Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
11.96,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.13,15.63,0.61,0.07,-9.77,-0.52,-0.32,-0.34,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.60473633,-27.80847168,-209.29016113,3.33172607,324.59692383,7.62628174,0.15873154,0.00269315,-17.13171387,33.66241455,-318.92211914,49.92968750,72.50195312,-20.27435303,0.02100104,-0.01905977,0.05085555,-0.01044075,0.059310954064131,0.019144445657730,0.070000000298023,0.1160827205,-0.0164646339,-0.0005949342,-3.81,1.55,-0.01,0.23,-0.16,0.75,-0.10,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,396
12.00,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.11,15.62,0.61,0.05,-9.74,-0.23,-0.76,-0.47,0.38,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.32061768,-28.00012207,-209.96063232,4.19500732,323.24688721,7.88861084,0.15769160,0.00230283,-18.64392090,32.11517334,-320.09033203,51.20117188,67.07421875,-21.19848633,0.01907635,-0.01923154,0.04926624,-0.01070148,0.059339772909880,0.020733758807182,0.070000000298023,0.1161110923,-0.0164796226,-0.0005617423,-3.81,1.54,-0.02,0.21,-0.16,0.74,-0.10,0.48,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,397
12.02,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.10,15.62,0.92,0.16,-9.82,-0.52,-0.65,-0.02,0.38,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.49475098,-27.06103516,-209.85748291,4.34338379,322.96618652,7.51385498,0.15766211,0.00208894,-19.40002441,32.19451904,-319.24072266,52.22656250,65.77539062,-21.46252441,0.01864389,-0.01961194,0.04906546,-0.01100467,0.059368982911110,0.020934537053108,0.070000000298023,0.1161445454,-0.0164936464,-0.0005307405,-3.81,1.54,-0.02,0.20,-0.17,0.74,-0.11,0.48,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,398
12.06,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-4.09,15.63,0.61,0.07,-9.89,-0.27,-0.42,-0.24,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.28802490,-27.21435547,-210.73425293,5.15270996,322.11071777,7.94482422,0.15672161,0.00171966,-19.24084473,31.48040771,-319.18762207,54.75585938,63.73828125,-20.70812988,0.01802485,-0.02033547,0.04846290,-0.01156479,0.059394784271717,0.021537102758884,0.070000000298023,0.1161711589,-0.0165067669,-0.0005015803,-3.81,1.53,-0.02,0.20,-0.17,0.73,-0.11,0.48,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,399
12.09,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-4.09,15.63,0.34,0.13,-9.85,-0.10,0.25,-0.88,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.18518066,-27.31018066,-209.54803467,5.30108643,322.64538574,7.81365967,0.15769421,0.00167334,-19.26074219,31.61926270,-317.75390625,55.69921875,63.02734375,-20.97216797,0.01788043,-0.02073820,0.04872440,-0.01183193,0.059420216828585,0.021275602281094,0.070000000298023,0.1162000373,-0.0165190380,-0.0004742835,-3.81,1.54,-0.02,0.20,-0.18,0.73,-0.12,0.48,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,400
12.12,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-4.10,15.63,0.90,0.12,-9.86,-0.07,0.10,-0.75,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.39190674,-26.14111328,-208.67126465,5.43597412,323.56768799,7.47637939,0.15867619,0.00143505,-18.74340820,31.71844482,-313.87756348,57.10742188,63.82031250,-20.99102783,0.01840704,-0.02145315,0.04970366,-0.01231312,0.059444315731525,0.020296342670918,0.070000000298023,0.1162280068,-0.0165305138,-0.0004486099,-3.82,1.55,-0.02,0.20,-0.19,0.74,-0.12,0.49,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,401
12.15,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.13,15.64,0.65,0.11,-9.76,-0.31,0.75,-0.51,0.38,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.73406982,-27.02270508,-208.41339111,5.74621582,324.02215576,8.01977539,0.15898876,0.00142438,-18.66381836,32.09533691,-312.17834473,57.69531250,64.77734375,-20.78356934,0.01882202,-0.02179717,0.05021874,-0.01250067,0.059465587139130,0.019781261682510,0.070000000298023,0.1162502989,-0.0165412407,-0.0004244247,-3.82,1.56,-0.02,0.21,-0.19,0.75,-0.12,0.49,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,402
12.18,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-4.15,15.64,0.24,0.06,-9.55,-0.76,1.00,0.10,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.22491455,-26.56274414,-206.29882812,5.28759766,325.51922607,7.75744629,0.16110815,0.00158939,-20.01684570,34.23767090,-307.98339844,57.75000000,68.35937500,-22.10375977,0.02009977,-0.02233616,0.05194622,-0.01273868,0.059487231075764,0.018053777515888,0.070000000298023,0.1162765697,-0.0165512636,-0.0004017458,-3.82,1.58,-0.02,0.22,-0.19,0.77,-0.12,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,403
12.21,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-4.18,15.65,0.38,0.09,-9.69,-0.33,1.26,-0.34,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.35424805,-26.52441406,-205.31890869,5.13922119,326.52172852,7.86987305,0.16222860,0.00166322,-19.36022949,33.74176025,-305.91247559,58.02343750,69.45312500,-20.65155029,0.02066259,-0.02252447,0.05280027,-0.01281030,0.059505317360163,0.017199732363224,0.070000000298023,0.1162945703,-0.0165606234,-0.0003803107,-3.82,1.59,-0.02,0.22,-0.19,0.77,-0.12,0.52,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,404
12.24,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-4.19,15.65,0.73,0.11,-9.66,-0.25,0.59,0.04,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.90313721,-26.88854980,-203.25592041,4.65362549,328.48663330,7.85113525,0.16461164,0.00197678,-20.93212891,34.95178223,-300.39001465,56.41015625,74.51171875,-20.55725098,0.02255771,-0.02253141,0.05516873,-0.01264066,0.059524603188038,0.014831274747849,0.070000000298023,0.1163187698,-0.0165693574,-0.0003602325,-3.82,1.62,-0.02,0.25,-0.19,0.80,-0.12,0.55,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,405
12.27,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.20,15.65,0.45,0.22,-9.80,0.43,0.93,0.08,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.47747803,-27.96179199,-202.37915039,4.23547363,329.07476807,8.30084229,0.16554756,0.00236299,-20.25561523,35.40802002,-299.69970703,55.37109375,76.50781250,-20.87786865,0.02334850,-0.02228570,0.05594889,-0.01235025,0.059539303183556,0.014051109552383,0.070000000298023,0.1163312271,-0.0165775064,-0.0003411982,-3.82,1.63,-0.02,0.25,-0.19,0.81,-0.12,0.56,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,406
12.30,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-4.22,15.65,0.84,0.16,-9.78,-0.57,0.56,-0.82,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.66485596,-28.36425781,-200.47088623,3.11590576,330.18420410,8.11346436,0.16754608,0.00300870,-20.47448730,36.59820557,-296.93847656,52.44531250,81.60742188,-21.27392578,0.02525924,-0.02163688,0.05788755,-0.01170397,0.059555411338806,0.012112453579903,0.070000000298023,0.1163502112,-0.0165851023,-0.0003234404,-3.82,1.65,-0.01,0.27,-0.18,0.83,-0.11,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,407
12.32,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-4.23,15.66,0.77,0.13,-9.84,-0.05,0.77,-0.53,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.31658936,-29.91662598,-199.74884033,2.65728760,330.73223877,8.63812256,0.16836986,0.00349981,-22.22546387,36.87591553,-296.24816895,50.66796875,84.13671875,-20.44409180,0.02598126,-0.02111758,0.05860671,-0.01120362,0.059567861258984,0.011393293738365,0.070000000298023,0.1163600758,-0.0165921785,-0.0003066515,-3.82,1.66,-0.01,0.28,-0.18,0.84,-0.11,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,408
12.36,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-4.26,15.67,0.90,0.09,-9.83,0.47,0.86,-0.45,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.29724121,-31.06652832,-198.92364502,1.67260742,331.15997314,8.71307373,0.16928019,0.00419575,-24.33459473,38.00659180,-295.87646484,47.22265625,89.14062500,-19.84057617,0.02747522,-0.02010291,0.05976728,-0.01033416,0.059580691158772,0.010232724249363,0.070000000298023,0.1163730398,-0.0165987685,-0.0002909990,-3.82,1.67,-0.00,0.30,-0.16,0.85,-0.10,0.60,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,409
12.38,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.27,15.67,0.86,0.09,-9.73,0.41,0.52,-0.05,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.45202637,-31.85229492,-198.56262207,1.34887695,331.22680664,8.93792725,0.16964677,0.00449404,-25.22998047,38.14544678,-295.29235840,45.41796875,91.00000000,-19.61425781,0.02806146,-0.01954669,0.06027063,-0.00988071,0.059591338038445,0.009729370474815,0.070000000298023,0.1163811460,-0.0166049004,-0.0002762917,-3.82,1.67,-0.00,0.31,-0.16,0.85,-0.10,0.60,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,410
12.42,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.29,15.67,0.86,0.08,-9.81,0.56,0.42,-0.03,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.74224854,-33.40466309,-198.15002441,0.33721924,331.26690674,8.99414062,0.17006750,0.00526661,-26.06567383,38.58184814,-295.82336426,41.45312500,94.41796875,-19.48223877,0.02907539,-0.01821890,0.06091470,-0.00879804,0.059601761400700,0.009085297584534,0.070000000298023,0.1163902655,-0.0166106056,-0.0002625820,-3.83,1.67,0.00,0.32,-0.14,0.86,-0.08,0.61,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,411
12.45,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.30,15.68,0.77,0.03,-9.76,0.37,0.58,-0.93,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.76159668,-33.50048828,-198.15002441,0.00000000,331.32037354,8.91918945,0.17009763,0.00545239,-26.40393066,38.91906738,-296.14196777,39.55273438,96.05859375,-19.50109863,0.02956127,-0.01759431,0.06118143,-0.00835543,0.059610761702061,0.008818566799164,0.070000000298023,0.1163966283,-0.0166159105,-0.0002497530,-3.83,1.67,0.01,0.32,-0.14,0.86,-0.08,0.61,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,412
12.48,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.29,15.68,0.95,0.04,-9.70,0.24,0.03,-0.50,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.69030762,-34.49707031,-198.76892090,-0.68792725,330.75897217,9.03161621,0.16943626,0.00594320,-26.14526367,39.55383301,-297.62878418,36.44921875,98.21875000,-19.61425781,0.03016741,-0.01653245,0.06121626,-0.00753269,0.059619016945362,0.008783735334873,0.070000000298023,0.1164021716,-0.0166208465,-0.0002378067,-3.83,1.67,0.01,0.33,-0.13,0.86,-0.07,0.61,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,413
12.51,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.30,15.69,0.93,0.07,-9.70,-0.19,0.08,-0.32,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.76770020,-34.95703125,-198.76892090,-1.05212402,330.59857178,9.03161621,0.16936810,0.00620105,-26.32434082,39.43481445,-298.42529297,35.75195312,99.08007812,-18.99188232,0.03035617,-0.01624181,0.06121298,-0.00726958,0.059626739472151,0.008787021040916,0.070000000298023,0.1164074913,-0.0166254342,-0.0002266925,-3.83,1.67,0.01,0.33,-0.12,0.86,-0.07,0.61,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,414
12.54,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.30,15.69,0.90,0.03,-9.77,-0.03,0.35,-0.46,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.30944824,-35.58947754,-198.82049561,-1.06561279,330.30450439,9.31268311,0.16926414,0.00630882,-25.84680176,39.81170654,-300.07141113,34.75390625,99.90039062,-19.10504150,0.03051434,-0.01586062,0.06109193,-0.00702556,0.059633754193783,0.008908070623875,0.070000000298023,0.1164119169,-0.0166296996,-0.0002163467,-3.83,1.66,0.01,0.33,-0.12,0.86,-0.07,0.61,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,415
12.57,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.30,15.68,0.70,0.02,-9.69,-0.47,-0.20,-0.32,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.30944824,-35.64697266,-198.61419678,-1.07910156,330.15747070,9.31268311,0.16936593,0.00633150,-25.11059570,39.23645020,-300.07141113,33.98828125,99.79101562,-19.01074219,0.03055701,-0.01554365,0.06112362,-0.00683132,0.059640549123287,0.008876375854015,0.070000000298023,0.1164168790,-0.0166336652,-0.0002067313,-3.83,1.67,0.01,0.33,-0.12,0.86,-0.07,0.61,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,416
12.60,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.30,15.69,0.68,0.01,-9.70,-0.18,-0.35,-0.10,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.79315186,-35.70446777,-199.43939209,-0.94421387,330.05053711,9.38763428,0.16868976,0.00624696,-25.52844238,39.29595947,-300.76171875,35.00000000,98.76562500,-18.82214355,0.03010114,-0.01585074,0.06064142,-0.00703998,0.059646055102348,0.009358577430248,0.070000000298023,0.1164189950,-0.0166373532,-0.0001977691,-3.83,1.66,0.01,0.33,-0.12,0.86,-0.07,0.60,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,417
12.63,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.30,15.68,0.75,0.04,-9.77,0.02,-0.10,0.04,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.25140381,-34.26708984,-199.54254150,-0.71490479,330.10400391,8.86297607,0.16854179,0.00589651,-25.40905762,39.39514160,-301.45202637,36.03906250,98.17773438,-19.46337891,0.02984996,-0.01616973,0.06037237,-0.00738091,0.059651769697666,0.009627632796764,0.070000000298023,0.1164228097,-0.0166407805,-0.0001894895,-3.83,1.66,0.01,0.32,-0.12,0.85,-0.07,0.60,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,418
12.66,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.31,15.68,0.83,0.09,-9.78,-0.11,0.74,-0.33,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.09661865,-34.09460449,-199.54254150,-0.37768555,330.05053711,9.10656738,0.16848999,0.00569963,-23.20043945,38.97857666,-300.28381348,38.89648438,95.45703125,-19.19934082,0.02929725,-0.01713948,0.06014874,-0.00802156,0.059657022356987,0.009851261973381,0.070000000298023,0.1164261624,-0.0166439675,-0.0001817888,-3.83,1.66,0.01,0.32,-0.13,0.85,-0.08,0.60,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,419
12.69,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.31,15.68,0.46,0.06,-9.77,-0.24,0.16,-0.16,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.65161133,-33.42382812,-199.74884033,-0.06744385,330.27777100,8.80676270,0.16835788,0.00543013,-24.45397949,39.61334229,-300.07141113,40.08593750,94.70507812,-20.44409180,0.02893267,-0.01761622,0.05993519,-0.00840594,0.059661906212568,0.010064810514450,0.070000000298023,0.1164292619,-0.0166469328,-0.0001746321,-3.83,1.66,0.01,0.31,-0.14,0.85,-0.08,0.60,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,420
12.72,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.29,15.66,0.84,0.10,-9.67,-0.47,-0.50,-0.31,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.49682617,-32.33142090,-200.16143799,0.62048340,330.35797119,8.82550049,0.16802597,0.00489925,-22.30505371,38.48266602,-300.01831055,43.79101562,91.34179688,-19.51995850,0.02804776,-0.01873275,0.05934656,-0.00927572,0.059665925800800,0.010653443634510,0.070000000298023,0.1164305434,-0.0166496895,-0.0001679824,-3.83,1.65,0.00,0.30,-0.15,0.84,-0.09,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,421
12.75,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.29,15.66,0.51,0.09,-9.75,-0.22,-0.06,-0.41,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.26464844,-31.58398438,-200.31616211,0.86328125,330.43817139,8.60064697,0.16789883,0.00465392,-22.70300293,39.01824951,-300.07141113,45.56835938,90.07031250,-20.18005371,0.02757630,-0.01937930,0.05903295,-0.00975827,0.059670291841030,0.010967053472996,0.070000000298023,0.1164336577,-0.0166522544,-0.0001618520,-3.83,1.65,0.00,0.30,-0.16,0.84,-0.09,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,422
12.78,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.28,15.66,0.78,0.12,-9.66,-0.46,-0.34,-0.65,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.43878174,-30.29992676,-201.08978271,1.60516357,330.10400391,8.45074463,0.16711465,0.00406115,-21.76782227,37.98675537,-299.96520996,48.71289062,86.91210938,-20.36865234,0.02663375,-0.02032356,0.05829578,-0.01053718,0.059673622250557,0.011704221367836,0.070000000298023,0.1164343283,-0.0166546423,-0.0001561474,-3.83,1.64,-0.00,0.29,-0.17,0.83,-0.10,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,423
12.81,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-4.27,15.65,0.72,0.10,-9.66,-0.59,-0.50,0.18,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.97442627,-29.68664551,-201.50238037,1.90191650,330.17083740,8.39453125,0.16673131,0.00380741,-22.02648926,37.55035400,-300.23071289,50.42187500,85.14843750,-19.59539795,0.02599497,-0.02082794,0.05779891,-0.01093407,0.059677332639694,0.012201085686684,0.070000000298023,0.1164368019,-0.0166568644,-0.0001509062,-3.83,1.64,-0.00,0.28,-0.17,0.83,-0.10,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,424
12.84,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-4.26,15.65,0.73,0.11,-9.70,0.11,-0.42,-0.69,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.07116699,-28.93920898,-202.27600098,2.45495605,329.83666992,8.22589111,0.16594386,0.00340027,-20.53417969,36.93542480,-300.92102051,52.44531250,81.93554688,-20.21777344,0.02502759,-0.02138667,0.05695579,-0.01142277,0.059680212289095,0.013044208288193,0.070000000298023,0.1164373383,-0.0166589357,-0.0001460405,-3.83,1.63,-0.01,0.27,-0.18,0.82,-0.11,0.57,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,425
12.87,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-4.25,15.65,0.64,0.15,-9.79,-0.37,-0.68,0.10,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.32269287,-28.23010254,-202.43072510,2.71124268,329.67626953,8.01977539,0.16577788,0.00315810,-20.27551270,36.77673340,-301.82373047,52.86914062,80.85546875,-20.63269043,0.02462252,-0.02144617,0.05657116,-0.01156889,0.059683755040169,0.013428837060928,0.070000000298023,0.1164404824,-0.0166608654,-0.0001415785,-3.83,1.63,-0.01,0.27,-0.18,0.81,-0.11,0.56,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,426
12.90,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.25,15.64,0.50,0.13,-9.68,0.14,0.44,-0.19,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.67095947,-27.80847168,-204.23583984,3.07543945,328.79406738,7.83239746,0.16393569,0.00288529,-19.51940918,35.90393066,-304.47875977,53.75781250,78.32617188,-20.21777344,0.02365720,-0.02145858,0.05525786,-0.01168514,0.059685558080673,0.014742136001587,0.070000000298023,0.1164387837,-0.0166626666,-0.0001374129,-3.83,1.61,-0.01,0.26,-0.18,0.80,-0.11,0.55,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,427
12.93,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-4.24,15.63,0.47,0.10,-9.72,-0.36,-0.04,0.07,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.21270752,-28.44091797,-204.54528809,3.15637207,328.58020020,8.20715332,0.16366854,0.00294107,-18.88269043,35.92376709,-305.38146973,53.68945312,77.47851562,-20.91558838,0.02337694,-0.02137486,0.05493411,-0.01162109,0.059689201414585,0.015065886080265,0.070000000298023,0.1164432392,-0.0166643485,-0.0001336636,-3.83,1.61,-0.01,0.25,-0.18,0.80,-0.11,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,428
12.96,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-4.24,15.63,0.43,0.16,-9.72,-0.13,0.51,-0.09,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.63836670,-27.63598633,-206.29882812,3.31823730,327.76483154,7.73870850,0.16194867,0.00271178,-20.25561523,35.18981934,-307.45239258,53.33398438,76.37109375,-20.46295166,0.02271528,-0.02103828,0.05390744,-0.01150135,0.059691093862057,0.016092561185360,0.070000000298023,0.1164427325,-0.0166659225,-0.0001301218,-3.83,1.59,-0.01,0.25,-0.18,0.79,-0.11,0.53,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,429
12.99,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.25,15.63,0.71,0.11,-9.80,0.13,0.34,0.07,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.25750732,-27.61682129,-205.83465576,3.08892822,327.52423096,7.64501953,0.16229399,0.00282630,-20.37500000,35.11047363,-308.46130371,52.74609375,76.00195312,-20.51953125,0.02250883,-0.02077059,0.05373694,-0.01132650,0.059694513678551,0.016263060271740,0.070000000298023,0.1164473221,-0.0166673958,-0.0001269146,-3.83,1.59,-0.01,0.24,-0.17,0.78,-0.11,0.53,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,430
13.02,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.24,15.63,0.60,0.07,-9.66,-0.16,-0.03,-0.46,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.79925537,-29.30334473,-205.93780518,2.81915283,327.08312988,8.22589111,0.16208334,0.00321999,-19.08166504,35.07080078,-310.16052246,51.33789062,75.64648438,-20.72698975,0.02240538,-0.02019865,0.05342328,-0.01085395,0.059696994721889,0.016576722264290,0.070000000298023,0.1164494082,-0.0166687742,-0.0001238685,-3.83,1.59,-0.01,0.24,-0.17,0.78,-0.11,0.53,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,431
13.05,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-4.24,15.64,1.08,0.06,-9.94,-0.08,0.22,0.31,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.10882568,-28.82421875,-205.67993164,2.73822021,326.82916260,7.92608643,0.16221161,0.00318825,-19.32043457,34.87243652,-310.53222656,50.50390625,76.39843750,-21.29278564,0.02259592,-0.01988530,0.05350693,-0.01069186,0.059699937701225,0.016493067145348,0.070000000298023,0.1164532825,-0.0166700631,-0.0001210396,-3.83,1.59,-0.01,0.24,-0.17,0.78,-0.10,0.53,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,432
13.08,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.23,15.63,0.99,0.13,-9.94,0.07,0.49,-0.13,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.95404053,-29.74414062,-206.14410400,2.30657959,326.84252930,8.13220215,0.16182864,0.00353437,-20.01684570,34.95178223,-310.58532715,49.02734375,77.84765625,-20.10461426,0.02298635,-0.01941473,0.05365855,-0.01025941,0.059702530503273,0.016341447830200,0.070000000298023,0.1164563969,-0.0166712683,-0.0001183560,-3.83,1.59,-0.01,0.25,-0.16,0.78,-0.10,0.53,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,433
