Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
82.54,2.50,0,0,89.27,0.37,-0.14,-9.83,179.23,-2.27,13.31,0.54,0.15,-9.74,0.05,-0.68,-0.27,0.41,0.09,0.87,0.04,0.04,1.00,37.67,-nan,0.00,0.00,0.00,-nan,14.36,-17.38,-189.69,18.21,292.90,3.95,156.85,-6.64,-26.34,16.13,-307.51,72.97,15.60,-26.89,2.31,-25.42,43.09,-18.26
82.56,2.50,0,0,89.27,0.37,-0.14,-9.83,179.23,-2.26,13.31,0.54,0.11,-9.81,0.07,-0.32,-0.08,0.41,0.09,0.87,0.04,0.04,1.00,37.63,-nan,0.00,0.00,0.00,-nan,14.59,-17.84,-189.28,18.36,292.93,4.03,157.25,-6.66,-26.56,17.00,-308.09,72.57,15.93,-27.87,2.39,-25.33,43.14,-18.23
82.59,2.50,0,0,89.27,0.37,-0.14,-9.83,179.24,-2.25,13.31,0.77,0.06,-10.01,0.35,-0.06,-0.23,0.41,0.09,0.87,0.04,0.04,1.00,37.54,-nan,0.00,0.00,0.00,-nan,14.76,-17.10,-189.38,18.14,292.89,3.58,157.17,-6.67,-26.50,16.64,-308.57,72.82,15.63,-27.21,2.29,-25.34,43.01,-18.24
82.62,2.50,0,0,89.27,0.37,-0.14,-9.83,179.24,-2.26,13.31,0.56,0.09,-9.83,0.01,0.49,-0.24,0.41,0.09,0.87,0.04,0.04,1.00,37.51,-nan,0.00,0.00,0.00,-nan,15.23,-17.48,-189.85,18.30,292.48,3.71,156.65,-6.67,-25.91,15.99,-308.14,72.46,15.08,-27.12,2.18,-25.19,42.88,-18.13
82.65,2.50,0,0,89.27,0.37,-0.14,-9.83,179.23,-2.26,13.31,0.55,0.07,-9.74,-0.19,-0.50,-0.35,0.41,0.09,0.87,0.04,0.04,1.00,37.57,-nan,0.00,0.00,0.00,-nan,15.23,-17.19,-189.79,18.30,292.49,3.56,156.70,-6.72,-26.05,16.46,-308.57,72.21,14.38,-27.97,1.94,-25.12,42.69,-18.12
82.68,2.50,0,0,89.27,0.37,-0.14,-9.83,179.23,-2.24,13.32,0.65,0.13,-9.79,0.13,-0.01,-0.73,0.41,0.10,0.87,0.04,0.04,1.00,37.58,-nan,0.00,0.00,0.00,-nan,15.32,-17.34,-190.88,18.36,292.04,3.77,155.59,-6.69,-25.73,16.01,-309.90,72.50,13.56,-27.59,1.70,-25.06,42.17,-18.06
82.71,2.50,0,0,89.27,0.37,-0.14,-9.83,179.22,-2.23,13.32,0.59,-0.03,-10.02,-0.52,-0.71,-0.23,0.41,0.09,0.87,0.04,0.04,1.00,37.57,-nan,0.00,0.00,0.00,-nan,15.27,-16.79,-190.77,18.34,291.92,3.47,155.60,-6.78,-25.51,15.57,-311.22,72.83,12.67,-27.38,1.43,-25.01,41.83,-18.08
82.74,2.50,0,0,89.27,0.37,-0.14,-9.83,179.23,-2.22,13.32,0.63,0.13,-9.89,0.79,0.70,-0.18,0.41,0.09,0.87,0.04,0.04,1.00,37.58,-nan,0.00,0.00,0.00,-nan,16.04,-16.42,-191.60,18.64,291.46,3.47,154.82,-6.96,-24.91,14.90,-311.91,72.95,11.87,-27.18,1.23,-24.93,41.49,-18.09
82.77,2.50,0,0,89.27,0.38,-0.14,-9.83,179.23,-2.23,13.31,0.35,0.15,-9.68,-0.78,0.54,0.22,0.41,0.09,0.87,0.04,0.04,1.00,37.56,-nan,0.00,0.00,0.00,-nan,15.75,-16.25,-191.81,18.83,291.45,3.32,154.60,-7.08,-25.69,15.04,-311.43,73.23,11.51,-27.03,1.04,-25.07,41.38,-18.21
82.80,2.50,0,0,89.27,0.38,-0.14,-9.83,179.23,-2.22,13.32,0.41,0.07,-9.62,0.32,-0.04,-0.49,0.41,0.10,0.88,0.04,0.04,1.00,37.60,-nan,0.00,0.00,0.00,-nan,16.23,-15.77,-192.58,19.01,291.26,3.07,153.96,-7.23,-25.31,14.98,-312.39,74.10,10.71,-27.29,0.81,-25.27,41.03,-18.39
82.83,2.50,0,0,89.27,0.38,-0.14,-9.83,179.22,-2.21,13.32,0.71,-0.02,-9.70,-0.32,0.12,-0.54,0.41,0.10,0.87,0.04,0.04,1.00,37.59,-nan,0.00,0.00,0.00,-nan,16.06,-16.27,-192.48,19.29,291.06,3.45,153.91,-7.30,-25.03,15.00,-312.18,74.39,10.21,-27.46,0.69,-25.38,40.94,-18.48
82.86,2.50,0,0,89.27,0.38,-0.14,-9.83,179.22,-2.23,13.31,0.16,0.04,-9.73,-0.13,-0.09,0.57,0.41,0.09,0.87,0.04,0.04,1.00,37.57,-nan,0.00,0.00,0.00,-nan,16.45,-16.85,-192.73,19.38,290.94,3.82,153.71,-7.24,-25.31,15.17,-312.18,74.66,9.90,-27.93,0.56,-25.48,40.83,-18.52
82.89,2.50,0,0,89.27,0.38,-0.14,-9.83,179.21,-2.23,13.30,0.25,0.15,-9.81,-1.09,0.07,0.23,0.41,0.10,0.87,0.04,0.04,1.00,37.60,-nan,0.00,0.00,0.00,-nan,15.83,-15.81,-192.84,19.53,291.13,3.39,153.62,-7.48,-25.01,15.12,-311.59,75.10,9.79,-27.33,0.55,-25.67,40.88,-18.72
82.92,2.50,0,0,89.27,0.38,-0.14,-9.83,179.20,-2.23,13.30,0.50,0.08,-9.82,-0.07,0.40,-0.06,0.40,0.09,0.87,0.04,0.04,1.00,37.65,-nan,0.00,0.00,0.00,-nan,15.83,-15.96,-193.04,19.53,291.13,3.39,153.45,-7.45,-25.11,14.62,-312.28,75.39,9.62,-26.89,0.49,-25.65,40.74,-18.70
82.96,2.50,0,0,89.27,0.38,-0.14,-9.83,179.21,-2.23,13.31,0.54,0.18,-9.71,0.24,0.35,-1.04,0.41,0.09,0.87,0.04,0.04,1.00,37.68,-nan,0.00,0.00,0.00,-nan,15.85,-14.74,-192.94,19.52,291.17,3.02,153.56,-7.65,-24.43,14.92,-311.65,75.43,9.62,-27.72,0.56,-25.75,40.88,-18.83
82.98,2.50,0,0,89.27,0.38,-0.14,-9.83,179.21,-2.23,13.31,0.33,0.02,-9.74,-0.41,-0.48,0.11,0.41,0.10,0.87,0.04,0.04,1.00,37.71,-nan,0.00,0.00,0.00,-nan,15.69,-15.35,-192.84,19.49,291.15,3.17,153.61,-7.54,-24.99,14.64,-310.59,75.30,9.86,-27.48,0.58,-25.77,41.01,-18.78
83.01,2.50,0,0,89.27,0.38,-0.14,-9.83,179.22,-2.24,13.31,0.08,0.15,-9.62,-0.24,0.50,-0.54,0.41,0.10,0.88,0.04,0.04,1.00,37.78,-nan,0.00,0.00,0.00,-nan,15.88,-16.56,-192.12,19.44,291.55,3.77,154.43,-7.34,-25.01,15.12,-310.32,75.13,10.20,-27.86,0.69,-25.78,41.29,-18.73
83.04,2.50,0,0,89.27,0.38,-0.14,-9.83,179.24,-2.23,13.32,0.75,0.15,-9.76,0.46,0.69,-0.56,0.41,0.10,0.87,0.04,0.04,1.00,37.80,-nan,0.00,0.00,0.00,-nan,15.21,-15.66,-192.22,19.38,291.62,3.32,154.26,-7.46,-25.03,15.27,-310.32,74.77,10.64,-27.91,0.83,-25.68,41.33,-18.71
83.07,2.50,0,0,89.27,0.38,-0.14,-9.83,179.23,-2.24,13.32,0.18,0.13,-9.64,-0.09,0.05,-0.32,0.41,0.10,0.87,0.04,0.04,1.00,37.88,-nan,0.00,0.00,0.00,-nan,15.65,-16.33,-192.06,19.23,291.49,3.47,154.39,-7.27,-24.99,15.27,-310.27,74.47,11.21,-27.97,1.02,-25.59,41.48,-18.59
83.10,2.50,0,0,89.27,0.38,-0.14,-9.83,179.22,-2.24,13.32,0.38,0.19,-9.68,-0.82,0.08,-0.68,0.41,0.10,0.88,0.04,0.04,1.00,37.93,-nan,0.00,0.00,0.00,-nan,15.83,-16.48,-192.27,19.09,291.46,3.47,154.24,-7.16,-25.55,15.29,-311.33,74.48,11.63,-27.29,1.09,-25.51,41.38,-18.50
83.14,2.50,0,0,89.27,0.38,-0.14,-9.83,179.23,-2.23,13.31,0.55,0.16,-9.72,0.62,-0.19,0.09,0.41,0.10,0.87,0.04,0.04,1.00,37.95,-nan,0.00,0.00,0.00,-nan,15.88,-16.44,-191.19,18.79,291.59,3.39,155.20,-7.05,-25.55,15.16,-311.06,73.69,12.17,-27.42,1.26,-25.26,41.68,-18.33
83.16,2.50,0,0,89.27,0.38,-0.14,-9.83,179.22,-2.23,13.31,0.36,0.09,-9.71,-0.27,0.17,-0.19,0.41,0.09,0.87,0.04,0.04,1.00,37.96,-nan,0.00,0.00,0.00,-nan,15.81,-16.52,-191.39,18.70,291.59,3.39,155.02,-6.98,-25.81,15.55,-310.37,73.27,12.58,-27.71,1.37,-25.22,41.79,-18.27
83.19,2.50,0,0,89.27,0.38,-0.14,-9.83,179.23,-2.23,13.30,0.14,0.08,-9.90,-0.06,0.19,-0.36,0.41,0.10,0.87,0.04,0.04,1.00,37.93,-nan,0.00,0.00,0.00,-nan,15.48,-17.27,-190.62,18.49,291.89,3.62,155.74,-6.78,-25.57,15.87,-310.32,72.50,13.60,-27.59,1.73,-25.01,42.15,-18.07
83.23,2.50,0,0,89.27,0.38,-0.14,-9.83,179.23,-2.23,13.31,0.35,0.21,-9.86,-0.23,0.17,0.03,0.41,0.10,0.87,0.04,0.04,1.00,37.94,-nan,0.00,0.00,0.00,-nan,15.25,-17.63,-190.88,18.41,291.89,3.84,155.49,-6.67,-25.83,15.53,-310.96,72.38,13.70,-27.14,1.73,-24.89,42.03,-17.96
83.27,2.50,0,0,89.27,0.38,-0.14,-9.83,179.23,-2.23,13.31,0.11,0.18,-9.78,-0.06,0.04,-0.26,0.41,0.10,0.87,0.04,0.04,1.00,37.99,-nan,0.00,0.00,0.00,-nan,15.48,-17.42,-190.67,18.26,292.00,3.77,155.76,-6.63,-25.17,16.29,-309.63,71.98,14.03,-27.82,1.91,-24.94,42.36,-17.97
83.29,2.50,0,0,89.27,0.38,-0.14,-9.83,179.22,-2.24,13.29,0.16,0.16,-9.78,0.24,0.91,0.25,0.41,0.09,0.87,0.04,0.04,1.00,38.05,-nan,0.00,0.00,0.00,-nan,15.07,-17.77,-190.26,18.20,292.28,3.86,156.17,-6.55,-25.45,16.35,-310.05,71.74,14.55,-27.80,2.04,-24.84,42.47,-17.88
83.32,2.50,0,0,89.27,0.38,-0.14,-9.83,179.22,-2.23,13.29,0.18,0.16,-9.71,0.12,-0.29,-0.24,0.41,0.10,0.88,0.04,0.04,1.00,38.07,-nan,0.00,0.00,0.00,-nan,15.46,-17.56,-189.85,18.10,292.41,3.71,156.65,-6.55,-26.24,16.33,-309.36,71.93,14.86,-28.03,2.07,-24.95,42.67,-17.95
83.34,2.50,0,0,89.27,0.38,-0.14,-9.82,179.22,-2.24,13.29,0.64,0.06,-9.78,-0.20,0.88,-0.33,0.41,0.09,0.88,0.04,0.04,1.00,38.10,-nan,0.00,0.00,0.00,-nan,14.76,-17.11,-189.59,18.16,292.54,3.64,156.82,-6.67,-25.87,16.38,-309.84,72.11,14.74,-27.65,2.06,-24.98,42.63,-18.03
83.37,2.50,0,0,89.27,0.38,-0.14,-9.82,179.23,-2.24,13.28,0.18,0.19,-9.71,0.04,0.12,-0.06,0.41,0.10,0.87,0.04,0.04,1.00,38.14,-nan,0.00,0.00,0.00,-nan,15.30,-17.25,-189.85,18.29,292.38,3.79,156.61,-6.70,-26.60,16.23,-309.63,72.54,14.77,-27.14,2.00,-25.12,42.58,-18.12
83.40,2.50,0,0,89.27,0.38,-0.14,-9.82,179.22,-2.23,13.29,0.31,0.15,-9.80,-0.48,-0.26,-0.24,0.41,0.09,0.88,0.04,0.04,1.00,38.14,-nan,0.00,0.00,0.00,-nan,14.84,-17.13,-189.79,18.26,292.62,3.56,156.70,-6.71,-25.95,16.01,-309.47,72.84,14.44,-27.29,1.96,-25.21,42.60,-18.18
83.44,2.50,0,0,89.27,0.38,-0.14,-9.82,179.22,-2.21,13.29,0.52,0.16,-9.69,-0.05,-0.07,-0.77,0.41,0.09,0.87,0.04,0.04,1.00,38.17,-nan,0.00,0.00,0.00,-nan,14.99,-17.40,-190.10,18.55,292.40,4.01,156.35,-6.80,-25.83,16.50,-308.83,73.17,14.33,-27.99,1.94,-25.42,42.59,-18.32
83.48,2.50,0,0,89.27,0.38,-0.14,-9.82,179.22,-2.20,13.29,0.50,0.11,-9.73,-0.57,-0.14,0.41,0.41,0.09,0.87,0.04,0.04,1.00,38.16,-nan,0.00,0.00,0.00,-nan,14.78,-16.77,-190.41,18.49,292.46,3.41,156.10,-6.87,-25.83,16.01,-308.67,73.54,13.97,-27.54,1.83,-25.50,42.50,-18.39
83.52,2.50,0,0,89.27,0.38,-0.14,-9.82,179.22,-2.20,13.28,0.69,0.20,-9.81,0.47,-0.42,0.14,0.41,0.09,0.87,0.04,0.04,1.00,38.14,-nan,0.00,0.00,0.00,-nan,15.01,-17.06,-190.26,18.78,292.29,3.71,156.17,-6.98,-25.73,15.61,-308.73,73.91,13.54,-27.33,1.70,-25.57,42.41,-18.48
83.56,2.50,0,0,89.27,0.38,-0.14,-9.82,179.22,-2.19,13.28,0.12,0.10,-9.80,-0.24,-0.28,-0.58,0.42,0.10,0.88,0.04,0.04,1.00,38.17,-nan,0.00,0.00,0.00,-nan,15.40,-17.10,-190.93,18.97,292.12,3.93,155.60,-7.05,-25.61,15.73,-309.58,73.87,13.15,-27.63,1.58,-25.50,42.15,-18.46
83.58,2.50,0,0,89.27,0.38,-0.14,-9.82,179.23,-2.19,13.28,0.48,0.11,-9.74,-0.38,0.14,0.02,0.41,0.10,0.88,0.04,0.04,1.00,38.20,-nan,0.00,0.00,0.00,-nan,14.72,-16.41,-191.24,18.79,292.00,3.49,155.17,-7.06,-25.51,15.73,-308.94,73.72,12.33,-28.10,1.33,-25.50,41.96,-18.45
83.60,2.50,0,0,89.27,0.38,-0.14,-9.82,179.22,-2.19,13.28,0.40,0.19,-9.61,-0.27,0.01,-0.19,0.41,0.09,0.88,0.04,0.04,1.00,38.24,-nan,0.00,0.00,0.00,-nan,15.65,-16.69,-191.70,19.09,291.89,3.62,154.89,-7.15,-25.05,14.98,-310.69,74.40,11.29,-26.84,1.03,-25.50,41.56,-18.50
83.62,2.50,0,0,89.27,0.39,-0.14,-9.82,179.21,-2.19,13.29,0.42,0.22,-9.70,-0.21,0.58,-0.64,0.41,0.09,0.87,0.04,0.04,1.00,38.25,-nan,0.00,0.00,0.00,-nan,15.50,-16.50,-192.06,19.06,291.69,3.54,154.47,-7.15,-25.49,15.16,-310.90,74.51,10.94,-27.16,0.87,-25.54,41.34,-18.52
83.65,2.50,0,0,89.27,0.39,-0.14,-9.82,179.22,-2.17,13.28,0.65,0.15,-9.85,0.04,-0.16,0.06,0.41,0.09,0.88,0.04,0.04,1.00,38.27,-nan,0.00,0.00,0.00,-nan,15.83,-16.31,-192.43,19.13,291.37,3.47,154.07,-7.21,-24.69,14.86,-311.17,74.24,10.29,-27.84,0.75,-25.40,41.15,-18.45
83.68,2.50,0,0,89.27,0.39,-0.14,-9.82,179.22,-2.17,13.28,0.38,0.09,-9.80,-0.16,0.12,-0.06,0.41,0.09,0.87,0.04,0.04,1.00,38.28,-nan,0.00,0.00,0.00,-nan,16.14,-16.71,-192.89,19.29,290.99,3.75,153.56,-7.21,-24.27,14.48,-312.07,74.48,9.78,-27.61,0.62,-25.36,40.86,-18.43
83.71,2.50,0,0,89.27,0.39,-0.14,-9.82,179.23,-2.18,13.27,0.24,0.14,-9.78,-0.29,0.40,-0.59,0.41,0.10,0.88,0.04,0.04,1.00,38.30,-nan,0.00,0.00,0.00,-nan,15.98,-16.19,-192.43,19.28,291.01,3.37,153.91,-7.30,-24.29,14.48,-313.13,74.66,9.35,-27.25,0.48,-25.33,40.70,-18.47
83.75,2.50,0,0,89.27,0.39,-0.14,-9.82,179.22,-2.16,13.27,0.45,0.16,-9.90,0.04,-0.01,-0.01,0.41,0.09,0.87,0.04,0.04,1.00,38.30,-nan,0.00,0.00,0.00,-nan,16.45,-16.67,-192.94,19.26,290.71,3.82,153.42,-7.20,-24.65,14.90,-312.66,74.22,9.67,-27.91,0.55,-25.28,40.70,-18.38
83.78,2.50,0,0,89.27,0.39,-0.14,-9.82,179.21,-2.16,13.25,-0.06,0.15,-9.77,-0.09,0.07,-0.13,0.41,0.09,0.88,0.04,0.04,1.00,38.30,-nan,0.00,0.00,0.00,-nan,16.18,-15.62,-193.41,19.25,290.85,3.07,153.08,-7.35,-24.49,14.92,-312.23,73.98,9.75,-27.91,0.59,-25.23,40.73,-18.39
83.82,2.50,0,0,89.27,0.39,-0.14,-9.82,179.21,-2.16,13.25,0.50,0.22,-9.74,-0.61,-0.64,-0.10,0.41,0.09,0.88,0.04,0.04,1.00,38.34,-nan,0.00,0.00,0.00,-nan,16.08,-16.46,-193.10,19.32,290.86,3.45,153.31,-7.25,-24.77,14.80,-312.18,74.01,9.91,-27.46,0.62,-25.24,40.79,-18.36
83.86,2.50,0,0,89.27,0.39,-0.14,-9.82,179.21,-2.15,13.26,0.43,0.22,-9.67,-0.63,-0.13,-0.44,0.41,0.10,0.88,0.04,0.04,1.00,38.42,-nan,0.00,0.00,0.00,-nan,15.46,-15.83,-192.37,18.95,291.33,3.17,154.03,-7.20,-25.49,15.02,-311.70,73.71,10.43,-27.67,0.71,-25.20,41.04,-18.33
83.90,2.50,0,0,89.27,0.39,-0.14,-9.82,179.20,-2.15,13.27,0.41,0.10,-9.58,-0.25,0.49,-1.07,0.41,0.10,0.87,0.04,0.04,1.00,38.53,-nan,0.00,0.00,0.00,-nan,15.88,-16.52,-192.27,19.26,291.33,3.69,154.18,-7.25,-25.13,15.23,-310.85,73.66,11.01,-27.72,0.93,-25.28,41.31,-18.39
83.94,2.50,0,0,89.27,0.39,-0.14,-9.82,179.19,-2.16,13.27,0.23,0.16,-9.67,-0.32,0.35,-0.19,0.41,0.09,0.88,0.04,0.04,1.00,38.56,-nan,0.00,0.00,0.00,-nan,15.40,-16.52,-191.50,19.32,291.80,3.86,154.97,-7.30,-24.61,14.46,-310.96,74.40,10.86,-26.99,0.94,-25.43,41.46,-18.52
83.98,2.50,0,0,89.27,0.39,-0.14,-9.82,179.19,-2.15,13.27,0.33,0.21,-9.64,-0.04,0.17,-0.19,0.41,0.10,0.87,0.04,0.04,1.00,38.56,-nan,0.00,0.00,0.00,-nan,15.58,-16.62,-191.24,18.88,291.90,3.54,155.26,-7.07,-25.97,16.13,-309.74,73.95,11.96,-28.20,1.16,-25.55,41.80,-18.50
84.01,2.50,0,0,89.27,0.39,-0.14,-9.82,179.19,-2.15,13.27,0.43,0.19,-9.66,0.15,0.17,-0.26,0.41,0.10,0.87,0.04,0.04,1.00,38.57,-nan,0.00,0.00,0.00,-nan,14.96,-16.64,-191.24,18.84,292.05,3.49,155.24,-7.05,-24.85,15.51,-309.42,74.14,12.39,-27.35,1.41,-25.58,41.99,-18.50
84.02,2.50,0,0,89.27,0.39,-0.14,-9.82,179.21,-2.15,13.27,0.56,0.15,-9.81,0.41,0.10,-0.28,0.41,0.09,0.88,0.04,0.04,1.00,38.53,-nan,0.00,0.00,0.00,-nan,15.54,-17.25,-190.31,18.91,292.08,4.01,156.11,-7.01,-24.83,15.39,-308.99,73.81,13.21,-27.25,1.68,-25.50,42.36,-18.45
84.06,2.50,0,0,89.27,0.39,-0.14,-9.82,179.21,-2.15,13.27,0.12,0.14,-9.83,-0.12,0.63,0.05,0.41,0.10,0.88,0.04,0.04,1.00,38.52,-nan,0.00,0.00,0.00,-nan,14.45,-17.38,-190.52,18.75,292.37,3.86,155.91,-6.90,-25.43,15.91,-309.36,73.94,13.28,-26.95,1.64,-25.56,42.25,-18.45
84.08,2.50,0,0,89.27,0.39,-0.14,-9.82,179.21,-2.16,13.26,0.19,0.16,-9.70,0.51,0.77,0.38,0.41,0.10,0.88,0.04,0.04,1.00,38.55,-nan,0.00,0.00,0.00,-nan,15.17,-16.46,-190.36,18.57,292.34,3.41,156.14,-6.97,-25.89,16.13,-308.89,73.35,14.11,-27.91,1.87,-25.43,42.51,-18.39
84.10,2.50,0,0,89.27,0.39,-0.14,-9.82,179.22,-2.15,13.26,0.48,0.18,-9.77,0.29,-0.07,0.32,0.41,0.09,0.88,0.04,0.04,1.00,38.55,-nan,0.00,0.00,0.00,-nan,15.11,-16.52,-190.77,18.51,292.14,3.26,155.69,-6.91,-25.79,16.23,-308.83,73.31,14.10,-27.08,1.87,-25.43,42.42,-18.36
84.13,2.50,0,0,89.27,0.39,-0.14,-9.82,179.22,-2.16,13.25,0.52,0.19,-9.91,-0.21,0.74,0.19,0.41,0.09,0.87,0.04,0.04,1.00,38.55,-nan,0.00,0.00,0.00,-nan,15.27,-16.50,-191.19,18.44,292.01,3.39,155.31,-6.86,-26.96,16.98,-309.58,72.76,14.62,-27.89,1.91,-25.27,42.29,-18.24
84.17,2.50,0,0,89.27,0.39,-0.14,-9.82,179.22,-2.17,13.25,0.52,0.20,-9.82,0.27,0.23,-0.16,0.41,0.09,0.88,0.04,0.04,1.00,38.59,-nan,0.00,0.00,0.00,-nan,15.25,-16.52,-190.77,18.36,292.12,3.41,155.70,-6.83,-26.09,16.29,-310.27,72.80,14.00,-27.38,1.80,-25.16,42.21,-18.18
84.19,2.50,0,0,89.27,0.39,-0.14,-9.82,179.23,-2.16,13.26,0.35,0.04,-9.80,-0.26,-0.14,-0.04,0.41,0.09,0.88,0.04,0.04,1.00,38.59,-nan,0.00,0.00,0.00,-nan,15.79,-17.46,-190.67,18.24,291.82,3.84,155.72,-6.61,-25.95,16.13,-310.05,71.97,13.82,-27.89,1.76,-24.89,42.20,-17.93
84.22,2.50,0,0,89.27,0.39,-0.14,-9.82,179.22,-2.16,13.26,0.38,0.12,-9.79,-0.30,0.27,-0.79,0.41,0.09,0.87,0.04,0.04,1.00,38.60,-nan,0.00,0.00,0.00,-nan,15.19,-16.44,-190.31,18.36,292.12,3.19,156.07,-6.86,-25.81,15.63,-311.12,72.12,13.63,-27.29,1.71,-24.80,42.11,-17.99
84.25,2.50,0,0,89.27,0.39,-0.14,-9.82,179.23,-2.16,13.27,0.39,0.16,-9.67,-0.24,-0.07,-0.90,0.41,0.09,0.88,0.04,0.04,1.00,38.62,-nan,0.00,0.00,0.00,-nan,15.94,-17.63,-190.88,18.34,291.77,3.77,155.55,-6.63,-25.37,15.49,-310.32,72.16,13.15,-27.44,1.60,-24.86,42.05,-17.92
84.29,2.50,0,0,89.27,0.39,-0.14,-9.82,179.22,-2.16,13.27,0.87,0.21,-9.80,-0.26,0.02,-0.20,0.41,0.09,0.88,0.04,0.04,1.00,38.58,-nan,0.00,0.00,0.00,-nan,15.15,-17.73,-190.72,18.41,292.10,3.92,155.72,-6.66,-26.19,15.37,-312.02,72.90,12.69,-26.86,1.36,-24.95,41.73,-18.01
84.32,2.50,0,0,89.27,0.39,-0.14,-9.82,179.21,-2.17,13.27,0.11,0.09,-9.76,-0.45,0.47,-0.56,0.41,0.09,0.88,0.04,0.04,1.00,38.64,-nan,0.00,0.00,0.00,-nan,15.58,-16.85,-191.39,18.43,291.71,3.47,155.04,-6.79,-25.49,15.25,-310.37,72.83,12.67,-27.54,1.43,-25.05,41.84,-18.08
84.35,2.50,0,0,89.27,0.39,-0.14,-9.82,179.21,-2.16,13.27,0.42,0.26,-9.89,0.10,0.20,-0.31,0.42,0.10,0.88,0.04,0.04,1.00,38.62,-nan,0.00,0.00,0.00,-nan,15.56,-17.36,-190.88,18.68,291.71,3.84,155.46,-6.85,-26.22,15.43,-310.59,73.38,12.52,-26.95,1.31,-25.23,41.80,-18.23
84.38,2.50,0,0,89.27,0.39,-0.14,-9.82,179.21,-2.16,13.26,0.55,0.13,-9.83,0.40,-0.42,0.39,0.41,0.09,0.88,0.04,0.04,1.00,38.66,-nan,0.00,0.00,0.00,-nan,15.73,-16.73,-191.86,18.90,291.57,3.62,154.61,-7.04,-25.63,15.45,-310.21,73.92,12.20,-27.57,1.27,-25.44,41.68,-18.41
84.41,2.50,0,0,89.27,0.39,-0.14,-9.82,179.22,-2.17,13.26,0.36,0.04,-9.88,0.47,0.79,-0.48,0.41,0.09,0.88,0.04,0.04,1.00,38.65,-nan,0.00,0.00,0.00,-nan,15.19,-16.08,-191.19,18.91,291.77,3.24,155.17,-7.18,-26.60,15.65,-310.59,74.06,12.26,-27.27,1.19,-25.47,41.67,-18.50
84.44,2.50,0,0,89.27,0.39,-0.14,-9.82,179.22,-2.17,13.26,0.28,0.17,-9.93,0.14,0.13,0.06,0.42,0.09,0.88,0.04,0.04,1.00,38.61,-nan,0.00,0.00,0.00,-nan,14.96,-16.18,-191.86,19.18,291.93,3.49,154.67,-7.28,-25.45,15.55,-310.27,74.36,12.02,-27.82,1.23,-25.58,41.67,-18.59
84.47,2.50,0,0,89.27,0.39,-0.14,-9.82,179.23,-2.16,13.25,0.31,0.20,-9.74,0.23,-0.24,0.65,0.41,0.09,0.88,0.04,0.04,1.00,38.61,-nan,0.00,0.00,0.00,-nan,15.34,-15.75,-191.39,19.15,291.84,3.34,155.06,-7.35,-25.47,15.83,-310.48,74.84,11.85,-27.69,1.17,-25.75,41.68,-18.73
84.50,2.50,0,0,89.27,0.39,-0.14,-9.82,179.23,-2.15,13.24,0.61,0.19,-9.73,0.06,0.04,0.26,0.42,0.09,0.88,0.04,0.04,1.00,38.64,-nan,0.00,0.00,0.00,-nan,14.74,-16.14,-192.22,19.28,291.86,3.26,154.31,-7.32,-24.73,15.19,-309.68,74.99,11.29,-27.16,1.07,-25.80,41.58,-18.72
84.53,2.50,0,0,89.27,0.39,-0.14,-9.82,179.24,-2.15,13.24,0.42,0.15,-9.73,-0.27,0.84,-0.41,0.42,0.09,0.88,0.04,0.04,1.00,38.66,-nan,0.00,0.00,0.00,-nan,15.50,-16.50,-192.06,19.30,291.71,3.54,154.49,-7.28,-25.83,15.61,-310.21,74.74,11.76,-27.82,1.11,-25.72,41.57,-18.67
84.56,2.50,0,0,89.27,0.39,-0.14,-9.82,179.23,-2.16,13.23,0.36,0.14,-9.79,-0.04,0.79,-0.28,0.41,0.09,0.88,0.04,0.04,1.00,38.67,-nan,0.00,0.00,0.00,-nan,15.81,-16.33,-192.27,19.19,291.54,3.62,154.28,-7.24,-25.37,15.43,-310.48,74.81,11.46,-27.38,1.05,-25.70,41.47,-18.64
84.59,2.50,0,0,89.27,0.40,-0.14,-9.82,179.23,-2.16,13.22,0.44,0.21,-9.75,0.01,-0.19,-0.31,0.41,0.09,0.88,0.04,0.04,1.00,38.69,-nan,0.00,0.00,0.00,-nan,15.58,-16.69,-192.32,19.14,291.49,3.77,154.17,-7.15,-25.91,15.06,-311.12,74.47,11.43,-27.29,0.99,-25.50,41.32,-18.49
84.62,2.50,0,0,89.27,0.40,-0.14,-9.82,179.23,-2.16,13.22,0.35,0.11,-9.89,-0.28,-0.17,0.14,0.41,0.09,0.88,0.04,0.04,1.00,38.65,-nan,0.00,0.00,0.00,-nan,15.81,-16.25,-192.06,19.09,291.51,3.47,154.43,-7.21,-25.25,15.25,-310.48,74.05,11.40,-27.67,1.05,-25.43,41.49,-18.47
