Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
17.49,0.00,0,0,89.27,0.00,0.00,0.00,179.67,-4.66,15.06,0.56,0.04,-9.93,-0.82,0.49,-0.03,0.38,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.27282715,-36.41357422,-208.92913818,-16.24047852,372.14227295,0.65582275,0.18016766,0.01339395,-19.00207520,21.72088623,-283.61022949,19.09960938,72.83007812,-18.50152588,0.02351887,-0.00920439,0.06965077,0.00038155,0.050267428159714,-0.019650768488646,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.78,0.08,0.25,-0.07,0.90,-0.00,0.69,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
17.52,0.00,0,0,89.27,0.00,0.00,0.00,179.66,-4.64,15.06,1.13,0.07,-9.93,-0.39,0.60,-0.26,0.38,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.42761230,-36.70104980,-209.39331055,-16.25396729,371.94177246,0.88067627,0.17969637,0.01341497,-20.79284668,21.38366699,-283.98193359,19.50976562,72.43359375,-18.29406738,0.02314510,-0.00929848,0.06927042,0.00034133,0.050267428159714,-0.019270416349173,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.78,0.08,0.25,-0.07,0.90,-0.01,0.68,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
17.54,0.00,0,0,89.27,0.00,0.00,0.00,179.65,-4.64,15.07,0.76,0.05,-9.79,-0.29,0.18,-0.26,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.60174561,-36.73937988,-209.59960938,-16.11907959,371.78137207,0.78698730,0.17946978,0.01334331,-19.26074219,20.98693848,-284.72534180,20.17968750,71.28515625,-17.55853271,0.02285486,-0.00946455,0.06894486,0.00020625,0.050267428159714,-0.018944855779409,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.78,0.08,0.25,-0.07,0.90,-0.01,0.68,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
17.58,0.00,0,0,89.27,0.00,0.00,0.00,179.64,-4.63,15.06,0.97,-0.04,-9.85,-0.16,0.24,-0.11,0.37,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.60174561,-36.45190430,-209.75433350,-16.02465820,371.87493896,0.73077393,0.17938198,0.01324425,-19.65869141,21.38366699,-284.72534180,20.13867188,71.01171875,-18.85986328,0.02271375,-0.00949508,0.06885459,0.00015076,0.050267428159714,-0.018854584544897,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.77,0.08,0.25,-0.07,0.90,-0.01,0.68,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
17.61,0.00,0,0,89.27,0.00,0.00,0.00,179.64,-4.63,15.07,0.59,0.05,-9.64,-0.12,-0.34,0.02,0.37,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.69848633,-35.78112793,-210.32165527,-15.93023682,371.44720459,0.41223145,0.17870960,0.01306078,-19.40002441,20.78857422,-285.68115234,21.09570312,69.74023438,-17.76599121,0.02222188,-0.00973113,0.06826130,-0.00006661,0.050267428159714,-0.018261294811964,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.77,0.08,0.24,-0.08,0.89,-0.01,0.67,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
17.63,0.00,0,0,89.27,0.00,0.00,0.00,179.64,-4.62,15.06,1.08,0.02,-9.82,0.19,-0.58,-0.49,0.37,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.69848633,-35.39782715,-209.85748291,-15.88977051,371.40710449,0.33728027,0.17908575,0.01301148,-19.57910156,20.72906494,-285.68115234,21.58789062,69.13867188,-17.93572998,0.02199109,-0.00989670,0.06820311,-0.00019523,0.050267428159714,-0.018203105777502,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.77,0.08,0.24,-0.08,0.89,-0.01,0.67,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
17.67,0.00,0,0,89.27,0.00,0.00,0.00,179.64,-4.61,15.05,1.19,0.02,-9.91,-0.43,0.01,0.31,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.10479736,-35.18701172,-210.68267822,-15.61999512,371.09967041,0.26232910,0.17830059,0.01280020,-19.59899902,20.64971924,-286.15905762,22.39453125,68.15429688,-18.03002930,0.02160813,-0.01015312,0.06773603,-0.00041990,0.050267428159714,-0.017736028879881,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.24,-0.08,0.88,-0.01,0.67,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
17.69,0.00,0,0,89.27,0.00,0.00,0.00,179.64,-4.61,15.04,0.85,0.00,-9.82,0.15,-0.51,0.12,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.93066406,-35.80029297,-210.37322998,-15.66046143,371.12640381,0.63708496,0.17854889,0.01293228,-19.81787109,20.15380859,-286.84936523,23.09179688,67.41601562,-17.52081299,0.02127415,-0.01031601,0.06750000,-0.00047973,0.050267428159714,-0.017499994486570,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.77,0.08,0.23,-0.08,0.88,-0.01,0.66,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
17.72,0.00,0,0,89.27,0.00,0.00,0.00,179.64,-4.60,15.03,0.81,-0.00,-9.77,-0.57,-0.39,-0.24,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.02740479,-34.80371094,-210.68267822,-15.35021973,370.93927002,0.26232910,0.17821261,0.01261348,-18.02709961,20.09429932,-287.22106934,23.98046875,65.67968750,-18.25634766,0.02084316,-0.01060538,0.06711580,-0.00078057,0.050267428159714,-0.017115797847509,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.23,-0.09,0.88,-0.02,0.66,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
17.75,0.00,0,0,89.27,0.00,0.00,0.00,179.65,-4.60,15.02,0.88,0.06,-9.78,0.59,0.04,0.09,0.38,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.04675293,-34.63122559,-211.04370117,-15.56604004,370.81896973,0.11242676,0.17785370,0.01266781,-17.90771484,19.73724365,-287.69897461,24.18554688,65.11914062,-18.42608643,0.02062708,-0.01061902,0.06684119,-0.00076516,0.050267428159714,-0.016841184347868,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.22,-0.09,0.87,-0.02,0.66,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
17.79,0.00,0,0,89.27,0.00,0.00,0.00,179.64,-4.59,15.02,1.01,0.02,-9.52,-0.36,0.44,-0.58,0.38,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.27893066,-34.38208008,-211.04370117,-15.32324219,370.75213623,0.11242676,0.17785752,0.01251469,-18.12658691,19.93560791,-288.12377930,25.07421875,64.02539062,-18.76556396,0.02019256,-0.01093400,0.06653537,-0.00102010,0.050267428159714,-0.016535367816687,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.22,-0.09,0.87,-0.02,0.65,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
17.81,0.00,0,0,89.27,0.00,0.00,0.00,179.64,-4.58,15.04,0.75,0.07,-9.52,-0.28,0.04,-0.56,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.12414551,-34.53540039,-211.25000000,-15.36370850,370.80560303,0.11242676,0.17768551,0.01254503,-17.48986816,19.61822510,-288.17687988,25.25195312,63.82031250,-18.69012451,0.02018893,-0.01095814,0.06649102,-0.00101666,0.050267428159714,-0.016491021960974,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.22,-0.09,0.87,-0.02,0.65,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
17.85,0.00,0,0,89.27,0.00,0.00,0.00,179.64,-4.58,15.02,0.87,0.02,-9.78,-0.13,0.01,0.89,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.20153809,-34.74621582,-211.71417236,-15.17486572,370.67193604,0.31854248,0.17724459,0.01246044,-17.39038086,19.38018799,-288.92028809,26.11328125,62.86328125,-18.42608643,0.01981685,-0.01120149,0.06607516,-0.00119506,0.050267428159714,-0.016075160354376,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.75,0.08,0.22,-0.09,0.87,-0.02,0.65,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
17.89,0.00,0,0,89.27,0.00,0.00,0.00,179.65,-4.59,15.01,0.54,0.03,-9.90,0.24,0.88,-0.77,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.43371582,-34.15209961,-211.25000000,-15.14788818,370.60510254,0.01873779,0.17763786,0.01238435,-17.03222656,19.71740723,-288.49548340,25.99023438,62.80859375,-18.87872314,0.01986711,-0.01121303,0.06624262,-0.00123806,0.050267428159714,-0.016242619603872,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.22,-0.09,0.87,-0.02,0.65,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
17.91,0.00,0,0,89.27,0.00,0.00,0.00,179.66,-4.59,15.01,0.89,0.04,-9.89,0.37,-0.10,-0.45,0.38,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.06610107,-33.38549805,-211.76574707,-15.03997803,370.75213623,-0.33728027,0.17721868,0.01218648,-17.01232910,19.43969727,-288.92028809,26.16796875,62.49414062,-19.10504150,0.01973128,-0.01122707,0.06602418,-0.00132428,0.050267428159714,-0.016024183481932,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.75,0.08,0.21,-0.09,0.87,-0.02,0.65,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
17.94,0.00,0,0,89.27,0.00,0.00,0.00,179.66,-4.59,15.01,1.08,0.08,-10.03,-0.11,-0.07,-0.08,0.38,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.58850098,-34.03710938,-211.19842529,-15.25579834,370.47143555,-0.05621338,0.17764157,0.01242091,-17.50976562,19.89593506,-288.22998047,25.81250000,62.93164062,-19.23706055,0.01987466,-0.01118167,0.06627460,-0.00120061,0.050267428159714,-0.016274597495794,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.22,-0.09,0.87,-0.02,0.65,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
17.97,0.00,0,0,89.27,0.00,0.00,0.00,179.66,-4.58,15.01,0.61,0.03,-9.63,0.05,0.30,-0.16,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.96936035,-34.51623535,-211.45629883,-15.28277588,370.68530273,0.11242676,0.17743166,0.01249159,-18.30566406,19.20166016,-288.60168457,25.88085938,63.15039062,-17.42651367,0.01983592,-0.01111338,0.06616084,-0.00113170,0.050267428159714,-0.016160842031240,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.22,-0.09,0.87,-0.02,0.65,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
18.00,0.00,0,0,89.27,0.00,0.00,0.00,179.67,-4.58,15.01,1.24,0.04,-9.85,0.08,0.16,-0.51,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.20153809,-34.28625488,-211.04370117,-15.24230957,370.64520264,0.11242676,0.17779504,0.01246170,-18.84289551,20.31250000,-288.33618164,25.27929688,63.99804688,-18.99188232,0.02008808,-0.01103922,0.06642029,-0.00110746,0.050267428159714,-0.016420286148787,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.22,-0.09,0.87,-0.02,0.65,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
18.03,0.00,0,0,89.27,0.00,0.00,0.00,179.67,-4.58,15.02,0.55,0.08,-9.80,0.18,-0.06,-0.10,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.12414551,-34.68872070,-211.09527588,-15.36370850,370.79223633,0.18737793,0.17780942,0.01257765,-17.09191895,19.49920654,-288.60168457,24.75976562,64.36718750,-17.91687012,0.02039318,-0.01075817,0.06657656,-0.00090003,0.050267428159714,-0.016576554626226,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.22,-0.09,0.87,-0.02,0.65,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
18.06,0.00,0,0,89.27,0.00,0.00,0.00,179.68,-4.59,15.03,0.86,0.10,-9.75,0.58,0.60,-0.47,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.51110840,-34.22875977,-211.25000000,-15.17486572,370.75213623,0.03747559,0.17771928,0.01240882,-18.44494629,20.13397217,-287.85827637,24.22656250,65.05078125,-18.57696533,0.02053173,-0.01067184,0.06674555,-0.00090284,0.050267428159714,-0.016745548695326,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.22,-0.09,0.87,-0.02,0.66,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
18.10,0.00,0,0,89.27,0.00,0.00,0.00,179.68,-4.58,15.03,0.68,0.12,-9.69,0.11,-0.22,-0.56,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.87261963,-35.39782715,-210.94055176,-15.57952881,370.93927002,0.41223145,0.17797108,0.01279760,-17.94750977,19.87609863,-286.74316406,23.51562500,66.03515625,-18.38836670,0.02101082,-0.01043640,0.06722100,-0.00058880,0.050267428159714,-0.017221000045538,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.23,-0.08,0.88,-0.01,0.66,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
18.11,0.00,0,0,89.27,0.00,0.00,0.00,179.69,-4.59,15.03,0.53,0.05,-9.62,0.13,0.65,-0.07,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.25958252,-35.32116699,-210.32165527,-15.59301758,370.95263672,0.41223145,0.17856050,0.01282992,-18.14648438,20.03479004,-286.95556641,23.06445312,66.47265625,-18.29406738,0.02112537,-0.01028928,0.06739542,-0.00051110,0.050267428159714,-0.017395418137312,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.77,0.08,0.23,-0.08,0.88,-0.01,0.66,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
18.15,0.00,0,0,89.27,0.00,0.00,0.00,179.69,-4.60,15.04,0.61,0.01,-9.67,-0.31,0.18,-0.56,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.56304932,-34.99536133,-210.42480469,-15.86279297,371.27343750,0.03747559,0.17851864,0.01290190,-19.12145996,20.01495361,-286.21215820,22.51757812,67.78515625,-17.57739258,0.02152896,-0.01012270,0.06772883,-0.00036719,0.050267428159714,-0.017728831619024,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.77,0.08,0.23,-0.08,0.88,-0.01,0.67,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
18.18,0.00,0,0,89.27,0.00,0.00,0.00,179.69,-4.60,15.04,0.68,0.03,-9.89,0.03,0.35,-0.50,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.77587891,-36.12609863,-210.37322998,-15.83581543,371.23333740,0.63708496,0.17857598,0.01306558,-19.22094727,20.43151855,-285.52185059,21.86132812,68.37304688,-17.93572998,0.02177567,-0.00996438,0.06797838,-0.00019440,0.050267428159714,-0.017978381365538,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.77,0.08,0.24,-0.08,0.89,-0.01,0.67,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
18.21,0.00,0,0,89.27,0.00,0.00,0.00,179.70,-4.61,15.04,0.89,0.09,-9.95,0.66,0.42,-0.50,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.85327148,-35.39782715,-210.27008057,-15.94372559,371.32690430,0.11242676,0.17871995,0.01301161,-18.54443359,21.18530273,-285.30944824,21.32812500,69.46679688,-18.74670410,0.02225170,-0.00987012,0.06832325,-0.00016160,0.050267428159714,-0.018323253840208,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.77,0.08,0.24,-0.08,0.89,-0.01,0.67,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
18.24,0.00,0,0,89.27,0.00,0.00,0.00,179.71,-4.62,15.02,0.73,0.03,-9.83,0.37,0.73,-0.42,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.93066406,-35.64697266,-209.85748291,-16.07861328,371.54077148,0.26232910,0.17918512,0.01313976,-18.86279297,20.45135498,-284.88464355,21.43750000,69.75390625,-17.46423340,0.02234963,-0.00984014,0.06855883,-0.00009263,0.050267428159714,-0.018558826297522,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.77,0.08,0.24,-0.08,0.89,-0.01,0.67,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
18.27,0.00,0,0,89.27,0.00,0.00,0.00,179.71,-4.61,15.02,0.89,0.09,-9.77,-0.42,-0.21,-0.56,0.38,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.31152344,-36.12609863,-209.49645996,-16.24047852,371.67443848,0.41223145,0.17946242,0.01331342,-19.38012695,21.14562988,-284.35363770,20.72656250,70.41015625,-18.80328369,0.02256348,-0.00968724,0.06880510,0.00006988,0.050267428159714,-0.018805097788572,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.78,0.08,0.25,-0.08,0.89,-0.01,0.68,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
18.30,0.00,0,0,89.27,0.00,0.00,0.00,179.72,-4.60,15.02,1.22,0.05,-9.82,-0.01,-0.53,0.42,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.46630859,-35.74279785,-209.90905762,-15.95721436,371.55413818,0.41223145,0.17907614,0.01309342,-19.04187012,20.98693848,-284.14123535,20.30273438,71.14843750,-18.70898438,0.02287856,-0.00952731,0.06892626,0.00008364,0.050267428159714,-0.018926259130239,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.77,0.08,0.25,-0.07,0.90,-0.01,0.68,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
18.33,0.00,0,0,89.27,0.00,0.00,0.00,179.72,-4.62,15.04,0.53,-0.10,-9.69,-0.38,0.12,-0.77,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.36956787,-36.45190430,-209.75433350,-16.13256836,371.79473877,0.65582275,0.17930806,0.01329570,-20.43469238,21.00677490,-284.08813477,20.68554688,71.09375000,-17.42651367,0.02270547,-0.00966610,0.06890418,0.00008668,0.050267428159714,-0.018904175609350,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.77,0.08,0.25,-0.08,0.90,-0.01,0.68,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
18.36,0.00,0,0,89.27,0.00,0.00,0.00,179.71,-4.62,15.02,0.76,-0.00,-9.68,0.10,-0.18,-0.12,0.38,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.23413086,-35.55114746,-209.85748291,-16.09210205,371.82147217,0.20611572,0.17921185,0.01313146,-19.85766602,21.46301270,-284.08813477,20.68554688,71.33984375,-18.40722656,0.02285761,-0.00971789,0.06896962,-0.00001013,0.050267428159714,-0.018969621509314,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.77,0.08,0.25,-0.08,0.90,-0.01,0.68,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
18.39,0.00,0,0,89.27,0.00,0.00,0.00,179.71,-4.61,15.00,0.96,0.02,-10.01,-0.32,0.47,0.04,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.29217529,-36.49023438,-209.96063232,-15.99768066,371.62097168,0.63708496,0.17903723,0.01322428,-18.34545898,21.18530273,-283.55712891,20.61718750,70.97070312,-18.33178711,0.02294222,-0.00968039,0.06903420,0.00006410,0.050267428159714,-0.019034203141928,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.77,0.08,0.25,-0.08,0.90,-0.01,0.68,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
18.42,0.00,0,0,89.27,0.00,0.00,0.00,179.72,-4.62,15.00,0.66,-0.00,-9.84,0.46,0.55,-0.65,0.38,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.21478271,-36.06860352,-209.90905762,-16.17303467,371.84820557,0.58087158,0.17917760,0.01324629,-19.45971680,20.59020996,-284.77844238,20.97265625,70.53320312,-17.52081299,0.02256401,-0.00969631,0.06870274,0.00003884,0.050267428159714,-0.018702741712332,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.77,0.08,0.25,-0.08,0.89,-0.01,0.68,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
18.45,0.00,0,0,89.27,0.00,0.00,0.00,179.72,-4.62,15.01,0.59,0.14,-9.77,-0.17,-0.03,-0.72,0.37,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.38891602,-35.64697266,-210.27008057,-15.87628174,371.50067139,0.26232910,0.17873137,0.01301775,-19.59899902,21.20513916,-284.61914062,21.31445312,70.13671875,-18.82214355,0.02242156,-0.00989150,0.06851839,-0.00015775,0.050267428159714,-0.018518384546041,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.77,0.08,0.24,-0.08,0.89,-0.01,0.67,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
18.48,0.00,0,0,89.27,0.00,0.00,0.00,179.72,-4.62,15.01,1.05,0.03,-9.77,0.62,0.06,-0.07,0.37,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.69848633,-35.80029297,-209.85748291,-16.06512451,371.52740479,0.26232910,0.17914309,0.01315689,-19.36022949,21.32415771,-284.77844238,21.02734375,69.93164062,-18.89758301,0.02236404,-0.00979863,0.06856357,-0.00005937,0.050267428159714,-0.018563564866781,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.77,0.08,0.24,-0.08,0.89,-0.01,0.67,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
18.51,0.00,0,0,89.27,0.00,0.00,0.00,179.71,-4.61,15.03,0.72,0.11,-9.82,-0.59,0.32,-0.74,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.62109375,-35.70446777,-210.32165527,-15.76837158,371.48730469,0.48718262,0.17871679,0.01297207,-18.96228027,20.21331787,-285.78735352,22.14843750,68.67382812,-17.40765381,0.02188987,-0.01003097,0.06805888,-0.00027901,0.050267428159714,-0.018058877438307,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.77,0.08,0.24,-0.08,0.89,-0.01,0.67,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
18.54,0.00,0,0,89.27,0.00,0.00,0.00,179.71,-4.61,15.03,0.96,-0.00,-9.83,0.06,0.08,-0.48,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.69848633,-35.62780762,-210.06378174,-15.98419189,371.32690430,0.33728027,0.17887171,0.01307896,-20.01684570,20.72906494,-285.46875000,22.05273438,68.78320312,-18.23748779,0.02183348,-0.01006690,0.06808780,-0.00025502,0.050267428159714,-0.018087800592184,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.77,0.08,0.24,-0.08,0.89,-0.01,0.67,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
18.57,0.00,0,0,89.27,0.00,0.00,0.00,179.70,-4.60,15.04,0.67,0.09,-9.98,0.13,0.13,-0.24,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.02740479,-34.97619629,-210.68267822,-15.57952881,371.15313721,0.18737793,0.17831413,0.01274872,-19.30053711,20.43151855,-286.21215820,23.20117188,67.27929688,-18.14318848,0.02133203,-0.01040848,0.06757563,-0.00058986,0.050267428159714,-0.017575632780790,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.23,-0.08,0.88,-0.01,0.66,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
