Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x
13.42,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-5.64,13.26,0.57,0.07,-9.66,0.74,-0.37,-0.46,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.21,-44.48,-213.98,-9.52,356.65,9.11,0.17,0.01,-23.60,47.29,-297.52,35.46,132.29,-13.98,0.04,-0.02,0.07,-0.01,0.060546182096004,-0.010193008929491,0.059999998658895,  0.117919, -0.016952, -0.000330,-4.323050
13.46,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-5.62,13.25,0.92,0.08,-9.73,-0.16,-0.03,0.68,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.00,-43.98,-214.19,-9.44,353.11,8.66,0.17,0.01,-24.67,47.21,-301.61,33.51,129.55,-15.18,0.04,-0.02,0.07,-0.00,0.060914844274521,-0.008226778358221,0.059999998658895,  0.119020, -0.016960, -0.000343,-4.342062
13.49,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-5.61,13.25,0.52,-0.10,-9.61,-0.07,-0.01,-0.40,0.36,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.20,-43.27,-211.87,-9.64,347.44,8.00,0.17,0.01,-22.19,44.35,-312.87,33.29,121.71,-13.01,0.04,-0.02,0.06,-0.00,0.060859121382236,-0.004224088042974,0.059999998658895,  0.118819, -0.016968, -0.000325,-4.339194
13.53,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-5.56,13.21,1.61,0.13,-10.05,-0.34,-0.59,0.06,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.02,-41.20,-211.10,-9.48,342.54,6.84,0.17,0.01,-21.99,44.63,-316.16,34.14,116.88,-15.60,0.03,-0.02,0.06,-0.00,0.061125278472900,-0.001952495425940,0.059999998658895,  0.119607, -0.016975, -0.000314,-4.352874
13.54,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-5.55,13.21,0.99,-0.03,-9.95,-0.81,-0.71,0.06,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.21,-39.81,-209.29,-9.13,341.45,6.30,0.17,0.01,-19.78,42.91,-321.26,38.38,107.43,-16.18,0.03,-0.02,0.06,-0.01,0.061170585453510,0.000488508492708,0.059999998658895,  0.119721, -0.016981, -0.000281,-4.355198
13.58,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-5.55,13.20,0.92,-0.04,-9.87,-1.18,-0.06,0.13,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.06,-39.17,-209.29,-8.75,341.32,6.24,0.17,0.01,-17.47,41.99,-317.70,40.28,103.74,-16.97,0.03,-0.02,0.06,-0.01,0.061380639672279,0.000510383397341,0.059999998658895,  0.120344, -0.016987, -0.000246,-4.365957
13.61,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-5.54,13.19,0.84,-0.01,-9.99,-0.34,-0.24,-0.20,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.21,-36.89,-206.76,-7.84,343.83,5.88,0.17,0.01,-18.70,42.39,-316.37,47.35,99.63,-18.03,0.03,-0.02,0.06,-0.01,0.061323195695877,0.000443700700998,0.059999998658895,  0.120150, -0.016991, -0.000193,-4.363018
13.64,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-5.54,13.20,0.77,0.04,-9.85,-0.51,0.07,-0.15,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.57,-34.46,-206.51,-6.99,345.26,5.42,0.17,0.01,-18.21,42.47,-305.65,55.82,98.34,-16.88,0.03,-0.02,0.06,-0.01,0.061370704323053,-0.001331109553576,0.059999998658895,  0.120286, -0.016994, -0.000147,-4.365448
13.66,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-5.55,13.20,0.71,0.09,-9.67,-0.37,0.51,0.09,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.24,-33.06,-204.29,-6.74,349.22,5.25,0.17,0.01,-16.87,44.39,-304.58,59.19,99.22,-19.24,0.03,-0.02,0.06,-0.01,0.061211369931698,-0.002712134271860,0.059999998658895,  0.119792, -0.016995, -0.000097,-4.357289
13.70,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-5.57,13.20,0.57,0.14,-9.59,-0.53,0.61,-0.78,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,-32.91,-204.34,-6.78,351.13,5.30,0.17,0.01,-16.34,44.35,-296.94,62.74,99.78,-18.03,0.03,-0.03,0.06,-0.01,0.061132013797760,-0.004460457712412,0.059999998658895,  0.119548, -0.016995, -0.000062,-4.353220
13.73,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-5.56,13.18,1.51,0.21,-9.90,-0.23,0.65,1.08,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.86,-31.14,-202.64,-6.43,357.24,5.55,0.18,0.01,-16.87,45.52,-286.80,68.35,102.12,-18.28,0.03,-0.03,0.07,-0.01,0.061141066253185,-0.008015673607588,0.059999998658895,  0.119580, -0.016994, -0.000034,-4.353684
13.76,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-5.58,13.19,0.76,0.29,-9.85,-0.59,1.18,-0.65,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.02,-30.89,-204.24,-6.23,360.63,5.72,0.18,0.01,-17.19,46.77,-282.39,70.62,104.60,-18.61,0.04,-0.03,0.07,-0.01,0.060843922197819,-0.009686719626188,0.059999998658895,  0.118675, -0.016992, -0.000005,-4.338411
13.78,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-5.59,13.19,1.12,0.27,-9.76,-0.44,0.38,-0.06,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.14,-31.87,-204.55,-5.52,364.60,6.48,0.18,0.01,-17.45,47.96,-272.46,72.56,109.74,-16.84,0.04,-0.03,0.07,-0.02,0.060912251472473,-0.013501618057489,0.059999998658895,  0.118894, -0.016990, -0.000003,-4.341928
13.81,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-5.59,13.20,1.37,0.35,-9.83,-0.13,0.44,-0.15,0.35,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.29,-32.60,-205.16,-5.33,368.32,7.03,0.18,0.01,-16.93,48.60,-270.81,72.76,111.26,-18.12,0.04,-0.03,0.07,-0.02,0.060593880712986,-0.014791626483202,0.059999998658895,  0.117926, -0.016987,  0.000006,-4.325514
13.85,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-5.62,13.22,0.74,0.28,-9.49,-0.13,0.28,0.25,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.82,-34.13,-207.33,-5.52,368.67,7.53,0.18,0.01,-18.80,48.88,-264.97,69.43,116.70,-16.45,0.04,-0.03,0.08,-0.01,0.060615450143814,-0.016772340983152,0.059999998658895,  0.118002, -0.016985, -0.000013,-4.326629
13.88,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-5.61,13.20,1.31,0.31,-9.80,-0.12,-0.13,-0.18,0.36,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.77,-34.57,-205.53,-6.00,370.10,7.50,0.18,0.01,-19.52,49.95,-268.58,67.89,119.03,-16.99,0.04,-0.03,0.08,-0.01,0.060457557439804,-0.017055895179510,0.059999998658895,  0.117524, -0.016983, -0.000030,-4.318466
13.90,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-5.61,13.21,0.68,0.20,-9.51,0.07,0.64,-0.84,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.71,-36.49,-209.34,-7.15,367.34,7.53,0.18,0.01,-21.25,49.83,-267.20,60.53,123.84,-16.90,0.04,-0.03,0.08,-0.01,0.060473747551441,-0.017046909779310,0.059999998658895,  0.117578, -0.016982, -0.000060,-4.319304
13.94,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-5.61,13.22,0.95,0.22,-9.72,0.77,-0.17,-0.54,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.32,-37.89,-205.99,-8.00,369.51,7.96,0.18,0.01,-22.78,50.50,-273.26,57.23,126.66,-16.26,0.04,-0.03,0.08,-0.01,0.060538623481989,-0.017313051968813,0.059999998658895,  0.117778, -0.016982, -0.000089,-4.322659
13.96,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-5.60,13.21,1.27,0.19,-9.59,0.65,-0.07,0.33,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.22,-40.34,-212.49,-8.51,362.71,8.11,0.17,0.01,-23.62,48.56,-276.65,49.19,127.35,-15.35,0.04,-0.02,0.07,-0.01,0.060359030961990,-0.014323581010103,0.059999998658895,  0.117224, -0.016982, -0.000112,-4.313364
13.99,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-5.60,13.21,0.99,0.18,-9.74,0.79,0.36,-0.36,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.17,-41.05,-213.11,-9.00,362.22,8.17,0.17,0.01,-23.74,49.47,-286.80,45.68,127.86,-16.86,0.04,-0.02,0.07,-0.01,0.060589767992496,-0.012238640338182,0.059999998658895,  0.117927, -0.016984, -0.000151,-4.325302
14.04,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-5.60,13.23,0.55,-0.02,-9.59,0.45,-0.68,-0.19,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.80,-43.29,-214.24,-8.96,355.06,8.41,0.17,0.01,-23.36,45.64,-292.27,38.10,125.33,-13.60,0.04,-0.02,0.07,-0.01,0.060656063258648,-0.009436320513487,0.059999998658895,  0.118121, -0.016986, -0.000170,-4.328725
14.05,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-5.58,13.22,1.53,0.08,-9.86,1.12,-1.08,0.38,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.53,-43.83,-213.78,-9.24,353.70,8.30,0.17,0.01,-24.65,47.13,-298.90,34.14,126.83,-16.14,0.04,-0.02,0.07,-0.01,0.060894288122654,-0.008288528770208,0.059999998658895,  0.118841, -0.016989, -0.000184,-4.341004
14.09,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-5.57,13.24,0.58,-0.08,-9.67,0.19,-0.14,-0.36,0.36,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.37,-43.91,-211.40,-10.10,346.79,7.83,0.17,0.01,-25.75,44.97,-304.16,29.45,126.55,-13.07,0.04,-0.01,0.07,-0.00,0.060885172337294,-0.006352733820677,0.059999998658895,  0.118801, -0.016992, -0.000176,-4.340535
14.11,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-5.56,13.23,1.43,-0.05,-9.71,0.49,-0.75,-0.32,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.35,-43.64,-210.42,-10.41,344.21,7.53,0.17,0.01,-25.33,45.05,-307.51,28.74,124.07,-13.84,0.04,-0.01,0.06,-0.00,0.060991857200861,-0.004983339458704,0.059999998658895,  0.119117, -0.016995, -0.000171,-4.346022
14.15,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-5.57,13.23,0.29,-0.13,-9.81,0.09,0.48,-0.57,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.19,-43.50,-208.31,-10.68,344.03,7.31,0.17,0.01,-24.33,43.56,-312.60,29.96,118.02,-14.64,0.04,-0.01,0.06,-0.00,0.061003588140011,-0.003260295838118,0.059999998658895,  0.119143, -0.016997, -0.000156,-4.346625
14.18,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-5.57,13.23,0.62,-0.07,-9.57,0.10,-0.54,0.48,0.36,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.36,-42.45,-208.83,-10.55,343.56,6.93,0.17,0.01,-22.90,43.50,-310.85,30.99,117.09,-15.28,0.04,-0.01,0.06,-0.00,0.061161793768406,-0.003301683813334,0.059999998658895,  0.119621, -0.016999, -0.000142,-4.354748
14.21,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-5.56,13.20,1.32,0.01,-9.82,-0.08,-0.23,0.25,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.75,-40.94,-206.20,-10.08,345.96,6.80,0.17,0.01,-23.18,45.45,-308.36,36.79,116.87,-15.88,0.04,-0.02,0.06,-0.01,0.061191156506538,-0.004425119608641,0.059999998658895,  0.119705, -0.017001, -0.000113,-4.356253
14.25,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-5.57,13.18,1.17,0.05,-9.84,-0.90,0.98,0.40,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.85,-39.52,-206.51,-9.67,345.76,6.43,0.17,0.01,-22.23,46.06,-300.71,39.65,116.94,-16.86,0.04,-0.02,0.07,-0.01,0.061119768768549,-0.005763042718172,0.059999998658895,  0.119484, -0.017001, -0.000082,-4.352592
14.27,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-5.60,13.20,0.62,0.03,-9.76,-1.19,0.96,-0.63,0.35,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.66,-38.45,-202.38,-9.35,351.56,6.61,0.18,0.01,-20.81,46.69,-297.15,47.22,116.68,-15.39,0.04,-0.02,0.07,-0.01,0.061094157397747,-0.008028659969568,0.059999998658895,  0.119407, -0.017001, -0.000058,-4.351277
14.31,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-5.60,13.18,1.28,0.22,-9.91,-0.44,0.28,-0.36,0.35,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.87,-35.88,-201.09,-9.12,355.53,6.22,0.18,0.01,-20.67,49.59,-282.34,53.02,118.90,-18.92,0.04,-0.02,0.07,-0.01,0.061099998652935,-0.012174371629953,0.059999998658895,  0.119429, -0.017000, -0.000035,-4.351577
14.33,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-5.61,13.18,0.24,0.14,-9.70,-0.61,0.82,-0.19,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.16,-35.17,-200.99,-9.21,359.04,6.24,0.18,0.01,-21.45,49.47,-280.00,57.56,120.03,-15.52,0.04,-0.03,0.07,-0.01,0.060726393014193,-0.013398800045252,0.059999998658895,  0.118289, -0.016998, -0.000012,-4.332354
14.36,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-5.61,13.18,1.40,0.30,-9.85,-0.29,-0.03,-0.28,0.36,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.79,-33.86,-201.24,-8.70,362.28,6.26,0.18,0.01,-20.36,50.19,-269.22,61.48,121.04,-17.35,0.04,-0.03,0.08,-0.01,0.060814842581749,-0.016488324850798,0.059999998658895,  0.118568, -0.016996, -0.000023,-4.336913
14.40,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-5.63,13.21,0.48,0.17,-9.58,-0.69,0.32,-0.50,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.17,-34.31,-202.53,-8.04,365.75,6.86,0.18,0.01,-21.03,50.19,-269.59,64.50,121.30,-16.05,0.04,-0.03,0.08,-0.01,0.060528784990311,-0.016833033412695,0.059999998658895,  0.117697, -0.016995, -0.000025,-4.322150
14.42,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-5.62,13.21,1.39,0.23,-9.82,-0.02,0.05,-0.20,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.86,-34.48,-204.34,-7.41,368.99,7.33,0.18,0.01,-21.45,51.10,-262.74,65.02,123.92,-16.79,0.04,-0.03,0.08,-0.01,0.060688704252243,-0.019209336489439,0.059999998658895,  0.118193, -0.016993, -0.000053,-4.330410
14.45,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-5.62,13.21,0.78,0.26,-9.74,0.29,-0.17,-0.14,0.35,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.92,-35.07,-204.39,-7.41,369.40,7.48,0.18,0.01,-21.19,50.96,-261.25,65.05,125.08,-15.48,0.05,-0.03,0.08,-0.01,0.060518193989992,-0.019891772419214,0.059999998658895,  0.117672, -0.016993, -0.000065,-4.321603
14.48,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-5.61,13.21,1.23,0.36,-9.79,0.29,-0.08,0.06,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.07,-35.40,-207.85,-7.53,368.11,7.35,0.18,0.01,-21.67,52.05,-262.53,62.48,127.35,-17.14,0.05,-0.03,0.08,-0.01,0.060450114309788,-0.019155938178301,0.059999998658895,  0.117463, -0.016993, -0.000093,-4.318081
14.51,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-5.61,13.23,0.75,0.24,-9.59,-0.38,0.32,-0.70,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.22,-36.43,-208.57,-7.63,367.91,7.63,0.18,0.01,-22.05,50.50,-269.11,61.35,125.89,-15.77,0.04,-0.03,0.08,-0.01,0.060456786304712,-0.017195750027895,0.059999998658895,  0.117480, -0.016994, -0.000128,-4.318426
14.55,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-5.60,13.24,1.29,0.20,-9.80,0.31,-0.65,-0.78,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.34,-38.23,-212.02,-8.16,364.83,7.96,0.17,0.01,-21.03,48.96,-276.34,55.92,123.44,-16.18,0.04,-0.03,0.07,-0.01,0.060514517128468,-0.014098141342402,0.059999998658895,  0.117650, -0.016995, -0.000162,-4.321413
14.58,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-5.60,13.23,0.43,0.06,-9.45,0.18,-0.35,0.16,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.47,-38.79,-213.21,-8.24,362.59,7.98,0.17,0.01,-21.65,47.43,-281.54,53.50,122.13,-14.79,0.04,-0.02,0.07,-0.01,0.060759011656046,-0.012194398790598,0.059999998658895,  0.118389, -0.016998, -0.000192,-4.334036
14.60,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-5.58,13.22,1.13,0.15,-9.73,0.20,-0.84,0.70,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.26,-39.46,-215.27,-8.23,356.97,7.36,0.17,0.01,-21.83,47.87,-291.79,47.78,119.83,-17.56,0.04,-0.02,0.07,-0.01,0.060741782188416,-0.008562240749598,0.059999998658895,  0.118322, -0.017002, -0.000200,-4.333148
14.63,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-5.56,13.22,0.56,0.13,-9.58,0.23,0.53,-0.91,0.36,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.41,-40.40,-215.48,-7.86,354.08,7.59,0.17,0.01,-19.52,44.43,-298.05,45.57,116.18,-15.79,0.04,-0.02,0.07,-0.01,0.060994513332844,-0.006386730819941,0.059999998658895,  0.119083, -0.017006, -0.000211,-4.346159
14.66,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-5.54,13.22,0.99,0.01,-9.66,0.34,-0.08,0.09,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.81,-41.19,-214.96,-7.92,349.66,7.46,0.17,0.01,-20.97,42.83,-309.31,41.51,110.74,-15.62,0.03,-0.02,0.06,-0.01,0.060968920588493,-0.002685789018869,0.059999998658895,  0.118989, -0.017009, -0.000200,-4.344843
14.69,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-5.54,13.21,0.95,0.04,-9.72,0.33,0.18,-0.02,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.84,-40.90,-214.09,-8.08,345.17,6.90,0.16,0.01,-20.71,41.72,-312.87,40.35,108.87,-15.22,0.03,-0.02,0.06,-0.01,0.061235077679157,-0.001109283417463,0.059999998658895,  0.119793, -0.017013, -0.000192,-4.358505
14.72,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-5.54,13.20,1.02,0.04,-9.75,0.32,0.23,0.46,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.99,-39.75,-212.02,-8.46,342.71,6.18,0.17,0.01,-20.18,41.89,-318.34,38.83,106.70,-15.60,0.03,-0.02,0.06,-0.01,0.061259847134352,0.000338051468134,0.059999998658895,  0.119857, -0.017016, -0.000162,-4.359774
14.76,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-5.54,13.20,0.88,-0.11,-9.79,0.17,0.75,-0.17,0.36,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.19,-40.19,-212.64,-8.26,340.76,6.35,0.16,0.01,-20.57,42.03,-316.21,39.16,105.53,-16.52,0.03,-0.02,0.06,-0.01,0.061339043080807,0.000636283308268,0.059999998658895,  0.120093, -0.017017, -0.000129,-4.363828
14.78,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-5.54,13.19,1.32,0.08,-9.88,-0.16,0.36,0.10,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.45,-39.75,-207.33,-8.39,343.42,6.37,0.17,0.01,-19.60,41.80,-316.27,42.23,104.30,-16.46,0.03,-0.02,0.06,-0.01,0.061370082199574,-0.000316608697176,0.059999998658895,  0.120185, -0.017018, -0.000090,-4.365417
14.81,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-5.56,13.23,0.62,0.04,-9.78,-0.23,0.79,-0.57,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.43,-39.73,-207.59,-8.15,343.34,6.52,0.17,0.01,-19.90,41.89,-310.21,44.30,104.51,-16.13,0.03,-0.02,0.06,-0.01,0.061268046498299,-0.001278582960367,0.059999998658895,  0.119873, -0.017018, -0.000048,-4.360194
14.84,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-5.56,13.21,0.98,0.09,-9.85,-0.40,-0.08,0.27,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.83,-37.53,-203.26,-8.13,348.63,6.16,0.17,0.01,-20.73,46.42,-303.74,50.16,108.53,-18.07,0.03,-0.02,0.06,-0.01,0.061328604817390,-0.004614297300577,0.059999998658895,  0.120065, -0.017017, -0.000016,-4.363294
14.87,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-5.57,13.21,1.33,0.14,-9.94,-0.74,0.46,-0.41,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.59,-36.64,-203.62,-8.15,349.63,5.83,0.17,0.01,-19.98,45.76,-295.40,51.94,110.95,-17.92,0.04,-0.02,0.07,-0.01,0.061059743165970,-0.006705176085234,0.059999998658895,  0.119249, -0.017014,  0.000023,-4.349510
14.90,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-5.60,13.22,0.59,0.12,-9.77,-1.20,1.02,0.35,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.51,-35.38,-200.94,-8.61,357.16,6.18,0.18,0.01,-21.03,48.24,-284.67,57.00,116.22,-15.79,0.04,-0.03,0.07,-0.01,0.061117596924305,-0.011406961828470,0.059999998658895,  0.119440, -0.017011,  0.000038,-4.352480
14.93,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-5.61,13.22,0.70,0.12,-9.70,-0.49,1.04,-0.57,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.75,-35.24,-200.83,-8.98,359.82,6.48,0.18,0.01,-20.87,48.08,-278.46,58.71,117.54,-16.48,0.04,-0.03,0.07,-0.01,0.060730095952749,-0.013401661068201,0.059999998658895,  0.118266, -0.017007,  0.000060,-4.332545
14.96,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-5.62,13.22,1.29,0.26,-9.68,0.03,0.98,-0.79,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.80,-34.61,-200.99,-8.66,364.07,6.67,0.18,0.01,-20.04,50.44,-270.07,61.54,123.61,-16.71,0.04,-0.03,0.08,-0.01,0.060783658176661,-0.017240662127733,0.059999998658895,  0.118447, -0.017003,  0.000047,-4.335307
14.99,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-5.63,13.24,0.70,0.25,-9.74,-0.09,0.38,-0.85,0.36,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.33,-35.30,-201.61,-8.43,367.60,7.06,0.18,0.01,-20.77,51.91,-266.62,62.37,126.29,-16.94,0.04,-0.03,0.08,-0.01,0.060519631952047,-0.019103940576315,0.059999998658895,  0.117651, -0.016999,  0.000040,-4.321677
15.02,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-5.64,13.24,1.15,0.37,-9.88,-0.38,0.83,0.38,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.46,-36.05,-203.36,-8.44,369.70,7.48,0.18,0.01,-22.36,52.05,-258.76,60.59,131.28,-15.37,0.05,-0.03,0.08,-0.01,0.060556434094906,-0.021983768790960,0.059999998658895,  0.117777, -0.016996,  0.000010,-4.323579
15.06,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-5.65,13.24,0.90,0.29,-9.83,0.58,-0.23,-0.32,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.87,-38.31,-201.61,-8.82,372.45,8.51,0.19,0.01,-24.02,53.26,-261.31,59.16,134.54,-15.77,0.05,-0.03,0.08,-0.01,0.060361854732037,-0.022874671965837,0.059999998658895,  0.117189, -0.016993, -0.000015,-4.313510
