Angulo,Xzmp-Loli,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.46,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.52,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.66,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.67,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.86,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.84,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.71,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.75,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.62,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.58,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.4,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.34,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.34,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.44,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.37,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.35,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.72,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.61,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.75,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.82,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.68,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.78,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.73,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.9,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.71,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.61,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.6,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.53,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.51,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.58,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.54,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.44,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.48,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.5,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.52,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.58,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.69,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.61,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.38,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.44,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.26,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.21,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.24,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.34,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.35,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.39,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.31,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.46,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.36,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.37,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.2,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.2,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.15,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.26,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.26,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.15,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.17,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.2,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.25,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.33,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.2,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.14,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.15,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.15,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.1,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.07,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.2,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.19,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.15,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.11,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.13,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.18,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.12,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.19,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.09,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.18,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.03,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.07,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.16,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.98,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.98,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.84,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.04,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.11,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.1,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.18,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.95,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.02,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.94,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.96,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.88,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.93,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.98,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.02,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.98,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.06,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.1,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.84,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.04,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.97,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.91,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.98,,,,,,,,,,,,,,,,,,,,,,,,,
3,59.07,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.94,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.88,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.96,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.88,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.91,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.94,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.77,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.93,,,,,,,,,,,,,,,,,,,,,,,,,
3,59,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.9,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.9,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.9,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.89,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.92,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.85,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.89,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.72,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.86,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.85,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.75,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.84,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.84,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.82,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.83,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.72,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.74,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.82,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.75,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.76,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.93,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.84,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.78,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.89,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.81,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.68,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.88,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.72,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.7,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.76,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.92,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.73,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.74,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.78,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.85,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.91,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.84,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.77,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.72,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.7,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.79,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.74,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.86,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.75,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.74,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.75,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.75,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.68,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.75,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.7,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.62,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.72,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.68,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.81,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.57,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.77,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.69,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.69,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.7,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.65,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.64,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.65,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.71,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.72,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.67,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.65,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.64,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.79,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.74,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.67,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.65,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.66,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.64,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.75,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.64,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.74,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.58,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.61,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.53,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.72,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.55,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.6,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.65,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.56,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.72,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.64,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.61,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.69,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.73,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.57,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.67,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.65,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.72,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.49,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.59,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.62,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.73,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.63,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.61,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.68,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.65,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.67,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.65,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.51,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.48,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.53,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.58,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.6,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.63,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.59,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.58,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.61,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.52,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.61,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.54,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.54,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.49,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.56,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.59,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.56,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.63,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.51,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.66,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.5,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.55,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.59,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.52,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.51,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.46,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.5,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.53,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.54,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.48,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.52,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.59,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.46,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.45,,,,,,,,,,,,,,,,,,,,,,,,,
3,58.43,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
