Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
12.25,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-1.18,11.28,0.08,0.21,-9.73,-0.35,1.43,-0.94,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.94287109,-12.45727539,-188.45397949,40.58770752,279.27044678,2.51086426,0.15091856,-0.01940539,-26.44372559,0.27770996,-310.16052246,56.47851562,-49.28710938,-26.40380859,-0.01864042,-0.01823832,0.02722774,-0.01867942,0.024597972631454,0.002772260457277,0.029999999329448,0.0487396345,-0.0066795363,-0.0010707116,-2.04,1.48,-0.21,-0.16,-0.18,0.46,-0.19,0.27,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,372
12.30,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-1.22,11.29,0.31,0.24,-9.70,-0.37,1.93,-0.29,0.45,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.44696045,-12.76391602,-185.61737061,38.95556641,283.03985596,2.60455322,0.15482199,-0.01876937,-24.73254395,0.07934570,-305.96557617,55.08398438,-45.18554688,-26.23406982,-0.01737509,-0.01801169,0.02942745,-0.01829778,0.024697104468942,0.000572547316551,0.029999999329448,0.0489227176,-0.0067097810,-0.0010103034,-2.05,1.53,-0.21,-0.15,-0.18,0.48,-0.19,0.29,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,373
12.32,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-1.26,11.28,0.44,0.29,-9.84,0.18,1.54,-0.26,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.54473877,-13.74133301,-182.16186523,36.78387451,287.31719971,2.92309570,0.15959315,-0.01776019,-23.49890137,0.03967285,-302.72644043,52.75976562,-39.38867188,-26.70556641,-0.01551469,-0.01743243,0.03205191,-0.01755556,0.024790694937110,-0.002051914110780,0.029999999329448,0.0490960330,-0.0067382199,-0.0009505554,-2.06,1.58,-0.20,-0.13,-0.17,0.51,-0.18,0.32,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,374
12.35,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-1.29,11.28,0.16,0.22,-9.74,0.25,1.38,-0.78,0.45,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.67407227,-13.54968262,-180.87249756,36.10943604,288.01226807,2.64202881,0.16095988,-0.01754809,-24.67285156,0.81329346,-304.31945801,52.51367188,-36.43554688,-26.79986572,-0.01458748,-0.01734229,0.03263646,-0.01741901,0.024849103763700,-0.002636464312673,0.029999999329448,0.0491684973,-0.0067648720,-0.0008913843,-2.06,1.59,-0.20,-0.12,-0.17,0.52,-0.18,0.32,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,375
12.40,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-1.33,11.26,0.24,0.23,-9.77,0.31,1.26,-0.13,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.35839844,-14.54626465,-177.10754395,33.93774414,290.40490723,2.47338867,0.16549295,-0.01651346,-24.13562012,0.99182129,-304.16015625,49.38281250,-32.40234375,-26.96960449,-0.01321215,-0.01634095,0.03433416,-0.01640444,0.024919111281633,-0.004334161058068,0.029999999329448,0.0492835045,-0.0067897942,-0.0008354457,-2.07,1.64,-0.19,-0.11,-0.16,0.54,-0.17,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,376
12.42,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-1.37,11.27,0.05,0.20,-9.67,0.04,1.33,-0.23,0.45,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.92053223,-16.17529297,-173.96148682,31.64465332,294.34808350,2.94183350,0.17030060,-0.01519194,-23.81726074,1.46789551,-304.05395508,44.91210938,-27.16601562,-27.10162354,-0.01146082,-0.01492679,0.03646904,-0.01502329,0.024986559525132,-0.006469042971730,0.029999999329448,0.0493973047,-0.0068130596,-0.0007811093,-2.07,1.69,-0.18,-0.09,-0.15,0.56,-0.16,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,377
12.45,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-1.38,11.26,0.49,0.17,-9.70,0.17,0.98,0.21,0.45,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.41748047,-16.48193359,-171.84692383,30.74090576,295.16345215,2.96057129,0.17277621,-0.01479542,-23.00146484,1.52740479,-305.48767090,42.50585938,-25.86718750,-27.70513916,-0.01089575,-0.01407535,0.03701109,-0.01433458,0.025026585906744,-0.007011095061898,0.029999999329448,0.0494333804,-0.0068347119,-0.0007280689,-2.08,1.72,-0.18,-0.09,-0.14,0.56,-0.15,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,378
12.50,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-1.42,11.25,-0.04,0.24,-9.84,0.28,1.62,-0.12,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.57226562,-17.32519531,-170.50598145,28.74456787,295.96545410,2.58581543,0.17463464,-0.01358146,-23.47900391,3.19366455,-308.35510254,40.04492188,-22.01171875,-25.87573242,-0.00959404,-0.01332064,0.03778591,-0.01341351,0.025067903101444,-0.007785910740495,0.029999999329448,0.0494796038,-0.0068548201,-0.0006783244,-2.08,1.74,-0.17,-0.07,-0.13,0.57,-0.14,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,379
12.54,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-1.44,11.25,0.50,0.17,-9.86,-0.15,0.18,-0.56,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.04986572,-18.49426270,-167.87567139,27.15289307,297.66302490,2.77319336,0.17828171,-0.01262154,-24.03613281,2.99530029,-308.72680664,35.00000000,-17.47265625,-27.79943848,-0.00817043,-0.01164978,0.03928683,-0.01199207,0.025114171206951,-0.009286830201745,0.029999999329448,0.0495468602,-0.0068734740,-0.0006312573,-2.08,1.77,-0.16,-0.06,-0.11,0.59,-0.13,0.39,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,380
12.56,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-1.47,11.26,0.45,0.11,-9.80,0.13,1.36,-0.11,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.32073975,-20.19995117,-167.51464844,25.79052734,298.21105957,3.27911377,0.17904525,-0.01150708,-20.79284668,4.20532227,-308.62060547,32.40234375,-15.79101562,-25.70599365,-0.00728944,-0.01093853,0.04004957,-0.01113856,0.025145407766104,-0.010049568489194,0.029999999329448,0.0495735332,-0.0068907402,-0.0005859390,-2.09,1.78,-0.15,-0.05,-0.11,0.59,-0.12,0.40,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,381
12.59,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-1.48,11.26,0.08,0.14,-9.77,0.23,0.71,-0.49,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.35333252,-20.65991211,-165.65795898,25.39935303,299.10662842,3.16668701,0.18140425,-0.01131037,-22.60351562,4.42352295,-311.06323242,31.51367188,-13.78125000,-27.23364258,-0.00677383,-0.01058957,0.04039945,-0.01084004,0.025169208645821,-0.010399455204606,0.029999999329448,0.0495826676,-0.0069066859,-0.0005433027,-2.09,1.81,-0.15,-0.05,-0.10,0.60,-0.12,0.40,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,382
12.62,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-1.50,11.25,0.16,0.15,-9.82,-0.65,1.07,0.07,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.60485840,-20.54492188,-166.01898193,25.02166748,298.81256104,3.07299805,0.18088150,-0.01108062,-23.79736328,4.36401367,-309.73571777,31.17187500,-11.94921875,-26.29064941,-0.00633568,-0.01051841,0.04077792,-0.01071460,0.025191621854901,-0.010777922347188,0.029999999329448,0.0495925099,-0.0069213943,-0.0005036065,-2.09,1.80,-0.15,-0.04,-0.10,0.60,-0.12,0.41,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,383
13.05,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-1.50,11.25,0.40,0.11,-9.98,-0.19,0.13,0.32,0.45,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.50811768,-20.14245605,-165.34851074,24.54956055,299.70812988,2.79193115,0.18213773,-0.01091853,-23.35961914,3.90777588,-309.73571777,30.77539062,-11.32031250,-27.62969971,-0.00608706,-0.01034290,0.04120522,-0.01054324,0.025212468579412,-0.011205220595002,0.029999999329448,0.0496021584,-0.0069349501,-0.0004665786,-2.09,1.81,-0.14,-0.04,-0.10,0.61,-0.12,0.41,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,384
13.08,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-1.30,11.15,0.27,0.20,-9.82,-0.35,0.17,-0.22,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.26672363,-13.41552734,-190.41381836,34.01867676,287.73156738,2.58581543,0.15318614,-0.01559349,-26.52331543,1.68609619,-312.12524414,47.63281250,-45.73242188,-26.68670654,-0.01739244,-0.01543502,0.02902283,-0.01549506,0.025073736906052,0.000977169722319,0.029999999329448,0.0491261706,-0.0069474303,-0.0004319912,-2.08,1.51,-0.18,-0.15,-0.15,0.48,-0.16,0.29,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,385
13.12,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-1.28,11.17,-0.01,0.11,-9.80,-0.21,-0.30,-0.75,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.85327148,-13.30053711,-191.44531250,34.84149170,285.68646240,2.60455322,0.15155980,-0.01595864,-26.90136719,1.84478760,-313.61206055,48.69921875,-47.71484375,-26.36608887,-0.01798098,-0.01571820,0.02806701,-0.01580934,0.025112301111221,0.001932989805937,0.029999999329448,0.0491976812,-0.0069591240,-0.0004142098,-2.08,1.49,-0.18,-0.15,-0.16,0.47,-0.16,0.28,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,386
13.14,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-1.26,11.16,0.35,0.13,-9.73,-0.52,-0.22,0.02,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.77587891,-13.16638184,-191.65161133,35.44848633,285.36566162,2.67950439,0.15121625,-0.01628075,-26.24475098,0.91247559,-312.07214355,49.10937500,-49.62890625,-26.61126709,-0.01861520,-0.01583084,0.02778297,-0.01600202,0.025144442915916,0.002217032015324,0.029999999329448,0.0492516086,-0.0069702864,-0.0003966785,-2.09,1.49,-0.18,-0.16,-0.16,0.47,-0.17,0.27,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,387
13.18,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-1.26,11.16,0.33,0.18,-9.81,0.08,-0.23,-0.17,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.23413086,-12.84057617,-191.23901367,35.58337402,285.65972900,2.45465088,0.15160491,-0.01644136,-27.99572754,0.71411133,-311.16943359,49.98437500,-48.16601562,-26.98846436,-0.01838055,-0.01613741,0.02810593,-0.01625310,0.025181584060192,0.001894067972898,0.029999999329448,0.0493229553,-0.0069809314,-0.0003798146,-2.09,1.50,-0.18,-0.16,-0.16,0.47,-0.17,0.28,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,388
13.24,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-1.25,11.14,0.17,0.30,-9.88,-0.14,0.02,-0.37,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.98260498,-12.76391602,-190.87799072,35.74523926,285.86022949,2.69824219,0.15195420,-0.01657020,-27.73706055,1.21002197,-311.22253418,50.54492188,-47.31835938,-27.06390381,-0.01807824,-0.01636615,0.02834355,-0.01644373,0.025214176625013,0.001656446605921,0.029999999329448,0.0493823737,-0.0069910702,-0.0003629890,-2.09,1.50,-0.19,-0.15,-0.16,0.47,-0.17,0.28,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,389
13.26,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-1.24,11.14,0.37,0.21,-9.88,0.05,0.51,-0.04,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.92456055,-12.38061523,-191.65161133,35.83966064,285.86022949,2.32348633,0.15133105,-0.01661709,-25.74731445,1.15051270,-311.11633301,50.76367188,-46.81250000,-27.13934326,-0.01771556,-0.01643588,0.02850627,-0.01650495,0.025243544951081,0.001493733376265,0.029999999329448,0.0494338945,-0.0070007076,-0.0003464537,-2.09,1.49,-0.18,-0.15,-0.16,0.47,-0.17,0.28,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,390
13.31,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-1.25,11.14,-0.15,0.22,-9.68,-0.59,1.19,-1.17,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.15063477,-11.84399414,-190.77484131,35.82617188,286.30133057,2.11737061,0.15212692,-0.01677710,-27.14013672,1.32904053,-311.27563477,51.52929688,-45.45898438,-26.68670654,-0.01741597,-0.01669193,0.02879131,-0.01672429,0.025272410362959,0.001208689063787,0.029999999329448,0.0494858548,-0.0070098536,-0.0003303416,-2.09,1.50,-0.19,-0.15,-0.17,0.48,-0.17,0.29,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,391
13.35,0.00,0,0,89.27,0.00,0.00,0.00,178.88,-1.26,11.15,0.45,0.17,-9.75,-0.81,-0.27,0.12,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.93780518,-12.45727539,-188.35083008,35.28662109,287.35729980,2.36096191,0.15460895,-0.01660155,-25.24987793,1.21002197,-307.87719727,49.99804688,-43.91406250,-26.25292969,-0.01690841,-0.01636636,0.02997603,-0.01645563,0.025310149416327,0.000023968517780,0.029999999329448,0.0495669693,-0.0070185200,-0.0003145378,-2.10,1.53,-0.19,-0.15,-0.16,0.49,-0.17,0.30,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,392
13.37,0.00,0,0,89.27,0.00,0.00,0.00,178.89,-1.29,11.14,-0.10,0.19,-9.73,-0.36,0.65,-0.47,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.40930176,-12.78308105,-185.92681885,34.61218262,288.89447021,2.49212646,0.15718628,-0.01639873,-25.70751953,0.89263916,-307.45239258,49.51953125,-40.45507812,-28.08233643,-0.01585473,-0.01620004,0.03113712,-0.01627492,0.025342736393213,-0.001137122511864,0.029999999329448,0.0496342182,-0.0070267012,-0.0002980672,-2.10,1.56,-0.18,-0.13,-0.16,0.50,-0.17,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,393
13.42,0.00,0,0,89.27,0.00,0.00,0.00,178.88,-1.29,11.13,0.60,0.23,-9.85,-0.15,0.90,0.51,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.31256104,-13.68383789,-184.53430176,34.11309814,289.26873779,2.64202881,0.15855835,-0.01609460,-24.29479980,0.79345703,-306.17797852,48.11132812,-40.27734375,-27.66741943,-0.01571387,-0.01579709,0.03160433,-0.01590897,0.025363240391016,-0.001604335382581,0.029999999329448,0.0496663675,-0.0070343819,-0.0002812424,-2.10,1.57,-0.18,-0.13,-0.16,0.51,-0.17,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,394
13.44,0.00,0,0,89.27,0.00,0.00,0.00,178.88,-1.32,11.13,0.29,0.22,-9.88,0.11,0.89,-0.44,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.22906494,-14.69958496,-181.64611816,33.04748535,290.75244141,2.82940674,0.16170388,-0.01558353,-25.01110840,1.66625977,-307.34619141,47.49609375,-35.92968750,-26.53582764,-0.01431473,-0.01562846,0.03285340,-0.01561176,0.025392403826118,-0.002853402867913,0.029999999329448,0.0497271046,-0.0070415661,-0.0002650116,-2.10,1.60,-0.18,-0.12,-0.15,0.52,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,395
13.47,0.00,0,0,89.27,0.00,0.00,0.00,178.88,-1.33,11.13,0.12,0.25,-9.81,0.02,1.28,-0.41,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.57122803,-15.12121582,-179.37683105,31.88745117,292.02227783,2.71697998,0.16433923,-0.01505816,-25.94628906,2.40020752,-307.98339844,45.52734375,-32.96289062,-27.44110107,-0.01341974,-0.01503374,0.03378832,-0.01504273,0.025413367897272,-0.003788316622376,0.029999999329448,0.0497646406,-0.0070482567,-0.0002484140,-2.11,1.63,-0.18,-0.11,-0.15,0.53,-0.16,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,396
13.50,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-1.35,11.13,0.29,0.22,-9.82,0.75,1.34,0.18,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.39709473,-15.81115723,-178.13903809,31.29394531,292.42327881,2.71697998,0.16567472,-0.01470472,-24.19531250,1.50756836,-307.18688965,43.80468750,-31.95117188,-27.08276367,-0.01294136,-0.01441822,0.03440217,-0.01452338,0.025428213179111,-0.004402169957757,0.029999999329448,0.0497853756,-0.0070544523,-0.0002320418,-2.11,1.64,-0.17,-0.11,-0.14,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,397
13.53,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-1.37,11.12,0.35,0.22,-9.80,-0.26,0.92,-0.14,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.50708008,-16.48193359,-176.12762451,30.40368652,293.78668213,2.82940674,0.16817789,-0.01424437,-25.01110840,2.42004395,-307.87719727,42.83398438,-28.58789062,-26.85644531,-0.01190539,-0.01416618,0.03540872,-0.01419463,0.025446588173509,-0.005408721044660,0.029999999329448,0.0498188883,-0.0070601655,-0.0002162964,-2.11,1.67,-0.17,-0.10,-0.14,0.55,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,398
13.56,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-1.38,11.12,0.39,0.15,-9.77,-0.17,0.86,0.31,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.41033936,-16.57775879,-174.63195801,29.90460205,294.28125000,2.82940674,0.16988361,-0.01406288,-23.83715820,1.80511475,-307.87719727,41.24804688,-27.61718750,-27.55426025,-0.01146713,-0.01358665,0.03595062,-0.01375901,0.025456288829446,-0.005950616672635,0.029999999329448,0.0498276502,-0.0070654084,-0.0002006948,-2.11,1.69,-0.17,-0.09,-0.13,0.55,-0.15,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,399
13.59,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-1.39,11.13,0.25,0.17,-9.82,-0.20,0.71,-0.44,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.28814697,-17.22937012,-173.85833740,28.96038818,295.60455322,2.79193115,0.17119253,-0.01346149,-22.84228516,2.02331543,-307.61169434,39.45703125,-25.19726562,-28.30865479,-0.01058604,-0.01303902,0.03683646,-0.01319157,0.025469493120909,-0.006836460903287,0.029999999329448,0.0498489961,-0.0070701945,-0.0001858822,-2.11,1.70,-0.16,-0.08,-0.13,0.56,-0.14,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,400
13.62,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-1.39,11.13,0.50,0.16,-9.80,-0.15,0.27,-0.02,0.45,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.13336182,-16.86523438,-172.72369385,28.51525879,296.15258789,2.58581543,0.17260550,-0.01336019,-23.12084961,2.36053467,-307.34619141,38.88281250,-23.85742188,-27.83715820,-0.01018848,-0.01289884,0.03736117,-0.01306483,0.025475824251771,-0.007361168041825,0.029999999329448,0.0498510078,-0.0070745400,-0.0001713873,-2.11,1.72,-0.16,-0.08,-0.13,0.57,-0.14,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,401
13.66,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-1.39,11.13,0.27,0.15,-9.88,0.19,-0.01,-0.60,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.09466553,-17.99597168,-171.79534912,27.98919678,296.67388916,3.03552246,0.17383440,-0.01291391,-23.41931152,2.85644531,-307.66479492,38.00781250,-22.02539062,-27.57312012,-0.00961375,-0.01265306,0.03790000,-0.01274653,0.025481645017862,-0.007900001481175,0.029999999329448,0.0498531535,-0.0070784627,-0.0001576995,-2.11,1.73,-0.16,-0.07,-0.12,0.57,-0.14,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,402
13.68,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-1.40,11.11,0.07,0.23,-9.90,-0.25,0.06,0.63,0.45,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.14660645,-17.67016602,-170.91857910,27.53057861,297.54272461,2.75445557,0.17505558,-0.01277331,-22.38464355,3.17382812,-307.45239258,37.66601562,-20.74023438,-26.95074463,-0.00909386,-0.01258392,0.03848388,-0.01265159,0.025486920028925,-0.008483881130815,0.029999999329448,0.0498552248,-0.0070819850,-0.0001447281,-2.11,1.74,-0.16,-0.07,-0.12,0.58,-0.14,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,403
13.72,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-1.39,11.11,0.13,0.18,-9.87,0.34,-0.08,-0.31,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.89508057,-17.82348633,-170.35125732,27.42266846,297.98382568,2.84814453,0.17584987,-0.01272347,-23.04125977,3.01513672,-306.97448730,37.28320312,-19.71484375,-27.29022217,-0.00884297,-0.01246214,0.03885391,-0.01255541,0.025488361716270,-0.008853914216161,0.029999999329448,0.0498470515,-0.0070851273,-0.0001323940,-2.11,1.75,-0.16,-0.07,-0.12,0.58,-0.13,0.39,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,404
13.75,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-1.38,11.11,0.32,0.13,-9.83,0.28,-0.28,0.34,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.56616211,-18.34094238,-169.99023438,27.24731445,298.50512695,3.01678467,0.17646763,-0.01254917,-23.04125977,2.97546387,-305.48767090,37.48828125,-19.64648438,-27.13934326,-0.00886363,-0.01258573,0.03917743,-0.01257266,0.025488857179880,-0.009177425876260,0.029999999329448,0.0498374030,-0.0070879124,-0.0001209271,-2.11,1.76,-0.16,-0.07,-0.12,0.59,-0.14,0.39,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,405
13.77,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-1.38,11.11,0.20,0.13,-9.81,0.11,0.27,-0.57,0.45,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.43072510,-18.03430176,-170.35125732,27.23382568,298.42492676,2.84814453,0.17602092,-0.01257271,-22.84228516,2.85644531,-306.17797852,38.06250000,-19.91992188,-26.63012695,-0.00891199,-0.01273237,0.03898089,-0.01267529,0.025482408702374,-0.008980887010694,0.029999999329448,0.0498077646,-0.0070903660,-0.0001102991,-2.11,1.75,-0.16,-0.07,-0.12,0.58,-0.14,0.39,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,406
13.81,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-1.38,11.11,0.40,0.11,-9.77,-0.31,0.36,-0.27,0.45,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.50811768,-17.32519531,-170.76385498,27.51708984,298.41156006,2.79193115,0.17560241,-0.01284213,-23.57849121,2.99530029,-305.54077148,38.17187500,-20.91796875,-27.32794189,-0.00933493,-0.01280937,0.03875090,-0.01282112,0.025476679205894,-0.008750902488828,0.029999999329448,0.0497815311,-0.0070925211,-0.0001010436,-2.11,1.75,-0.16,-0.07,-0.13,0.58,-0.14,0.39,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,407
13.85,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-1.37,11.11,0.14,0.15,-9.72,-0.25,-0.42,0.22,0.45,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.60485840,-17.49768066,-172.67211914,27.65197754,298.19769287,2.92309570,0.17355596,-0.01274611,-23.81726074,3.35235596,-305.75317383,38.59570312,-21.64257812,-27.95031738,-0.00959063,-0.01297675,0.03829265,-0.01289351,0.025468669831753,-0.008292654529214,0.029999999329448,0.0497493446,-0.0070944168,-0.0000929999,-2.11,1.73,-0.16,-0.07,-0.13,0.58,-0.14,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,408
