Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
17.01,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-3.85,16.56,0.90,0.02,-9.70,-0.70,-0.18,0.20,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.40930176,-30.29992676,-196.65435791,4.35687256,331.34710693,2.26727295,0.17019920,0.00275349,-18.64392090,31.89697266,-302.83264160,56.30078125,73.88281250,-18.52038574,0.02241177,-0.02198824,0.05253848,-0.01224711,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.69,-0.02,0.24,-0.19,0.81,-0.12,0.52,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
17.05,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-3.86,16.56,0.49,0.04,-9.86,0.22,0.73,-0.23,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.02844238,-30.95153809,-196.24176025,4.10058594,331.13323975,2.47338867,0.17054978,0.00299696,-17.52966309,31.26220703,-302.93884277,56.54687500,73.22656250,-17.93572998,0.02230590,-0.02199419,0.05252562,-0.01216947,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.69,-0.02,0.24,-0.19,0.81,-0.12,0.52,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
17.07,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-3.86,16.56,0.67,-0.04,-9.69,-0.64,0.35,-0.30,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.71887207,-31.48815918,-196.49963379,4.06011963,331.15997314,2.54833984,0.17028877,0.00310169,-16.67407227,31.04400635,-303.15124512,56.02734375,72.80273438,-18.29406738,0.02224149,-0.02178419,0.05240554,-0.01199722,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.69,-0.02,0.24,-0.19,0.81,-0.12,0.52,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
17.10,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-3.87,16.56,0.49,0.17,-9.82,-0.41,0.83,-0.06,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.48669434,-30.66406250,-196.65435791,4.10058594,331.22680664,2.32348633,0.17015070,0.00294353,-18.18627930,30.94482422,-303.68225098,56.02734375,73.39062500,-17.46423340,0.02223559,-0.02173556,0.05231369,-0.01203559,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.69,-0.02,0.24,-0.19,0.81,-0.12,0.52,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
17.13,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-3.88,16.57,0.54,0.12,-9.93,-0.20,0.36,-0.37,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.58343506,-30.22326660,-197.22167969,4.11407471,331.33374023,2.09863281,0.16973129,0.00285614,-18.42504883,31.16302490,-303.25744629,55.79492188,73.62304688,-17.44537354,0.02231799,-0.02171257,0.05234945,-0.01203088,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.68,-0.02,0.24,-0.19,0.81,-0.12,0.52,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
17.16,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-3.88,16.57,0.81,0.15,-9.85,0.32,0.51,-0.11,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.56408691,-30.93237305,-196.03546143,3.72290039,331.36047363,2.39843750,0.17076878,0.00318962,-18.46484375,32.31353760,-302.72644043,54.83789062,74.90820312,-18.48266602,0.02277743,-0.02155709,0.05288550,-0.01183054,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.69,-0.01,0.25,-0.18,0.81,-0.12,0.52,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
17.19,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-3.89,16.57,0.69,0.04,-9.82,0.79,0.30,-1.06,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87365723,-30.49157715,-195.77758789,3.88476562,331.50750732,2.11737061,0.17111981,0.00303853,-18.70361328,31.89697266,-302.93884277,55.13867188,75.18164062,-17.35107422,0.02282630,-0.02159692,0.05298176,-0.01192595,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.01,0.25,-0.19,0.81,-0.12,0.52,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
17.22,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-3.88,16.57,0.74,0.11,-9.86,0.14,-0.46,0.13,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.15777588,-31.83312988,-195.46813965,3.62847900,331.77484131,2.56707764,0.17140937,0.00339580,-19.08166504,32.84912109,-301.34582520,54.07226562,76.89062500,-18.06774902,0.02347363,-0.02145910,0.05361889,-0.01168011,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.01,0.25,-0.18,0.82,-0.12,0.53,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
17.25,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-3.88,16.57,0.58,0.06,-9.81,0.05,0.23,-0.01,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.44799805,-32.27392578,-195.31341553,3.60150146,331.81494141,2.94183350,0.17161363,0.00348509,-18.78320312,32.03582764,-301.39892578,54.04492188,76.83593750,-17.52081299,0.02348328,-0.02135923,0.05367088,-0.01159014,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.01,0.25,-0.18,0.82,-0.12,0.53,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
17.28,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-3.89,16.55,0.58,0.13,-9.88,0.37,-0.07,0.07,0.37,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.44799805,-32.13977051,-195.05554199,3.34521484,331.81494141,2.56707764,0.17184052,0.00359890,-20.11633301,33.12683105,-299.96520996,53.26562500,78.66796875,-18.46380615,0.02406294,-0.02131881,0.05423342,-0.01150036,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.01,0.26,-0.18,0.83,-0.11,0.54,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
17.31,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-3.89,16.56,0.95,0.11,-9.93,-0.16,0.66,-0.70,0.38,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.29321289,-31.27734375,-194.59136963,3.31823730,332.17584229,2.26727295,0.17241021,0.00347842,-18.92248535,32.92846680,-300.44311523,53.47070312,78.84570312,-17.70941162,0.02421197,-0.02133187,0.05440762,-0.01157928,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.71,-0.01,0.26,-0.18,0.83,-0.11,0.54,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
17.35,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-3.92,16.57,0.60,0.09,-9.74,0.18,1.11,-0.89,0.37,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.75146484,-31.62231445,-194.38507080,3.25079346,332.45654297,2.21105957,0.17264771,0.00357404,-19.22094727,32.88879395,-300.17761230,52.93750000,79.43359375,-17.23791504,0.02439717,-0.02116884,0.05460714,-0.01144379,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.71,-0.01,0.26,-0.18,0.83,-0.11,0.54,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
17.37,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-3.92,16.56,0.65,0.10,-9.84,-0.35,0.36,-0.62,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.11907959,-32.23559570,-194.43664551,3.10241699,332.40307617,2.64202881,0.17263539,0.00375112,-19.63879395,33.34503174,-298.42529297,52.24023438,80.14453125,-18.65240479,0.02473350,-0.02110880,0.05502250,-0.01130143,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.71,-0.01,0.27,-0.18,0.84,-0.11,0.55,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
17.40,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-3.93,16.57,0.88,0.11,-9.78,-0.28,0.41,-0.42,0.37,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.11907959,-32.17810059,-193.81774902,2.96752930,332.61694336,2.43591309,0.17329700,0.00382313,-20.77294922,33.12683105,-298.37219238,52.39062500,80.74609375,-17.12475586,0.02481693,-0.02113938,0.05522730,-0.01130948,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.72,-0.01,0.27,-0.18,0.84,-0.11,0.55,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
17.44,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-3.94,16.57,0.33,0.17,-9.67,-0.22,0.46,-0.21,0.38,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.11907959,-32.23559570,-194.02404785,3.00799561,332.42980957,2.58581543,0.17301629,0.00380777,-20.19592285,33.44421387,-298.15979004,51.74804688,81.16992188,-18.23748779,0.02503917,-0.02097325,0.05531424,-0.01120431,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.72,-0.01,0.27,-0.18,0.84,-0.11,0.55,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
17.46,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-3.93,16.56,0.98,0.13,-9.88,-0.64,-0.28,0.02,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.25451660,-32.38891602,-194.07562256,3.22381592,332.57684326,2.88562012,0.17306857,0.00372103,-19.91735840,33.90045166,-298.15979004,51.70703125,81.32031250,-17.78485107,0.02511974,-0.02100884,0.05539304,-0.01125850,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.72,-0.01,0.27,-0.18,0.84,-0.11,0.55,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
17.50,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-3.92,16.56,0.78,0.15,-9.71,0.15,-0.36,0.23,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.73211670,-32.25476074,-194.64294434,3.11590576,332.53674316,2.66076660,0.17245698,0.00374339,-20.07653809,34.05914307,-298.10668945,51.81640625,81.52539062,-18.33178711,0.02517579,-0.02106644,0.05529483,-0.01126621,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.71,-0.01,0.27,-0.18,0.84,-0.11,0.55,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
17.54,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-3.92,16.56,0.35,0.02,-9.93,-0.10,-0.22,-0.00,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.73211670,-32.63806152,-194.23034668,2.92706299,332.51000977,2.58581543,0.17280956,0.00391222,-20.85253906,33.24584961,-298.74389648,52.00781250,80.96484375,-17.57739258,0.02485068,-0.02099778,0.05508696,-0.01118332,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.71,-0.01,0.27,-0.18,0.84,-0.11,0.55,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
17.56,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-3.91,16.55,0.79,0.08,-9.92,0.03,0.55,0.01,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.59667969,-31.48815918,-194.33349609,3.00799561,332.46990967,2.21105957,0.17267473,0.00367767,-19.16125488,32.57141113,-300.17761230,52.19921875,79.96679688,-17.06817627,0.02458121,-0.02088880,0.05472009,-0.01123464,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.71,-0.01,0.26,-0.18,0.83,-0.11,0.54,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
17.60,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-3.92,16.56,0.52,0.07,-9.77,0.07,0.71,-0.56,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.37060547,-31.52648926,-195.21026611,3.29125977,332.30950928,2.41717529,0.17194487,0.00352237,-18.20617676,33.34503174,-299.32800293,51.81640625,79.78906250,-18.87872314,0.02469451,-0.02090355,0.05475992,-0.01126185,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.01,0.26,-0.18,0.83,-0.11,0.54,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
17.62,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-3.92,16.56,0.99,0.14,-9.88,0.25,-0.36,-0.76,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.37060547,-32.56140137,-195.72601318,3.33172607,332.13574219,2.94183350,0.17140301,0.00366294,-19.61889648,32.71026611,-299.96520996,52.75976562,79.07812500,-17.99230957,0.02425316,-0.02110539,0.05429690,-0.01132550,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.01,0.26,-0.18,0.83,-0.11,0.54,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
17.66,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-3.92,16.56,0.94,0.17,-9.77,0.29,-0.00,0.39,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.15777588,-31.39233398,-195.57128906,3.23730469,331.84167480,2.04241943,0.17135313,0.00352134,-19.24084473,32.61108398,-300.44311523,52.97851562,78.79101562,-17.40765381,0.02415960,-0.02113398,0.05413680,-0.01141275,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.01,0.26,-0.18,0.83,-0.11,0.54,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
17.68,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-3.92,16.57,0.67,0.07,-9.54,-0.17,0.13,-0.21,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.68017578,-32.36975098,-195.31341553,3.60150146,331.82830811,2.79193115,0.17165880,0.00350091,-20.69335938,32.67059326,-301.02722168,53.82617188,77.97070312,-17.42651367,0.02368460,-0.02138093,0.05385438,-0.01158976,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.01,0.26,-0.18,0.82,-0.12,0.53,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
17.72,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-3.91,16.55,0.65,0.10,-9.58,0.07,-0.49,1.11,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.37060547,-31.60314941,-195.88073730,3.57452393,331.78820801,2.56707764,0.17109020,0.00337833,-19.08166504,31.77795410,-301.61132812,53.94921875,77.28710938,-17.20019531,0.02358442,-0.02128488,0.05360374,-0.01157408,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.01,0.25,-0.18,0.82,-0.12,0.53,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
17.75,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-3.90,16.55,0.72,0.11,-9.92,-0.23,0.05,-0.09,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.31256104,-30.62573242,-195.77758789,3.77685547,331.93524170,2.19232178,0.17124587,0.00311575,-18.28576660,32.07550049,-302.08923340,54.59179688,76.39843750,-17.84143066,0.02333790,-0.02149568,0.05344110,-0.01181766,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.01,0.25,-0.18,0.82,-0.12,0.53,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
17.80,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-3.90,16.54,0.84,0.13,-10.00,-0.01,0.01,0.59,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.44799805,-32.08227539,-195.93231201,3.95220947,331.49414062,2.92309570,0.17090781,0.00326354,-18.56433105,31.97631836,-301.45202637,54.90625000,75.90625000,-17.70941162,0.02319416,-0.02163482,0.05332324,-0.01182673,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.69,-0.01,0.25,-0.19,0.82,-0.12,0.53,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
17.86,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-3.89,16.53,0.63,0.17,-9.93,-0.06,0.34,-0.34,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.17712402,-30.72155762,-196.44805908,4.04663086,331.61444092,2.26727295,0.17047590,0.00298352,-18.04699707,31.75811768,-302.62023926,55.65820312,74.99023438,-17.65283203,0.02285706,-0.02177653,0.05290513,-0.01203024,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.69,-0.02,0.25,-0.19,0.81,-0.12,0.52,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
17.89,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-3.89,16.53,0.95,0.16,-9.63,0.32,0.06,-0.07,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.02844238,-30.91320801,-196.60278320,3.81732178,331.36047363,2.17358398,0.17035219,0.00312925,-18.50463867,32.23419189,-301.50512695,55.71289062,75.04492188,-18.19976807,0.02291078,-0.02192613,0.05304671,-0.01203679,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.69,-0.01,0.25,-0.19,0.82,-0.12,0.52,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
17.93,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-3.89,16.52,0.53,0.20,-9.70,0.18,0.00,0.64,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.64147949,-31.14318848,-196.86065674,4.06011963,331.22680664,2.54833984,0.16999775,0.00303949,-19.00207520,31.71844482,-301.50512695,55.78125000,75.05859375,-17.57739258,0.02286211,-0.02189364,0.05292344,-0.01204475,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.68,-0.02,0.25,-0.19,0.81,-0.12,0.52,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
17.99,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-3.88,16.53,0.74,0.04,-10.10,-0.18,-0.08,0.18,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87365723,-30.31909180,-196.13861084,3.92523193,331.46740723,2.04241943,0.17078440,0.00298395,-18.34545898,32.23419189,-301.50512695,55.67187500,75.19531250,-18.19976807,0.02297769,-0.02191253,0.05317435,-0.01209997,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.69,-0.02,0.25,-0.19,0.82,-0.12,0.53,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
18.01,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-3.88,16.55,0.35,0.14,-9.88,-0.52,-0.58,-0.76,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.62213135,-31.33483887,-196.24176025,3.61499023,331.61444092,2.39843750,0.17072824,0.00330740,-18.86279297,31.73828125,-301.45202637,54.94726562,75.74218750,-17.70941162,0.02310780,-0.02162296,0.05325579,-0.01179287,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.69,-0.01,0.25,-0.19,0.82,-0.12,0.53,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
18.05,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-3.87,16.55,0.63,0.15,-9.68,0.04,-0.72,-0.05,0.38,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.52539062,-31.64147949,-195.88073730,3.80383301,331.49414062,2.62329102,0.17096555,0.00326757,-19.06176758,32.05566406,-301.61132812,54.55078125,76.34375000,-17.76599121,0.02327377,-0.02151402,0.05336633,-0.01175661,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.69,-0.01,0.25,-0.18,0.82,-0.12,0.53,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
18.07,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-3.87,16.56,0.51,0.01,-9.73,-0.49,-0.07,-0.02,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.52539062,-31.89062500,-196.08703613,3.62847900,331.77484131,2.71697998,0.17092882,0.00339454,-19.34033203,32.27386475,-300.92102051,53.92187500,77.09570312,-17.74713135,0.02354719,-0.02137777,0.05363532,-0.01160423,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.69,-0.01,0.25,-0.18,0.82,-0.12,0.53,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
18.11,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-3.88,16.55,0.79,0.08,-9.92,-0.27,0.39,0.76,0.37,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00299072,-31.10485840,-194.74609375,3.34521484,332.01544189,2.26727295,0.17214283,0.00343324,-18.52453613,32.51190186,-300.70861816,53.58007812,77.86132812,-17.80371094,0.02390592,-0.02130473,0.05411364,-0.01158109,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.71,-0.01,0.26,-0.18,0.83,-0.11,0.54,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
18.15,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-3.88,16.54,0.96,0.03,-9.93,0.00,0.14,0.16,0.38,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.46734619,-30.93237305,-195.36499023,3.48010254,331.92187500,2.04241943,0.17162624,0.00332485,-19.36022949,32.31353760,-301.08032227,53.33398438,78.14843750,-17.33221436,0.02388225,-0.02117544,0.05396453,-0.01153390,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.01,0.26,-0.18,0.83,-0.11,0.53,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
18.18,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-3.87,16.55,0.77,0.08,-9.79,-0.25,-0.63,-0.21,0.38,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.21582031,-31.79479980,-195.21026611,3.26428223,332.01544189,2.41717529,0.17176867,0.00358052,-19.28063965,32.73010254,-299.96520996,52.58203125,78.95507812,-17.99230957,0.02424850,-0.02104827,0.05434548,-0.01133900,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.01,0.26,-0.18,0.83,-0.11,0.54,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
18.20,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-3.87,16.55,0.61,0.02,-9.86,-0.15,0.09,0.16,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.73211670,-32.35058594,-195.10711670,3.18334961,332.18920898,2.71697998,0.17186858,0.00371576,-19.20104980,33.10699463,-300.39001465,52.40429688,79.72070312,-17.89801025,0.02447763,-0.02099980,0.05445527,-0.01126779,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.01,0.26,-0.18,0.83,-0.11,0.54,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
18.23,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-3.87,16.54,0.52,0.14,-9.86,0.29,-0.18,0.14,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.35125732,-32.86804199,-194.74609375,3.23730469,332.13574219,2.94183350,0.17226225,0.00378063,-19.30053711,32.74993896,-300.17761230,52.52734375,79.78906250,-17.52081299,0.02450704,-0.02101729,0.05458774,-0.01125963,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.71,-0.01,0.26,-0.18,0.83,-0.11,0.54,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
