Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm
13.44,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-4.10,14.01,0.64,0.06,-9.79,-0.13,-0.24,-0.00,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.21984863,-28.99670410,-222.95745850,-3.64196777,366.87579346,3.74755859,0.16704048,0.00582775,-19.61889648,10.39428711,-288.01757812,15.49023438,38.56835938,-23.70684814,0.01119420,-0.00654210,0.05657946,-0.00114467,0.050244837999344,-0.006579462438822,0.050000000745058,0.0980116501,-0.0140294349,-0.0001013167,-3.76,1.65,0.02,0.13,-0.05,0.79,-0.02,0.56,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
13.48,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-4.10,14.01,0.84,0.12,-9.71,-0.02,-0.07,-0.13,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.20050049,-29.01586914,-222.59643555,-3.52056885,367.10302734,3.74755859,0.16741069,0.00578544,-19.32043457,10.96954346,-287.43347168,16.50195312,38.33593750,-24.72528076,0.01116958,-0.00697192,0.05674286,-0.00140412,0.050246521830559,-0.006742861121893,0.050000000745058,0.0980128124,-0.0140304314,-0.0000989004,-3.76,1.65,0.02,0.13,-0.06,0.79,-0.02,0.56,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
13.51,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-4.09,14.00,1.06,0.13,-9.91,0.30,0.24,-0.23,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.96832275,-28.70922852,-223.00903320,-3.39916992,367.20996094,3.82250977,0.16711532,0.00567596,-20.37500000,11.18774414,-285.46875000,16.52929688,38.95117188,-24.48010254,0.01134283,-0.00705413,0.05704551,-0.00147095,0.050248071551323,-0.007045511156321,0.050000000745058,0.0980138704,-0.0140313571,-0.0000966508,-3.76,1.65,0.02,0.13,-0.06,0.80,-0.02,0.56,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
13.54,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.08,13.99,0.74,0.08,-9.76,0.01,-0.65,-0.18,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.32983398,-28.72839355,-222.18383789,-3.45312500,367.77136230,3.69134521,0.16789599,0.00572410,-19.75817871,11.64398193,-283.82263184,17.45898438,40.00390625,-24.49896240,0.01184962,-0.00747445,0.05775219,-0.00167906,0.050249502062798,-0.007752191275358,0.050000000745058,0.0980148241,-0.0140322177,-0.0000945567,-3.76,1.66,0.02,0.14,-0.06,0.81,-0.03,0.57,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
13.57,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.09,14.00,0.74,0.11,-9.88,0.07,0.10,0.10,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.09765625,-28.24926758,-221.51336670,-3.52056885,368.17236328,3.48522949,0.16855140,0.00570212,-20.61376953,11.70349121,-283.13232422,17.50000000,40.71484375,-23.95202637,0.01203215,-0.00751393,0.05811974,-0.00171277,0.050250835716724,-0.008119735866785,0.050000000745058,0.0980157033,-0.0140330177,-0.0000926079,-3.76,1.66,0.02,0.14,-0.06,0.81,-0.03,0.57,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
13.59,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-4.09,14.00,0.71,0.00,-9.79,-0.51,-0.24,-0.41,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.59460449,-28.95837402,-220.53344727,-3.69592285,368.80059814,3.72882080,0.16951163,0.00591067,-21.68823242,12.97302246,-280.05249023,16.98046875,43.17578125,-24.66870117,0.01291948,-0.00755725,0.05928998,-0.00162395,0.050252076238394,-0.009289976209402,0.050000000745058,0.0980165228,-0.0140337618,-0.0000907946,-3.76,1.67,0.02,0.15,-0.06,0.82,-0.03,0.59,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
13.63,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-4.09,14.00,0.77,0.18,-9.67,-0.12,0.18,-0.33,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.13024902,-29.32250977,-219.96612549,-3.89825439,369.18823242,3.89746094,0.17005697,0.00607128,-20.73315430,12.77465820,-279.84008789,16.65234375,44.14648438,-24.27264404,0.01338623,-0.00742287,0.05972119,-0.00148406,0.050253219902515,-0.009721193462610,0.050000000745058,0.0980172679,-0.0140344528,-0.0000891073,-3.76,1.68,0.02,0.16,-0.06,0.83,-0.02,0.59,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
13.65,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-4.10,14.00,0.87,0.12,-9.57,0.20,0.41,-0.30,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.78198242,-30.31909180,-219.03778076,-4.07360840,369.78973389,4.19726562,0.17100106,0.00632380,-21.29028320,13.25073242,-278.45947266,15.53125000,46.49804688,-24.29150391,0.01423257,-0.00711221,0.06063823,-0.00119661,0.050254281610250,-0.010638225823641,0.050000000745058,0.0980179533,-0.0140350945,-0.0000875373,-3.76,1.69,0.02,0.16,-0.06,0.84,-0.02,0.60,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
13.69,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-4.10,13.99,0.52,0.17,-9.60,-0.24,0.80,0.16,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.68524170,-30.20410156,-218.36730957,-4.28942871,370.03033447,4.14105225,0.17162198,0.00642507,-21.38977051,13.86566162,-278.14086914,14.66992188,48.04296875,-24.48010254,0.01479278,-0.00688198,0.06115095,-0.00102946,0.050255268812180,-0.011150944977999,0.050000000745058,0.0980185792,-0.0140356924,-0.0000860768,-3.76,1.70,0.02,0.17,-0.05,0.84,-0.02,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
13.72,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-4.11,14.00,0.87,0.03,-9.76,-0.37,0.59,-0.63,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.70458984,-30.97070312,-217.74841309,-4.92340088,370.03033447,4.12231445,0.17211266,0.00684802,-20.85253906,13.74664307,-277.23815918,12.82421875,50.27148438,-23.65026855,0.01570727,-0.00622480,0.06189492,-0.00047396,0.050256174057722,-0.011894922703505,0.050000000745058,0.0980191454,-0.0140362466,-0.0000847182,-3.76,1.70,0.03,0.18,-0.05,0.85,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
13.75,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-4.12,14.00,0.95,0.11,-9.64,0.58,0.70,-0.40,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.60784912,-31.16235352,-218.21258545,-5.00433350,370.23083496,4.12231445,0.17182413,0.00689886,-21.66833496,14.12353516,-278.35327148,11.59375000,51.93945312,-23.59368896,0.01614905,-0.00580147,0.06194316,-0.00022039,0.050257019698620,-0.011943157762289,0.050000000745058,0.0980196670,-0.0140367616,-0.0000834549,-3.76,1.70,0.03,0.18,-0.04,0.85,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
13.79,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-4.14,14.02,0.61,0.09,-9.67,0.09,0.51,-0.70,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.66589355,-32.33142090,-217.43896484,-5.51690674,370.29766846,4.49707031,0.17247480,0.00733254,-22.06628418,14.28222656,-278.19396973,9.52929688,54.40039062,-23.59368896,0.01699678,-0.00508110,0.06259022,0.00036488,0.050257802009583,-0.012590218335390,0.050000000745058,0.0980201587,-0.0140372403,-0.0000822800,-3.76,1.71,0.03,0.19,-0.04,0.86,-0.01,0.62,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
13.80,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-4.15,14.02,0.85,0.05,-9.76,-0.31,0.90,-0.33,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.74328613,-32.54223633,-217.43896484,-5.58435059,370.16400146,4.42211914,0.17242481,0.00739482,-21.82751465,14.65911865,-279.41528320,8.75000000,55.07031250,-23.12219238,0.01718980,-0.00482349,0.06250922,0.00052363,0.050258528441191,-0.012509223073721,0.050000000745058,0.0980206057,-0.0140376845,-0.0000811871,-3.76,1.70,0.03,0.19,-0.03,0.86,-0.01,0.62,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
13.84,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-4.16,14.03,0.67,0.03,-9.75,0.69,0.16,-0.42,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.13024902,-33.23217773,-217.64526367,-6.02947998,370.05706787,4.55328369,0.17226957,0.00769457,-22.16577148,15.09552002,-280.10559082,6.65820312,56.84765625,-23.34851074,0.01774302,-0.00411506,0.06269463,0.00104879,0.050259195268154,-0.012694630771875,0.050000000745058,0.0980209932,-0.0140380971,-0.0000801708,-3.76,1.70,0.03,0.20,-0.03,0.86,-0.00,0.62,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
13.87,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.17,14.03,0.75,0.05,-9.72,0.37,0.52,-0.25,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.20764160,-33.00219727,-217.38739014,-6.13739014,369.99023438,4.47833252,0.17245467,0.00771921,-22.14587402,15.13519287,-279.68078613,6.16601562,57.43554688,-22.95245361,0.01798247,-0.00394990,0.06292294,0.00115346,0.050259809941053,-0.012922938913107,0.050000000745058,0.0980213508,-0.0140384799,-0.0000792262,-3.76,1.70,0.03,0.20,-0.02,0.86,0.00,0.62,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
13.90,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.18,14.02,0.53,0.02,-9.73,-0.27,0.49,0.04,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.13024902,-33.84545898,-217.23266602,-6.32623291,369.99023438,4.62823486,0.17256600,0.00793683,-21.50915527,15.59143066,-280.90209961,5.05859375,58.16015625,-24.12176514,0.01823534,-0.00359087,0.06292146,0.00143627,0.050260387361050,-0.012921456247568,0.050000000745058,0.0980216935,-0.0140388357,-0.0000783484,-3.76,1.71,0.03,0.20,-0.02,0.86,0.00,0.62,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
13.93,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.18,14.03,0.59,0.06,-9.63,-0.15,-0.11,-0.38,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.13024902,-33.82629395,-217.43896484,-6.38018799,369.93676758,4.70318604,0.17237768,0.00795127,-21.70812988,15.19470215,-279.62768555,4.93554688,58.29687500,-23.06561279,0.01834439,-0.00351748,0.06310910,0.00149946,0.050260916352272,-0.013109099119902,0.050000000745058,0.0980220065,-0.0140391663,-0.0000775321,-3.76,1.70,0.03,0.21,-0.02,0.86,0.00,0.63,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
13.96,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.18,14.02,0.64,0.06,-9.65,0.23,0.66,0.28,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.97546387,-33.40466309,-217.43896484,-6.27227783,370.13726807,4.47833252,0.17244695,0.00783911,-21.31018066,15.92864990,-281.11450195,5.46875000,58.31054688,-23.83886719,0.01829789,-0.00377275,0.06291214,0.00129165,0.050261415541172,-0.012912143021822,0.050000000745058,0.0980222896,-0.0140394736,-0.0000767733,-3.76,1.70,0.03,0.20,-0.02,0.86,0.00,0.62,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
13.99,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-4.19,14.00,0.97,0.07,-9.85,-0.21,-0.08,0.08,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.22698975,-32.69555664,-217.54211426,-6.35321045,369.92340088,4.25347900,0.17230415,0.00776747,-20.37500000,14.63928223,-280.15869141,5.75585938,58.06445312,-22.93359375,0.01838012,-0.00373968,0.06304315,0.00129003,0.050261877477169,-0.013043146580458,0.050000000745058,0.0980225578,-0.0140397595,-0.0000760679,-3.76,1.70,0.03,0.20,-0.02,0.86,0.00,0.62,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
14.02,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-4.18,14.00,1.09,0.07,-9.99,-0.41,0.04,-0.31,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.05285645,-33.15551758,-217.64526367,-5.92156982,370.13726807,4.62823486,0.17229494,0.00763363,-22.38464355,15.51208496,-280.37109375,7.45117188,57.73632812,-22.68841553,0.01801801,-0.00444191,0.06282451,0.00083540,0.050262302160263,-0.012824509292841,0.050000000745058,0.0980228111,-0.0140400250,-0.0000754124,-3.76,1.70,0.03,0.20,-0.03,0.86,-0.00,0.62,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
14.07,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-4.17,13.99,0.82,0.10,-10.02,-0.21,-0.24,-0.16,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.13024902,-32.77221680,-217.23266602,-5.88110352,370.09716797,4.62823486,0.17261523,0.00757259,-21.36987305,15.09552002,-280.68969727,8.06640625,56.88867188,-22.85815430,0.01781216,-0.00460819,0.06273308,0.00070602,0.050262689590454,-0.012733083218336,0.050000000745058,0.0980230048,-0.0140402699,-0.0000748031,-3.76,1.71,0.03,0.20,-0.03,0.86,-0.00,0.62,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
14.09,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-4.16,13.99,0.92,0.02,-9.89,0.03,0.04,-0.13,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.68524170,-32.02478027,-217.79998779,-5.73272705,370.24420166,4.27221680,0.17216723,0.00737407,-21.31018066,14.87731934,-280.15869141,9.98046875,55.38476562,-22.38665771,0.01731598,-0.00527501,0.06242942,0.00025751,0.050263050943613,-0.012429419904947,0.050000000745058,0.0980232134,-0.0140404971,-0.0000742374,-3.76,1.70,0.03,0.20,-0.04,0.85,-0.01,0.62,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
14.11,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-4.15,13.98,1.16,0.09,-9.79,-0.39,-0.08,0.06,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.60784912,-31.37316895,-217.95471191,-5.31457520,370.07043457,4.27221680,0.17195383,0.00708056,-21.40966797,14.95666504,-280.05249023,11.71679688,53.64843750,-22.99017334,0.01669109,-0.00590615,0.06202613,-0.00022247,0.050263382494450,-0.012026127427816,0.050000000745058,0.0980233774,-0.0140407085,-0.0000737114,-3.76,1.70,0.03,0.19,-0.04,0.85,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
14.15,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-4.16,13.97,0.54,0.07,-9.76,-0.21,0.35,-0.53,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.68524170,-31.23901367,-218.21258545,-5.05828857,370.17736816,4.27221680,0.17181106,0.00693492,-20.77294922,14.77813721,-280.58349609,12.40039062,52.70507812,-23.46166992,0.01639647,-0.00611809,0.06177075,-0.00040768,0.050263691693544,-0.011770751327276,0.050000000745058,0.0980235413,-0.0140409051,-0.0000732231,-3.76,1.70,0.03,0.19,-0.05,0.85,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
14.19,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-4.16,13.97,0.60,0.11,-9.78,-0.18,0.20,-0.43,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.16894531,-30.54907227,-219.39880371,-4.76153564,369.74963379,4.04736328,0.17075828,0.00666075,-19.38012695,14.38140869,-281.53930664,13.48046875,50.62695312,-23.29193115,0.01576223,-0.00643550,0.06103048,-0.00069966,0.050263978540897,-0.011030483990908,0.050000000745058,0.0980236903,-0.0140410867,-0.0000727696,-3.76,1.69,0.03,0.18,-0.05,0.84,-0.02,0.60,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
14.23,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-4.15,13.97,0.82,0.21,-9.71,-0.51,-0.10,-0.36,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.18829346,-30.52990723,-219.14093018,-4.68060303,369.53576660,3.97241211,0.17086446,0.00662884,-18.96228027,13.96484375,-282.07031250,14.25976562,49.79296875,-23.02789307,0.01548466,-0.00665204,0.06080396,-0.00084534,0.050264239311218,-0.010803963989019,0.050000000745058,0.0980238244,-0.0140412552,-0.0000723484,-3.76,1.69,0.03,0.17,-0.05,0.84,-0.02,0.60,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
14.25,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-4.13,13.97,0.83,0.10,-9.80,-0.13,-0.51,-0.03,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.49786377,-29.85913086,-219.96612549,-4.42431641,369.24169922,3.95367432,0.17013519,0.00638911,-18.88269043,14.00451660,-282.54821777,14.64257812,48.23437500,-24.02746582,0.01491593,-0.00678080,0.06024394,-0.00101592,0.050264485180378,-0.010243941098452,0.050000000745058,0.0980239436,-0.0140414117,-0.0000719572,-3.76,1.68,0.02,0.17,-0.05,0.83,-0.02,0.60,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
14.37,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-4.13,13.97,0.73,0.09,-9.78,-0.46,-0.64,-0.44,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.23309326,-30.24243164,-221.41021729,-4.27593994,368.21246338,3.99114990,0.16866776,0.00633626,-19.18115234,12.55645752,-285.73425293,14.16406250,45.00781250,-24.19720459,0.01358671,-0.00637429,0.05867605,-0.00082509,0.050264708697796,-0.008676048368216,0.050000000745058,0.0980240479,-0.0140415570,-0.0000715940,-3.76,1.67,0.02,0.16,-0.05,0.81,-0.02,0.58,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
14.38,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-4.13,13.97,0.34,0.08,-9.80,-0.31,0.34,-0.40,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.23309326,-29.99328613,-221.41021729,-4.39733887,368.07879639,4.06610107,0.16860738,0.00635480,-18.56433105,12.65563965,-286.15905762,13.89062500,44.89843750,-23.97088623,0.01359784,-0.00628045,0.05859932,-0.00076874,0.050264921039343,-0.008599322289228,0.050000000745058,0.0980241671,-0.0140416920,-0.0000712574,-3.76,1.66,0.02,0.15,-0.05,0.81,-0.02,0.58,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
14.43,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-4.12,13.97,0.99,0.15,-9.81,-0.37,0.05,0.14,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.38787842,-30.35742188,-221.82281494,-4.30291748,367.91839600,4.06610107,0.16824394,0.00635335,-18.90258789,12.45727539,-285.73425293,13.63085938,45.04882812,-23.44281006,0.01363251,-0.00617648,0.05858764,-0.00070044,0.050265118479729,-0.008587639778852,0.050000000745058,0.0980242714,-0.0140418177,-0.0000709440,-3.76,1.66,0.02,0.16,-0.05,0.81,-0.02,0.58,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
14.46,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-4.13,13.97,0.74,0.07,-9.71,0.40,0.31,-0.59,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.07830811,-30.85571289,-221.46179199,-4.47827148,368.11889648,4.29095459,0.16856368,0.00651545,-19.61889648,12.65563965,-286.05285645,13.16601562,45.45898438,-24.10290527,0.01367995,-0.00602947,0.05864956,-0.00055530,0.050265301018953,-0.008649561554193,0.050000000745058,0.0980243608,-0.0140419342,-0.0000706532,-3.76,1.66,0.02,0.16,-0.05,0.81,-0.02,0.58,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
14.48,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-4.14,13.97,0.52,0.07,-9.71,0.32,0.88,-0.32,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.84613037,-30.81738281,-221.20391846,-4.74804688,368.34613037,4.06610107,0.16882905,0.00663942,-19.40002441,13.21105957,-284.99084473,12.86523438,46.58007812,-23.63140869,0.01414907,-0.00600925,0.05912698,-0.00048186,0.050265468657017,-0.009126979857683,0.050000000745058,0.0980244353,-0.0140420422,-0.0000703828,-3.76,1.67,0.03,0.16,-0.05,0.82,-0.01,0.58,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
14.51,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-4.13,13.97,0.49,0.08,-9.63,-0.17,-0.14,-0.56,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.98156738,-31.27734375,-220.84289551,-4.74804688,368.38623047,4.21600342,0.16914299,0.00671744,-20.21582031,13.21105957,-284.45983887,12.18164062,47.74218750,-24.12176514,0.01449153,-0.00578015,0.05946577,-0.00031807,0.050265628844500,-0.009465772658587,0.050000000745058,0.0980245247,-0.0140421418,-0.0000701325,-3.76,1.67,0.03,0.17,-0.04,0.82,-0.01,0.59,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
14.55,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-4.14,13.97,0.73,0.14,-9.66,-0.78,0.02,-0.06,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.88482666,-31.14318848,-220.01770020,-4.93688965,368.89416504,4.08483887,0.16999406,0.00680880,-19.71838379,13.58795166,-282.76062012,11.79882812,49.06835938,-23.49938965,0.01510436,-0.00572249,0.06026841,-0.00023875,0.050265759229660,-0.010268408805132,0.050000000745058,0.0980245695,-0.0140422340,-0.0000698995,-3.76,1.68,0.03,0.17,-0.04,0.83,-0.01,0.60,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
14.60,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-4.14,13.98,0.82,0.13,-9.84,-0.22,0.54,-0.86,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.34307861,-31.12402344,-219.55352783,-5.13922119,369.33526611,4.02862549,0.17047478,0.00691254,-20.35510254,14.42108154,-280.95520020,11.23828125,51.18750000,-24.29150391,0.01588260,-0.00565538,0.06107985,-0.00014233,0.050265900790691,-0.011079851537943,0.050000000745058,0.0980246440,-0.0140423207,-0.0000696837,-3.76,1.68,0.03,0.18,-0.04,0.84,-0.01,0.60,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
14.62,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-4.16,13.97,0.65,0.10,-9.88,-0.27,0.45,0.05,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.85937500,-31.64147949,-218.41888428,-5.23364258,369.76300049,4.17852783,0.17148477,0.00706808,-21.42956543,14.18304443,-279.20288086,11.32031250,53.03320312,-22.51867676,0.01651923,-0.00569276,0.06192128,-0.00009170,0.050266019999981,-0.011921282857656,0.050000000745058,0.0980247036,-0.0140424008,-0.0000694832,-3.76,1.70,0.03,0.19,-0.04,0.85,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
14.67,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-4.19,13.98,0.67,0.09,-9.75,-0.07,1.00,-0.69,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.43371582,-31.81396484,-217.59368896,-5.51690674,370.41796875,4.27221680,0.17237304,0.00725063,-21.48925781,15.07568359,-278.93737793,10.58203125,54.49609375,-23.48052979,0.01705251,-0.00553670,0.06250200,0.00006706,0.050266131758690,-0.012501996010542,0.050000000745058,0.0980247483,-0.0140424734,-0.0000692969,-3.76,1.70,0.03,0.19,-0.04,0.86,-0.01,0.62,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
14.70,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-4.19,13.98,0.96,0.07,-9.90,0.11,-0.21,-0.51,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.53045654,-31.96728516,-217.79998779,-5.46295166,370.36450195,4.42211914,0.17219955,0.00724169,-22.32495117,15.05584717,-277.18505859,10.66406250,55.17968750,-23.00903320,0.01730970,-0.00559899,0.06284701,0.00005108,0.050266221165657,-0.012847010046244,0.050000000745058,0.0980247632,-0.0140425405,-0.0000691242,-3.76,1.70,0.03,0.20,-0.04,0.86,-0.01,0.62,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
14.72,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-4.20,13.98,0.61,0.11,-9.86,-0.26,0.61,-0.43,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.12414551,-32.31225586,-217.02636719,-5.67877197,370.69866943,4.44085693,0.17290697,0.00741821,-21.46936035,15.15502930,-278.45947266,10.03515625,55.60351562,-23.59368896,0.01748177,-0.00535900,0.06294286,0.00023751,0.050266318023205,-0.012942854315042,0.050000000745058,0.0980248079,-0.0140426038,-0.0000689644,-3.76,1.71,0.03,0.20,-0.04,0.86,-0.01,0.62,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
