Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
12.48,0.00,0,0,89.27,0.00,0.00,0.00,178.82,-4.52,13.18,1.01,0.07,-9.50,-1.43,0.01,1.22,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.48150635,-33.99877930,-213.05511475,-0.09442139,343.92517090,7.42016602,0.16528256,0.00519069,-18.90258789,21.52252197,-302.83264160,37.21484375,68.74218750,-21.38708496,0.02068671,-0.01458094,0.06177936,-0.00641551,0.069863542914391,0.028220638632774,0.090000003576279,0.1402436197,-0.0185192879,-0.0062114084,-4.78,1.62,0.01,0.22,-0.13,0.80,-0.07,0.61,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,360
12.59,0.00,0,0,89.27,0.00,0.00,0.00,178.80,-4.52,13.17,0.52,0.15,-9.47,-0.56,0.39,0.03,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.01715088,-32.42724609,-212.79724121,1.09259033,343.67120361,7.19531250,0.16529314,0.00440100,-20.79284668,21.16546631,-306.54968262,39.94921875,63.01367188,-22.42437744,0.01836830,-0.01525857,0.05994570,-0.00720326,0.070349782705307,0.030054308474064,0.090000003576279,0.1410190463,-0.0186982248,-0.0059001702,-4.80,1.62,-0.00,0.20,-0.13,0.78,-0.08,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,361
12.61,0.00,0,0,89.27,0.00,0.00,0.00,178.77,-4.56,13.14,0.86,0.25,-9.93,-0.72,0.94,-0.14,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.43267822,-28.92004395,-209.65118408,2.56286621,351.12982178,6.93298340,0.17016448,0.00322624,-20.89233398,16.42456055,-292.84973145,51.24218750,47.94726562,-24.89501953,0.01407189,-0.01930653,0.06057255,-0.00990551,0.070834591984749,0.029427453875542,0.090000003576279,0.1418267787,-0.0188680012,-0.0056022163,-4.82,1.68,-0.01,0.16,-0.18,0.79,-0.11,0.60,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,362
12.65,0.00,0,0,89.27,0.00,0.00,0.00,178.76,-4.61,13.14,0.51,0.19,-9.76,-0.22,1.27,-0.13,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.04675293,-27.09936523,-208.61968994,2.87310791,354.36456299,6.65191650,0.17203295,0.00281202,-20.89233398,16.94030762,-288.60168457,55.16601562,48.74023438,-24.74414062,0.01455378,-0.02100794,0.06200388,-0.01101377,0.071293808519840,0.027996122837067,0.090000003576279,0.1425912380,-0.0190289747,-0.0053146980,-4.84,1.70,-0.01,0.17,-0.19,0.81,-0.12,0.62,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,363
12.68,0.00,0,0,89.27,0.00,0.00,0.00,178.76,-4.67,13.16,0.42,0.26,-9.69,-0.24,1.45,-0.63,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.21478271,-27.38684082,-208.72283936,2.92706299,356.75720215,6.95172119,0.17296574,0.00282920,-21.48925781,16.94030762,-288.01757812,56.49218750,49.86132812,-24.31036377,0.01490570,-0.02151099,0.06269655,-0.01128361,0.071710884571075,0.027303449809551,0.090000003576279,0.1432603896,-0.0191814546,-0.0050371005,-4.86,1.71,-0.01,0.17,-0.20,0.82,-0.12,0.63,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,364
12.70,0.00,0,0,89.27,0.00,0.00,0.00,178.76,-4.69,13.15,0.37,0.21,-9.61,0.10,1.36,-0.53,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.73107910,-27.50183105,-208.36181641,3.03497314,357.02453613,7.10162354,0.17331885,0.00280011,-22.42443848,17.73376465,-282.33581543,55.97265625,53.30664062,-23.65026855,0.01631914,-0.02185050,0.06436133,-0.01138327,0.072112463414669,0.025638677179813,0.090000003576279,0.1439147294,-0.0193257518,-0.0047705350,-4.88,1.72,-0.01,0.19,-0.20,0.84,-0.12,0.64,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,365
12.76,0.00,0,0,89.27,0.00,0.00,0.00,178.76,-4.74,13.16,0.87,0.26,-9.80,-0.19,1.51,-0.51,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.76367188,-28.23010254,-208.05236816,3.02148438,358.53497314,7.21405029,0.17415267,0.00292365,-22.86218262,18.94378662,-281.80480957,55.26171875,55.38476562,-23.98974609,0.01703722,-0.02177787,0.06514377,-0.01128663,0.072473332285881,0.024856232106686,0.090000003576279,0.1444756389,-0.0194621850,-0.0045137652,-4.89,1.73,-0.01,0.19,-0.20,0.84,-0.12,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,366
12.78,0.00,0,0,89.27,0.00,0.00,0.00,178.76,-4.82,13.17,0.72,0.33,-9.79,0.31,1.59,-0.65,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.88690186,-30.12744141,-208.56811523,1.98284912,364.60345459,6.83929443,0.17634141,0.00370778,-23.85705566,20.80841064,-270.33508301,49.45117188,65.67968750,-24.61212158,0.02144960,-0.02077491,0.07028326,-0.01011240,0.072864614427090,0.019716747105122,0.090000003576279,0.1451602280,-0.0195910633,-0.0042679776,-4.91,1.75,-0.00,0.24,-0.19,0.90,-0.11,0.71,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,367
12.81,0.00,0,0,89.27,0.00,0.00,0.00,178.77,-4.84,13.17,0.98,0.32,-9.66,0.75,1.17,-0.10,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.97039795,-31.37316895,-209.29016113,1.71307373,363.70788574,7.25152588,0.17547210,0.00401585,-25.09069824,22.73254395,-270.44128418,47.29101562,70.31445312,-24.29150391,0.02300784,-0.02019746,0.07089910,-0.00963403,0.073162458837032,0.019100904464722,0.090000003576279,0.1455872059,-0.0197126381,-0.0040279068,-4.92,1.74,-0.00,0.26,-0.18,0.90,-0.10,0.71,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,368
12.84,0.00,0,0,89.27,0.00,0.00,0.00,178.80,-4.91,13.19,0.65,0.32,-9.68,0.72,2.33,-0.42,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.62213135,-33.86462402,-207.48504639,-0.06744385,364.80395508,7.55133057,0.17747284,0.00529618,-25.09069824,24.24011230,-272.29980469,40.63281250,79.20117188,-23.65026855,0.02611439,-0.01779298,0.07294641,-0.00780797,0.073462724685669,0.017053596675396,0.090000003576279,0.1460498273,-0.0198271777,-0.0037997761,-4.94,1.76,0.01,0.29,-0.15,0.92,-0.08,0.73,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,369
12.89,0.00,0,0,89.27,0.00,0.00,0.00,178.83,-4.97,13.20,1.34,0.20,-9.80,0.30,0.69,0.05,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.98974609,-35.53198242,-207.12402344,-1.10607910,364.54998779,7.75744629,0.17771679,0.00606648,-26.18505859,25.29144287,-273.25561523,37.22851562,83.75390625,-22.23577881,0.02755999,-0.01660899,0.07367910,-0.00683207,0.073722332715988,0.016320899128914,0.090000003576279,0.1464145482,-0.0199350007,-0.0035810764,-4.95,1.76,0.01,0.30,-0.14,0.93,-0.07,0.74,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,370
12.91,0.00,0,0,89.27,0.00,0.00,0.00,178.84,-5.01,13.20,0.87,0.22,-9.75,0.39,2.21,-0.34,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.54473877,-37.52514648,-204.85473633,-3.66894531,366.43469238,7.92608643,0.18053544,0.00769853,-24.45397949,27.90985107,-273.83972168,29.76367188,95.29296875,-22.51867676,0.03191888,-0.01415594,0.07689495,-0.00480344,0.073995992541313,0.013105057179928,0.090000003576279,0.1468481123,-0.0200364161,-0.0033733672,-4.96,1.79,0.02,0.35,-0.11,0.96,-0.05,0.77,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,371
12.93,0.00,0,0,89.27,0.00,0.00,0.00,178.85,-5.04,13.22,0.77,0.18,-9.75,0.65,1.28,-0.73,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.44085693,-39.28833008,-206.55670166,-4.45129395,364.68365479,8.45074463,0.17849618,0.00828914,-23.53869629,28.14788818,-273.20251465,26.61914062,99.65429688,-21.40594482,0.03369774,-0.01306607,0.07741602,-0.00387175,0.074210949242115,0.012583985924721,0.090000003576279,0.1471260190,-0.0201317016,-0.0031732717,-4.97,1.77,0.03,0.36,-0.10,0.97,-0.05,0.78,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,372
12.99,0.00,0,0,89.27,0.00,0.00,0.00,178.87,-5.14,13.25,1.26,0.14,-9.74,-0.18,1.69,-0.87,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.93170166,-41.76062012,-203.10119629,-7.16253662,367.95849609,8.75054932,0.18290584,0.01015766,-24.85192871,30.05218506,-282.17651367,20.23437500,109.26562500,-18.04888916,0.03588211,-0.01060549,0.07879172,-0.00191558,0.074424423277378,0.011208280920982,0.090000003576279,0.1474228203,-0.0202211402,-0.0029842020,-4.98,1.81,0.04,0.38,-0.08,0.98,-0.03,0.79,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,373
13.01,0.00,0,0,89.27,0.00,0.00,0.00,178.88,-5.18,13.27,0.75,0.06,-9.71,0.44,2.22,-1.50,0.40,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.43475342,-44.38623047,-203.20434570,-9.84680176,369.26843262,9.48132324,0.18353747,0.01189018,-24.13562012,30.70678711,-276.81335449,12.05859375,117.11328125,-16.91729736,0.03949576,-0.00793370,0.08184888,0.00045828,0.074641674757004,0.008151121437550,0.090000003576279,0.1477534473,-0.0203050356,-0.0028043985,-4.99,1.82,0.06,0.42,-0.05,1.01,-0.00,0.82,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,374
13.03,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-5.23,13.29,1.06,0.15,-9.70,0.60,1.12,-0.71,0.40,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.45306396,-45.63195801,-206.45355225,-10.75054932,366.54162598,9.83734131,0.17979963,0.01233539,-23.63818359,34.25750732,-282.76062012,8.42187500,126.47851562,-15.46508789,0.04203386,-0.00688565,0.08154888,0.00122583,0.074796751141548,0.008451126515865,0.090000003576279,0.1479144096,-0.0203836337,-0.0026317118,-4.99,1.78,0.06,0.44,-0.03,1.01,0.01,0.82,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,375
13.07,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-5.25,13.28,1.30,0.18,-9.89,0.31,1.24,0.42,0.40,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.89196777,-46.64770508,-205.67993164,-11.41149902,367.25006104,9.85607910,0.18073238,0.01286240,-23.75756836,35.36834717,-282.54821777,5.79687500,129.55468750,-15.74798584,0.04314056,-0.00608858,0.08248141,0.00189506,0.074960619211197,0.007518589496613,0.090000003576279,0.1481225193,-0.0204572082,-0.0024701473,-5.00,1.79,0.06,0.46,-0.02,1.02,0.01,0.82,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,376
13.10,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-5.29,13.29,1.04,0.12,-9.89,-0.41,1.70,-0.77,0.40,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.54370117,-46.47521973,-204.75158691,-12.81433105,368.58673096,9.64996338,0.18214978,0.01357869,-23.53869629,34.99145508,-280.05249023,2.69335938,132.98632812,-13.95629883,0.04477557,-0.00499124,0.08417043,0.00285156,0.075120069086552,0.005829572677612,0.090000003576279,0.1483359933,-0.0205260590,-0.0023172698,-5.01,1.80,0.07,0.47,-0.01,1.03,0.02,0.84,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,377
13.13,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-5.33,13.30,0.90,0.09,-9.66,-0.61,0.96,-0.35,0.40,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.19543457,-48.23840332,-204.95788574,-13.09759521,369.33526611,10.39947510,0.18227684,0.01398067,-22.80249023,35.96343994,-280.42419434,1.76367188,135.54296875,-13.84313965,0.04571259,-0.00476488,0.08475474,0.00315063,0.075251854956150,0.005245260894299,0.090000003576279,0.1484825015,-0.0205904301,-0.0021719537,-5.01,1.80,0.07,0.48,-0.01,1.04,0.02,0.85,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,378
13.16,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-5.34,13.30,0.39,0.03,-9.44,0.32,0.11,0.37,0.41,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.95001221,-46.20690918,-205.52520752,-13.36737061,369.00109863,9.57501221,0.18172951,0.01375456,-23.02136230,37.82806396,-278.45947266,3.19921875,138.71484375,-13.46594238,0.04714886,-0.00552999,0.08567525,0.00265924,0.075379215180874,0.004324756562710,0.090000003576279,0.1486324072,-0.0206505638,-0.0020352947,-5.02,1.80,0.07,0.50,-0.02,1.05,0.02,0.86,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,379
13.19,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-5.34,13.28,1.40,0.11,-9.81,-0.00,0.05,0.78,0.40,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.30541992,-46.07275391,-204.28741455,-13.75854492,370.04370117,9.23773193,0.18308139,0.01400821,-22.08618164,38.68103027,-277.87536621,3.17187500,140.39648438,-14.20147705,0.04796168,-0.00563076,0.08658691,0.00269007,0.075496070086956,0.003413088619709,0.090000003576279,0.1487660706,-0.0207067057,-0.0019063274,-5.02,1.81,0.07,0.50,-0.02,1.06,0.02,0.87,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,380
13.22,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-5.36,13.27,0.95,0.13,-9.85,-0.27,-0.17,-0.15,0.41,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.31866455,-45.93859863,-203.56536865,-13.85296631,371.52740479,9.72491455,0.18430330,0.01408303,-21.15100098,39.37530518,-275.85754395,5.23632812,140.30078125,-14.35235596,0.04838714,-0.00650149,0.08747423,0.00223880,0.075603365898132,0.002525776624680,0.090000003576279,0.1488854885,-0.0207590833,-0.0017847274,-5.03,1.83,0.08,0.51,-0.02,1.07,0.02,0.87,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,381
13.25,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-5.35,13.27,1.66,0.19,-9.92,-0.54,0.04,0.44,0.40,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.23516846,-44.92285156,-202.84332275,-13.67761230,372.38287354,9.23773193,0.18520883,0.01388521,-20.39489746,39.41497803,-273.62731934,6.37109375,139.78125000,-14.44665527,0.04868077,-0.00697387,0.08817997,0.00190627,0.075699828565121,0.001820035278797,0.090000003576279,0.1489858627,-0.0208079126,-0.0016701543,-5.03,1.84,0.07,0.51,-0.03,1.07,0.02,0.88,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,382
13.29,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-5.37,13.27,0.82,0.13,-9.64,-0.75,0.21,0.19,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.38995361,-42.96801758,-204.28741455,-12.71990967,372.42297363,9.16278076,0.18394366,0.01300966,-19.79797363,39.61334229,-273.78662109,11.60742188,137.23828125,-14.99359131,0.04779395,-0.00890574,0.08734893,0.00045900,0.075769647955894,0.002651073038578,0.090000003576279,0.1490178108,-0.0208534040,-0.0015624580,-5.03,1.82,0.07,0.50,-0.05,1.07,0.00,0.87,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,383
13.34,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-5.35,13.26,1.03,0.18,-9.70,-0.53,-0.28,-0.25,0.41,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.46124268,-42.46972656,-202.94647217,-12.90875244,372.97100830,8.90045166,0.18528150,0.01310949,-19.14135742,39.21661377,-272.08740234,14.45117188,135.46093750,-13.65454102,0.04751703,-0.00995949,0.08774990,-0.00010384,0.075852446258068,0.002250105142593,0.090000003576279,0.1491020918,-0.0208957829,-0.0014630142,-5.04,1.84,0.07,0.50,-0.06,1.07,-0.00,0.88,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,384
13.36,0.00,0,0,89.27,0.00,0.00,0.00,178.86,-5.33,13.26,0.66,0.24,-9.82,-0.82,-0.88,0.30,0.41,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.97143555,-40.95568848,-203.66851807,-11.77569580,374.14727783,9.08782959,0.18496627,0.01226695,-17.56945801,37.90740967,-274.31762695,21.46484375,127.64062500,-13.54138184,0.04446469,-0.01228138,0.08570841,-0.00182141,0.075896911323071,0.004291594028473,0.090000003576279,0.1490803063,-0.0209352635,-0.0013696239,-5.04,1.84,0.06,0.46,-0.08,1.05,-0.02,0.86,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,385
13.41,0.00,0,0,89.27,0.00,0.00,0.00,178.87,-5.33,13.25,0.89,0.23,-9.99,-0.61,-0.35,0.10,0.41,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.55187988,-39.80578613,-204.80316162,-11.30358887,373.67944336,8.71307373,0.18380450,0.01178739,-16.43530273,37.53051758,-275.16723633,23.40625000,125.27539062,-14.52209473,0.04360076,-0.01290482,0.08480204,-0.00236866,0.075957283377647,0.005197964608669,0.090000003576279,0.1491180956,-0.0209720675,-0.0012848824,-5.04,1.83,0.06,0.45,-0.09,1.04,-0.03,0.85,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,386
13.43,0.00,0,0,89.27,0.00,0.00,0.00,178.87,-5.31,13.23,0.84,0.26,-9.93,0.35,-0.06,0.19,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.36450195,-38.15759277,-206.96929932,-10.35937500,372.38287354,8.37579346,0.18138099,0.01095100,-14.34606934,36.34033203,-278.19396973,28.47851562,118.78125000,-14.20147705,0.04103419,-0.01444973,0.08228214,-0.00361385,0.075992785394192,0.007717862725258,0.090000003576279,0.1490893364,-0.0210064203,-0.0012064660,-5.04,1.80,0.06,0.43,-0.11,1.01,-0.04,0.82,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,387
13.46,0.00,0,0,89.27,0.00,0.00,0.00,178.87,-5.28,13.23,0.89,0.23,-9.90,-0.53,-0.44,0.04,0.41,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.04168701,-35.64697266,-208.67126465,-9.19934082,371.46057129,7.62628174,0.17956427,0.00991775,-13.29150391,34.21783447,-283.61022949,31.54101562,112.34179688,-14.57867432,0.03809993,-0.01501225,0.07944109,-0.00444477,0.076026245951653,0.010558918118477,0.090000003576279,0.1490633190,-0.0210385341,-0.0011358787,-5.05,1.78,0.05,0.39,-0.12,0.98,-0.05,0.79,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,388
13.49,0.00,0,0,89.27,0.00,0.00,0.00,178.86,-5.27,13.22,0.69,0.21,-9.66,-0.65,-0.10,0.49,0.41,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.56408691,-34.51623535,-210.42480469,-8.67327881,370.52490234,7.23278809,0.17770329,0.00941180,-14.12719727,33.68225098,-284.93774414,33.15429688,109.04687500,-14.20147705,0.03667147,-0.01544787,0.07795671,-0.00488775,0.076077625155449,0.012043297290802,0.090000003576279,0.1491003633,-0.0210686363,-0.0010725921,-5.05,1.76,0.05,0.38,-0.12,0.97,-0.05,0.78,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,389
13.59,0.00,0,0,89.27,0.00,0.00,0.00,178.86,-5.23,13.18,1.04,0.21,-9.83,-0.15,-0.74,0.53,0.41,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.32476807,-33.78796387,-212.84881592,-7.87744141,368.74713135,7.10162354,0.17511109,0.00882037,-11.95837402,32.61108398,-289.07958984,34.90429688,102.81250000,-16.52124023,0.03423138,-0.01571241,0.07534952,-0.00530899,0.076111420989037,0.014650478959084,0.090000003576279,0.1490907371,-0.0210969150,-0.0010143123,-5.05,1.73,0.04,0.35,-0.12,0.94,-0.05,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,390
13.62,0.00,0,0,89.27,0.00,0.00,0.00,178.84,-5.19,13.17,1.17,0.20,-9.75,-0.93,-0.91,-0.79,0.41,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.84613037,-33.53881836,-215.63385010,-6.77136230,364.68365479,6.83929443,0.17149164,0.00815625,-15.57971191,28.92150879,-292.37182617,36.65429688,92.25781250,-17.72827148,0.02983644,-0.01572706,0.07134141,-0.00558928,0.076129488646984,0.018658593297005,0.090000003576279,0.1490394771,-0.0211235303,-0.0009620744,-5.05,1.69,0.04,0.31,-0.13,0.90,-0.06,0.71,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,391
13.64,0.00,0,0,89.27,0.00,0.00,0.00,178.83,-5.16,13.16,0.70,0.11,-9.89,-0.30,-0.35,0.13,0.41,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.43267822,-33.48132324,-216.66534424,-6.13739014,363.07965088,6.95172119,0.17017104,0.00781626,-15.81848145,28.24707031,-293.91174316,36.87304688,88.79882812,-19.42565918,0.02847704,-0.01564508,0.06998184,-0.00568917,0.076185338199139,0.020018167793751,0.090000003576279,0.1491101086,-0.0211486798,-0.0009167972,-5.05,1.68,0.03,0.30,-0.13,0.89,-0.06,0.69,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,392
13.68,0.00,0,0,89.27,0.00,0.00,0.00,178.84,-5.16,13.16,0.83,0.25,-9.84,0.58,0.27,-0.31,0.41,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.52941895,-32.40808105,-217.33581543,-5.71923828,362.58508301,6.35211182,0.16943286,0.00744049,-15.63940430,27.23541260,-295.71716309,37.62500000,87.47265625,-17.65283203,0.02787425,-0.01569352,0.06921670,-0.00589366,0.076243221759796,0.020783305168152,0.090000003576279,0.1491922438,-0.0211725142,-0.0008745342,-5.05,1.67,0.03,0.29,-0.13,0.88,-0.06,0.69,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,393
13.71,0.00,0,0,89.27,0.00,0.00,0.00,178.83,-5.15,13.16,0.58,0.18,-9.70,-0.34,-0.20,-0.32,0.41,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.69030762,-33.59631348,-217.07794189,-5.39550781,361.66278076,6.91424561,0.16938175,0.00747672,-16.13684082,27.11639404,-295.66406250,37.32421875,86.52929688,-18.78442383,0.02750593,-0.01558162,0.06894784,-0.00581948,0.076303578913212,0.021052159368992,0.090000003576279,0.1492869556,-0.0211951118,-0.0008346741,-5.06,1.67,0.03,0.29,-0.13,0.87,-0.06,0.68,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,394
13.74,0.00,0,0,89.27,0.00,0.00,0.00,178.84,-5.16,13.16,0.34,0.19,-9.61,0.26,0.42,-0.13,0.41,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.97442627,-34.07543945,-216.04644775,-5.66528320,362.30438232,6.93298340,0.17038055,0.00770881,-16.09704590,27.19573975,-295.50476074,37.61132812,86.28320312,-17.95458984,0.02744183,-0.01569584,0.06918639,-0.00581121,0.076365977525711,0.020813614130020,0.090000003576279,0.1493926346,-0.0212165378,-0.0007965863,-5.06,1.68,0.03,0.29,-0.13,0.88,-0.06,0.68,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,395
13.76,0.00,0,0,89.27,0.00,0.00,0.00,178.86,-5.15,13.14,1.59,0.15,-9.84,-0.01,-0.03,-0.05,0.41,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.85833740,-35.09118652,-215.53070068,-5.82714844,362.53161621,7.38269043,0.17087632,0.00795435,-17.09191895,27.33459473,-293.43383789,36.77734375,88.37500000,-17.53967285,0.02823902,-0.01553766,0.07001790,-0.00558952,0.076430812478065,0.019982099533081,0.090000003576279,0.1495102942,-0.0212368388,-0.0007597017,-5.06,1.68,0.03,0.30,-0.13,0.89,-0.06,0.69,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,396
13.80,0.00,0,0,89.27,0.00,0.00,0.00,178.86,-5.16,13.15,0.31,0.21,-9.67,0.10,0.76,-0.58,0.41,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.16180420,-35.24450684,-214.75708008,-5.86761475,363.05291748,7.47637939,0.17163000,0.00802487,-18.00720215,28.30657959,-292.10632324,36.83203125,89.50976562,-18.12432861,0.02865479,-0.01573431,0.07060952,-0.00566759,0.076486729085445,0.019390486180782,0.090000003576279,0.1496049762,-0.0212560389,-0.0007234281,-5.06,1.69,0.03,0.30,-0.13,0.89,-0.06,0.70,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,397
