Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
14.05,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-2.22,9.62,0.32,0.18,-9.74,0.82,2.04,0.01,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.48980713,-30.37658691,-176.02447510,-3.87127686,341.66619873,3.50396729,0.19382857,0.00776467,-19.34033203,13.62762451,-283.82263184,28.47851562,33.01757812,-24.66870117,0.00943558,-0.01158238,0.06278580,-0.00417654,0.034155722707510,-0.012785803526640,0.050000000745058,0.0684848055,-0.0090736765,0.0003008504,-2.19,1.94,0.03,0.11,-0.10,0.81,-0.05,0.63,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,442
14.09,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-2.23,9.59,0.38,0.28,-9.83,0.49,0.35,-1.12,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.72198486,-32.12060547,-175.04455566,-5.57086182,347.66784668,4.30969238,0.19829951,0.00910040,-18.94238281,15.92864990,-287.91137695,27.57617188,39.94921875,-24.27264404,0.01175372,-0.01136223,0.06505364,-0.00362527,0.034008331596851,-0.015053641051054,0.050000000745058,0.0680829957,-0.0090610245,0.0004565089,-2.18,1.99,0.04,0.14,-0.10,0.84,-0.05,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,443
14.11,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-2.24,9.58,0.76,0.13,-9.89,0.12,0.46,-0.44,0.44,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.36761475,-32.38891602,-178.34533691,-5.86761475,347.09307861,4.42211914,0.19455206,0.00914688,-18.78320312,14.83764648,-282.60131836,26.19531250,41.07031250,-23.61254883,0.01238944,-0.01096260,0.06563676,-0.00318202,0.033712830394506,-0.015636760741472,0.050000000745058,0.0672446191,-0.0090438407,0.0006032200,-2.16,1.95,0.04,0.14,-0.09,0.84,-0.04,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,444
14.14,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-2.24,9.62,0.56,0.10,-9.84,-0.15,-0.03,-0.11,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.96740723,-32.77221680,-177.31384277,-7.05462646,349.39215088,4.47833252,0.19687136,0.00993925,-18.54443359,16.38488770,-288.33618164,24.25390625,43.55859375,-23.85772705,0.01303271,-0.01024430,0.06580281,-0.00255865,0.033395867794752,-0.015802811831236,0.050000000745058,0.0663567185,-0.0090225767,0.0007287964,-2.14,1.97,0.05,0.15,-0.09,0.84,-0.04,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,445
14.19,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-2.24,9.62,0.49,0.16,-9.86,-0.10,-0.03,-0.00,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.69653320,-33.28967285,-179.32525635,-7.41882324,348.32281494,4.49707031,0.19436608,0.01012392,-19.61889648,16.20635986,-284.83154297,23.77539062,44.55664062,-23.36737061,0.01342181,-0.01018214,0.06609555,-0.00233697,0.033106178045273,-0.016095552593470,0.050000000745058,0.0655663088,-0.0089978781,0.0008325429,-2.12,1.94,0.05,0.15,-0.09,0.85,-0.03,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,446
14.21,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-2.21,9.61,0.99,0.13,-9.88,0.54,-0.98,0.12,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.14764404,-32.00561523,-181.90399170,-7.13555908,346.77227783,4.08483887,0.19101553,0.00959702,-17.58935547,14.85748291,-290.08850098,23.41992188,41.95898438,-23.38623047,0.01250874,-0.00972512,0.06407113,-0.00227845,0.032640617340803,-0.014071125537157,0.050000000745058,0.0642473027,-0.0089703454,0.0009180414,-2.09,1.91,0.04,0.14,-0.08,0.82,-0.03,0.64,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,447
14.24,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-2.17,9.61,0.29,0.07,-9.88,-0.42,-0.79,-0.59,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.93481445,-32.17810059,-182.72918701,-6.86578369,346.43811035,4.23474121,0.18993248,0.00943649,-17.96740723,14.30206299,-294.81445312,24.11718750,39.47070312,-22.68841553,0.01142285,-0.00974498,0.06249508,-0.00240531,0.032257143408060,-0.012495074421167,0.050000000745058,0.0631885529,-0.0089407573,0.0009699577,-2.07,1.90,0.04,0.13,-0.08,0.81,-0.03,0.62,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,448
14.26,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-2.15,9.61,0.50,0.04,-9.75,-0.72,-1.62,0.09,0.43,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.91442871,-31.20068359,-186.49414062,-6.17785645,343.20336914,3.84124756,0.18487886,0.00870809,-17.03222656,13.09204102,-299.59350586,23.77539062,32.45703125,-23.74456787,0.00900024,-0.00934519,0.05924506,-0.00241880,0.031771801412106,-0.009245064109564,0.050000000745058,0.0618217438,-0.0089099975,0.0009964370,-2.04,1.84,0.04,0.11,-0.08,0.77,-0.04,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,449
14.30,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-2.12,9.60,0.46,0.12,-9.85,0.30,-1.30,-0.06,0.43,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.21179199,-31.35400391,-183.91540527,-6.09692383,344.90093994,4.04736328,0.18809557,0.00881307,-16.41540527,12.23907471,-304.37255859,24.66406250,28.53320312,-23.51824951,0.00763513,-0.00940005,0.05837280,-0.00254001,0.031538084149361,-0.008372794836760,0.050000000745058,0.0612286031,-0.0088789659,0.0009883977,-2.02,1.88,0.04,0.09,-0.08,0.76,-0.04,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,450
14.33,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-2.03,9.58,0.65,0.04,-9.49,-0.34,-2.33,0.48,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.02337646,-28.97753906,-188.96972656,-5.01782227,340.46319580,3.01678467,0.18136674,0.00760073,-16.95263672,9.32312012,-297.68188477,27.52148438,18.14257812,-25.36651611,0.00425802,-0.01025531,0.05579699,-0.00332170,0.031184665858746,-0.005796987563372,0.050000000745058,0.0602662563,-0.0088483505,0.0009690266,-2.00,1.80,0.03,0.06,-0.09,0.74,-0.04,0.55,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,451
14.35,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-1.94,9.54,0.54,0.17,-9.87,-0.01,-2.12,0.91,0.45,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.57836914,-27.71264648,-189.79492188,-4.00616455,340.31616211,2.96057129,0.18042509,0.00681973,-16.45520020,8.92639160,-304.42565918,29.68164062,12.04492188,-26.63012695,0.00221339,-0.01069568,0.05341841,-0.00396926,0.030891073867679,-0.003418404608965,0.050000000745058,0.0594839007,-0.0088186581,0.0009271151,-1.98,1.79,0.03,0.04,-0.10,0.71,-0.05,0.53,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,452
14.38,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-1.89,9.54,1.26,0.12,-9.77,-0.92,-2.41,-0.34,0.44,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.19439697,-27.48266602,-194.33349609,0.04046631,328.72723389,2.66076660,0.17184374,0.00453998,-19.30053711,3.80859375,-307.08068848,33.40039062,-3.75976562,-26.44152832,-0.00325132,-0.01127673,0.04737699,-0.00514664,0.030334752053022,0.002623010426760,0.050000000745058,0.0578887761,-0.0087904874,0.0008678071,-1.95,1.69,0.00,-0.01,-0.11,0.65,-0.07,0.46,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,453
14.42,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-1.84,9.54,-0.04,0.07,-9.76,-1.19,-2.14,-0.21,0.44,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.84613037,-25.79614258,-195.10711670,1.30841064,328.40643311,2.36096191,0.17094035,0.00359333,-21.40966797,3.90777588,-314.72717285,35.09570312,-10.85546875,-28.00689697,-0.00564301,-0.01155158,0.04469980,-0.00575581,0.030140079557896,0.005300205200911,0.050000000745058,0.0573943481,-0.0087647308,0.0007663242,-1.93,1.69,-0.00,-0.04,-0.11,0.62,-0.07,0.44,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,454
14.45,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-1.74,9.52,0.60,0.03,-9.91,-1.30,-2.44,0.40,0.44,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.02532959,-24.43542480,-198.92364502,4.81549072,321.73645020,1.98620605,0.16498522,0.00154076,-23.45910645,-0.97198486,-305.22216797,39.77148438,-25.19726562,-30.59069824,-0.01073409,-0.01292764,0.04136705,-0.00721876,0.029924301430583,0.008632946759462,0.050000000745058,0.0568223223,-0.0087421667,0.0006550879,-1.92,1.62,-0.02,-0.09,-0.13,0.59,-0.09,0.40,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,455
14.48,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-1.62,9.50,0.63,0.18,-10.03,-0.13,-3.18,0.59,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.79925537,-22.09729004,-200.05828857,7.01416016,319.90521240,1.36785889,0.16325891,0.00005609,-24.29479980,-1.03149414,-312.86865234,44.54296875,-30.65234375,-30.94903564,-0.01230146,-0.01413063,0.03893942,-0.00859735,0.029824499040842,0.011060584336519,0.050000000745058,0.0565922111,-0.0087231342,0.0005310692,-1.91,1.60,-0.03,-0.10,-0.14,0.56,-0.10,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,456
14.52,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-1.57,9.49,0.34,0.21,-10.10,-0.83,-2.31,0.21,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.77276611,-19.98913574,-204.54528809,10.26495361,316.09570312,0.99310303,0.15812631,-0.00186680,-24.25500488,-3.98712158,-306.65588379,51.63867188,-41.50781250,-31.08105469,-0.01608645,-0.01641998,0.03638733,-0.01059686,0.029741024598479,0.013612668961287,0.050000000745058,0.0563971251,-0.0087078717,0.0004037576,-1.91,1.55,-0.05,-0.14,-0.17,0.54,-0.12,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,457
14.55,0.00,0,0,89.27,0.00,0.00,0.00,179.12,-1.47,9.48,0.35,0.18,-9.81,-0.31,-2.48,0.26,0.45,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.08843994,-18.36010742,-206.19567871,12.73339844,313.36889648,0.86193848,0.15574402,-0.00330379,-25.98608398,-4.12597656,-308.08959961,55.48046875,-46.74414062,-31.02447510,-0.01789241,-0.01757601,0.03449134,-0.01185375,0.029738543555140,0.015508662909269,0.050000000745058,0.0564352050,-0.0086964751,0.0002734045,-1.91,1.52,-0.06,-0.15,-0.18,0.52,-0.13,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,458
14.57,0.00,0,0,89.27,0.00,0.00,0.00,179.11,-1.42,9.48,0.17,0.09,-9.93,-0.74,-1.85,-0.40,0.44,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.55175781,-17.80432129,-211.50787354,17.46795654,306.92614746,1.55523682,0.14931434,-0.00554403,-27.16003418,-5.41534424,-311.43493652,62.35742188,-57.46289062,-30.11920166,-0.02126351,-0.01946184,0.03049449,-0.01383269,0.029580356553197,0.019505515694618,0.050000000745058,0.0559797287,-0.0086889416,0.0001461927,-1.90,1.46,-0.08,-0.19,-0.20,0.48,-0.15,0.29,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,459
14.60,0.00,0,0,89.27,0.00,0.00,0.00,179.09,-1.37,9.48,0.42,0.06,-9.84,-0.86,-2.69,-0.55,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.21569824,-15.84948730,-213.26141357,20.27362061,302.82257080,0.93688965,0.14641403,-0.00710966,-27.04064941,-4.89959717,-312.28454590,65.73437500,-62.34375000,-30.11920166,-0.02275628,-0.02054353,0.02865797,-0.01509220,0.029644006863236,0.021342035382986,0.050000000745058,0.0561893135,-0.0086854100,0.0000065003,-1.90,1.42,-0.09,-0.20,-0.21,0.46,-0.16,0.27,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,460
14.63,0.00,0,0,89.27,0.00,0.00,0.00,179.07,-1.27,9.48,-0.10,0.18,-10.01,-1.15,-2.04,-0.29,0.45,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.49877930,-11.46069336,-220.06927490,25.22399902,297.55609131,0.09368896,0.13982618,-0.00978234,-28.11511230,-7.29980469,-313.71826172,71.70898438,-71.25781250,-29.45910645,-0.02560416,-0.02210735,0.02536585,-0.01702601,0.029599554836750,0.024634152650833,0.050000000745058,0.0560505912,-0.0086859688,-0.0001265771,-1.90,1.36,-0.11,-0.23,-0.23,0.42,-0.18,0.24,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,461
14.66,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-1.22,9.47,-0.08,0.14,-9.62,-0.67,-2.24,0.12,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.29815674,-11.26904297,-221.77124023,27.77337646,293.42578125,0.31854248,0.13715234,-0.01088469,-29.16967773,-6.86340332,-309.78881836,74.44335938,-72.52929688,-30.13806152,-0.02644915,-0.02331585,0.02457333,-0.01812947,0.029791764914989,0.025426667183638,0.050000000745058,0.0566222146,-0.0086905882,-0.0002643367,-1.91,1.33,-0.12,-0.24,-0.24,0.42,-0.19,0.23,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,462
14.69,0.00,0,0,89.27,0.00,0.00,0.00,179.02,-1.12,9.47,0.85,0.30,-10.13,-1.25,-1.90,0.28,0.45,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.99468994,-9.98498535,-228.68225098,32.54840088,290.23114014,1.23669434,0.13170870,-0.01282489,-28.93090820,-7.27996826,-311.54113770,78.23046875,-79.57031250,-29.11962891,-0.02853573,-0.02435719,0.02206402,-0.01947545,0.029837910085917,0.027935981750488,0.050000000745058,0.0567297637,-0.0086991014,-0.0003863120,-1.92,1.27,-0.14,-0.26,-0.25,0.39,-0.20,0.20,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,463
14.72,0.00,0,0,89.27,0.00,0.00,0.00,179.01,-1.10,9.48,0.44,0.30,-9.92,-1.03,-1.07,-0.50,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.73602295,-9.52502441,-230.43579102,34.78753662,286.15429688,0.69329834,0.12918095,-0.01376336,-29.68701172,-7.75604248,-308.99230957,79.55664062,-81.66210938,-28.04461670,-0.02952700,-0.02493762,0.02103731,-0.02016414,0.030025519430637,0.028962694108486,0.050000000745058,0.0572570488,-0.0087112542,-0.0005072078,-1.93,1.25,-0.15,-0.27,-0.26,0.38,-0.21,0.19,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,464
14.75,0.00,0,0,89.27,0.00,0.00,0.00,179.00,-1.04,9.48,-0.16,0.23,-10.01,-0.31,-1.15,-0.57,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.79406738,-7.97265625,-234.61334229,38.79370117,281.32891846,0.59960938,0.12483199,-0.01543924,-29.82629395,-8.09326172,-312.17834473,82.55078125,-86.07812500,-28.02575684,-0.03065463,-0.02560738,0.01882702,-0.02124451,0.030113432556391,0.031172983348370,0.050000000745058,0.0574644804,-0.0087268371,-0.0006151791,-1.93,1.20,-0.16,-0.28,-0.26,0.36,-0.22,0.17,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,465
14.78,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-1.03,9.48,-0.24,0.21,-9.78,-0.36,-0.27,-0.77,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.88470459,-7.57019043,-233.01452637,40.11560059,275.92877197,0.18737793,0.12324514,-0.01616818,-29.64721680,-8.80737305,-310.31982422,82.93359375,-87.43164062,-27.51654053,-0.03125577,-0.02580990,0.01777013,-0.02167495,0.030310401692986,0.032229874283075,0.050000000745058,0.0579939410,-0.0087456154,-0.0007205114,-1.95,1.19,-0.17,-0.28,-0.27,0.35,-0.23,0.16,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,466
14.81,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-1.00,9.48,0.10,0.29,-9.95,-0.70,-0.63,0.17,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.70446777,-6.19030762,-233.27239990,42.58404541,273.57623291,0.09368896,0.12193725,-0.01739926,-30.74157715,-8.43048096,-313.45275879,83.57617188,-90.95898438,-26.68670654,-0.03218129,-0.02579570,0.01634338,-0.02221318,0.030474107712507,0.033656615763903,0.050000000745058,0.0584093183,-0.0087673757,-0.0008141961,-1.96,1.18,-0.18,-0.29,-0.27,0.33,-0.23,0.15,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,467
14.85,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-0.98,9.48,0.00,0.23,-9.74,-0.42,-0.46,-0.61,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.16882324,-7.39770508,-233.37554932,42.77288818,272.35986328,0.50592041,0.12142631,-0.01730564,-28.93090820,-8.37097168,-309.89501953,82.78320312,-90.46679688,-26.13977051,-0.03220349,-0.02584216,0.01655865,-0.02217508,0.030775297433138,0.033441349864006,0.050000000745058,0.0592360198,-0.0087918267,-0.0009002488,-1.98,1.17,-0.18,-0.29,-0.27,0.34,-0.23,0.15,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,468
14.87,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-0.98,9.48,0.13,0.23,-9.92,-0.20,-0.21,0.05,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.48553467,-6.22863770,-232.65350342,43.62268066,272.07916260,0.00000000,0.12144917,-0.01788666,-30.02526855,-9.26361084,-315.89538574,84.16406250,-91.76562500,-26.40380859,-0.03211467,-0.02569729,0.01578224,-0.02238460,0.030975054949522,0.034217759966850,0.050000000745058,0.0597421229,-0.0088185631,-0.0009668587,-1.99,1.17,-0.19,-0.29,-0.27,0.33,-0.23,0.14,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,469
14.90,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-1.00,9.49,-0.08,0.23,-9.58,-0.40,1.22,-0.85,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.20751953,-6.95690918,-232.03460693,42.96173096,270.94299316,0.24359131,0.12152279,-0.01754830,-29.96557617,-8.29162598,-309.41711426,82.74218750,-89.94726562,-27.02618408,-0.03219317,-0.02587709,0.01644712,-0.02230786,0.031288463622332,0.033552885055542,0.050000000745058,0.0605897531,-0.0088471519,-0.0010240743,-2.01,1.17,-0.18,-0.29,-0.27,0.33,-0.23,0.15,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,470
14.93,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-1.02,9.49,-0.51,0.22,-9.69,-0.10,1.07,-0.06,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.63421631,-6.26696777,-229.45587158,42.58404541,271.69152832,-0.24359131,0.12285306,-0.01767789,-31.75634766,-8.21228027,-318.23181152,82.64648438,-90.57617188,-26.57354736,-0.03168055,-0.02513829,0.01582849,-0.02201272,0.031471937894821,0.034171506762505,0.050000000745058,0.0610327423,-0.0088771628,-0.0010619992,-2.02,1.19,-0.18,-0.29,-0.26,0.33,-0.23,0.14,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,471
14.96,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-1.04,9.49,-0.15,0.20,-9.88,0.30,0.66,-0.44,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.16271973,-8.47094727,-227.23815918,40.96539307,270.54199219,0.16864014,0.12376309,-0.01682531,-30.58239746,-7.93457031,-310.95703125,80.65039062,-87.17187500,-27.68627930,-0.03120518,-0.02511327,0.01699251,-0.02161391,0.031796656548977,0.033007487654686,0.050000000745058,0.0619052500,-0.0089082038,-0.0010930257,-2.04,1.20,-0.18,-0.28,-0.26,0.34,-0.22,0.15,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,472
14.99,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-1.07,9.47,0.27,0.23,-10.04,0.35,1.31,0.29,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.62915039,-8.62426758,-217.95471191,38.32159424,277.18524170,-0.16864014,0.13126381,-0.01630626,-29.34875488,-7.69653320,-315.78918457,79.31054688,-85.39453125,-27.72399902,-0.03003887,-0.02432902,0.01859579,-0.02105292,0.032127439975739,0.031404212117195,0.050000000745058,0.0627938583,-0.0089398762,-0.0011044496,-2.06,1.28,-0.17,-0.27,-0.25,0.36,-0.22,0.17,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,473
15.03,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-1.12,9.48,0.03,0.33,-10.06,0.26,2.59,-0.25,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.88067627,-10.63659668,-213.57086182,36.12292480,277.88031006,-0.16864014,0.13432160,-0.01530762,-32.03491211,-7.53784180,-308.77990723,77.79296875,-80.21289062,-27.66741943,-0.02932320,-0.02440638,0.02035199,-0.02068622,0.032437462359667,0.029648005962372,0.050000000745058,0.0636185780,-0.0089715868,-0.0010958618,-2.08,1.31,-0.17,-0.26,-0.25,0.38,-0.22,0.19,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,474
15.05,0.00,0,0,89.27,0.00,0.00,0.00,179.02,-1.20,9.48,-0.31,0.27,-9.83,0.72,2.27,-0.49,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.97845459,-10.96240234,-208.61968994,33.89727783,282.18438721,-0.43096924,0.13912395,-0.01455371,-29.94567871,-6.82373047,-320.93994141,77.00000000,-76.60351562,-29.44024658,-0.02687761,-0.02330634,0.02128519,-0.01985824,0.032646730542183,0.028714809566736,0.050000000745058,0.0641360879,-0.0090027628,-0.0010691279,-2.10,1.36,-0.16,-0.24,-0.24,0.39,-0.21,0.20,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,475
15.08,0.00,0,0,89.27,0.00,0.00,0.00,179.02,-1.23,9.48,0.21,0.16,-9.95,-0.09,2.04,0.83,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.37866211,-12.70642090,-205.73150635,31.45581055,283.77502441,-0.18737793,0.14175619,-0.01329791,-27.00085449,-6.42700195,-313.61206055,73.44531250,-72.73437500,-28.85559082,-0.02596907,-0.02275825,0.02323980,-0.01901065,0.032919682562351,0.026760201901197,0.050000000745058,0.0648528934,-0.0090329964,-0.0010333076,-2.11,1.38,-0.15,-0.23,-0.23,0.41,-0.20,0.22,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,476
15.11,0.00,0,0,89.27,0.00,0.00,0.00,179.03,-1.35,9.46,-0.07,0.16,-9.71,0.40,3.34,0.05,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.36853027,-12.99389648,-198.56262207,26.74822998,294.80255127,-0.20611572,0.15112683,-0.01136050,-28.47326660,-5.49468994,-314.56787109,69.80859375,-64.23046875,-29.93060303,-0.02333776,-0.02162858,0.02694021,-0.01765521,0.033302277326584,0.023059789091349,0.050000000745058,0.0659115911,-0.0090619223,-0.0009821913,-2.14,1.49,-0.13,-0.21,-0.22,0.45,-0.19,0.26,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,477
15.14,0.00,0,0,89.27,0.00,0.00,0.00,179.04,-1.41,9.46,0.23,0.17,-9.91,0.40,3.52,0.21,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.54266357,-14.94873047,-196.08703613,24.30676270,296.17932129,0.01873779,0.15376556,-0.00993732,-26.92126465,-5.59387207,-307.77099609,67.59375000,-58.24218750,-30.10034180,-0.02174483,-0.02137619,0.02932535,-0.01692452,0.033522091805935,0.020674653351307,0.050000000745058,0.0664782226,-0.0090889232,-0.0009051920,-2.15,1.51,-0.12,-0.19,-0.22,0.47,-0.18,0.28,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,478
15.17,0.00,0,0,89.27,0.00,0.00,0.00,179.07,-1.52,9.46,0.13,0.18,-9.72,0.96,3.29,-0.26,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.30035400,-15.52368164,-189.12445068,18.87078857,307.74151611,-0.05621338,0.16413444,-0.00733083,-25.92639160,-5.13763428,-310.58532715,64.65429688,-48.05664062,-30.42095947,-0.01816503,-0.02028345,0.03359618,-0.01538129,0.033863715827465,0.016403816640377,0.050000000745058,0.0674288124,-0.0091134375,-0.0008166051,-2.17,1.63,-0.10,-0.16,-0.21,0.52,-0.17,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,479
