Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
73.58,2.00,0,0,103.66,0.38,-0.15,-10.31,179.22,-2.16,10.56,0.36,0.14,-9.82,-0.19,0.67,-0.22,0.43,0.08,0.88,0.03,0.03,1.00,-1051.66,-nan,-1051.66,-2103.25,0.00,-nan,20.22,-17.73,-204.60,19.91,306.53,1.61,153.01,-6.94,-24.99,3.67,-307.93,67.21,-11.85,-26.84,-6.47,-22.21,33.89,-16.11
73.61,2.00,0,0,103.66,0.39,-0.15,-10.31,179.22,-2.15,10.56,0.42,0.12,-9.79,0.13,0.06,-0.40,0.43,0.07,0.88,0.03,0.03,1.00,-1051.86,-nan,-1051.86,-2103.52,0.00,-nan,20.14,-18.03,-204.44,19.96,306.65,1.69,153.17,-6.92,-25.29,3.37,-308.78,67.29,-12.18,-26.61,-6.59,-22.15,33.75,-16.08
73.64,2.00,0,0,103.66,0.39,-0.15,-10.31,179.23,-2.14,10.55,0.30,0.15,-9.68,-0.13,0.05,0.76,0.42,0.07,0.88,0.03,0.03,1.00,-1051.51,-nan,-1051.51,-2103.37,0.00,-nan,20.22,-17.90,-204.44,19.98,306.62,1.61,153.17,-6.95,-25.13,3.71,-307.93,66.96,-11.66,-27.35,-6.42,-22.14,33.96,-16.08
73.67,2.00,0,0,103.66,0.38,-0.14,-10.31,179.22,-2.15,10.56,0.38,0.06,-9.77,-0.65,0.61,-0.81,0.43,0.08,0.88,0.03,0.03,1.00,-1051.31,-nan,-1051.31,-2102.83,0.00,-nan,20.06,-17.82,-204.18,19.96,306.57,1.54,153.31,-6.96,-24.55,3.49,-308.20,66.83,-12.04,-27.20,-6.48,-22.05,33.90,-16.04
73.70,2.00,0,0,103.66,0.37,-0.14,-10.31,179.23,-2.15,10.56,0.30,0.13,-9.85,0.43,0.62,-0.73,0.43,0.08,0.88,0.03,0.03,1.00,-1051.43,-nan,-1051.43,-2102.74,0.00,-nan,20.24,-17.80,-204.39,19.95,306.47,1.46,153.14,-6.95,-25.27,3.73,-307.93,66.76,-11.84,-27.27,-6.49,-22.07,33.89,-16.04
73.73,2.00,0,0,103.66,0.39,-0.14,-10.31,179.23,-2.16,10.56,0.46,0.13,-9.86,0.27,0.31,0.08,0.43,0.07,0.88,0.03,0.03,1.00,-1052.10,-nan,-1052.10,-2103.53,0.00,-nan,19.99,-18.05,-204.65,19.96,306.57,1.61,152.95,-6.91,-25.15,3.77,-308.36,66.96,-11.77,-27.05,-6.45,-22.11,33.84,-16.05
73.77,2.00,0,0,103.66,0.38,-0.14,-10.32,179.23,-2.16,10.57,0.23,0.15,-9.80,-0.13,0.10,-0.37,0.43,0.08,0.88,0.03,0.03,1.00,-1052.24,-nan,-1052.24,-2104.34,0.00,-nan,20.47,-18.03,-204.60,19.86,306.49,1.54,153.03,-6.86,-24.71,3.91,-308.36,66.73,-11.92,-27.42,-6.45,-22.05,33.86,-15.99
73.79,2.00,0,0,103.66,0.40,-0.14,-10.32,179.23,-2.16,10.57,0.63,0.09,-9.79,-0.14,0.26,-0.23,0.43,0.08,0.88,0.03,0.03,1.00,-1052.54,-nan,-1052.54,-2104.78,0.00,-nan,20.45,-17.88,-204.65,20.06,306.51,1.54,153.00,-6.98,-25.27,3.95,-308.36,66.96,-11.81,-27.44,-6.47,-22.13,33.84,-16.09
73.82,2.00,0,0,103.66,0.42,-0.14,-10.32,179.23,-2.16,10.57,0.47,0.14,-9.81,-0.06,0.28,-0.15,0.43,0.08,0.88,0.03,0.03,1.00,-1052.68,-nan,-1052.68,-2105.22,0.00,-nan,20.16,-17.82,-204.39,19.95,306.47,1.39,153.13,-6.95,-25.17,3.89,-307.72,66.98,-12.00,-27.35,-6.54,-22.17,33.89,-16.10
73.85,2.00,0,0,103.66,0.42,-0.14,-10.31,179.23,-2.18,10.58,0.38,0.13,-9.78,-0.04,0.12,0.26,0.43,0.08,0.88,0.03,0.03,1.00,-1052.14,-nan,-1052.14,-2104.82,0.00,-nan,19.93,-17.80,-204.60,20.04,306.46,1.46,152.93,-6.99,-24.04,3.57,-308.62,66.83,-12.36,-27.89,-6.52,-22.03,33.75,-16.03
73.88,2.00,0,0,103.66,0.42,-0.14,-10.31,179.22,-2.17,10.58,0.44,0.16,-9.84,-0.21,-0.13,-0.43,0.43,0.07,0.88,0.03,0.03,1.00,-1052.04,-nan,-1052.04,-2104.18,0.00,-nan,20.32,-17.71,-205.06,20.03,306.36,1.61,152.60,-6.98,-25.53,3.91,-308.14,67.31,-12.02,-26.99,-6.57,-22.25,33.73,-16.15
73.91,2.00,0,0,103.66,0.43,-0.14,-10.32,179.22,-2.17,10.58,0.44,0.12,-9.86,0.14,0.03,0.16,0.43,0.08,0.88,0.03,0.03,1.00,-1052.32,-nan,-1052.32,-2104.37,0.00,-nan,20.16,-17.59,-204.60,20.15,306.55,1.46,153.01,-7.08,-24.69,3.49,-308.83,67.25,-12.44,-27.14,-6.61,-22.14,33.70,-16.14
73.94,2.00,0,0,103.66,0.40,-0.14,-10.32,179.24,-2.17,10.57,0.14,0.18,-9.78,0.84,0.18,-0.78,0.43,0.08,0.88,0.03,0.03,1.00,-1052.37,-nan,-1052.37,-2104.69,0.00,-nan,20.24,-17.63,-205.01,20.08,306.32,1.39,152.60,-7.02,-25.41,3.95,-307.93,67.22,-12.15,-27.52,-6.61,-22.24,33.72,-16.16
73.97,2.00,0,0,103.66,0.41,-0.14,-10.32,179.24,-2.17,10.57,0.35,0.15,-9.76,0.24,0.13,-0.22,0.43,0.07,0.88,0.03,0.03,1.00,-1052.79,-nan,-1052.79,-2105.16,0.00,-nan,20.06,-17.59,-204.85,20.17,306.61,1.61,152.83,-7.07,-24.45,3.33,-309.26,67.39,-12.55,-26.99,-6.61,-22.14,33.62,-16.14
74.00,2.00,0,0,103.66,0.40,-0.14,-10.32,179.25,-2.17,10.58,0.19,0.14,-9.67,-0.06,0.18,-0.08,0.43,0.08,0.88,0.03,0.03,1.00,-1052.34,-nan,-1052.34,-2105.13,0.00,-nan,20.30,-18.11,-204.65,20.04,306.40,1.61,152.92,-6.94,-24.14,3.09,-308.04,67.29,-12.50,-26.91,-6.58,-22.17,33.79,-16.09
74.03,2.00,0,0,103.66,0.39,-0.14,-10.31,179.24,-2.16,10.58,0.55,0.15,-9.70,-0.44,0.10,-0.51,0.43,0.08,0.88,0.03,0.03,1.00,-1051.66,-nan,-1051.66,-2104.00,0.00,-nan,19.93,-17.98,-204.65,20.06,306.55,1.54,152.93,-6.97,-24.91,3.75,-307.93,66.95,-12.30,-27.37,-6.60,-22.13,33.79,-16.08
74.06,2.00,0,0,103.66,0.40,-0.14,-10.31,179.24,-2.16,10.60,0.50,0.13,-9.80,0.34,-0.02,-0.55,0.43,0.08,0.88,0.03,0.03,1.00,-1051.73,-nan,-1051.73,-2103.39,0.00,-nan,20.24,-18.09,-204.65,19.99,306.31,1.69,152.87,-6.92,-24.71,2.98,-308.41,67.48,-12.74,-26.46,-6.72,-22.19,33.64,-16.10
74.09,2.00,0,0,103.66,0.41,-0.14,-10.31,179.25,-2.16,10.59,0.50,0.17,-9.79,0.28,0.05,-0.22,0.43,0.08,0.88,0.03,0.03,1.00,-1051.41,-nan,-1051.41,-2103.14,0.00,-nan,19.93,-17.80,-205.01,20.00,306.51,1.39,152.65,-6.96,-25.51,3.43,-307.72,67.38,-12.39,-26.69,-6.70,-22.25,33.71,-16.14
74.12,2.00,0,0,103.66,0.41,-0.14,-10.30,179.25,-2.17,10.59,0.53,0.10,-9.72,0.19,-0.10,0.48,0.43,0.07,0.88,0.03,0.03,1.00,-1050.65,-nan,-1050.65,-2102.06,0.00,-nan,20.32,-17.86,-204.60,20.04,306.36,1.54,152.94,-6.98,-25.27,3.85,-307.72,67.22,-12.21,-26.99,-6.62,-22.25,33.81,-16.15
74.15,2.00,0,0,103.66,0.41,-0.14,-10.30,179.25,-2.17,10.59,0.14,0.17,-9.74,-0.53,0.04,-0.18,0.43,0.08,0.88,0.03,0.03,1.00,-1050.23,-nan,-1050.23,-2100.88,0.00,-nan,20.47,-18.02,-204.60,19.88,306.34,1.61,152.95,-6.88,-25.57,3.39,-308.14,67.13,-12.30,-26.91,-6.67,-22.14,33.73,-16.05
74.18,2.00,0,0,103.66,0.41,-0.14,-10.29,179.25,-2.16,10.60,0.46,0.13,-9.67,-0.24,-0.31,-0.00,0.43,0.08,0.88,0.03,0.03,1.00,-1049.48,-nan,-1049.48,-2099.71,0.00,-nan,20.16,-17.65,-205.01,20.04,306.47,1.46,152.66,-7.00,-25.03,3.79,-308.36,67.21,-12.29,-27.14,-6.60,-22.19,33.70,-16.13
74.21,2.00,0,0,103.66,0.41,-0.14,-10.28,179.25,-2.16,10.60,0.48,0.12,-9.68,-0.45,0.10,-0.05,0.43,0.08,0.88,0.03,0.03,1.00,-1048.90,-nan,-1048.90,-2098.38,0.00,-nan,20.32,-17.88,-204.60,19.95,306.43,1.61,152.98,-6.93,-25.27,3.85,-307.93,66.99,-12.03,-26.99,-6.55,-22.16,33.83,-16.08
74.24,2.00,0,0,103.66,0.41,-0.14,-10.29,179.23,-2.15,10.60,0.21,0.15,-9.82,-0.29,0.12,-0.50,0.43,0.07,0.88,0.03,0.03,1.00,-1049.54,-nan,-1049.54,-2098.45,0.00,-nan,19.91,-17.98,-204.65,19.98,306.66,1.61,152.98,-6.93,-25.19,3.63,-308.99,67.28,-12.26,-26.99,-6.60,-22.15,33.68,-16.09
74.27,2.00,0,0,103.66,0.40,-0.15,-10.29,179.23,-2.16,10.60,0.19,0.19,-9.78,-0.07,0.23,0.28,0.43,0.07,0.88,0.03,0.03,1.00,-1049.56,-nan,-1049.56,-2099.10,0.00,-nan,20.01,-17.42,-204.75,19.95,306.49,1.31,152.84,-7.00,-25.53,3.61,-307.93,67.06,-11.89,-26.97,-6.54,-22.16,33.81,-16.10
74.30,2.00,0,0,103.66,0.41,-0.15,-10.28,179.22,-2.15,10.60,0.45,0.13,-9.76,-0.51,0.27,-0.15,0.42,0.08,0.88,0.03,0.03,1.00,-1049.17,-nan,-1049.17,-2098.73,0.00,-nan,20.16,-17.75,-204.60,19.96,306.58,1.46,153.02,-6.96,-25.73,4.19,-307.24,66.81,-11.70,-27.57,-6.51,-22.19,33.96,-16.10
74.33,2.00,0,0,103.66,0.38,-0.15,-10.27,179.22,-2.15,10.61,-0.01,0.16,-9.66,-0.01,0.56,-1.37,0.43,0.08,0.88,0.03,0.03,1.00,-1048.10,-nan,-1048.10,-2097.27,0.00,-nan,20.14,-18.19,-204.44,19.92,306.55,1.69,153.12,-6.88,-24.87,3.73,-308.36,67.07,-12.13,-27.21,-6.53,-22.14,33.82,-16.06
74.36,2.00,0,0,103.66,0.38,-0.15,-10.27,179.21,-2.15,10.62,0.26,0.14,-9.73,-0.94,0.38,-0.37,0.43,0.07,0.88,0.03,0.03,1.00,-1047.67,-nan,-1047.67,-2095.77,0.00,-nan,19.75,-17.92,-204.44,20.03,306.75,1.63,153.16,-6.97,-24.71,3.65,-308.36,66.88,-12.00,-27.27,-6.48,-22.07,33.87,-16.05
74.39,2.00,0,0,103.66,0.38,-0.15,-10.26,179.21,-2.14,10.62,0.47,0.12,-9.69,0.02,0.44,-0.52,0.43,0.07,0.88,0.03,0.03,1.00,-1047.15,-nan,-1047.15,-2094.82,0.00,-nan,19.91,-17.84,-204.44,20.02,306.70,1.56,153.16,-6.98,-24.55,3.81,-308.41,67.10,-11.87,-27.59,-6.42,-22.16,33.90,-16.10
74.42,2.00,0,0,103.66,0.36,-0.15,-10.26,179.20,-2.14,10.63,0.24,0.13,-9.76,-0.60,-0.50,-0.66,0.43,0.07,0.88,0.03,0.03,1.00,-1046.87,-nan,-1046.87,-2094.03,0.00,-nan,20.22,-18.26,-204.49,19.96,306.55,1.84,153.10,-6.88,-25.69,3.75,-308.36,67.27,-11.77,-26.84,-6.50,-22.21,33.84,-16.10
74.45,2.00,0,0,103.66,0.38,-0.15,-10.27,179.20,-2.13,10.64,0.64,0.14,-9.87,0.00,-0.93,-0.56,0.43,0.08,0.88,0.03,0.03,1.00,-1047.39,-nan,-1047.39,-2094.26,0.00,-nan,20.01,-17.73,-204.60,20.00,306.51,1.54,152.97,-6.98,-25.21,3.87,-307.93,66.96,-11.76,-27.27,-6.46,-22.15,33.88,-16.10
74.49,2.00,0,0,103.66,0.37,-0.15,-10.27,179.21,-2.13,10.64,0.39,0.16,-9.82,0.18,0.31,-0.31,0.43,0.07,0.88,0.03,0.03,1.00,-1047.29,-nan,-1047.29,-2094.68,0.00,-nan,20.01,-17.75,-204.60,19.96,306.57,1.46,152.99,-6.96,-25.03,3.77,-307.93,67.20,-11.89,-27.14,-6.48,-22.22,33.88,-16.13
74.52,2.00,0,0,103.66,0.36,-0.15,-10.26,179.20,-2.12,10.65,0.22,0.06,-9.76,-0.61,-0.08,0.01,0.42,0.07,0.88,0.03,0.03,1.00,-1046.74,-nan,-1046.74,-2094.03,0.00,-nan,20.06,-17.82,-204.60,19.96,306.67,1.54,153.05,-6.95,-25.69,3.73,-307.93,67.27,-11.88,-26.69,-6.55,-22.24,33.86,-16.13
74.54,2.00,0,0,103.66,0.37,-0.15,-10.26,179.20,-2.12,10.65,0.28,0.17,-9.82,-0.12,-0.00,-0.63,0.43,0.07,0.88,0.03,0.03,1.00,-1046.93,-nan,-1046.93,-2093.67,0.00,-nan,19.91,-17.98,-204.44,20.02,306.61,1.61,153.11,-6.96,-24.55,3.55,-308.41,67.02,-12.13,-26.99,-6.50,-22.10,33.83,-16.06
74.57,2.00,0,0,103.66,0.38,-0.15,-10.27,179.21,-2.12,10.65,0.52,0.11,-9.87,0.44,0.24,-0.22,0.43,0.07,0.88,0.03,0.03,1.00,-1047.55,-nan,-1047.55,-2094.48,0.00,-nan,19.99,-17.98,-204.65,20.11,306.55,1.54,152.94,-6.99,-24.27,3.45,-307.77,66.79,-12.28,-27.27,-6.53,-22.06,33.86,-16.04
74.60,2.00,0,0,103.66,0.39,-0.15,-10.28,179.23,-2.12,10.66,0.36,0.13,-9.87,0.41,-0.65,-0.27,0.42,0.07,0.88,0.03,0.03,1.00,-1048.61,-nan,-1048.61,-2096.15,0.00,-nan,20.08,-17.96,-204.80,20.00,306.51,1.46,152.82,-6.94,-24.97,3.45,-308.57,67.28,-12.21,-26.91,-6.57,-22.16,33.72,-16.09
74.63,2.00,0,0,103.66,0.37,-0.14,-10.28,179.22,-2.11,10.66,0.21,0.13,-9.77,-0.25,0.07,0.09,0.43,0.08,0.88,0.03,0.03,1.00,-1048.96,-nan,-1048.96,-2097.57,0.00,-nan,20.08,-17.36,-204.60,19.95,306.58,1.39,153.01,-7.01,-24.85,3.59,-308.99,67.10,-12.43,-27.37,-6.62,-22.09,33.67,-16.08
74.66,2.00,0,0,103.66,0.37,-0.14,-10.28,179.22,-2.10,10.65,0.55,0.08,-9.80,-0.10,0.07,0.40,0.43,0.07,0.88,0.03,0.03,1.00,-1048.98,-nan,-1048.98,-2097.95,0.00,-nan,20.06,-17.98,-204.65,19.92,306.62,1.69,152.99,-6.90,-25.45,4.09,-308.36,66.86,-12.24,-27.67,-6.63,-22.11,33.75,-16.04
74.69,2.00,0,0,103.66,0.36,-0.14,-10.28,179.21,-2.09,10.66,0.20,0.14,-9.77,-0.59,-0.10,-0.43,0.43,0.08,0.88,0.03,0.03,1.00,-1048.79,-nan,-1048.79,-2097.78,0.00,-nan,20.30,-17.73,-204.65,20.00,306.53,1.61,152.98,-6.98,-25.33,3.87,-308.57,67.27,-12.35,-27.14,-6.65,-22.20,33.70,-16.13
74.72,2.00,0,0,103.66,0.36,-0.14,-10.29,179.20,-2.08,10.66,0.48,0.16,-9.93,-0.76,0.15,-0.41,0.43,0.08,0.88,0.03,0.03,1.00,-1049.79,-nan,-1049.79,-2098.58,0.00,-nan,20.08,-17.65,-205.01,20.04,306.46,1.54,152.64,-7.00,-24.41,3.55,-308.62,66.77,-12.56,-27.59,-6.62,-22.01,33.65,-16.02
74.75,2.00,0,0,103.66,0.36,-0.14,-10.30,179.21,-2.08,10.66,0.33,0.14,-9.83,-0.27,0.20,-0.55,0.43,0.07,0.88,0.03,0.03,1.00,-1050.32,-nan,-1050.32,-2100.11,0.00,-nan,20.08,-17.80,-204.80,19.95,306.47,1.46,152.80,-6.94,-25.53,4.19,-308.09,66.86,-11.81,-27.44,-6.51,-22.14,33.81,-16.07
74.78,2.00,0,0,103.66,0.36,-0.14,-10.31,179.21,-2.08,10.66,0.40,0.15,-9.85,-0.57,0.36,-0.40,0.43,0.07,0.88,0.03,0.03,1.00,-1051.21,-nan,-1051.21,-2101.53,0.00,-nan,20.45,-18.17,-204.65,20.06,306.40,1.84,152.95,-6.94,-24.27,3.61,-308.41,67.02,-12.59,-27.29,-6.62,-22.11,33.73,-16.06
74.81,2.00,0,0,103.66,0.37,-0.14,-10.31,179.21,-2.08,10.66,0.57,0.13,-9.83,-0.44,-0.26,-0.64,0.43,0.08,0.88,0.03,0.03,1.00,-1052.04,-nan,-1052.04,-2103.25,0.00,-nan,20.30,-17.88,-204.39,20.04,306.46,1.54,153.14,-6.99,-25.77,3.21,-308.57,67.02,-12.06,-26.59,-6.60,-22.06,33.75,-16.05
74.84,2.00,0,0,103.66,0.38,-0.14,-10.31,179.21,-2.08,10.67,0.51,0.15,-9.73,-0.16,0.54,-0.32,0.43,0.07,0.88,0.03,0.03,1.00,-1051.72,-nan,-1051.72,-2103.76,0.00,-nan,19.99,-18.19,-204.44,20.00,306.50,1.69,153.07,-6.92,-24.85,3.67,-309.26,67.32,-12.65,-27.21,-6.68,-22.15,33.60,-16.09
74.87,2.00,0,0,103.66,0.41,-0.14,-10.31,179.20,-2.08,10.67,0.64,0.21,-9.74,-0.57,0.15,-0.08,0.43,0.08,0.88,0.03,0.03,1.00,-1051.61,-nan,-1051.61,-2103.32,0.00,-nan,20.30,-17.75,-204.60,20.06,306.57,1.54,153.04,-7.01,-25.41,3.55,-308.14,66.94,-12.17,-27.05,-6.61,-22.09,33.80,-16.07
74.90,2.00,0,0,103.66,0.39,-0.15,-10.31,179.20,-2.07,10.67,0.06,0.14,-9.73,-0.10,0.04,-0.80,0.42,0.08,0.88,0.03,0.03,1.00,-1051.36,-nan,-1051.36,-2102.96,0.00,-nan,20.08,-17.98,-204.65,20.06,306.55,1.54,152.96,-6.97,-25.35,3.27,-308.78,67.51,-12.55,-26.38,-6.71,-22.21,33.63,-16.13
74.93,2.00,0,0,103.66,0.41,-0.15,-10.31,179.20,-2.08,10.67,0.44,0.15,-9.78,-0.09,0.70,-0.15,0.42,0.07,0.88,0.03,0.03,1.00,-1052.04,-nan,-1052.04,-2103.40,0.00,-nan,20.45,-18.03,-204.65,20.00,306.53,1.61,153.00,-6.93,-24.95,3.69,-308.14,67.21,-12.30,-26.76,-6.60,-22.20,33.79,-16.11
74.96,2.00,0,0,103.66,0.42,-0.15,-10.32,179.19,-2.08,10.66,0.42,0.16,-9.76,-0.33,-0.37,-0.41,0.42,0.07,0.88,0.03,0.03,1.00,-1052.25,-nan,-1052.25,-2104.30,0.00,-nan,20.14,-18.03,-204.65,19.96,306.65,1.61,153.01,-6.91,-25.11,3.69,-307.72,67.33,-12.11,-27.14,-6.57,-22.27,33.87,-16.14
74.99,2.00,0,0,103.66,0.40,-0.15,-10.32,179.19,-2.08,10.67,0.03,0.16,-9.75,0.17,0.72,-0.11,0.43,0.08,0.88,0.03,0.03,1.00,-1052.48,-nan,-1052.48,-2104.73,0.00,-nan,19.68,-17.92,-204.65,19.92,306.70,1.63,152.97,-6.91,-25.79,3.49,-308.14,67.38,-11.95,-26.54,-6.58,-22.23,33.80,-16.12
75.03,2.00,0,0,103.66,0.41,-0.15,-10.32,179.19,-2.07,10.67,0.47,0.09,-9.79,-0.48,-0.51,-0.59,0.43,0.08,0.88,0.03,0.03,1.00,-1052.67,-nan,-1052.67,-2105.15,0.00,-nan,20.32,-17.73,-204.39,19.90,306.43,1.54,153.13,-6.94,-25.09,3.91,-308.36,66.90,-11.89,-27.65,-6.48,-22.10,33.84,-16.06
75.05,2.00,0,0,103.66,0.40,-0.15,-10.31,179.19,-2.08,10.67,0.42,0.16,-9.77,-0.14,0.98,-0.08,0.42,0.08,0.88,0.03,0.03,1.00,-1052.13,-nan,-1052.13,-2104.81,0.00,-nan,20.14,-18.21,-204.29,20.07,306.65,1.76,153.28,-6.95,-25.51,3.45,-308.78,67.20,-12.15,-26.91,-6.60,-22.12,33.76,-16.08
75.08,2.00,0,0,103.66,0.39,-0.14,-10.32,179.19,-2.06,10.67,0.30,0.13,-9.84,0.57,-0.52,-0.31,0.43,0.08,0.88,0.03,0.03,1.00,-1052.19,-nan,-1052.19,-2104.33,0.00,-nan,20.16,-18.05,-205.06,20.02,306.61,1.54,152.69,-6.92,-24.71,3.47,-308.20,67.12,-12.29,-26.76,-6.57,-22.14,33.76,-16.06
75.11,2.00,0,0,103.66,0.38,-0.15,-10.32,179.19,-2.06,10.67,-0.01,0.13,-9.79,-0.34,0.56,0.12,0.42,0.08,0.88,0.03,0.03,1.00,-1052.30,-nan,-1052.30,-2104.49,0.00,-nan,20.16,-17.88,-204.80,19.90,306.43,1.54,152.80,-6.90,-24.83,3.57,-308.20,67.47,-12.29,-26.23,-6.59,-22.27,33.74,-16.13
75.15,2.00,0,0,103.66,0.39,-0.15,-10.31,179.18,-2.06,10.67,0.46,0.16,-9.76,-0.32,0.15,-0.23,0.43,0.08,0.88,0.03,0.03,1.00,-1052.03,-nan,-1052.03,-2104.33,0.00,-nan,19.99,-18.23,-204.65,20.03,306.70,1.69,153.02,-6.92,-25.25,3.99,-308.09,66.77,-11.63,-27.87,-6.42,-22.09,33.92,-16.03
75.17,2.00,0,0,103.66,0.37,-0.15,-10.32,179.18,-2.06,10.66,0.21,0.19,-9.90,-0.54,0.46,0.18,0.42,0.07,0.88,0.03,0.03,1.00,-1052.07,-nan,-1052.07,-2104.10,0.00,-nan,20.22,-18.05,-204.65,19.96,306.57,1.76,152.99,-6.91,-24.00,3.67,-308.83,67.03,-12.46,-27.14,-6.54,-22.09,33.74,-16.04
75.20,2.50,0,0,103.66,0.38,-0.15,-10.32,179.18,-2.06,10.66,0.57,0.15,-9.88,0.06,0.12,-0.35,0.42,0.07,0.88,0.04,0.04,1.00,-1042.91,-nan,-1042.91,-2094.98,0.00,-nan,19.99,-17.90,-204.44,20.00,306.51,1.54,153.08,-6.96,-24.29,3.69,-307.77,66.76,-12.11,-27.65,-6.48,-22.08,33.90,-16.04
75.25,2.50,0,0,103.66,0.39,-0.15,-10.31,179.19,-2.05,10.68,0.44,0.12,-9.70,-0.03,0.31,-0.58,0.43,0.08,0.88,0.04,0.04,1.00,-1042.64,-nan,-1042.64,-2085.56,0.00,-nan,20.06,-18.11,-204.24,20.00,306.50,1.69,153.24,-6.93,-24.08,3.65,-308.62,67.22,-12.52,-26.91,-6.57,-22.16,33.77,-16.10
75.26,2.50,0,0,103.66,0.39,-0.15,-10.31,179.18,-2.06,10.68,0.39,0.08,-9.77,-0.32,0.31,-0.23,0.43,0.08,0.88,0.04,0.04,1.00,-1042.45,-nan,-1042.45,-2085.09,0.00,-nan,20.47,-17.82,-205.42,20.00,306.08,1.52,152.22,-6.94,-24.49,3.63,-307.98,67.24,-11.88,-27.14,-6.42,-22.21,33.75,-16.10
75.29,2.50,0,0,103.66,0.38,-0.15,-10.31,179.18,-2.06,10.68,0.03,0.08,-9.69,-0.48,0.33,-0.07,0.43,0.08,0.88,0.04,0.04,1.00,-1042.02,-nan,-1042.02,-2084.47,0.00,-nan,28.36,-18.09,-210.68,23.05,296.19,1.71,144.93,-8.17,-26.09,3.69,-321.31,68.40,-16.16,-27.01,-7.65,-21.66,29.48,-16.32
75.32,2.50,0,0,103.66,0.38,-0.15,-10.30,179.15,-2.04,10.68,0.50,0.11,-9.82,-1.05,0.07,-0.34,0.43,0.08,0.88,0.04,0.04,1.00,-1041.49,-nan,-1041.49,-2083.51,0.00,-nan,33.24,-17.73,-213.31,25.45,288.75,1.89,140.39,-9.25,-26.92,3.25,-325.56,68.07,-19.18,-27.10,-8.56,-21.23,27.10,-16.49
75.35,2.50,0,0,103.66,0.38,-0.14,-10.30,179.12,-2.05,10.68,0.43,-0.04,-9.81,-1.08,0.35,0.22,0.42,0.07,0.88,0.04,0.04,1.00,-1041.38,-nan,-1041.38,-2082.87,0.00,-nan,35.91,-14.14,-213.06,29.50,267.35,0.37,130.92,-11.71,-28.83,2.70,-336.60,70.11,-29.37,-27.01,-11.49,-21.09,20.41,-17.45
75.39,2.50,0,0,103.66,0.37,-0.13,-10.30,179.11,-2.05,10.68,0.11,-0.06,-9.79,-0.69,0.46,-0.35,0.42,0.07,0.88,0.04,0.04,1.00,-1041.04,-nan,-1041.04,-2082.42,0.00,-nan,37.13,-12.02,-216.20,31.81,263.00,-0.24,127.19,-12.92,-28.41,1.81,-343.77,71.72,-34.15,-26.88,-12.60,-21.03,18.07,-17.90
75.41,2.50,0,0,103.66,0.36,-0.11,-10.28,179.08,-2.07,10.68,0.42,-0.09,-9.56,-1.46,1.02,-0.84,0.42,0.07,0.88,0.04,0.04,1.00,-1039.66,-nan,-1039.66,-2080.70,0.00,-nan,34.40,-9.51,-215.84,34.37,256.93,-0.66,124.18,-14.50,-28.65,-0.48,-336.39,77.60,-41.04,-26.93,-14.95,-23.02,16.13,-19.69
75.44,2.50,0,0,103.66,0.34,-0.11,-10.29,179.03,-2.12,10.69,0.08,0.15,-9.90,-1.40,1.95,-0.07,0.42,0.07,0.88,0.04,0.04,1.00,-1040.30,-nan,-1040.30,-2079.96,0.00,-nan,31.61,-8.49,-215.53,35.14,260.05,-0.41,125.39,-15.03,-29.55,-1.65,-332.78,81.16,-42.89,-26.80,-15.75,-24.23,16.43,-20.61
75.47,2.50,0,0,103.66,0.31,-0.11,-10.30,179.02,-2.16,10.68,0.18,0.19,-9.92,-0.07,2.38,-0.02,0.43,0.07,0.88,0.04,0.04,1.00,-1041.10,-nan,-1041.10,-2081.39,0.00,-nan,23.51,-6.84,-213.52,34.52,270.66,-0.49,130.31,-15.13,-28.97,-2.68,-315.05,87.43,-43.74,-27.93,-16.85,-27.48,19.30,-22.49
75.50,2.50,0,0,103.66,0.32,-0.12,-10.31,179.03,-2.22,10.68,0.18,0.26,-9.89,0.38,1.71,-0.27,0.42,0.07,0.88,0.04,0.04,1.00,-1041.92,-nan,-1041.92,-2083.02,0.00,-nan,18.42,-5.88,-213.00,33.57,277.89,-0.60,133.25,-14.87,-29.89,-2.38,-307.72,90.63,-41.89,-27.89,-16.75,-29.20,21.31,-23.34
75.53,2.50,0,0,103.66,0.30,-0.13,-10.31,179.04,-2.31,10.67,0.09,0.38,-9.78,0.46,2.64,0.74,0.42,0.07,0.88,0.04,0.04,1.00,-1041.87,-nan,-1041.87,-2083.79,0.00,-nan,10.47,-4.48,-210.53,31.40,291.59,-0.52,140.11,-14.23,-27.72,-1.86,-292.27,93.24,-36.75,-28.63,-15.63,-31.70,26.28,-24.38
