Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp_Juanlo,Yzmp_Juanlo,Xzmp_b,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp_Loli,Yzmp_Loli
130.12,2.50,0,0,103.66,0.18,-0.25,-10.31,178.64,-0.97,11.84,0.44,0.21,-9.77,-0.22,0.47,-0.05,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.52,-nan,-7.72,-0.25,-150.60,72.34,130.30,7.01,84.87,-47.98,-14.55,46.62,-347.49,156.84,85.09,5.79,23.14,-49.46,39.07,-49.01
130.18,2.50,0,0,103.66,0.18,-0.24,-10.31,178.63,-0.97,11.88,0.24,0.22,-9.72,0.14,-0.05,-0.55,0.43,0.07,0.87,0.04,0.04,1.00,-0.00,-nan,-0.52,-nan,-7.95,-0.33,-150.80,72.35,130.38,6.93,84.75,-47.91,-14.29,46.64,-347.07,156.69,85.16,5.66,23.21,-49.48,39.12,-49.01
130.23,2.50,0,0,103.66,0.18,-0.24,-10.31,178.63,-0.98,11.85,0.16,0.24,-9.73,-0.19,0.30,-0.10,0.43,0.07,0.87,0.04,0.04,1.00,-0.00,-nan,-0.52,-nan,-7.57,-0.38,-150.19,72.38,130.23,7.08,85.09,-48.11,-15.16,47.25,-347.86,156.90,85.13,5.49,23.07,-49.48,39.04,-49.07
130.29,2.50,0,0,103.66,0.18,-0.24,-10.31,178.63,-0.97,11.87,0.14,0.22,-9.76,-0.24,-0.18,-0.23,0.42,0.07,0.87,0.04,0.04,1.00,-0.00,-nan,-0.52,-nan,-7.41,-0.52,-150.65,72.48,130.12,7.16,84.79,-48.00,-15.12,46.54,-348.55,156.93,85.22,5.88,23.05,-49.33,38.95,-48.93
130.32,2.50,0,0,103.66,0.20,-0.25,-10.31,178.64,-0.98,11.86,0.39,0.25,-9.81,-0.37,0.30,-0.31,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.52,-nan,-7.72,-0.23,-150.60,72.39,130.30,7.01,84.87,-48.02,-14.66,46.66,-347.92,156.73,84.90,5.56,23.04,-49.37,38.99,-48.97
130.37,2.50,0,0,103.66,0.20,-0.25,-10.32,178.64,-0.98,11.85,0.02,0.24,-9.84,-0.10,-0.27,-0.28,0.42,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.52,-nan,-7.33,-0.77,-150.44,72.33,130.26,7.31,85.01,-47.91,-14.64,46.36,-348.13,156.94,85.33,5.88,23.15,-49.38,39.09,-48.93
130.43,2.50,0,0,103.66,0.20,-0.25,-10.31,178.64,-0.98,11.84,0.30,0.27,-9.77,-0.39,0.39,-0.61,0.42,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.52,-nan,-7.80,-0.19,-150.39,72.39,130.38,6.86,85.02,-48.10,-14.74,46.97,-347.92,156.79,85.05,5.49,23.08,-49.42,39.05,-49.02
130.48,2.50,0,0,103.66,0.21,-0.25,-10.31,178.63,-0.98,11.82,0.34,0.30,-9.67,-0.49,0.45,0.63,0.43,0.07,0.87,0.04,0.04,1.00,-0.00,-nan,-0.52,-nan,-7.33,-0.46,-150.24,72.33,130.19,7.31,85.08,-48.04,-14.66,46.50,-348.13,156.72,84.81,5.66,23.00,-49.33,38.99,-48.94
130.53,2.50,0,0,103.66,0.20,-0.25,-10.30,178.62,-0.99,11.83,-0.14,0.23,-9.76,-0.38,0.14,-0.41,0.43,0.07,0.87,0.04,0.04,1.00,-0.00,-nan,-0.52,-nan,-8.11,-0.04,-150.34,72.26,130.50,6.78,85.06,-48.06,-14.70,46.44,-346.43,156.58,85.41,5.96,23.29,-49.52,39.25,-49.08
130.56,2.50,0,0,103.66,0.19,-0.25,-10.30,178.63,-0.97,11.85,0.02,0.23,-9.83,0.16,-0.11,-0.33,0.43,0.07,0.87,0.04,0.04,1.00,-0.00,-nan,-0.52,-nan,-7.49,-0.61,-150.65,72.39,130.23,7.23,84.84,-47.92,-14.92,46.71,-348.34,156.91,85.13,5.49,23.06,-49.37,38.98,-48.93
130.60,2.50,0,0,103.66,0.21,-0.25,-10.30,178.64,-0.96,11.84,0.36,0.24,-9.76,0.31,-0.64,-0.06,0.42,0.07,0.87,0.04,0.04,1.00,-0.00,-nan,-0.52,-nan,-8.03,-0.57,-150.24,72.31,130.43,7.08,85.09,-48.01,-14.53,46.87,-347.92,156.83,84.92,5.56,23.06,-49.42,39.04,-49.00
130.64,2.50,0,0,103.66,0.22,-0.25,-10.30,178.65,-0.96,11.86,0.16,0.25,-9.77,0.23,0.01,-0.67,0.43,0.07,0.87,0.04,0.04,1.00,-0.00,-nan,-0.52,-nan,-7.49,-0.77,-150.03,72.18,130.15,7.23,85.14,-47.94,-14.39,45.98,-347.33,156.56,85.11,6.04,23.17,-49.34,39.13,-48.92
130.68,2.50,0,0,103.66,0.23,-0.25,-10.29,178.65,-0.97,11.86,0.13,0.23,-9.73,-0.08,0.03,-0.10,0.43,0.07,0.87,0.04,0.04,1.00,-0.00,-nan,-0.52,-nan,-8.03,-0.23,-150.60,72.43,130.27,7.01,84.78,-48.05,-14.25,46.00,-348.82,156.80,84.94,6.19,23.03,-49.21,38.93,-48.86
130.73,2.50,0,0,103.66,0.21,-0.25,-10.30,178.63,-0.97,11.86,-0.01,0.25,-9.91,-0.60,0.44,-0.48,0.43,0.07,0.87,0.04,0.04,1.00,-0.00,-nan,-0.52,-nan,-7.72,-0.42,-150.24,72.41,130.42,7.08,85.15,-48.11,-15.04,47.01,-347.86,156.79,85.49,5.58,23.18,-49.43,39.14,-49.03
130.78,2.50,0,0,103.66,0.21,-0.26,-10.30,178.63,-0.97,11.85,0.22,0.27,-9.80,0.08,0.14,-0.20,0.43,0.07,0.87,0.04,0.04,1.00,-0.00,-nan,-0.52,-nan,-7.41,-0.38,-150.60,72.27,130.21,7.01,84.87,-47.91,-14.47,46.30,-347.70,156.65,85.05,5.96,23.12,-49.35,39.05,-48.91
130.82,2.50,0,0,103.66,0.22,-0.26,-10.30,178.63,-0.97,11.86,0.39,0.24,-9.73,-0.22,0.09,-0.77,0.43,0.07,0.87,0.04,0.04,1.00,-0.00,-nan,-0.52,-nan,-7.64,-0.38,-150.60,72.38,130.23,7.08,84.84,-47.98,-14.31,46.95,-347.92,156.75,85.15,5.71,23.15,-49.41,39.06,-48.98
130.86,2.50,0,0,103.66,0.21,-0.26,-10.30,178.63,-0.96,11.86,0.07,0.21,-9.92,-0.06,0.42,-0.15,0.43,0.07,0.87,0.04,0.04,1.00,-0.00,-nan,-0.52,-nan,-7.41,-0.31,-150.60,72.42,130.19,7.08,84.86,-48.02,-16.06,47.92,-346.53,156.82,85.78,5.28,23.26,-49.71,39.19,-49.20
130.90,2.50,0,0,103.66,0.21,-0.25,-10.30,178.64,-0.96,11.85,0.32,0.19,-9.84,0.15,0.14,-0.16,0.43,0.07,0.87,0.04,0.04,1.00,-0.00,-nan,-0.52,-nan,-7.72,-0.23,-150.60,72.43,130.29,7.01,84.86,-48.05,-15.12,47.45,-347.86,156.68,84.97,5.04,23.02,-49.44,38.98,-49.02
130.96,2.50,0,0,103.66,0.21,-0.25,-10.30,178.65,-0.96,11.87,0.05,0.25,-9.70,-0.68,0.78,-0.33,0.42,0.07,0.87,0.04,0.04,1.00,-0.00,-nan,-0.52,-nan,-7.49,-0.77,-150.49,72.54,130.26,7.31,84.95,-48.04,-14.76,46.46,-347.70,156.90,85.03,5.73,23.08,-49.43,39.04,-49.01
131.03,2.50,0,0,103.66,0.21,-0.25,-10.30,178.63,-0.95,11.86,0.37,0.20,-9.90,-0.58,0.00,-0.30,0.42,0.07,0.87,0.04,0.04,1.00,-0.00,-nan,-0.52,-nan,-7.33,-0.59,-150.65,72.42,130.08,7.31,84.78,-47.95,-14.25,46.12,-347.76,157.01,85.05,6.17,23.14,-49.43,39.04,-48.98
131.06,2.50,0,0,103.66,0.20,-0.25,-10.31,178.63,-0.94,11.88,0.16,0.19,-9.88,0.05,0.03,-0.25,0.43,0.07,0.87,0.04,0.04,1.00,-0.00,-nan,-0.52,-nan,-7.72,-0.38,-150.65,72.38,130.23,7.16,84.79,-47.96,-14.53,46.62,-347.07,156.60,85.07,5.81,23.16,-49.45,39.09,-49.00
131.10,2.50,0,0,103.66,0.19,-0.25,-10.31,178.63,-0.95,11.87,0.09,0.24,-9.86,0.16,0.42,-0.07,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.52,-nan,-7.41,-0.54,-150.24,72.34,130.29,7.23,85.13,-48.04,-14.76,46.69,-347.28,156.76,85.20,5.58,23.16,-49.48,39.15,-49.04
131.16,2.50,0,0,103.66,0.20,-0.25,-10.32,178.64,-0.96,11.89,0.38,0.26,-9.83,-0.51,0.60,-0.13,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.52,-nan,-7.49,-0.61,-150.44,72.38,130.23,7.23,84.96,-47.98,-14.98,46.34,-347.92,157.06,85.49,6.19,23.18,-49.44,39.10,-49.00
131.20,2.50,0,0,103.66,0.19,-0.25,-10.32,178.64,-0.95,11.88,0.01,0.22,-9.73,-0.32,-0.10,-0.13,0.42,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.52,-nan,-7.49,-0.77,-150.24,72.34,130.23,7.23,85.08,-47.99,-13.89,46.42,-348.18,156.82,84.72,5.71,23.05,-49.34,39.02,-48.93
131.25,2.50,0,0,103.66,0.18,-0.25,-10.32,178.65,-0.95,11.86,0.08,0.21,-9.77,-0.38,0.50,0.28,0.42,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.52,-nan,-8.03,-0.17,-150.19,72.25,130.39,7.08,85.10,-48.07,-14.56,46.28,-347.49,156.82,85.23,6.04,23.18,-49.42,39.13,-49.01
131.28,2.50,0,0,103.66,0.18,-0.25,-10.31,178.64,-0.95,11.88,0.10,0.23,-9.75,-0.32,0.06,0.20,0.42,0.07,0.87,0.04,0.04,1.00,-0.00,-nan,-0.52,-nan,-7.57,-0.15,-150.19,72.38,130.21,6.93,85.07,-48.16,-15.02,46.91,-347.01,156.68,85.41,5.66,23.22,-49.51,39.17,-49.10
131.32,2.50,0,0,103.66,0.18,-0.25,-10.31,178.63,-0.95,11.87,0.33,0.23,-9.81,-0.38,0.15,0.15,0.42,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.52,-nan,-7.80,-0.25,-150.39,72.30,130.29,7.08,84.96,-48.02,-14.98,46.87,-347.28,156.71,85.16,5.43,23.13,-49.48,39.09,-49.04
131.36,2.50,0,0,103.66,0.17,-0.25,-10.32,178.62,-0.96,11.85,0.21,0.30,-9.81,-0.60,0.94,0.33,0.42,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.52,-nan,-7.49,-0.23,-150.39,72.33,130.21,7.16,84.97,-48.04,-15.58,47.07,-347.44,156.76,85.64,5.66,23.20,-49.49,39.13,-49.05
131.40,2.50,0,0,103.66,0.19,-0.25,-10.32,178.62,-0.96,11.86,0.22,0.24,-9.82,-0.03,-0.68,0.09,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.52,-nan,-7.49,-0.59,-150.65,72.48,130.12,7.23,84.77,-47.98,-15.70,47.27,-348.29,156.75,85.05,5.19,22.97,-49.38,38.90,-48.96
131.44,2.50,0,0,103.66,0.19,-0.25,-10.32,178.64,-0.97,11.86,0.02,0.24,-9.76,0.23,0.50,-0.62,0.42,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.52,-nan,-7.49,-0.46,-150.60,72.27,130.15,7.01,84.82,-47.89,-15.18,47.07,-347.22,156.87,85.29,5.56,23.15,-49.55,39.08,-49.05
131.50,2.50,0,0,103.66,0.18,-0.25,-10.32,178.64,-0.98,11.85,0.18,0.24,-9.77,0.22,0.66,0.54,0.42,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.52,-nan,-7.64,-0.31,-150.60,72.34,130.29,7.08,84.88,-47.97,-14.47,46.56,-347.92,156.84,85.00,5.79,23.09,-49.40,39.03,-48.97
131.56,2.50,0,0,103.66,0.19,-0.24,-10.32,178.63,-0.97,11.84,0.32,0.18,-9.79,-0.82,0.46,0.32,0.42,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.52,-nan,-7.72,-0.40,-150.60,72.30,130.34,7.01,84.89,-47.92,-14.53,46.85,-347.70,156.99,84.94,5.56,23.08,-49.50,39.04,-49.02
131.60,2.50,0,0,103.66,0.18,-0.24,-10.32,178.63,-0.99,11.83,-0.11,0.24,-9.78,-0.22,0.94,0.31,0.42,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.52,-nan,-7.70,-0.08,-150.60,72.38,130.25,6.86,84.84,-48.05,-14.47,46.06,-347.76,156.67,85.11,6.04,23.13,-49.32,39.05,-48.94
131.66,2.50,0,0,103.66,0.19,-0.24,-10.32,178.62,-0.98,11.83,0.25,0.22,-9.89,0.07,0.01,0.05,0.42,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.52,-nan,-7.64,-0.46,-150.65,72.43,130.27,7.08,84.84,-47.98,-15.48,47.11,-348.07,156.71,85.15,5.36,23.03,-49.39,38.97,-48.96
131.70,2.50,0,0,103.66,0.19,-0.24,-10.33,178.61,-0.99,11.83,0.15,0.23,-9.90,-0.53,-0.05,-0.08,0.42,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.52,-nan,-7.18,-0.52,-150.86,72.27,130.15,7.16,84.74,-47.80,-13.99,46.24,-348.61,156.95,84.63,6.09,22.98,-49.30,38.91,-48.85
131.75,2.50,0,0,103.66,0.17,-0.24,-10.33,178.62,-1.00,11.85,-0.07,0.26,-9.83,0.11,0.03,-0.55,0.43,0.08,0.87,0.04,0.04,1.00,-0.01,-nan,-0.53,-nan,-7.72,-0.10,-150.19,72.23,130.31,7.01,85.11,-48.07,-13.89,46.32,-347.54,156.68,84.97,5.94,23.16,-49.38,39.12,-48.99
131.79,2.50,0,0,103.66,0.17,-0.24,-10.33,178.62,-1.00,11.84,0.29,0.23,-9.86,-0.14,0.29,0.25,0.42,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.53,-nan,-7.72,-0.38,-150.39,72.34,130.29,7.08,84.98,-48.02,-14.25,46.46,-347.54,156.91,85.09,6.04,23.16,-49.46,39.10,-49.02
131.82,2.50,0,0,103.66,0.17,-0.24,-10.33,178.62,-1.01,11.85,0.28,0.26,-9.88,0.02,0.91,-0.36,0.42,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.53,-nan,-7.80,-0.33,-150.60,72.25,130.39,7.08,84.91,-47.90,-14.53,46.62,-346.64,156.65,85.22,5.73,23.23,-49.53,39.19,-49.04
131.86,2.50,0,0,103.66,0.19,-0.24,-10.34,178.64,-1.03,11.86,0.33,0.24,-9.90,-0.19,0.47,-0.17,0.42,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.53,-nan,-7.80,-0.46,-150.60,72.38,130.23,7.01,84.81,-47.96,-15.02,47.07,-347.01,156.62,85.37,5.66,23.20,-49.51,39.12,-49.04
131.92,2.50,0,0,103.66,0.18,-0.25,-10.34,178.63,-1.02,11.86,0.22,0.23,-9.87,-0.59,-0.01,0.22,0.42,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.53,-nan,-7.62,-0.13,-150.80,72.48,130.14,6.93,84.67,-48.03,-14.41,46.28,-347.97,156.95,85.07,6.19,23.11,-49.39,38.99,-48.98
131.97,2.50,0,0,103.66,0.19,-0.25,-10.34,178.62,-1.01,11.87,0.28,0.23,-9.80,-0.47,0.53,-0.33,0.42,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.53,-nan,-7.41,-0.23,-150.39,72.33,130.21,7.08,84.99,-48.04,-14.68,46.71,-348.13,156.83,84.98,5.71,23.05,-49.38,39.01,-48.97
132.00,2.50,0,0,103.66,0.20,-0.25,-10.33,178.62,-0.99,11.87,0.39,0.21,-9.80,-0.03,-0.25,0.12,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.53,-nan,-7.72,-0.38,-150.65,72.34,130.29,7.16,84.83,-47.94,-15.38,47.21,-347.86,156.73,85.01,5.26,23.01,-49.43,38.97,-48.98
132.06,2.50,0,0,103.66,0.19,-0.24,-10.33,178.62,-0.99,11.88,0.10,0.21,-9.77,-0.34,0.23,-0.38,0.42,0.08,0.87,0.04,0.04,1.00,-0.01,-nan,-0.53,-nan,-7.64,-0.17,-150.19,72.34,130.30,6.93,85.12,-48.13,-14.29,46.40,-347.28,156.68,84.96,5.88,23.14,-49.43,39.12,-49.03
132.10,2.50,0,0,103.66,0.21,-0.25,-10.34,178.63,-0.97,11.88,0.46,0.25,-9.81,0.23,-0.11,-0.48,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.53,-nan,-7.72,-0.56,-150.65,72.34,130.29,7.16,84.83,-47.90,-13.91,46.32,-348.39,156.83,85.00,5.88,23.11,-49.30,39.01,-48.88
132.17,2.50,0,0,103.66,0.21,-0.25,-10.33,178.64,-1.00,11.89,0.12,0.24,-9.69,-0.08,0.91,-0.47,0.42,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.53,-nan,-7.64,-0.38,-150.65,72.38,130.23,7.16,84.81,-47.96,-14.07,46.24,-347.97,156.88,84.94,5.94,23.11,-49.37,39.02,-48.95
132.23,2.50,0,0,103.66,0.22,-0.25,-10.33,178.65,-1.00,11.88,0.15,0.29,-9.84,-0.03,0.52,-0.07,0.42,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.53,-nan,-7.64,-0.38,-150.24,72.43,130.27,7.16,85.07,-48.13,-15.72,47.57,-347.81,156.87,85.24,5.11,23.05,-49.51,39.03,-49.10
132.28,2.50,0,0,103.66,0.22,-0.25,-10.33,178.64,-1.00,11.89,0.47,0.22,-9.75,-1.19,0.52,-0.77,0.42,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.53,-nan,-7.80,-0.61,-150.44,72.25,130.29,7.23,84.93,-47.89,-14.70,46.64,-347.70,156.62,85.37,5.58,23.19,-49.37,39.11,-48.92
132.32,2.50,0,0,103.66,0.21,-0.24,-10.33,178.64,-1.01,11.90,-0.01,0.21,-9.78,0.22,0.52,-0.34,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.53,-nan,-7.87,-0.54,-150.65,72.43,130.27,7.16,84.79,-47.97,-14.78,46.04,-347.92,156.93,85.11,6.19,23.09,-49.37,39.01,-48.95
132.36,2.50,0,0,103.66,0.21,-0.25,-10.33,178.64,-1.01,11.90,0.11,0.28,-9.82,-0.41,0.31,-0.62,0.43,0.08,0.87,0.04,0.04,1.00,-0.01,-nan,-0.53,-nan,-7.41,-0.38,-150.03,72.33,130.19,7.23,85.18,-48.13,-14.86,46.85,-347.49,156.82,85.29,5.73,23.16,-49.48,39.14,-49.07
132.42,2.50,0,0,103.66,0.22,-0.25,-10.33,178.62,-1.01,11.89,0.31,0.22,-9.76,-0.65,-0.10,-0.34,0.42,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.53,-nan,-7.72,-0.54,-150.65,72.49,130.31,7.08,84.85,-48.00,-14.78,46.54,-347.92,156.67,85.20,5.81,23.12,-49.34,39.04,-48.94
132.46,2.50,0,0,103.66,0.22,-0.25,-10.33,178.62,-1.00,11.90,0.03,0.23,-9.84,-0.30,0.91,-0.52,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.53,-nan,-7.64,-0.46,-150.65,72.29,130.25,7.16,84.82,-47.88,-14.25,46.28,-347.97,157.05,85.07,6.17,23.13,-49.42,39.04,-48.96
132.50,2.50,0,0,103.66,0.20,-0.25,-10.34,178.64,-1.01,11.90,0.05,0.26,-9.87,-0.09,0.91,-0.04,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.53,-nan,-8.03,-0.25,-150.39,72.34,130.29,7.01,84.91,-48.05,-13.97,46.10,-347.12,156.57,84.88,5.88,23.15,-49.39,39.09,-48.98
132.54,2.50,0,0,103.66,0.20,-0.25,-10.34,178.64,-1.01,11.90,-0.12,0.24,-9.85,-0.24,0.26,-0.21,0.42,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.53,-nan,-8.03,-0.25,-150.60,72.41,130.42,6.93,84.88,-48.03,-14.92,46.93,-346.59,156.47,85.37,5.73,23.24,-49.51,39.18,-49.06
132.58,2.50,0,0,103.66,0.20,-0.25,-10.34,178.64,-1.01,11.91,0.30,0.26,-9.76,-0.08,0.15,-0.02,0.42,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.53,-nan,-7.80,-0.61,-150.24,72.23,130.19,7.23,84.98,-47.95,-14.23,46.14,-346.91,156.61,85.16,5.96,23.23,-49.43,39.16,-48.99
132.64,2.50,0,0,103.66,0.21,-0.25,-10.33,178.63,-1.02,11.92,0.24,0.19,-9.82,-0.83,0.56,-0.21,0.42,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.53,-nan,-7.72,-0.46,-150.65,72.39,130.29,7.16,84.83,-47.96,-14.37,46.32,-347.76,156.78,84.85,5.96,23.07,-49.38,39.01,-48.95
132.68,2.50,0,0,103.66,0.23,-0.25,-10.33,178.63,-1.02,11.93,0.46,0.20,-9.89,-0.05,0.16,-0.33,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.53,-nan,-7.49,-0.46,-150.60,72.43,130.18,7.08,84.84,-48.00,-15.02,46.46,-347.70,156.83,85.23,5.81,23.12,-49.41,39.04,-48.99
132.73,2.50,0,0,103.66,0.23,-0.25,-10.33,178.63,-1.02,11.93,0.18,0.21,-9.81,-0.29,-0.62,-0.08,0.42,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.53,-nan,-7.33,-0.59,-150.44,72.43,130.18,7.31,84.96,-48.02,-15.24,47.27,-347.65,156.76,85.24,5.34,23.11,-49.48,39.06,-49.04
132.77,2.50,0,0,103.66,0.23,-0.24,-10.33,178.63,-1.01,11.92,0.22,0.22,-9.80,-0.37,0.46,-0.18,0.42,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.53,-nan,-7.64,-0.33,-150.65,72.35,130.38,7.16,84.91,-47.96,-15.02,46.77,-348.13,156.82,85.24,5.58,23.09,-49.38,39.04,-48.95
132.80,2.50,0,0,103.66,0.22,-0.24,-10.32,178.61,-1.00,11.92,0.25,0.22,-9.74,-0.73,-0.18,-0.39,0.42,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.52,-nan,-7.64,-0.31,-150.24,72.38,130.23,7.16,85.04,-48.11,-15.02,46.30,-347.70,156.83,85.23,5.88,23.12,-49.40,39.07,-49.01
132.84,2.50,0,0,103.66,0.22,-0.24,-10.31,178.61,-1.00,11.94,0.16,0.23,-9.78,-0.70,0.41,-0.38,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.52,-nan,-7.41,-0.36,-150.44,72.38,130.14,7.23,84.91,-48.03,-14.78,46.54,-348.13,156.80,85.04,5.96,23.06,-49.35,39.00,-48.95
132.88,2.50,0,0,103.66,0.21,-0.24,-10.31,178.60,-1.01,11.94,0.18,0.23,-9.74,-0.37,0.16,-0.00,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.52,-nan,-7.33,-0.61,-150.65,72.23,130.21,7.23,84.86,-47.82,-15.32,47.41,-347.22,156.62,85.37,5.43,23.16,-49.51,39.10,-49.00
132.94,2.50,0,0,103.66,0.20,-0.24,-10.31,178.59,-1.01,11.95,0.06,0.24,-9.77,-1.01,0.44,-0.52,0.42,0.08,0.87,0.04,0.04,1.00,-0.00,-nan,-0.52,-nan,-7.33,-0.59,-150.65,72.43,130.18,7.23,84.84,-47.95,-14.94,46.77,-347.01,156.72,85.31,5.81,23.20,-49.51,39.13,-49.04
132.98,2.50,0,0,103.66,0.19,-0.25,-10.31,178.60,-1.01,11.95,0.01,0.25,-9.82,-0.28,-0.01,-0.77,0.42,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.52,-nan,-7.72,-0.08,-150.39,72.38,130.25,7.01,84.95,-48.11,-15.32,47.43,-347.44,156.53,85.48,5.21,23.18,-49.46,39.11,-49.05
133.02,2.50,0,0,103.66,0.18,-0.25,-10.31,178.60,-1.02,11.96,0.26,0.24,-9.77,-0.39,-0.31,-0.53,0.43,0.07,0.87,0.04,0.04,1.00,-0.00,-nan,-0.52,-nan,-7.18,-0.15,-150.60,72.38,130.25,7.08,84.95,-48.03,-14.84,46.79,-347.28,156.60,85.18,5.43,23.15,-49.44,39.11,-49.01
133.06,2.50,0,0,103.66,0.18,-0.25,-10.31,178.59,-1.02,11.96,0.17,0.25,-9.79,-0.52,0.00,-0.52,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.52,-nan,-7.95,-0.17,-150.19,72.43,130.23,7.01,85.01,-48.19,-13.37,45.92,-347.60,156.88,84.94,6.19,23.20,-49.39,39.12,-49.03
133.10,2.50,0,0,103.66,0.20,-0.24,-10.31,178.59,-1.00,11.97,0.49,0.22,-9.75,0.39,-0.33,-0.35,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.52,-nan,-7.72,-0.25,-150.80,72.43,130.19,6.93,84.68,-47.98,-14.35,46.04,-347.54,156.84,85.42,6.26,23.25,-49.40,39.11,-48.97
133.14,2.50,0,0,103.66,0.18,-0.24,-10.31,178.60,-1.00,11.97,0.04,0.17,-9.74,-0.57,0.13,-0.46,0.42,0.07,0.87,0.04,0.04,1.00,-0.00,-nan,-0.52,-nan,-7.57,-0.54,-150.24,72.34,130.29,7.23,85.10,-48.04,-15.48,47.09,-347.44,156.73,85.45,5.28,23.16,-49.48,39.13,-49.05
133.18,2.50,0,0,103.66,0.20,-0.24,-10.31,178.60,-1.01,11.95,0.35,0.20,-9.80,-0.56,0.29,0.04,0.42,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.52,-nan,-7.35,-0.61,-150.24,72.43,130.27,7.31,85.13,-48.08,-14.01,46.40,-348.82,156.93,84.93,6.09,23.05,-49.28,39.01,-48.92
133.22,2.50,0,0,103.66,0.19,-0.24,-10.31,178.60,-1.01,11.96,-0.04,0.21,-9.85,0.10,0.63,-0.32,0.42,0.08,0.87,0.04,0.04,1.00,-0.01,-nan,-0.52,-nan,-7.41,-0.69,-150.65,72.43,130.18,7.16,84.82,-47.93,-14.80,46.04,-347.70,156.83,85.22,6.19,23.14,-49.37,39.06,-48.94
133.26,2.50,0,0,103.66,0.18,-0.24,-10.31,178.60,-1.01,11.96,0.06,0.25,-9.78,0.36,0.64,-0.24,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.52,-nan,-7.41,-0.25,-150.19,72.23,130.31,7.01,85.18,-48.04,-15.00,47.27,-347.01,156.61,85.27,5.36,23.18,-49.52,39.18,-49.08
133.30,2.50,0,0,103.66,0.19,-0.24,-10.31,178.60,-1.01,11.96,0.24,0.26,-9.85,-0.11,-0.12,-0.11,0.42,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.52,-nan,-7.49,-0.61,-150.65,72.43,130.18,7.16,84.81,-47.95,-15.14,46.87,-347.44,156.71,85.05,5.58,23.07,-49.45,39.02,-49.00
