Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
12.21,0.00,0,0,89.27,0.00,0.00,0.00,179.02,-1.34,10.79,0.05,0.05,-9.63,0.24,1.10,-0.45,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.51928711,-17.36352539,-168.44299316,15.25579834,300.24279785,2.79193115,0.18006851,-0.00573254,-26.30444336,1.24969482,-305.00976562,60.33398438,-29.53125000,-31.89202881,-0.01246335,-0.01991314,0.03726173,-0.01486803,0.030253857374191,0.012738272547722,0.050000000745058,0.0595474914,-0.0083148843,-0.0006478061,-1.94,1.78,-0.09,-0.10,-0.20,0.57,-0.16,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,383
12.28,0.00,0,0,89.27,0.00,0.00,0.00,179.04,-1.35,10.79,0.02,0.18,-9.69,0.26,1.30,-1.15,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.36450195,-18.09179688,-167.56622314,14.09576416,300.89776611,2.58581543,0.18137178,-0.00493009,-26.94116211,2.20184326,-305.64697266,58.66601562,-26.16796875,-31.81658936,-0.01140417,-0.01942637,0.03808530,-0.01429319,0.030288556590676,0.011914700269699,0.050000000745058,0.0595835224,-0.0083324676,-0.0006043382,-1.94,1.80,-0.08,-0.09,-0.19,0.58,-0.15,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,384
12.29,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-1.38,10.78,0.55,0.11,-9.74,0.02,0.61,-0.26,0.44,0.07,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.12622070,-19.51000977,-165.19378662,12.92224121,302.80920410,2.99804688,0.18489188,-0.00401363,-26.52331543,3.63006592,-306.54968262,56.10937500,-23.17382812,-31.94860840,-0.01034990,-0.01868541,0.03924623,-0.01354769,0.030324941501021,0.010753773152828,0.050000000745058,0.0596298128,-0.0083487835,-0.0005633434,-1.95,1.83,-0.07,-0.08,-0.18,0.59,-0.15,0.39,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,385
12.33,0.00,0,0,89.27,0.00,0.00,0.00,179.04,-1.38,10.78,0.39,0.08,-9.73,-0.13,0.32,0.12,0.45,0.07,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.35839844,-19.85498047,-165.81268311,12.20733643,303.02307129,2.99804688,0.18437591,-0.00350040,-27.51818848,2.85644531,-305.96557617,54.46875000,-21.50585938,-30.96789551,-0.00992938,-0.01810333,0.03958870,-0.01297094,0.030344685539603,0.010411303490400,0.050000000745058,0.0596298277,-0.0083638970,-0.0005242552,-1.95,1.83,-0.07,-0.07,-0.18,0.60,-0.14,0.40,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,386
12.36,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-1.39,10.77,0.25,0.15,-9.67,0.24,0.65,-0.38,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.30645752,-20.52575684,-166.22528076,11.85662842,302.39483643,3.03552246,0.18372425,-0.00315059,-26.08557129,4.02679443,-307.87719727,53.37500000,-21.27343750,-31.87316895,-0.00964217,-0.01775826,0.03938104,-0.01263666,0.030360020697117,0.010618958622217,0.050000000745058,0.0596208423,-0.0083778808,-0.0004882170,-1.95,1.82,-0.07,-0.07,-0.17,0.59,-0.14,0.39,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,387
12.42,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-1.39,10.78,-0.05,0.09,-9.70,-0.54,0.38,-0.36,0.43,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.07427979,-21.44567871,-166.63787842,11.37103271,302.32800293,3.11047363,0.18318431,-0.00267334,-24.83203125,2.38037109,-309.47021484,53.03320312,-22.92773438,-31.11877441,-0.00999646,-0.01738483,0.03884375,-0.01223581,0.030373085290194,0.011156253516674,0.050000000745058,0.0596090406,-0.0083908280,-0.0004552717,-1.95,1.82,-0.06,-0.08,-0.17,0.59,-0.13,0.39,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,388
12.45,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-1.39,10.76,0.48,0.13,-9.90,0.40,0.09,0.09,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.53863525,-21.13903809,-166.63787842,11.42498779,302.34136963,3.03552246,0.18328220,-0.00276507,-26.26464844,2.65808105,-309.52331543,52.07617188,-23.18750000,-31.32623291,-0.01022794,-0.01710159,0.03872000,-0.01208436,0.030393093824387,0.011280003935099,0.050000000745058,0.0596223399,-0.0084028309,-0.0004252958,-1.95,1.82,-0.06,-0.08,-0.17,0.59,-0.13,0.39,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,389
12.49,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-1.38,10.75,0.44,0.10,-9.95,0.30,-0.28,-0.56,0.44,0.06,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.27386475,-21.25402832,-168.70086670,11.80267334,301.57946777,3.22290039,0.18072984,-0.00293315,-26.60290527,2.67791748,-311.48803711,53.18359375,-24.75976562,-31.13763428,-0.01070320,-0.01735130,0.03777833,-0.01228589,0.030398147180676,0.012221667915583,0.050000000745058,0.0595932156,-0.0084139630,-0.0003973462,-1.95,1.79,-0.07,-0.08,-0.17,0.58,-0.13,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,390
12.52,0.00,0,0,89.27,0.00,0.00,0.00,179.07,-1.37,10.75,0.50,0.12,-9.84,-0.36,-0.12,-0.17,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.38995361,-19.52917480,-169.78393555,12.36920166,300.73736572,2.62329102,0.17910300,-0.00357575,-25.92639160,2.36053467,-312.44384766,54.66015625,-27.53515625,-31.59027100,-0.01148892,-0.01773804,0.03684207,-0.01275175,0.030408371239901,0.013157926499844,0.050000000745058,0.0595831499,-0.0084243016,-0.0003725208,-1.95,1.77,-0.07,-0.09,-0.18,0.57,-0.14,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,391
12.56,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-1.36,10.75,0.33,0.09,-9.70,-0.58,-0.04,0.19,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.71887207,-18.80090332,-172.10479736,13.31341553,300.26953125,2.75445557,0.17647757,-0.00421262,-26.24475098,0.69427490,-311.32873535,56.35546875,-31.56835938,-31.38281250,-0.01285853,-0.01817351,0.03577301,-0.01320336,0.030416695401073,0.014226995408535,0.050000000745058,0.0595700964,-0.0084339315,-0.0003500899,-1.95,1.75,-0.07,-0.10,-0.18,0.55,-0.14,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,392
12.59,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-1.35,10.75,-0.23,0.17,-9.69,0.35,-0.93,-0.34,0.44,0.06,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.51214600,-18.24511719,-172.87841797,13.67761230,299.61456299,2.73571777,0.17545697,-0.00450812,-25.54833984,0.71411133,-311.64733887,57.10742188,-33.31835938,-32.17492676,-0.01333485,-0.01839827,0.03525285,-0.01344227,0.030433429405093,0.014747150242329,0.050000000745058,0.0595854223,-0.0084429225,-0.0003300023,-1.95,1.74,-0.08,-0.11,-0.18,0.55,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,393
12.62,0.00,0,0,89.27,0.00,0.00,0.00,179.04,-1.34,10.75,0.26,0.14,-9.80,-0.44,-0.28,0.08,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.78302002,-17.24853516,-174.52880859,14.81066895,298.69226074,2.66076660,0.17331940,-0.00529885,-26.50341797,-0.21820068,-311.01013184,60.60742188,-36.96875000,-31.68457031,-0.01463493,-0.01946466,0.03415288,-0.01437270,0.030438253656030,0.015847116708755,0.050000000745058,0.0595665202,-0.0084513305,-0.0003112786,-1.95,1.71,-0.08,-0.12,-0.19,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,394
12.66,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-1.33,10.74,0.34,0.02,-9.86,0.01,-0.30,-0.41,0.44,0.06,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.58953857,-16.40527344,-176.38549805,15.79534912,298.30462646,2.58581543,0.17123985,-0.00595551,-28.09521484,-1.11083984,-310.00122070,62.48046875,-40.78320312,-32.23150635,-0.01607862,-0.02003935,0.03307833,-0.01493192,0.030447326600552,0.016921669244766,0.050000000745058,0.0595627800,-0.0084592095,-0.0002948289,-1.95,1.69,-0.09,-0.13,-0.20,0.53,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,395
12.68,0.00,0,0,89.27,0.00,0.00,0.00,179.04,-1.31,10.74,0.47,0.09,-9.64,-0.25,-0.51,0.63,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.18933105,-14.66125488,-179.22210693,16.90142822,297.16845703,2.39843750,0.16800356,-0.00679223,-26.86157227,-1.62658691,-308.72680664,64.36718750,-44.18750000,-32.92932129,-0.01711881,-0.02067932,0.03210298,-0.01557864,0.030457779765129,0.017897024750710,0.050000000745058,0.0595651641,-0.0084666200,-0.0002800934,-1.95,1.66,-0.09,-0.15,-0.21,0.52,-0.17,0.32,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,396
12.73,0.00,0,0,89.27,0.00,0.00,0.00,179.03,-1.28,10.73,0.16,0.16,-9.74,-0.36,-0.56,0.01,0.44,0.06,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.18933105,-14.23962402,-179.89257812,17.48144531,297.00805664,2.54833984,0.16728824,-0.00716492,-26.68249512,-2.32086182,-310.16052246,65.84375000,-46.19726562,-32.68414307,-0.01766904,-0.02098761,0.03145348,-0.01591347,0.030472096055746,0.018546525388956,0.050000000745058,0.0595810935,-0.0084736086,-0.0002667956,-1.96,1.65,-0.09,-0.15,-0.21,0.51,-0.17,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,397
12.76,0.00,0,0,89.27,0.00,0.00,0.00,179.02,-1.28,10.73,0.38,0.27,-9.72,-0.98,-0.40,-0.52,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.13739014,-14.64208984,-181.38824463,18.22332764,295.56445312,2.73571777,0.16528153,-0.00744329,-28.47326660,-3.21350098,-307.18688965,66.73242188,-47.72851562,-32.92932129,-0.01852655,-0.02138635,0.03094090,-0.01620986,0.030485874041915,0.019059102982283,0.050000000745058,0.0595969185,-0.0084802127,-0.0002544443,-1.96,1.63,-0.10,-0.16,-0.22,0.51,-0.17,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,398
12.79,0.00,0,0,89.27,0.00,0.00,0.00,179.01,-1.26,10.73,0.37,0.22,-10.01,-0.56,0.06,0.29,0.44,0.06,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.02130127,-13.56884766,-183.19335938,18.92474365,295.17681885,2.66076660,0.16342087,-0.00794177,-28.51306152,-3.68957520,-308.35510254,67.82617188,-50.49023438,-33.06134033,-0.01935616,-0.02161024,0.02998925,-0.01651619,0.030492354184389,0.020010750740767,0.050000000745058,0.0595917702,-0.0084864581,-0.0002429647,-1.96,1.61,-0.10,-0.17,-0.22,0.50,-0.18,0.30,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,399
12.82,0.00,0,0,89.27,0.00,0.00,0.00,179.02,-1.26,10.73,0.19,0.22,-9.84,0.26,0.39,0.03,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.64044189,-13.97131348,-183.29650879,19.24847412,294.89611816,3.01678467,0.16328472,-0.00804310,-27.89624023,-4.02679443,-309.04541016,67.93554688,-51.47460938,-33.15563965,-0.01956707,-0.02156217,0.02973468,-0.01652909,0.030511202290654,0.020265318453312,0.050000000745058,0.0596258938,-0.0084923794,-0.0002329145,-1.96,1.61,-0.10,-0.17,-0.22,0.49,-0.18,0.30,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,400
12.86,0.00,0,0,89.27,0.00,0.00,0.00,179.02,-1.26,10.72,0.24,0.23,-9.65,0.34,-0.25,0.29,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.22088623,-13.51135254,-184.84375000,19.47778320,293.88024902,2.77319336,0.16146961,-0.00818008,-28.31408691,-3.96728516,-310.74462891,68.20898438,-52.34960938,-33.47625732,-0.01978503,-0.02153844,0.02904595,-0.01655606,0.030518969520926,0.020954046398401,0.050000000745058,0.0596271977,-0.0084980018,-0.0002230505,-1.96,1.59,-0.10,-0.17,-0.22,0.49,-0.18,0.29,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,401
12.88,0.00,0,0,89.27,0.00,0.00,0.00,179.02,-1.25,10.72,0.43,0.23,-9.74,-0.05,0.06,-0.12,0.44,0.06,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.56915283,-11.86315918,-185.25634766,19.43731689,293.30548096,1.87377930,0.16086036,-0.00842694,-28.21459961,-4.52270508,-310.53222656,67.88085938,-52.73242188,-32.87274170,-0.01991150,-0.02138982,0.02886263,-0.01654611,0.030536200851202,0.021137367933989,0.050000000745058,0.0596586838,-0.0085033439,-0.0002142963,-1.96,1.59,-0.10,-0.17,-0.22,0.48,-0.18,0.29,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,402
12.92,0.00,0,0,89.27,0.00,0.00,0.00,179.02,-1.26,10.71,0.15,0.25,-9.72,-0.21,-0.19,-0.01,0.44,0.06,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.62719727,-13.14721680,-184.74060059,19.39685059,293.13171387,2.37969971,0.16122551,-0.00820441,-29.58752441,-4.16564941,-310.58532715,67.18359375,-52.86914062,-33.23107910,-0.02009468,-0.02119874,0.02875883,-0.01635227,0.030550520867109,0.021241169422865,0.050000000745058,0.0596822724,-0.0085084252,-0.0002056899,-1.96,1.59,-0.10,-0.17,-0.22,0.48,-0.17,0.29,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,403
12.96,0.00,0,0,89.27,0.00,0.00,0.00,179.03,-1.27,10.71,0.09,0.17,-9.80,0.32,-0.08,-0.25,0.44,0.06,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.24633789,-13.72216797,-184.79217529,19.12707520,292.91784668,2.58581543,0.16117284,-0.00795579,-29.05029297,-4.04663086,-310.79772949,66.82812500,-52.65039062,-33.53283691,-0.01995481,-0.02108223,0.02880975,-0.01618773,0.030565604567528,0.021190252155066,0.050000000745058,0.0597092286,-0.0085132523,-0.0001974143,-1.96,1.59,-0.10,-0.17,-0.21,0.48,-0.17,0.29,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,404
12.99,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-1.27,10.72,0.08,0.15,-10.00,0.18,0.48,-0.16,0.45,0.07,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.62719727,-13.47302246,-183.65753174,18.60101318,293.13171387,2.15484619,0.16217630,-0.00776225,-29.01049805,-3.74908447,-311.96594238,65.55664062,-51.43359375,-32.87274170,-0.01948593,-0.02062647,0.02905749,-0.01585952,0.030581410974264,0.020942512899637,0.050000000745058,0.0597393885,-0.0085178334,-0.0001893162,-1.96,1.60,-0.10,-0.17,-0.21,0.49,-0.17,0.29,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,405
13.02,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-1.27,10.72,0.30,0.14,-9.79,0.50,-0.02,-0.31,0.44,0.06,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.84002686,-13.91381836,-183.03863525,18.34472656,293.43914795,2.22979736,0.16293010,-0.00757082,-30.08496094,-3.49121094,-312.28454590,64.68164062,-50.13476562,-33.74029541,-0.01916110,-0.02035186,0.02935467,-0.01562884,0.030595477670431,0.020645335316658,0.050000000745058,0.0597651899,-0.0085221715,-0.0001812483,-1.96,1.61,-0.10,-0.16,-0.21,0.49,-0.17,0.29,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,406
13.07,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-1.28,10.72,0.17,0.10,-9.73,-0.32,0.00,0.26,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.04675293,-14.66125488,-181.02722168,17.64331055,294.30798340,2.32348633,0.16507907,-0.00713432,-29.01049805,-3.53088379,-310.79772949,63.76562500,-48.11132812,-32.47668457,-0.01849023,-0.02015038,0.03030350,-0.01535952,0.030616927891970,0.019696503877640,0.050000000745058,0.0598146170,-0.0085262684,-0.0001732906,-1.97,1.63,-0.09,-0.16,-0.20,0.50,-0.16,0.30,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,407
13.08,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-1.30,10.72,0.16,0.16,-9.67,0.14,0.67,-0.43,0.44,0.06,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.60174561,-16.09863281,-179.06738281,17.06329346,295.15008545,2.79193115,0.16727594,-0.00662962,-28.79162598,-2.45971680,-310.31982422,62.82226562,-45.24023438,-33.19335938,-0.01757075,-0.01998874,0.03129180,-0.01510062,0.030632875859737,0.018708199262619,0.050000000745058,0.0598481521,-0.0085301166,-0.0001646836,-1.97,1.65,-0.09,-0.15,-0.20,0.51,-0.16,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,408
13.13,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-1.30,10.72,0.46,0.22,-9.77,-0.24,0.78,-0.79,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.57629395,-15.56201172,-177.10754395,16.57769775,295.93872070,2.15484619,0.16938555,-0.00652651,-29.14978027,-2.38037109,-311.32873535,62.74023438,-44.16015625,-32.49554443,-0.01720399,-0.01990583,0.03168051,-0.01505448,0.030638597905636,0.018319495022297,0.050000000745058,0.0598513409,-0.0085337032,-0.0001558501,-1.97,1.67,-0.09,-0.14,-0.20,0.51,-0.16,0.32,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,409
13.17,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-1.31,10.72,0.14,0.15,-9.77,-0.41,0.65,-0.33,0.44,0.06,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.44085693,-16.38610840,-176.38549805,16.20001221,296.87438965,2.77319336,0.17058465,-0.00618843,-29.16967773,-1.42822266,-308.03649902,61.98828125,-40.30468750,-32.49554443,-0.01613832,-0.01997415,0.03307730,-0.01495456,0.030660841614008,0.016922697424889,0.050000000745058,0.0599062815,-0.0085370336,-0.0001476461,-1.97,1.69,-0.09,-0.13,-0.20,0.53,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,410
13.19,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-1.34,10.72,0.38,0.19,-9.64,0.44,0.83,-0.81,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.98974609,-17.26770020,-173.18786621,15.45812988,298.74572754,2.81066895,0.17454451,-0.00571016,-27.95593262,-0.59509277,-307.98339844,60.78515625,-37.40625000,-32.58984375,-0.01507290,-0.01967419,0.03440297,-0.01464812,0.030673529952765,0.015597026795149,0.050000000745058,0.0599329248,-0.0085401032,-0.0001384658,-1.97,1.73,-0.09,-0.12,-0.20,0.54,-0.16,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,411
13.22,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-1.35,10.72,0.23,0.07,-9.92,-0.44,0.16,0.01,0.44,0.06,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.46734619,-16.75024414,-173.08471680,15.32324219,298.91949463,2.45465088,0.17465159,-0.00573204,-27.23962402,-0.23803711,-306.76208496,60.92187500,-35.82031250,-32.21264648,-0.01454061,-0.01983462,0.03492950,-0.01474771,0.030673865228891,0.015070497989655,0.050000000745058,0.0599227697,-0.0085428944,-0.0001291011,-1.97,1.73,-0.09,-0.12,-0.20,0.55,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,412
13.25,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-1.36,10.71,0.16,0.13,-9.71,-0.14,0.26,0.29,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.02233887,-17.53601074,-171.27960205,14.59484863,299.93536377,2.62329102,0.17700157,-0.00521924,-28.13500977,0.37689209,-305.96557617,60.00585938,-32.86718750,-32.21264648,-0.01370766,-0.01965169,0.03596332,-0.01447199,0.030685324221849,0.014036677777767,0.050000000745058,0.0599478260,-0.0085454173,-0.0001205984,-1.97,1.75,-0.08,-0.11,-0.20,0.56,-0.16,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,413
13.29,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-1.37,10.72,0.49,0.08,-9.89,-0.05,0.08,-0.90,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.32580566,-16.99938965,-170.81542969,14.33856201,300.49676514,2.26727295,0.17767969,-0.00518470,-26.82177734,0.65460205,-306.23107910,59.41796875,-32.36132812,-32.51440430,-0.01339229,-0.01947192,0.03625153,-0.01435611,0.030682016164064,0.013748474419117,0.050000000745058,0.0599285960,-0.0085476814,-0.0001118465,-1.97,1.76,-0.08,-0.11,-0.19,0.56,-0.15,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,414
13.33,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-1.40,10.72,0.22,0.17,-9.79,-0.12,0.62,-0.34,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.90014648,-17.80432129,-169.88708496,14.05529785,301.36560059,2.81066895,0.17908125,-0.00489349,-27.04064941,1.30920410,-305.06286621,58.81640625,-29.87304688,-31.85430908,-0.01265105,-0.01941850,0.03715750,-0.01422298,0.030691418796778,0.012842498719692,0.050000000745058,0.0599493831,-0.0085496968,-0.0001041204,-1.97,1.78,-0.08,-0.10,-0.19,0.57,-0.15,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,415
13.37,0.00,0,0,89.27,0.00,0.00,0.00,179.07,-1.40,10.72,0.41,0.09,-9.78,-0.35,0.22,-0.51,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.59057617,-18.32177734,-168.85559082,13.44830322,301.71313477,2.66076660,0.18032190,-0.00446508,-27.53808594,1.74560547,-306.07177734,58.39257812,-28.69726562,-31.53369141,-0.01227761,-0.01926200,0.03742611,-0.01400110,0.030687104910612,0.012573894113302,0.050000000745058,0.0599289984,-0.0085514775,-0.0000961692,-1.97,1.79,-0.08,-0.10,-0.19,0.57,-0.15,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,416
13.39,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-1.40,10.73,-0.07,0.11,-9.62,0.17,-0.05,-0.33,0.44,0.06,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.03558350,-18.93505859,-168.64929199,13.29992676,301.63293457,2.81066895,0.18058001,-0.00426528,-26.08557129,1.56707764,-306.49658203,56.95703125,-28.58789062,-32.17492676,-0.01207207,-0.01874814,0.03753519,-0.01360756,0.030684404075146,0.012464810162783,0.050000000745058,0.0599144623,-0.0085530337,-0.0000891796,-1.97,1.79,-0.08,-0.10,-0.19,0.57,-0.15,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,417
13.43,0.00,0,0,89.27,0.00,0.00,0.00,179.07,-1.39,10.75,0.27,0.14,-9.77,-0.06,-0.12,-0.95,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.95819092,-19.18420410,-168.64929199,13.16503906,301.73986816,2.88562012,0.18062861,-0.00413766,-26.44372559,1.28936768,-306.86828613,56.73828125,-28.54687500,-31.42053223,-0.01208172,-0.01862496,0.03749275,-0.01348683,0.030680611729622,0.012507252395153,0.050000000745058,0.0598973781,-0.0085543916,-0.0000829317,-1.97,1.79,-0.07,-0.10,-0.19,0.57,-0.15,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,418
13.46,0.00,0,0,89.27,0.00,0.00,0.00,179.07,-1.39,10.74,0.47,0.18,-9.73,-0.39,0.07,0.17,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.42254639,-19.56750488,-169.31976318,13.16503906,301.23193359,3.01678467,0.17970182,-0.00404827,-26.84167480,1.36871338,-307.66479492,56.36914062,-29.18945312,-31.87316895,-0.01230101,-0.01846508,0.03708298,-0.01334741,0.030672941356897,0.012917019426823,0.050000000745058,0.0598690882,-0.0085555734,-0.0000774628,-1.97,1.78,-0.07,-0.10,-0.18,0.57,-0.14,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,419
