Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
12.75,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-2.88,15.62,0.17,0.08,-9.75,-0.18,-0.36,0.19,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.34411621,-19.95080566,-179.99572754,12.39617920,297.44915771,4.92803955,0.16746517,-0.00331233,-23.37951660,23.20861816,-313.87756348,63.61523438,29.50390625,-22.08489990,0.00699764,-0.02265215,0.04194575,-0.01560361,0.042607277631760,0.008054252713919,0.050000000745058,0.0831496567,-0.0118877748,-0.0001302348,-2.73,1.65,-0.07,0.09,-0.21,0.66,-0.15,0.41,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,419
12.78,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-2.87,15.61,0.89,0.16,-9.81,0.50,-0.11,0.12,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.46630859,-19.95080566,-181.59454346,12.38269043,296.31298828,4.89056396,0.16556437,-0.00327574,-23.43920898,23.36730957,-316.16088867,62.48046875,28.38281250,-23.74456787,0.00658641,-0.02214582,0.04105039,-0.01526151,0.042610444128513,0.008949611335993,0.050000000745058,0.0831508338,-0.0118899066,-0.0001253190,-2.73,1.63,-0.06,0.09,-0.20,0.65,-0.15,0.40,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,420
12.81,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-2.86,15.61,0.34,0.07,-9.78,-0.07,-0.28,-0.07,0.41,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.85327148,-20.37243652,-182.05871582,12.42315674,296.11248779,5.11541748,0.16510066,-0.00321492,-22.82238770,22.39532471,-317.11669922,62.65820312,27.39843750,-22.46209717,0.00631888,-0.02203627,0.04069415,-0.01517177,0.042614307254553,0.009305853396654,0.050000000745058,0.0831547081,-0.0118918968,-0.0001208000,-2.74,1.63,-0.06,0.08,-0.20,0.65,-0.15,0.40,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,421
12.84,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-2.86,15.61,0.68,0.11,-9.95,0.10,0.47,-0.29,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.41436768,-20.12329102,-182.57446289,12.36920166,295.27038574,4.79687500,0.16427216,-0.00322030,-23.20043945,22.29614258,-318.49731445,61.37304688,26.55078125,-22.89587402,0.00598706,-0.02152720,0.04012562,-0.01485675,0.042617306113243,0.009874384850264,0.050000000745058,0.0831564665,-0.0118937558,-0.0001165683,-2.74,1.62,-0.06,0.08,-0.19,0.64,-0.15,0.39,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,422
12.87,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-2.86,15.60,0.48,0.10,-9.94,-0.07,0.06,0.61,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.33697510,-20.27661133,-182.41973877,12.28826904,295.36395264,4.94677734,0.16444911,-0.00315156,-23.93664551,22.01843262,-320.56823730,61.61914062,26.14062500,-22.08489990,0.00574638,-0.02143696,0.03976799,-0.01480535,0.042620565742254,0.010232012718916,0.050000000745058,0.0831595063,-0.0118954927,-0.0001126607,-2.74,1.62,-0.06,0.08,-0.19,0.64,-0.15,0.39,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,423
12.90,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-2.85,15.60,0.49,0.13,-9.86,-0.04,-0.28,-0.68,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.35632324,-20.41076660,-182.78076172,12.31524658,295.16345215,4.92803955,0.16401802,-0.00313642,-21.90710449,22.37548828,-319.82482910,61.25000000,26.05859375,-23.21649170,0.00593874,-0.02140737,0.03989141,-0.01476284,0.042624145746231,0.010108593851328,0.050000000745058,0.0831639916,-0.0118971160,-0.0001090143,-2.74,1.62,-0.06,0.08,-0.19,0.64,-0.15,0.39,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,424
12.93,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-2.85,15.60,0.29,0.13,-9.81,0.24,0.37,-0.27,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.41436768,-20.27661133,-182.57446289,12.43664551,295.29711914,4.87182617,0.16428681,-0.00323015,-22.80249023,22.39532471,-319.61242676,61.42773438,26.71484375,-23.19763184,0.00605766,-0.02147921,0.04004781,-0.01484460,0.042627219110727,0.009952191263437,0.050000000745058,0.0831673443,-0.0118986331,-0.0001055624,-2.74,1.62,-0.06,0.08,-0.19,0.64,-0.15,0.39,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,425
12.96,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-2.85,15.60,0.64,0.11,-9.80,-0.29,-0.36,0.06,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.16284180,-20.87072754,-182.05871582,12.27478027,295.68475342,5.09667969,0.16492057,-0.00304516,-22.78259277,22.97058105,-317.86010742,61.59179688,27.49414062,-23.34851074,0.00633825,-0.02170760,0.04055475,-0.01491118,0.042630523443222,0.009445246309042,0.050000000745058,0.0831718147,-0.0119000487,-0.0001023174,-2.74,1.63,-0.06,0.08,-0.20,0.65,-0.15,0.40,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,426
12.99,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-2.84,15.60,0.36,0.05,-9.59,-0.01,-0.59,-0.08,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.54370117,-20.85156250,-180.82092285,12.27478027,296.07238770,5.04046631,0.16615348,-0.00306942,-22.16577148,23.03009033,-317.27600098,61.87890625,27.93164062,-23.49938965,0.00655050,-0.02184411,0.04095469,-0.01502845,0.042633201926947,0.009045306593180,0.050000000745058,0.0831747353,-0.0119013693,-0.0000992250,-2.74,1.64,-0.06,0.09,-0.20,0.65,-0.15,0.40,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,427
13.02,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-2.85,15.61,0.51,0.18,-9.68,-0.13,0.70,-0.19,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.05999756,-20.25744629,-179.94415283,12.27478027,296.72735596,4.90930176,0.16724034,-0.00319085,-23.95654297,23.84338379,-314.03686523,62.72656250,29.83203125,-23.19763184,0.00703932,-0.02242286,0.04186083,-0.01541715,0.042636394500732,0.008139166980982,0.050000000745058,0.0831796080,-0.0119025996,-0.0000963123,-2.74,1.65,-0.06,0.09,-0.20,0.66,-0.15,0.41,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,428
13.05,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-2.86,15.60,0.46,0.11,-9.84,-0.39,0.96,-0.26,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.80847168,-20.37243652,-179.37683105,12.35571289,297.06152344,5.00299072,0.16791034,-0.00322539,-24.19531250,24.18060303,-312.28454590,62.69921875,31.02148438,-23.32965088,0.00743505,-0.02257475,0.04244711,-0.01551537,0.042638577520847,0.007552895694971,0.050000000745058,0.0831817240,-0.0119037442,-0.0000935027,-2.74,1.66,-0.07,0.10,-0.20,0.67,-0.15,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,429
13.08,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-2.87,15.60,0.58,0.15,-9.75,0.55,0.28,0.04,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.53149414,-20.44909668,-178.39691162,12.12640381,298.07739258,5.09667969,0.16917126,-0.00310071,-24.13562012,24.63684082,-310.58532715,62.93164062,32.53906250,-23.32965088,0.00797054,-0.02282047,0.04324645,-0.01562605,0.042641021311283,0.006753552705050,0.050000000745058,0.0831849575,-0.0119048068,-0.0000908610,-2.74,1.67,-0.06,0.10,-0.21,0.68,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,430
13.11,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-2.88,15.60,0.31,0.09,-9.81,-0.21,0.60,-0.52,0.40,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.58953857,-20.81323242,-177.77801514,12.11291504,298.50512695,5.19036865,0.17001133,-0.00303786,-23.99633789,24.93438721,-309.52331543,62.68554688,33.27734375,-23.61254883,0.00825092,-0.02285026,0.04372915,-0.01562227,0.042642682790756,0.006270851939917,0.050000000745058,0.0831861049,-0.0119057922,-0.0000883371,-2.74,1.68,-0.06,0.11,-0.21,0.68,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,431
13.14,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-2.88,15.60,0.49,0.09,-9.70,0.11,0.19,-0.29,0.39,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.43475342,-20.56408691,-177.15911865,11.74871826,298.83929443,5.19036865,0.17076570,-0.00288825,-24.67285156,25.21209717,-308.83300781,62.71289062,34.42578125,-22.83929443,0.00857058,-0.02293919,0.04416025,-0.01563000,0.042644288390875,0.005839753895998,0.050000000745058,0.0831873864,-0.0119067039,-0.0000859776,-2.74,1.69,-0.06,0.11,-0.21,0.68,-0.15,0.44,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,432
13.17,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-2.88,15.61,0.60,0.13,-9.84,0.21,0.89,-0.71,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.04779053,-20.73657227,-176.74652100,11.62731934,298.98632812,5.05920410,0.17117691,-0.00279484,-24.45397949,25.41046143,-308.35510254,62.16601562,35.10937500,-23.34851074,0.00882845,-0.02281814,0.04444457,-0.01552266,0.042645577341318,0.005555432289839,0.050000000745058,0.0831879675,-0.0119075458,-0.0000837636,-2.74,1.69,-0.06,0.11,-0.20,0.69,-0.15,0.44,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,433
13.20,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-2.89,15.60,0.44,0.08,-9.78,-0.95,0.54,-0.19,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87365723,-22.05895996,-176.43707275,11.37103271,299.17346191,5.43395996,0.17155138,-0.00241277,-24.33459473,25.03356934,-309.20471191,61.50976562,35.88867188,-22.40551758,0.00906867,-0.02250389,0.04456432,-0.01520465,0.042646605521441,0.005435679107904,0.050000000745058,0.0831879973,-0.0119083244,-0.0000817019,-2.74,1.70,-0.06,0.11,-0.20,0.69,-0.15,0.44,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,434
13.23,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-2.89,15.60,0.62,0.06,-9.83,-0.29,0.43,-0.09,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.33801270,-21.75231934,-176.33392334,11.18218994,298.98632812,5.19036865,0.17163052,-0.00236317,-24.85192871,25.58898926,-309.09851074,60.53906250,36.42187500,-23.21649170,0.00919032,-0.02225553,0.04466146,-0.01502961,0.042647611349821,0.005338538438082,0.050000000745058,0.0831882060,-0.0119090434,-0.0000797964,-2.74,1.70,-0.06,0.12,-0.20,0.69,-0.15,0.44,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,435
13.26,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-2.89,15.59,0.55,0.09,-9.85,-0.05,0.16,0.14,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.57019043,-21.96313477,-176.33392334,10.87194824,298.82592773,5.26531982,0.17158203,-0.00214867,-24.77233887,24.99389648,-310.31982422,59.48632812,36.21679688,-22.44323730,0.00909633,-0.02176685,0.04443588,-0.01465841,0.042648106813431,0.005564119666815,0.050000000745058,0.0831870735,-0.0119097074,-0.0000780295,-2.74,1.70,-0.06,0.11,-0.19,0.69,-0.14,0.44,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,436
13.29,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-2.89,15.59,0.42,0.11,-9.84,0.35,0.01,-0.36,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.82171631,-22.02062988,-176.74652100,10.81799316,298.69226074,5.26531982,0.17115176,-0.00210264,-23.87695312,25.33111572,-311.16943359,58.85742188,36.18945312,-23.32965088,0.00915551,-0.02154026,0.04430285,-0.01449902,0.042648907750845,0.005697149783373,0.050000000745058,0.0831870586,-0.0119103212,-0.0000764304,-2.74,1.69,-0.06,0.11,-0.19,0.69,-0.14,0.44,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,437
13.32,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-2.88,15.59,0.46,0.09,-9.81,0.09,0.19,0.04,0.39,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.20867920,-22.63391113,-177.36541748,10.53472900,298.17095947,5.45269775,0.17033099,-0.00182408,-23.53869629,24.61700439,-312.44384766,57.72265625,35.75195312,-23.00903320,0.00901305,-0.02101550,0.04389264,-0.01406607,0.042649209499359,0.006107363849878,0.050000000745058,0.0831857175,-0.0119108884,-0.0000749559,-2.74,1.68,-0.06,0.11,-0.19,0.68,-0.14,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,438
13.35,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-2.89,15.59,0.39,0.09,-9.89,-0.08,0.33,0.24,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.22802734,-22.46142578,-177.57171631,10.46728516,298.05065918,5.07794189,0.17006886,-0.00181531,-24.17541504,25.01373291,-313.24035645,57.70898438,35.60156250,-23.08447266,0.00887657,-0.02099854,0.04365914,-0.01405821,0.042649924755096,0.006340857595205,0.050000000745058,0.0831858069,-0.0119114136,-0.0000736360,-2.74,1.68,-0.05,0.11,-0.19,0.68,-0.14,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,439
13.38,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-2.88,15.59,0.49,0.12,-9.78,-0.08,-0.44,-0.79,0.39,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.61499023,-22.46142578,-177.93273926,10.54821777,297.40905762,5.28405762,0.16943334,-0.00185711,-24.17541504,24.71618652,-314.51477051,57.33984375,34.90429688,-23.38623047,0.00861890,-0.02076558,0.04318944,-0.01393351,0.042650170624256,0.006810557097197,0.050000000745058,0.0831846148,-0.0119119007,-0.0000724194,-2.74,1.67,-0.06,0.11,-0.18,0.67,-0.14,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,440
13.41,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-2.88,15.60,0.52,0.06,-9.78,0.05,-0.33,-0.80,0.40,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.86651611,-22.40393066,-178.13903809,10.60217285,297.55609131,5.20910645,0.16936521,-0.00189566,-24.03613281,24.51782227,-314.51477051,57.66796875,34.56250000,-22.87701416,0.00852451,-0.02084957,0.04314756,-0.01399601,0.042651154100895,0.006852444261312,0.050000000745058,0.0831858218,-0.0119123533,-0.0000713372,-2.74,1.67,-0.06,0.11,-0.19,0.67,-0.14,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,441
13.44,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-2.87,15.60,0.36,0.10,-9.73,-0.28,-0.36,-0.42,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.63433838,-22.26977539,-178.80950928,10.83148193,297.28875732,5.35900879,0.16853876,-0.00204099,-24.47387695,24.31945801,-314.78027344,58.46093750,33.70117188,-22.51867676,0.00819885,-0.02106357,0.04274867,-0.01417238,0.042651336640120,0.007251325994730,0.050000000745058,0.0831846893,-0.0119127743,-0.0000703102,-2.74,1.66,-0.06,0.10,-0.19,0.67,-0.14,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,442
13.47,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-2.87,15.61,0.57,0.07,-9.77,-0.37,1.01,-0.54,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.02130127,-22.03979492,-178.80950928,10.96636963,297.23529053,5.35900879,0.16857865,-0.00215790,-25.07080078,24.31945801,-314.35546875,59.00781250,33.59179688,-22.91473389,0.00811389,-0.02126600,0.04275902,-0.01433787,0.042652301490307,0.007240977138281,0.050000000745058,0.0831860751,-0.0119131664,-0.0000694024,-2.74,1.66,-0.06,0.10,-0.19,0.67,-0.14,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,443
13.50,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-2.88,15.60,0.70,0.12,-9.86,-0.28,0.47,0.16,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.49890137,-20.90905762,-179.11895752,11.35754395,297.40905762,4.77813721,0.16829036,-0.00257615,-23.43920898,24.49798584,-313.45275879,60.12890625,32.77148438,-23.32965088,0.00804343,-0.02170327,0.04278022,-0.01474788,0.042652964591980,0.007219780236483,0.050000000745058,0.0831866562,-0.0119135315,-0.0000685325,-2.74,1.66,-0.06,0.10,-0.19,0.67,-0.15,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,444
13.53,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-2.86,15.61,0.42,0.10,-9.79,-0.14,0.13,-0.72,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.47955322,-21.06237793,-179.17053223,11.62731934,297.51599121,5.15289307,0.16829813,-0.00269838,-23.77746582,23.68469238,-313.71826172,61.41406250,32.18359375,-22.31121826,0.00781445,-0.02201095,0.04261659,-0.01499062,0.042653322219849,0.007383409887552,0.050000000745058,0.0831863880,-0.0119138714,-0.0000677193,-2.74,1.66,-0.06,0.10,-0.20,0.67,-0.15,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,445
13.56,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-2.86,15.61,0.63,0.09,-9.82,0.04,-0.24,-0.64,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.26672363,-20.21911621,-179.73785400,11.91058350,297.50262451,4.85308838,0.16772129,-0.00299877,-22.82238770,24.12109375,-312.55004883,62.43945312,31.71875000,-23.32965088,0.00779348,-0.02246632,0.04264882,-0.01535858,0.042654048651457,0.007351178675890,0.050000000745058,0.0831873417,-0.0119141890,-0.0000669828,-2.74,1.66,-0.06,0.10,-0.20,0.67,-0.15,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,446
13.59,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-2.85,15.62,0.57,0.15,-9.88,-0.15,-0.05,-0.03,0.40,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.16998291,-20.52575684,-179.58312988,12.08593750,297.71649170,5.09667969,0.16796751,-0.00304393,-23.12084961,23.98223877,-312.39074707,63.24609375,31.17187500,-22.89587402,0.00759158,-0.02272166,0.04259747,-0.01553878,0.042654484510422,0.007402528077364,0.050000000745058,0.0831874907,-0.0119144842,-0.0000662820,-2.74,1.66,-0.06,0.10,-0.20,0.67,-0.15,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,447
13.63,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-2.86,15.61,0.61,0.14,-9.96,-0.07,0.12,-0.19,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.09259033,-20.16162109,-179.37683105,12.36920166,297.74322510,5.09667969,0.16816168,-0.00327081,-23.04125977,23.86322021,-311.80664062,63.92968750,30.98046875,-22.68841553,0.00755265,-0.02297115,0.04267051,-0.01577672,0.042655102908611,0.007329490035772,0.050000000745058,0.0831882954,-0.0119147589,-0.0000656364,-2.74,1.66,-0.07,0.10,-0.21,0.67,-0.16,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,448
13.65,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-2.86,15.60,0.69,0.09,-9.87,0.29,0.24,-0.06,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.01519775,-20.14245605,-179.37683105,12.31524658,297.63629150,5.02172852,0.16808815,-0.00324418,-23.33972168,24.12109375,-311.54113770,64.06640625,30.88476562,-23.21649170,0.00749747,-0.02306131,0.04264035,-0.01582031,0.042655467987061,0.007359649986029,0.050000000745058,0.0831883848,-0.0119150141,-0.0000650224,-2.74,1.66,-0.07,0.10,-0.21,0.67,-0.16,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,449
13.68,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-2.86,15.60,0.50,0.09,-9.77,-0.35,-0.24,0.43,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.87976074,-20.14245605,-179.99572754,12.47711182,297.66302490,5.02172852,0.16750078,-0.00332295,-22.98156738,23.68469238,-312.44384766,63.87500000,30.54296875,-23.14105225,0.00740338,-0.02288837,0.04238647,-0.01573685,0.042655557394028,0.007613528519869,0.050000000745058,0.0831877142,-0.0119152525,-0.0000644573,-2.74,1.66,-0.07,0.10,-0.21,0.67,-0.16,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,450
13.71,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-2.86,15.59,0.55,0.11,-9.82,0.23,-0.17,0.11,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.34411621,-20.02746582,-179.78942871,12.43664551,297.43579102,5.07794189,0.16764989,-0.00332488,-23.06115723,23.76403809,-312.65625000,63.86132812,30.20117188,-22.83929443,0.00728082,-0.02287664,0.04229531,-0.01573839,0.042656015604734,0.007704686373472,0.050000000745058,0.0831882209,-0.0119154742,-0.0000639607,-2.74,1.66,-0.07,0.09,-0.21,0.66,-0.16,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,451
13.74,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-2.86,15.60,0.28,0.14,-9.74,-0.28,0.08,-0.47,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.49890137,-20.08496094,-179.94415283,12.27478027,297.18182373,4.85308838,0.16739233,-0.00322177,-23.53869629,23.28796387,-313.66516113,63.38281250,29.77734375,-22.00946045,0.00707318,-0.02260155,0.04198171,-0.01553669,0.042656052857637,0.008018288761377,0.050000000745058,0.0831875056,-0.0119156819,-0.0000634938,-2.74,1.65,-0.06,0.09,-0.20,0.66,-0.15,0.41,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,452
13.77,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-2.87,15.61,0.65,0.14,-9.77,0.51,0.42,-0.66,0.40,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.65368652,-20.23828125,-179.78942871,12.18035889,297.18182373,5.00299072,0.16756415,-0.00314452,-23.65808105,23.92272949,-313.39965820,62.69921875,30.07812500,-23.19763184,0.00716286,-0.02246789,0.04210084,-0.01542366,0.042656816542149,0.007899161428213,0.050000000745058,0.0831890702,-0.0119158756,-0.0000630906,-2.74,1.66,-0.06,0.09,-0.20,0.66,-0.15,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,453
13.80,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-2.86,15.60,0.67,0.07,-9.70,0.26,0.33,-0.08,0.39,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.80847168,-20.58325195,-180.20202637,12.00500488,296.95458984,4.98425293,0.16708210,-0.00297827,-22.40454102,23.20861816,-314.67407227,61.63281250,30.07812500,-23.00903320,0.00726233,-0.02196482,0.04192295,-0.01505114,0.042656868696213,0.008077051490545,0.050000000745058,0.0831885040,-0.0119160581,-0.0000626796,-2.74,1.65,-0.06,0.09,-0.20,0.66,-0.15,0.41,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,454
13.83,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-2.87,15.61,0.44,0.04,-9.74,0.13,0.29,-0.02,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.90521240,-21.04321289,-180.20202637,11.70825195,296.88775635,4.98425293,0.16706233,-0.00273128,-22.66320801,23.36730957,-315.04577637,61.26367188,30.29687500,-22.70727539,0.00729671,-0.02183798,0.04189394,-0.01488577,0.042657315731049,0.008106056600809,0.050000000745058,0.0831891894,-0.0119162295,-0.0000623227,-2.74,1.65,-0.06,0.09,-0.20,0.66,-0.15,0.41,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,455
13.86,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-2.88,15.61,0.34,0.05,-9.67,0.68,0.11,-0.03,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.96325684,-21.88647461,-180.04730225,11.53289795,296.88775635,5.35900879,0.16721629,-0.00248519,-24.55346680,23.56567383,-315.73608398,60.34765625,31.30859375,-22.66955566,0.00740812,-0.02152037,0.04190816,-0.01460761,0.042657703161240,0.008091840893030,0.050000000745058,0.0831897259,-0.0119163906,-0.0000619802,-2.74,1.65,-0.06,0.10,-0.19,0.66,-0.15,0.41,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,456
