Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm
14.49,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-2.36,5.26,0.40,0.14,-9.77,0.02,0.68,0.14,0.46,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.49267578,-32.44641113,-215.47912598,13.20550537,329.43566895,-0.63708496,0.15744890,-0.00127230,-24.39428711,9.52148438,-304.53186035,63.75195312,-9.50195312,-29.89288330,-0.00570354,-0.02194274,0.03891111,-0.01337744,0.030013095587492,0.011088892817497,0.050000000745058,0.0584861413,-0.0083952220,-0.0000340950,-2.44,1.53,-0.06,-0.03,-0.21,0.62,-0.15,0.38,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
14.52,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-2.36,5.27,0.59,0.15,-9.72,-0.15,0.34,-0.50,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.57006836,-32.82971191,-215.27282715,13.00317383,329.39556885,-0.58087158,0.15759277,-0.00112211,-25.88659668,8.92639160,-303.62915039,64.12109375,-8.25781250,-27.98803711,-0.00546925,-0.02206635,0.03918751,-0.01337737,0.030010800808668,0.010812487453222,0.050000000745058,0.0584795997,-0.0083950954,-0.0000374971,-2.44,1.53,-0.06,-0.03,-0.21,0.62,-0.15,0.39,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
14.55,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-2.36,5.26,0.51,0.16,-9.66,-0.33,0.50,0.56,0.46,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.49267578,-32.77221680,-215.01495361,12.81433105,329.51586914,-0.71203613,0.15782611,-0.00104425,-24.97131348,9.22393799,-305.11596680,63.36914062,-8.42187500,-29.04418945,-0.00539963,-0.02174382,0.03908414,-0.01318690,0.030014939606190,0.010915860533714,0.050000000745058,0.0584923923,-0.0083950739,-0.0000410792,-2.44,1.54,-0.05,-0.03,-0.21,0.62,-0.15,0.39,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
14.60,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-2.36,5.26,0.60,0.11,-9.85,0.00,0.06,-0.40,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.05377197,-33.25134277,-215.63385010,12.67944336,329.14160156,-0.58087158,0.15728350,-0.00090704,-25.82690430,8.92639160,-305.43457031,62.09765625,-8.27148438,-28.78015137,-0.00543510,-0.02127343,0.03891126,-0.01284520,0.030023429542780,0.011088736355305,0.050000000745058,0.0585181341,-0.0083951550,-0.0000442835,-2.44,1.53,-0.05,-0.03,-0.20,0.62,-0.14,0.39,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
14.63,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-2.36,5.25,0.27,0.09,-9.78,-0.15,0.00,-0.41,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.51812744,-33.65380859,-215.84014893,12.45013428,328.68713379,-0.52465820,0.15699199,-0.00073980,-24.35449219,7.95440674,-307.61169434,60.94921875,-9.44726562,-28.15777588,-0.00562449,-0.02064763,0.03843728,-0.01243883,0.030034778639674,0.011562716215849,0.050000000745058,0.0585523173,-0.0083953198,-0.0000467412,-2.44,1.53,-0.05,-0.03,-0.20,0.61,-0.14,0.38,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
14.65,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-2.34,5.29,0.54,0.13,-9.81,-0.25,-0.15,-0.80,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.17596436,-33.78796387,-216.87164307,12.27478027,327.95196533,-0.63708496,0.15600412,-0.00063547,-24.77233887,7.75604248,-310.53222656,59.96484375,-10.39062500,-28.28979492,-0.00591878,-0.02011584,0.03767338,-0.01210540,0.030050598084927,0.012326616793871,0.050000000745058,0.0585999936,-0.0083955433,-0.0000482145,-2.44,1.52,-0.05,-0.04,-0.19,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
14.70,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-2.35,5.28,0.41,0.09,-9.74,-0.11,0.68,-0.24,0.46,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.35009766,-33.44299316,-217.18109131,12.18035889,327.63116455,-0.86193848,0.15565997,-0.00064232,-24.73254395,7.73620605,-311.54113770,59.59570312,-11.04687500,-28.13891602,-0.00610613,-0.01993015,0.03735037,-0.01200737,0.030062787234783,0.012649629265070,0.050000000745058,0.0586364269,-0.0083957911,-0.0000483072,-2.44,1.51,-0.05,-0.04,-0.19,0.60,-0.13,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
14.72,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-2.36,5.30,0.09,0.10,-9.82,-0.18,0.43,-0.69,0.46,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.12402344,-33.67297363,-217.79998779,12.12640381,327.06976318,-0.73077393,0.15507451,-0.00058167,-24.33459473,7.37915039,-311.91284180,58.09179688,-11.93554688,-29.02532959,-0.00634262,-0.01938733,0.03703513,-0.01165508,0.030068790540099,0.012964870780706,0.050000000745058,0.0586539134,-0.0083960257,-0.0000473582,-2.45,1.51,-0.05,-0.04,-0.19,0.60,-0.13,0.36,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
14.74,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-2.35,5.29,0.95,0.10,-9.97,-0.66,-0.25,0.55,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.60772705,-33.82629395,-218.21258545,12.22082520,326.53509521,-0.82446289,0.15460777,-0.00060118,-24.95141602,7.77587891,-313.61206055,58.78906250,-12.67382812,-29.28936768,-0.00660710,-0.01954542,0.03654935,-0.01177242,0.030075374990702,0.013450648635626,0.050000000745058,0.0586733371,-0.0083962241,-0.0000459303,-2.45,1.50,-0.05,-0.04,-0.19,0.59,-0.13,0.36,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
14.79,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-2.36,5.30,0.53,0.11,-9.84,0.12,-0.11,0.13,0.46,0.04,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.47229004,-33.04052734,-218.36730957,12.34222412,326.38806152,-1.04931641,0.15441088,-0.00077239,-23.37951660,6.94274902,-312.65625000,58.57031250,-13.61718750,-28.91217041,-0.00676688,-0.01944927,0.03652107,-0.01176897,0.030077960342169,0.013478931039572,0.050000000745058,0.0586806834,-0.0083963713,-0.0000439564,-2.45,1.50,-0.05,-0.05,-0.19,0.59,-0.13,0.36,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
14.81,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-2.36,5.28,0.34,0.11,-9.78,0.34,0.31,-0.49,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.62707520,-33.32800293,-219.03778076,12.65246582,326.34796143,-0.74951172,0.15394270,-0.00086934,-24.43408203,7.47833252,-312.86865234,59.93750000,-13.74023438,-28.87445068,-0.00691032,-0.01992825,0.03633706,-0.01207984,0.030076917260885,0.013662941753864,0.050000000745058,0.0586771369,-0.0083964569,-0.0000417869,-2.45,1.49,-0.05,-0.05,-0.19,0.59,-0.13,0.36,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
14.85,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-2.36,5.28,0.56,0.12,-9.73,-0.31,0.68,-0.75,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.24011230,-32.77221680,-218.57360840,12.67944336,326.73559570,-1.10552979,0.15438989,-0.00096553,-24.75244141,7.83538818,-311.80664062,60.59375000,-13.56250000,-29.11962891,-0.00690978,-0.02024353,0.03657150,-0.01229892,0.030073136091232,0.013428505510092,0.050000000745058,0.0586654469,-0.0083964784,-0.0000397352,-2.45,1.50,-0.05,-0.05,-0.20,0.59,-0.14,0.36,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
14.90,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-2.37,5.27,0.31,0.07,-9.74,-0.24,0.55,-0.20,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.73706055,-32.90637207,-217.85156250,13.16503906,327.20343018,-0.71203613,0.15504187,-0.00117178,-24.71264648,7.83538818,-310.42602539,61.79687500,-13.05664062,-29.13848877,-0.00677342,-0.02072113,0.03696460,-0.01265935,0.030063979327679,0.013035397976637,0.050000000745058,0.0586374626,-0.0083964439,-0.0000380330,-2.44,1.51,-0.06,-0.04,-0.20,0.60,-0.14,0.36,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
14.93,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-2.38,5.26,-0.08,0.08,-9.84,-0.65,0.36,-0.42,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.80834961,-32.35058594,-217.64526367,13.27294922,327.71136475,-0.91815186,0.15528458,-0.00130482,-24.77233887,7.61718750,-309.04541016,63.47851562,-12.74218750,-28.49725342,-0.00670816,-0.02133507,0.03724086,-0.01305794,0.030055563896894,0.012759137898684,0.050000000745058,0.0586119294,-0.0083963703,-0.0000371588,-2.44,1.51,-0.06,-0.04,-0.21,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
14.95,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-2.38,5.24,0.34,0.12,-9.92,0.36,0.01,0.12,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.40203857,-32.04394531,-217.23266602,13.31341553,328.19256592,-0.82446289,0.15574071,-0.00137145,-24.19531250,8.43048096,-306.54968262,64.31250000,-12.68750000,-28.74243164,-0.00668423,-0.02186638,0.03768812,-0.01336635,0.030047785490751,0.012311875820160,0.050000000745058,0.0585883930,-0.0083962828,-0.0000370335,-2.44,1.52,-0.06,-0.04,-0.21,0.60,-0.15,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
14.99,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-2.39,5.24,0.46,0.12,-9.95,0.44,0.68,-0.16,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.16986084,-31.85229492,-216.76849365,13.34039307,328.48663330,-1.04931641,0.15617532,-0.00141535,-24.25500488,7.55767822,-306.12487793,64.55859375,-12.40039062,-28.06347656,-0.00660601,-0.02188517,0.03788443,-0.01339929,0.030041970312595,0.012115567922592,0.050000000745058,0.0585708618,-0.0083962018,-0.0000375960,-2.44,1.52,-0.06,-0.04,-0.21,0.60,-0.15,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
15.01,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-2.39,5.23,0.22,0.15,-9.71,0.04,0.71,0.17,0.46,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.84094238,-31.96728516,-216.20117188,13.40783691,328.70050049,-0.88067627,0.15663500,-0.00143310,-22.50402832,7.71636963,-305.80627441,64.62695312,-12.25000000,-28.96875000,-0.00637905,-0.02194706,0.03814539,-0.01345074,0.030038960278034,0.011854611337185,0.050000000745058,0.0585618541,-0.0083961450,-0.0000386698,-2.44,1.52,-0.06,-0.04,-0.21,0.61,-0.15,0.38,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
15.05,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-2.39,5.25,0.61,0.17,-9.73,0.41,0.50,-0.09,0.46,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.07312012,-31.94812012,-216.61376953,13.40783691,328.66040039,-0.88067627,0.15635270,-0.00143323,-23.73767090,8.19244385,-305.75317383,64.76367188,-11.64843750,-28.59155273,-0.00631354,-0.02204580,0.03814897,-0.01349823,0.030038483440876,0.011851031333208,0.050000000745058,0.0585604608,-0.0083961245,-0.0000400054,-2.44,1.52,-0.06,-0.04,-0.21,0.61,-0.15,0.38,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
15.08,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-2.40,5.25,0.21,0.16,-9.76,-0.72,0.45,-0.77,0.46,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.07312012,-31.89062500,-216.14959717,13.11108398,328.64703369,-1.04931641,0.15668228,-0.00130759,-23.53869629,8.47015381,-305.64697266,63.21875000,-11.40234375,-29.45910645,-0.00621422,-0.02157730,0.03827270,-0.01318076,0.030039642006159,0.011727295815945,0.050000000745058,0.0585639402,-0.0083961450,-0.0000413826,-2.44,1.53,-0.06,-0.04,-0.21,0.61,-0.14,0.38,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
15.12,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-2.39,5.26,0.47,0.15,-9.79,0.23,0.04,-0.16,0.46,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.24725342,-32.13977051,-216.76849365,12.82781982,328.37969971,-1.04931641,0.15613753,-0.00113612,-23.63818359,8.19244385,-305.64697266,62.91796875,-11.48437500,-28.68585205,-0.00625155,-0.02144959,0.03813786,-0.01302082,0.030042223632336,0.011862140148878,0.050000000745058,0.0585716292,-0.0083962046,-0.0000426637,-2.44,1.52,-0.05,-0.04,-0.21,0.61,-0.14,0.38,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
15.15,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-2.40,5.26,0.59,0.16,-9.94,-0.35,1.22,-0.63,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.86639404,-32.63806152,-216.82006836,12.90875244,328.03216553,-0.84320068,0.15603217,-0.00109906,-24.65295410,7.89489746,-308.51440430,61.87890625,-11.63476562,-28.81787109,-0.00634827,-0.02088233,0.03767912,-0.01271723,0.030050335451961,0.012320883572102,0.050000000745058,0.0585961565,-0.0083962996,-0.0000437301,-2.44,1.52,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
15.18,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-2.40,5.25,0.39,0.10,-9.82,-0.11,0.65,-0.77,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.42749023,-32.98303223,-217.23266602,12.67944336,327.68463135,-0.86193848,0.15565914,-0.00094020,-24.53356934,8.03375244,-308.88610840,60.96289062,-11.79882812,-29.25164795,-0.00638128,-0.02057515,0.03753315,-0.01246794,0.030057497322559,0.012466847896576,0.050000000745058,0.0586176813,-0.0083964160,-0.0000440832,-2.44,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
15.19,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-2.39,5.27,0.41,0.12,-9.76,0.56,0.48,-0.33,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.73706055,-33.07885742,-217.59368896,12.43664551,327.28363037,-0.93688965,0.15526247,-0.00081285,-24.87182617,7.47833252,-311.16943359,59.86914062,-11.90820312,-28.76129150,-0.00640467,-0.02001511,0.03713220,-0.01211310,0.030063068494201,0.012867804616690,0.050000000745058,0.0586343110,-0.0083965333,-0.0000438154,-2.44,1.51,-0.05,-0.04,-0.19,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
15.24,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-2.40,5.27,0.38,0.07,-9.81,0.09,-0.02,-0.66,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.89184570,-33.36633301,-217.59368896,12.42315674,327.13659668,-0.88067627,0.15521784,-0.00076405,-24.45397949,7.49816895,-311.59423828,59.48632812,-12.25000000,-28.68585205,-0.00646238,-0.01986702,0.03702645,-0.01201218,0.030067367479205,0.012973546981812,0.050000000745058,0.0586470962,-0.0083966358,-0.0000430719,-2.45,1.51,-0.05,-0.04,-0.19,0.60,-0.13,0.36,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
15.25,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-2.40,5.27,0.31,0.14,-9.78,0.19,0.42,-0.75,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.06597900,-33.50048828,-218.00628662,12.35571289,326.94946289,-0.88067627,0.15486400,-0.00071182,-24.39428711,7.59735107,-312.60314941,58.96679688,-12.74218750,-28.98760986,-0.00659281,-0.01964694,0.03675186,-0.01186725,0.030069671571255,0.013248145580292,0.050000000745058,0.0586538687,-0.0083967112,-0.0000419638,-2.45,1.50,-0.05,-0.04,-0.19,0.59,-0.13,0.36,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
15.30,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-2.40,5.26,0.05,0.10,-9.75,0.07,0.70,0.18,0.47,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.06597900,-33.71130371,-218.05786133,12.24780273,326.80242920,-0.73077393,0.15475996,-0.00063098,-23.08105469,7.45849609,-312.23144531,58.51562500,-12.87890625,-29.89288330,-0.00650881,-0.01951149,0.03681428,-0.01174772,0.030069811269641,0.013185724616051,0.050000000745058,0.0586541444,-0.0083967503,-0.0000406647,-2.45,1.50,-0.05,-0.04,-0.19,0.59,-0.13,0.36,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
15.33,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-2.40,5.25,0.32,0.01,-9.64,-0.54,-0.03,-0.60,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.81445312,-33.73046875,-217.85156250,12.31524658,326.93609619,-0.73077393,0.15493062,-0.00065970,-25.34936523,7.37915039,-313.45275879,59.88281250,-12.59179688,-27.87487793,-0.00662523,-0.01986347,0.03662626,-0.01198932,0.030068866908550,0.013373736292124,0.050000000745058,0.0586512461,-0.0083967494,-0.0000393617,-2.45,1.51,-0.05,-0.04,-0.19,0.59,-0.13,0.36,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
15.36,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-2.40,5.26,0.04,0.14,-9.78,0.03,0.18,-0.44,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.83380127,-33.00219727,-217.95471191,12.46362305,327.09649658,-1.18048096,0.15493375,-0.00083523,-24.69274902,7.85522461,-309.84191895,59.78710938,-12.00390625,-28.70471191,-0.00644436,-0.02011362,0.03720556,-0.01215257,0.030062794685364,0.012794442474842,0.050000000745058,0.0586327612,-0.0083967112,-0.0000381415,-2.44,1.51,-0.05,-0.04,-0.19,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
15.38,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-2.40,5.25,0.40,0.07,-9.88,-0.55,0.16,-0.07,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.19531250,-33.11718750,-217.38739014,12.50408936,327.45739746,-0.86193848,0.15540938,-0.00083896,-24.99121094,8.07342529,-310.31982422,60.92187500,-11.89453125,-28.34637451,-0.00643020,-0.02047099,0.03724761,-0.01238364,0.030055224895477,0.012752387672663,0.050000000745058,0.0586097762,-0.0083966451,-0.0000374648,-2.44,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
15.42,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-2.39,5.25,0.43,0.15,-9.77,-0.00,0.09,-0.17,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.25335693,-33.04052734,-217.02636719,12.66595459,327.53759766,-0.78698730,0.15571347,-0.00092633,-24.49377441,8.09326172,-309.09851074,61.01757812,-11.67578125,-28.94989014,-0.00633294,-0.02058491,0.03751965,-0.01247575,0.030051711946726,0.012480348348618,0.050000000745058,0.0585993007,-0.0083965687,-0.0000374625,-2.44,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
15.45,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-2.38,5.26,0.49,0.12,-9.78,-0.15,0.29,-0.41,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.63421631,-32.73388672,-216.61376953,12.86828613,328.08563232,-0.76824951,0.15617089,-0.00106716,-24.41418457,8.13293457,-307.45239258,62.17968750,-11.03320312,-28.44067383,-0.00614950,-0.02107727,0.03795135,-0.01280643,0.030044915154576,0.012048654258251,0.050000000745058,0.0585787222,-0.0083964961,-0.0000377587,-2.44,1.52,-0.05,-0.04,-0.20,0.61,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
15.49,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-2.39,5.26,0.55,0.17,-9.82,-0.23,0.36,-0.52,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.38269043,-32.69555664,-216.45904541,12.96270752,328.50000000,-0.67456055,0.15643647,-0.00111725,-25.28967285,8.82720947,-306.12487793,62.46679688,-10.04882812,-29.49682617,-0.00594684,-0.02133560,0.03832231,-0.01296097,0.030038258060813,0.011677693575621,0.050000000745058,0.0585585013,-0.0083964420,-0.0000386586,-2.44,1.52,-0.06,-0.04,-0.20,0.61,-0.14,0.38,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
15.51,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-2.39,5.25,-0.09,0.12,-9.69,0.91,0.73,0.01,0.46,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.22790527,-32.17810059,-216.20117188,12.96270752,328.71386719,-1.04931641,0.15669890,-0.00119577,-24.03613281,8.76770020,-304.95666504,62.87695312,-10.34960938,-28.66699219,-0.00593568,-0.02154553,0.03854140,-0.01310348,0.030034884810448,0.011458598077297,0.050000000745058,0.0585482121,-0.0083964244,-0.0000401571,-2.44,1.53,-0.06,-0.04,-0.21,0.61,-0.14,0.38,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
15.54,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-2.39,5.25,0.57,0.11,-9.83,-0.47,-0.08,-0.88,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.91833496,-32.44641113,-215.78857422,12.88177490,328.80743408,-0.88067627,0.15699562,-0.00112045,-25.26977539,8.78753662,-305.11596680,63.41015625,-9.67968750,-28.98760986,-0.00584341,-0.02171114,0.03862235,-0.01318129,0.030035136267543,0.011377647519112,0.050000000745058,0.0585488603,-0.0083964560,-0.0000419654,-2.44,1.53,-0.05,-0.03,-0.21,0.61,-0.14,0.38,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
15.57,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-2.40,5.26,-0.01,0.06,-9.73,-0.16,0.42,-0.14,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.91833496,-32.35058594,-216.20117188,12.97619629,328.70050049,-0.89941406,0.15664653,-0.00117628,-23.37951660,8.07342529,-305.22216797,63.15039062,-10.65039062,-28.83673096,-0.00595969,-0.02154302,0.03847129,-0.01309823,0.030039299279451,0.011528711766005,0.050000000745058,0.0585613027,-0.0083965408,-0.0000437662,-2.44,1.52,-0.06,-0.04,-0.21,0.61,-0.14,0.38,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
15.60,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-2.40,5.25,0.29,0.15,-9.75,-0.38,0.47,-0.67,0.47,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.24725342,-32.33142090,-216.35589600,12.81433105,328.58020020,-1.04931641,0.15652795,-0.00110348,-24.81213379,8.66851807,-306.39038086,62.57617188,-10.51367188,-29.34594727,-0.00604314,-0.02133610,0.03825080,-0.01296216,0.030046101659536,0.011749204248190,0.050000000745058,0.0585816577,-0.0083966739,-0.0000452166,-2.44,1.52,-0.05,-0.04,-0.21,0.61,-0.14,0.38,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
15.64,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-2.39,5.26,0.27,0.10,-9.66,-0.36,-0.31,-0.47,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.40203857,-32.67639160,-216.61376953,12.84130859,328.32623291,-0.89941406,0.15624739,-0.00106326,-24.03613281,7.85522461,-306.65588379,62.01562500,-11.14257812,-28.89331055,-0.00616138,-0.02104931,0.03807818,-0.01277584,0.030052356421947,0.011921823024750,0.050000000745058,0.0586001799,-0.0083968425,-0.0000460880,-2.44,1.52,-0.05,-0.04,-0.20,0.61,-0.14,0.38,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
15.66,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-2.38,5.26,0.26,0.10,-9.72,0.03,-0.25,-0.39,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.04052734,-32.84887695,-216.97479248,12.59851074,327.88513184,-0.99310303,0.15587902,-0.00092395,-24.27490234,7.89489746,-309.36401367,61.83789062,-12.03125000,-28.44067383,-0.00641959,-0.02081173,0.03749392,-0.01261331,0.030061401426792,0.012506078928709,0.050000000745058,0.0586272106,-0.0083970288,-0.0000464412,-2.44,1.52,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
