Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,_xzmp01,_yzmp01,_xzmp11,_yzmp11,_xzmp2,_yzmp2
16.53,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-4.53,19.79,1.13,0.15,-10.14,0.45,0.90,-0.26,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.23,-44.46,-215.01,-16.93,373.29,2.75,0.17,0.01,-21.65,17.38,-293.12,9.98,63.63,-25.01,0.02,-0.01,0.07,0.00,0.060949407517910,-0.008048187941313,0.059999998658895,  0.118894, -0.017018, -0.000176,-4.343840,175.00,14.54,19.33,-5.32,85.20,3.09
16.57,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-4.53,19.78,0.32,-0.11,-9.73,0.25,-0.27,-0.32,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.18,-43.56,-215.27,-15.84,369.71,2.30,0.17,0.01,-20.97,16.40,-292.96,9.67,61.39,-25.23,0.02,-0.01,0.07,0.00,0.061113633215427,-0.007052559405565,0.059999998658895,  0.119387, -0.017021, -0.000173,-4.352277,173.42,13.88,18.65,-5.11,84.20,2.94
16.58,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-4.52,19.76,0.35,0.05,-9.79,-0.89,0.29,0.09,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.49,-43.14,-215.43,-15.62,369.44,2.30,0.17,0.01,-20.57,15.79,-299.22,11.13,55.79,-25.35,0.02,-0.01,0.06,0.00,0.061057154089212,-0.004907947033644,0.059999998658895,  0.119203, -0.017024, -0.000156,-4.349377,173.21,13.71,16.43,-5.42,82.06,2.59
16.61,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-4.51,19.76,0.75,-0.10,-9.65,-0.23,-0.06,0.37,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.94,-43.39,-216.46,-15.15,367.29,2.32,0.17,0.01,-22.01,14.98,-293.12,11.76,51.83,-26.84,0.02,-0.01,0.06,0.00,0.061235286295414,-0.004525963217020,0.059999998658895,  0.119742, -0.017026, -0.000145,-4.358515,171.61,13.46,15.26,-5.66,81.68,2.46
16.64,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-4.51,19.74,0.53,0.03,-10.00,0.28,0.28,0.35,0.34,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.73,-42.62,-212.64,-15.03,370.61,2.44,0.18,0.01,-21.49,15.31,-295.08,16.46,49.72,-26.46,0.01,-0.01,0.06,0.00,0.061260402202606,-0.004890922456980,0.059999998658895,  0.119813, -0.017027, -0.000118,-4.359802,175.76,13.53,14.50,-7.25,82.04,1.45
16.67,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-4.51,19.74,0.67,0.02,-9.74,-0.07,0.30,-0.10,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.82,-40.30,-214.09,-14.45,369.32,1.65,0.17,0.01,-21.07,16.44,-286.53,19.43,50.37,-27.44,0.02,-0.01,0.07,0.00,0.061254635453224,-0.006024058908224,0.059999998658895,  0.119792, -0.017028, -0.000089,-4.359507,174.14,12.82,15.21,-8.63,83.17,0.54
16.70,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-4.52,19.72,0.81,0.15,-9.87,-0.38,0.95,-0.35,0.35,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.35,-40.07,-210.37,-14.35,374.01,2.02,0.18,0.01,-21.21,18.49,-286.48,26.26,51.02,-28.29,0.02,-0.01,0.07,-0.00,0.061187960207462,-0.007431793957949,0.059999998658895,  0.119588, -0.017028, -0.000061,-4.356090,178.76,12.97,15.42,-11.25,84.58,-1.00
16.73,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-4.52,19.73,0.63,0.12,-9.58,-0.62,0.19,-0.23,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.21,-38.29,-210.63,-13.81,373.85,1.50,0.18,0.01,-20.99,16.94,-279.04,29.57,50.57,-26.01,0.02,-0.01,0.07,-0.00,0.061081402003765,-0.008551951497793,0.059999998658895,  0.119265, -0.017027, -0.000039,-4.350622,178.44,12.42,15.70,-12.56,85.70,-1.81
16.76,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-4.52,19.73,0.77,0.17,-9.73,-0.24,-0.05,-0.13,0.35,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.97,-38.06,-208.57,-14.24,379.24,1.89,0.18,0.01,-21.59,20.05,-275.11,34.28,54.58,-26.48,0.02,-0.01,0.07,-0.00,0.061117373406887,-0.011233288794756,0.059999998658895,  0.119381, -0.017025, -0.000027,-4.352468,182.14,12.71,17.31,-14.81,88.38,-2.94
16.79,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-4.52,19.73,0.58,0.11,-9.56,-0.02,0.64,0.01,0.34,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.53,-37.22,-209.34,-13.96,379.32,1.52,0.18,0.01,-20.87,20.99,-269.70,35.86,56.57,-27.25,0.02,-0.02,0.07,-0.00,0.060902498662472,-0.012541551142931,0.059999998658895,  0.118729, -0.017023, -0.000010,-4.341426,181.43,12.40,18.48,-15.81,89.69,-3.48
16.83,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-4.52,19.72,0.99,0.20,-9.60,0.03,0.07,0.36,0.35,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.23,-36.61,-207.90,-14.03,381.63,1.44,0.18,0.01,-21.57,22.51,-266.78,38.24,60.91,-26.80,0.02,-0.02,0.07,-0.00,0.060901269316673,-0.014599528163671,0.059999998658895,  0.118734, -0.017021, -0.000013,-4.341363,183.53,12.43,20.22,-17.06,91.75,-4.14
16.85,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-4.53,19.75,0.73,0.18,-9.74,-0.38,0.18,-0.93,0.34,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.17,-37.64,-206.81,-14.57,383.85,2.02,0.19,0.01,-20.59,21.90,-265.61,38.42,61.22,-26.12,0.02,-0.02,0.08,-0.00,0.060751345008612,-0.015507470816374,0.059999998658895,  0.118281, -0.017019, -0.000015,-4.333641,185.26,12.91,20.55,-17.12,92.66,-3.97
16.89,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-4.53,19.76,0.98,0.17,-9.65,0.24,0.05,-0.10,0.35,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.43,-37.54,-208.62,-14.92,383.81,1.78,0.18,0.01,-22.34,22.63,-263.64,35.89,64.13,-27.16,0.02,-0.02,0.08,-0.00,0.060715161263943,-0.016077559441328,0.059999998658895,  0.118177, -0.017017, -0.000030,-4.331775,183.76,12.95,21.59,-16.38,93.23,-3.42
16.91,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-4.54,19.75,0.90,0.22,-9.83,0.43,0.39,0.30,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.37,-37.77,-207.79,-15.12,384.23,1.80,0.18,0.01,-22.23,23.25,-267.15,34.67,65.91,-26.50,0.02,-0.02,0.08,-0.00,0.060678962618113,-0.016025114804506,0.059999998658895,  0.118071, -0.017016, -0.000048,-4.329907,184.69,13.14,21.99,-15.78,93.17,-3.13
16.94,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-4.54,19.75,0.76,0.18,-9.78,-0.24,0.40,0.04,0.35,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.76,-41.34,-210.89,-15.71,381.35,2.89,0.18,0.01,-22.64,22.57,-267.41,28.59,68.71,-26.69,0.02,-0.01,0.08,-0.00,0.060683637857437,-0.015538889914751,0.059999998658895,  0.118088, -0.017016, -0.000069,-4.330149,181.10,13.77,22.97,-13.41,92.69,-1.43
16.98,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-4.53,19.76,0.55,0.19,-9.79,0.30,0.47,-0.57,0.34,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.68,-40.65,-210.17,-16.12,382.23,2.23,0.18,0.01,-23.72,22.73,-273.95,25.74,68.92,-26.40,0.02,-0.01,0.07,-0.00,0.060697779059410,-0.014507461339235,0.059999998658895,  0.118132, -0.017016, -0.000090,-4.330878,181.98,13.91,22.37,-12.07,91.66,-0.79
17.00,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-4.52,19.75,0.58,0.11,-9.85,0.32,0.35,-0.24,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.78,-42.30,-213.47,-16.12,378.14,2.62,0.18,0.01,-23.18,19.86,-276.92,19.24,66.99,-25.86,0.02,-0.01,0.07,0.00,0.060697235167027,-0.012412626296282,0.059999998658895,  0.118128, -0.017016, -0.000109,-4.330850,177.87,13.94,21.49,-9.26,89.56,0.84
17.04,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.53,19.75,0.63,0.07,-9.84,0.41,0.46,-0.92,0.35,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.34,-42.95,-213.62,-16.67,377.58,2.60,0.18,0.01,-24.12,19.76,-283.56,16.91,66.55,-26.27,0.02,-0.01,0.07,0.00,0.060846477746964,-0.010963875800371,0.059999998658895,  0.118581, -0.017017, -0.000129,-4.338543,177.56,14.29,20.73,-8.21,88.11,1.46
17.06,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.52,19.75,0.66,0.04,-9.54,0.25,0.27,-0.22,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.00,-44.00,-215.22,-16.46,373.29,2.70,0.17,0.01,-23.66,18.49,-286.05,11.38,64.34,-27.29,0.02,-0.01,0.07,0.00,0.060892835259438,-0.009211059659719,0.059999998658895,  0.118718, -0.017019, -0.000135,-4.340929,174.79,14.24,19.83,-6.06,86.36,2.66
17.10,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.52,19.74,1.01,0.02,-9.65,-0.15,0.15,-0.23,0.35,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.71,-44.04,-214.96,-16.43,372.42,2.68,0.17,0.01,-24.26,16.96,-294.23,9.43,61.11,-25.54,0.02,-0.01,0.07,0.00,0.060938186943531,-0.007071111351252,0.059999998658895,  0.118850, -0.017020, -0.000137,-4.343263,174.71,14.25,18.11,-5.07,84.22,3.09
17.13,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.51,19.73,0.87,0.02,-9.65,0.30,-0.11,-0.48,0.35,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.85,-43.50,-215.22,-16.40,370.48,2.17,0.17,0.01,-23.22,16.15,-293.86,8.71,59.05,-26.69,0.02,-0.00,0.07,0.00,0.061113823205233,-0.006441552191973,0.059999998658895,  0.119383, -0.017022, -0.000136,-4.352286,173.77,14.14,17.55,-4.74,83.59,3.24
17.16,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.52,19.73,0.57,0.03,-9.66,0.14,0.58,-0.22,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.45,-44.98,-215.63,-16.12,370.14,2.98,0.17,0.01,-22.44,15.89,-295.66,9.67,58.00,-25.82,0.02,-0.01,0.07,0.00,0.061119526624680,-0.005891848355532,0.059999998658895,  0.119395, -0.017023, -0.000119,-4.352579,173.36,14.20,17.17,-5.00,83.04,3.10
17.19,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.51,19.71,0.87,0.01,-9.84,0.48,0.57,0.34,0.35,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.88,-43.10,-215.48,-15.40,369.19,2.44,0.17,0.01,-21.83,16.96,-292.58,11.50,58.41,-27.67,0.02,-0.01,0.07,0.00,0.061181969940662,-0.006380628794432,0.059999998658895,  0.119583, -0.017024, -0.000102,-4.355783,173.11,13.60,17.56,-5.80,83.53,2.43
17.22,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.51,19.71,1.09,0.08,-9.93,-0.57,0.17,-0.24,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.29,-42.74,-213.42,-15.54,370.93,2.21,0.18,0.01,-22.62,17.00,-294.39,14.19,57.30,-25.86,0.02,-0.01,0.07,0.00,0.061099559068680,-0.006395805627108,0.059999998658895,  0.119329, -0.017025, -0.000080,-4.351554,175.36,13.74,16.99,-6.68,83.55,1.90
17.25,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.52,19.70,0.38,-0.01,-9.71,-0.24,-0.04,0.37,0.35,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.16,-40.78,-211.92,-15.07,372.88,1.89,0.18,0.01,-21.65,18.17,-285.36,18.81,57.80,-28.23,0.02,-0.01,0.07,0.00,0.061214398592710,-0.008583035320044,0.059999998658895,  0.119682, -0.017024, -0.000065,-4.357445,177.19,13.32,17.81,-8.65,85.73,0.71
17.28,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.51,19.68,1.50,0.18,-10.00,-0.18,0.05,0.23,0.34,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.09,-40.34,-210.53,-15.22,374.88,1.82,0.18,0.01,-21.17,18.67,-283.88,22.45,58.94,-26.35,0.02,-0.01,0.07,-0.00,0.061020363122225,-0.009613502770662,0.059999998658895,  0.119090, -0.017024, -0.000039,-4.347487,179.00,13.41,18.36,-10.03,86.76,-0.05
17.30,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.52,19.69,0.90,0.17,-9.75,0.15,0.10,0.38,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.43,-39.48,-209.55,-14.76,376.55,1.95,0.18,0.01,-21.63,21.48,-274.26,27.36,62.81,-28.03,0.02,-0.01,0.07,-0.00,0.061087593436241,-0.012516472488642,0.059999998658895,  0.119302, -0.017022, -0.000031,-4.350940,180.38,13.12,20.36,-12.50,89.67,-1.40
17.34,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-4.52,19.69,1.11,0.13,-9.85,-0.50,-0.03,0.22,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.64,-39.38,-207.79,-14.81,379.37,2.02,0.18,0.01,-21.41,21.40,-273.57,30.67,63.12,-25.84,0.02,-0.01,0.07,-0.00,0.060830589383841,-0.013450939208269,0.059999998658895,  0.118520, -0.017020, -0.000017,-4.337724,182.83,13.24,20.55,-13.73,90.60,-2.09
17.37,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.54,19.69,0.57,0.13,-9.68,-0.70,0.76,-0.23,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.06,-38.94,-207.79,-15.11,381.30,2.08,0.18,0.01,-22.32,23.57,-265.72,32.32,66.81,-28.10,0.02,-0.02,0.08,-0.00,0.060911469161510,-0.016038838773966,0.059999998658895,  0.118775, -0.017019, -0.000025,-4.341888,183.66,13.31,22.44,-15.02,93.19,-2.59
17.40,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.53,19.69,1.16,0.22,-9.75,-0.09,0.12,-0.51,0.34,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.45,-37.85,-207.64,-15.22,384.24,1.87,0.18,0.01,-22.86,23.92,-264.92,34.58,69.07,-26.01,0.02,-0.02,0.08,-0.00,0.060719922184944,-0.017117772251368,0.059999998658895,  0.118194, -0.017017, -0.000025,-4.332021,184.83,13.21,23.29,-15.96,94.27,-3.15
17.42,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-4.53,19.67,0.88,0.24,-9.57,-0.37,0.39,-0.71,0.34,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.58,-38.89,-209.14,-15.19,382.92,2.12,0.18,0.01,-22.34,24.30,-262.16,33.82,69.89,-27.27,0.02,-0.02,0.08,-0.00,0.060651216655970,-0.017359163612127,0.059999998658895,  0.117989, -0.017016, -0.000043,-4.328475,183.01,13.26,23.91,-15.89,94.51,-2.96
17.46,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-4.53,19.67,0.77,0.22,-9.71,-0.20,0.83,-0.35,0.34,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.49,-40.11,-207.18,-15.61,383.93,2.53,0.19,0.01,-22.76,24.48,-265.87,32.96,71.04,-26.25,0.02,-0.02,0.08,-0.00,0.060662999749184,-0.017375137656927,0.059999998658895,  0.118028, -0.017015, -0.000066,-4.329083,185.09,13.78,23.96,-15.37,94.52,-2.60
17.49,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.53,19.68,1.12,0.15,-9.74,0.14,0.20,-0.57,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,-39.56,-209.24,-15.92,382.60,2.02,0.18,0.01,-21.51,21.98,-266.88,29.41,70.33,-24.88,0.02,-0.01,0.08,-0.00,0.060642842203379,-0.016535442322493,0.059999998658895,  0.117967, -0.017015, -0.000088,-4.328043,182.88,13.70,23.75,-13.68,93.69,-1.64
17.52,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.53,19.68,0.42,0.02,-9.80,0.15,-0.35,-0.71,0.34,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.39,-40.17,-210.53,-16.25,381.58,2.29,0.18,0.01,-22.46,22.18,-275.70,25.07,68.87,-26.23,0.02,-0.01,0.07,-0.00,0.060609035193920,-0.014093760401011,0.059999998658895,  0.117860, -0.017015, -0.000112,-4.326297,181.46,13.87,22.35,-11.69,91.24,-0.62
17.55,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.50,19.69,0.98,0.16,-9.78,0.46,-0.64,-0.30,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.02,-41.19,-212.95,-16.17,378.91,2.27,0.18,0.01,-21.53,20.81,-277.19,22.76,67.20,-26.10,0.02,-0.01,0.07,-0.00,0.060810990631580,-0.012714657932520,0.059999998658895,  0.118475, -0.017017, -0.000140,-4.336715,178.54,13.83,21.74,-10.63,89.86,-0.00
17.58,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.50,19.68,0.82,0.08,-9.82,-0.13,0.15,0.09,0.34,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.07,-40.90,-213.26,-16.33,377.74,1.95,0.18,0.01,-22.52,19.58,-281.06,20.47,65.72,-25.76,0.02,-0.01,0.07,0.00,0.060887884348631,-0.011423017829657,0.059999998658895,  0.118704, -0.017018, -0.000149,-4.340674,177.89,13.84,20.80,-9.53,88.57,0.56
17.61,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.49,19.67,0.70,0.05,-9.75,-0.22,0.06,-0.40,0.34,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.22,-43.12,-216.05,-16.24,374.40,2.66,0.17,0.01,-21.71,17.73,-286.42,15.57,62.18,-26.52,0.02,-0.01,0.07,0.00,0.060864508152008,-0.008871708065271,0.059999998658895,  0.118624, -0.017021, -0.000152,-4.339471,174.52,13.95,19.26,-7.43,86.02,1.76
17.64,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-4.48,19.68,0.93,0.06,-9.83,-0.03,-0.45,-0.23,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.38,-43.83,-215.69,-15.81,372.74,2.98,0.17,0.01,-21.73,16.96,-291.95,14.90,59.16,-25.71,0.02,-0.01,0.07,0.00,0.061023585498333,-0.007147829979658,0.059999998658895,  0.119103, -0.017023, -0.000158,-4.347653,174.22,13.88,17.86,-6.98,84.30,1.89
17.67,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.46,19.67,0.53,-0.01,-9.86,0.11,0.00,-0.06,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.26,-42.99,-216.30,-15.59,370.27,2.25,0.17,0.01,-21.07,15.49,-293.22,12.61,53.22,-27.61,0.02,-0.01,0.07,0.00,0.061073318123817,-0.005345102399588,0.059999998658895,  0.119247, -0.017025, -0.000149,-4.350207,172.86,13.62,15.83,-6.00,82.49,2.33
17.70,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.45,19.65,1.03,-0.02,-9.84,0.26,-0.52,0.80,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.56,-42.14,-216.36,-15.27,368.29,1.97,0.17,0.01,-20.83,15.10,-293.01,12.40,53.14,-27.21,0.02,-0.01,0.07,0.00,0.061221659183502,-0.005063850432634,0.059999998658895,  0.119695, -0.017027, -0.000137,-4.357817,172.10,13.34,15.84,-5.89,82.21,2.28
17.73,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-4.44,19.63,0.57,0.01,-9.89,-0.80,0.55,-0.21,0.34,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.42,-42.12,-215.22,-15.01,369.26,2.15,0.17,0.01,-22.74,15.89,-295.35,14.51,50.79,-27.76,0.01,-0.01,0.06,0.00,0.061171792447567,-0.004405494779348,0.059999998658895,  0.119537, -0.017028, -0.000112,-4.355260,173.28,13.29,14.71,-6.65,81.56,1.76
17.77,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.44,19.62,0.69,-0.07,-9.80,-0.50,0.04,-0.51,0.34,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.15,-42.03,-216.41,-14.70,368.08,2.12,0.17,0.01,-22.44,15.06,-291.68,15.98,49.44,-27.87,0.01,-0.01,0.06,0.00,0.061203744262457,-0.004370916634798,0.059999998658895,  0.119632, -0.017029, -0.000092,-4.356899,171.90,13.06,14.47,-7.14,81.52,1.46
17.79,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-4.44,19.63,0.72,0.12,-9.78,-0.26,0.87,-0.17,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.96,-40.78,-212.95,-14.77,371.92,2.02,0.18,0.01,-21.45,16.58,-289.82,21.42,49.70,-27.95,0.01,-0.01,0.07,0.00,0.061268653720617,-0.005906257778406,0.059999998658895,  0.119832, -0.017029, -0.000069,-4.360225,176.00,13.11,14.76,-9.24,83.06,0.23
17.83,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-4.46,19.63,0.93,0.19,-9.65,-0.06,0.90,-0.76,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.11,-40.57,-213.16,-14.37,371.54,2.02,0.18,0.01,-20.87,16.92,-281.91,23.61,51.84,-27.67,0.02,-0.01,0.07,-0.00,0.061176229268312,-0.007604647427797,0.059999998658895,  0.119551, -0.017028, -0.000040,-4.355488,175.68,12.88,16.00,-10.31,84.75,-0.33
17.85,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-4.47,19.64,0.42,0.15,-9.85,-0.63,0.94,-0.90,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.66,-39.38,-210.01,-14.31,376.55,2.02,0.18,0.01,-21.97,19.82,-278.19,28.51,55.73,-28.44,0.02,-0.01,0.07,-0.00,0.061138950288296,-0.010251898318529,0.059999998658895,  0.119443, -0.017026, -0.000019,-4.353576,180.02,12.86,17.49,-12.54,87.40,-1.61
17.89,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-4.48,19.63,0.79,0.17,-9.80,-0.54,0.66,-0.42,0.35,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.35,-39.17,-209.60,-14.26,376.61,2.02,0.18,0.01,-21.71,19.88,-271.56,30.79,57.07,-27.03,0.02,-0.01,0.07,-0.00,0.060939997434616,-0.011818718165159,0.059999998658895,  0.118841, -0.017024, -0.000001,-4.343356,180.35,12.83,18.44,-13.70,88.97,-2.14
17.92,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-4.49,19.63,0.73,0.16,-9.96,-0.13,0.89,-0.62,0.35,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,-39.42,-207.85,-14.85,380.90,2.23,0.18,0.01,-22.31,21.86,-269.70,33.96,62.07,-27.06,0.02,-0.02,0.07,-0.00,0.060925371944904,-0.014170322567225,0.059999998658895,  0.118806, -0.017022, -0.000000,-4.342603,183.41,13.26,20.35,-15.21,91.32,-2.82
17.94,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-4.50,19.63,0.67,0.15,-9.73,0.23,0.40,-0.60,0.34,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.22,-38.48,-206.61,-15.13,383.05,1.91,0.19,0.01,-23.44,23.05,-264.76,34.97,66.17,-25.89,0.02,-0.02,0.08,-0.00,0.060831215232611,-0.016465049237013,0.059999998658895,  0.118526, -0.017019, -0.000000,-4.337757,185.21,13.33,22.14,-16.02,93.61,-3.15
17.97,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-4.51,19.66,0.30,0.15,-9.79,-0.86,0.21,-0.98,0.34,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.32,-37.60,-206.76,-15.24,384.57,1.57,0.19,0.01,-21.09,24.12,-264.39,33.85,68.96,-28.03,0.02,-0.02,0.08,-0.00,0.060674920678139,-0.017508763819933,0.059999998658895,  0.118056, -0.017017, -0.000008,-4.329699,185.63,13.24,23.51,-15.75,94.66,-3.03
18.00,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-4.50,19.65,0.71,0.06,-9.83,-0.11,0.22,-0.35,0.34,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.09,-39.17,-207.07,-15.63,384.37,2.15,0.19,0.01,-21.43,23.92,-265.87,31.45,73.12,-25.65,0.02,-0.01,0.08,-0.00,0.060628704726696,-0.017978426069021,0.059999998658895,  0.117921, -0.017015, -0.000030,-4.327313,185.30,13.65,24.90,-14.73,95.13,-2.30
