Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
10.40,0.00,0,0,89.27,0.00,0.00,0.00,179.38,1.16,14.80,0.16,0.26,-9.74,0.57,-0.45,0.48,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.07324219,0.19165039,-173.75518799,39.72442627,247.80523682,0.89941406,0.14485833,-0.02289787,-25.07080078,-11.44561768,-318.49731445,89.87890625,-93.55664062,-26.59240723,-0.03191298,-0.02706073,0.01100761,-0.02559132,-0.003922015428543,0.000659059733152,0.011666666716337,-0.0124678183,-0.0001062428,-0.0015025476,0.36,1.43,-0.23,-0.30,-0.28,0.31,-0.26,0.11,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0116666667
10.42,0.00,0,0,89.27,0.00,0.00,0.00,179.39,1.17,14.78,0.08,0.26,-9.78,0.81,-0.16,0.51,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.85327148,0.40246582,-176.33392334,38.11926270,250.55877686,0.33728027,0.14462699,-0.02169126,-24.81213379,-11.58447266,-321.36474609,87.29492188,-91.08203125,-26.95074463,-0.03083224,-0.02600127,0.01185660,-0.02447425,-0.003972572274506,0.001476731151342,0.013333333656192,-0.0128277633,-0.0001572973,-0.0019037324,0.37,1.42,-0.22,-0.29,-0.27,0.32,-0.25,0.12,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0133333337
10.45,0.00,0,0,89.27,0.00,0.00,0.00,179.40,1.21,14.76,-0.32,0.09,-9.89,-0.12,-1.04,-0.08,0.45,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.03350830,-0.15332031,-177.46856689,37.28295898,250.02410889,0.31854248,0.14361553,-0.02098034,-24.21520996,-10.49346924,-322.47985840,85.54492188,-89.33203125,-27.79943848,-0.03012325,-0.02547780,0.01207334,-0.02388132,-0.003917029593140,0.002926659770310,0.014999999664724,-0.0129115218,-0.0002207146,-0.0023276308,0.36,1.41,-0.21,-0.28,-0.26,0.32,-0.24,0.12,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0149999997
10.49,0.00,0,0,89.27,0.00,0.00,0.00,179.40,1.23,14.75,-0.02,0.17,-9.95,0.49,-0.73,0.54,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.34204102,-1.18823242,-183.65753174,37.88995361,245.54626465,0.39349365,0.13691874,-0.02042211,-25.46875000,-9.12475586,-330.71044922,82.94726562,-88.93554688,-26.70556641,-0.02937591,-0.02419171,0.01052427,-0.02284576,-0.003770951414481,0.006142398342490,0.016666667535901,-0.0127692670,-0.0002970896,-0.0027686087,0.35,1.34,-0.21,-0.27,-0.25,0.30,-0.23,0.10,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0166666675
10.51,0.00,0,0,89.27,0.00,0.00,0.00,179.42,1.30,14.75,-0.07,0.06,-9.90,0.34,-1.98,0.58,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.63732910,-1.97399902,-186.02996826,38.73974609,240.29315186,0.31854248,0.13309345,-0.02048225,-24.67285156,-8.19244385,-334.85229492,81.49804688,-90.09765625,-27.68627930,-0.02928296,-0.02354948,0.00923268,-0.02245404,-0.003514717798680,0.009100647643209,0.018333332613111,-0.0123425629,-0.0003868722,-0.0032226460,0.32,1.30,-0.21,-0.27,-0.24,0.29,-0.23,0.09,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0183333326
10.55,0.00,0,0,89.27,0.00,0.00,0.00,179.44,1.36,14.76,-0.26,0.02,-9.74,0.13,-1.47,-0.67,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.87353516,-3.69885254,-189.43389893,41.89611816,228.41015625,0.39349365,0.12566091,-0.02148678,-26.30444336,-6.30798340,-344.88830566,79.05078125,-96.08593750,-25.85687256,-0.03031971,-0.02233084,0.00550418,-0.02203159,-0.003190443618223,0.014495823532343,0.019999999552965,-0.0117619354,-0.0004903667,-0.0036840495,0.29,1.21,-0.22,-0.28,-0.23,0.25,-0.23,0.04,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0199999996
10.58,0.00,0,0,89.27,0.00,0.00,0.00,179.43,1.38,14.77,-0.43,0.00,-9.79,-0.41,-0.76,-1.19,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.98962402,-2.98974609,-189.53704834,42.61102295,220.80450439,-0.61834717,0.12159953,-0.02197292,-27.77685547,-6.22863770,-351.31347656,78.01171875,-101.11718750,-24.98931885,-0.03133248,-0.02163395,0.00278529,-0.02175274,-0.002755333669484,0.018881374970078,0.021666666492820,-0.0108967647,-0.0006077662,-0.0041510933,0.25,1.17,-0.22,-0.29,-0.22,0.22,-0.22,0.02,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0216666665
10.60,0.00,0,0,89.27,0.00,0.00,0.00,179.43,1.42,14.77,-0.34,-0.05,-9.75,-0.36,-1.53,-0.97,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.33892822,-2.72143555,-189.53704834,44.32409668,204.55059814,-1.29290771,0.11257292,-0.02292240,-28.09521484,-4.28466797,-356.88903809,77.83398438,-109.27929688,-22.42437744,-0.03315877,-0.02142183,-0.00208540,-0.02194233,-0.002264407463372,0.025418736040592,0.023333333432674,-0.0099163093,-0.0007391536,-0.0046181642,0.21,1.08,-0.23,-0.31,-0.22,0.17,-0.22,-0.03,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0233333334
10.64,0.00,0,0,89.27,0.00,0.00,0.00,179.41,1.50,14.84,-0.16,-0.11,-9.78,-0.82,-2.15,-0.71,0.45,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.77783203,-1.43737793,-189.64019775,45.18737793,195.56817627,-1.94873047,0.10767972,-0.02358351,-27.43859863,-4.48303223,-359.43786621,78.62695312,-113.77734375,-20.61383057,-0.03411613,-0.02147274,-0.00461890,-0.02220176,-0.001662448979914,0.029618896543980,0.025000000372529,-0.0086510032,-0.0008845199,-0.0050847321,0.15,1.04,-0.24,-0.32,-0.22,0.15,-0.23,-0.05,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0250000004
10.67,0.00,0,0,89.27,0.00,0.00,0.00,179.40,1.54,14.82,-0.13,-0.09,-9.86,-0.66,-1.51,-0.55,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.44281006,0.32580566,-193.76617432,49.05865479,179.12713623,-1.87377930,0.09667964,-0.02537271,-27.89624023,-4.10614014,-363.20800781,82.37304688,-122.44531250,-18.42608643,-0.03618914,-0.02231471,-0.00944143,-0.02337856,-0.001023938530125,0.036108098924160,0.026666667312384,-0.0073291175,-0.0010437635,-0.0055451714,0.09,0.93,-0.25,-0.34,-0.23,0.10,-0.24,-0.10,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0266666673
10.70,0.00,0,0,89.27,0.00,0.00,0.00,179.36,1.60,14.88,-0.37,-0.11,-9.81,-0.81,-1.43,-0.75,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.36541748,1.39904785,-195.62286377,51.02801514,168.86151123,-1.96746826,0.09050161,-0.02631554,-27.27941895,-5.35583496,-363.89831543,85.14843750,-125.71289062,-17.23791504,-0.03696376,-0.02292431,-0.01187473,-0.02410997,-0.000282112625428,0.040208064019680,0.028333334252238,-0.0057449937,-0.0012167166,-0.0060006734,0.03,0.87,-0.26,-0.35,-0.23,0.08,-0.24,-0.13,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0283333343
10.73,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.62,14.89,-0.86,-0.05,-9.94,-1.16,-1.54,-1.65,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.15869141,1.37988281,-206.55670166,57.47564697,162.48559570,-0.59960938,0.08274812,-0.02804105,-27.73706055,-5.77239990,-358.53515625,88.56640625,-128.24218750,-16.59667969,-0.03826330,-0.02418307,-0.01350640,-0.02559327,0.000514224637300,0.043506395071745,0.029999999329448,-0.0040475726,-0.0014031540,-0.0064462209,-0.05,0.79,-0.28,-0.36,-0.25,0.06,-0.26,-0.14,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0299999993
10.76,0.00,0,0,89.27,0.00,0.00,0.00,179.30,1.67,14.94,-0.30,-0.07,-9.70,-0.94,-0.68,0.44,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.10675049,2.18481445,-211.19842529,60.65899658,160.13305664,-0.63708496,0.07996035,-0.02905495,-29.16967773,-6.22863770,-353.06579590,90.30273438,-127.79101562,-15.86114502,-0.03885911,-0.02500780,-0.01386230,-0.02652261,0.001375028397888,0.045528963208199,0.031666666269302,-0.0022050478,-0.0016027661,-0.0068812096,-0.12,0.76,-0.29,-0.36,-0.26,0.06,-0.27,-0.15,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0316666663
10.79,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.67,14.91,-0.45,0.02,-9.72,-0.83,-0.34,0.17,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.20349121,2.45312500,-224.60784912,68.60388184,148.49066162,-0.29980469,0.07001705,-0.03089608,-29.78649902,-7.85522461,-351.15417480,96.01757812,-129.47265625,-17.35107422,-0.03960619,-0.02662200,-0.01631769,-0.02828934,0.002263744594529,0.049651026725769,0.033333335071802,-0.0003282763,-0.0018152100,-0.0073040104,-0.20,0.67,-0.31,-0.37,-0.27,0.03,-0.29,-0.17,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0333333351
10.82,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.70,14.93,-0.31,0.11,-9.75,-1.45,-0.24,-0.49,0.45,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.68109131,3.02807617,-228.11492920,71.59838867,141.36621094,0.00000000,0.06574356,-0.03181508,-28.75183105,-9.18426514,-345.63171387,97.11132812,-127.95507812,-17.20019531,-0.03970340,-0.02723981,-0.01725504,-0.02905888,0.003230860922486,0.052255041897297,0.035000000149012,0.0017391294,-0.0020401429,-0.0077162487,-0.29,0.62,-0.31,-0.37,-0.28,0.02,-0.29,-0.18,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0350000001
10.85,0.00,0,0,89.27,0.00,0.00,0.00,179.22,1.70,14.92,-0.32,0.22,-9.72,-1.50,-0.00,-0.34,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.47033691,3.98632812,-237.24365234,80.71679688,125.98114014,0.65582275,0.05588467,-0.03456463,-27.99572754,-9.81903076,-343.50769043,100.00976562,-129.00781250,-16.44580078,-0.04018438,-0.02819242,-0.02041518,-0.03079554,0.004216944333166,0.057081840932369,0.036666665226221,0.0038161576,-0.0022771989,-0.0081147859,-0.38,0.53,-0.34,-0.38,-0.29,-0.01,-0.31,-0.21,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0366666652
10.88,0.00,0,0,89.27,0.00,0.00,0.00,179.16,1.68,14.93,-0.65,0.03,-9.87,-1.35,0.47,-0.51,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.76770020,3.14306641,-239.66766357,84.29132080,118.45568848,1.25543213,0.05195038,-0.03559302,-29.54772949,-10.05706787,-337.98522949,100.67968750,-127.61328125,-16.50238037,-0.04057645,-0.02882856,-0.02166327,-0.03163513,0.005279706791043,0.059996601194143,0.038333334028721,0.0060815215,-0.0025259992,-0.0085018324,-0.47,0.50,-0.35,-0.38,-0.30,-0.02,-0.32,-0.22,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0383333340
10.91,0.00,0,0,89.27,0.00,0.00,0.00,179.14,1.68,14.94,-0.55,0.15,-9.78,-1.03,0.59,-0.47,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.26568604,2.95141602,-247.09442139,92.02038574,109.35296631,2.06115723,0.04624797,-0.03762619,-28.85131836,-10.87036133,-331.50695801,101.93750000,-126.00000000,-15.59710693,-0.04081500,-0.02969223,-0.02311046,-0.03308047,0.006370761431754,0.063110463321209,0.039999999105930,0.0083882436,-0.0027861486,-0.0088741602,-0.57,0.44,-0.37,-0.38,-0.31,-0.03,-0.33,-0.23,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0399999991
10.94,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.64,14.95,-0.31,0.26,-9.83,-1.32,2.06,-0.73,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.45916748,2.12731934,-248.28063965,94.38092041,107.12072754,2.54833984,0.04515306,-0.03829013,-27.71716309,-11.78283691,-329.27673340,102.63476562,-126.20507812,-13.95629883,-0.04104264,-0.03001573,-0.02346491,-0.03357273,0.007512158248574,0.065131574869156,0.041666667908430,0.0108057335,-0.0030572210,-0.0092328610,-0.67,0.43,-0.38,-0.39,-0.31,-0.03,-0.34,-0.24,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0416666679
10.97,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.57,14.98,-0.80,0.33,-9.75,-0.72,2.41,-0.48,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.88586426,1.87817383,-252.87078857,99.03454590,101.52008057,2.96057129,0.04179042,-0.03940362,-29.98547363,-12.31842041,-324.12597656,102.97656250,-123.47070312,-13.89971924,-0.04107694,-0.03054487,-0.02423615,-0.03442725,0.008679539896548,0.067569479346275,0.043333332985640,0.0132609159,-0.0033387896,-0.0095768571,-0.77,0.40,-0.39,-0.38,-0.32,-0.04,-0.35,-0.24,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0433333330
11.00,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.52,14.98,-0.47,0.22,-9.86,-0.64,2.49,-0.69,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.59564209,1.57153320,-254.21173096,100.54528809,100.65124512,3.26037598,0.04119138,-0.03975116,-27.95593262,-13.05236816,-323.64807129,103.48242188,-123.75781250,-13.01330566,-0.04102407,-0.03067314,-0.02433201,-0.03466674,0.009889863431454,0.069332011044025,0.045000001788139,0.0158075690,-0.0036304276,-0.0099071730,-0.87,0.40,-0.40,-0.39,-0.32,-0.04,-0.35,-0.24,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0450000018
11.02,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.46,14.99,-0.72,0.29,-9.80,-1.08,3.85,-0.55,0.44,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.68627930,1.11157227,-252.92236328,101.51647949,101.37304688,3.72882080,0.04157081,-0.04027914,-29.78649902,-13.40942383,-320.24963379,104.72656250,-119.66992188,-13.27734375,-0.04036728,-0.03135118,-0.02368675,-0.03529080,0.011134225875139,0.070353418588638,0.046666666865349,0.0184200406,-0.0039317133,-0.0102231307,-0.97,0.40,-0.40,-0.38,-0.33,-0.03,-0.36,-0.24,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0466666669
11.06,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.32,15.00,-0.58,0.22,-9.71,0.02,3.76,-0.27,0.44,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.45410156,2.20397949,-250.70465088,100.47784424,102.14831543,3.24163818,0.04221791,-0.04036169,-28.99060059,-13.29040527,-319.71862793,105.72460938,-117.94726562,-13.05102539,-0.03981524,-0.03172741,-0.02323726,-0.03552223,0.012401670217514,0.071570597589016,0.048333331942558,0.0210664347,-0.0042422148,-0.0105247339,-1.08,0.41,-0.40,-0.37,-0.33,-0.03,-0.36,-0.23,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0483333319
11.09,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.25,15.01,-0.50,0.42,-9.80,-0.34,4.48,-0.39,0.44,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.20465088,4.36962891,-232.65350342,94.78558350,112.32037354,3.29785156,0.04899942,-0.04134681,-30.26403809,-13.84582520,-320.56823730,106.23046875,-114.88476562,-11.50451660,-0.03888249,-0.03174525,-0.02140049,-0.03578312,0.013710083439946,0.071400485932827,0.050000000745058,0.0238033384,-0.0045615132,-0.0108128516,-1.19,0.48,-0.41,-0.36,-0.33,-0.01,-0.36,-0.21,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
11.12,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.06,14.99,-0.74,0.36,-9.61,-0.23,5.93,0.18,0.44,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.52850342,6.24780273,-222.08068848,89.55194092,118.73638916,2.86688232,0.05368739,-0.04123135,-31.04003906,-13.42926025,-318.60351562,105.41015625,-111.83593750,-13.69226074,-0.03824388,-0.03172570,-0.01996013,-0.03563005,0.016049271449447,0.069960132241249,0.050000000745058,0.0296714455,-0.0048891893,-0.0110865692,-1.38,0.53,-0.40,-0.35,-0.33,0.01,-0.36,-0.19,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
11.15,0.00,0,0,89.27,0.00,0.00,0.00,179.06,0.95,14.97,-0.71,0.26,-9.76,0.41,6.02,0.56,0.43,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.66394043,8.87341309,-211.25000000,82.33544922,126.12817383,1.61145020,0.05945162,-0.04033000,-29.74670410,-12.89367676,-326.56860352,105.91601562,-111.71289062,-16.87957764,-0.03714570,-0.03115970,-0.01867931,-0.03476170,0.018240286037326,0.068679317831993,0.050000000745058,0.0350583121,-0.0052234256,-0.0112535702,-1.55,0.60,-0.39,-0.35,-0.32,0.02,-0.35,-0.18,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
11.18,0.00,0,0,89.27,0.00,0.00,0.00,179.07,0.75,14.93,-0.02,0.26,-9.79,0.31,5.25,1.12,0.44,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.88287354,10.17663574,-204.75158691,78.77441406,128.40051270,0.69329834,0.06225631,-0.04007607,-28.87121582,-11.36627197,-327.52441406,105.53320312,-110.04492188,-16.95501709,-0.03644183,-0.03110229,-0.01795155,-0.03455424,0.020296273753047,0.067951545119286,0.050000000745058,0.0400161967,-0.0055612540,-0.0113293603,-1.72,0.63,-0.39,-0.34,-0.32,0.03,-0.35,-0.17,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
11.21,0.00,0,0,89.27,0.00,0.00,0.00,179.11,0.51,14.91,-0.04,0.17,-9.93,0.89,6.70,0.21,0.43,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.46942139,10.69409180,-192.37365723,71.09930420,134.10809326,-0.01873779,0.06896303,-0.03875174,-31.77624512,-9.62066650,-334.95849609,104.63085938,-106.92773438,-20.21777344,-0.03498212,-0.03031068,-0.01653847,-0.03339002,0.022237859666348,0.066538475453854,0.050000000745058,0.0446185991,-0.0059001390,-0.0113273012,-1.87,0.70,-0.37,-0.32,-0.31,0.05,-0.33,-0.15,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
11.23,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.37,14.90,-0.80,0.21,-9.76,0.76,7.55,-0.13,0.43,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3.19244385,9.86999512,-186.70043945,67.10662842,137.24926758,0.11242676,0.07296164,-0.03764839,-30.34362793,-9.95788574,-338.67553711,104.15234375,-105.51953125,-21.53796387,-0.03404596,-0.02980461,-0.01549528,-0.03259202,0.024054449051619,0.065495282411575,0.050000000745058,0.0488417074,-0.0062379069,-0.0112580555,-2.00,0.73,-0.36,-0.31,-0.31,0.06,-0.33,-0.14,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
11.27,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.24,14.88,-0.13,0.15,-9.78,0.54,7.04,0.74,0.43,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.22399902,11.13488770,-174.52880859,59.79571533,146.51239014,-0.78698730,0.08298209,-0.03631877,-34.16394043,-7.99407959,-345.52551270,102.42968750,-100.39257812,-23.02789307,-0.03224377,-0.02889847,-0.01305040,-0.03138870,0.025774791836739,0.063050396740437,0.050000000745058,0.0527812019,-0.0065727066,-0.0111325784,-2.13,0.84,-0.34,-0.29,-0.30,0.09,-0.31,-0.12,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
11.30,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-0.03,14.86,-0.38,0.12,-9.84,0.54,7.65,-0.39,0.43,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3.69549561,9.92749023,-167.46307373,55.18255615,151.36450195,-0.48718262,0.08967511,-0.03486391,-34.04455566,-8.11309814,-346.95922852,100.50195312,-95.18359375,-25.32879639,-0.03059811,-0.02821239,-0.01092094,-0.03037770,0.027378227561712,0.060920938849449,0.050000000745058,0.0563799515,-0.0069029690,-0.0109585961,-2.25,0.90,-0.33,-0.28,-0.29,0.11,-0.30,-0.10,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
11.32,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-0.19,14.86,-0.04,0.01,-9.77,0.46,8.91,-0.24,0.42,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.49591064,5.42370605,-159.26269531,47.62884521,175.87902832,1.63018799,0.10992786,-0.03100412,-32.33337402,-5.09796143,-350.25146484,95.44335938,-80.24023438,-26.53582764,-0.02588647,-0.02678055,-0.00291007,-0.02810074,0.028935555368662,0.052910070866346,0.050000000745058,0.0598606095,-0.0072273766,-0.0107452450,-2.36,1.10,-0.30,-0.23,-0.27,0.19,-0.28,-0.02,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
11.36,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-0.53,14.85,-0.46,0.10,-9.59,0.26,8.87,0.16,0.42,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.18023682,1.53320312,-152.09381104,42.35473633,186.01098633,2.81066895,0.12204991,-0.02817287,-31.07983398,-5.59387207,-343.34838867,92.29882812,-69.13867188,-26.36608887,-0.02305586,-0.02635655,0.00201347,-0.02691414,0.030332352966070,0.047986537218094,0.050000000745058,0.0628764704,-0.0075447829,-0.0104947248,-2.46,1.22,-0.28,-0.20,-0.27,0.23,-0.27,0.03,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
11.38,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-0.70,14.84,0.08,0.03,-9.58,1.14,9.37,0.38,0.42,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.32177734,-2.97058105,-154.41467285,34.59869385,210.43194580,3.82250977,0.13676207,-0.02178594,-32.63183594,3.70941162,-347.54333496,92.06640625,-43.01171875,-26.91302490,-0.01540397,-0.02683484,0.01192995,-0.02528167,0.031702756881714,0.038070052862167,0.050000000745058,0.0658430830,-0.0078542605,-0.0102194156,-2.56,1.36,-0.22,-0.13,-0.27,0.33,-0.25,0.13,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
11.42,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-1.06,14.83,-0.15,0.04,-9.58,0.33,9.65,0.20,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.85638428,-6.32446289,-153.17687988,29.44598389,221.12530518,4.62823486,0.14538191,-0.01789196,-29.40844727,7.22045898,-340.00305176,90.30273438,-29.12109375,-26.02661133,-0.01135440,-0.02724426,0.01785025,-0.02433953,0.032920144498348,0.032149747014046,0.050000000745058,0.0683746710,-0.0081550637,-0.0099190595,-2.65,1.44,-0.19,-0.09,-0.27,0.39,-0.24,0.18,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
11.44,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-1.24,14.82,-0.12,0.03,-9.53,0.38,9.05,0.37,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.33905029,-13.43469238,-161.42883301,22.18902588,251.58801270,6.37084961,0.15751669,-0.01106143,-29.09008789,17.67425537,-328.21472168,86.09179688,2.83007812,-25.66827393,-0.00199609,-0.02796698,0.03111699,-0.02239345,0.034147053956985,0.018883010372519,0.050000000745058,0.0709726140,-0.0084466087,-0.0096048266,-2.73,1.56,-0.13,0.01,-0.26,0.52,-0.22,0.32,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
11.48,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-1.63,14.81,0.56,0.04,-9.95,0.37,10.41,0.51,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.90625000,-16.94189453,-165.19378662,18.88427734,265.19531250,7.60754395,0.16246983,-0.00812411,-28.15490723,22.41516113,-322.58605957,83.79492188,19.19531250,-25.87573242,0.00313571,-0.02821691,0.03762043,-0.02141218,0.035190053284168,0.012379575520754,0.050000000745058,0.0730449334,-0.0087284222,-0.0092727430,-2.80,1.61,-0.11,0.06,-0.26,0.58,-0.21,0.38,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
