Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x
76.35,2.50,0,0,89.27,0.29,-0.16,-9.84,179.23,-2.57,15.26,0.84,-0.07,-9.93,1.80,1.50,-1.21,0.40,0.11,0.86,0.04,0.04,1.00,37.44,-inf,0.00,0.00,0.00,0.00,12.13,-35.38,-178.76,8.24,319.99,7.33,181.19,1.77,-27.06,35.63,-306.71,33.00,84.67,-21.61,24.76,-14.51,58.69,-8.51,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
76.37,2.50,0,0,89.27,0.29,-0.16,-9.84,179.25,-2.60,15.27,0.43,-0.11,-9.85,0.94,1.41,-0.91,0.40,0.11,0.86,0.04,0.04,1.00,37.43,-inf,0.00,0.00,0.00,0.00,16.14,-38.41,-179.69,5.65,316.42,7.94,178.99,3.75,-27.92,36.26,-315.31,22.22,89.26,-20.03,25.45,-10.75,57.51,-5.49,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
76.40,2.50,0,0,89.27,0.29,-0.16,-9.84,179.27,-2.61,15.27,0.43,-0.09,-9.75,-0.06,0.45,-0.50,0.40,0.11,0.86,0.04,0.04,1.00,37.45,-inf,0.00,0.00,0.00,0.00,17.10,-38.43,-179.79,4.83,315.13,7.76,178.35,4.21,-27.14,35.23,-318.55,17.75,90.22,-20.12,25.57,-9.14,57.02,-4.32,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
76.43,2.50,0,0,89.27,0.29,-0.15,-9.84,179.27,-2.62,15.26,0.65,-0.10,-9.63,-0.59,0.22,0.11,0.40,0.11,0.87,0.04,0.04,1.00,37.48,-inf,0.00,0.00,0.00,0.00,17.47,-39.06,-179.27,3.63,312.54,7.66,177.48,5.00,-27.62,36.06,-321.63,13.43,90.14,-20.78,25.26,-7.79,56.06,-3.21,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
76.47,2.50,0,0,89.27,0.29,-0.15,-9.84,179.26,-2.62,15.24,0.32,-0.18,-9.60,-0.81,-0.20,0.64,0.40,0.11,0.87,0.04,0.04,1.00,37.51,-inf,0.00,0.00,0.00,0.00,17.61,-36.57,-179.84,3.87,311.42,6.75,176.32,4.40,-26.78,36.10,-322.32,13.92,89.21,-20.97,25.00,-7.93,55.52,-3.51,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
76.49,2.50,0,0,89.27,0.29,-0.15,-9.84,179.26,-2.62,15.22,0.28,-0.12,-9.57,-0.02,-0.27,0.70,0.41,0.11,0.86,0.04,0.04,1.00,37.53,-inf,0.00,0.00,0.00,0.00,17.01,-35.26,-180.00,4.78,310.86,6.54,175.75,3.67,-25.01,36.42,-322.80,19.89,84.59,-21.93,23.71,-9.80,54.46,-4.98,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
76.52,2.50,0,0,89.27,0.29,-0.15,-9.84,179.25,-2.59,15.20,0.73,-0.07,-9.74,-0.61,-0.39,0.29,0.41,0.11,0.87,0.04,0.04,1.00,37.55,-inf,0.00,0.00,0.00,0.00,15.98,-30.45,-180.77,6.62,311.27,5.23,175.04,1.77,-21.61,35.98,-321.52,31.23,76.60,-22.91,21.66,-13.32,53.19,-7.89,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
76.55,2.50,0,0,89.27,0.29,-0.15,-9.84,179.23,-2.57,15.18,0.61,-0.00,-9.95,-0.99,-0.70,0.66,0.40,0.11,0.87,0.04,0.04,1.00,37.50,-inf,0.00,0.00,0.00,0.00,14.94,-29.90,-180.92,7.73,311.91,5.64,175.06,1.06,-20.79,35.51,-320.73,38.27,71.87,-23.01,20.32,-15.50,52.45,-9.53,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
76.58,2.50,0,0,89.27,0.29,-0.15,-9.84,179.20,-2.53,15.17,0.65,0.02,-9.86,-0.74,-0.96,-0.09,0.40,0.10,0.87,0.04,0.04,1.00,37.54,-inf,0.00,0.00,0.00,0.00,14.20,-26.89,-182.16,8.98,312.46,4.70,174.04,-0.17,-19.06,34.54,-318.82,45.87,66.20,-23.03,18.84,-17.88,51.60,-11.44,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
76.61,2.50,0,0,89.27,0.29,-0.15,-9.84,179.18,-2.50,15.17,0.67,0.10,-9.79,-1.28,-1.49,-0.61,0.41,0.10,0.87,0.04,0.04,1.00,37.57,-inf,0.00,0.00,0.00,0.00,11.49,-22.94,-185.31,12.13,314.13,4.48,171.52,-2.55,-16.26,31.90,-315.58,62.21,53.42,-22.90,15.27,-22.97,49.40,-15.42,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
76.64,2.50,0,0,89.27,0.29,-0.15,-9.84,179.16,-2.47,15.16,0.30,0.17,-9.93,-1.22,-1.60,0.68,0.41,0.10,0.87,0.04,0.04,1.00,37.58,-inf,0.00,0.00,0.00,0.00,10.06,-20.30,-187.32,13.89,314.75,4.01,169.76,-3.92,-15.80,29.42,-311.49,69.41,45.95,-23.14,13.12,-25.33,48.27,-17.29,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
76.67,2.50,0,0,89.27,0.29,-0.15,-9.84,179.10,-2.37,15.15,0.02,0.26,-9.62,-1.06,-1.84,0.41,0.40,0.10,0.86,0.04,0.04,1.00,37.63,-inf,0.00,0.00,0.00,0.00,9.33,-15.68,-193.41,18.24,314.71,3.90,164.27,-6.82,-15.92,24.64,-304.85,82.22,29.68,-24.01,8.05,-29.58,45.02,-20.74,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
76.71,2.50,0,0,89.27,0.29,-0.15,-9.84,179.08,-2.34,15.14,0.52,0.29,-9.69,-1.44,-1.32,-0.08,0.40,0.10,0.86,0.04,0.04,1.00,37.64,-inf,0.00,0.00,0.00,0.00,9.46,-14.01,-197.79,20.54,313.76,3.80,160.17,-8.10,-16.65,21.52,-302.04,86.37,21.81,-25.39,5.44,-30.89,43.00,-21.87,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
76.73,2.50,0,0,89.27,0.29,-0.15,-9.84,179.06,-2.32,15.15,0.01,0.26,-9.74,-0.81,-1.22,0.09,0.40,0.10,0.86,0.04,0.04,1.00,37.62,-inf,0.00,0.00,0.00,0.00,10.56,-9.87,-205.94,25.18,310.24,3.30,152.30,-10.68,-18.64,17.46,-299.59,93.54,6.28,-27.16,0.09,-33.10,38.42,-23.97,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
76.76,2.50,0,0,89.27,0.30,-0.15,-9.84,179.05,-2.25,15.13,0.59,0.30,-10.04,-0.67,-1.27,0.16,0.40,0.10,0.87,0.04,0.04,1.00,37.54,-inf,0.00,0.00,0.00,0.00,11.84,-7.99,-210.37,27.40,307.39,2.72,147.93,-11.80,-21.33,12.02,-300.34,96.36,-6.77,-28.33,-4.54,-33.37,34.59,-24.49,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
76.79,2.50,0,0,89.27,0.30,-0.15,-9.84,179.04,-2.23,15.12,0.35,0.30,-9.90,-0.70,-1.55,0.02,0.41,0.10,0.87,0.04,0.04,1.00,37.52,-inf,0.00,0.00,0.00,0.00,16.16,-6.19,-216.36,31.32,300.60,1.87,141.35,-13.55,-22.78,10.65,-301.45,96.48,-13.06,-29.16,-6.77,-33.15,31.45,-24.96,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
76.82,2.50,0,0,89.27,0.30,-0.15,-9.84,179.03,-2.16,15.09,0.31,0.34,-9.94,0.08,-2.03,0.27,0.41,0.10,0.87,0.04,0.04,1.00,37.50,-inf,0.00,0.00,0.00,0.00,18.86,-6.48,-217.39,32.83,296.99,1.80,139.42,-14.14,-23.78,8.25,-303.79,95.76,-18.95,-29.87,-8.76,-32.40,29.37,-24.78,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
76.85,2.50,0,0,89.27,0.30,-0.15,-9.84,179.03,-2.14,15.09,0.23,0.27,-9.76,0.10,-1.26,-0.05,0.41,0.10,0.87,0.04,0.04,1.00,37.50,-inf,0.00,0.00,0.00,0.00,24.36,-7.11,-219.35,35.15,289.60,1.61,135.61,-14.98,-25.59,4.82,-309.42,92.19,-29.70,-31.40,-12.26,-30.30,25.41,-23.94,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
76.88,2.50,0,0,89.27,0.30,-0.16,-9.84,179.04,-2.10,15.10,0.23,0.25,-9.93,0.09,-0.30,-0.16,0.41,0.10,0.87,0.04,0.04,1.00,37.50,-inf,0.00,0.00,0.00,0.00,28.73,-8.30,-218.63,35.96,283.48,1.37,133.90,-15.22,-27.16,2.12,-315.95,87.40,-37.76,-32.51,-14.72,-27.88,22.39,-22.70,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
76.91,2.50,0,0,89.27,0.29,-0.16,-9.84,179.03,-2.09,15.10,-0.18,0.22,-9.69,-0.11,0.03,-1.09,0.41,0.10,0.86,0.04,0.04,1.00,37.58,-inf,0.00,0.00,0.00,0.00,30.57,-8.97,-217.70,35.77,280.71,1.22,133.48,-15.10,-29.31,1.39,-317.86,84.86,-40.25,-32.33,-15.64,-26.84,21.30,-22.07,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
76.94,2.50,0,0,89.27,0.29,-0.16,-9.84,179.03,-2.08,15.12,0.33,0.15,-9.80,-0.46,-0.41,-0.91,0.41,0.10,0.87,0.04,0.04,1.00,37.55,-inf,0.00,0.00,0.00,0.00,30.45,-10.71,-213.21,33.99,277.05,1.05,134.55,-14.32,-31.36,0.46,-323.38,79.35,-42.96,-32.31,-16.41,-24.58,19.90,-20.51,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
76.97,2.50,0,0,89.27,0.29,-0.15,-9.84,179.03,-2.08,15.13,0.15,0.12,-10.02,-0.11,0.19,-0.47,0.41,0.10,0.87,0.04,0.04,1.00,37.48,-inf,0.00,0.00,0.00,0.00,29.47,-10.96,-211.20,32.85,276.05,0.64,135.21,-13.88,-31.24,0.36,-326.04,77.23,-43.20,-32.33,-16.34,-23.72,19.56,-19.85,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
77.00,2.50,0,0,89.27,0.29,-0.15,-9.84,179.03,-2.08,15.14,0.10,0.07,-9.94,0.49,0.19,-0.49,0.41,0.10,0.87,0.04,0.04,1.00,37.44,-inf,0.00,0.00,0.00,0.00,28.67,-12.05,-208.52,31.59,275.71,0.71,136.66,-13.29,-31.56,0.34,-327.15,75.07,-42.33,-31.89,-16.05,-22.98,19.72,-19.21,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
77.03,2.50,0,0,89.27,0.29,-0.15,-9.84,179.04,-2.08,15.15,0.20,0.15,-9.86,0.15,0.55,-0.47,0.41,0.10,0.86,0.04,0.04,1.00,37.44,-inf,0.00,0.00,0.00,0.00,27.07,-12.94,-203.51,29.65,277.05,0.58,140.42,-12.52,-33.41,1.69,-326.20,72.34,-37.05,-31.68,-14.66,-22.34,21.25,-18.57,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
77.06,2.50,0,0,89.27,0.29,-0.15,-9.84,179.05,-2.11,15.16,0.45,-0.00,-9.79,0.04,0.68,-0.22,0.40,0.10,0.86,0.04,0.04,1.00,37.46,-inf,0.00,0.00,0.00,0.00,24.44,-14.89,-197.27,27.80,280.94,1.14,146.41,-11.66,-33.09,5.14,-321.52,71.08,-27.64,-31.40,-11.92,-22.62,24.61,-18.45,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
77.09,2.50,0,0,89.27,0.29,-0.15,-9.84,179.07,-2.17,15.15,0.10,0.18,-9.64,-0.05,2.55,0.25,0.41,0.10,0.86,0.04,0.04,1.00,37.48,-inf,0.00,0.00,0.00,0.00,22.13,-14.45,-194.33,26.88,283.72,0.77,149.67,-11.44,-32.65,7.48,-318.23,71.08,-21.08,-31.12,-9.93,-23.09,26.90,-18.67,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
77.13,2.50,0,0,89.27,0.29,-0.15,-9.84,179.07,-2.20,15.16,0.41,0.04,-9.69,-0.07,1.97,-0.84,0.41,0.11,0.87,0.04,0.04,1.00,37.48,-inf,0.00,0.00,0.00,0.00,16.81,-15.14,-190.47,24.46,291.33,1.56,155.80,-10.28,-30.56,12.58,-310.69,71.68,-6.19,-30.67,-5.17,-24.38,32.34,-19.02,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
77.15,2.50,0,0,89.27,0.29,-0.15,-9.84,179.06,-2.25,15.16,0.42,0.09,-9.81,-0.59,2.22,-0.14,0.41,0.11,0.87,0.04,0.04,1.00,37.48,-inf,0.00,0.00,0.00,0.00,13.68,-15.68,-188.30,23.20,295.31,1.97,159.17,-9.64,-29.87,15.93,-306.39,72.21,1.93,-30.21,-2.51,-25.25,35.36,-19.30,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
77.18,2.50,0,0,89.27,0.30,-0.15,-9.84,179.07,-2.33,15.14,0.42,0.14,-10.02,0.45,2.19,-0.25,0.41,0.10,0.87,0.04,0.04,1.00,37.40,-inf,0.00,0.00,0.00,0.00,8.42,-15.10,-185.67,20.68,303.12,1.86,164.72,-8.51,-30.10,21.44,-297.63,72.93,19.46,-29.06,3.27,-26.83,41.62,-19.79,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
77.21,2.50,0,0,89.27,0.30,-0.15,-9.84,179.07,-2.36,15.15,0.53,0.03,-9.76,-0.20,2.08,-0.27,0.41,0.10,0.87,0.04,0.04,1.00,37.39,-inf,0.00,0.00,0.00,0.00,6.08,-15.45,-184.95,19.30,306.91,1.95,167.01,-7.74,-28.02,23.41,-295.35,73.10,26.87,-27.86,6.04,-27.31,44.35,-19.77,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
77.24,2.50,0,0,89.27,0.30,-0.15,-9.84,179.08,-2.42,15.16,0.61,0.18,-9.75,-0.07,2.11,-0.57,0.41,0.11,0.87,0.04,0.04,1.00,37.40,-inf,0.00,0.00,0.00,0.00,2.65,-18.05,-182.94,16.90,313.48,2.85,171.83,-6.06,-27.00,27.59,-290.19,72.32,40.81,-26.23,11.06,-27.99,49.55,-19.51,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
77.27,2.50,0,0,89.27,0.30,-0.15,-9.84,179.09,-2.47,15.16,0.17,0.14,-9.83,0.62,0.97,-0.48,0.41,0.10,0.87,0.04,0.04,1.00,37.33,-inf,0.00,0.00,0.00,0.00,2.88,-18.97,-182.27,16.08,316.02,3.43,173.89,-5.46,-26.68,29.28,-289.88,71.03,46.77,-25.91,13.17,-27.76,51.54,-19.15,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
77.31,2.50,0,0,89.27,0.30,-0.15,-9.84,179.10,-2.49,15.17,0.89,0.26,-9.75,0.26,0.97,-0.75,0.41,0.10,0.87,0.04,0.04,1.00,37.33,-inf,0.00,0.00,0.00,0.00,2.96,-21.43,-181.85,15.08,317.91,4.42,175.34,-4.49,-26.15,30.59,-288.87,69.28,51.24,-25.67,14.82,-27.40,53.16,-18.55,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
77.33,2.50,0,0,89.27,0.30,-0.15,-9.84,179.11,-2.51,15.17,0.76,0.22,-9.88,0.11,1.31,-1.10,0.41,0.10,0.87,0.04,0.04,1.00,37.26,-inf,0.00,0.00,0.00,0.00,2.59,-22.48,-179.94,13.02,320.40,4.18,178.52,-3.20,-26.74,31.52,-288.71,65.11,58.57,-23.67,17.30,-26.07,55.53,-17.29,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
77.36,2.50,0,0,89.27,0.30,-0.15,-9.84,179.12,-2.54,15.19,0.27,0.17,-9.81,0.44,1.12,-0.84,0.40,0.10,0.86,0.04,0.04,1.00,37.29,-inf,0.00,0.00,0.00,0.00,3.33,-25.53,-179.94,11.42,320.81,5.06,178.88,-1.77,-27.18,32.49,-292.16,59.87,62.48,-23.42,18.39,-24.08,55.89,-15.58,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
77.39,2.50,0,0,89.27,0.30,-0.15,-9.84,179.13,-2.55,15.18,0.84,0.05,-9.82,0.22,0.08,0.14,0.41,0.10,0.86,0.04,0.04,1.00,37.30,-inf,0.00,0.00,0.00,0.00,4.28,-25.83,-180.31,10.97,320.20,4.95,178.35,-1.46,-27.08,32.21,-294.97,57.12,62.92,-22.67,18.37,-22.89,55.39,-14.76,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
77.42,2.50,0,0,89.27,0.30,-0.15,-9.84,179.14,-2.56,15.19,0.52,0.07,-9.68,-0.02,0.45,-0.38,0.40,0.11,0.86,0.04,0.04,1.00,37.30,-inf,0.00,0.00,0.00,0.00,6.98,-26.12,-182.37,10.35,317.51,4.57,175.34,-1.05,-27.66,31.94,-301.61,51.37,62.30,-23.69,17.70,-20.45,53.43,-13.14,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
77.45,2.50,0,0,89.27,0.30,-0.15,-9.84,179.14,-2.56,15.19,0.47,0.09,-9.73,0.24,0.22,-0.41,0.40,0.10,0.86,0.04,0.04,1.00,37.34,-inf,0.00,0.00,0.00,0.00,8.49,-27.52,-182.83,9.95,315.91,4.89,174.28,-0.59,-27.86,31.16,-305.97,48.77,61.21,-24.23,17.07,-19.22,52.20,-12.25,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
77.48,2.50,0,0,89.27,0.31,-0.15,-9.84,179.15,-2.54,15.18,0.59,0.08,-9.83,0.16,-0.53,0.25,0.40,0.11,0.86,0.04,0.04,1.00,37.32,-inf,0.00,0.00,0.00,0.00,12.31,-27.12,-184.53,10.59,311.56,4.61,170.99,-1.00,-25.69,29.64,-315.31,45.84,55.84,-24.46,15.08,-17.57,48.97,-11.45,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
77.51,2.50,0,0,89.27,0.31,-0.15,-9.84,179.17,-2.52,15.17,0.53,-0.06,-9.81,0.36,-0.45,0.81,0.40,0.11,0.87,0.04,0.04,1.00,37.28,-inf,0.00,0.00,0.00,0.00,13.12,-27.73,-184.33,10.89,309.55,4.80,170.23,-1.05,-25.85,29.12,-318.92,44.86,53.03,-25.39,14.02,-17.01,47.56,-11.17,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
77.55,2.50,0,0,89.27,0.31,-0.15,-9.84,179.16,-2.51,15.16,0.31,-0.06,-9.84,0.43,-0.61,0.18,0.41,0.11,0.87,0.04,0.04,1.00,37.23,-inf,0.00,0.00,0.00,0.00,15.79,-25.26,-186.49,11.96,306.00,3.73,166.81,-2.05,-22.88,26.84,-326.04,46.47,44.82,-25.52,11.48,-16.91,44.33,-11.50,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
77.57,2.50,0,0,89.27,0.31,-0.15,-9.84,179.16,-2.46,15.13,0.58,-0.01,-9.66,0.08,-0.50,0.45,0.40,0.10,0.87,0.04,0.04,1.00,37.22,-inf,0.00,0.00,0.00,0.00,16.68,-24.40,-187.06,12.85,304.73,3.56,165.78,-2.67,-22.80,25.31,-327.90,48.26,40.33,-25.39,10.06,-17.21,42.95,-11.93,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
77.61,2.50,0,0,89.27,0.31,-0.15,-9.84,179.16,-2.44,15.13,0.71,0.08,-9.67,-0.44,-0.72,-0.86,0.40,0.10,0.87,0.04,0.04,1.00,37.20,-inf,0.00,0.00,0.00,0.00,17.57,-23.76,-189.02,14.62,303.20,3.97,163.40,-3.68,-22.40,22.73,-327.52,53.74,30.80,-24.88,7.20,-18.65,40.68,-13.17,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
77.63,2.50,0,0,89.27,0.31,-0.15,-9.84,179.14,-2.41,15.12,0.57,0.12,-9.86,-0.40,-0.98,-0.34,0.40,0.10,0.87,0.04,0.04,1.00,37.16,-inf,0.00,0.00,0.00,0.00,17.30,-21.85,-190.00,15.85,302.81,3.47,162.31,-4.63,-22.60,22.30,-326.09,57.38,26.03,-25.56,5.75,-19.80,39.71,-14.22,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
77.67,2.50,0,0,89.27,0.31,-0.15,-9.84,179.12,-2.38,15.11,0.35,0.28,-9.74,-0.65,-0.90,-0.77,0.41,0.10,0.87,0.04,0.04,1.00,37.18,-inf,0.00,0.00,0.00,0.00,16.87,-19.24,-192.89,18.33,302.23,3.32,159.51,-6.29,-21.87,20.15,-322.06,65.79,17.01,-26.23,3.09,-22.45,38.01,-16.39,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
77.71,2.50,0,0,89.27,0.31,-0.15,-9.84,179.10,-2.34,15.09,0.47,0.10,-9.94,-0.32,-1.32,0.83,0.41,0.10,0.86,0.04,0.04,1.00,37.14,-inf,0.00,0.00,0.00,0.00,16.12,-17.96,-194.54,19.59,302.10,3.19,157.96,-7.09,-20.34,18.35,-319.51,69.92,12.20,-26.38,1.76,-23.74,37.20,-17.44,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
77.75,2.50,0,0,89.27,0.31,-0.15,-9.84,179.09,-2.33,15.08,0.24,0.26,-9.77,-0.66,-1.14,-0.09,0.41,0.10,0.87,0.04,0.04,1.00,37.16,-inf,0.00,0.00,0.00,0.00,15.27,-13.99,-198.30,22.39,301.53,2.38,154.53,-9.02,-19.98,16.82,-313.93,78.04,6.00,-26.57,-0.14,-26.59,36.07,-19.78,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
77.77,2.50,0,0,89.27,0.31,-0.15,-9.84,179.08,-2.32,15.09,0.12,0.15,-9.76,-0.07,-0.25,-0.80,0.40,0.10,0.86,0.04,0.04,1.00,37.16,-inf,0.00,0.00,0.00,0.00,15.19,-13.09,-199.85,23.83,301.62,2.70,153.37,-9.81,-20.67,16.48,-311.59,81.72,3.49,-26.61,-1.02,-27.93,35.64,-20.85,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
77.79,2.50,0,0,89.27,0.31,-0.15,-9.84,179.07,-2.31,15.09,0.44,0.22,-9.82,-0.63,-0.46,-0.32,0.40,0.10,0.86,0.04,0.04,1.00,37.14,-inf,0.00,0.00,0.00,0.00,14.32,-10.43,-203.10,26.21,301.00,2.10,150.48,-11.25,-20.67,15.25,-307.98,87.19,-1.18,-27.76,-2.55,-29.91,34.59,-22.49,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
77.81,2.50,0,0,89.27,0.31,-0.15,-9.84,179.05,-2.29,15.08,0.11,0.28,-9.78,-0.24,0.01,-0.25,0.40,0.10,0.86,0.04,0.04,1.00,37.15,-inf,0.00,0.00,0.00,0.00,14.49,-9.95,-204.60,27.37,300.68,2.17,149.25,-11.81,-21.23,14.06,-306.18,88.73,-3.06,-27.82,-3.24,-30.46,34.17,-22.99,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
77.85,2.50,0,0,89.27,0.31,-0.15,-9.84,179.04,-2.28,15.08,0.22,0.32,-9.98,-0.54,-0.62,0.07,0.40,0.10,0.87,0.04,0.04,1.00,37.08,-inf,0.00,0.00,0.00,0.00,14.59,-9.45,-206.04,28.49,300.10,2.25,147.93,-12.35,-21.63,13.61,-305.01,90.19,-6.49,-28.65,-4.42,-31.01,33.33,-23.49,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
77.87,2.50,0,0,89.27,0.31,-0.15,-9.84,179.04,-2.27,15.08,0.34,0.34,-9.95,0.20,0.11,-0.34,0.41,0.10,0.87,0.04,0.04,1.00,37.02,-inf,0.00,0.00,0.00,0.00,14.86,-8.53,-207.43,28.91,299.49,1.86,146.69,-12.61,-21.71,12.38,-305.49,90.33,-7.98,-28.14,-4.91,-30.88,32.73,-23.49,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
77.90,2.50,0,0,89.27,0.31,-0.15,-9.84,179.06,-2.28,15.08,0.58,0.25,-9.78,0.38,0.33,-0.24,0.41,0.10,0.86,0.04,0.04,1.00,37.02,-inf,0.00,0.00,0.00,0.00,15.73,-9.37,-208.26,28.61,298.36,1.82,145.70,-12.29,-22.92,11.68,-308.30,88.13,-9.78,-28.93,-5.57,-29.81,31.74,-22.74,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
