Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
11.49,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-4.48,12.86,1.04,-0.04,-9.79,0.50,0.64,0.70,0.38,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.82574463,-49.56079102,-204.70001221,-23.64581299,361.75634766,9.66870117,0.17969109,0.01935963,-11.00329590,43.93768311,-304.69116211,1.42187500,159.75585938,-10.78784180,0.05126742,-0.00511724,0.08431402,0.00471885,0.053821597248316,-0.034314017742872,0.050000000745058,0.1088739783,-0.0140592204,-0.0059766308,-3.96,1.77,0.12,0.52,-0.01,1.02,0.04,0.83,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
11.51,0.00,0,0,89.27,0.00,0.00,0.00,179.51,-4.48,12.83,0.85,-0.01,-9.70,0.52,-0.19,-0.01,0.38,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.94079590,-48.20007324,-203.92639160,-22.49926758,354.91259766,8.45074463,0.17750941,0.01865565,-11.02319336,41.83502197,-303.20434570,0.46484375,152.82421875,-11.29705811,0.04923057,-0.00460305,0.08225306,0.00474969,0.054301369935274,-0.032253060489893,0.050000000745058,0.1096548140,-0.0142318504,-0.0056718877,-3.99,1.74,0.12,0.50,-0.01,1.00,0.04,0.80,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
11.54,0.00,0,0,89.27,0.00,0.00,0.00,179.52,-4.46,12.83,0.77,-0.06,-9.84,-0.02,-1.67,-0.10,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.19842529,-48.79418945,-204.39056396,-22.12158203,353.57592773,8.93792725,0.17665073,0.01852224,-12.03796387,39.79187012,-312.81555176,0.05468750,141.83203125,-12.33435059,0.04409940,-0.00411986,0.07792056,0.00482789,0.054744917899370,-0.027920562773943,0.050000000745058,0.1103604585,-0.0143954949,-0.0053789653,-4.01,1.73,0.12,0.45,-0.00,0.96,0.04,0.76,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
11.57,0.00,0,0,89.27,0.00,0.00,0.00,179.52,-4.45,12.81,0.58,-0.06,-9.49,-0.17,-0.07,0.56,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.87561035,-47.29931641,-203.41064453,-21.59552002,347.81488037,7.75744629,0.17477687,0.01811584,-12.53540039,36.20147705,-307.93029785,1.50390625,131.05859375,-12.69268799,0.04124827,-0.00427983,0.07580499,0.00462914,0.055163756012917,-0.025804992765188,0.050000000745058,0.1110248119,-0.0145505164,-0.0050982740,-4.04,1.71,0.11,0.42,-0.01,0.94,0.04,0.74,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
11.60,0.00,0,0,89.27,0.00,0.00,0.00,179.52,-4.45,12.80,0.66,-0.14,-9.69,-0.02,-0.09,0.76,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.65057373,-45.78527832,-201.08978271,-20.55688477,347.15991211,7.40142822,0.17611150,0.01756560,-13.01293945,34.57489014,-316.69189453,7.65625000,116.29296875,-15.61596680,0.03539601,-0.00593847,0.07148465,0.00318976,0.055550642311573,-0.021484646946192,0.050000000745058,0.1116241813,-0.0146972751,-0.0048292819,-4.06,1.73,0.11,0.37,-0.03,0.90,0.03,0.70,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
11.63,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-4.42,12.75,0.84,-0.13,-9.83,-1.54,-0.08,1.10,0.39,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.01104736,-44.21374512,-203.97796631,-19.46429443,343.97863770,6.72686768,0.17243148,0.01653278,-13.23181152,32.17468262,-315.57678223,11.81250000,108.28125000,-16.84185791,0.03295996,-0.00703120,0.06915594,0.00222005,0.055916093289852,-0.019155938178301,0.050000000745058,0.1121894717,-0.0148361269,-0.0045722453,-4.08,1.69,0.10,0.34,-0.04,0.87,0.02,0.67,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
11.66,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-4.41,12.73,0.66,-0.05,-9.82,-1.03,-1.06,0.61,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.77276611,-40.53405762,-202.79174805,-18.03448486,344.51330566,5.80871582,0.17350683,0.01533924,-15.08227539,28.54461670,-311.22253418,22.49023438,92.20312500,-18.19976807,0.02806323,-0.01018431,0.06688370,-0.00011462,0.056256234645844,-0.016883697360754,0.050000000745058,0.1127073318,-0.0149674220,-0.0043265647,-4.10,1.70,0.10,0.29,-0.08,0.85,-0.01,0.65,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
11.70,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-4.39,12.69,0.97,-0.03,-9.99,-1.78,-0.18,0.84,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.59252930,-39.74829102,-202.43072510,-17.27911377,345.72967529,5.84619141,0.17422912,0.01486827,-16.11694336,26.97753906,-311.80664062,28.13671875,84.02734375,-19.70855713,0.02528158,-0.01181404,0.06535438,-0.00131049,0.056574773043394,-0.015354376286268,0.050000000745058,0.1131878197,-0.0150914993,-0.0040921150,-4.11,1.71,0.09,0.27,-0.09,0.84,-0.02,0.64,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
11.73,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-4.38,12.68,0.67,0.08,-9.89,-0.84,0.11,0.51,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.48968506,-35.34033203,-204.75158691,-14.90509033,345.78314209,4.90930176,0.17210665,0.01284598,-17.78833008,22.75238037,-303.09814453,40.12695312,67.60742188,-21.74542236,0.02041276,-0.01565981,0.06301098,-0.00416703,0.056870527565479,-0.013010974973440,0.050000000745058,0.1136259586,-0.0152086914,-0.0038685391,-4.13,1.69,0.08,0.22,-0.13,0.81,-0.05,0.62,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
11.75,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-4.37,12.66,0.56,0.10,-9.66,-0.90,-0.81,0.56,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.85223389,-33.28967285,-203.46221924,-14.54089355,350.14068604,4.21600342,0.17476243,0.01242334,-17.23120117,22.45483398,-305.48767090,46.40234375,62.22070312,-22.72613525,0.01854859,-0.01756013,0.06243724,-0.00557368,0.057149492204189,-0.012437235563993,0.050000000745058,0.1140388548,-0.0153193241,-0.0036556988,-4.14,1.72,0.08,0.20,-0.15,0.81,-0.06,0.61,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
11.79,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-4.34,12.62,0.75,0.18,-9.86,-0.72,-0.87,0.31,0.39,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.81964111,-28.38342285,-208.56811523,-11.62731934,348.29608154,2.94183350,0.16974930,0.00996364,-17.64904785,19.08264160,-292.10632324,58.35156250,50.79101562,-23.29193115,0.01543931,-0.02208296,0.06116015,-0.00873317,0.057407714426517,-0.011160146445036,0.050000000745058,0.1144130975,-0.0154237114,-0.0034530098,-4.16,1.67,0.06,0.17,-0.20,0.80,-0.09,0.60,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
11.81,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-4.33,12.60,0.84,0.13,-9.67,-0.69,-0.35,0.73,0.39,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.63330078,-26.77355957,-207.79449463,-10.27844238,349.64611816,2.84814453,0.17069164,0.00910174,-18.26586914,21.46301270,-297.20397949,63.90234375,47.37304688,-25.38537598,0.01395752,-0.02383015,0.05988903,-0.01027949,0.057649053633213,-0.009889025241137,0.050000000745058,0.1147593409,-0.0155221568,-0.0032603533,-4.17,1.69,0.05,0.16,-0.22,0.79,-0.11,0.59,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
11.84,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-4.32,12.56,0.41,0.17,-10.04,-0.98,0.16,0.69,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.08544922,-24.47375488,-211.35314941,-8.03930664,350.86248779,2.67950439,0.16815697,0.00753814,-18.26586914,18.40820312,-288.22998047,70.73828125,38.14453125,-26.15863037,0.01119030,-0.02660200,0.05903572,-0.01215870,0.057874739170074,-0.009035717695951,0.050000000745058,0.1150801480,-0.0156149557,-0.0030773554,-4.18,1.66,0.04,0.13,-0.25,0.78,-0.13,0.58,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
11.87,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.31,12.55,0.28,0.12,-9.63,-1.35,-0.31,0.10,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.86651611,-22.40393066,-211.92047119,-7.05462646,351.69122314,2.19232178,0.16791235,0.00673833,-17.92761230,17.07916260,-287.00866699,73.37695312,34.82226562,-26.47924805,0.01011837,-0.02748523,0.05858072,-0.01294875,0.058085501194000,-0.008580718189478,0.050000000745058,0.1153766513,-0.0157023929,-0.0029036254,-4.19,1.66,0.04,0.12,-0.26,0.77,-0.13,0.58,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
11.90,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-4.31,12.53,0.92,0.23,-9.81,-0.58,0.37,-0.02,0.40,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.31866455,-21.46484375,-214.13818359,-5.19317627,355.94183350,2.17358398,0.16792527,0.00565784,-17.41027832,17.03948975,-285.99975586,77.30078125,30.99414062,-27.61083984,0.00887390,-0.02894968,0.05841231,-0.01413219,0.058282151818275,-0.008412312716246,0.050000000745058,0.1156502217,-0.0157847423,-0.0027387971,-4.20,1.66,0.03,0.11,-0.27,0.77,-0.14,0.57,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
11.93,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.32,12.50,0.49,0.29,-9.64,-0.49,0.16,0.88,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.56304932,-21.27319336,-216.56219482,-4.37036133,353.46899414,2.02368164,0.16523802,0.00518602,-17.92761230,14.89715576,-283.61022949,78.39453125,28.49218750,-26.74328613,0.00800766,-0.02933563,0.05752374,-0.01438862,0.058464307337999,-0.007523741573095,0.050000000745058,0.1158986390,-0.0158622656,-0.0025825195,-4.21,1.63,0.02,0.10,-0.28,0.76,-0.15,0.57,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
11.97,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.32,12.49,1.35,0.38,-10.14,-0.30,0.15,-0.22,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.54473877,-20.79406738,-213.88031006,-4.74804688,356.57006836,1.74261475,0.16830476,0.00535539,-19.97705078,16.20635986,-287.22106934,77.49218750,27.84960938,-27.95031738,0.00745315,-0.02879968,0.05754716,-0.01422160,0.058635786175728,-0.007547158747911,0.050000000745058,0.1161326170,-0.0159352161,-0.0024345622,-4.22,1.67,0.03,0.09,-0.27,0.77,-0.14,0.57,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
11.99,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.34,12.48,0.48,0.28,-9.81,0.68,0.29,0.00,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.17608643,-21.42651367,-216.35589600,-4.70758057,353.99029541,1.89251709,0.16557884,0.00536969,-19.22094727,13.92517090,-283.61022949,75.94726562,27.53515625,-26.61126709,0.00752314,-0.02836221,0.05735960,-0.01376503,0.058794766664505,-0.007359597831964,0.050000000745058,0.1163455546,-0.0160038397,-0.0022944247,-4.23,1.64,0.02,0.09,-0.27,0.76,-0.14,0.56,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
12.03,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.35,12.49,0.61,0.23,-9.98,0.33,0.40,-0.88,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.35021973,-23.97546387,-214.60235596,-5.71923828,354.39129639,2.47338867,0.16714483,0.00626802,-20.95202637,15.45257568,-291.30981445,72.47460938,30.24218750,-26.79986572,0.00806192,-0.02658958,0.05698238,-0.01265175,0.058942727744579,-0.006982382386923,0.050000000745058,0.1165411174,-0.0160683617,-0.0021618560,-4.24,1.65,0.03,0.10,-0.25,0.76,-0.13,0.56,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
12.05,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.37,12.48,0.62,0.19,-9.71,0.66,0.55,-0.33,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.80743408,-25.31701660,-215.78857422,-6.11041260,351.83825684,2.54833984,0.16541013,0.00661534,-21.76782227,14.38140869,-291.78771973,69.65820312,31.81445312,-26.10205078,0.00849739,-0.02546242,0.05664578,-0.01182503,0.059080768376589,-0.006645780056715,0.050000000745058,0.1167217642,-0.0161290094,-0.0020365408,-4.25,1.63,0.03,0.11,-0.24,0.76,-0.12,0.56,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
12.10,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-4.38,12.49,0.74,0.18,-9.76,0.08,1.13,-0.47,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.48461914,-28.03845215,-213.98345947,-7.97186279,351.70458984,2.88562012,0.16684508,0.00795120,-23.69787598,15.65093994,-295.55786133,61.15429688,36.88671875,-26.59240723,0.00989456,-0.02239891,0.05724567,-0.00965328,0.059210624545813,-0.007245671004057,0.050000000745058,0.1168919653,-0.0161859952,-0.0019181361,-4.25,1.65,0.04,0.12,-0.21,0.76,-0.10,0.56,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
12.11,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-4.43,12.52,0.37,0.13,-9.74,0.17,1.92,-0.40,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.91027832,-31.27734375,-212.53936768,-9.11840820,351.66448975,3.76629639,0.16802444,0.00903614,-23.63818359,14.75830078,-295.55786133,56.42382812,39.66210938,-25.36651611,0.01084011,-0.02070098,0.05803028,-0.00826181,0.059331201016903,-0.008030276745558,0.050000000745058,0.1170475483,-0.0162395202,-0.0018062098,-4.26,1.66,0.05,0.13,-0.19,0.77,-0.09,0.57,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
12.15,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-4.45,12.52,0.95,0.06,-9.65,0.61,1.10,-0.61,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.34814453,-33.53881836,-211.45629883,-10.79101562,348.55004883,4.02862549,0.16778399,0.01021832,-26.92126465,16.36505127,-296.40747070,46.64843750,47.45507812,-25.49853516,0.01308097,-0.01751851,0.05893303,-0.00596988,0.059443458914757,-0.008933026343584,0.050000000745058,0.1171907187,-0.0162897725,-0.0017004942,-4.27,1.65,0.06,0.16,-0.16,0.78,-0.07,0.58,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
12.18,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-4.51,12.54,0.63,0.06,-9.86,1.20,1.73,-0.56,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.82574463,-35.03369141,-209.65118408,-11.76220703,349.92681885,4.21600342,0.16980498,0.01099949,-29.34875488,17.93212891,-301.02722168,42.35546875,52.45898438,-25.17791748,0.01428243,-0.01599144,0.05956908,-0.00491072,0.059547491371632,-0.009569082409143,0.050000000745058,0.1173209995,-0.0163369384,-0.0016006946,-4.27,1.67,0.06,0.17,-0.14,0.79,-0.06,0.59,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
12.21,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-4.53,12.55,1.05,0.04,-9.79,0.59,0.86,-0.76,0.39,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.62512207,-38.82836914,-209.39331055,-13.08410645,347.64111328,5.24658203,0.16919963,0.01222878,-27.99572754,18.52722168,-294.38964844,33.25000000,61.46875000,-25.44195557,0.01781317,-0.01332419,0.06217499,-0.00270330,0.059647120535374,-0.012174990028143,0.050000000745058,0.1174494475,-0.0163811892,-0.0015065698,-4.28,1.66,0.07,0.21,-0.11,0.81,-0.04,0.61,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
12.23,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-4.60,12.59,0.61,-0.04,-9.97,1.10,2.15,-1.75,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.40618896,-39.02001953,-205.83465576,-14.16320801,349.24511719,4.98425293,0.17271321,0.01299449,-29.05029297,20.19348145,-297.62878418,29.47656250,67.26562500,-24.08404541,0.01945272,-0.01209189,0.06355058,-0.00183564,0.059736810624599,-0.013550575822592,0.050000000745058,0.1175584197,-0.0164226871,-0.0014175803,-4.28,1.70,0.07,0.22,-0.10,0.83,-0.03,0.63,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
12.27,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.63,12.60,0.69,-0.04,-9.84,1.55,1.50,-0.79,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.36749268,-41.64562988,-205.83465576,-15.37719727,349.94018555,5.73376465,0.17304483,0.01399566,-26.98095703,21.64154053,-293.06213379,23.89843750,77.97070312,-22.38665771,0.02363640,-0.01053628,0.06671853,-0.00041490,0.059823341667652,-0.016718525439501,0.050000000745058,0.1176681072,-0.0164615903,-0.0013337489,-4.29,1.70,0.08,0.26,-0.08,0.86,-0.02,0.66,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
12.30,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.65,12.59,0.84,0.00,-9.65,0.52,1.76,-0.28,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.96118164,-42.45056152,-204.13269043,-16.20001221,350.59515381,5.60260010,0.17474426,0.01464259,-27.06054688,25.03356934,-291.89392090,21.69726562,84.36914062,-22.87701416,0.02591425,-0.01019911,0.06860238,0.00002414,0.059900805354118,-0.018602382391691,0.050000000745058,0.1177597791,-0.0164980404,-0.0012545267,-4.29,1.72,0.09,0.29,-0.08,0.88,-0.01,0.68,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
12.33,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-4.72,12.62,0.55,0.01,-9.71,0.25,1.38,-0.60,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.31048584,-42.75720215,-201.14135742,-17.48144531,353.92346191,5.84619141,0.17857271,0.01554660,-26.82177734,27.51312256,-292.31872559,20.05664062,95.10156250,-19.18048096,0.02957441,-0.00989660,0.07174750,0.00047441,0.059975206851959,-0.021747495979071,0.050000000745058,0.1178513169,-0.0165321808,-0.0011799533,-4.29,1.76,0.09,0.32,-0.07,0.91,-0.00,0.71,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
12.35,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-4.75,12.62,1.16,0.05,-9.76,-0.00,1.98,-0.23,0.39,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.59460449,-42.62304688,-200.88348389,-18.06146240,354.60516357,5.62133789,0.17902638,0.01583375,-25.64782715,28.86199951,-285.62805176,17.89648438,99.05273438,-21.34936523,0.03178305,-0.00952444,0.07401995,0.00094611,0.060042232275009,-0.024019945412874,0.050000000745058,0.1179289520,-0.0165641420,-0.0011095635,-4.30,1.77,0.10,0.34,-0.07,0.93,0.00,0.73,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
12.39,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-4.81,12.63,0.76,0.05,-9.74,-0.24,1.54,-0.32,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.46734619,-42.92968750,-197.58270264,-20.04431152,361.06127930,6.46453857,0.18444782,0.01715187,-25.17028809,30.74645996,-282.97302246,18.63476562,106.57226562,-17.42651367,0.03479302,-0.01008948,0.07776354,0.00111093,0.060106914490461,-0.027763534337282,0.050000000745058,0.1180076152,-0.0165940523,-0.0010433299,-4.30,1.83,0.11,0.37,-0.07,0.97,0.00,0.77,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
12.41,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-4.84,12.64,1.49,0.11,-9.85,-0.47,0.50,0.01,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.73211670,-43.56213379,-197.47955322,-20.55688477,362.33111572,6.87677002,0.18506713,0.01752367,-24.71264648,31.14318848,-278.56567383,18.63476562,109.04687500,-18.29406738,0.03628482,-0.01029504,0.07944398,0.00124510,0.060163103044033,-0.029443975538015,0.050000000745058,0.1180679649,-0.0166220274,-0.0009808047,-4.30,1.84,0.11,0.39,-0.07,0.99,0.00,0.79,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
12.45,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-4.87,12.64,1.15,0.01,-9.81,0.08,0.97,-0.54,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.44903564,-42.16308594,-196.75750732,-21.13690186,365.07128906,6.20220947,0.18676472,0.01765345,-24.25500488,32.61108398,-276.28234863,21.61523438,113.38085938,-15.82342529,0.03820679,-0.01163024,0.08143764,0.00055010,0.060216866433620,-0.031437639147043,0.050000000745058,0.1181281507,-0.0166481826,-0.0009221430,-4.31,1.86,0.11,0.41,-0.08,1.01,-0.00,0.81,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
12.47,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-4.90,12.66,1.21,0.07,-9.89,-0.36,1.31,-0.67,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.93988037,-41.72229004,-196.39648438,-21.62249756,367.03619385,6.48327637,0.18786071,0.01786078,-22.92187500,34.05914307,-274.84863281,21.56054688,115.55468750,-17.48309326,0.03935344,-0.01184092,0.08268470,0.00053758,0.060265474021435,-0.032684702426195,0.050000000745058,0.1181793809,-0.0166726261,-0.0008669801,-4.31,1.87,0.12,0.42,-0.08,1.02,0.00,0.82,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
12.50,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.92,12.66,0.68,0.13,-9.66,0.19,1.16,-0.30,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.32073975,-40.93652344,-196.55120850,-21.44714355,367.41046143,6.20220947,0.18780164,0.01762857,-23.31982422,34.07897949,-270.28198242,23.85742188,115.89648438,-16.16290283,0.04009732,-0.01289316,0.08372466,-0.00004257,0.060310717672110,-0.033724654465914,0.050000000745058,0.1182267070,-0.0166954640,-0.0008152369,-4.31,1.87,0.12,0.43,-0.09,1.03,-0.00,0.84,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
12.53,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.92,12.63,1.31,0.13,-9.87,-0.30,0.12,0.40,0.39,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.48266602,-40.93652344,-195.82916260,-21.93273926,369.93676758,6.40832520,0.18948144,0.01794154,-21.82751465,35.03112793,-271.60949707,24.37695312,115.84179688,-18.53924561,0.04005840,-0.01313448,0.08409707,-0.00011546,0.060351885855198,-0.034097071737051,0.050000000745058,0.1182675809,-0.0167167932,-0.0007667043,-4.31,1.89,0.12,0.42,-0.09,1.04,-0.00,0.84,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
12.57,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.92,12.63,1.34,0.12,-10.00,-1.11,0.06,-0.54,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.70159912,-39.15417480,-198.71734619,-21.58203125,368.72039795,5.77124023,0.18631321,0.01721503,-21.74792480,33.90045166,-270.12268066,27.42578125,113.29882812,-16.44580078,0.03934698,-0.01420046,0.08307772,-0.00088504,0.060388602316380,-0.033077720552683,0.050000000745058,0.1183004528,-0.0167367104,-0.0007212693,-4.31,1.86,0.11,0.42,-0.11,1.03,-0.01,0.83,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
12.60,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.91,12.63,1.10,0.13,-9.81,-0.61,-1.05,0.11,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.98571777,-39.19250488,-197.32482910,-21.51458740,369.46893311,5.80871582,0.18789035,0.01730860,-20.87243652,34.51538086,-272.51220703,27.60351562,112.02734375,-18.65240479,0.03863900,-0.01421394,0.08276168,-0.00097492,0.060424566268921,-0.032761681824923,0.050000000745058,0.1183362901,-0.0167553108,-0.0006788853,-4.32,1.87,0.12,0.41,-0.11,1.02,-0.01,0.83,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
