Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
13.90,0.00,0,0,89.27,0.00,0.00,0.00,178.87,-2.91,12.45,0.34,0.22,-9.73,0.00,-0.68,-0.16,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.23516846,-25.22119141,-192.01263428,12.85479736,329.75646973,4.83435059,0.17345594,-0.00245867,-21.56884766,8.15277100,-301.55822754,40.94726562,7.65625000,-28.44067383,0.00023223,-0.01445046,0.04911561,-0.00978532,0.042367562651634,0.000884387642145,0.050000000745058,0.0827591270,-0.0118016172,-0.0002847479,-3.28,1.72,-0.06,0.02,-0.14,0.68,-0.11,0.49,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,402
13.93,0.00,0,0,89.27,0.00,0.00,0.00,178.87,-2.92,12.45,0.35,0.14,-9.74,-0.08,0.16,0.04,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.17712402,-24.53125000,-192.16735840,12.98968506,329.71636963,4.53454590,0.17328568,-0.00264267,-22.42443848,8.70819092,-301.45202637,40.74218750,7.98437500,-28.79901123,0.00024962,-0.01444693,0.04910762,-0.00985150,0.042388774454594,0.000892382115126,0.050000000745058,0.0827974379,-0.0118083069,-0.0002739648,-3.28,1.72,-0.06,0.02,-0.14,0.68,-0.11,0.49,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,403
13.96,0.00,0,0,89.27,0.00,0.00,0.00,178.87,-2.91,12.44,0.51,0.16,-9.80,-0.19,-0.23,0.28,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.66082764,-24.20544434,-192.32208252,12.90875244,329.50250244,4.45959473,0.17311616,-0.00265310,-23.37951660,7.79571533,-301.87683105,40.72851562,7.43750000,-27.89373779,-0.00003392,-0.01432460,0.04884364,-0.00978252,0.042404331266880,0.001156363636255,0.050000000745058,0.0828196555,-0.0118146753,-0.0002634008,-3.28,1.72,-0.06,0.02,-0.14,0.68,-0.11,0.49,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,404
13.98,0.00,0,0,89.27,0.00,0.00,0.00,178.87,-2.92,12.45,0.43,0.10,-9.77,-0.08,-0.45,0.01,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.46734619,-25.58532715,-191.80633545,12.89526367,329.60943604,4.83435059,0.17360488,-0.00242119,-23.16064453,7.79571533,-300.39001465,40.29101562,8.08007812,-27.95031738,0.00020333,-0.01424985,0.04927160,-0.00964028,0.042428091168404,0.000728402286768,0.050000000745058,0.0828683078,-0.0118207354,-0.0002534729,-3.28,1.72,-0.06,0.02,-0.13,0.69,-0.11,0.49,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,405
14.02,0.00,0,0,89.27,0.00,0.00,0.00,178.87,-2.93,12.45,0.33,0.24,-9.69,0.38,0.99,-0.50,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.33190918,-25.47033691,-191.34216309,12.50408936,329.64953613,4.60949707,0.17402415,-0.00224201,-22.74279785,8.27178955,-299.91210938,39.93554688,9.39257812,-28.76129150,0.00068621,-0.01420523,0.04969545,-0.00954559,0.042448960244656,0.000304553657770,0.050000000745058,0.0829093009,-0.0118264947,-0.0002433243,-3.28,1.72,-0.06,0.03,-0.13,0.69,-0.11,0.49,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,406
14.06,0.00,0,0,89.27,0.00,0.00,0.00,178.86,-2.94,12.44,0.75,0.23,-9.84,-0.56,0.60,0.01,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.82885742,-25.70031738,-190.15594482,12.40966797,330.18420410,4.77813721,0.17530560,-0.00216733,-23.67797852,8.68835449,-298.21289062,40.55078125,9.83007812,-27.78057861,0.00073569,-0.01453753,0.05020250,-0.00972095,0.042469032108784,-0.000202503055334,0.050000000745058,0.0829490572,-0.0118319476,-0.0002331212,-3.28,1.74,-0.06,0.03,-0.14,0.70,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,407
14.08,0.00,0,0,89.27,0.00,0.00,0.00,178.86,-2.95,12.45,0.39,0.18,-9.73,-0.25,-0.00,-0.57,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.19036865,-25.79614258,-189.33074951,12.22082520,330.82580566,4.64697266,0.17629980,-0.00206072,-22.16577148,9.20410156,-296.46057129,38.96484375,11.66210938,-28.64813232,0.00152251,-0.01414460,0.05113425,-0.00943507,0.042492419481277,-0.001134250313044,0.050000000745058,0.0830002278,-0.0118370932,-0.0002228369,-3.28,1.75,-0.06,0.04,-0.13,0.70,-0.10,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,408
14.11,0.00,0,0,89.27,0.00,0.00,0.00,178.86,-2.97,12.46,0.23,0.17,-9.84,-0.22,0.57,-0.56,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.64862061,-25.62365723,-189.12445068,12.12640381,331.36047363,4.74066162,0.17668243,-0.00204245,-23.69787598,9.42230225,-296.83227539,39.22460938,12.97460938,-28.32751465,0.00179632,-0.01423811,0.05135302,-0.00949181,0.042503830045462,-0.001353021711111,0.050000000745058,0.0830159038,-0.0118419211,-0.0002120633,-3.28,1.75,-0.06,0.04,-0.13,0.71,-0.10,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,409
14.14,0.00,0,0,89.27,0.00,0.00,0.00,178.86,-2.99,12.46,0.37,0.22,-9.89,0.60,1.12,-0.65,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.45513916,-26.96520996,-187.37091064,11.57336426,332.01544189,5.04046631,0.17865220,-0.00153550,-24.35449219,9.73968506,-293.54003906,38.70507812,15.69531250,-27.89373779,0.00267118,-0.01425568,0.05273091,-0.00929969,0.042529515922070,-0.002730909734964,0.050000000745058,0.0830766708,-0.0118464334,-0.0002017985,-3.29,1.77,-0.06,0.05,-0.13,0.72,-0.10,0.53,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,410
14.18,0.00,0,0,89.27,0.00,0.00,0.00,178.86,-3.00,12.47,0.36,0.18,-9.93,0.08,1.09,-0.60,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.79730225,-27.09936523,-186.80358887,11.58685303,332.57684326,5.20910645,0.17938171,-0.00152423,-24.35449219,10.61248779,-294.97375488,38.74609375,17.28125000,-27.87487793,0.00319585,-0.01429572,0.05300447,-0.00934372,0.042536810040474,-0.003004472702742,0.050000000745058,0.0830822736,-0.0118506234,-0.0001906238,-3.29,1.78,-0.06,0.06,-0.13,0.73,-0.10,0.53,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,411
14.20,0.00,0,0,89.27,0.00,0.00,0.00,178.87,-3.01,12.48,0.50,0.25,-9.90,0.43,0.85,-0.93,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.39099121,-27.54016113,-184.94689941,11.07427979,333.33874512,5.30279541,0.18152365,-0.00118552,-24.47387695,11.18774414,-292.53112793,37.77539062,20.20703125,-27.36566162,0.00420954,-0.01414668,0.05438519,-0.00912629,0.042558390647173,-0.004385191947222,0.050000000745058,0.0831330270,-0.0118544884,-0.0001801257,-3.29,1.80,-0.06,0.07,-0.13,0.74,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,412
14.23,0.00,0,0,89.27,0.00,0.00,0.00,178.87,-3.03,12.48,0.45,0.21,-9.80,-0.70,0.90,-0.53,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.75250244,-27.82763672,-184.58587646,10.87194824,333.72637939,5.32153320,0.18197714,-0.00102800,-24.09582520,11.84234619,-293.38073730,37.22851562,21.53320312,-27.95031738,0.00469093,-0.01399126,0.05465167,-0.00898498,0.042561754584312,-0.004651669412851,0.050000000745058,0.0831291676,-0.0118580265,-0.0001688823,-3.29,1.81,-0.05,0.07,-0.13,0.74,-0.10,0.55,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,413
14.27,0.00,0,0,89.27,0.00,0.00,0.00,178.88,-3.04,12.49,0.23,0.22,-9.73,0.29,-0.13,-0.36,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.75250244,-27.92346191,-184.27642822,10.42681885,333.77984619,5.09667969,0.18231171,-0.00077140,-24.03613281,11.96136475,-292.69042969,36.51757812,23.37890625,-26.85644531,0.00533917,-0.01379448,0.05520722,-0.00876300,0.042569443583488,-0.005207221955061,0.050000000745058,0.0831398964,-0.0118612405,-0.0001584627,-3.29,1.81,-0.05,0.08,-0.13,0.75,-0.10,0.55,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,414
14.29,0.00,0,0,89.27,0.00,0.00,0.00,178.89,-3.05,12.48,0.51,0.14,-9.84,0.21,0.11,-0.22,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.79119873,-29.26501465,-184.01855469,10.19750977,334.10064697,5.77124023,0.18274832,-0.00041275,-23.89685059,12.47711182,-293.06213379,35.71093750,24.14453125,-27.44110107,0.00560898,-0.01355849,0.05542939,-0.00848795,0.042571429163218,-0.005429390817881,0.050000000745058,0.0831343383,-0.0118641453,-0.0001483632,-3.29,1.82,-0.05,0.08,-0.12,0.75,-0.10,0.56,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,415
14.32,0.00,0,0,89.27,0.00,0.00,0.00,178.89,-3.06,12.48,0.41,0.19,-9.76,-0.39,0.91,-0.54,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.71380615,-28.95837402,-182.93548584,10.02215576,334.48828125,5.34027100,0.18402852,-0.00037340,-23.91674805,12.33825684,-293.16833496,34.23437500,25.38867188,-27.08276367,0.00602914,-0.01303465,0.05591723,-0.00816976,0.042576652020216,-0.005917232483625,0.050000000745058,0.0831398964,-0.0118667576,-0.0001390092,-3.29,1.83,-0.05,0.08,-0.12,0.75,-0.09,0.56,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,416
14.37,0.00,0,0,89.27,0.00,0.00,0.00,178.89,-3.06,12.49,0.58,0.18,-9.68,-0.54,0.61,-0.53,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.63641357,-29.47583008,-183.14178467,9.67144775,334.35461426,5.54638672,0.18373463,-0.00009036,-24.09582520,12.41760254,-293.32763672,33.59179688,25.94921875,-27.04504395,0.00619727,-0.01281723,0.05593237,-0.00792537,0.042574703693390,-0.005932364612818,0.050000000745058,0.0831245482,-0.0118690943,-0.0001300077,-3.29,1.83,-0.05,0.09,-0.12,0.76,-0.09,0.56,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,417
14.39,0.00,0,0,89.27,0.00,0.00,0.00,178.89,-3.07,12.50,0.42,0.20,-9.73,0.48,-0.11,-0.56,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.71380615,-29.62915039,-183.14178467,9.63098145,334.36798096,5.39648438,0.18375553,-0.00004127,-23.83715820,12.75482178,-293.48693848,32.74414062,26.66015625,-27.17706299,0.00646457,-0.01255850,0.05608217,-0.00774883,0.042575027793646,-0.006082173436880,0.050000000745058,0.0831172019,-0.0118711749,-0.0001219297,-3.29,1.83,-0.05,0.09,-0.11,0.76,-0.09,0.56,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,418
14.43,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-3.08,12.50,0.54,0.19,-9.89,0.01,0.43,-0.79,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.50708008,-29.64831543,-183.70910645,9.42864990,333.91351318,5.37774658,0.18307994,0.00007236,-24.15551758,12.53662109,-294.92065430,32.45703125,26.63281250,-27.17706299,0.00638906,-0.01237624,0.05570168,-0.00759818,0.042568299919367,-0.005701679736376,0.050000000745058,0.0830891281,-0.0118730227,-0.0001144842,-3.29,1.82,-0.05,0.09,-0.11,0.75,-0.09,0.56,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,419
14.46,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-3.06,12.50,0.42,0.21,-9.90,-0.56,0.13,-0.27,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.37164307,-29.34167480,-184.07012939,9.36120605,333.79321289,5.15289307,0.18263179,0.00005513,-23.55859375,13.09204102,-295.34545898,32.06054688,26.41406250,-27.85601807,0.00637099,-0.01228484,0.05554038,-0.00754695,0.042565703392029,-0.005540374666452,0.050000000745058,0.0830745846,-0.0118746646,-0.0001082469,-3.29,1.81,-0.05,0.09,-0.11,0.75,-0.09,0.56,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,420
14.48,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-3.06,12.49,0.64,0.14,-9.92,0.03,0.11,0.52,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.75860596,-29.20751953,-184.07012939,9.42864990,333.49914551,5.22784424,0.18253982,-0.00000501,-23.99633789,12.37792969,-296.03576660,32.49804688,25.44335938,-27.19592285,0.00598054,-0.01232619,0.05516706,-0.00760231,0.042560495436192,-0.005167055875063,0.050000000745058,0.0830527097,-0.0118761305,-0.0001027719,-3.29,1.81,-0.05,0.08,-0.11,0.75,-0.09,0.55,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,421
14.51,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-3.05,12.49,0.25,0.19,-9.91,-0.12,-0.51,0.59,0.43,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.13946533,-28.84338379,-184.48272705,9.55004883,333.77984619,5.15289307,0.18217549,-0.00013446,-22.98156738,12.37792969,-296.72607422,32.60742188,24.86914062,-27.87487793,0.00588340,-0.01233437,0.05496372,-0.00765725,0.042558372020721,-0.004963722079992,0.050000000745058,0.0830409080,-0.0118774474,-0.0000982443,-3.29,1.81,-0.05,0.08,-0.11,0.74,-0.09,0.55,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,422
14.55,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-3.05,12.48,0.61,0.21,-9.73,-0.11,0.24,0.03,0.43,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.62316895,-28.86254883,-185.35949707,9.86029053,333.40557861,5.20910645,0.18119602,-0.00029786,-23.22033691,12.37792969,-296.35437012,33.40039062,23.67968750,-27.91259766,0.00546344,-0.01261742,0.05457848,-0.00787696,0.042554076761007,-0.004578474909067,0.050000000745058,0.0830229521,-0.0118786367,-0.0000943337,-3.29,1.80,-0.05,0.08,-0.11,0.74,-0.09,0.55,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,423
14.58,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-3.05,12.48,0.30,0.19,-9.75,-0.22,-0.16,-0.29,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.39099121,-28.49841309,-185.10162354,10.00866699,333.39221191,5.15289307,0.18140081,-0.00044188,-22.52392578,12.08038330,-296.83227539,34.04296875,22.58593750,-27.79943848,0.00516183,-0.01278126,0.05434646,-0.00804194,0.042552579194307,-0.004346456378698,0.050000000745058,0.0830140114,-0.0118797207,-0.0000911995,-3.29,1.80,-0.05,0.07,-0.12,0.74,-0.09,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,424
14.60,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-3.05,12.48,0.50,0.16,-9.72,0.23,0.34,-0.02,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.71990967,-27.96179199,-186.13311768,10.41333008,333.07141113,5.20910645,0.18028015,-0.00074981,-21.98669434,11.94152832,-297.36328125,35.23242188,21.56054688,-27.91259766,0.00486605,-0.01314337,0.05389036,-0.00837219,0.042548440396786,-0.003890361636877,0.050000000745058,0.0829973072,-0.0118807182,-0.0000885518,-3.29,1.79,-0.05,0.07,-0.12,0.73,-0.09,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,425
14.64,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-3.04,12.46,0.39,0.20,-9.78,0.33,-0.04,0.17,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.33294678,-27.40600586,-186.08154297,10.72357178,332.89764404,4.85308838,0.18016969,-0.00101307,-22.42443848,11.28692627,-297.31018066,37.43359375,20.08398438,-27.06390381,0.00432279,-0.01381508,0.05350962,-0.00888695,0.042546246200800,-0.003509614616632,0.050000000745058,0.0829868466,-0.0118816458,-0.0000866069,-3.29,1.79,-0.05,0.07,-0.13,0.73,-0.10,0.53,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,426
14.67,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-3.04,12.47,0.59,0.19,-9.78,-0.23,0.40,-0.46,0.43,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.58447266,-26.86938477,-186.49414062,11.02032471,332.88427734,4.85308838,0.17980741,-0.00126275,-21.64843750,11.48529053,-297.36328125,37.99414062,19.41406250,-27.70513916,0.00418089,-0.01402263,0.05336757,-0.00910456,0.042547505348921,-0.003367569297552,0.050000000745058,0.0829871893,-0.0118825231,-0.0000851648,-3.29,1.79,-0.05,0.06,-0.13,0.73,-0.10,0.53,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,427
14.69,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-3.03,12.47,0.56,0.16,-9.75,-0.25,-0.46,-0.09,0.43,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.35229492,-27.06103516,-186.49414062,10.95288086,332.68377686,4.90930176,0.17965974,-0.00119344,-22.36474609,11.42578125,-297.15087891,38.21289062,18.56640625,-27.62969971,0.00382088,-0.01409981,0.05311917,-0.00912310,0.042547218501568,-0.003119166940451,0.050000000745058,0.0829829574,-0.0118833594,-0.0000838919,-3.29,1.79,-0.05,0.06,-0.13,0.73,-0.10,0.53,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,428
14.72,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-3.02,12.46,0.55,0.11,-9.75,-0.55,-0.31,-0.16,0.42,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.91339111,-25.89196777,-187.47406006,11.47894287,332.67041016,4.77813721,0.17881006,-0.00166892,-21.31018066,11.08856201,-297.68188477,39.14257812,16.91210938,-27.98803711,0.00337259,-0.01435043,0.05265977,-0.00945004,0.042544711381197,-0.002659771591425,0.050000000745058,0.0829720497,-0.0118841613,-0.0000829175,-3.29,1.78,-0.06,0.05,-0.13,0.72,-0.10,0.53,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,429
14.76,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-3.02,12.48,0.33,0.19,-9.67,-0.09,0.81,-0.96,0.43,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.70056152,-25.12536621,-187.78350830,11.54638672,332.49664307,4.23474121,0.17838632,-0.00183374,-20.71325684,10.96954346,-298.42529297,39.71679688,16.21484375,-28.15777588,0.00319504,-0.01449424,0.05235200,-0.00960450,0.042545035481453,-0.002351995557547,0.050000000745058,0.0829699039,-0.0118849427,-0.0000824358,-3.29,1.77,-0.06,0.05,-0.13,0.72,-0.10,0.52,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,430
14.79,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-3.02,12.47,0.25,0.21,-9.73,-0.21,0.08,-0.22,0.43,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.91339111,-25.83447266,-188.29925537,11.66778564,332.20257568,4.68444824,0.17777799,-0.00177174,-20.67346191,10.47363281,-298.00048828,40.07226562,15.57226562,-27.87487793,0.00298827,-0.01458052,0.05216289,-0.00962085,0.042546983808279,-0.002162884920835,0.050000000745058,0.0829728097,-0.0118857119,-0.0000821808,-3.29,1.77,-0.06,0.05,-0.14,0.71,-0.11,0.52,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,431
14.81,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-3.01,12.47,0.52,0.19,-9.80,-0.55,-0.40,0.12,0.43,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.08752441,-25.64282227,-188.71185303,11.80267334,331.96197510,4.68444824,0.17729157,-0.00187209,-20.85253906,10.37445068,-299.11560059,40.34570312,14.69726562,-28.12005615,0.00266530,-0.01460688,0.05171257,-0.00968054,0.042545624077320,-0.001712564378977,0.050000000745058,0.0829655677,-0.0118864747,-0.0000819992,-3.29,1.76,-0.06,0.05,-0.14,0.71,-0.11,0.52,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,432
14.84,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-3.00,12.46,0.71,0.21,-9.89,-0.20,-0.28,0.51,0.43,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.47448730,-25.85363770,-188.50555420,11.89709473,331.82830811,4.74066162,0.17748089,-0.00188817,-21.07141113,10.31494141,-299.27490234,40.04492188,14.62890625,-28.02575684,0.00261745,-0.01449219,0.05168903,-0.00962129,0.042550504207611,-0.001689027994871,0.050000000745058,0.0829775035,-0.0118872374,-0.0000821943,-3.29,1.76,-0.06,0.05,-0.13,0.71,-0.11,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,433
14.88,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-3.00,12.45,0.45,0.21,-9.94,-0.06,0.42,-0.16,0.43,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.62927246,-25.81530762,-189.12445068,11.72174072,331.64117432,4.74066162,0.17682754,-0.00179580,-21.38977051,10.29510498,-299.27490234,39.85351562,14.64257812,-27.87487793,0.00258771,-0.01442610,0.05155376,-0.00953523,0.042553208768368,-0.001553755253553,0.050000000745058,0.0829827338,-0.0118880030,-0.0000821915,-3.29,1.76,-0.06,0.05,-0.13,0.71,-0.10,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,434
14.92,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-3.00,12.45,0.58,0.24,-10.00,0.10,0.37,-0.06,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.24230957,-26.06445312,-188.91815186,11.62731934,331.64117432,4.66571045,0.17695458,-0.00170525,-20.83264160,10.25543213,-299.91210938,39.37500000,14.56054688,-27.87487793,0.00261477,-0.01423163,0.05148645,-0.00939056,0.042556889355183,-0.001486446708441,0.050000000745058,0.0829909593,-0.0118887676,-0.0000821920,-3.29,1.76,-0.06,0.05,-0.13,0.71,-0.10,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,435
14.94,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-3.00,12.45,0.32,0.15,-9.93,0.50,-0.02,-0.42,0.43,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.39709473,-26.96520996,-189.02130127,11.64080811,331.70800781,5.26531982,0.17691977,-0.00155778,-21.68823242,9.81903076,-299.80590820,38.73242188,15.23046875,-27.08276367,0.00274712,-0.01397539,0.05159136,-0.00917371,0.042562492191792,-0.001591358333826,0.050000000745058,0.0830051005,-0.0118895313,-0.0000821059,-3.29,1.76,-0.06,0.05,-0.13,0.71,-0.10,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,436
14.97,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-3.01,12.45,0.58,0.18,-9.86,-0.19,0.41,0.12,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.62927246,-26.00695801,-188.50555420,11.49243164,331.80157471,4.74066162,0.17749318,-0.00164727,-21.78771973,9.99755859,-300.01831055,38.22656250,15.75000000,-27.36566162,0.00290764,-0.01381608,0.05176915,-0.00912053,0.042568337172270,-0.001769151538610,0.050000000745058,0.0830200166,-0.0118902884,-0.0000817548,-3.29,1.76,-0.06,0.05,-0.13,0.71,-0.10,0.52,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,437
15.00,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-3.01,12.45,0.62,0.25,-9.75,0.49,0.58,-0.00,0.42,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.45513916,-26.21777344,-187.21618652,11.15521240,332.04217529,4.59075928,0.17881410,-0.00144217,-21.94689941,10.53314209,-299.06250000,37.43359375,17.03515625,-27.55426025,0.00332950,-0.01365284,0.05238527,-0.00895176,0.042579021304846,-0.002385269850492,0.050000000745058,0.0830498487,-0.0118910307,-0.0000811135,-3.29,1.78,-0.06,0.05,-0.13,0.72,-0.10,0.52,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,438
15.03,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-3.02,12.44,0.63,0.20,-9.82,-0.04,-0.10,0.03,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.62316895,-26.46691895,-187.26776123,10.89892578,332.17584229,4.59075928,0.17869295,-0.00126201,-22.70300293,10.53314209,-298.58459473,37.35156250,17.55468750,-27.02618408,0.00342716,-0.01364722,0.05247650,-0.00887345,0.042581252753735,-0.002476502209902,0.050000000745058,0.0830538422,-0.0118917422,-0.0000797301,-3.29,1.78,-0.05,0.06,-0.13,0.72,-0.10,0.52,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,439
