Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
10.87,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-1.30,10.12,0.38,0.08,-9.85,0.61,1.70,-0.89,0.45,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.15167236,-25.47033691,-167.15362549,4.51873779,312.82086182,2.97930908,0.18891141,0.00221081,-22.56372070,6.42700195,-310.00122070,41.82226562,-2.81640625,-29.02532959,-0.00325586,-0.01415961,0.04601379,-0.00842484,0.026319535449147,0.003986205905676,0.050000000745058,0.0537087023,-0.0067585064,-0.0035918518,-1.69,1.87,-0.02,-0.01,-0.14,0.65,-0.10,0.46,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,353
10.89,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-1.37,10.13,0.41,0.08,-9.82,0.36,1.83,-0.19,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.48669434,-27.08020020,-168.54614258,2.15820312,312.79412842,3.09173584,0.18759023,0.00390110,-23.22033691,6.10961914,-306.92138672,36.94140625,0.05468750,-29.02532959,-0.00242208,-0.01267809,0.04688538,-0.00680101,0.026612360030413,0.003114622086287,0.050000000745058,0.0541909263,-0.0068624606,-0.0034063379,-1.71,1.86,-0.01,-0.00,-0.12,0.66,-0.08,0.46,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,354
10.92,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-1.42,10.12,0.28,0.07,-9.67,0.49,1.39,-0.15,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.84820557,-27.27185059,-168.49456787,1.18701172,313.40899658,3.01678467,0.18789035,0.00451537,-22.20556641,6.98242188,-310.69152832,35.57421875,0.20507812,-29.60998535,-0.00223895,-0.01217479,0.04656650,-0.00630609,0.026875399053097,0.003433499485254,0.050000000745058,0.0546036661,-0.0069609382,-0.0032275752,-1.72,1.86,-0.00,-0.00,-0.12,0.65,-0.08,0.46,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,355
10.94,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-1.44,10.11,0.39,0.01,-9.77,0.22,0.71,0.60,0.44,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.18322754,-27.73181152,-169.31976318,0.44512939,312.83422852,3.12921143,0.18688947,0.00501913,-22.62341309,6.06994629,-309.52331543,34.19335938,0.00000000,-28.04461670,-0.00235719,-0.01167955,0.04651169,-0.00577486,0.027123365551233,0.003488305956125,0.050000000745058,0.0549912006,-0.0070541576,-0.0030565225,-1.74,1.85,0.00,-0.00,-0.11,0.65,-0.07,0.46,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,356
10.97,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-1.47,10.11,0.14,0.04,-9.60,0.02,0.65,0.00,0.44,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.33801270,-27.80847168,-169.26818848,0.01348877,313.47583008,3.07299805,0.18735495,0.00529027,-24.05603027,5.85174561,-314.35546875,33.61914062,-0.04101562,-28.57269287,-0.00248098,-0.01129496,0.04591250,-0.00549013,0.027350418269634,0.004087503999472,0.050000000745058,0.0553347096,-0.0071423450,-0.0028928574,-1.76,1.85,0.01,-0.00,-0.11,0.65,-0.07,0.45,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,357
11.00,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-1.48,10.11,0.30,-0.05,-9.69,-0.20,0.30,-0.56,0.44,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.58953857,-27.08020020,-170.04180908,0.06744385,313.10156250,2.84814453,0.18633017,0.00509635,-21.66833496,6.05010986,-311.96594238,34.72656250,-2.92578125,-29.38366699,-0.00317785,-0.01175696,0.04562737,-0.00581148,0.027565337717533,0.004372630268335,0.050000000745058,0.0556602255,-0.0072257277,-0.0027368702,-1.77,1.84,0.00,-0.01,-0.11,0.64,-0.07,0.45,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,358
11.03,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-1.48,10.11,0.25,-0.03,-9.78,-0.61,0.40,0.07,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.60888672,-27.27185059,-171.74377441,0.49908447,312.45996094,3.12921143,0.18411370,0.00483050,-22.22546387,5.13763428,-314.46166992,36.98242188,-4.93554688,-28.85559082,-0.00384888,-0.01228745,0.04449662,-0.00624082,0.027759205549955,0.005503382533789,0.050000000745058,0.0559394807,-0.0073045297,-0.0025881173,-1.78,1.82,0.00,-0.02,-0.12,0.63,-0.08,0.44,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,359
11.07,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-1.50,10.11,0.32,0.08,-9.84,-0.82,0.75,0.26,0.44,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.98974609,-24.99121094,-171.43432617,1.33538818,312.64709473,2.77319336,0.18443874,0.00392236,-21.07141113,4.24499512,-310.58532715,41.58984375,-9.96679688,-28.94989014,-0.00539701,-0.01383158,0.04407059,-0.00751724,0.027946699410677,0.005929406732321,0.050000000745058,0.0562166348,-0.0073789749,-0.0024470487,-1.79,1.83,-0.00,-0.03,-0.13,0.63,-0.09,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,360
11.10,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-1.49,10.10,0.73,0.15,-9.84,-0.49,-0.32,-0.28,0.44,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.93170166,-24.43542480,-172.51739502,1.92889404,312.78076172,2.77319336,0.18334743,0.00344981,-22.62341309,3.61022949,-310.69152832,44.35156250,-11.92187500,-28.66699219,-0.00618553,-0.01464986,0.04343329,-0.00818783,0.028120225295424,0.006566707044840,0.050000000745058,0.0564674884,-0.0074492828,-0.0023128376,-1.80,1.82,-0.01,-0.04,-0.14,0.62,-0.09,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,361
11.12,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-1.50,10.11,0.51,0.05,-9.98,-0.35,-0.24,-0.34,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.25451660,-21.84814453,-173.23944092,3.50708008,312.50006104,2.41717529,0.18229517,0.00204281,-22.82238770,2.61840820,-306.23107910,50.28515625,-19.31835938,-29.87402344,-0.00871191,-0.01669641,0.04225256,-0.00992567,0.028278147801757,0.007747437804937,0.050000000745058,0.0566862077,-0.0075156577,-0.0021854271,-1.81,1.81,-0.02,-0.07,-0.16,0.61,-0.11,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,362
11.15,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-1.49,10.10,0.16,0.23,-9.79,-0.60,-0.63,0.09,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.50604248,-20.08496094,-174.83825684,4.47827148,312.15252686,2.26727295,0.18047579,0.00114342,-22.78259277,1.74560547,-307.55859375,53.85351562,-22.50390625,-30.06262207,-0.00970589,-0.01769304,0.04117384,-0.01086602,0.028427187353373,0.008826162666082,0.050000000745058,0.0568925887,-0.0075783078,-0.0020649785,-1.82,1.79,-0.02,-0.08,-0.18,0.60,-0.12,0.41,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,363
11.18,0.00,0,0,89.27,0.00,0.00,0.00,179.13,-1.47,10.10,0.33,0.15,-9.88,-0.34,-0.81,-0.02,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.25451660,-17.40185547,-177.72644043,6.70391846,311.45745850,2.06115723,0.17710620,-0.00061433,-22.78259277,-0.23803711,-304.00085449,60.04687500,-30.06445312,-30.45867920,-0.01230649,-0.01972695,0.03952556,-0.01267562,0.028562385588884,0.010474439710379,0.050000000745058,0.0570705980,-0.0076374351,-0.0019511025,-1.83,1.75,-0.03,-0.10,-0.20,0.58,-0.14,0.39,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,364
11.23,0.00,0,0,89.27,0.00,0.00,0.00,179.11,-1.43,10.09,0.06,0.17,-9.77,-0.28,-1.14,-0.06,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.23516846,-15.33203125,-179.89257812,7.87744141,310.60198975,1.59271240,0.17449459,-0.00163034,-23.67797852,-1.19018555,-304.16015625,62.79492188,-33.60546875,-31.23193359,-0.01355918,-0.02051915,0.03827975,-0.01349935,0.028693020343781,0.011720251291990,0.050000000745058,0.0572479218,-0.0076932404,-0.0018439321,-1.84,1.73,-0.04,-0.11,-0.21,0.57,-0.14,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,365
11.24,0.00,0,0,89.27,0.00,0.00,0.00,179.11,-1.42,10.09,0.15,0.13,-9.79,-0.38,-0.30,-0.52,0.44,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.14453125,-13.22387695,-184.43115234,10.41333008,308.53015137,1.63018799,0.16923620,-0.00333383,-24.41418457,-3.01513672,-303.20434570,67.47070312,-40.96093750,-31.57141113,-0.01610614,-0.02193185,0.03594407,-0.01489780,0.028806939721107,0.014055926352739,0.050000000745058,0.0573864728,-0.0077459151,-0.0017428122,-1.85,1.67,-0.05,-0.14,-0.22,0.55,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,366
11.27,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.38,10.07,0.25,0.22,-9.74,-0.52,-0.87,-0.06,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.16998291,-11.70983887,-187.42248535,11.82965088,306.64544678,1.21795654,0.16570599,-0.00429683,-23.69787598,-4.04663086,-304.10705566,70.05468750,-44.35156250,-31.98632812,-0.01709731,-0.02260706,0.03455736,-0.01562528,0.028922729194164,0.015442635864019,0.050000000745058,0.0575425550,-0.0077956491,-0.0016482688,-1.86,1.64,-0.06,-0.15,-0.23,0.53,-0.17,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,367
11.31,0.00,0,0,89.27,0.00,0.00,0.00,179.08,-1.36,10.07,0.24,0.21,-9.68,-0.80,-0.85,-0.49,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.79522705,-10.88574219,-190.98114014,14.25762939,303.85180664,1.38659668,0.16142996,-0.00562725,-26.30444336,-5.03845215,-302.08923340,72.77539062,-50.81835938,-32.79730225,-0.01963047,-0.02355281,0.03245066,-0.01660969,0.029025927186012,0.017549339681864,0.050000000745058,0.0576710552,-0.0078426227,-0.0015591788,-1.86,1.59,-0.07,-0.17,-0.24,0.51,-0.18,0.32,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,368
11.34,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-1.33,10.07,-0.52,0.22,-9.70,-0.72,-0.54,0.05,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.24633789,-10.44494629,-192.78625488,15.37719727,301.23193359,1.16174316,0.15880223,-0.00622902,-27.23962402,-6.86340332,-303.62915039,73.70507812,-53.23828125,-32.75958252,-0.02042724,-0.02354571,0.03112866,-0.01682066,0.029130227863789,0.018871342763305,0.050000000745058,0.0578133240,-0.0078870039,-0.0014758083,-1.87,1.57,-0.08,-0.18,-0.24,0.50,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,369
11.36,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-1.31,10.07,0.09,0.20,-9.93,-0.57,-1.44,-0.16,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.22595215,-9.46752930,-196.03546143,17.73773193,296.92785645,0.99310303,0.15446477,-0.00749071,-28.49316406,-8.15277100,-304.74426270,74.55273438,-59.86914062,-32.47668457,-0.02266103,-0.02360125,0.02862764,-0.01729461,0.029218940064311,0.021372357383370,0.050000000745058,0.0579174981,-0.0079289507,-0.0013972179,-1.88,1.52,-0.09,-0.20,-0.24,0.47,-0.18,0.28,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,370
11.39,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-1.27,10.07,0.11,0.31,-9.72,-0.35,-0.14,-0.03,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00598145,-9.27587891,-196.80908203,19.00567627,294.36145020,0.78698730,0.15284528,-0.00813692,-27.99572754,-7.89489746,-308.83300781,75.41406250,-62.34375000,-32.32580566,-0.02311034,-0.02359461,0.02732710,-0.01757808,0.029313433915377,0.022672897204757,0.050000000745058,0.0580485761,-0.0079686167,-0.0013240553,-1.88,1.50,-0.10,-0.20,-0.24,0.46,-0.19,0.27,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,371
11.43,0.00,0,0,89.27,0.00,0.00,0.00,179.04,-1.27,10.09,-0.26,0.20,-9.75,-0.38,-0.12,-1.06,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.36645508,-10.63659668,-198.20159912,20.39501953,290.85937500,1.44281006,0.15038857,-0.00855932,-27.65747070,-7.22045898,-310.31982422,75.15429688,-67.41601562,-31.94860840,-0.02459899,-0.02346795,0.02555519,-0.01765716,0.029398769140244,0.024444812908769,0.050000000745058,0.0581600964,-0.0080061443,-0.0012550509,-1.89,1.47,-0.10,-0.22,-0.24,0.44,-0.19,0.25,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,372
11.46,0.00,0,0,89.27,0.00,0.00,0.00,179.04,-1.24,10.09,0.19,0.13,-9.63,0.12,-0.72,-0.48,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.75952148,-9.64001465,-198.45947266,21.40667725,288.42663574,0.71203613,0.14919372,-0.00921990,-28.97070312,-8.27178955,-311.48803711,74.64843750,-69.09765625,-31.34509277,-0.02518257,-0.02310868,0.02463147,-0.01770350,0.029486699029803,0.025368528440595,0.050000000745058,0.0582876503,-0.0080416622,-0.0011903562,-1.89,1.46,-0.11,-0.22,-0.24,0.43,-0.19,0.24,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,373
11.48,0.00,0,0,89.27,0.00,0.00,0.00,179.03,-1.22,10.09,0.15,0.12,-9.81,-0.37,-0.45,0.15,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.58435059,-11.21154785,-198.97521973,22.40484619,285.28546143,1.51776123,0.14768618,-0.00944295,-30.48291016,-6.82373047,-315.20507812,74.68945312,-71.80468750,-31.32623291,-0.02589915,-0.02299735,0.02322506,-0.01775212,0.029565550386906,0.026774937286973,0.050000000745058,0.0583949164,-0.0080752866,-0.0011290816,-1.90,1.44,-0.11,-0.23,-0.24,0.41,-0.19,0.22,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,374
11.52,0.00,0,0,89.27,0.00,0.00,0.00,179.02,-1.20,10.09,0.05,0.11,-9.62,-0.29,-0.92,0.18,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.39697266,-10.86657715,-198.87207031,22.62066650,283.64135742,1.03057861,0.14706786,-0.00961231,-31.11962891,-6.92291260,-316.58569336,74.23828125,-73.00781250,-31.02447510,-0.02623109,-0.02274444,0.02258142,-0.01767785,0.029646474868059,0.027418581768870,0.050000000745058,0.0585157201,-0.0081071248,-0.0010714495,-1.90,1.43,-0.11,-0.23,-0.23,0.41,-0.19,0.22,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,375
11.56,0.00,0,0,89.27,0.00,0.00,0.00,179.01,-1.20,10.09,0.18,0.13,-9.80,-0.21,0.48,-0.17,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.80328369,-10.69409180,-198.61419678,22.95788574,282.73242188,0.86193848,0.14686714,-0.00982258,-31.17932129,-6.74438477,-317.43530273,73.69140625,-73.97851562,-31.47711182,-0.02647275,-0.02252942,0.02219225,-0.01763889,0.029724571853876,0.027807751670480,0.050000000745058,0.0586346164,-0.0081372717,-0.0010166903,-1.91,1.43,-0.11,-0.24,-0.23,0.40,-0.19,0.21,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,376
11.59,0.00,0,0,89.27,0.00,0.00,0.00,179.00,-1.21,10.08,-0.16,0.16,-9.70,-0.27,0.24,-0.13,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.03546143,-11.63317871,-198.51104736,22.99835205,282.42498779,1.23669434,0.14682630,-0.00969551,-28.91101074,-7.41882324,-318.39111328,73.47265625,-74.47070312,-30.79815674,-0.02631810,-0.02232477,0.02212718,-0.01747463,0.029800422489643,0.027872817590833,0.050000000745058,0.0587530583,-0.0081658121,-0.0009645150,-1.91,1.43,-0.11,-0.24,-0.23,0.40,-0.19,0.21,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,377
11.61,0.00,0,0,89.27,0.00,0.00,0.00,179.00,-1.21,10.07,0.44,0.15,-9.83,-0.30,0.74,0.23,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.31958008,-10.77075195,-196.75750732,22.62066650,283.21362305,0.73077393,0.14841831,-0.00973132,-30.56250000,-6.03027344,-316.32019043,73.39062500,-71.64062500,-31.74114990,-0.02576409,-0.02258657,0.02298314,-0.01765677,0.029878776520491,0.027016861364245,0.050000000745058,0.0588853434,-0.0081928177,-0.0009146086,-1.92,1.44,-0.11,-0.23,-0.23,0.41,-0.19,0.22,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,378
11.64,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-1.24,10.08,-0.12,0.11,-9.69,-0.28,1.17,-0.47,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.45501709,-11.26904297,-195.98388672,22.49926758,283.45422363,0.88067627,0.14914924,-0.00962579,-28.99060059,-7.26013184,-315.84228516,73.13085938,-71.09375000,-31.87316895,-0.02546943,-0.02241292,0.02334492,-0.01751659,0.029947210103273,0.026655083522201,0.050000000745058,0.0589930862,-0.0082183462,-0.0008662401,-1.92,1.45,-0.11,-0.23,-0.23,0.41,-0.19,0.22,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,379
11.67,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-1.24,10.08,0.43,0.18,-9.81,-0.21,0.38,-0.48,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.30737305,-11.36486816,-192.68310547,21.78436279,285.67309570,0.88067627,0.15249637,-0.00940362,-31.65686035,-6.88323975,-313.82446289,73.99218750,-66.77343750,-32.06176758,-0.02453052,-0.02287022,0.02476410,-0.01774732,0.030019395053387,0.025235900655389,0.050000000745058,0.0591180697,-0.0082424488,-0.0008198417,-1.93,1.49,-0.11,-0.22,-0.24,0.43,-0.19,0.24,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,380
11.70,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-1.28,10.07,0.02,0.18,-9.82,0.30,0.78,-0.72,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.93365479,-11.69067383,-190.67169189,21.47412109,287.42413330,0.93688965,0.15479106,-0.00928501,-31.19921875,-6.54602051,-312.39074707,74.22460938,-64.31250000,-31.87316895,-0.02380808,-0.02308440,0.02583583,-0.01785413,0.030082803219557,0.024164168164134,0.050000000745058,0.0592216253,-0.0082651749,-0.0007746030,-1.93,1.51,-0.11,-0.21,-0.24,0.44,-0.19,0.25,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,381
11.73,0.00,0,0,89.27,0.00,0.00,0.00,179.00,-1.30,10.08,0.26,0.17,-9.84,0.00,1.24,-0.36,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.28295898,-11.92065430,-186.59729004,20.21966553,290.60540771,0.93688965,0.15941773,-0.00877572,-28.57275391,-6.92291260,-308.88610840,73.67773438,-59.56835938,-32.25036621,-0.02226810,-0.02312992,0.02810507,-0.01772418,0.030150856822729,0.021894929930568,0.050000000745058,0.0593448058,-0.0082865646,-0.0007308823,-1.94,1.56,-0.11,-0.20,-0.24,0.47,-0.19,0.27,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,382
11.80,0.00,0,0,89.27,0.00,0.00,0.00,179.00,-1.34,10.08,0.13,0.18,-9.74,-0.30,1.52,-0.68,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.90924072,-11.95898438,-185.56579590,19.36987305,292.51684570,0.84320068,0.16109519,-0.00835989,-29.86608887,-7.10144043,-308.83300781,73.59570312,-56.50585938,-32.72186279,-0.02141535,-0.02308869,0.02903840,-0.01756044,0.030201639980078,0.020961599424481,0.050000000745058,0.0594201833,-0.0083066495,-0.0006878144,-1.94,1.58,-0.10,-0.19,-0.24,0.48,-0.19,0.28,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,383
11.82,0.00,0,0,89.27,0.00,0.00,0.00,179.02,-1.41,10.09,0.50,0.32,-9.81,1.00,1.19,-0.34,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.24633789,-13.58801270,-180.15045166,16.32141113,299.26702881,1.23669434,0.16884996,-0.00662739,-27.49829102,-6.06994629,-303.25744629,71.31250000,-47.93359375,-31.87316895,-0.01873055,-0.02286999,0.03312555,-0.01681690,0.030273919925094,0.016874451190233,0.050000000745058,0.0595666543,-0.0083254678,-0.0006465636,-1.94,1.66,-0.09,-0.16,-0.23,0.52,-0.18,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,384
11.87,0.00,0,0,89.27,0.00,0.00,0.00,179.04,-1.45,10.10,-0.00,0.22,-9.75,0.72,1.00,-0.04,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.98260498,-14.39294434,-177.46856689,14.20367432,302.64880371,1.31164551,0.17289580,-0.00538797,-25.84680176,-4.24499512,-303.09814453,68.18164062,-42.79296875,-32.66528320,-0.01686865,-0.02204323,0.03516043,-0.01589261,0.030321352183819,0.014839570969343,0.050000000745058,0.0596418306,-0.0083430372,-0.0006047348,-1.95,1.71,-0.08,-0.14,-0.22,0.54,-0.17,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,385
11.90,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-1.49,10.10,0.69,0.24,-9.87,0.57,0.84,-1.03,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.30541992,-15.86865234,-175.25085449,12.32873535,304.89440918,1.49902344,0.17624046,-0.00411473,-26.14526367,-3.45153809,-302.19543457,65.50195312,-36.96875000,-31.40167236,-0.01502359,-0.02130702,0.03713249,-0.01499644,0.030363377183676,0.012867514044046,0.050000000745058,0.0597053766,-0.0083593698,-0.0005642055,-1.95,1.74,-0.07,-0.13,-0.22,0.56,-0.16,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,386
11.93,0.00,0,0,89.27,0.00,0.00,0.00,179.07,-1.52,10.10,0.12,0.21,-9.84,0.42,1.22,-0.47,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.26672363,-17.13354492,-173.65203857,11.51940918,305.64294434,1.66766357,0.17828697,-0.00345164,-26.58300781,-2.81677246,-304.58496094,63.25976562,-35.16406250,-31.70343018,-0.01435957,-0.02047092,0.03754301,-0.01429107,0.030388161540031,0.012456994503736,0.050000000745058,0.0597207695,-0.0083745066,-0.0005250697,-1.95,1.76,-0.06,-0.12,-0.21,0.56,-0.16,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,387
11.96,0.00,0,0,89.27,0.00,0.00,0.00,179.09,-1.56,10.10,0.59,0.19,-9.84,0.74,2.04,-0.67,0.44,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.20257568,-18.74340820,-171.79534912,9.37469482,307.52764893,1.76135254,0.18111111,-0.00193832,-26.66259766,-0.85296631,-302.72644043,58.61132812,-30.05078125,-31.76000977,-0.01276713,-0.01927028,0.03937527,-0.01299544,0.030422355979681,0.010624732822180,0.050000000745058,0.0597696230,-0.0083885062,-0.0004885268,-1.95,1.79,-0.05,-0.10,-0.19,0.58,-0.14,0.39,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,388
11.99,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.57,10.10,0.32,0.15,-9.89,0.74,1.05,-0.54,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.18322754,-19.22253418,-171.17645264,8.49792480,308.19598389,1.85504150,0.18215273,-0.00134286,-26.04577637,-0.23803711,-303.41674805,56.45117188,-28.28710938,-32.13720703,-0.01209125,-0.01857986,0.03991967,-0.01236281,0.030442137271166,0.010080333799124,0.050000000745058,0.0597785413,-0.0084014274,-0.0004533416,-1.95,1.80,-0.05,-0.10,-0.19,0.59,-0.14,0.40,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,389
