Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2
15.08,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-4.91,17.35,0.78,0.15,-9.59,-0.96,0.32,-0.17,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.58239746,-41.56896973,-248.89953613,-12.28826904,393.16809082,-0.29980469,0.15972245,0.01032315,-19.83776855,28.48510742,-273.73352051,29.58593750,87.89648438,-17.87915039,0.02977305,-0.01416428,0.06672482,-0.00250235,0.060547068715096,-0.006724823266268,0.059999998658895,0.1180562302,-0.0169189516,-0.0001234040,-4.32,1.58,0.05,0.32,-0.11,0.92,-0.03,0.66
15.13,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.89,17.33,0.39,0.08,-9.43,-0.81,-0.33,0.17,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.21478271,-39.28833008,-249.20898438,-11.50592041,393.46215820,-0.80572510,0.15959454,0.00970126,-18.12658691,27.83050537,-272.45910645,35.25976562,84.47851562,-17.08703613,0.02886036,-0.01623550,0.06637861,-0.00384511,0.060542896389961,-0.006378609687090,0.059999998658895,0.1180381998,-0.0169202555,-0.0001247581,-4.32,1.58,0.05,0.31,-0.13,0.92,-0.04,0.66
15.15,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-4.86,17.33,0.98,0.23,-9.63,-0.54,-1.07,0.21,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.73107910,-38.69421387,-249.87945557,-10.99334717,393.78295898,-0.63708496,0.15923226,0.00939342,-16.87304688,27.77099609,-272.56530762,39.25195312,81.47070312,-16.99273682,0.02789392,-0.01768681,0.06577605,-0.00473464,0.060548823326826,-0.005776051431894,0.059999998658895,0.1180509701,-0.0169216096,-0.0001269311,-4.32,1.58,0.05,0.30,-0.15,0.91,-0.05,0.65
15.18,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-4.84,17.32,0.84,0.13,-9.78,-0.46,-0.87,-0.19,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.90521240,-37.90844727,-249.98260498,-10.97985840,393.56909180,-1.08679199,0.15910350,0.00928278,-15.97766113,26.56097412,-273.36181641,40.09960938,79.36523438,-17.70941162,0.02714806,-0.01780261,0.06524286,-0.00486490,0.060584522783756,-0.005242858082056,0.059999998658895,0.1181548908,-0.0169230271,-0.0001290110,-4.33,1.58,0.05,0.29,-0.15,0.90,-0.05,0.65
15.23,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.81,17.31,0.59,0.22,-9.69,-0.43,-0.44,0.12,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.02130127,-37.52514648,-250.80780029,-10.68310547,393.15472412,-1.10552979,0.15842971,0.00908463,-16.35571289,25.90637207,-275.59204102,41.52148438,76.20703125,-17.18133545,0.02573816,-0.01809787,0.06402469,-0.00514653,0.060564272105694,-0.004024688154459,0.059999998658895,0.1180869415,-0.0169244669,-0.0001282734,-4.32,1.57,0.05,0.27,-0.15,0.89,-0.06,0.63
15.24,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.80,17.31,0.82,0.22,-9.69,-0.03,-0.24,-0.10,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33087158,-37.65930176,-252.30346680,-10.29193115,392.53985596,-0.89941406,0.15728641,0.00889289,-15.59960938,24.61700439,-277.76916504,41.11132812,74.41601562,-17.10589600,0.02497943,-0.01765866,0.06301926,-0.00502068,0.060628764331341,-0.003019262105227,0.059999998658895,0.1182791367,-0.0169259179,-0.0001298760,-4.33,1.56,0.05,0.27,-0.15,0.88,-0.06,0.62
15.28,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.78,17.29,0.68,0.20,-9.75,0.20,-0.16,0.00,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.74328613,-38.42590332,-254.16015625,-10.18402100,391.52398682,-0.63708496,0.15591691,0.00888274,-14.84350586,23.86322021,-281.11450195,39.26562500,71.87304688,-17.40765381,0.02386430,-0.01670548,0.06163027,-0.00455563,0.060638211667538,-0.001630268990993,0.059999998658895,0.1183024570,-0.0169273354,-0.0001260156,-4.33,1.54,0.04,0.25,-0.14,0.87,-0.05,0.61
15.31,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.78,17.29,0.59,0.11,-9.72,-0.07,0.17,-0.36,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.18829346,-36.66271973,-254.98535156,-10.31890869,390.86901855,-1.55523682,0.15521176,0.00868388,-17.05212402,24.25994873,-282.44201660,37.95312500,70.61523438,-18.52038574,0.02305462,-0.01620756,0.06082178,-0.00439768,0.060721568763256,-0.000821776688099,0.059999998658895,0.1185531840,-0.0169286318,-0.0001217406,-4.33,1.53,0.05,0.25,-0.14,0.86,-0.05,0.60
15.34,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.75,17.28,0.74,0.13,-9.89,-0.19,0.22,-0.60,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.75549316,-39.07751465,-256.37786865,-10.66961670,389.51898193,-0.71203613,0.15403926,0.00907727,-17.41027832,22.25646973,-284.24743652,34.86328125,67.81250000,-18.61468506,0.02188153,-0.01479028,0.05961848,-0.00347170,0.060709040611982,0.000381521880627,0.059999998658895,0.1185104772,-0.0169296898,-0.0001101953,-4.33,1.52,0.05,0.24,-0.13,0.85,-0.04,0.59
15.38,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-4.75,17.29,0.83,0.09,-10.00,0.41,0.11,-0.20,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.77484131,-39.19250488,-257.15148926,-10.75054932,389.22491455,-0.86193848,0.15346394,0.00909586,-19.06176758,22.01843262,-286.63696289,33.42773438,67.49804688,-18.35064697,0.02140360,-0.01413938,0.05891794,-0.00315169,0.060768425464630,0.001082055270672,0.059999998658895,0.1186898723,-0.0169304237,-0.0001001195,-4.33,1.52,0.05,0.23,-0.12,0.84,-0.04,0.58
15.40,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.75,17.28,0.93,0.18,-10.12,-0.25,0.20,-0.37,0.36,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.69030762,-39.05834961,-258.28613281,-11.02032471,387.62091064,-1.21795654,0.15240794,0.00914360,-18.76330566,21.76055908,-289.23889160,30.24218750,66.80078125,-19.42565918,0.02100327,-0.01288207,0.05805579,-0.00249182,0.060757219791412,0.001944206655025,0.059999998658895,0.1186540648,-0.0169307757,-0.0000847799,-4.33,1.50,0.05,0.23,-0.11,0.83,-0.03,0.57
15.43,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.76,17.29,0.24,0.06,-9.95,0.04,0.90,-0.77,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.44488525,-40.59155273,-258.18298340,-11.23614502,387.12634277,-0.78698730,0.15237151,0.00942236,-19.83776855,21.58203125,-289.02648926,27.38476562,68.18164062,-19.40679932,0.02137657,-0.01188298,0.05824676,-0.00183075,0.060829721391201,0.001753240823746,0.059999998658895,0.1188770160,-0.0169306844,-0.0000705433,-4.34,1.50,0.05,0.23,-0.10,0.83,-0.03,0.57
15.46,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-4.76,17.30,0.73,0.11,-9.81,0.40,1.02,-0.42,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.82574463,-40.11242676,-257.92510986,-11.31707764,387.43377686,-1.01184082,0.15256564,0.00940325,-19.45971680,21.50268555,-288.33618164,27.16601562,69.39843750,-17.50195312,0.02189204,-0.01182669,0.05865594,-0.00180267,0.060799274593592,0.001344062387943,0.059999998658895,0.1187860295,-0.0169300642,-0.0000495496,-4.34,1.50,0.05,0.24,-0.10,0.84,-0.03,0.58
15.49,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-4.78,17.30,0.13,0.01,-9.50,0.38,0.81,-0.42,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.72900391,-40.78320312,-256.94519043,-11.53289795,387.68774414,-0.84320068,0.15323418,0.00960729,-20.71325684,23.70452881,-285.99975586,25.64843750,73.34960938,-19.84057617,0.02331106,-0.01164097,0.05986082,-0.00158537,0.060800187289715,0.000139176845551,0.059999998658895,0.1187936887,-0.0169288535,-0.0000310955,-4.34,1.51,0.05,0.25,-0.09,0.85,-0.02,0.59
15.52,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-4.79,17.29,1.07,0.18,-9.57,-0.14,1.26,-0.78,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.24530029,-41.08984375,-255.70739746,-11.72174072,388.22241211,-0.84320068,0.15412402,0.00976633,-19.40002441,23.52600098,-284.35363770,26.19531250,74.79882812,-18.33178711,0.02410460,-0.01188043,0.06073051,-0.00163115,0.060697402805090,-0.000730514526367,0.059999998658895,0.1184852198,-0.0169270802,-0.0000121023,-4.33,1.52,0.05,0.26,-0.09,0.86,-0.03,0.60
15.56,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-4.81,17.31,0.54,0.10,-9.57,-0.25,0.81,-0.90,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.63940430,-41.39648438,-252.66448975,-12.24780273,389.87988281,-0.78698730,0.15643120,0.01013129,-22.22546387,25.11291504,-278.19396973,25.86718750,80.37695312,-17.48309326,0.02631590,-0.01220950,0.06330934,-0.00157630,0.060750901699066,-0.003309343010187,0.059999998658895,0.1186583415,-0.0169248711,-0.0000019434,-4.33,1.55,0.05,0.29,-0.10,0.89,-0.02,0.63
15.59,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-4.81,17.29,1.27,0.15,-9.77,0.00,0.44,-0.08,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.47851562,-42.58471680,-250.80780029,-12.19384766,391.17645264,0.00000000,0.15795693,0.01033757,-22.18566895,26.60064697,-275.37963867,25.42968750,84.20507812,-19.02960205,0.02797963,-0.01234964,0.06499793,-0.00153576,0.060567721724510,-0.004997927695513,0.059999998658895,0.1181063429,-0.0169222727,0.0000139074,-4.32,1.56,0.05,0.30,-0.10,0.90,-0.02,0.64
15.61,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.82,17.30,1.28,0.24,-9.92,-0.04,1.03,-0.60,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.37567139,-41.76062012,-249.10583496,-12.36920166,392.36608887,-0.33728027,0.15937091,0.01037190,-23.71777344,28.28674316,-270.60058594,26.41406250,89.38671875,-17.63397217,0.03020605,-0.01313247,0.06718187,-0.00186635,0.060529015958309,-0.007181871682405,0.059999998658895,0.1179988608,-0.0169194378,0.0000137740,-4.32,1.58,0.06,0.33,-0.10,0.93,-0.03,0.67
15.64,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.85,17.32,0.78,0.15,-9.68,-0.22,0.53,-0.63,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.00195312,-42.29724121,-247.09442139,-12.90875244,393.87652588,-0.35601807,0.16110022,0.01074472,-22.30505371,28.76281738,-269.59167480,26.90625000,91.46484375,-17.76599121,0.03125893,-0.01342113,0.06841731,-0.00186431,0.060384750366211,-0.008417312055826,0.059999998658895,0.1175670996,-0.0169166476,0.0000110068,-4.31,1.60,0.06,0.34,-0.10,0.94,-0.03,0.68
15.67,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.85,17.32,0.84,0.12,-9.66,0.06,0.54,-0.15,0.37,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.13128662,-42.20141602,-246.06292725,-13.01666260,394.81219482,-0.48718262,0.16204171,0.01082106,-23.22033691,30.19104004,-265.39672852,26.49609375,96.33203125,-17.01159668,0.03347573,-0.01365228,0.07039322,-0.00187817,0.060403537005186,-0.010393220931292,0.059999998658895,0.1176348999,-0.0169141274,-0.0000041497,-4.32,1.61,0.06,0.36,-0.10,0.96,-0.03,0.70
15.71,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.86,17.31,1.04,0.10,-9.73,0.12,0.43,-0.45,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.66082764,-43.19799805,-244.15466309,-13.51574707,396.54986572,0.09368896,0.16382566,0.01124169,-24.35449219,31.14318848,-265.07812500,26.37304688,100.18750000,-16.06860352,0.03483244,-0.01373811,0.07174349,-0.00176140,0.060307402163744,-0.011743489652872,0.059999998658895,0.1173481718,-0.0169120226,-0.0000167873,-4.31,1.63,0.06,0.37,-0.10,0.97,-0.02,0.72
15.75,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.87,17.31,0.84,0.08,-9.73,-0.07,0.02,-0.30,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.41540527,-42.25891113,-246.06292725,-13.70458984,395.74786377,-0.46844482,0.16232812,0.01110817,-22.36474609,32.09533691,-262.95410156,25.49804688,102.78515625,-16.91729736,0.03634571,-0.01363310,0.07231110,-0.00167297,0.060237947851419,-0.012311104685068,0.059999998658895,0.1171413437,-0.0169104226,-0.0000376320,-4.31,1.61,0.06,0.39,-0.10,0.98,-0.02,0.72
15.77,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.86,17.31,0.93,0.11,-9.67,0.62,0.20,-0.25,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.91235352,-43.33215332,-245.80505371,-13.70458984,396.61669922,0.14990234,0.16278589,0.01126064,-22.32495117,30.86547852,-266.56494141,24.50000000,102.26562500,-15.61596680,0.03566329,-0.01292522,0.07171375,-0.00132227,0.060183033347130,-0.011713746935129,0.059999998658895,0.1169762835,-0.0169095360,-0.0000644152,-4.30,1.61,0.06,0.38,-0.10,0.97,-0.02,0.71
15.81,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.85,17.30,0.57,0.07,-9.62,-0.29,-0.29,-0.15,0.36,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.11193848,-44.27124023,-246.78497314,-14.25762939,395.42706299,0.26232910,0.16181421,0.01156274,-22.50402832,30.54809570,-265.18432617,22.91406250,102.53906250,-16.01202393,0.03593030,-0.01235587,0.07167470,-0.00082636,0.060291379690170,-0.011674705892801,0.059999998658895,0.1173089817,-0.0169095267,-0.0000960496,-4.31,1.60,0.06,0.38,-0.09,0.97,-0.02,0.71
15.83,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.85,17.31,0.92,0.17,-9.66,-0.28,-0.13,-0.42,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.16998291,-44.86535645,-247.55859375,-14.06878662,395.61419678,0.71203613,0.16139171,0.01152772,-22.50402832,30.19104004,-270.44128418,21.46484375,100.81640625,-15.93658447,0.03459489,-0.01153724,0.07025714,-0.00051421,0.060243509709835,-0.010257143527269,0.059999998658895,0.1171588376,-0.0169103164,-0.0001177860,-4.31,1.60,0.06,0.37,-0.08,0.96,-0.01,0.70
15.86,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.82,17.30,0.91,0.07,-9.91,-0.19,0.18,-0.80,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.79522705,-43.94543457,-250.03417969,-14.02832031,393.79632568,0.05621338,0.15927634,0.01127875,-22.42443848,28.96118164,-271.50329590,20.98632812,99.20312500,-14.88043213,0.03387482,-0.01116978,0.06905898,-0.00040756,0.060356613248587,-0.009058985859156,0.059999998658895,0.1175000444,-0.0169118289,-0.0001442619,-4.31,1.58,0.06,0.36,-0.08,0.94,-0.01,0.69
15.89,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.82,17.32,0.62,0.11,-9.56,0.05,-0.73,0.15,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.51110840,-44.50122070,-251.27197266,-13.96087646,392.90075684,0.39349365,0.15822721,0.01126768,-20.81274414,28.38592529,-278.83117676,19.68750000,94.48632812,-17.33221436,0.03147934,-0.01034388,0.06662305,-0.00009987,0.060354981571436,-0.006623048335314,0.059999998658895,0.1174863800,-0.0169139877,-0.0001608878,-4.31,1.57,0.06,0.34,-0.07,0.92,-0.01,0.66
15.93,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.79,17.31,1.49,0.15,-9.81,-0.34,-1.42,0.23,0.36,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.73004150,-44.63537598,-253.79913330,-13.46179199,391.32348633,0.50592041,0.15618509,0.01097589,-19.97705078,26.06506348,-281.06140137,20.41210938,91.49218750,-14.42779541,0.03026015,-0.01025331,0.06507786,-0.00017975,0.060536753386259,-0.005077857524157,0.059999998658895,0.1180337593,-0.0169166569,-0.0001784265,-4.32,1.54,0.06,0.32,-0.08,0.90,-0.01,0.64
15.95,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.76,17.30,1.02,0.11,-10.09,0.23,-0.85,-0.05,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.18115234,-42.92968750,-255.86212158,-13.13806152,389.96008301,-0.28106689,0.15457584,0.01054587,-18.90258789,25.98571777,-286.90246582,20.94531250,85.95507812,-16.18176270,0.02783489,-0.01022149,0.06264573,-0.00043165,0.060549058020115,-0.002645734697580,0.059999998658895,0.1180596873,-0.0169196147,-0.0001801394,-4.32,1.53,0.06,0.30,-0.08,0.88,-0.01,0.62
15.98,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.74,17.30,0.54,0.04,-9.84,-0.83,-0.11,-0.33,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.80639648,-42.16308594,-257.77038574,-12.65246582,387.63427734,-0.56213379,0.15273257,0.01018351,-19.41992188,25.48980713,-288.49548340,22.18945312,83.01562500,-16.25720215,0.02660447,-0.01054086,0.06118592,-0.00076151,0.060711383819580,-0.001185923814774,0.059999998658895,0.1185460165,-0.0169226211,-0.0001816989,-4.33,1.51,0.05,0.29,-0.08,0.86,-0.02,0.60
16.01,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.74,17.30,0.88,0.12,-9.73,-0.28,0.13,0.01,0.36,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.72900391,-41.62646484,-257.40936279,-12.24780273,387.79467773,-0.56213379,0.15299940,0.00997335,-19.14135742,24.45831299,-290.14160156,23.91210938,76.65820312,-17.72827148,0.02429335,-0.01096014,0.05986388,-0.00111909,0.060763515532017,0.000136122107506,0.059999998658895,0.1186946854,-0.0169254635,-0.0001692886,-4.33,1.51,0.05,0.26,-0.09,0.85,-0.02,0.59
16.05,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.74,17.29,0.68,0.10,-9.62,-0.32,0.33,0.25,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.21270752,-41.20483398,-258.64715576,-11.62731934,387.05950928,-0.50592041,0.15204328,0.00963315,-19.57910156,22.79205322,-288.60168457,26.16796875,73.00781250,-16.16290283,0.02310921,-0.01161407,0.05911202,-0.00157196,0.060830380767584,0.000887975096703,0.059999998658895,0.1188903078,-0.0169278756,-0.0001529723,-4.34,1.50,0.05,0.25,-0.09,0.84,-0.03,0.58
16.07,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.71,17.29,0.95,0.08,-9.76,-0.00,-0.45,-0.38,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.45812988,-39.11584473,-258.28613281,-11.19567871,387.28674316,-1.23669434,0.15224956,0.00921867,-18.92248535,23.20861816,-289.29199219,29.57226562,69.34375000,-18.85986328,0.02186070,-0.01280956,0.05842807,-0.00241911,0.060833681374788,0.001571930944920,0.059999998658895,0.1188930646,-0.0169297159,-0.0001312380,-4.34,1.50,0.05,0.24,-0.10,0.83,-0.03,0.58
16.13,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-4.70,17.28,0.36,0.08,-9.74,-0.47,0.14,0.03,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.72900391,-40.51489258,-258.28613281,-10.54821777,387.12634277,-0.18737793,0.15222128,0.00914268,-19.06176758,23.01025391,-285.94665527,33.76953125,67.60742188,-18.36950684,0.02149352,-0.01440490,0.05859977,-0.00322951,0.060882773250341,0.001400224864483,0.059999998658895,0.1190390065,-0.0169309080,-0.0001097415,-4.34,1.50,0.05,0.23,-0.12,0.84,-0.04,0.58
16.15,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-4.70,17.29,0.58,0.05,-9.83,0.19,0.34,-0.09,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.87158203,-37.88928223,-256.06842041,-10.45379639,388.50311279,-1.18048096,0.15384334,0.00885431,-18.20617676,23.58551025,-283.71643066,35.13671875,67.86718750,-20.14233398,0.02185129,-0.01506541,0.05953145,-0.00371814,0.060886740684509,0.000468544661999,0.059999998658895,0.1190492585,-0.0169313923,-0.0000840477,-4.34,1.52,0.05,0.24,-0.13,0.85,-0.04,0.59
16.18,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-4.69,17.27,0.95,0.17,-9.93,-0.38,0.07,-0.03,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.67199707,-37.58264160,-254.67590332,-9.99517822,389.70611572,-1.12426758,0.15500498,0.00868381,-15.28125000,23.70452881,-280.26489258,38.62304688,68.16796875,-19.85943604,0.02256428,-0.01650858,0.06068145,-0.00451493,0.060825791209936,-0.000681452453136,0.059999998658895,0.1188632771,-0.0169311017,-0.0000580705,-4.34,1.53,0.04,0.24,-0.14,0.86,-0.05,0.60
16.21,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.69,17.27,1.02,0.22,-9.96,0.32,-0.11,-0.23,0.36,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.09155273,-37.92761230,-253.28338623,-9.99517822,390.49475098,-0.88067627,0.15609464,0.00877548,-17.21130371,23.60534668,-277.71606445,40.34570312,69.22070312,-17.61511230,0.02292631,-0.01726887,0.06151124,-0.00484588,0.060727700591087,-0.001511245965958,0.059999998658895,0.1185660735,-0.0169301145,-0.0000375395,-4.33,1.54,0.04,0.25,-0.15,0.87,-0.06,0.61
16.23,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.69,17.27,0.76,0.16,-9.93,-0.04,0.33,-0.43,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.89196777,-37.79345703,-251.89086914,-10.02215576,391.68438721,-0.76824951,0.15727626,0.00881753,-18.16638184,24.49798584,-273.83972168,40.96093750,71.64062500,-18.50152588,0.02402207,-0.01784312,0.06293201,-0.00506933,0.060711007565260,-0.002932015806437,0.059999998658895,0.1185207292,-0.0169286411,-0.0000256652,-4.33,1.56,0.04,0.26,-0.15,0.88,-0.06,0.62
16.29,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.71,17.28,0.98,0.23,-9.99,0.04,0.28,-0.53,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.00195312,-38.17675781,-250.70465088,-10.29193115,392.84729004,-0.80572510,0.15836978,0.00901616,-18.22607422,25.33111572,-272.72460938,40.57812500,74.52539062,-18.69012451,0.02517099,-0.01787423,0.06403312,-0.00499465,0.060615513473749,-0.004033122211695,0.059999998658895,0.1182347909,-0.0169268288,-0.0000148083,-4.33,1.57,0.05,0.27,-0.15,0.89,-0.06,0.63
16.31,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.71,17.28,0.76,0.23,-9.92,0.63,0.50,-0.24,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.90521240,-38.31091309,-250.44677734,-10.69659424,393.23492432,-0.80572510,0.15867518,0.00920430,-19.14135742,26.56097412,-268.68896484,38.50000000,78.57226562,-19.02960205,0.02694535,-0.01751688,0.06556028,-0.00462577,0.060591422021389,-0.005560282617807,0.059999998658895,0.1181689128,-0.0169248134,-0.0000121254,-4.33,1.57,0.05,0.29,-0.15,0.91,-0.05,0.65
16.37,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.73,17.26,0.57,0.19,-9.78,0.37,0.76,-0.21,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.71173096,-39.97827148,-249.57000732,-11.16870117,393.63592529,-0.28106689,0.15936831,0.00964126,-22.54382324,27.09655762,-268.68896484,35.83398438,82.66015625,-16.35150146,0.02805838,-0.01658893,0.06635576,-0.00395766,0.060480289161205,-0.006355766206980,0.059999998658895,0.1178360060,-0.0169227403,-0.0000109903,-4.32,1.58,0.05,0.30,-0.14,0.92,-0.05,0.66
16.41,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-4.74,17.28,0.91,0.18,-9.62,0.16,0.72,-0.27,0.36,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.13739014,-40.66821289,-249.67315674,-12.28826904,393.32849121,-0.67456055,0.15923429,0.01017481,-20.57397461,27.53295898,-269.96337891,30.93945312,85.68164062,-18.16204834,0.02928047,-0.01474972,0.06678471,-0.00277407,0.060433279722929,-0.006784711033106,0.059999998658895,0.1176995561,-0.0169207770,-0.0000194146,-4.32,1.58,0.05,0.31,-0.12,0.92,-0.04,0.66
16.42,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.73,17.27,0.38,0.18,-9.53,-0.44,-0.07,-0.11,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.25958252,-43.50463867,-250.34362793,-12.57153320,393.00769043,0.48718262,0.15882427,0.01062610,-23.71777344,27.09655762,-271.23779297,25.86718750,88.23828125,-17.08703613,0.02971168,-0.01275848,0.06674637,-0.00153457,0.060399599373341,-0.006746370345354,0.059999998658895,0.1176027730,-0.0169191230,-0.0000315502,-4.32,1.57,0.06,0.32,-0.10,0.92,-0.02,0.66
