Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
10.04,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.28,16.08,-0.23,0.29,-9.82,0.16,6.30,0.85,0.43,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.72094727,8.45178223,-188.91815186,73.71612549,122.63946533,1.64892578,0.06411082,-0.04046293,-29.44824219,-9.95788574,-341.01196289,111.53515625,-85.77734375,-19.97259521,-0.02793873,-0.03176538,-0.02082819,-0.03486602,0.027654916048050,0.110828191041946,0.090000003576279,0.0531052798,-0.0079314904,-0.0170778651,-1.77,0.65,-0.39,-0.25,-0.33,0.07,-0.35,-0.19,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,332
10.08,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.01,16.04,-0.53,0.14,-9.89,0.71,7.63,0.13,0.43,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3.21179199,9.12255859,-184.37957764,70.69464111,126.87670898,1.21795654,0.06825100,-0.03993754,-29.72680664,-9.12475586,-343.24218750,110.27734375,-80.52734375,-21.23620605,-0.02625384,-0.03127081,-0.01893352,-0.03429943,0.030783746391535,0.108933523297310,0.090000003576279,0.0606558025,-0.0084442198,-0.0171967875,-1.98,0.69,-0.39,-0.24,-0.32,0.09,-0.34,-0.17,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,333
10.11,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-0.14,16.02,-0.08,0.13,-9.87,0.41,7.79,0.93,0.43,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.92156982,8.70092773,-171.48590088,62.57440186,141.23254395,1.23669434,0.08180868,-0.03812585,-29.84619141,-3.63006592,-349.50805664,105.36914062,-67.45703125,-23.63140869,-0.02205455,-0.02981289,-0.01357261,-0.03254911,0.033729955554008,0.103572614490986,0.090000003576279,0.0676387697,-0.0089586591,-0.0171967931,-2.16,0.82,-0.37,-0.20,-0.30,0.14,-0.32,-0.12,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,334
10.13,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-0.29,16.01,-0.12,0.20,-9.81,1.04,8.48,0.79,0.43,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.03155518,7.14855957,-162.25402832,57.23284912,149.93426514,1.64892578,0.09200332,-0.03669447,-29.09008789,-0.97198486,-349.18945312,100.88476562,-58.80273438,-24.40466309,-0.01952644,-0.02880136,-0.00984873,-0.03130542,0.036493580788374,0.099848732352257,0.090000003576279,0.0740675628,-0.0094714966,-0.0170949269,-2.34,0.92,-0.35,-0.17,-0.29,0.18,-0.31,-0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,335
10.17,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-0.61,15.99,0.46,0.03,-9.78,1.40,8.85,0.16,0.42,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.28308105,3.67968750,-151.62963867,48.62701416,164.34356689,2.47338867,0.10789927,-0.03285223,-30.08496094,6.72454834,-356.78283691,92.61328125,-39.06054688,-24.78186035,-0.01366740,-0.02656572,-0.00311598,-0.02844062,0.039094209671021,0.093115985393524,0.090000003576279,0.0800136179,-0.0099799195,-0.0169071890,-2.51,1.08,-0.32,-0.11,-0.26,0.24,-0.28,-0.02,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,336
10.20,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-0.78,15.99,0.05,0.03,-9.89,0.57,8.92,-0.40,0.42,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.63134766,1.62902832,-144.97650146,43.62268066,170.49224854,2.66076660,0.11701457,-0.03045186,-29.52783203,9.75952148,-354.23400879,87.86914062,-27.28906250,-23.78228760,-0.01039194,-0.02569392,0.00090359,-0.02707568,0.041530109941959,0.089096412062645,0.090000003576279,0.0854811221,-0.0104815522,-0.0166468937,-2.67,1.18,-0.30,-0.08,-0.25,0.28,-0.26,0.02,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,337
10.23,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-1.12,15.99,-0.30,0.00,-9.75,0.71,9.36,-0.06,0.42,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.53460693,-6.42028809,-144.56390381,35.07080078,191.91906738,5.99609375,0.13332269,-0.02282745,-29.01049805,20.53070068,-358.26965332,82.22265625,2.59765625,-21.89630127,-0.00188635,-0.02479803,0.01128126,-0.02423149,0.043826524168253,0.078718744218349,0.090000003576279,0.0905555487,-0.0109744109,-0.0163267702,-2.81,1.33,-0.24,0.00,-0.23,0.39,-0.23,0.12,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,338
10.27,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-1.48,16.02,0.46,-0.02,-9.51,0.34,9.38,-0.89,0.41,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.81158447,-9.46752930,-141.77886963,30.29577637,199.13708496,6.63317871,0.14132310,-0.01921478,-28.39367676,25.17242432,-349.61425781,79.22851562,20.58984375,-20.18005371,0.00327014,-0.02498371,0.01739699,-0.02331924,0.045970968902111,0.072603009641171,0.090000003576279,0.0952051580,-0.0114568500,-0.0159566030,-2.95,1.41,-0.21,0.06,-0.23,0.45,-0.22,0.18,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,339
10.29,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-1.67,16.03,0.41,0.03,-9.76,0.41,10.14,-0.91,0.42,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.62316895,-15.60034180,-145.23437500,25.26446533,217.42272949,9.08782959,0.15139750,-0.01393152,-28.23449707,38.85955811,-348.39294434,77.08203125,58.51562500,-17.55853271,0.01418226,-0.02572217,0.02884876,-0.02225314,0.047991897910833,0.061151243746281,0.090000003576279,0.0995227098,-0.0119275264,-0.0155468173,-3.08,1.50,-0.17,0.17,-0.22,0.56,-0.21,0.30,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,340
10.33,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-2.05,16.07,0.42,0.04,-9.88,-0.25,9.56,-1.09,0.41,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.81665039,-17.86181641,-145.28594971,22.25646973,225.91058350,9.85607910,0.15722887,-0.01135418,-27.63757324,43.26324463,-340.37475586,74.58007812,76.37109375,-15.08789062,0.01981874,-0.02601030,0.03522035,-0.02162590,0.049876086413860,0.054779656231403,0.090000003576279,0.1034719050,-0.0123853656,-0.0151047995,-3.20,1.56,-0.15,0.22,-0.22,0.62,-0.20,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,341
10.36,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-2.23,16.07,0.46,0.00,-9.98,-0.43,9.64,-0.49,0.40,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.91845703,-23.01721191,-155.70404053,17.57586670,250.15777588,11.31762695,0.16313095,-0.00652059,-25.64782715,51.93176270,-325.50659180,72.54296875,105.12304688,-13.67340088,0.02975412,-0.02743138,0.04720572,-0.02066533,0.051652669906616,0.042794279754162,0.090000003576279,0.1071455628,-0.0128295254,-0.0146388263,-3.32,1.61,-0.11,0.32,-0.23,0.74,-0.19,0.48,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,342
10.38,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-2.59,16.07,0.71,0.06,-9.66,0.11,9.29,-0.06,0.40,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.18933105,-24.32043457,-156.27136230,16.34838867,255.41088867,11.72985840,0.16595615,-0.00544249,-23.06115723,56.81152344,-321.57714844,72.61132812,118.50781250,-13.54138184,0.03453933,-0.02827721,0.05181194,-0.02080954,0.053303416818380,0.038188062608242,0.090000003576279,0.1104902625,-0.0132593699,-0.0141542293,-3.42,1.64,-0.10,0.37,-0.23,0.78,-0.19,0.52,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,343
10.41,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-2.76,16.07,0.44,0.20,-9.82,-0.22,9.12,-0.49,0.40,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.25347900,-27.86596680,-166.43157959,14.17669678,277.77337646,12.51684570,0.16946761,-0.00311835,-22.70300293,64.30969238,-313.82446289,72.14648438,143.33593750,-12.93786621,0.04334086,-0.02959819,0.06134500,-0.02042167,0.054860837757587,0.028655007481575,0.090000003576279,0.1136076450,-0.0136744464,-0.0136578325,-3.52,1.67,-0.08,0.45,-0.24,0.88,-0.18,0.62,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,344
10.45,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-3.10,16.07,0.70,0.10,-9.52,-0.48,8.61,-0.25,0.39,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.90521240,-29.39916992,-167.61779785,12.30175781,283.46759033,12.85412598,0.17159843,-0.00168271,-23.24023438,66.35284424,-301.23962402,70.51953125,150.24023438,-12.42864990,0.04738595,-0.03051336,0.06608746,-0.02020632,0.056309536099434,0.023912541568279,0.090000003576279,0.1164516211,-0.0140744578,-0.0131533332,-3.61,1.69,-0.07,0.50,-0.24,0.92,-0.18,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,345
10.50,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-3.26,16.07,0.23,0.14,-9.65,-0.47,8.29,-0.24,0.39,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.91131592,-32.42724609,-179.37683105,12.28826904,304.17260742,14.12829590,0.17207296,-0.00102047,-20.93212891,73.59313965,-299.11560059,69.72656250,172.86718750,-12.56066895,0.05553591,-0.03124556,0.07351844,-0.01991480,0.057672318071127,0.016481563448906,0.090000003576279,0.1190928817,-0.0144592375,-0.0126457587,-3.70,1.70,-0.06,0.58,-0.24,1.00,-0.17,0.74,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,346
10.52,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-3.68,16.08,0.62,0.25,-9.55,-0.39,7.08,-0.38,0.39,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.17608643,-33.05969238,-179.78942871,9.79284668,311.71142578,13.54742432,0.17573932,0.00048329,-20.27551270,77.69927979,-287.69897461,66.81445312,192.88281250,-10.50494385,0.06477046,-0.03193354,0.08174273,-0.01946649,0.058947093784809,0.008257269859314,0.090000003576279,0.1215251982,-0.0148287406,-0.0121379942,-3.78,1.74,-0.05,0.67,-0.24,1.08,-0.17,0.82,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,347
10.56,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-3.93,16.09,1.38,0.30,-9.70,-0.52,6.64,-0.47,0.39,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.08544922,-35.64697266,-187.00988770,7.29742432,325.71972656,14.22198486,0.17660150,0.00224519,-18.98217773,80.35736084,-280.05249023,64.72265625,208.86523438,-8.73211670,0.07239482,-0.03236461,0.08841396,-0.01850699,0.060137055814266,0.001586042344570,0.090000003576279,0.1237581968,-0.0151830083,-0.0116331102,-3.86,1.74,-0.03,0.74,-0.24,1.14,-0.16,0.88,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,348
10.59,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.04,16.10,1.04,0.19,-9.71,-0.18,5.19,-0.52,0.38,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.18218994,-37.18017578,-190.51696777,5.93505859,332.93774414,14.50305176,0.17715560,0.00317848,-16.43530273,79.40521240,-277.60986328,63.91601562,212.67968750,-7.60052490,0.07470170,-0.03224820,0.09069332,-0.01783035,0.061245009303093,-0.000693321228027,0.090000003576279,0.1257999837,-0.0155221708,-0.0111339102,-3.93,1.75,-0.02,0.76,-0.24,1.17,-0.15,0.90,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,349
10.63,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-4.24,16.11,1.10,0.22,-9.85,0.76,4.74,-0.49,0.38,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.00805664,-37.98510742,-193.40515137,3.27777100,340.30279541,14.05334473,0.17828915,0.00463919,-16.15673828,80.09948730,-275.22033691,62.45312500,218.98242188,-7.94000244,0.07767300,-0.03207801,0.09349323,-0.01692456,0.062284722924232,-0.003493227064610,0.090000003576279,0.1276919544,-0.0158464406,-0.0106429858,-4.00,1.76,-0.01,0.79,-0.24,1.19,-0.14,0.93,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,350
10.65,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-4.33,16.12,0.92,0.30,-9.87,0.32,4.43,-0.42,0.39,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.18218994,-38.57922363,-195.77758789,0.39117432,344.45983887,13.75354004,0.17828067,0.00615526,-16.37561035,78.73077393,-274.63623047,59.56835938,218.53125000,-7.63824463,0.07764821,-0.03093511,0.09382480,-0.01549878,0.063253328204155,-0.003824800252914,0.090000003576279,0.1294242442,-0.0161560904,-0.0101617398,-4.06,1.76,0.00,0.79,-0.23,1.20,-0.13,0.94,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,351
10.69,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-4.50,16.11,0.99,0.28,-9.94,0.73,4.40,-0.16,0.39,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.47955322,-39.19250488,-194.53979492,-1.28143311,347.76141357,13.67858887,0.18082988,0.00715587,-15.85827637,75.89416504,-278.72497559,57.98242188,216.52148438,-6.39349365,0.07584796,-0.02958410,0.09329695,-0.01448180,0.064159378409386,-0.003296941518784,0.090000003576279,0.1310217977,-0.0164514352,-0.0096919313,-4.12,1.79,0.01,0.77,-0.22,1.19,-0.12,0.93,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,352
10.70,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-4.57,16.13,1.04,0.21,-9.96,0.77,3.71,-1.30,0.38,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.53656006,-42.85302734,-202.17285156,-4.27593994,352.82739258,14.24072266,0.17699602,0.00895078,-13.05273438,71.70867920,-279.78698730,52.37695312,208.25000000,-6.63867188,0.07292709,-0.02698589,0.09087722,-0.01191115,0.065004467964172,-0.000877216458321,0.090000003576279,0.1324881017,-0.0167328399,-0.0092346435,-4.17,1.75,0.03,0.74,-0.20,1.16,-0.10,0.90,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,353
10.74,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-4.63,16.10,0.86,0.10,-9.66,0.70,3.39,0.20,0.38,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.74835205,-42.89135742,-206.09252930,-4.65362549,349.56591797,13.67858887,0.17254980,0.00896980,-13.92822266,70.30029297,-287.38037109,50.84570312,205.31054688,-6.18603516,0.06987906,-0.02558197,0.08705337,-0.01115187,0.065793812274933,0.002946630120277,0.090000003576279,0.1338375807,-0.0170006957,-0.0087909335,-4.22,1.70,0.03,0.71,-0.18,1.12,-0.10,0.86,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,354
10.77,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-4.72,16.12,1.26,0.21,-9.85,0.40,1.78,-0.64,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.44995117,-44.42456055,-208.82598877,-5.17968750,344.20587158,13.73480225,0.16845052,0.00934108,-13.62976074,69.18945312,-308.72680664,45.06250000,201.57812500,-6.41235352,0.06386958,-0.02182386,0.08036187,-0.00924920,0.066528722643852,0.009638130664825,0.090000003576279,0.1350725889,-0.0172554217,-0.0083615091,-4.27,1.65,0.03,0.65,-0.15,1.06,-0.08,0.79,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,355
10.81,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.81,16.14,1.05,-0.01,-9.71,0.58,2.22,-0.13,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.85522461,-46.66687012,-208.82598877,-5.15270996,338.92602539,14.10955811,0.16644807,0.00967445,-14.62463379,67.86041260,-311.85974121,40.48242188,197.84570312,-6.56323242,0.06192825,-0.01999854,0.07814214,-0.00809790,0.067223735153675,0.011857867240906,0.090000003576279,0.1362359524,-0.0174974613,-0.0079471003,-4.31,1.63,0.03,0.63,-0.14,1.03,-0.07,0.77,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,356
10.83,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-4.83,16.13,1.15,-0.09,-9.71,0.17,1.28,0.08,0.37,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.73199463,-46.78186035,-209.13543701,-6.38018799,335.63781738,13.34130859,0.16491890,0.01026480,-12.83386230,66.19415283,-324.39147949,34.41210938,192.56835938,-6.78955078,0.05808705,-0.01718902,0.07425892,-0.00642749,0.067868307232857,0.015741080045700,0.090000003576279,0.1372935474,-0.0177272595,-0.0075472449,-4.36,1.61,0.04,0.59,-0.11,0.99,-0.05,0.73,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,357
10.86,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.88,16.09,0.67,-0.01,-9.68,0.79,1.01,0.59,0.38,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.19024658,-45.74694824,-207.58819580,-6.44763184,329.79656982,12.31072998,0.16325009,0.01021302,-11.99816895,64.44854736,-327.78991699,32.82617188,189.35546875,-5.95971680,0.05658687,-0.01635524,0.07223982,-0.00605363,0.068474158644676,0.017760187387466,0.090000003576279,0.1382795274,-0.0179452617,-0.0071625952,-4.39,1.59,0.04,0.58,-0.11,0.97,-0.05,0.71,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,358
10.90,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.91,16.08,1.18,0.04,-9.79,-0.53,0.32,-0.14,0.38,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.06805420,-45.36364746,-203.92639160,-7.21649170,324.36968994,11.28015137,0.16334283,0.01071282,-11.87878418,62.18719482,-334.26818848,32.40234375,177.51562500,-7.14788818,0.05195969,-0.01569330,0.06845889,-0.00568780,0.069036625325680,0.021541111171246,0.090000003576279,0.1391777992,-0.0181519240,-0.0067928755,-4.43,1.59,0.04,0.53,-0.10,0.93,-0.05,0.67,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,359
10.92,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.93,16.07,1.09,-0.03,-9.93,-0.43,1.16,0.45,0.38,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.27478027,-44.98034668,-202.68859863,-7.60766602,325.50585938,11.09277344,0.16477469,0.01091025,-11.20227051,59.62829590,-335.33020020,32.97656250,170.51562500,-7.01586914,0.04977270,-0.01556874,0.06739278,-0.00559327,0.069566816091537,0.022607222199440,0.090000003576279,0.1400206387,-0.0183476973,-0.0064383885,-4.46,1.61,0.04,0.51,-0.10,0.92,-0.05,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,360
10.95,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.94,16.05,0.86,-0.17,-9.65,-0.09,0.41,1.07,0.38,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.24322510,-43.61962891,-201.14135742,-7.66162109,327.12322998,10.54937744,0.16652054,0.01080282,-12.61499023,57.42645264,-331.71936035,35.50585938,156.32421875,-9.58081055,0.04589900,-0.01628662,0.06572578,-0.00606105,0.070059441030025,0.024274222552776,0.090000003576279,0.1407899857,-0.0185330343,-0.0060985615,-4.50,1.63,0.05,0.47,-0.11,0.91,-0.05,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,361
10.98,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.96,16.01,1.18,0.01,-9.91,-0.15,0.43,0.55,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.64953613,-42.48889160,-202.94647217,-7.10858154,326.36132812,10.45568848,0.16472855,0.01025455,-11.95837402,54.53033447,-327.20581055,39.00585938,147.91601562,-11.10845947,0.04402716,-0.01729550,0.06452782,-0.00674913,0.070520378649235,0.025472179055214,0.090000003576279,0.1415021122,-0.0187083762,-0.0057734586,-4.53,1.61,0.04,0.45,-0.12,0.90,-0.06,0.63,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,362
11.01,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.98,15.99,0.80,-0.06,-9.69,-0.06,0.64,0.78,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.69433594,-38.96252441,-205.31890869,-5.26062012,324.08898926,9.14404297,0.16188252,0.00868212,-11.85888672,52.20947266,-331.71936035,48.46679688,134.59960938,-11.95715332,0.03942342,-0.01968663,0.06053684,-0.00884077,0.070946574211121,0.029463164508343,0.090000003576279,0.1421459019,-0.0188741591,-0.0054627461,-4.55,1.58,0.03,0.40,-0.15,0.85,-0.08,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,363
11.04,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-5.01,15.95,0.70,0.12,-9.80,-0.89,0.55,0.80,0.38,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.29516602,-38.04260254,-203.82324219,-4.46478271,326.62866211,9.53753662,0.16393682,0.00820982,-11.58032227,50.76141357,-329.48913574,52.02148438,128.36523438,-13.16418457,0.03782540,-0.02075699,0.06031833,-0.00968635,0.071351356804371,0.029681675136089,0.090000003576279,0.1427605152,-0.0190308206,-0.0051665171,-4.58,1.61,0.03,0.39,-0.16,0.85,-0.09,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,364
11.07,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-5.02,15.94,0.77,-0.03,-9.63,-1.46,0.73,0.24,0.38,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.21270752,-34.72705078,-202.53387451,-3.80383301,330.62530518,8.69433594,0.16630374,0.00740780,-13.47058105,46.89331055,-314.56787109,58.99414062,114.67968750,-14.97473145,0.03507524,-0.02356160,0.06076888,-0.01143178,0.071727678179741,0.029231123626232,0.090000003576279,0.1433226466,-0.0191787779,-0.0048837787,-4.60,1.64,0.02,0.36,-0.19,0.86,-0.11,0.60,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,365
11.10,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-5.06,15.91,0.94,0.08,-9.86,-1.00,1.00,0.83,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.98156738,-33.13635254,-202.79174805,-3.41265869,334.63531494,8.52569580,0.16755581,0.00695252,-11.20227051,47.21069336,-315.15197754,63.62890625,112.05468750,-17.40765381,0.03440942,-0.02502106,0.06083576,-0.01250237,0.072077758610249,0.029164247214794,0.090000003576279,0.1438375115,-0.0193184353,-0.0046143234,-4.63,1.65,0.02,0.35,-0.21,0.86,-0.12,0.60,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,366
11.13,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-5.08,15.90,0.66,0.11,-9.78,-0.16,1.18,0.78,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.12414551,-29.82080078,-203.25592041,-2.25262451,336.33288574,7.70123291,0.16771366,0.00583985,-11.58032227,45.20721436,-300.86791992,71.44921875,105.45117188,-18.63354492,0.03380770,-0.02859346,0.06209198,-0.01471042,0.072406105697155,0.027908019721508,0.090000003576279,0.1443173289,-0.0194501895,-0.0043578707,-4.65,1.66,0.02,0.35,-0.24,0.88,-0.14,0.62,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,367
11.16,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-5.12,15.90,1.02,0.28,-10.05,-0.01,1.16,-0.44,0.38,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.23516846,-29.13085938,-202.99804688,-2.18518066,341.35876465,7.68249512,0.16978469,0.00570443,-11.02319336,45.02868652,-303.04504395,74.88085938,104.22070312,-18.35064697,0.03321807,-0.02950143,0.06229667,-0.01537868,0.072710059583187,0.027703329920769,0.090000003576279,0.1447524130,-0.0195744224,-0.0041138558,-4.67,1.68,0.02,0.34,-0.25,0.88,-0.14,0.62,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,368
11.19,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-5.15,15.90,1.01,0.22,-10.04,-0.54,1.93,-0.23,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.26776123,-30.51074219,-205.88623047,-0.95770264,349.83325195,8.33831787,0.17136751,0.00524436,-10.72473145,42.80700684,-289.61059570,76.11132812,101.40429688,-18.08660889,0.03381975,-0.03104741,0.06526808,-0.01596764,0.072997830808163,0.024731919169426,0.090000003576279,0.1451664865,-0.0196915045,-0.0038820817,-4.69,1.70,0.01,0.35,-0.27,0.91,-0.15,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,369
