Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
12.65,0.00,0,0,89.27,0.00,0.00,0.00,178.76,1.66,14.11,-0.53,-0.08,-9.92,-0.37,3.51,-0.65,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.92559814,1.89733887,-191.08428955,69.22436523,114.43231201,0.43096924,0.06156096,-0.03654736,-32.53234863,1.13067627,-365.75683594,68.89257812,-127.23046875,-15.16333008,-0.03765402,-0.01893532,-0.02193227,-0.02497903,0.008951861411333,0.080265603959560,0.058333333581686,0.0128702521,-0.0036447321,-0.0110189328,-0.79,0.60,-0.36,-0.35,-0.19,-0.02,-0.25,-0.22,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0583333336,325
12.69,0.00,0,0,89.27,0.00,0.00,0.00,178.75,1.50,14.11,-0.39,0.00,-9.97,-0.86,4.36,0.05,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.95922852,3.85217285,-183.70910645,69.02203369,119.55175781,0.29980469,0.06612280,-0.03824762,-32.27368164,0.15869141,-360.81848145,73.59570312,-119.15039062,-15.14447021,-0.03590688,-0.02041106,-0.01980941,-0.02642864,0.010366188362241,0.080476075410843,0.060666665434837,0.0158652216,-0.0039807693,-0.0114294328,-0.91,0.65,-0.38,-0.33,-0.20,-0.00,-0.26,-0.19,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0606666654,326
12.71,0.00,0,0,89.27,0.00,0.00,0.00,178.75,1.41,14.12,-0.62,0.03,-9.84,-0.38,5.55,-0.61,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.25048828,4.82958984,-181.28509521,68.91412354,122.53253174,0.24359131,0.06816932,-0.03887339,-30.44311523,-1.03149414,-356.14562988,77.42382812,-114.05078125,-14.91815186,-0.03478035,-0.02164597,-0.01837820,-0.02745709,0.011808935552835,0.081378199160099,0.063000001013279,0.0188993886,-0.0043287934,-0.0118216574,-1.03,0.68,-0.38,-0.32,-0.22,0.01,-0.27,-0.18,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0630000010,327
12.75,0.00,0,0,89.27,0.00,0.00,0.00,178.74,1.22,14.12,-0.53,0.12,-9.86,-0.36,5.01,-0.36,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.72808838,7.26354980,-179.11895752,68.88714600,134.09472656,0.78698730,0.07437231,-0.03976667,-28.99060059,-3.59039307,-341.54296875,84.82031250,-100.66601562,-16.38922119,-0.03221132,-0.02449543,-0.01386888,-0.02974906,0.013314178213477,0.079202212393284,0.065333336591721,0.0220794976,-0.0046882736,-0.0121968882,-1.16,0.75,-0.39,-0.30,-0.25,0.06,-0.30,-0.13,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0653333366,328
12.78,0.00,0,0,89.27,0.00,0.00,0.00,178.73,1.13,14.11,-0.36,0.25,-9.78,-0.71,5.41,-0.40,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.44500732,7.03356934,-185.51422119,72.07049561,143.95935059,2.30474854,0.07767753,-0.04007176,-28.85131836,-5.77239990,-338.72863770,88.73046875,-94.66406250,-17.10589600,-0.03069378,-0.02564556,-0.01066897,-0.03075057,0.014831880107522,0.078335635364056,0.067666664719582,0.0252540931,-0.0050586686,-0.0125530940,-1.28,0.78,-0.39,-0.28,-0.26,0.09,-0.31,-0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0676666647,329
12.80,0.00,0,0,89.27,0.00,0.00,0.00,178.70,0.90,14.08,-0.05,0.22,-9.78,-0.89,5.74,0.18,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.07025146,5.63452148,-192.63153076,75.65850830,162.09796143,3.87872314,0.08449584,-0.04021960,-27.77685547,-6.78405762,-319.45312500,93.43359375,-79.65234375,-19.55767822,-0.02773815,-0.02856310,-0.00384358,-0.03294795,0.016412340104580,0.073843583464622,0.070000000298023,0.0285797641,-0.0054394421,-0.0128926700,-1.41,0.84,-0.39,-0.25,-0.29,0.16,-0.33,-0.03,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,330
12.83,0.00,0,0,89.27,0.00,0.00,0.00,178.69,0.78,14.07,-0.30,0.34,-9.75,-0.43,6.03,0.70,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.88287354,5.34704590,-198.25317383,78.16741943,172.00268555,4.34716797,0.08722806,-0.04029789,-25.24987793,-8.19244385,-317.48840332,95.71679688,-73.74609375,-20.70812988,-0.02579281,-0.02931595,-0.00067176,-0.03353745,0.019189368933439,0.070671759545803,0.070000000298023,0.0355397984,-0.0058300584,-0.0132132052,-1.63,0.87,-0.40,-0.23,-0.30,0.19,-0.34,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,331
12.86,0.00,0,0,89.27,0.00,0.00,0.00,178.69,0.54,14.05,-0.23,0.37,-9.80,-0.50,6.67,-0.03,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.11505127,4.61877441,-199.18151855,78.58557129,186.89318848,4.72192383,0.09433495,-0.04020209,-26.32434082,-9.42230225,-306.39038086,97.33007812,-60.64843750,-23.63140869,-0.02256534,-0.03077492,0.00516555,-0.03448896,0.021824302151799,0.064834445714951,0.070000000298023,0.0420328304,-0.0062283375,-0.0134075647,-1.83,0.94,-0.40,-0.20,-0.32,0.25,-0.35,0.06,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,332
12.92,0.00,0,0,89.27,0.00,0.00,0.00,178.68,0.42,14.03,-0.04,0.43,-9.77,-0.07,5.98,0.83,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.23114014,5.02124023,-199.02679443,78.35626221,193.00177002,4.34716797,0.09749632,-0.04018334,-24.17541504,-9.58099365,-306.97448730,97.63085938,-55.63085938,-23.80114746,-0.02066212,-0.03079767,0.00748882,-0.03448936,0.024264391511679,0.062511183321476,0.070000000298023,0.0479111597,-0.0066307243,-0.0134910010,-2.02,0.97,-0.39,-0.18,-0.32,0.27,-0.35,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,333
12.95,0.00,0,0,89.27,0.00,0.00,0.00,178.68,0.06,14.03,0.36,0.44,-9.90,-0.27,6.81,0.21,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.72808838,1.68652344,-190.87799072,71.55792236,217.03509521,4.29095459,0.11416450,-0.03777378,-25.34936523,-3.47137451,-304.26635742,89.89257812,-38.88281250,-25.53625488,-0.01546605,-0.02917610,0.01618186,-0.03249050,0.026615701615810,0.053818143904209,0.070000000298023,0.0535126403,-0.0070341765,-0.0134825017,-2.19,1.14,-0.38,-0.13,-0.30,0.36,-0.33,0.17,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,334
12.96,0.00,0,0,89.27,0.00,0.00,0.00,178.69,-0.05,14.02,-0.00,0.34,-9.84,0.02,6.42,0.18,0.45,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.91546631,-1.26489258,-184.84375000,66.36474609,227.04675293,4.87182617,0.12316591,-0.03568247,-26.42382812,-1.76544189,-300.28381348,85.70898438,-32.77148438,-25.66827393,-0.01375138,-0.02835305,0.02009234,-0.03114571,0.028765335679054,0.049907658249140,0.070000000298023,0.0585011914,-0.0074360622,-0.0133903287,-2.35,1.23,-0.36,-0.11,-0.29,0.40,-0.31,0.21,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,335
12.99,0.00,0,0,89.27,0.00,0.00,0.00,178.73,-0.31,14.03,-0.11,0.38,-9.70,0.99,6.81,-0.08,0.45,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.91546631,-4.42712402,-175.09613037,57.01702881,236.10937500,4.44085693,0.13519837,-0.03174787,-24.63305664,1.03149414,-312.12524414,79.07812500,-23.26953125,-25.12133789,-0.01000037,-0.02544196,0.02385607,-0.02770816,0.030795617029071,0.046143926680088,0.070000000298023,0.0631385669,-0.0078341383,-0.0132323075,-2.50,1.35,-0.32,-0.08,-0.25,0.44,-0.28,0.24,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,336
13.03,0.00,0,0,89.27,0.00,0.00,0.00,178.74,-0.42,14.04,0.23,0.30,-9.67,0.88,6.17,-0.68,0.45,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.35333252,-7.14855957,-172.25952148,52.09362793,236.06927490,4.68444824,0.13785782,-0.02890303,-25.68762207,3.92761230,-317.01049805,74.85351562,-17.54101562,-24.74414062,-0.00814650,-0.02401188,0.02493327,-0.02573393,0.032680071890354,0.045066729187965,0.070000000298023,0.0673508272,-0.0082265763,-0.0130179897,-2.63,1.37,-0.30,-0.06,-0.24,0.45,-0.26,0.25,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,337
13.05,0.00,0,0,89.27,0.00,0.00,0.00,178.76,-0.67,14.06,0.20,0.16,-9.74,0.30,6.70,-0.96,0.45,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.04272461,-11.32653809,-169.78393555,45.16040039,235.89550781,5.11541748,0.14027639,-0.02444730,-27.83654785,10.19592285,-332.35656738,65.33789062,-5.33203125,-24.34808350,-0.00430541,-0.02064833,0.02625601,-0.02193284,0.034458201378584,0.043743990361691,0.070000000298023,0.0712653175,-0.0086118579,-0.0127587896,-2.75,1.39,-0.26,-0.02,-0.20,0.46,-0.22,0.27,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,338
13.09,0.00,0,0,89.27,0.00,0.00,0.00,178.76,-0.79,14.07,0.41,0.04,-9.63,0.19,6.58,-0.66,0.44,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.26165771,-13.12805176,-167.66937256,42.57055664,235.06677246,5.43395996,0.14178568,-0.02286450,-29.07019043,11.28692627,-335.33020020,60.55273438,-0.76562500,-23.27307129,-0.00302411,-0.01914315,0.02692201,-0.02038362,0.036120243370533,0.043077990412712,0.070000000298023,0.0748570338,-0.0089887492,-0.0124620143,-2.87,1.40,-0.25,-0.01,-0.18,0.46,-0.20,0.27,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,339
13.16,0.00,0,0,89.27,0.00,0.00,0.00,178.77,-1.04,14.07,0.15,-0.05,-9.70,0.23,6.55,-0.11,0.44,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.69952393,-15.02539062,-163.28552246,37.04016113,235.56134033,5.39648438,0.14637668,-0.01971667,-28.27429199,16.58325195,-343.02978516,53.59375000,9.61132812,-24.83843994,0.00014368,-0.01718272,0.02897886,-0.01799991,0.037691488862038,0.041021142154932,0.070000000298023,0.0782076642,-0.0093562417,-0.0121354861,-2.97,1.44,-0.22,0.03,-0.16,0.48,-0.18,0.29,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,340
13.19,0.00,0,0,89.27,0.00,0.00,0.00,178.78,-1.42,14.07,0.28,0.05,-9.94,-0.14,7.44,-0.05,0.44,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.53967285,-16.40527344,-154.46624756,29.44598389,244.02246094,5.19036865,0.15934323,-0.01563790,-26.72229004,22.27630615,-338.72863770,48.71289062,30.32421875,-24.40466309,0.00640816,-0.01650200,0.03598205,-0.01623137,0.039197333157063,0.034017950296402,0.070000000298023,0.0813984349,-0.0097135222,-0.0117843850,-3.07,1.58,-0.19,0.09,-0.15,0.55,-0.16,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,341
13.21,0.00,0,0,89.27,0.00,0.00,0.00,178.77,-1.56,14.07,0.33,-0.04,-9.73,-0.83,7.11,-0.12,0.44,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.40527344,-16.82690430,-151.42333984,27.27429199,248.31317139,5.37774658,0.16471131,-0.01442817,-25.70751953,23.88305664,-332.09106445,49.02734375,37.59765625,-23.34851074,0.00882498,-0.01708255,0.03931964,-0.01625127,0.040563013404608,0.030680362135172,0.070000000298023,0.0842026100,-0.0100598941,-0.0114112971,-3.16,1.64,-0.18,0.11,-0.15,0.59,-0.16,0.40,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,342
13.23,0.00,0,0,89.27,0.00,0.00,0.00,178.76,-1.82,14.08,0.38,0.04,-9.73,-0.01,6.40,-0.25,0.44,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.50915527,-18.16845703,-154.05364990,25.52075195,264.28637695,6.65191650,0.17187069,-0.01276271,-26.34423828,29.04052734,-321.09924316,50.38085938,53.56640625,-24.10290527,0.01403628,-0.01860684,0.04688459,-0.01671206,0.041884299367666,0.023115415126085,0.070000000298023,0.0869163051,-0.0103948386,-0.0110254809,-3.25,1.72,-0.16,0.16,-0.16,0.67,-0.16,0.48,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,343
13.27,0.00,0,0,89.27,0.00,0.00,0.00,178.76,-1.95,14.08,0.71,0.10,-9.76,-0.29,6.42,-0.24,0.44,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.50201416,-20.16162109,-160.70678711,24.99468994,276.93127441,7.58880615,0.17302360,-0.01150702,-25.03100586,30.40924072,-313.55895996,52.29492188,60.83984375,-22.99017334,0.01682852,-0.01980549,0.05143120,-0.01699353,0.043083034455776,0.018568802624941,0.070000000298023,0.0893010572,-0.0107179796,-0.0106272195,-3.32,1.72,-0.15,0.19,-0.17,0.71,-0.16,0.52,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,344
13.29,0.00,0,0,89.27,0.00,0.00,0.00,178.78,-2.19,14.09,0.37,0.16,-9.61,0.44,5.98,-0.38,0.43,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.82379150,-23.63049316,-172.20794678,24.37420654,298.45166016,8.58190918,0.17439951,-0.00972857,-22.92187500,33.99963379,-296.93847656,55.75390625,78.14843750,-20.23663330,0.02382855,-0.02246889,0.06077348,-0.01779235,0.044249020516872,0.009226519614458,0.070000000298023,0.0916336253,-0.0110290563,-0.0102238795,-3.39,1.73,-0.14,0.26,-0.19,0.80,-0.17,0.61,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,345
13.38,0.00,0,0,89.27,0.00,0.00,0.00,178.76,-2.53,14.11,0.78,0.30,-9.67,-1.06,5.93,-0.31,0.43,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.04272461,-26.46691895,-181.80084229,24.32025146,315.88183594,9.64996338,0.17500091,-0.00868240,-21.48925781,38.46282959,-284.93774414,57.32617188,93.81640625,-18.35064697,0.03049302,-0.02447216,0.06845611,-0.01832184,0.045309428125620,0.001543886959553,0.070000000298023,0.0936910734,-0.0113279046,-0.0098144850,-3.46,1.74,-0.13,0.33,-0.21,0.88,-0.18,0.69,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,346
13.40,0.00,0,0,89.27,0.00,0.00,0.00,178.73,-2.75,14.11,0.64,0.34,-9.52,-0.57,5.44,0.05,0.43,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.72601318,-30.83654785,-197.37640381,22.62066650,344.23260498,10.77423096,0.17582990,-0.00642219,-19.26074219,41.06140137,-263.64440918,56.50585938,107.22851562,-17.33221436,0.03831560,-0.02645539,0.07886483,-0.01787859,0.046324003487825,-0.008864827454090,0.070000000298023,0.0956572220,-0.0116144288,-0.0094047142,-3.52,1.75,-0.11,0.40,-0.22,0.98,-0.17,0.79,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,347
13.45,0.00,0,0,89.27,0.00,0.00,0.00,178.74,-2.92,14.09,0.66,0.51,-9.69,0.06,4.23,-0.01,0.42,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.24841309,-30.22326660,-201.08978271,22.06762695,350.98278809,10.17462158,0.17602356,-0.00612693,-20.41479492,43.40209961,-264.81262207,57.02539062,112.53320312,-17.20019531,0.04000921,-0.02681993,0.08039021,-0.01788855,0.047192838042974,-0.010390214622021,0.070000000298023,0.0972253457,-0.0118886214,-0.0089947265,-3.57,1.75,-0.10,0.42,-0.22,0.99,-0.17,0.80,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,348
13.48,0.00,0,0,89.27,0.00,0.00,0.00,178.76,-3.07,14.08,0.90,0.39,-9.72,0.41,3.69,0.25,0.42,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.82275391,-31.33483887,-205.00946045,18.85729980,360.15234375,9.53753662,0.17706388,-0.00426898,-17.70874023,42.86651611,-258.59985352,53.49804688,115.96484375,-17.36993408,0.04263489,-0.02603346,0.08375518,-0.01640914,0.048045270144939,-0.013755179941654,0.070000000298023,0.0987920240,-0.0121506182,-0.0085938890,-3.63,1.76,-0.09,0.45,-0.21,1.03,-0.16,0.83,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,349
13.52,0.00,0,0,89.27,0.00,0.00,0.00,178.78,-3.14,14.07,0.88,0.39,-9.87,0.34,3.30,0.50,0.43,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.99078369,-33.13635254,-204.23583984,14.99951172,366.26092529,9.72491455,0.18059413,-0.00211179,-16.51489258,43.12438965,-265.98083496,48.58984375,117.46875000,-18.29406738,0.04216195,-0.02349698,0.08396451,-0.01420845,0.048811476677656,-0.013964511454105,0.070000000298023,0.1001418903,-0.0124006579,-0.0081997160,-3.67,1.79,-0.07,0.44,-0.19,1.03,-0.14,0.84,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,350
13.57,0.00,0,0,89.27,0.00,0.00,0.00,178.84,-3.28,14.04,1.12,0.28,-9.89,1.25,2.22,-0.23,0.42,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.22802734,-34.99536133,-209.08386230,11.82965088,363.14648438,9.06909180,0.17557070,-0.00026001,-15.75878906,40.20843506,-269.96337891,41.26171875,115.36328125,-18.57696533,0.04085038,-0.02008752,0.08132547,-0.01143365,0.049515537917614,-0.011325471103191,0.070000000298023,0.1013478562,-0.0126390038,-0.0078162318,-3.71,1.74,-0.05,0.43,-0.16,1.00,-0.11,0.81,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,351
13.59,0.00,0,0,89.27,0.00,0.00,0.00,178.86,-3.33,14.05,0.95,0.24,-10.05,1.03,2.40,-0.00,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.60174561,-37.54431152,-209.18701172,7.95837402,364.63018799,8.97540283,0.17640519,0.00198371,-16.71386719,38.46282959,-283.34472656,33.19531250,112.84765625,-19.46337891,0.03792462,-0.01609332,0.07841516,-0.00841568,0.050181359052658,-0.008415155112743,0.070000000298023,0.1024819091,-0.0128660053,-0.0074453396,-3.75,1.75,-0.03,0.40,-0.12,0.97,-0.08,0.78,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,352
13.61,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-3.39,14.05,0.67,0.18,-9.58,0.78,1.58,-0.19,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.58642578,-40.95568848,-211.30157471,6.51507568,356.36956787,9.38763428,0.17179649,0.00316757,-17.50976562,34.77325439,-301.02722168,25.34765625,107.66601562,-18.35064697,0.03389033,-0.01214576,0.07244283,-0.00583003,0.050782613456249,-0.002442829310894,0.070000000298023,0.1034616753,-0.0130820395,-0.0070868596,-3.79,1.69,-0.02,0.36,-0.09,0.91,-0.06,0.71,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,353
13.65,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-3.41,14.06,0.58,0.19,-9.88,1.32,1.25,-1.24,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.86950684,-42.12475586,-212.07519531,5.48992920,353.99029541,9.66870117,0.17039508,0.00381719,-17.86791992,32.92846680,-310.63842773,21.10937500,104.65820312,-18.12432861,0.03183630,-0.01021406,0.06972769,-0.00452131,0.051381163299084,0.000272311270237,0.070000000298023,0.1044754907,-0.0132875154,-0.0067431615,-3.82,1.67,-0.02,0.34,-0.07,0.88,-0.05,0.69,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,354
13.67,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-3.45,14.08,0.91,-0.04,-9.55,0.19,0.91,-0.66,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.36035156,-42.10559082,-204.95788574,2.91357422,341.81323242,7.81365967,0.17013346,0.00520374,-19.08166504,28.96118164,-313.77136230,12.09960938,94.67773438,-17.78485107,0.02821287,-0.00683287,0.06596324,-0.00207702,0.051924083381891,0.004036761820316,0.070000000298023,0.1053592488,-0.0134828296,-0.0064110556,-3.85,1.67,-0.01,0.30,-0.04,0.84,-0.03,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,355
13.70,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-3.48,14.08,0.32,-0.06,-9.67,0.02,1.35,-0.05,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.91534424,-42.31640625,-204.28741455,2.25262451,340.23596191,7.75744629,0.16984950,0.00557764,-20.25561523,27.96936035,-321.47094727,9.57031250,90.76757812,-17.61511230,0.02620303,-0.00578293,0.06369333,-0.00136869,0.052447579801083,0.006306670606136,0.070000000298023,0.1062225923,-0.0136683593,-0.0060923519,-3.88,1.67,-0.00,0.28,-0.03,0.82,-0.02,0.63,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,356
13.77,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-3.51,14.08,1.11,0.02,-9.80,-0.64,0.77,0.06,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.52227783,-41.01318359,-197.89215088,0.59350586,330.01043701,6.33337402,0.16994427,0.00638390,-19.28063965,24.08142090,-320.88684082,6.12500000,81.82617188,-18.38836670,0.02356225,-0.00432902,0.06107615,-0.00024249,0.052930593490601,0.008923854678869,0.070000000298023,0.1069993600,-0.0138444863,-0.0057856524,-3.91,1.67,0.00,0.25,-0.02,0.79,-0.01,0.60,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,357
13.78,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-3.55,14.07,0.68,-0.03,-9.79,-0.45,0.96,0.04,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.41229248,-40.05493164,-199.43939209,0.82281494,328.96783447,5.84619141,0.16824698,0.00606445,-20.37500000,22.87139893,-322.00195312,7.98437500,76.79492188,-17.50195312,0.02180856,-0.00477028,0.05949328,-0.00062624,0.053391862660646,0.010506723076105,0.070000000298023,0.1077455804,-0.0140115814,-0.0054916237,-3.94,1.65,0.00,0.24,-0.03,0.78,-0.02,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,358
13.81,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-3.60,14.05,0.42,-0.07,-9.80,-0.67,1.11,0.42,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.63836670,-38.31091309,-198.92364502,1.06561279,329.64953613,5.43395996,0.16890045,0.00567537,-20.97192383,23.40698242,-321.89575195,10.10351562,74.45703125,-18.72784424,0.02102966,-0.00548385,0.05918333,-0.00122165,0.053829967975616,0.010816667228937,0.070000000298023,0.1084554270,-0.0141700115,-0.0052093258,-3.96,1.66,0.00,0.23,-0.03,0.78,-0.02,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,359
13.85,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-3.61,14.04,0.48,-0.03,-9.94,-1.18,0.90,0.39,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.29724121,-35.99194336,-198.25317383,2.05029297,331.44067383,4.98425293,0.16999425,0.00482066,-19.10156250,23.86322021,-317.38220215,17.82812500,69.54882812,-20.50067139,0.01997232,-0.00804204,0.05932860,-0.00309655,0.054238878190517,0.010671395808458,0.070000000298023,0.1091090068,-0.0143201202,-0.0049380725,-3.98,1.67,-0.00,0.22,-0.06,0.78,-0.04,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,360
13.87,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-3.63,14.02,0.37,0.03,-9.90,-1.07,1.29,0.85,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.01416016,-33.92211914,-197.37640381,2.71124268,333.83331299,4.53454590,0.17158858,0.00416901,-17.72863770,24.31945801,-312.60314941,22.51757812,67.40234375,-21.76428223,0.01973264,-0.00971219,0.06018053,-0.00433977,0.054624594748020,0.009819474071264,0.070000000298023,0.1097233966,-0.0144622400,-0.0046778405,-4.01,1.69,-0.01,0.21,-0.07,0.79,-0.05,0.60,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,361
13.92,0.00,0,0,89.27,0.00,0.00,0.00,178.87,-3.65,13.99,0.71,0.04,-9.84,-1.39,0.62,0.31,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00299072,-30.01245117,-198.20159912,4.27593994,338.99285889,3.67260742,0.17266199,0.00272605,-16.71386719,24.65667725,-305.75317383,34.30273438,63.16406250,-22.02832031,0.01889558,-0.01381981,0.06104612,-0.00731245,0.054982237517834,0.008953880518675,0.070000000298023,0.1102823392,-0.0145966932,-0.0044281660,-4.03,1.71,-0.02,0.20,-0.11,0.80,-0.08,0.61,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,362
