Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
13.56,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-1.58,10.10,0.39,0.05,-9.76,0.05,0.08,-0.30,0.44,0.06,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.86859131,-14.77624512,-169.37133789,16.88793945,293.55944824,1.29290771,0.17463084,-0.00715741,-27.45849609,-4.99877930,-309.25781250,59.95117188,-47.40039062,-30.00604248,-0.01819057,-0.01886422,0.03150730,-0.01472156,0.030526179820299,0.018492702394724,0.050000000745058,0.0597013310,-0.0084850341,-0.0002576752,-1.96,1.73,-0.10,-0.16,-0.19,0.51,-0.16,0.32,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,398
13.59,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-1.60,10.11,0.05,0.11,-9.65,-0.41,1.06,-0.63,0.44,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.57836914,-14.25878906,-169.11346436,17.14422607,293.67974854,1.06805420,0.17491291,-0.00741855,-25.86669922,-4.89959717,-308.56750488,60.15625000,-47.96093750,-31.08105469,-0.01824656,-0.01898325,0.03160235,-0.01488900,0.030540484935045,0.018397655338049,0.050000000745058,0.0597199500,-0.0084913438,-0.0002440806,-1.96,1.74,-0.10,-0.16,-0.19,0.51,-0.16,0.32,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,399
13.62,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-1.60,10.11,0.01,0.11,-9.76,0.09,0.41,-0.09,0.44,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.79119873,-14.58459473,-169.16503906,17.11724854,293.82678223,1.29290771,0.17498708,-0.00733823,-26.66259766,-5.03845215,-308.93920898,60.79882812,-47.78320312,-29.87402344,-0.01825016,-0.01915391,0.03158656,-0.01497323,0.030552685260773,0.018413443118334,0.050000000745058,0.0597337037,-0.0084972559,-0.0002312084,-1.96,1.74,-0.10,-0.16,-0.20,0.51,-0.16,0.32,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,400
13.65,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-1.61,10.11,0.21,0.18,-9.80,-0.70,0.80,-0.38,0.45,0.06,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.23010254,-14.43127441,-168.54614258,17.36004639,294.37481689,1.25543213,0.17584740,-0.00753856,-26.84167480,-5.37567139,-308.77990723,61.20898438,-47.29101562,-30.17578125,-0.01811888,-0.01926140,0.03183618,-0.01512201,0.030566412955523,0.018163818866014,0.050000000745058,0.0597536564,-0.0085027926,-0.0002191238,-1.96,1.75,-0.10,-0.16,-0.20,0.52,-0.16,0.32,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,401
13.68,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-1.61,10.11,0.15,0.09,-9.80,-0.11,0.18,0.15,0.44,0.06,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.99792480,-14.66125488,-168.75244141,17.30609131,294.18768311,1.38659668,0.17547718,-0.00745343,-25.80700684,-5.47485352,-307.55859375,61.56445312,-47.46875000,-29.96832275,-0.01814012,-0.01944306,0.03192126,-0.01519525,0.030577424913645,0.018078740686178,0.050000000745058,0.0597666800,-0.0085079754,-0.0002075641,-1.96,1.74,-0.10,-0.16,-0.20,0.52,-0.16,0.32,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,402
13.70,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-1.62,10.11,0.22,0.14,-9.89,-0.42,0.39,-0.15,0.44,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.99792480,-14.68041992,-168.18511963,17.34655762,294.60205078,1.40533447,0.17631547,-0.00749895,-26.98095703,-5.21697998,-307.08068848,61.85156250,-46.22460938,-30.25122070,-0.01788649,-0.01959390,0.03230153,-0.01531379,0.030590245500207,0.017698470503092,0.050000000745058,0.0597866252,-0.0085128192,-0.0001966652,-1.96,1.75,-0.10,-0.15,-0.20,0.52,-0.17,0.32,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,403
13.75,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-1.63,10.09,0.43,0.07,-9.87,-0.21,0.52,-0.13,0.44,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.59161377,-14.22045898,-167.97882080,17.48144531,294.62878418,1.40533447,0.17646992,-0.00767677,-27.21972656,-5.29632568,-307.55859375,62.45312500,-45.96484375,-29.66656494,-0.01779928,-0.01975073,0.03228899,-0.01548572,0.030598297715187,0.017711009830236,0.050000000745058,0.0597932115,-0.0085173417,-0.0001861497,-1.96,1.76,-0.10,-0.15,-0.20,0.52,-0.17,0.32,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,404
13.78,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-1.62,10.10,0.39,0.13,-9.87,0.03,-0.18,-0.25,0.45,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.51422119,-14.29711914,-167.51464844,17.22515869,295.05651855,1.27416992,0.17719933,-0.00753029,-25.58813477,-5.21697998,-305.64697266,61.52343750,-45.70507812,-30.40209961,-0.01765346,-0.01957846,0.03279541,-0.01531301,0.030610518530011,0.017204586416483,0.050000000745058,0.0598138198,-0.0085215587,-0.0001763530,-1.96,1.76,-0.10,-0.15,-0.20,0.53,-0.17,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,405
13.82,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-1.63,10.08,0.28,0.08,-9.91,-0.49,-0.07,-0.60,0.44,0.06,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.43682861,-14.39294434,-166.89575195,17.10375977,295.20355225,1.27416992,0.17792958,-0.00746696,-26.30444336,-4.82025146,-305.59387207,61.71484375,-44.85742188,-30.08148193,-0.01745474,-0.01968636,0.03302477,-0.01537015,0.030618781223893,0.016975235193968,0.050000000745058,0.0598234460,-0.0085254852,-0.0001667918,-1.97,1.77,-0.10,-0.15,-0.20,0.53,-0.17,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,406
13.86,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-1.64,10.10,0.59,0.13,-9.85,-0.43,0.87,-1.01,0.44,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.82379150,-14.60375977,-167.10205078,16.88793945,295.04315186,1.27416992,0.17768861,-0.00728790,-26.26464844,-4.44335938,-307.08068848,61.01757812,-44.39257812,-30.43981934,-0.01721467,-0.01940356,0.03293389,-0.01513400,0.030623657628894,0.017066109925508,0.050000000745058,0.0598237962,-0.0085291322,-0.0001577359,-1.97,1.77,-0.10,-0.15,-0.20,0.53,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,407
13.89,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-1.64,10.09,0.18,0.09,-9.86,0.13,0.63,0.28,0.44,0.06,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.34008789,-15.42785645,-166.53472900,16.69909668,295.47088623,1.42407227,0.17845711,-0.00703974,-25.86669922,-4.72106934,-307.02758789,60.18359375,-44.05078125,-30.64727783,-0.01706452,-0.01910612,0.03315799,-0.01486281,0.030631156638265,0.016842011362314,0.050000000745058,0.0598332435,-0.0085325176,-0.0001494067,-1.97,1.78,-0.10,-0.15,-0.20,0.53,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,408
13.91,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-1.65,10.09,0.18,0.06,-9.84,-0.39,0.57,-0.40,0.44,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.34008789,-15.17871094,-166.53472900,16.51025391,295.16345215,1.34912109,0.17827252,-0.00697459,-25.98608398,-4.50286865,-307.18688965,59.59570312,-43.91406250,-29.87402344,-0.01702370,-0.01892774,0.03309644,-0.01472566,0.030635274946690,0.016903560608625,0.050000000745058,0.0598332882,-0.0085356589,-0.0001414784,-1.97,1.77,-0.10,-0.15,-0.19,0.53,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,409
13.96,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-1.65,10.10,0.34,0.17,-9.85,0.49,0.37,-0.08,0.45,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.51422119,-15.31286621,-167.30834961,16.20001221,295.00305176,1.25543213,0.17738588,-0.00673105,-25.66772461,-4.44335938,-307.77099609,58.85742188,-43.65429688,-30.23236084,-0.01687363,-0.01865817,0.03300323,-0.01445781,0.030639015138149,0.016996774822474,0.050000000745058,0.0598330945,-0.0085385712,-0.0001341834,-1.97,1.76,-0.09,-0.14,-0.19,0.53,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,410
13.98,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-1.65,10.10,0.18,0.14,-9.86,-0.16,0.67,-0.12,0.44,0.06,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.80444336,-15.58117676,-166.32843018,16.17303467,295.24365234,1.40533447,0.17863186,-0.00670247,-26.56311035,-4.24499512,-309.04541016,59.08984375,-43.61328125,-29.87402344,-0.01688421,-0.01867714,0.03298948,-0.01448732,0.030643250793219,0.017010521143675,0.050000000745058,0.0598352700,-0.0085412739,-0.0001274828,-1.97,1.78,-0.09,-0.14,-0.19,0.53,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,411
14.00,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-1.65,10.10,0.33,0.13,-9.82,0.01,0.52,-0.17,0.44,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.95922852,-16.02197266,-166.53472900,16.07861328,295.15008545,1.48028564,0.17838438,-0.00655210,-27.47839355,-4.52270508,-307.87719727,58.17382812,-43.36718750,-30.28894043,-0.01696422,-0.01842139,0.03307441,-0.01425487,0.030648000538349,0.016925591975451,0.050000000745058,0.0598397851,-0.0085437829,-0.0001212631,-1.97,1.77,-0.09,-0.14,-0.19,0.53,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,412
14.04,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-1.67,10.09,0.27,0.13,-9.86,-0.55,0.46,-0.13,0.44,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.72705078,-16.04113770,-166.32843018,15.84930420,295.32385254,1.40533447,0.17866509,-0.00641865,-26.06567383,-4.34417725,-308.99230957,58.40625000,-43.81835938,-30.00604248,-0.01690157,-0.01844876,0.03299747,-0.01423908,0.030650865286589,0.017002534121275,0.050000000745058,0.0598392487,-0.0085461102,-0.0001154151,-1.97,1.78,-0.09,-0.14,-0.19,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,413
14.07,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-1.67,10.10,0.35,0.10,-9.82,-0.49,0.48,-0.67,0.44,0.06,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.88183594,-15.96447754,-166.27685547,15.72790527,295.15008545,1.33038330,0.17864603,-0.00636250,-26.56311035,-4.60205078,-309.20471191,58.55664062,-43.40820312,-29.98718262,-0.01680919,-0.01845783,0.03300652,-0.01422807,0.030654404312372,0.016993481665850,0.050000000745058,0.0598414615,-0.0085482681,-0.0001100535,-1.97,1.78,-0.09,-0.14,-0.19,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,414
14.10,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-1.66,10.10,0.17,0.11,-9.88,-0.36,-0.39,-0.45,0.45,0.06,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.72705078,-16.13696289,-165.70953369,15.75488281,295.32385254,1.48028564,0.17933236,-0.00636699,-26.50341797,-4.14581299,-308.56750488,58.51562500,-43.24414062,-30.15692139,-0.01678449,-0.01853034,0.03320218,-0.01428054,0.030659249052405,0.016797821968794,0.050000000745058,0.0598483086,-0.0085502714,-0.0001050616,-1.97,1.78,-0.09,-0.14,-0.19,0.53,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,415
14.13,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-1.67,10.09,0.34,0.09,-9.78,-0.11,1.07,-0.18,0.44,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.32073975,-15.96447754,-165.70953369,15.83581543,295.75158691,1.34912109,0.17951141,-0.00644940,-25.52844238,-4.46319580,-307.34619141,58.65234375,-43.28515625,-30.08148193,-0.01676223,-0.01861515,0.03345627,-0.01435354,0.030663995072246,0.016543734818697,0.050000000745058,0.0598554313,-0.0085521284,-0.0001002690,-1.97,1.79,-0.09,-0.14,-0.19,0.53,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,416
14.15,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-1.67,10.09,0.16,0.16,-9.80,-0.55,0.20,-0.14,0.44,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.16595459,-15.96447754,-165.91583252,15.88977051,295.79168701,1.34912109,0.17928228,-0.00647390,-26.50341797,-4.66156006,-308.62060547,59.25390625,-43.49023438,-29.85516357,-0.01686135,-0.01871248,0.03318249,-0.01443341,0.030663587152958,0.016817513853312,0.050000000745058,0.0598473027,-0.0085538439,-0.0000956374,-1.97,1.78,-0.09,-0.14,-0.19,0.53,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,417
14.19,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-1.67,10.09,0.25,0.17,-9.78,0.24,0.41,-0.20,0.44,0.06,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.26269531,-15.40869141,-165.86425781,16.02465820,295.64465332,1.34912109,0.17926820,-0.00666530,-26.76208496,-3.66973877,-307.55859375,59.78710938,-42.92968750,-30.32666016,-0.01676443,-0.01905446,0.03338046,-0.01471390,0.030667785555124,0.016619544476271,0.050000000745058,0.0598538443,-0.0085554281,-0.0000915956,-1.97,1.78,-0.09,-0.14,-0.19,0.53,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,418
14.22,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-1.66,10.09,0.35,0.15,-9.76,0.19,-0.31,-0.16,0.45,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.34008789,-15.46618652,-166.32843018,16.02465820,295.64465332,1.27416992,0.17878293,-0.00663555,-26.66259766,-4.46319580,-307.61169434,59.92382812,-43.20312500,-30.17578125,-0.01684000,-0.01901243,0.03327814,-0.01466879,0.030668646097183,0.016721863299608,0.050000000745058,0.0598506108,-0.0085568922,-0.0000876772,-1.97,1.78,-0.09,-0.14,-0.19,0.53,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,419
14.25,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-1.66,10.08,0.16,0.09,-9.80,-0.39,0.38,0.27,0.44,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.87573242,-15.35119629,-165.91583252,16.24047852,295.89862061,1.44281006,0.17929032,-0.00680449,-26.24475098,-4.48303223,-306.76208496,60.23828125,-43.59960938,-29.89288330,-0.01697196,-0.01916550,0.03338317,-0.01482663,0.030671486631036,0.016616832464933,0.050000000745058,0.0598539039,-0.0085582454,-0.0000841509,-1.97,1.78,-0.09,-0.14,-0.20,0.53,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,420
14.28,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-1.65,10.09,0.08,0.15,-9.76,-0.35,-0.22,-0.11,0.44,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.93377686,-15.12121582,-166.12213135,16.38885498,295.93872070,1.36785889,0.17910309,-0.00693000,-25.86669922,-4.56237793,-307.02758789,60.44335938,-43.50390625,-29.96832275,-0.01688640,-0.01920739,0.03338983,-0.01489682,0.030673053115606,0.016610171645880,0.050000000745058,0.0598537102,-0.0085594943,-0.0000807990,-1.97,1.78,-0.10,-0.14,-0.20,0.53,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,421
14.30,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-1.63,10.09,0.41,0.17,-9.76,0.39,0.08,0.02,0.44,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.34008789,-15.10205078,-166.53472900,16.37536621,295.76495361,1.34912109,0.17863370,-0.00690844,-25.98608398,-4.54254150,-307.23999023,60.64843750,-43.98242188,-29.98718262,-0.01704301,-0.01926295,0.03320318,-0.01492026,0.030672866851091,0.016796816140413,0.050000000745058,0.0598485172,-0.0085606463,-0.0000777045,-1.97,1.78,-0.10,-0.15,-0.20,0.53,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,422
14.35,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-1.63,10.09,0.27,0.20,-9.71,-0.20,0.46,-0.60,0.44,0.06,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.18530273,-14.85290527,-166.48315430,16.36187744,295.67138672,1.27416992,0.17860284,-0.00695074,-26.36413574,-4.46319580,-307.45239258,60.70312500,-43.92773438,-30.28894043,-0.01705310,-0.01927575,0.03314117,-0.01494624,0.030674023553729,0.016858834773302,0.050000000745058,0.0598477945,-0.0085617127,-0.0000749981,-1.97,1.78,-0.10,-0.15,-0.20,0.53,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,423
14.37,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-1.62,10.08,0.48,0.16,-9.83,-0.20,0.20,-0.19,0.44,0.06,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.87573242,-14.87207031,-166.48315430,16.42932129,295.79168701,1.21795654,0.17861512,-0.00698754,-25.48864746,-5.01861572,-306.23107910,60.32031250,-44.24218750,-29.66656494,-0.01713160,-0.01916912,0.03327221,-0.01487894,0.030676735565066,0.016727793961763,0.050000000745058,0.0598521605,-0.0085626999,-0.0000725290,-1.97,1.78,-0.10,-0.15,-0.20,0.53,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,424
14.40,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-1.62,10.10,0.16,0.15,-9.83,-0.65,0.45,-0.44,0.44,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.34008789,-15.12121582,-166.94732666,16.34838867,295.51098633,1.49902344,0.17804009,-0.00687151,-26.00598145,-4.89959717,-307.23999023,60.38867188,-44.63867188,-30.06262207,-0.01725869,-0.01914092,0.03296486,-0.01482122,0.030675234273076,0.017035137861967,0.050000000745058,0.0598438829,-0.0085636154,-0.0000701281,-1.97,1.77,-0.10,-0.15,-0.20,0.53,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,425
14.43,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-1.61,10.10,0.20,0.13,-9.82,0.12,0.21,-0.43,0.44,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.41748047,-15.58117676,-166.53472900,16.33489990,295.40405273,1.49902344,0.17843196,-0.00679136,-25.88659668,-4.76074219,-307.45239258,60.07421875,-45.14453125,-30.21350098,-0.01739878,-0.01903998,0.03287071,-0.01473645,0.030676171183586,0.017129290848970,0.050000000745058,0.0598433465,-0.0085644647,-0.0000681606,-1.97,1.77,-0.10,-0.15,-0.19,0.53,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,426
14.46,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-1.60,10.10,0.31,0.21,-9.82,-0.08,0.72,-0.73,0.44,0.06,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.64965820,-15.40869141,-166.94732666,16.17303467,295.24365234,1.40533447,0.17793976,-0.00671094,-26.36413574,-4.62188721,-307.82409668,60.08789062,-45.15820312,-30.13806152,-0.01743224,-0.01903598,0.03273246,-0.01470204,0.030676592141390,0.017267536371946,0.050000000745058,0.0598414615,-0.0085652573,-0.0000663812,-1.97,1.77,-0.09,-0.15,-0.19,0.53,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,427
14.49,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-1.60,10.10,0.25,0.11,-9.80,-0.60,0.27,-0.34,0.45,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.95922852,-15.56201172,-167.35992432,16.28094482,295.23028564,1.48028564,0.17755274,-0.00672933,-26.78198242,-4.74090576,-307.55859375,59.40429688,-45.63671875,-30.11920166,-0.01764669,-0.01881767,0.03260566,-0.01455777,0.030677210539579,0.017394345253706,0.050000000745058,0.0598403886,-0.0085659996,-0.0000648192,-1.97,1.77,-0.09,-0.15,-0.19,0.52,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,428
14.52,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-1.61,10.10,0.30,0.18,-9.76,0.05,0.90,-0.29,0.45,0.06,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.82379150,-15.23620605,-167.51464844,16.25396729,295.05651855,1.25543213,0.17725894,-0.00676973,-27.39880371,-5.13763428,-308.40820312,59.69140625,-46.03320312,-29.98718262,-0.01779113,-0.01881744,0.03232694,-0.01457690,0.030676558613777,0.017673064023256,0.050000000745058,0.0598355830,-0.0085666981,-0.0000634404,-1.97,1.76,-0.09,-0.15,-0.19,0.52,-0.16,0.32,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,429
14.55,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-1.61,10.11,0.13,0.10,-9.78,0.03,0.31,0.00,0.44,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.05596924,-15.14038086,-167.51464844,16.24047852,294.96295166,1.18048096,0.17724779,-0.00678013,-26.28454590,-4.82025146,-308.46130371,59.28125000,-45.56835938,-30.72271729,-0.01752088,-0.01871441,0.03249050,-0.01451427,0.030680092051625,0.017509501427412,0.050000000745058,0.0598437861,-0.0085673593,-0.0000623482,-1.97,1.76,-0.09,-0.15,-0.19,0.52,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,430
14.59,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-1.61,10.10,0.16,0.09,-9.84,-0.42,0.35,0.30,0.44,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.82379150,-14.91040039,-167.87567139,16.24047852,294.96295166,1.18048096,0.17682201,-0.00680973,-25.88659668,-5.23681641,-308.72680664,59.51367188,-45.86914062,-30.42095947,-0.01756166,-0.01873009,0.03237153,-0.01453133,0.030680552124977,0.017628472298384,0.050000000745058,0.0598426834,-0.0085679861,-0.0000611451,-1.97,1.76,-0.09,-0.15,-0.19,0.52,-0.16,0.32,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,431
14.61,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-1.61,10.09,0.12,0.15,-9.78,-0.40,-0.05,0.07,0.44,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.72705078,-15.38952637,-167.15362549,16.41583252,295.08325195,1.40533447,0.17763913,-0.00685161,-26.24475098,-4.62188721,-309.09851074,59.66406250,-45.85546875,-30.21350098,-0.01757349,-0.01882038,0.03240631,-0.01461961,0.030682582408190,0.017593692988157,0.050000000745058,0.0598465353,-0.0085685803,-0.0000601027,-1.97,1.77,-0.10,-0.15,-0.19,0.52,-0.16,0.32,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,432
14.65,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-1.61,10.10,0.26,0.13,-9.78,-0.04,0.18,-0.88,0.45,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.90118408,-15.31286621,-167.30834961,16.11907959,295.12335205,1.25543213,0.17753237,-0.00668268,-26.88146973,-4.68139648,-307.77099609,59.75976562,-45.63671875,-29.91174316,-0.01764493,-0.01892641,0.03255514,-0.01461455,0.030685350298882,0.017444860190153,0.050000000745058,0.0598527715,-0.0085691428,-0.0000590660,-1.97,1.77,-0.09,-0.15,-0.19,0.52,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,433
14.67,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-1.61,10.09,0.31,0.11,-9.83,0.43,0.19,-0.15,0.44,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.59161377,-15.04455566,-167.30834961,16.13256836,295.31048584,1.25543213,0.17758454,-0.00674246,-26.58300781,-4.68139648,-307.82409668,59.99218750,-45.14453125,-30.28894043,-0.01745073,-0.01899865,0.03269165,-0.01468288,0.030687639489770,0.017308350652456,0.050000000745058,0.0598576814,-0.0085696727,-0.0000579569,-1.97,1.77,-0.09,-0.15,-0.19,0.53,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,434
