Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
15.00,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.60,15.95,0.05,0.14,-9.76,0.39,0.44,-0.70,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.63940430,5.23205566,-174.06463623,39.50860596,211.52801514,-5.28405762,0.12460557,-0.02366704,-28.67224121,-10.03723145,-334.69299316,98.04101562,-95.83984375,-21.31164551,-0.03139792,-0.02832566,-0.00031147,-0.02673178,-0.000293387158308,0.000311469659209,0.000000000000000,-0.0006852365,0.0000537562,-0.0000388312,0.03,1.22,-0.23,-0.29,-0.29,0.23,-0.27,-0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
15.04,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.59,15.95,-0.38,0.19,-9.69,-0.39,0.08,-0.28,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.78198242,5.63452148,-169.31976318,38.45648193,213.85382080,-5.52764893,0.12911724,-0.02378554,-29.70690918,-10.21575928,-331.50695801,98.47851562,-92.98242188,-21.50024414,-0.03093839,-0.02871250,0.00088524,-0.02704679,-0.000075327305240,-0.000885242596269,0.000000000000000,-0.0000209916,0.0000524428,-0.0000482580,0.01,1.27,-0.23,-0.28,-0.30,0.24,-0.27,0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
15.08,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.58,15.96,0.19,0.17,-9.64,-0.04,0.13,-0.10,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.47851562,5.04040527,-168.90716553,38.32159424,213.47955322,-5.37774658,0.12934405,-0.02365034,-27.75695801,-11.02905273,-331.66625977,99.25781250,-89.41406250,-21.68884277,-0.02965803,-0.02885459,0.00170556,-0.02709854,0.000048715177400,-0.001705557107925,0.000000000000000,0.0003546393,0.0000511415,-0.0000380412,-0.00,1.27,-0.23,-0.27,-0.30,0.25,-0.27,0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
15.11,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.57,15.96,-0.38,0.18,-9.68,-0.07,0.90,-0.28,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.54266357,4.61877441,-171.79534912,38.55090332,211.78198242,-5.43395996,0.12638117,-0.02330707,-25.52844238,-10.49346924,-331.02905273,98.23242188,-89.72851562,-20.38751221,-0.02959300,-0.02865255,0.00140919,-0.02682621,-0.000030139646697,-0.001409187912941,0.000000000000000,0.0001092053,0.0000503123,-0.0000167862,0.00,1.24,-0.23,-0.27,-0.30,0.24,-0.27,0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
15.15,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.56,15.97,-0.06,0.17,-9.81,0.22,0.30,0.01,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.27789307,4.40795898,-174.73510742,39.41418457,210.89978027,-5.09667969,0.12388575,-0.02337009,-27.17993164,-9.73968506,-336.71081543,98.54687500,-91.41015625,-20.87786865,-0.02975125,-0.02833465,0.00045065,-0.02663851,-0.000207396456972,-0.000450650230050,0.000000000000000,-0.0004362470,0.0000500083,-0.0000030117,0.02,1.21,-0.23,-0.27,-0.29,0.23,-0.27,-0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
15.21,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.56,15.96,0.07,0.14,-9.83,0.48,0.42,-0.17,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.91638184,3.83300781,-175.35400391,39.27929688,210.00421143,-5.04046631,0.12305521,-0.02310494,-28.93090820,-9.91821289,-333.73718262,96.76953125,-94.52734375,-20.80242920,-0.03111956,-0.02803730,-0.00030287,-0.02633838,-0.000324956839904,0.000302867963910,0.000000000000000,-0.0007977426,0.0000498714,-0.0000056395,0.03,1.20,-0.22,-0.29,-0.29,0.23,-0.27,-0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
15.26,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.54,15.95,0.16,0.16,-9.77,0.10,-0.05,-0.49,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.14959717,5.13623047,-167.82409668,37.90344238,213.86718750,-5.60260010,0.13034657,-0.02357223,-29.03039551,-10.13641357,-332.35656738,98.41015625,-93.26953125,-20.82128906,-0.03088004,-0.02862623,0.00092777,-0.02693048,-0.000099907847471,-0.000927774235606,0.000000000000000,-0.0001082919,0.0000494925,-0.0000191595,0.01,1.28,-0.23,-0.28,-0.30,0.24,-0.27,0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
15.28,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.53,15.96,-0.34,0.06,-9.80,0.22,0.91,-0.30,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.71783447,5.36621094,-165.55480957,37.36389160,215.36425781,-5.62133789,0.13275862,-0.02361423,-26.90136719,-9.97772217,-331.02905273,98.64257812,-89.20898438,-21.91516113,-0.02956981,-0.02882670,0.00226038,-0.02708893,0.000108083404484,-0.002260381355882,0.000000000000000,0.0005283984,0.0000490168,-0.0000120954,-0.01,1.30,-0.23,-0.27,-0.30,0.25,-0.27,0.02,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
15.32,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.52,15.95,-0.33,0.10,-9.65,-0.27,0.35,-0.43,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.35632324,5.34704590,-166.58630371,37.41784668,214.97662354,-5.64007568,0.13182749,-0.02349669,-27.73706055,-10.25543213,-329.91394043,98.73828125,-87.21289062,-21.80200195,-0.02914641,-0.02892600,0.00257566,-0.02710435,0.000115909759188,-0.002575661987066,0.000000000000000,0.0005525150,0.0000490386,0.0000140100,-0.01,1.29,-0.23,-0.27,-0.30,0.26,-0.27,0.02,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
15.35,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.54,15.96,-0.69,0.06,-9.68,-0.30,0.32,-0.25,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.04571533,4.90625000,-175.14770508,39.46813965,211.08691406,-5.22784424,0.12365801,-0.02343759,-28.77172852,-9.85870361,-337.34802246,99.99609375,-88.64843750,-22.00946045,-0.02902857,-0.02869934,0.00086469,-0.02690111,-0.000212123559322,-0.000864688307047,0.000000000000000,-0.0004513744,0.0000498552,0.0000409226,0.02,1.21,-0.23,-0.27,-0.30,0.24,-0.27,0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
15.42,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.54,15.96,0.32,0.22,-9.86,-0.34,-0.03,-0.68,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.04571533,4.46545410,-174.52880859,39.31976318,211.00671387,-5.24658203,0.12405056,-0.02335424,-28.51306152,-10.27526855,-334.58679199,98.45117188,-89.14062500,-21.97174072,-0.02939031,-0.02843430,0.00092236,-0.02669281,-0.000204490745091,-0.000922359526157,0.000000000000000,-0.0004232269,0.0000510304,0.0000379402,0.02,1.21,-0.23,-0.27,-0.29,0.24,-0.27,0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
15.46,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.54,15.94,-0.60,0.04,-9.74,-0.28,0.53,-0.20,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.09155273,4.96374512,-169.31976318,38.22717285,213.58648682,-5.52764893,0.12901831,-0.02352235,-27.69726562,-9.81903076,-334.05578613,97.38476562,-95.71679688,-20.53839111,-0.03132686,-0.02820431,0.00032017,-0.02662944,-0.000305696914438,-0.000320168212056,0.000000000000000,-0.0007295429,0.0000521323,0.0000360405,0.03,1.26,-0.23,-0.29,-0.29,0.23,-0.27,-0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
15.49,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.54,15.93,-0.07,0.17,-9.77,0.23,0.49,-0.19,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.43371582,5.17456055,-166.63787842,37.64715576,214.70928955,-5.49017334,0.13164122,-0.02359365,-28.95080566,-10.71166992,-331.56005859,98.27343750,-93.50195312,-21.34936523,-0.03101658,-0.02859781,0.00110135,-0.02692401,-0.000165609526448,-0.001101350411773,0.000000000000000,-0.0002957815,0.0000530425,0.0000251674,0.02,1.29,-0.23,-0.28,-0.30,0.24,-0.27,0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
15.53,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.55,15.94,-0.36,0.12,-9.69,-0.57,0.51,0.02,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.91131592,5.48120117,-167.20520020,37.88995361,214.62908936,-5.64007568,0.13104586,-0.02371795,-27.51818848,-10.05706787,-333.52478027,98.98437500,-92.70898438,-20.91558838,-0.03045759,-0.02870580,0.00118405,-0.02704024,-0.000160450494150,-0.001184049993753,0.000000000000000,-0.0002768072,0.0000538242,0.0000274783,0.01,1.29,-0.23,-0.28,-0.30,0.24,-0.27,0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
15.55,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.54,15.94,-0.03,0.06,-9.83,-0.05,0.95,-0.96,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.45306396,4.94458008,-168.70086670,38.14624023,214.25482178,-5.43395996,0.12976575,-0.02355700,-27.95593262,-9.93804932,-332.03796387,99.18945312,-88.47070312,-21.23620605,-0.02936004,-0.02890767,0.00196199,-0.02710501,-0.000043760868721,-0.001961993053555,0.000000000000000,0.0000849226,0.0000546862,0.0000305298,0.00,1.27,-0.23,-0.27,-0.30,0.25,-0.27,0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
15.60,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.55,15.93,0.19,0.15,-9.84,-0.31,0.06,-0.16,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.14959717,4.48461914,-168.95874023,38.15972900,213.81372070,-5.00299072,0.12943958,-0.02344124,-26.14526367,-10.45379639,-330.60424805,98.12304688,-88.48437500,-20.59497070,-0.02931487,-0.02866016,0.00208990,-0.02689505,-0.000052771138144,-0.002089897170663,0.000000000000000,0.0000617458,0.0000558053,0.0000446338,0.00,1.27,-0.23,-0.27,-0.30,0.25,-0.27,0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
15.67,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.55,15.93,-0.28,0.19,-9.90,0.22,0.04,-0.10,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.31048584,4.82958984,-172.41424561,38.78021240,212.07604980,-5.28405762,0.12605466,-0.02339584,-27.97583008,-10.73150635,-334.74609375,98.04101562,-91.12304688,-21.61340332,-0.02991678,-0.02825428,0.00081922,-0.02660261,-0.000291224481771,-0.000819215551019,0.000000000000000,-0.0006642225,0.0000573409,0.0000583187,0.03,1.23,-0.23,-0.27,-0.29,0.24,-0.27,0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
15.69,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.57,15.91,-0.00,0.11,-10.07,0.07,0.39,-0.51,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.94897461,4.84875488,-174.01306152,38.76672363,211.47454834,-5.52764893,0.12466914,-0.02317668,-27.55798340,-9.16442871,-336.12670898,97.31640625,-95.85351562,-20.33093262,-0.03116116,-0.02807301,-0.00029416,-0.02640283,-0.000468933547381,0.000294163823128,0.000000000000000,-0.0012033315,0.0000589651,0.0000505657,0.04,1.22,-0.22,-0.29,-0.29,0.23,-0.27,-0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
15.73,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.57,15.93,-0.28,0.05,-9.73,-0.24,-0.01,-0.76,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.01416016,4.86791992,-169.11346436,38.05181885,213.69342041,-5.45269775,0.12922418,-0.02342908,-27.37890625,-10.11657715,-333.04687500,97.46679688,-94.28125000,-20.67041016,-0.03095989,-0.02828557,0.00069753,-0.02665004,-0.000274758145679,-0.000697530806065,0.000000000000000,-0.0006025275,0.0000601187,0.0000269405,0.03,1.27,-0.23,-0.29,-0.29,0.24,-0.27,0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
15.76,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.57,15.93,-0.09,0.14,-9.67,0.70,-0.00,-0.70,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.43371582,4.42712402,-166.89575195,37.49877930,214.56225586,-5.28405762,0.13134974,-0.02332386,-27.04064941,-10.25543213,-330.07324219,97.45312500,-92.40820312,-20.02917480,-0.03063829,-0.02852268,0.00147365,-0.02677678,-0.000143474506331,-0.001473650336266,0.000000000000000,-0.0001965666,0.0000608367,0.0000215283,0.01,1.29,-0.23,-0.28,-0.29,0.24,-0.27,0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
15.80,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.57,15.93,-0.12,0.12,-9.59,-0.05,-0.18,0.57,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.22088623,5.27038574,-167.20520020,37.68762207,214.56225586,-5.65881348,0.13106561,-0.02355628,-26.26464844,-10.37445068,-331.45385742,99.05273438,-89.18164062,-20.70812988,-0.02946171,-0.02887490,0.00207658,-0.02709152,-0.000061009406636,-0.002076584845781,0.000000000000000,0.0000595960,0.0000615772,0.0000284413,0.01,1.29,-0.23,-0.27,-0.30,0.25,-0.27,0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
15.84,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.58,15.93,-0.47,0.08,-9.68,-0.11,-0.33,-0.61,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.15570068,4.71459961,-174.11621094,39.42767334,212.04931641,-5.20910645,0.12477846,-0.02351770,-27.91613770,-9.66033936,-334.53369141,98.84765625,-88.48437500,-20.91558838,-0.02914126,-0.02861661,0.00125902,-0.02687120,-0.000224810413783,-0.001259017735720,0.000000000000000,-0.0004390507,0.0000626429,0.0000432229,0.02,1.22,-0.23,-0.27,-0.29,0.24,-0.27,0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
15.89,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.59,15.93,-0.03,0.07,-9.78,0.27,-0.17,-0.00,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.14855957,4.61877441,-175.92132568,39.71093750,209.92401123,-5.26531982,0.12265535,-0.02341984,-27.83654785,-9.54132080,-333.41857910,97.86328125,-91.80664062,-20.34979248,-0.03022745,-0.02842859,0.00028880,-0.02669861,-0.000390296074329,-0.000288804993033,0.000000000000000,-0.0009419775,0.0000639311,0.0000432978,0.04,1.20,-0.23,-0.28,-0.29,0.23,-0.27,-0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
15.90,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.60,15.92,-0.02,0.06,-9.83,-0.03,-1.04,-0.35,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.31658936,5.97949219,-174.73510742,39.52209473,210.36511230,-5.92114258,0.12358690,-0.02372190,-27.55798340,-10.05706787,-333.84338379,97.57617188,-96.40039062,-20.25549316,-0.03153810,-0.02825659,-0.00052901,-0.02669858,-0.000505049480125,0.000529009848833,0.000000000000000,-0.0012900240,0.0000649989,0.0000285401,0.05,1.21,-0.23,-0.29,-0.29,0.22,-0.27,-0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
15.96,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.60,15.92,-0.19,0.20,-9.72,-0.57,-0.22,-0.84,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.88482666,5.19372559,-169.99023438,38.83416748,213.14538574,-5.32153320,0.12840046,-0.02383028,-27.47839355,-10.98937988,-328.16162109,96.97460938,-95.77148438,-21.19848633,-0.03188467,-0.02847089,0.00052325,-0.02688732,-0.000294776284136,-0.000523250550032,0.000000000000000,-0.0006425309,0.0000654701,0.0000035101,0.03,1.26,-0.23,-0.29,-0.29,0.23,-0.27,-0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
16.01,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.59,15.92,-0.07,0.13,-10.02,-0.39,0.20,0.17,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.87872314,5.59619141,-169.93865967,38.96905518,213.65332031,-5.60260010,0.12854739,-0.02399326,-27.25952148,-10.07690430,-331.82556152,98.51953125,-95.11523438,-21.68884277,-0.03131357,-0.02871079,0.00054044,-0.02711305,-0.000282802444417,-0.000540442764759,0.000000000000000,-0.0006057175,0.0000654826,-0.0000020521,0.03,1.26,-0.23,-0.29,-0.30,0.24,-0.27,-0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
16.07,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.61,15.92,-0.46,0.13,-9.99,0.23,0.64,0.31,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.45916748,5.57702637,-172.67211914,39.64349365,212.33001709,-5.41522217,0.12585448,-0.02400045,-27.10034180,-10.59265137,-332.35656738,99.42187500,-91.82031250,-20.89672852,-0.03025671,-0.02888637,0.00083051,-0.02721585,-0.000227345444728,-0.000830510631204,0.000000000000000,-0.0004360004,0.0000653447,-0.0000065228,0.02,1.23,-0.23,-0.28,-0.30,0.24,-0.28,0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
16.13,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.61,15.91,-0.09,0.15,-9.71,0.20,-0.12,-0.33,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.81353760,5.28955078,-174.94140625,40.18304443,211.26068115,-5.30279541,0.12386035,-0.02394455,-26.72229004,-9.95788574,-334.26818848,99.50390625,-90.71289062,-21.34936523,-0.02971591,-0.02880695,0.00075789,-0.02713645,-0.000239020067966,-0.000757893547416,0.000000000000000,-0.0004726317,0.0000651485,-0.0000059392,0.02,1.21,-0.23,-0.27,-0.30,0.24,-0.27,-0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
16.18,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.63,15.91,-0.01,0.09,-9.90,0.43,0.14,-0.24,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.45202637,5.11706543,-175.97290039,40.23699951,210.35174561,-5.32153320,0.12273483,-0.02380324,-28.99060059,-9.56115723,-334.42749023,98.00000000,-95.26562500,-20.70812988,-0.03128185,-0.02838179,-0.00046893,-0.02680323,-0.000436765811173,0.000468930229545,0.000000000000000,-0.0010805572,0.0000649528,-0.0000064950,0.04,1.20,-0.23,-0.29,-0.29,0.22,-0.27,-0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
16.26,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.65,15.93,-0.17,0.10,-9.83,-0.15,-0.39,-0.34,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.74224854,4.63793945,-175.14770508,40.04815674,210.36511230,-5.09667969,0.12337414,-0.02371935,-27.12023926,-10.47363281,-333.47167969,97.69921875,-96.01757812,-20.10461426,-0.03141612,-0.02828470,-0.00040075,-0.02671258,-0.000391540379496,0.000400748103857,0.000000000000000,-0.0009436531,0.0000644660,-0.0000253495,0.04,1.20,-0.23,-0.29,-0.29,0.22,-0.27,-0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
16.32,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.64,15.97,-0.47,0.09,-9.66,-0.46,0.55,-0.09,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.73004150,4.67626953,-170.66070557,39.02301025,212.51715088,-5.04046631,0.12749864,-0.02374952,-27.49829102,-10.55297852,-333.36547852,99.23046875,-93.11914062,-21.82086182,-0.03059325,-0.02874537,0.00064780,-0.02705380,-0.000190341001144,-0.000647798180580,0.000000000000000,-0.0003298894,0.0000634732,-0.0000402514,0.02,1.25,-0.23,-0.28,-0.30,0.24,-0.27,-0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
16.37,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.65,15.91,-0.04,0.02,-9.82,0.38,0.13,-0.40,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.80743408,5.15539551,-170.14495850,38.75323486,212.86468506,-5.39648438,0.12810406,-0.02375378,-27.23962402,-10.85052490,-332.30346680,98.68359375,-90.69921875,-20.85900879,-0.02993769,-0.02864379,0.00129219,-0.02698787,-0.000084179489932,-0.001292191445827,0.000000000000000,-0.0000086196,0.0000623063,-0.0000369747,0.01,1.25,-0.23,-0.28,-0.30,0.24,-0.27,0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
16.42,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.66,15.93,-0.15,0.17,-9.89,0.10,-0.03,-0.73,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.06506348,4.98291016,-175.30242920,39.81884766,210.63244629,-5.39648438,0.12329317,-0.02363107,-28.05541992,-9.54132080,-334.32128906,98.91601562,-91.76562500,-21.12304688,-0.03015467,-0.02866672,0.00034088,-0.02693453,-0.000254894723184,-0.000340875238180,0.000000000000000,-0.0005364866,0.0000613790,-0.0000242851,0.02,1.20,-0.23,-0.28,-0.29,0.23,-0.27,-0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
16.51,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.67,15.94,0.03,0.23,-9.87,-0.11,0.64,-0.78,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.09051514,4.31213379,-176.64337158,40.11560059,209.52301025,-4.90930176,0.12191638,-0.02349721,-27.55798340,-9.02557373,-334.00268555,97.76757812,-94.75976562,-20.38751221,-0.03103185,-0.02840002,-0.00041186,-0.02670403,-0.000367464788724,0.000411855056882,0.000000000000000,-0.0008852663,0.0000605923,-0.0000276036,0.03,1.19,-0.23,-0.29,-0.29,0.22,-0.27,-0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
16.55,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.68,15.90,0.04,0.16,-9.87,-0.22,0.31,-0.59,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.63330078,4.84875488,-169.99023438,38.91510010,212.97161865,-5.09667969,0.12825051,-0.02381244,-27.71716309,-10.45379639,-333.31237793,99.03906250,-93.22851562,-20.84014893,-0.03065212,-0.02870212,0.00072911,-0.02705063,-0.000152465014253,-0.000729113817215,0.000000000000000,-0.0002293438,0.0000595465,-0.0000415708,0.01,1.26,-0.23,-0.28,-0.30,0.24,-0.27,0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
16.59,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.68,15.90,-0.17,0.20,-9.89,0.35,0.18,0.08,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.14959717,4.90625000,-167.72094727,38.18670654,214.01422119,-5.28405762,0.13051440,-0.02371139,-27.77685547,-9.66033936,-331.40075684,99.33984375,-89.97460938,-21.02874756,-0.02985287,-0.02903566,0.00174763,-0.02724653,0.000011013056792,-0.001747628673911,0.000000000000000,0.0002678810,0.0000583735,-0.0000361018,-0.00,1.28,-0.23,-0.27,-0.30,0.25,-0.28,0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
16.65,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.70,15.89,0.04,0.10,-9.94,0.06,-0.36,0.04,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.22088623,5.84533691,-167.61779785,38.20019531,214.41522217,-5.71502686,0.13065526,-0.02391471,-27.27941895,-10.37445068,-331.45385742,99.10742188,-88.83984375,-21.08532715,-0.02945733,-0.02889140,0.00202989,-0.02721993,0.000027956004487,-0.002029890194535,0.000000000000000,0.0003167398,0.0000575851,-0.0000159305,-0.00,1.28,-0.23,-0.27,-0.30,0.25,-0.27,0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
