Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
12.11,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.15,10.38,-0.21,0.18,-9.92,-0.12,0.50,-0.74,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.36138916,-10.82824707,-193.50830078,25.92541504,291.08660889,1.36785889,0.15348601,-0.01159294,-29.48803711,-3.47137451,-307.55859375,65.63867188,-59.52734375,-28.91217041,-0.02244686,-0.02097784,0.02695144,-0.01735346,0.029551645740867,0.023048564791679,0.050000000745058,0.0583878607,-0.0080664000,-0.0010202002,-1.90,1.51,-0.13,-0.20,-0.21,0.46,-0.18,0.27,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,376
12.13,0.00,0,0,89.27,0.00,0.00,0.00,179.08,-1.16,10.39,0.40,0.14,-9.80,-0.54,0.72,-0.32,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.08441162,-10.98156738,-192.37365723,26.00634766,292.24951172,1.48028564,0.15478170,-0.01167769,-26.46362305,-4.46319580,-309.20471191,65.02343750,-60.73046875,-29.51568604,-0.02240101,-0.02056374,0.02700937,-0.01715561,0.029615569859743,0.022990632802248,0.050000000745058,0.0584696680,-0.0080949441,-0.0009605909,-1.90,1.52,-0.13,-0.20,-0.21,0.46,-0.18,0.27,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,377
12.16,0.00,0,0,89.27,0.00,0.00,0.00,179.08,-1.18,10.40,0.53,0.22,-9.82,-0.35,0.55,-0.87,0.45,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.54876709,-11.17321777,-192.37365723,26.01983643,291.91534424,1.53649902,0.15468585,-0.01165257,-27.33911133,-4.24499512,-307.08068848,65.81640625,-59.96484375,-28.61041260,-0.02239858,-0.02098712,0.02726295,-0.01739175,0.029675338417292,0.022737052291632,0.050000000745058,0.0585457012,-0.0081217475,-0.0009043289,-1.90,1.52,-0.13,-0.20,-0.21,0.46,-0.18,0.27,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,378
12.18,0.00,0,0,89.27,0.00,0.00,0.00,179.08,-1.18,10.40,0.25,0.17,-9.80,0.09,0.40,-0.41,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.16180420,-10.67492676,-190.82641602,25.48028564,292.57031250,1.18048096,0.15621789,-0.01154852,-26.30444336,-4.74090576,-308.19580078,65.31054688,-58.89843750,-28.96875000,-0.02186325,-0.02069516,0.02768942,-0.01719748,0.029730964452028,0.022310581058264,0.050000000745058,0.0586156026,-0.0081469072,-0.0008512329,-1.91,1.54,-0.13,-0.19,-0.21,0.47,-0.18,0.27,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,379
12.22,0.00,0,0,89.27,0.00,0.00,0.00,179.08,-1.20,10.39,0.24,0.14,-9.78,-0.20,0.51,-0.08,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.50396729,-11.65234375,-189.89807129,25.33190918,292.93121338,1.49902344,0.15705991,-0.01136085,-26.24475098,-3.76892090,-306.65588379,65.61132812,-58.20117188,-28.06347656,-0.02173938,-0.02099939,0.02809349,-0.01731330,0.029782634228468,0.021906506270170,0.050000000745058,0.0586795807,-0.0081705162,-0.0008011521,-1.91,1.55,-0.13,-0.19,-0.21,0.47,-0.18,0.28,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,380
12.24,0.00,0,0,89.27,0.00,0.00,0.00,179.08,-1.21,10.39,0.69,0.25,-9.93,-0.40,0.58,-0.15,0.45,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.02026367,-11.65234375,-188.19610596,24.53607178,293.89361572,1.29290771,0.15890878,-0.01104071,-27.06054688,-4.12597656,-306.28417969,62.98632812,-55.84960938,-29.70428467,-0.02108390,-0.02013023,0.02887452,-0.01667081,0.029830954968929,0.021125484257936,0.050000000745058,0.0587391332,-0.0081926631,-0.0007539480,-1.91,1.56,-0.13,-0.19,-0.21,0.48,-0.18,0.28,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,381
12.28,0.00,0,0,89.27,0.00,0.00,0.00,179.07,-1.24,10.39,-0.16,0.09,-9.68,0.08,0.78,-0.38,0.45,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.97546387,-12.34228516,-186.64886475,24.21234131,294.90948486,1.55523682,0.16058981,-0.01083958,-25.66772461,-3.51104736,-306.49658203,62.35742188,-55.41210938,-28.70471191,-0.02077999,-0.01997579,0.02932035,-0.01651786,0.029875516891479,0.020679652690887,0.050000000745058,0.0587926731,-0.0082134325,-0.0007094559,-1.92,1.58,-0.13,-0.18,-0.20,0.48,-0.17,0.29,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,382
12.30,0.00,0,0,89.27,0.00,0.00,0.00,179.08,-1.23,10.38,0.65,0.18,-9.80,0.66,-0.00,0.04,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.95611572,-13.07055664,-184.48272705,23.11975098,295.36395264,1.33038330,0.16271839,-0.01024730,-27.51818848,-3.57055664,-307.66479492,61.72851562,-51.99414062,-29.77972412,-0.01978412,-0.01968929,0.03008173,-0.01614993,0.029917359352112,0.019918270409107,0.050000000745058,0.0588430688,-0.0082329037,-0.0006675759,-1.92,1.60,-0.12,-0.17,-0.20,0.49,-0.17,0.30,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,383
12.34,0.00,0,0,89.27,0.00,0.00,0.00,179.09,-1.25,10.39,-0.10,0.14,-9.77,-0.18,0.81,-0.76,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.07220459,-13.66467285,-183.70910645,22.72857666,295.83178711,1.55523682,0.16367865,-0.00997322,-26.60290527,-3.66973877,-308.30200195,60.42968750,-51.62500000,-29.51568604,-0.01952775,-0.01921694,0.03033293,-0.01576548,0.029955824837089,0.019667070358992,0.050000000745058,0.0588879883,-0.0082511529,-0.0006281378,-1.92,1.61,-0.12,-0.17,-0.20,0.50,-0.17,0.30,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,384
12.36,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.26,10.39,-0.07,0.11,-9.72,-0.10,0.37,-0.12,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.25958252,-14.71875000,-180.66619873,21.52807617,297.03479004,1.59271240,0.16695625,-0.00928856,-27.49829102,-3.27301025,-309.20471191,58.92578125,-47.70117188,-29.64770508,-0.01829512,-0.01871583,0.03148060,-0.01523902,0.029992414638400,0.018519401550293,0.050000000745058,0.0589317679,-0.0082682520,-0.0005910576,-1.92,1.65,-0.12,-0.16,-0.19,0.51,-0.16,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,385
12.40,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.29,10.40,-0.13,0.06,-9.61,-0.18,0.83,-1.21,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.14349365,-15.06372070,-179.42840576,21.10992432,297.75659180,1.61145020,0.16848941,-0.00905758,-25.44885254,-2.79693604,-307.45239258,57.05273438,-47.25000000,-29.68542480,-0.01803767,-0.01826322,0.03215680,-0.01487070,0.030025649815798,0.017843198031187,0.050000000745058,0.0589695871,-0.0082842689,-0.0005561354,-1.93,1.66,-0.11,-0.16,-0.19,0.51,-0.16,0.32,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,386
12.43,0.00,0,0,89.27,0.00,0.00,0.00,179.11,-1.31,10.40,0.58,0.20,-9.75,0.04,0.82,-0.59,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.17608643,-15.71533203,-177.52014160,20.08477783,298.86602783,1.48028564,0.17074981,-0.00845909,-24.65295410,-2.65808105,-310.00122070,56.41015625,-44.09179688,-29.02532959,-0.01678780,-0.01792023,0.03295421,-0.01447516,0.030056923627853,0.017045788466930,0.050000000745058,0.0590054542,-0.0082992688,-0.0005233298,-1.93,1.69,-0.11,-0.14,-0.18,0.52,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,387
12.46,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.33,10.40,-0.04,0.17,-9.80,0.17,0.79,-0.34,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.17608643,-16.40527344,-176.74652100,19.81500244,298.97296143,1.70513916,0.17155769,-0.00821759,-25.72741699,-2.93579102,-307.77099609,55.45312500,-42.25976562,-29.42138672,-0.01642678,-0.01771003,0.03360216,-0.01424729,0.030085848644376,0.016397837549448,0.050000000745058,0.0590379536,-0.0083133122,-0.0004924928,-1.93,1.69,-0.11,-0.14,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,388
12.49,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.32,10.40,0.53,0.09,-9.86,-0.15,0.14,0.01,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.34411621,-16.71191406,-174.27093506,18.96520996,300.30963135,1.59271240,0.17460778,-0.00778995,-26.38403320,-2.47955322,-307.61169434,53.77148438,-38.99218750,-30.08148193,-0.01544188,-0.01722036,0.03474315,-0.01380989,0.030113108456135,0.015256848186255,0.050000000745058,0.0590689406,-0.0083264569,-0.0004635309,-1.93,1.73,-0.11,-0.13,-0.17,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,389
12.52,0.00,0,0,89.27,0.00,0.00,0.00,179.09,-1.35,10.41,-0.06,0.04,-9.78,-0.36,0.76,-0.33,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.26672363,-16.59692383,-174.06463623,18.60101318,300.59033203,1.51776123,0.17496164,-0.00761126,-25.92639160,-3.11431885,-306.76208496,52.99218750,-38.81445312,-29.45910645,-0.01537860,-0.01694728,0.03498102,-0.01356753,0.030137665569782,0.015018984675407,0.050000000745058,0.0590950176,-0.0083387578,-0.0004363067,-1.93,1.73,-0.10,-0.13,-0.17,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,390
12.55,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.36,10.40,0.10,0.11,-9.52,0.24,0.40,0.08,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.91845703,-17.51684570,-172.67211914,18.16937256,301.63293457,1.70513916,0.17691138,-0.00725085,-24.53356934,-2.06298828,-308.72680664,53.41601562,-36.70898438,-28.55383301,-0.01445325,-0.01708653,0.03564131,-0.01355859,0.030161267146468,0.014358688145876,0.050000000745058,0.0591213405,-0.0083502652,-0.0004107959,-1.94,1.75,-0.10,-0.12,-0.17,0.55,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,391
12.58,0.00,0,0,89.27,0.00,0.00,0.00,179.11,-1.37,10.38,0.66,0.14,-9.80,0.08,0.25,0.14,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.68627930,-17.51684570,-172.67211914,17.96704102,301.59283447,1.78009033,0.17684479,-0.00713367,-25.05090332,-1.88446045,-306.33728027,52.93750000,-35.36914062,-28.66699219,-0.01418308,-0.01708240,0.03613250,-0.01349611,0.030182864516973,0.013867497444153,0.050000000745058,0.0591444820,-0.0083610294,-0.0003868302,-1.94,1.75,-0.10,-0.12,-0.17,0.55,-0.15,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,392
12.60,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.38,10.37,0.64,0.17,-9.87,-0.27,0.45,-0.43,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.45410156,-17.05688477,-172.20794678,17.75122070,302.07403564,1.48028564,0.17755741,-0.00711371,-24.59326172,-2.06298828,-306.97448730,52.39062500,-34.68554688,-29.47796631,-0.01388287,-0.01685004,0.03637101,-0.01335101,0.030202895402908,0.013628989458084,0.050000000745058,0.0591656193,-0.0083710961,-0.0003643536,-1.94,1.76,-0.10,-0.12,-0.17,0.56,-0.15,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,393
12.66,0.00,0,0,89.27,0.00,0.00,0.00,179.09,-1.38,10.39,0.52,0.14,-9.90,-0.64,0.06,-0.35,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.81561279,-17.15270996,-172.00164795,17.68377686,302.78247070,1.57397461,0.17806254,-0.00706506,-26.14526367,-1.13067627,-306.23107910,52.52734375,-34.53515625,-28.87445068,-0.01403091,-0.01703377,0.03651194,-0.01344842,0.030221613124013,0.013488065451384,0.050000000745058,0.0591853485,-0.0083805081,-0.0003432850,-1.94,1.76,-0.10,-0.12,-0.17,0.56,-0.15,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,394
12.68,0.00,0,0,89.27,0.00,0.00,0.00,179.09,-1.38,10.39,0.61,0.15,-9.89,0.20,-0.53,-0.24,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.81561279,-16.76940918,-172.20794678,17.68377686,302.88940430,1.51776123,0.17791133,-0.00712838,-24.45397949,-1.78527832,-305.32836914,52.89648438,-34.53515625,-29.47796631,-0.01389375,-0.01713589,0.03672884,-0.01352701,0.030239118263125,0.013271160423756,0.050000000745058,0.0592038110,-0.0083893081,-0.0003235333,-1.94,1.76,-0.10,-0.12,-0.17,0.56,-0.15,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,395
12.71,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.40,10.39,0.05,0.10,-9.82,0.50,0.43,-0.07,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.81561279,-17.11437988,-172.46582031,17.92657471,302.70227051,1.79882812,0.17753680,-0.00719400,-24.37438965,-1.90429688,-306.60278320,53.30664062,-35.57421875,-29.66656494,-0.01416652,-0.01718592,0.03630145,-0.01358880,0.030254978686571,0.013698551803827,0.050000000745058,0.0592195317,-0.0083975326,-0.0003050126,-1.94,1.76,-0.10,-0.12,-0.17,0.56,-0.15,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,396
12.74,0.00,0,0,89.27,0.00,0.00,0.00,179.09,-1.40,10.39,0.21,0.14,-9.76,-0.27,0.06,-0.96,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.98974609,-16.75024414,-173.49731445,18.12890625,302.35473633,1.79882812,0.17631336,-0.00733553,-25.66772461,-2.61840820,-306.44348145,54.59179688,-37.17382812,-28.57269287,-0.01483199,-0.01753908,0.03572087,-0.01385052,0.030270017683506,0.014279130846262,0.050000000745058,0.0592348799,-0.0084052188,-0.0002876880,-1.94,1.74,-0.10,-0.12,-0.18,0.55,-0.15,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,397
12.77,0.00,0,0,89.27,0.00,0.00,0.00,179.08,-1.39,10.38,0.45,0.21,-9.93,0.13,0.35,0.26,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.06713867,-16.57775879,-174.06463623,18.30426025,302.06066895,1.57397461,0.17558409,-0.00744432,-24.71264648,-2.85644531,-306.49658203,54.34570312,-38.37695312,-29.79858398,-0.01512147,-0.01743070,0.03540854,-0.01381352,0.030284227803349,0.014591459184885,0.050000000745058,0.0592497140,-0.0084124003,-0.0002714616,-1.94,1.74,-0.10,-0.13,-0.18,0.55,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,398
12.80,0.00,0,0,89.27,0.00,0.00,0.00,179.08,-1.38,10.36,-0.02,0.16,-9.78,-0.34,0.08,0.13,0.45,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.41540527,-15.75366211,-175.92132568,18.87078857,301.48590088,1.55523682,0.17346810,-0.00783886,-25.70751953,-1.94396973,-306.23107910,55.34375000,-40.71484375,-28.87445068,-0.01600279,-0.01786782,0.03458314,-0.01420859,0.030296981334686,0.015416860580444,0.050000000745058,0.0592619777,-0.0084191086,-0.0002562463,-1.94,1.72,-0.10,-0.14,-0.18,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,399
12.83,0.00,0,0,89.27,0.00,0.00,0.00,179.07,-1.38,10.36,0.42,0.22,-9.75,-0.66,-0.04,-0.47,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.84106445,-15.27453613,-177.10754395,18.99218750,300.80419922,1.38659668,0.17199884,-0.00794215,-24.69274902,-3.13415527,-306.39038086,55.79492188,-41.56250000,-30.47753906,-0.01616432,-0.01788051,0.03421506,-0.01424004,0.030309397727251,0.015784945338964,0.050000000745058,0.0592749715,-0.0084253754,-0.0002420231,-1.95,1.70,-0.10,-0.14,-0.18,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,400
12.88,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-1.38,10.35,0.10,0.11,-9.89,-0.50,-0.17,0.02,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.40216064,-14.77624512,-178.50006104,19.66662598,300.12249756,1.29290771,0.17037651,-0.00834806,-25.46875000,-2.08282471,-307.39929199,56.84765625,-44.29687500,-29.11962891,-0.01708220,-0.01827459,0.03323699,-0.01462798,0.030320324003696,0.016763009130955,0.050000000745058,0.0592850447,-0.0084312279,-0.0002286807,-1.95,1.68,-0.11,-0.15,-0.18,0.53,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,401
12.90,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-1.38,10.34,0.13,0.17,-9.78,0.14,0.27,-0.32,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.80847168,-14.94873047,-179.17053223,19.86895752,299.66802979,1.42407227,0.16955844,-0.00839870,-25.66772461,-3.23333740,-307.02758789,57.06640625,-46.21093750,-29.74200439,-0.01774719,-0.01824711,0.03273178,-0.01461784,0.030331095680594,0.017268225550652,0.050000000745058,0.0592962056,-0.0084366929,-0.0002162223,-1.95,1.67,-0.11,-0.15,-0.19,0.52,-0.16,0.32,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,402
12.92,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-1.37,10.35,0.54,0.12,-9.82,0.53,-0.06,-0.21,0.45,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.93066406,-14.29711914,-181.59454346,20.52990723,298.46502686,1.38659668,0.16683193,-0.00876628,-25.56823730,-3.35235596,-308.35510254,57.33984375,-48.50781250,-30.15692139,-0.01840526,-0.01824478,0.03170522,-0.01473168,0.030340537428856,0.018294777721167,0.050000000745058,0.0593047291,-0.0084417956,-0.0002045366,-1.95,1.65,-0.11,-0.16,-0.19,0.51,-0.16,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,403
12.95,0.00,0,0,89.27,0.00,0.00,0.00,179.07,-1.37,10.35,0.04,0.18,-9.75,-0.22,-0.04,-0.15,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.71783447,-14.16296387,-182.00714111,20.79968262,298.14422607,1.38659668,0.16623975,-0.00891840,-26.06567383,-2.81677246,-308.30200195,58.02343750,-49.77929688,-29.96832275,-0.01887288,-0.01852568,0.03129691,-0.01495937,0.030349954962730,0.018703088164330,0.050000000745058,0.0593145490,-0.0084465584,-0.0001936295,-1.95,1.64,-0.11,-0.16,-0.19,0.51,-0.16,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,404
12.99,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-1.37,10.35,-0.10,0.16,-9.77,-0.40,-0.12,0.27,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.12414551,-13.83715820,-183.65753174,21.23132324,297.62292480,1.36785889,0.16453339,-0.00913049,-26.86157227,-3.09448242,-308.14270020,58.73437500,-51.00976562,-29.17620850,-0.01936526,-0.01873690,0.03076405,-0.01514949,0.030358266085386,0.019235949963331,0.050000000745058,0.0593222454,-0.0084510026,-0.0001833932,-1.95,1.62,-0.11,-0.17,-0.19,0.50,-0.16,0.30,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,405
13.01,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-1.37,10.34,0.25,0.15,-9.92,-0.73,0.16,0.11,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.20153809,-13.58801270,-183.50280762,21.51458740,297.50262451,1.51776123,0.16462018,-0.00933634,-26.18505859,-2.77709961,-308.35510254,59.25390625,-52.28125000,-28.74243164,-0.01969351,-0.01892568,0.03052474,-0.01534808,0.030366215854883,0.019475258886814,0.050000000745058,0.0593300238,-0.0084551498,-0.0001738266,-1.95,1.62,-0.11,-0.17,-0.19,0.50,-0.16,0.30,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,406
13.04,0.00,0,0,89.27,0.00,0.00,0.00,179.04,-1.37,10.34,0.30,0.14,-9.88,-0.38,-0.00,-0.14,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.93676758,-13.20471191,-185.66894531,21.85180664,296.47338867,1.27416992,0.16227296,-0.00947562,-27.49829102,-3.19366455,-308.14270020,59.67773438,-52.78710938,-29.81744385,-0.02000869,-0.01903267,0.02998198,-0.01543930,0.030373267829418,0.020018022507429,0.050000000745058,0.0593361631,-0.0084590195,-0.0001648670,-1.95,1.60,-0.12,-0.17,-0.19,0.49,-0.16,0.30,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,407
13.07,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-1.38,10.35,0.25,0.16,-9.86,0.27,0.74,-0.38,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.45306396,-13.24304199,-185.35949707,22.13507080,296.76745605,1.42407227,0.16261837,-0.00963759,-26.06567383,-3.66973877,-308.93920898,59.96484375,-54.14062500,-29.98718262,-0.02024567,-0.01902683,0.02978174,-0.01550592,0.030380181968212,0.020218260586262,0.050000000745058,0.0593429133,-0.0084626293,-0.0001565072,-1.95,1.60,-0.12,-0.18,-0.19,0.49,-0.16,0.29,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,408
13.10,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-1.37,10.34,0.23,0.18,-9.75,-0.30,-0.53,0.06,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.80133057,-12.78308105,-185.92681885,22.21600342,296.28625488,1.34912109,0.16192375,-0.00973149,-26.76208496,-3.31268311,-307.61169434,60.71679688,-53.85351562,-29.17620850,-0.02031272,-0.01939083,0.02979410,-0.01575194,0.030386511236429,0.020205900073051,0.050000000745058,0.0593488589,-0.0084659941,-0.0001486762,-1.95,1.60,-0.12,-0.18,-0.20,0.49,-0.17,0.29,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,409
13.13,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-1.36,10.34,0.43,0.15,-9.87,-0.00,-0.10,0.34,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.70458984,-13.12805176,-185.77209473,22.25646973,296.51348877,1.49902344,0.16216414,-0.00970150,-26.82177734,-3.90777588,-309.15161133,60.75781250,-54.09960938,-29.32708740,-0.02029737,-0.01924543,0.02964480,-0.01566307,0.030392173677683,0.020355198532343,0.050000000745058,0.0593536645,-0.0084691318,-0.0001413485,-1.95,1.60,-0.12,-0.18,-0.20,0.49,-0.17,0.29,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,410
13.16,0.00,0,0,89.27,0.00,0.00,0.00,179.04,-1.38,10.34,0.12,0.17,-9.83,-0.44,0.14,-0.31,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.54980469,-12.84057617,-185.72052002,22.25646973,296.62042236,1.27416992,0.16223986,-0.00975411,-26.54321289,-3.35235596,-307.23999023,60.96289062,-53.82617188,-28.94989014,-0.02030542,-0.01949022,0.02992197,-0.01582219,0.030397761613131,0.020078025758266,0.050000000745058,0.0593590885,-0.0084720571,-0.0001345121,-1.95,1.60,-0.12,-0.18,-0.20,0.49,-0.17,0.30,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,411
13.19,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-1.38,10.35,-0.04,0.21,-9.82,0.29,0.14,-0.48,0.45,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.39501953,-12.41894531,-185.25634766,22.33740234,296.95458984,1.14300537,0.16279981,-0.00989564,-27.14013672,-3.64990234,-308.30200195,61.05859375,-52.48632812,-29.83630371,-0.01986332,-0.01942300,0.03015332,-0.01584692,0.030402678996325,0.019846677780151,0.050000000745058,0.0593632460,-0.0084747840,-0.0001281054,-1.95,1.61,-0.12,-0.17,-0.20,0.49,-0.17,0.30,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,412
