Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2
13.55,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-5.00,17.32,0.16,0.10,-9.66,0.23,1.16,-0.84,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.26672363,-38.38757324,-202.32757568,-9.77935791,357.71960449,2.21105957,0.17875746,0.01095221,-22.20556641,39.63317871,-291.20361328,38.82812500,106.68164062,-19.53881836,0.03417552,-0.01772293,0.06548444,-0.00596730,0.060634277760983,-0.005484443157911,0.059999998658895,0.1182340607,-0.0169413816,-0.0001027724,-4.33,1.77,0.05,0.36,-0.14,0.94,-0.06,0.65
13.57,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-5.01,17.34,1.01,0.12,-9.77,0.02,0.76,-0.88,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.36346436,-38.57922363,-202.48229980,-10.17053223,357.23840332,2.04241943,0.17839859,0.01116756,-23.63818359,39.23645020,-292.69042969,36.61328125,107.61132812,-18.57696533,0.03416170,-0.01683247,0.06517822,-0.00538291,0.060675002634525,-0.005178216844797,0.059999998658895,0.1183563992,-0.0169420522,-0.0001034255,-4.33,1.77,0.06,0.37,-0.13,0.94,-0.05,0.65
13.60,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-5.01,17.35,0.93,0.05,-9.85,0.49,0.38,-0.22,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.44696045,-41.07067871,-203.04962158,-10.75054932,356.43640137,2.82940674,0.17767729,0.01181772,-22.92187500,39.43481445,-293.69934082,31.91015625,109.55273438,-18.97302246,0.03478402,-0.01519509,0.06522889,-0.00415341,0.060707069933414,-0.005228895694017,0.059999998658895,0.1184523180,-0.0169426873,-0.0001005472,-4.33,1.76,0.06,0.37,-0.11,0.94,-0.04,0.65
13.63,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-5.03,17.35,0.53,0.05,-9.73,0.40,0.65,0.04,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.06610107,-41.12817383,-202.84332275,-10.91241455,356.27600098,2.75445557,0.17787735,0.01191868,-22.52392578,39.43481445,-294.07104492,30.50195312,110.03125000,-19.36907959,0.03494642,-0.01469702,0.06532791,-0.00383234,0.060702115297318,-0.005327906459570,0.059999998658895,0.1184350625,-0.0169431958,-0.0000949132,-4.33,1.76,0.06,0.37,-0.11,0.94,-0.04,0.65
13.66,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-5.03,17.34,1.02,0.06,-9.85,0.30,0.02,0.15,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.60174561,-41.66479492,-202.63702393,-11.15521240,356.27600098,2.90435791,0.17798454,0.01213604,-23.33972168,39.67285156,-293.54003906,29.72265625,112.71093750,-18.12432861,0.03583289,-0.01448428,0.06592339,-0.00361263,0.060724865645170,-0.005923386663198,0.059999998658895,0.1185035184,-0.0169435441,-0.0000898871,-4.33,1.76,0.06,0.38,-0.11,0.94,-0.04,0.66
13.71,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-5.03,17.33,1.36,0.06,-9.95,0.34,0.04,0.40,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.67913818,-41.14733887,-202.22442627,-11.00683594,356.42303467,2.67950439,0.17843272,0.01200491,-23.75756836,40.84320068,-291.78771973,29.54492188,114.14648438,-19.23706055,0.03649388,-0.01463970,0.06663295,-0.00373270,0.060702189803123,-0.006632950156927,0.059999998658895,0.1184332147,-0.0169437118,-0.0000828630,-4.33,1.76,0.06,0.39,-0.11,0.95,-0.04,0.66
13.75,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-5.05,17.31,0.83,0.07,-9.85,-0.02,0.09,0.16,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.78912354,-40.55322266,-200.10986328,-11.15521240,357.45227051,2.56707764,0.18068913,0.01211016,-24.07592773,42.56896973,-287.48657227,30.21484375,116.82617188,-19.89715576,0.03793627,-0.01528535,0.06855838,-0.00404222,0.060750067234039,-0.008558381348848,0.059999998658895,0.1185802743,-0.0169437006,-0.0000779645,-4.33,1.79,0.06,0.40,-0.11,0.97,-0.04,0.68
13.77,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-5.06,17.32,0.82,0.13,-9.69,-0.13,0.14,0.18,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87365723,-40.47656250,-197.89215088,-10.99334717,359.09637451,2.54833984,0.18323269,0.01215159,-24.95141602,43.24340820,-283.34472656,33.23632812,117.94726562,-19.65197754,0.03878683,-0.01665192,0.07022148,-0.00480746,0.060653477907181,-0.010221485048532,0.059999998658895,0.1182846054,-0.0169434771,-0.0000686327,-4.33,1.82,0.06,0.41,-0.12,0.99,-0.05,0.70
13.82,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-5.05,17.31,1.25,0.13,-9.82,-0.61,-0.04,-0.24,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.40930176,-39.70996094,-197.06695557,-11.00683594,359.59094238,2.41717529,0.18417494,0.01208386,-26.18505859,43.93768311,-280.58349609,35.12304688,118.71289062,-19.76513672,0.03929961,-0.01756801,0.07110789,-0.00533437,0.060545720160007,-0.011107895523310,0.059999998658895,0.1179552451,-0.0169431064,-0.0000681046,-4.32,1.83,0.06,0.42,-0.13,1.00,-0.05,0.71
13.86,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-5.05,17.31,1.01,0.14,-9.99,-0.14,-0.48,-0.38,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.88079834,-38.98168945,-195.05554199,-10.57519531,361.07464600,2.47338867,0.18658209,0.01186677,-23.33972168,44.13604736,-277.98156738,38.70507812,118.07031250,-20.10461426,0.03976640,-0.01904405,0.07234170,-0.00629806,0.060553543269634,-0.012341696768999,0.059999998658895,0.1179802194,-0.0169428661,-0.0000773882,-4.32,1.85,0.06,0.42,-0.14,1.01,-0.06,0.72
13.88,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-5.07,17.32,0.48,0.17,-9.74,-0.00,1.98,-1.01,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.83599854,-38.08093262,-193.81774902,-10.39984131,362.35784912,2.36096191,0.18826191,0.01170220,-24.27490234,45.50476074,-272.56530762,42.45117188,119.19140625,-20.40637207,0.04085727,-0.02095881,0.07415140,-0.00738567,0.060565177351236,-0.014151398092508,0.059999998658895,0.1180158332,-0.0169428941,-0.0000858991,-4.32,1.87,0.06,0.43,-0.16,1.03,-0.07,0.74
13.92,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-5.06,17.32,1.10,0.15,-9.71,-0.17,-0.06,-0.03,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.90728760,-37.69763184,-192.99255371,-10.21099854,362.94598389,2.32348633,0.18921641,0.01159033,-24.87182617,45.12786865,-271.98120117,43.85937500,118.98632812,-19.46337891,0.04079884,-0.02147689,0.07443745,-0.00775197,0.060420930385590,-0.014437455683947,0.059999998658895,0.1175718680,-0.0169431604,-0.0000933721,-4.32,1.88,0.06,0.43,-0.17,1.04,-0.07,0.75
13.94,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-5.06,17.32,1.06,0.25,-9.80,-0.45,-0.01,-0.46,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.31359863,-36.87353516,-194.38507080,-9.95471191,362.57171631,2.22979736,0.18773578,0.01123874,-23.10095215,43.79882812,-274.15832520,45.97851562,115.54101562,-19.38793945,0.03942648,-0.02192297,0.07299196,-0.00816514,0.060337476432323,-0.012991961091757,0.059999998658895,0.1173128858,-0.0169438515,-0.0001142556,-4.31,1.87,0.06,0.42,-0.17,1.02,-0.08,0.73
13.98,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-5.05,17.32,0.90,0.15,-9.73,-0.02,-0.14,-0.05,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.08142090,-36.77770996,-195.00396729,-9.80633545,362.54498291,2.22979736,0.18708785,0.01111113,-23.69787598,43.79882812,-275.00793457,46.01953125,114.81640625,-18.87872314,0.03897118,-0.02187015,0.07245979,-0.00818650,0.060500241816044,-0.012459788471460,0.059999998658895,0.1178068593,-0.0169452876,-0.0001431238,-4.32,1.86,0.06,0.41,-0.17,1.01,-0.08,0.73
14.00,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-5.06,17.33,0.47,0.16,-9.72,-0.14,0.68,-0.55,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.23620605,-36.93103027,-195.21026611,-10.00866699,362.53161621,2.07989502,0.18690887,0.01122836,-22.38464355,42.46978760,-277.45056152,45.51367188,112.66992188,-18.80328369,0.03800709,-0.02134080,0.07154019,-0.00788964,0.060528229922056,-0.011540193110704,0.059999998658895,0.1178844348,-0.0169473719,-0.0001575456,-4.32,1.86,0.06,0.40,-0.17,1.00,-0.08,0.72
14.05,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-5.04,17.34,0.45,0.07,-9.52,0.05,-0.20,-0.84,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.17102051,-36.45190430,-197.99530029,-9.73889160,360.79394531,1.87377930,0.18371730,0.01085613,-24.21520996,42.96569824,-276.86645508,44.25585938,111.63085938,-20.76470947,0.03749875,-0.02098929,0.07050134,-0.00771123,0.060585539788008,-0.010501343756914,0.059999998658895,0.1180504039,-0.0169498622,-0.0001701177,-4.33,1.82,0.06,0.40,-0.16,0.99,-0.07,0.71
14.07,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-5.02,17.33,0.87,0.15,-9.67,-0.58,-0.77,-0.06,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.88690186,-37.29516602,-199.90356445,-9.67144775,359.81817627,2.36096191,0.18159091,0.01085480,-20.29541016,40.66467285,-288.38928223,44.67968750,105.57421875,-19.93487549,0.03433864,-0.02004029,0.06665891,-0.00739206,0.060466296970844,-0.006658907979727,0.059999998658895,0.1176730618,-0.0169526637,-0.0001782656,-4.32,1.80,0.05,0.36,-0.16,0.95,-0.07,0.66
14.10,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-5.01,17.32,0.91,0.15,-9.77,0.63,-0.38,0.23,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.22802734,-36.52856445,-203.51379395,-9.22631836,357.06463623,2.06115723,0.17738755,0.01032204,-18.32556152,38.38348389,-293.64624023,43.57226562,99.39453125,-20.82128906,0.03183577,-0.01905386,0.06345403,-0.00702875,0.060684785246849,-0.003454033285379,0.059999998658895,0.1183309779,-0.0169558860,-0.0001983568,-4.33,1.76,0.05,0.34,-0.15,0.92,-0.07,0.63
14.14,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-5.00,17.32,0.83,0.14,-10.03,-0.72,0.91,-0.28,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.99584961,-36.64355469,-203.72009277,-9.18585205,357.35870361,1.91125488,0.17731553,0.01030993,-20.95202637,38.10577393,-297.73498535,43.16210938,98.56054688,-19.38793945,0.03083397,-0.01862436,0.06237952,-0.00686957,0.060949958860874,-0.002379518002272,0.059999998658895,0.1191309318,-0.0169594269,-0.0001994264,-4.34,1.76,0.05,0.33,-0.15,0.91,-0.07,0.62
14.18,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-5.00,17.31,0.86,0.08,-9.89,0.10,0.21,0.66,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.97546387,-35.74279785,-207.63977051,-8.79467773,353.61602783,1.49902344,0.17262860,0.00978701,-17.92761230,38.02642822,-298.26599121,42.34179688,96.50976562,-20.29321289,0.03041852,-0.01830759,0.06082230,-0.00677667,0.060935012996197,-0.000822301954031,0.059999998658895,0.1190721318,-0.0169626493,-0.0001772190,-4.34,1.71,0.05,0.32,-0.15,0.89,-0.07,0.60
14.19,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-4.97,17.31,0.75,0.06,-9.76,-0.23,-0.18,-0.53,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.45916748,-36.29858398,-208.72283936,-8.52490234,353.28186035,1.79882812,0.17164746,0.00969285,-18.70361328,37.96691895,-302.72644043,42.39648438,96.25000000,-20.91558838,0.02980185,-0.01804957,0.05972540,-0.00672787,0.060997556895018,0.000274594873190,0.059999998658895,0.1192537621,-0.0169652402,-0.0001573861,-4.35,1.69,0.05,0.32,-0.14,0.88,-0.07,0.59
14.25,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-4.98,17.31,0.65,0.03,-9.63,0.01,0.58,-0.20,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.09765625,-35.60864258,-208.25866699,-8.40350342,352.62689209,1.55523682,0.17181440,0.00954932,-19.38012695,36.02294922,-301.55822754,43.50390625,89.74218750,-20.85900879,0.02768689,-0.01827883,0.05859879,-0.00691111,0.061001099646091,0.001401204615831,0.059999998658895,0.1192569360,-0.0169671625,-0.0001325822,-4.35,1.70,0.05,0.30,-0.15,0.87,-0.07,0.58
14.27,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.98,17.30,0.82,0.01,-9.68,-0.51,0.94,-0.30,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.89807129,-35.22534180,-206.40197754,-8.05279541,353.68286133,1.44281006,0.17368412,0.00940542,-20.23571777,35.52703857,-300.39001465,45.77343750,87.74609375,-21.38708496,0.02703821,-0.01905220,0.05879918,-0.00746222,0.061090156435966,0.001200821250677,0.059999998658895,0.1195256338,-0.0169683453,-0.0001080113,-4.35,1.72,0.04,0.29,-0.16,0.87,-0.07,0.58
14.30,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.99,17.29,0.64,0.15,-9.66,-0.38,-0.03,-0.15,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.82067871,-34.68872070,-206.19567871,-7.91790771,353.62939453,1.36785889,0.17381985,0.00926548,-20.75305176,36.57836914,-296.77917480,47.03125000,88.81250000,-20.50067139,0.02767029,-0.01982207,0.05962088,-0.00789756,0.061072003096342,0.000379119068384,0.059999998658895,0.1194685772,-0.0169686712,-0.0000755459,-4.35,1.72,0.04,0.30,-0.16,0.88,-0.08,0.59
14.33,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-5.00,17.27,1.16,0.16,-9.88,0.28,0.64,0.36,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.98260498,-34.22875977,-203.72009277,-7.72906494,355.23339844,1.34912109,0.17642848,0.00921256,-20.41479492,37.66937256,-292.84973145,49.15039062,91.82031250,-20.82128906,0.02910590,-0.02093181,0.06158193,-0.00856494,0.061064735054970,-0.001581933349371,0.059999998658895,0.1194487587,-0.0169680491,-0.0000447647,-4.35,1.75,0.04,0.31,-0.17,0.90,-0.08,0.61
14.36,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-5.01,17.29,0.80,0.16,-9.88,-0.53,0.33,-0.48,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.34411621,-34.17126465,-202.74017334,-7.78302002,356.00866699,1.31164551,0.17756207,0.00927456,-21.84741211,38.10577393,-289.82299805,49.79296875,93.17382812,-20.21777344,0.02971746,-0.02142069,0.06260691,-0.00878645,0.060880549252033,-0.002606909722090,0.059999998658895,0.1188894138,-0.0169665106,-0.0000143561,-4.34,1.76,0.04,0.32,-0.18,0.91,-0.09,0.62
14.39,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-5.05,17.27,0.36,0.12,-9.76,-0.40,1.21,-0.62,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.25451660,-33.73046875,-200.05828857,-7.91790771,358.13397217,1.21795654,0.18066786,0.00939525,-21.62854004,40.02990723,-283.87573242,50.38085938,97.74023438,-21.53796387,0.03197351,-0.02229515,0.06547999,-0.00919434,0.060931630432606,-0.005479995161295,0.059999998658895,0.1190550998,-0.0169643052,-0.0000003309,-4.34,1.79,0.05,0.34,-0.18,0.94,-0.09,0.65
14.43,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-5.06,17.32,0.10,0.12,-9.59,0.17,0.65,-0.34,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.20971680,-34.45874023,-197.68585205,-8.21466064,359.56420898,1.49902344,0.18338911,0.00977693,-22.82238770,41.04156494,-280.37109375,50.35351562,100.61132812,-21.57568359,0.03325988,-0.02268045,0.06737749,-0.00925869,0.060726612806320,-0.007377494126558,0.059999998658895,0.1184364930,-0.0169615969,0.0000191743,-4.33,1.82,0.05,0.36,-0.18,0.96,-0.09,0.67
14.45,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-5.07,17.25,0.50,0.12,-9.65,0.37,0.10,0.16,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.39709473,-35.35949707,-196.29333496,-8.86212158,360.41967773,1.51776123,0.18499240,0.01032412,-21.54895020,42.11273193,-274.31762695,49.31445312,106.77734375,-20.33093262,0.03639132,-0.02292810,0.07040955,-0.00905849,0.060718864202499,-0.010409552603960,0.059999998658895,0.1184248254,-0.0169585757,0.0000207289,-4.33,1.84,0.05,0.39,-0.18,0.99,-0.09,0.70
14.49,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-5.07,17.27,0.67,0.15,-9.74,0.16,0.68,-1.28,0.35,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.69445801,-36.06860352,-194.33349609,-9.68493652,362.89251709,1.87377930,0.18784796,0.01096932,-23.45910645,42.76733398,-271.71569824,46.49804688,112.16406250,-20.34979248,0.03849557,-0.02218882,0.07280888,-0.00836252,0.060558270663023,-0.012808877974749,0.059999998658895,0.1179440692,-0.0169555023,0.0000225711,-4.32,1.87,0.06,0.41,-0.18,1.02,-0.08,0.73
14.52,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-5.08,17.26,1.12,0.19,-9.69,0.12,0.39,-0.34,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.54577637,-37.42932129,-194.59136963,-9.81982422,362.30438232,2.37969971,0.18743786,0.01124961,-25.05090332,43.10455322,-269.37927246,44.87109375,114.67968750,-19.67083740,0.03957275,-0.02181768,0.07362428,-0.00794911,0.060380108654499,-0.013624284416437,0.059999998658895,0.1174087748,-0.0169525817,0.0000106257,-4.31,1.86,0.06,0.42,-0.17,1.03,-0.08,0.74
14.55,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-5.09,17.26,0.64,0.11,-9.78,0.09,0.81,-0.39,0.35,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.57836914,-37.79345703,-192.94097900,-10.68310547,363.53411865,2.24853516,0.18951683,0.01185414,-26.54321289,44.45343018,-272.88391113,41.80859375,119.08203125,-19.91601562,0.04050142,-0.02057462,0.07425867,-0.00714288,0.060374066233635,-0.014258671551943,0.059999998658895,0.1173995510,-0.0169502515,-0.0000168181,-4.31,1.89,0.06,0.43,-0.16,1.03,-0.07,0.75
14.58,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-5.09,17.23,1.32,0.19,-9.77,0.06,0.02,0.07,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.50708008,-39.32666016,-193.50830078,-10.80450439,363.05291748,2.75445557,0.18886732,0.01213764,-25.01110840,43.85833740,-271.60949707,40.15429688,120.20312500,-18.57696533,0.04128613,-0.01999143,0.07472228,-0.00662440,0.060379043221474,-0.014722276479006,0.059999998658895,0.1174209043,-0.0169487409,-0.0000441330,-4.31,1.88,0.06,0.44,-0.15,1.04,-0.06,0.75
14.60,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-5.09,17.25,0.99,0.17,-9.74,-0.24,0.53,-0.73,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.75860596,-39.90161133,-194.43664551,-11.72174072,362.66528320,2.51086426,0.18780792,0.01264680,-24.81213379,45.32623291,-274.63623047,35.12304688,124.98828125,-19.46337891,0.04259685,-0.01811151,0.07482492,-0.00536180,0.060380369424820,-0.014824923127890,0.059999998658895,0.1174277738,-0.0169480387,-0.0000705721,-4.31,1.87,0.07,0.45,-0.13,1.04,-0.05,0.75
14.63,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-5.08,17.26,1.04,0.12,-9.73,0.21,0.03,0.19,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.99078369,-41.22399902,-194.53979492,-11.93756104,362.31774902,3.01678467,0.18756817,0.01297025,-25.94628906,44.85015869,-276.38854980,33.35937500,125.00195312,-18.89758301,0.04219939,-0.01730302,0.07428727,-0.00479717,0.060379289090633,-0.014287266880274,0.059999998658895,0.1174241230,-0.0169481244,-0.0000967369,-4.31,1.86,0.07,0.45,-0.13,1.03,-0.05,0.75
14.66,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-5.07,17.23,0.63,0.06,-9.72,-0.30,-0.29,-0.21,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.21582031,-41.77978516,-197.99530029,-11.93756104,360.27264404,2.94183350,0.18362418,0.01283442,-26.20495605,43.60046387,-281.16760254,30.57031250,123.68945312,-17.93572998,0.04098564,-0.01587361,0.07196168,-0.00401115,0.060329165309668,-0.011961679905653,0.059999998658895,0.1172667220,-0.0169489980,-0.0001231076,-4.31,1.82,0.07,0.44,-0.11,1.01,-0.04,0.72
14.69,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-5.06,17.21,0.88,0.11,-9.81,-0.15,-0.40,-0.35,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.71887207,-41.37731934,-198.92364502,-12.07244873,359.53747559,2.62329102,0.18247922,0.01277708,-25.70751953,43.42193604,-283.66333008,28.87500000,122.81445312,-18.72784424,0.04037314,-0.01511601,0.07098589,-0.00361840,0.060554895550013,-0.010985892266035,0.059999998658895,0.1179528162,-0.0169507358,-0.0001544673,-4.32,1.81,0.07,0.43,-0.11,1.00,-0.03,0.71
14.72,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-5.05,17.23,1.33,0.11,-9.99,0.37,-0.39,-0.08,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.07324219,-41.66479492,-200.78033447,-12.12640381,358.44140625,2.71697998,0.18046340,0.01273197,-24.93151855,42.82684326,-287.06176758,27.56250000,120.38085938,-19.70855713,0.03913459,-0.01441298,0.06933729,-0.00324098,0.060575075447559,-0.009337294846773,0.059999998658895,0.1180052385,-0.0169531126,-0.0001656821,-4.32,1.79,0.07,0.42,-0.10,0.98,-0.03,0.69
14.75,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-5.05,17.18,0.78,0.02,-9.88,-0.26,0.33,-0.44,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.75042725,-41.07067871,-202.37915039,-11.74871826,356.87750244,2.60455322,0.17837289,0.01235009,-24.15551758,42.44995117,-289.23889160,27.91796875,118.64453125,-18.84100342,0.03832623,-0.01438537,0.06801400,-0.00337947,0.060682278126478,-0.008013997226954,0.059999998658895,0.1183235720,-0.0169558097,-0.0001758542,-4.33,1.77,0.06,0.41,-0.10,0.97,-0.03,0.68
14.79,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-5.04,17.23,0.54,0.02,-9.83,-0.25,-0.07,-0.33,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.31152344,-40.26574707,-202.74017334,-11.49243164,356.59680176,2.52960205,0.17800605,0.01207365,-23.91674805,41.27960205,-294.12414551,30.74804688,112.99804688,-18.59582520,0.03579608,-0.01498031,0.06585959,-0.00394123,0.060689631849527,-0.005859587341547,0.059999998658895,0.1183346584,-0.0169586763,-0.0001770626,-4.33,1.76,0.06,0.38,-0.11,0.94,-0.04,0.66
14.81,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-5.03,17.15,0.98,0.03,-9.67,0.14,-0.32,0.05,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.56304932,-40.55322266,-204.02954102,-10.91241455,355.44726562,2.71697998,0.17635748,0.01175851,-23.16064453,40.70434570,-293.43383789,32.19726562,110.57812500,-19.12390137,0.03513869,-0.01544621,0.06509440,-0.00428847,0.060869369655848,-0.005094397813082,0.059999998658895,0.1188748553,-0.0169615839,-0.0001785427,-4.34,1.74,0.06,0.37,-0.11,0.94,-0.04,0.65
14.84,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-5.03,17.12,0.92,0.08,-9.73,-0.57,0.01,-0.46,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.61499023,-38.84753418,-203.10119629,-10.44030762,356.39630127,2.24853516,0.17748031,0.01130896,-21.48925781,39.35546875,-295.34545898,37.16015625,105.41015625,-18.46380615,0.03334396,-0.01687932,0.06411120,-0.00539349,0.060872152447701,-0.004111204296350,0.059999998658895,0.1188724861,-0.0169643033,-0.0001644145,-4.34,1.76,0.06,0.35,-0.13,0.93,-0.05,0.64
14.87,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-5.02,17.12,0.62,0.08,-9.81,-0.51,-0.12,-0.33,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.91131592,-37.58264160,-204.85473633,-9.90075684,355.12646484,1.91125488,0.17554529,0.01074965,-21.33007812,39.67285156,-292.31872559,39.16992188,104.28906250,-19.82171631,0.03332325,-0.01777663,0.06396050,-0.00602270,0.060949064791203,-0.003960501402617,0.059999998658895,0.1190994158,-0.0169666056,-0.0001508852,-4.34,1.74,0.05,0.35,-0.14,0.92,-0.06,0.64
