Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
57.41,1.50,0,0,103.66,0.21,-0.12,-9.82,179.15,-0.48,12.95,0.21,0.12,-9.82,0.02,0.20,-0.14,0.43,0.09,0.86,0.03,0.03,1.00,-1011.83,-nan,-1011.83,-2033.57,0.00,-nan,11.78,-11.56,-200.01,25.87,279.24,3.34,141.52,-11.07,-24.20,-8.59,-310.90,68.61,-69.28,-30.61,-24.79,-21.18,26.03,-17.22
57.44,1.50,0,0,103.66,0.23,-0.20,-9.64,179.15,-0.48,12.95,0.23,0.20,-9.64,-0.34,0.01,-0.29,0.43,0.09,0.86,0.03,0.03,1.00,-993.30,-nan,-993.30,-2005.13,0.00,-nan,12.25,-11.25,-199.75,25.86,279.20,3.11,141.75,-11.13,-25.57,-8.39,-311.70,69.04,-68.59,-30.99,-24.65,-21.28,26.06,-17.32
57.47,1.50,0,0,103.66,0.13,-0.17,-9.72,179.15,-0.47,12.96,0.13,0.17,-9.72,-0.04,-0.02,0.25,0.43,0.09,0.86,0.03,0.03,1.00,-1001.19,-nan,-1001.19,-1994.49,0.00,-nan,12.25,-12.00,-200.01,25.95,279.04,3.41,141.49,-11.04,-25.65,-8.95,-311.28,68.85,-68.58,-30.84,-24.69,-21.19,26.04,-17.22
57.50,1.50,0,0,103.66,-0.30,-0.28,-9.77,179.14,-0.49,12.96,-0.30,0.28,-9.77,-0.51,1.57,-1.18,0.43,0.09,0.86,0.03,0.03,1.00,-1005.33,-nan,-1005.33,-2006.51,0.00,-nan,12.46,-11.48,-199.59,26.07,279.23,3.41,141.91,-11.21,-24.85,-8.63,-312.39,69.23,-69.26,-30.40,-24.74,-21.27,25.95,-17.35
57.53,1.50,0,0,103.66,0.00,-0.04,-9.82,179.14,-0.50,12.95,0.00,0.04,-9.82,-0.03,-0.18,-0.11,0.43,0.09,0.86,0.03,0.03,1.00,-1010.44,-nan,-1010.44,-2015.77,0.00,-nan,11.47,-11.50,-200.16,25.68,279.20,3.26,141.34,-10.98,-25.81,-8.61,-312.13,69.03,-68.80,-30.99,-24.71,-21.23,25.89,-17.22
57.56,1.50,0,0,103.66,-0.02,-0.14,-9.72,179.14,-0.51,12.97,-0.02,0.14,-9.72,-0.07,0.64,-0.78,0.43,0.09,0.86,0.03,0.03,1.00,-1000.83,-nan,-1000.83,-2011.28,0.00,-nan,12.56,-11.31,-199.75,26.09,279.00,3.26,141.70,-11.23,-24.63,-8.63,-311.28,68.78,-68.70,-30.53,-24.62,-21.20,26.11,-17.31
57.59,1.50,0,0,103.66,-0.07,-0.03,-10.01,179.14,-0.50,12.97,-0.07,0.03,-10.01,-0.24,-0.31,-0.18,0.43,0.09,0.86,0.03,0.03,1.00,-1029.93,-nan,-1029.93,-2030.76,0.00,-nan,12.87,-10.90,-199.96,26.11,278.86,3.34,141.53,-11.30,-24.93,-8.71,-310.21,68.59,-69.04,-30.31,-24.85,-21.21,26.08,-17.32
57.62,1.50,0,0,103.66,0.39,-0.22,-9.81,179.13,-0.50,12.97,0.39,0.22,-9.81,0.05,0.29,-0.03,0.43,0.09,0.86,0.03,0.03,1.00,-1011.04,-nan,-1011.04,-2040.97,0.00,-nan,11.78,-11.86,-200.06,25.87,279.14,3.49,141.43,-11.02,-25.21,-8.19,-311.28,69.10,-68.56,-30.38,-24.64,-21.35,26.05,-17.31
57.66,1.50,0,0,103.66,0.18,-0.19,-9.83,179.13,-0.50,12.97,0.18,0.19,-9.83,-0.13,-0.05,-0.84,0.43,0.09,0.86,0.03,0.03,1.00,-1011.85,-nan,-1011.85,-2022.89,0.00,-nan,12.21,-12.19,-199.28,25.95,279.36,3.79,142.16,-11.05,-25.45,-8.75,-311.28,69.06,-68.51,-30.46,-24.65,-21.28,26.18,-17.29
57.68,1.50,0,0,103.66,-0.08,-0.11,-9.76,179.14,-0.50,12.97,-0.08,0.11,-9.76,0.28,0.00,0.00,0.43,0.09,0.86,0.03,0.03,1.00,-1004.64,-nan,-1004.64,-2016.49,0.00,-nan,11.71,-11.35,-200.01,25.88,279.34,3.26,141.55,-11.11,-25.41,-8.85,-312.13,68.88,-68.82,-30.68,-24.68,-21.15,25.96,-17.23
57.71,1.50,0,0,103.66,0.12,-0.07,-9.94,179.15,-0.49,12.98,0.12,0.07,-9.94,0.80,0.25,-0.72,0.43,0.09,0.86,0.03,0.03,1.00,-1023.56,-nan,-1023.56,-2028.20,0.00,-nan,11.71,-11.40,-199.80,25.97,279.14,3.26,141.60,-11.16,-25.65,-8.63,-310.43,68.66,-68.46,-30.89,-24.72,-21.22,26.13,-17.28
57.74,1.50,0,0,103.66,0.14,-0.12,-9.61,179.15,-0.49,12.99,0.14,0.12,-9.61,-0.08,0.40,-0.66,0.43,0.09,0.86,0.03,0.03,1.00,-990.05,-nan,-990.05,-2013.61,0.00,-nan,11.63,-11.88,-200.21,25.83,279.28,3.34,141.37,-10.99,-25.43,-8.71,-311.91,68.80,-68.73,-30.46,-24.66,-21.16,25.97,-17.18
57.77,1.50,0,0,103.66,0.18,-0.08,-9.68,179.15,-0.49,12.97,0.18,0.08,-9.68,-0.55,0.51,-0.11,0.44,0.09,0.86,0.03,0.03,1.00,-997.06,-nan,-997.06,-1987.11,0.00,-nan,11.76,-12.04,-199.65,25.84,279.38,3.49,141.84,-11.00,-25.33,-8.77,-311.70,68.84,-68.67,-30.76,-24.65,-21.18,26.07,-17.20
57.80,1.50,0,0,103.66,0.05,-0.19,-9.82,179.15,-0.48,12.98,0.05,0.19,-9.82,0.04,0.35,-0.83,0.43,0.09,0.86,0.03,0.03,1.00,-1011.29,-nan,-1011.29,-2008.35,0.00,-nan,11.96,-10.58,-199.85,25.70,279.19,2.81,141.63,-11.15,-24.08,-8.75,-311.54,68.74,-69.03,-30.53,-24.65,-21.16,26.05,-17.25
57.84,1.50,0,0,103.66,0.14,-0.14,-9.87,179.15,-0.48,12.98,0.14,0.14,-9.87,-0.07,0.42,0.26,0.43,0.09,0.86,0.03,0.03,1.00,-1016.62,-nan,-1016.62,-2027.91,0.00,-nan,12.23,-11.75,-198.77,25.79,279.35,3.49,142.52,-11.07,-24.65,-8.53,-311.91,68.73,-68.65,-30.68,-24.56,-21.15,26.19,-17.23
57.86,1.50,0,0,103.66,0.29,0.03,-9.97,179.15,-0.47,12.96,0.29,-0.03,-9.97,0.06,-0.23,-0.26,0.43,0.09,0.86,0.03,0.03,1.00,-1026.75,-nan,-1026.75,-2043.37,0.00,-nan,12.07,-11.59,-199.18,25.68,279.36,3.34,142.21,-11.02,-24.87,-8.61,-311.28,68.59,-68.58,-30.84,-24.61,-21.14,26.21,-17.19
57.90,1.50,0,0,103.66,0.05,-0.12,-9.90,179.16,-0.48,12.96,0.05,0.12,-9.90,0.29,0.40,-0.58,0.43,0.09,0.86,0.03,0.03,1.00,-1019.45,-nan,-1019.45,-2046.19,0.00,-nan,12.07,-11.75,-199.39,25.79,279.31,3.34,142.04,-11.03,-25.05,-8.41,-311.70,68.80,-68.52,-30.46,-24.58,-21.20,26.14,-17.24
57.92,1.50,0,0,103.66,0.09,-0.06,-10.07,179.16,-0.48,12.96,0.09,0.06,-10.07,-0.15,-0.16,-0.12,0.43,0.09,0.86,0.03,0.03,1.00,-1036.31,-nan,-1036.31,-2055.76,0.00,-nan,12.61,-12.23,-200.06,25.78,279.04,3.71,141.51,-10.91,-24.93,-8.51,-311.49,68.85,-68.48,-30.01,-24.57,-21.22,26.11,-17.19
57.95,1.50,0,0,103.66,0.16,-0.22,-9.71,179.16,-0.48,12.94,0.16,0.22,-9.71,0.05,0.46,0.07,0.44,0.09,0.86,0.03,0.03,1.00,-1000.03,-nan,-1000.03,-2036.34,0.00,-nan,11.55,-11.65,-199.75,25.53,279.23,3.11,141.66,-10.90,-25.13,-8.69,-311.70,68.67,-68.35,-30.74,-24.53,-21.13,26.10,-17.14
57.98,1.50,0,0,103.66,0.27,-0.22,-9.71,179.15,-0.48,12.94,0.27,0.22,-9.71,-0.35,-0.34,-0.21,0.43,0.09,0.86,0.03,0.03,1.00,-1000.82,-nan,-1000.82,-2000.85,0.00,-nan,11.92,-11.46,-199.18,25.75,279.50,3.28,142.25,-11.07,-24.95,-8.85,-311.75,68.99,-68.67,-30.84,-24.61,-21.21,26.16,-17.26
58.01,1.50,0,0,103.66,-0.11,-0.16,-9.72,179.15,-0.48,12.94,-0.11,0.16,-9.72,-0.37,0.23,-0.16,0.43,0.09,0.86,0.03,0.03,1.00,-1000.55,-nan,-1000.55,-2001.37,0.00,-nan,12.07,-12.34,-199.23,25.70,279.24,3.79,142.11,-10.90,-24.35,-8.73,-311.12,68.59,-68.59,-30.01,-24.57,-21.14,26.22,-17.14
58.04,1.50,0,0,103.66,0.37,-0.14,-9.81,179.14,-0.48,12.93,0.37,0.14,-9.81,-0.48,-0.10,0.44,0.43,0.09,0.86,0.03,0.03,1.00,-1010.50,-nan,-1010.50,-2011.05,0.00,-nan,12.23,-12.02,-199.59,25.78,279.15,3.49,141.83,-10.97,-25.39,-8.51,-311.49,68.92,-68.44,-30.23,-24.60,-21.24,26.12,-17.23
58.07,1.50,0,0,103.66,-0.18,-0.22,-9.74,179.14,-0.49,12.92,-0.18,0.22,-9.74,-1.03,0.81,0.09,0.43,0.09,0.86,0.03,0.03,1.00,-1002.70,-nan,-1002.70,-2013.20,0.00,-nan,11.42,-10.46,-199.65,25.67,279.39,2.75,141.79,-11.17,-23.56,-8.73,-310.27,68.55,-68.77,-29.93,-24.61,-21.19,26.26,-17.26
58.10,1.50,0,0,103.66,0.21,-0.12,-9.71,179.15,-0.50,12.92,0.21,0.12,-9.71,0.26,0.24,-0.01,0.43,0.09,0.86,0.03,0.03,1.00,-1000.24,-nan,-1000.24,-2002.95,0.00,-nan,12.07,-11.61,-199.18,25.66,279.51,3.34,142.28,-11.00,-25.31,-8.57,-311.70,69.08,-68.21,-30.68,-24.50,-21.28,26.24,-17.27
58.14,1.50,0,0,103.66,-0.05,-0.17,-9.79,179.15,-0.49,12.91,-0.05,0.17,-9.79,0.04,-0.12,0.25,0.43,0.09,0.86,0.03,0.03,1.00,-1007.83,-nan,-1007.83,-2008.07,0.00,-nan,11.84,-12.11,-199.44,25.95,279.36,3.64,141.99,-11.05,-24.18,-9.01,-312.23,69.11,-68.93,-30.38,-24.57,-21.20,26.07,-17.25
58.16,1.50,0,0,103.66,0.21,-0.10,-9.87,179.15,-0.49,12.90,0.21,0.10,-9.87,-0.56,0.10,0.09,0.44,0.09,0.86,0.03,0.03,1.00,-1016.16,-nan,-1016.16,-2023.99,0.00,-nan,11.94,-11.44,-199.34,25.72,279.31,3.19,142.05,-11.05,-25.79,-8.43,-311.91,68.99,-68.30,-30.46,-24.56,-21.25,26.12,-17.27
58.19,1.50,0,0,103.66,0.27,-0.08,-9.76,179.15,-0.49,12.91,0.27,0.08,-9.76,0.61,0.16,-0.60,0.43,0.09,0.86,0.03,0.03,1.00,-1005.57,-nan,-1005.57,-2021.73,0.00,-nan,11.76,-12.00,-198.82,25.97,279.56,3.43,142.52,-11.11,-24.63,-8.71,-311.33,68.87,-68.82,-30.38,-24.66,-21.22,26.22,-17.28
58.22,1.50,0,0,103.66,0.31,-0.11,-9.70,179.14,-0.49,12.92,0.31,0.11,-9.70,-0.12,-0.13,-0.59,0.44,0.09,0.86,0.03,0.03,1.00,-999.82,-nan,-999.82,-2005.39,0.00,-nan,11.42,-11.06,-200.11,25.74,279.42,2.90,141.47,-11.08,-24.81,-8.47,-311.91,68.71,-68.70,-30.38,-24.59,-21.15,26.03,-17.22
58.25,1.50,0,0,103.66,0.22,-0.19,-9.80,179.15,-0.49,12.93,0.22,0.19,-9.80,0.32,-0.21,-0.71,0.43,0.09,0.86,0.03,0.03,1.00,-1008.98,-nan,-1008.98,-2008.80,0.00,-nan,11.86,-11.33,-199.96,25.86,279.15,3.19,141.52,-11.11,-25.65,-8.93,-311.70,68.85,-68.58,-30.99,-24.65,-21.17,26.01,-17.23
58.28,1.50,0,0,103.66,0.21,-0.23,-9.83,179.16,-0.48,12.92,0.21,0.23,-9.83,0.28,-0.15,0.05,0.43,0.09,0.86,0.03,0.03,1.00,-1012.38,-nan,-1012.38,-2021.36,0.00,-nan,12.02,-11.35,-199.96,25.97,279.20,3.19,141.57,-11.16,-25.49,-8.79,-311.28,68.81,-68.52,-30.84,-24.65,-21.20,26.08,-17.27
58.31,1.50,0,0,103.66,0.45,-0.22,-9.76,179.15,-0.48,12.93,0.45,0.22,-9.76,-0.23,0.39,-0.39,0.44,0.09,0.86,0.03,0.03,1.00,-1006.25,-nan,-1006.25,-2018.63,0.00,-nan,11.78,-11.73,-200.01,25.88,279.34,3.41,141.56,-11.05,-25.83,-8.49,-311.49,69.06,-68.51,-30.76,-24.67,-21.29,26.05,-17.29
58.34,1.50,0,0,103.66,0.24,-0.13,-9.89,179.15,-0.48,12.93,0.24,0.13,-9.89,0.02,0.02,0.13,0.44,0.09,0.86,0.03,0.03,1.00,-1018.13,-nan,-1018.13,-2024.38,0.00,-nan,11.69,-11.48,-199.39,26.07,279.22,3.41,141.93,-11.22,-24.24,-8.93,-311.12,68.91,-68.87,-30.53,-24.65,-21.22,26.13,-17.32
58.38,1.50,0,0,103.66,0.17,-0.09,-10.00,179.15,-0.48,12.93,0.17,0.09,-10.00,-0.26,-0.31,-0.24,0.44,0.09,0.86,0.03,0.03,1.00,-1029.16,-nan,-1029.16,-2047.29,0.00,-nan,12.25,-10.81,-199.49,26.02,279.31,2.98,141.99,-11.30,-25.11,-8.77,-312.76,69.00,-69.19,-30.31,-24.71,-21.16,25.93,-17.32
58.40,1.50,0,0,103.66,0.19,-0.18,-9.67,179.16,-0.49,12.93,0.19,0.18,-9.67,0.22,0.21,-0.83,0.44,0.09,0.86,0.03,0.03,1.00,-995.92,-nan,-995.92,-2025.08,0.00,-nan,11.65,-10.67,-199.65,25.71,279.24,2.83,141.75,-11.15,-24.26,-8.49,-310.69,68.74,-69.00,-30.01,-24.73,-21.24,26.12,-17.30
58.44,1.50,0,0,103.66,0.77,-0.26,-9.92,179.16,-0.48,12.93,0.77,0.26,-9.92,0.31,0.19,-0.03,0.43,0.09,0.86,0.03,0.03,1.00,-1022.88,-nan,-1022.88,-2018.80,0.00,-nan,12.03,-11.33,-200.37,25.80,279.12,3.04,141.24,-11.06,-24.79,-8.71,-310.85,68.73,-68.66,-30.53,-24.66,-21.21,26.08,-17.23
58.46,1.50,0,0,103.66,0.44,-0.07,-9.83,179.17,-0.49,12.92,0.44,0.07,-9.83,-0.15,0.13,-0.04,0.43,0.09,0.86,0.03,0.03,1.00,-1012.67,-nan,-1012.67,-2035.55,0.00,-nan,11.92,-12.07,-200.06,26.07,279.10,3.64,141.43,-11.09,-24.02,-8.63,-311.97,69.14,-69.04,-30.10,-24.61,-21.27,25.98,-17.29
58.49,1.50,0,0,103.66,0.35,-0.10,-9.78,179.18,-0.48,12.92,0.35,0.10,-9.78,0.21,-0.54,-0.20,0.44,0.09,0.86,0.03,0.03,1.00,-1008.04,-nan,-1008.04,-2020.71,0.00,-nan,12.42,-10.92,-200.11,26.05,279.06,3.04,141.45,-11.26,-25.09,-8.85,-311.12,68.92,-68.77,-30.84,-24.70,-21.24,26.05,-17.33
58.52,1.50,0,0,103.66,-0.03,-0.10,-9.82,179.17,-0.49,12.93,-0.03,0.10,-9.82,-0.60,0.10,-0.46,0.44,0.09,0.86,0.03,0.03,1.00,-1011.18,-nan,-1011.18,-2019.22,0.00,-nan,12.29,-12.25,-199.28,26.03,279.26,3.86,142.12,-11.08,-24.39,-8.65,-310.90,69.00,-68.88,-30.31,-24.68,-21.30,26.19,-17.31
58.55,1.50,0,0,103.66,0.29,-0.20,-9.76,179.16,-0.49,12.93,0.29,0.20,-9.76,-0.43,0.26,-0.49,0.44,0.09,0.86,0.03,0.03,1.00,-1005.65,-nan,-1005.65,-2016.83,0.00,-nan,12.02,-11.56,-199.59,25.87,279.15,3.34,141.80,-11.09,-24.85,-8.77,-311.33,68.92,-68.77,-30.68,-24.66,-21.23,26.09,-17.27
58.58,1.50,0,0,103.66,-0.09,-0.16,-9.78,179.15,-0.49,12.93,-0.09,0.16,-9.78,0.21,0.50,-0.22,0.44,0.09,0.86,0.03,0.03,1.00,-1006.84,-nan,-1006.84,-2012.49,0.00,-nan,11.78,-11.73,-200.01,25.79,279.34,3.34,141.56,-11.00,-24.67,-8.91,-311.12,68.66,-68.78,-30.99,-24.67,-21.15,26.10,-17.18
58.61,1.50,0,0,103.66,0.43,-0.03,-9.87,179.15,-0.48,12.93,0.43,0.03,-9.87,-0.44,-0.78,0.07,0.44,0.09,0.86,0.03,0.03,1.00,-1017.47,-nan,-1017.47,-2024.31,0.00,-nan,11.32,-11.61,-199.34,25.71,279.54,3.13,142.07,-11.02,-24.55,-8.93,-312.18,68.91,-68.97,-30.38,-24.63,-21.15,26.05,-17.20
58.64,1.50,0,0,103.66,0.24,-0.06,-9.74,179.14,-0.49,12.92,0.24,0.06,-9.74,-0.34,0.18,-0.12,0.44,0.09,0.86,0.03,0.03,1.00,-1003.12,-nan,-1003.12,-2020.59,0.00,-nan,11.86,-11.42,-199.59,25.83,279.26,3.11,141.83,-11.10,-25.33,-8.93,-311.49,68.89,-68.73,-30.84,-24.69,-21.19,26.06,-17.25
58.67,1.50,0,0,103.66,-0.05,-0.19,-9.76,179.14,-0.49,12.93,-0.05,0.19,-9.76,0.10,0.15,-0.18,0.44,0.09,0.86,0.03,0.03,1.00,-1004.22,-nan,-1004.22,-2007.34,0.00,-nan,11.76,-11.88,-199.44,25.83,279.28,3.49,141.94,-11.03,-25.05,-8.65,-311.70,69.02,-68.44,-30.53,-24.55,-21.25,26.13,-17.26
58.70,1.50,0,0,103.66,0.16,-0.08,-9.99,179.13,-0.49,12.93,0.16,0.08,-9.99,-0.78,0.15,0.02,0.44,0.09,0.86,0.03,0.03,1.00,-1028.66,-nan,-1028.66,-2032.88,0.00,-nan,12.31,-11.81,-199.23,25.88,279.34,3.64,142.20,-11.08,-24.37,-8.89,-311.75,69.11,-68.35,-30.31,-24.44,-21.25,26.25,-17.28
58.73,1.50,0,0,103.66,0.11,-0.15,-10.02,179.12,-0.50,12.93,0.11,0.15,-10.02,-0.33,0.34,0.17,0.44,0.09,0.86,0.03,0.03,1.00,-1031.08,-nan,-1031.08,-2059.74,0.00,-nan,12.32,-11.17,-199.96,25.75,279.14,3.11,141.59,-11.08,-24.81,-8.41,-311.28,68.91,-68.32,-30.68,-24.52,-21.27,26.17,-17.28
58.76,1.50,0,0,103.66,0.01,-0.14,-9.94,179.13,-0.50,12.92,0.01,0.14,-9.94,0.44,0.39,-0.62,0.44,0.09,0.86,0.03,0.03,1.00,-1022.81,-nan,-1022.81,-2053.89,0.00,-nan,11.78,-11.56,-200.16,25.67,279.16,3.19,141.37,-10.96,-23.96,-8.63,-311.54,68.67,-68.59,-30.16,-24.50,-21.15,26.10,-17.16
58.79,1.50,0,0,103.66,0.47,-0.19,-9.82,179.14,-0.51,12.91,0.47,0.19,-9.82,-0.14,0.03,0.32,0.44,0.09,0.86,0.03,0.03,1.00,-1012.04,-nan,-1012.04,-2034.85,0.00,-nan,11.88,-11.04,-199.90,25.66,279.19,2.81,141.58,-11.05,-23.96,-8.49,-309.84,68.48,-68.43,-30.31,-24.58,-21.22,26.30,-17.23
58.82,1.50,0,0,103.66,0.40,-0.10,-9.79,179.14,-0.52,12.91,0.40,0.10,-9.79,-0.20,0.70,-0.16,0.43,0.09,0.86,0.03,0.03,1.00,-1008.80,-nan,-1008.80,-2020.84,0.00,-nan,12.46,-11.46,-199.44,26.05,279.04,3.49,141.93,-11.21,-25.29,-8.69,-312.13,68.77,-68.36,-30.84,-24.51,-21.13,26.10,-17.26
58.85,1.50,0,0,103.66,0.19,-0.08,-9.84,179.15,-0.52,12.92,0.19,0.08,-9.84,0.47,0.44,-0.50,0.44,0.09,0.86,0.03,0.03,1.00,-1013.72,-nan,-1013.72,-2022.52,0.00,-nan,10.78,-11.27,-199.13,25.87,279.77,2.98,142.24,-11.17,-24.08,-8.75,-311.75,68.71,-68.73,-30.68,-24.54,-21.14,26.19,-17.25
58.88,1.50,0,0,103.66,0.18,-0.02,-9.77,179.14,-0.53,12.92,0.18,0.02,-9.77,-0.15,-0.38,-0.36,0.43,0.09,0.86,0.03,0.03,1.00,-1005.96,-nan,-1005.96,-2019.68,0.00,-nan,12.46,-12.23,-199.65,25.87,279.14,3.71,141.83,-10.98,-25.35,-8.79,-311.70,68.87,-68.43,-30.91,-24.58,-21.18,26.11,-17.20
58.91,1.50,0,0,103.66,-0.22,-0.13,-9.53,179.14,-0.53,12.91,-0.22,0.13,-9.53,0.35,0.19,-0.50,0.43,0.09,0.86,0.03,0.03,1.00,-981.13,-nan,-981.13,-1987.09,0.00,-nan,11.98,-12.11,-199.23,25.94,279.32,3.71,142.14,-11.06,-24.08,-8.77,-311.12,68.65,-68.88,-30.38,-24.63,-21.16,26.19,-17.21
58.94,1.50,0,0,103.66,-0.07,-0.22,-9.85,179.14,-0.53,12.91,-0.07,0.22,-9.85,-0.02,0.33,-0.52,0.44,0.09,0.86,0.03,0.03,1.00,-1013.16,-nan,-1013.16,-1994.29,0.00,-nan,12.17,-11.77,-199.80,25.80,279.02,3.34,141.61,-11.02,-25.17,-8.45,-310.43,68.59,-68.06,-30.14,-24.54,-21.22,26.24,-17.22
58.98,1.50,0,0,103.66,0.35,-0.13,-9.77,179.14,-0.54,12.90,0.35,0.13,-9.77,0.07,0.63,0.10,0.43,0.08,0.86,0.03,0.03,1.00,-1006.86,-nan,-1006.86,-2020.02,0.00,-nan,11.40,-11.25,-199.34,25.70,279.55,3.05,142.08,-11.07,-24.26,-8.93,-311.33,68.69,-68.59,-30.46,-24.54,-21.14,26.22,-17.21
59.00,1.50,0,0,103.66,0.09,-0.23,-9.84,179.14,-0.55,12.90,0.09,0.23,-9.84,-0.11,0.39,-0.20,0.44,0.09,0.86,0.03,0.03,1.00,-1013.27,-nan,-1013.27,-2020.13,0.00,-nan,11.76,-11.88,-199.39,25.83,279.32,3.49,141.99,-11.03,-25.67,-8.79,-311.49,68.73,-68.41,-30.82,-24.62,-21.15,26.13,-17.20
59.03,1.50,0,0,103.66,0.24,-0.18,-9.78,179.13,-0.54,12.91,0.24,0.18,-9.78,-0.15,-0.23,0.09,0.43,0.09,0.86,0.03,0.03,1.00,-1007.54,-nan,-1007.54,-2020.81,0.00,-nan,11.55,-11.67,-199.75,25.75,279.39,3.20,141.74,-11.01,-25.67,-8.73,-311.28,68.81,-68.44,-30.53,-24.65,-21.20,26.11,-17.22
59.06,1.50,0,0,103.66,0.20,-0.22,-9.75,179.14,-0.53,12.91,0.20,0.22,-9.75,0.21,-0.54,-0.01,0.43,0.09,0.86,0.03,0.03,1.00,-1004.40,-nan,-1004.40,-2011.94,0.00,-nan,11.53,-11.54,-199.59,25.90,279.52,3.28,141.91,-11.11,-25.15,-8.33,-311.70,68.91,-68.43,-30.53,-24.56,-21.24,26.15,-17.29
59.09,1.50,0,0,103.66,-0.21,-0.24,-9.84,179.14,-0.53,12.92,-0.21,0.24,-9.84,-0.15,0.49,0.05,0.43,0.09,0.86,0.03,0.03,1.00,-1012.11,-nan,-1012.11,-2016.51,0.00,-nan,11.84,-11.36,-199.39,25.83,279.44,3.35,142.07,-11.12,-26.50,-8.55,-312.07,69.33,-68.06,-30.46,-24.55,-21.33,26.13,-17.35
59.12,1.50,0,0,103.66,0.12,-0.12,-9.68,179.13,-0.53,12.92,0.12,0.12,-9.68,0.38,0.46,-0.53,0.43,0.09,0.86,0.03,0.03,1.00,-997.29,-nan,-997.29,-2009.40,0.00,-nan,11.32,-11.08,-199.28,25.83,279.40,2.90,142.04,-11.17,-24.49,-8.57,-311.54,68.84,-68.52,-30.31,-24.53,-21.21,26.17,-17.29
59.15,1.50,0,0,103.66,-0.09,-0.12,-9.69,179.13,-0.53,12.93,-0.09,0.12,-9.69,-0.11,-0.13,-0.12,0.43,0.09,0.86,0.03,0.03,1.00,-997.15,-nan,-997.15,-1994.44,0.00,-nan,12.02,-11.79,-199.80,25.87,279.24,3.41,141.70,-11.05,-24.97,-8.39,-311.70,68.95,-68.58,-30.61,-24.58,-21.25,26.09,-17.27
59.18,1.50,0,0,103.66,-0.27,-0.16,-9.76,179.13,-0.51,12.93,-0.27,0.16,-9.76,-0.06,-0.84,-0.76,0.43,0.09,0.86,0.03,0.03,1.00,-1004.07,-nan,-1004.07,-2001.22,0.00,-nan,11.78,-11.12,-199.54,25.87,279.34,3.20,141.89,-11.17,-24.18,-8.87,-311.54,68.85,-68.91,-30.23,-24.62,-21.18,26.11,-17.27
59.21,1.50,0,0,103.66,0.52,-0.10,-9.97,179.13,-0.50,12.92,0.52,0.10,-9.97,-0.12,-0.54,0.27,0.43,0.09,0.86,0.03,0.03,1.00,-1027.21,-nan,-1027.21,-2031.28,0.00,-nan,12.00,-11.79,-199.18,25.82,279.10,3.41,142.06,-11.05,-24.77,-8.79,-310.00,68.54,-68.63,-30.52,-24.72,-21.19,26.24,-17.23
59.24,1.50,0,0,103.66,-0.03,-0.22,-9.91,179.14,-0.51,12.93,-0.03,0.22,-9.91,0.16,0.39,-0.58,0.43,0.09,0.86,0.03,0.03,1.00,-1019.45,-nan,-1019.45,-2046.67,0.00,-nan,11.69,-11.96,-199.65,25.88,279.32,3.64,141.80,-11.03,-25.33,-8.91,-312.13,68.92,-68.88,-30.84,-24.68,-21.16,25.98,-17.21
59.27,1.50,0,0,103.66,0.25,-0.16,-10.02,179.13,-0.49,12.93,0.25,0.16,-10.02,0.17,-0.05,-0.18,0.43,0.09,0.86,0.03,0.03,1.00,-1031.42,-nan,-1031.42,-2050.87,0.00,-nan,11.16,-11.21,-199.75,25.78,279.47,3.05,141.71,-11.09,-25.91,-8.57,-311.28,68.96,-68.51,-30.61,-24.69,-21.27,26.07,-17.29
59.30,1.50,0,0,103.66,0.21,-0.13,-9.86,179.13,-0.51,12.95,0.21,0.13,-9.86,0.02,-0.03,-0.69,0.43,0.09,0.86,0.03,0.03,1.00,-1015.21,-nan,-1015.21,-2046.63,0.00,-nan,12.17,-11.31,-200.37,25.90,279.02,3.26,141.21,-11.11,-24.71,-8.71,-311.49,68.74,-69.00,-30.38,-24.71,-21.17,25.96,-17.23
59.33,1.50,0,0,103.66,0.07,-0.16,-9.68,179.14,-0.51,12.95,0.07,0.16,-9.68,0.31,-0.17,-0.53,0.43,0.09,0.86,0.03,0.03,1.00,-996.80,-nan,-996.80,-2012.01,0.00,-nan,11.96,-10.50,-200.26,25.84,279.18,2.81,141.33,-11.21,-24.51,-8.61,-310.64,68.76,-68.92,-29.63,-24.73,-21.24,26.08,-17.31
59.36,1.50,0,0,103.66,0.23,0.02,-9.87,179.14,-0.51,12.95,0.23,-0.02,-9.87,-0.29,-0.31,-0.23,0.43,0.09,0.86,0.03,0.03,1.00,-1016.10,-nan,-1016.10,-2012.90,0.00,-nan,11.71,-11.35,-199.54,25.83,279.26,3.04,141.84,-11.11,-24.81,-8.25,-311.28,69.04,-68.48,-30.68,-24.57,-21.33,26.15,-17.34
