Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
12.13,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-3.32,13.58,0.23,0.10,-9.82,-0.35,0.20,-0.56,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.16687012,-25.68115234,-200.67718506,2.09075928,311.19012451,4.06610107,0.15847166,0.00308526,-19.04187012,26.87835693,-324.12597656,72.14648438,45.02148438,-23.42395020,0.01199549,-0.02493313,0.04300646,-0.01421930,0.042368508875370,0.006993543356657,0.050000000745058,0.0828986913,-0.0117675373,-0.0004000487,-3.28,1.55,-0.01,0.14,-0.23,0.68,-0.14,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.16,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-3.29,13.57,0.50,0.10,-9.88,-0.31,0.29,0.23,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.78601074,-27.17602539,-200.67718506,2.73822021,309.96038818,4.92803955,0.15795834,0.00300286,-19.91735840,25.07324219,-325.66589355,72.87109375,42.04101562,-22.17919922,0.01093687,-0.02485898,0.04199187,-0.01423618,0.042389355599880,0.008008126169443,0.050000000745058,0.0829226524,-0.0117775239,-0.0003782772,-3.28,1.55,-0.01,0.13,-0.23,0.67,-0.14,0.41,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.19,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-3.29,13.55,0.74,0.15,-9.78,-0.68,-0.47,0.51,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.08233643,-26.23693848,-200.72875977,3.39916992,307.86181641,4.49707031,0.15708058,0.00252193,-19.69848633,24.55749512,-327.04650879,73.66406250,37.93945312,-23.89544678,0.00965817,-0.02494564,0.04072791,-0.01449890,0.042407620698214,0.009272087365389,0.050000000745058,0.0829412341,-0.0117868753,-0.0003578137,-3.28,1.54,-0.01,0.11,-0.23,0.66,-0.15,0.40,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.21,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-3.28,13.57,0.30,0.12,-9.88,-0.33,-0.01,-1.17,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.31451416,-26.17944336,-200.98663330,3.79034424,307.47418213,4.57202148,0.15672341,0.00231484,-20.03674316,23.92272949,-328.00231934,75.01757812,36.18945312,-22.59411621,0.00906323,-0.02522319,0.04016654,-0.01476026,0.042425803840160,0.009833458811045,0.050000000745058,0.0829619467,-0.0117956325,-0.0003386911,-3.28,1.53,-0.01,0.11,-0.23,0.65,-0.15,0.39,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.25,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-3.29,13.56,0.61,0.07,-9.81,-0.63,0.02,-0.05,0.40,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.59863281,-25.29785156,-200.10986328,4.07360840,308.38311768,4.23474121,0.15774894,0.00204135,-20.31530762,24.67651367,-323.96667480,75.79687500,36.31250000,-24.80072021,0.00918638,-0.02585298,0.04091309,-0.01520200,0.042444117367268,0.009086910635233,0.050000000745058,0.0829852968,-0.0118038328,-0.0003207244,-3.28,1.54,-0.02,0.11,-0.24,0.66,-0.15,0.40,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.28,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-3.29,13.56,0.82,0.15,-9.82,-0.59,0.03,-0.23,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.88275146,-25.14453125,-199.69726562,4.03314209,308.94451904,4.25347900,0.15824038,0.00204107,-20.61376953,25.43029785,-321.41784668,76.48046875,37.21484375,-24.59326172,0.00951002,-0.02634631,0.04150578,-0.01546794,0.042460121214390,0.008494224399328,0.050000000745058,0.0830036551,-0.0118115079,-0.0003037215,-3.28,1.55,-0.02,0.11,-0.24,0.66,-0.15,0.40,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.31,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-3.31,13.54,0.40,0.17,-9.73,-0.35,0.61,-0.53,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.85119629,-24.09045410,-198.45947266,4.30291748,310.88269043,4.08483887,0.15987380,0.00174658,-21.27038574,26.16424561,-317.27600098,79.31054688,39.99023438,-23.93316650,0.01044218,-0.02765684,0.04294534,-0.01634215,0.042476184666157,0.007054660469294,0.050000000745058,0.0830241889,-0.0118186865,-0.0002877251,-3.28,1.57,-0.02,0.12,-0.25,0.68,-0.16,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.34,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-3.32,13.55,0.84,0.13,-9.84,-0.47,0.71,-0.57,0.40,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.82574463,-23.09387207,-198.61419678,4.27593994,312.09906006,3.82250977,0.16019517,0.00159698,-21.52905273,27.37426758,-313.18725586,79.73437500,42.15039062,-24.38580322,0.01124160,-0.02827783,0.04404643,-0.01668435,0.042490057647228,0.005953568965197,0.050000000745058,0.0830398798,-0.0118253976,-0.0002725685,-3.28,1.57,-0.02,0.13,-0.26,0.69,-0.16,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.37,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-3.36,13.55,0.31,0.13,-9.77,-0.78,1.58,0.15,0.40,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.13635254,-22.19311523,-197.17010498,3.91174316,314.93280029,3.31658936,0.16236579,0.00164606,-22.64331055,28.58428955,-307.61169434,80.69140625,46.71679688,-23.74456787,0.01281301,-0.02922836,0.04622960,-0.01716867,0.042504537850618,0.003770399838686,0.050000000745058,0.0830591917,-0.0118316673,-0.0002583021,-3.28,1.60,-0.02,0.15,-0.27,0.72,-0.17,0.46,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.40,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-3.37,13.56,0.54,0.14,-9.70,-0.35,0.54,-0.59,0.40,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.20764160,-25.04870605,-196.24176025,3.37219238,316.48333740,4.68444824,0.16377138,0.00239807,-22.48413086,29.27856445,-303.52294922,80.04882812,49.68359375,-24.36694336,0.01397998,-0.02948415,0.04779889,-0.01696501,0.042516361922026,0.002201106399298,0.050000000745058,0.0830720365,-0.0118375178,-0.0002447269,-3.29,1.62,-0.01,0.16,-0.27,0.73,-0.17,0.47,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.43,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-3.39,13.56,0.72,0.27,-9.84,0.10,1.06,-0.28,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.98260498,-24.32043457,-195.00396729,2.53588867,319.11657715,4.53454590,0.16579327,0.00272171,-23.33972168,30.86547852,-298.47839355,79.41992188,55.24804688,-23.83886719,0.01598809,-0.02994322,0.05018552,-0.01703538,0.042528685182333,-0.000185523182154,0.050000000745058,0.0830879956,-0.0118429726,-0.0002319515,-3.29,1.64,-0.01,0.18,-0.27,0.76,-0.17,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.46,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-3.43,13.59,0.77,0.19,-9.92,0.74,0.70,-0.79,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.65368652,-24.14794922,-194.53979492,2.09075928,320.03887939,4.40338135,0.16660842,0.00292843,-24.09582520,31.61926270,-297.31018066,78.43554688,58.11914062,-23.63140869,0.01693458,-0.02981154,0.05113517,-0.01686201,0.042537506669760,-0.001135166734457,0.050000000745058,0.0830947161,-0.0118480520,-0.0002198021,-3.29,1.65,-0.01,0.19,-0.27,0.77,-0.16,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.49,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-3.47,13.59,0.90,0.23,-9.89,0.37,1.71,-0.17,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.95104980,-26.48608398,-192.68310547,1.03863525,321.91021729,5.11541748,0.16890009,0.00389402,-23.61828613,32.31353760,-294.76135254,75.27734375,62.79492188,-23.04675293,0.01871956,-0.02907385,0.05308537,-0.01604190,0.042547833174467,-0.003085371106863,0.050000000745058,0.0831074715,-0.0118527794,-0.0002084789,-3.29,1.67,-0.00,0.21,-0.26,0.79,-0.16,0.53,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.52,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-3.49,13.60,0.58,0.23,-9.78,0.42,0.26,-0.68,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.91235352,-28.24926758,-192.57995605,0.33721924,322.56518555,5.80871582,0.16932419,0.00455560,-25.15039062,32.78961182,-293.91174316,73.41796875,65.70703125,-23.02789307,0.01959637,-0.02857750,0.05386738,-0.01546161,0.042555090039968,-0.003867384046316,0.050000000745058,0.0831121206,-0.0118571753,-0.0001977296,-3.29,1.68,0.00,0.22,-0.25,0.80,-0.15,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.55,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-3.50,13.59,0.84,0.19,-9.80,0.39,0.68,0.19,0.40,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.50604248,-29.95495605,-190.72326660,-1.02514648,322.97955322,5.58386230,0.17112111,0.00560268,-25.76721191,34.31701660,-294.60205078,69.12500000,70.71093750,-23.48052979,0.02118146,-0.02722053,0.05510536,-0.01432166,0.042563069611788,-0.005105357617140,0.050000000745058,0.0831202418,-0.0118612600,-0.0001877297,-3.29,1.70,0.01,0.24,-0.24,0.81,-0.14,0.55,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.58,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-3.52,13.60,0.52,0.07,-9.72,-0.14,0.07,-0.29,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.76367188,-30.05078125,-191.75476074,-1.41632080,322.60528564,5.62133789,0.17021693,0.00579266,-26.76208496,34.31701660,-294.81445312,66.70507812,72.89843750,-23.38623047,0.02179936,-0.02638009,0.05529065,-0.01370095,0.042568668723106,-0.005290646106005,0.050000000745058,0.0831222236,-0.0118650524,-0.0001783124,-3.29,1.68,0.01,0.24,-0.23,0.81,-0.13,0.55,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.61,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-3.53,13.60,0.66,0.15,-9.75,0.12,0.78,-0.36,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.93780518,-30.31909180,-191.39373779,-2.42797852,321.91021729,5.15289307,0.17020419,0.00637737,-26.56311035,34.71374512,-299.06250000,62.91796875,76.09765625,-22.80157471,0.02258092,-0.02478183,0.05518943,-0.01262238,0.042574070394039,-0.005189429968596,0.050000000745058,0.0831246972,-0.0118685728,-0.0001696022,-3.29,1.68,0.02,0.25,-0.21,0.81,-0.12,0.55,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.64,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-3.54,13.60,0.37,0.11,-9.80,-0.25,0.80,-0.27,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.46630859,-32.19726562,-191.39373779,-2.45495605,321.21514893,5.93988037,0.17009857,0.00670794,-26.74218750,34.89227295,-299.11560059,60.77148438,77.68359375,-22.42437744,0.02308781,-0.02407907,0.05545109,-0.01206616,0.042579744011164,-0.005451086908579,0.050000000745058,0.0831290036,-0.0118718417,-0.0001615293,-3.29,1.68,0.02,0.26,-0.21,0.81,-0.12,0.55,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.67,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-3.55,13.59,0.75,0.17,-9.85,-0.15,0.45,-0.01,0.39,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.25958252,-32.88720703,-191.29058838,-3.29125977,320.38641357,5.92114258,0.16989082,0.00726506,-27.17993164,34.91210938,-302.88574219,57.17578125,78.83203125,-22.78271484,0.02313298,-0.02259431,0.05494202,-0.01103605,0.042583711445332,-0.004942018538713,0.050000000745058,0.0831290185,-0.0118748751,-0.0001539881,-3.29,1.68,0.02,0.26,-0.19,0.81,-0.11,0.55,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.70,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-3.55,13.60,0.67,0.08,-9.85,0.22,0.13,-0.28,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.66589355,-33.67297363,-191.13586426,-3.52056885,319.91857910,5.97735596,0.16985212,0.00752350,-26.82177734,34.23767090,-303.68225098,55.72656250,79.17382812,-22.21691895,0.02322289,-0.02198621,0.05486268,-0.01058735,0.042588457465172,-0.004862677305937,0.050000000745058,0.0831322968,-0.0118776914,-0.0001470596,-3.29,1.68,0.02,0.26,-0.19,0.81,-0.11,0.55,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.73,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-3.55,13.60,0.79,0.08,-9.77,0.26,0.57,0.20,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.36242676,-33.86462402,-191.96105957,-3.41265869,318.98291016,6.31463623,0.16875157,0.00746714,-26.50341797,34.01947021,-306.23107910,54.57812500,78.70898438,-21.80200195,0.02291133,-0.02140521,0.05410639,-0.01028025,0.042591687291861,-0.004106391221285,0.050000000745058,0.0831317306,-0.0118803065,-0.0001406022,-3.29,1.66,0.02,0.25,-0.18,0.80,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.76,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-3.54,13.59,0.80,0.15,-9.69,0.41,-1.15,-0.08,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.61395264,-33.96044922,-191.96105957,-3.50708008,318.62200928,6.16473389,0.16860583,0.00753243,-26.64270020,33.88061523,-307.66479492,54.64648438,78.20312500,-21.82086182,0.02262555,-0.02131313,0.05371316,-0.01023039,0.042595613747835,-0.003713157027960,0.050000000745058,0.0831340551,-0.0118827354,-0.0001346907,-3.29,1.66,0.02,0.25,-0.18,0.79,-0.10,0.53,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.79,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-3.55,13.58,0.60,0.10,-9.71,-0.47,0.72,-0.36,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.09765625,-32.67639160,-193.09570312,-3.22381592,318.19427490,5.77124023,0.16747434,0.00712701,-26.00598145,33.66241455,-308.24890137,55.74023438,76.31640625,-22.63183594,0.02203722,-0.02160474,0.05305374,-0.01053854,0.042598709464073,-0.003053735941648,0.050000000745058,0.0831345022,-0.0118849929,-0.0001292003,-3.29,1.65,0.02,0.24,-0.18,0.79,-0.10,0.53,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.82,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-3.54,13.58,0.84,0.01,-9.88,-0.31,-0.18,0.37,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.69134521,-34.45874023,-192.21893311,-3.30474854,318.48834229,6.52075195,0.16832307,0.00750066,-25.82690430,33.24584961,-308.35510254,57.51757812,74.75781250,-21.33050537,0.02154290,-0.02213012,0.05290663,-0.01075199,0.042602486908436,-0.002906631678343,0.050000000745058,0.0831376761,-0.0118870931,-0.0001241534,-3.29,1.66,0.02,0.24,-0.19,0.78,-0.11,0.53,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.85,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-3.54,13.56,0.93,0.10,-9.85,-0.39,-0.26,0.32,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.20764160,-30.91320801,-193.19885254,-2.54937744,318.23437500,5.26531982,0.16725713,0.00647979,-24.95141602,33.66241455,-308.62060547,61.09960938,72.21484375,-22.44323730,0.02079188,-0.02331527,0.05218110,-0.01184427,0.042604893445969,-0.002181101590395,0.050000000745058,0.0831372440,-0.0118890451,-0.0001194363,-3.29,1.65,0.02,0.23,-0.20,0.78,-0.12,0.52,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.88,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-3.53,13.56,0.48,0.06,-9.94,-0.25,0.12,-0.37,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.80743408,-31.41149902,-193.92089844,-2.05029297,318.16754150,5.93988037,0.16669963,0.00628117,-24.73254395,33.42437744,-307.23999023,62.83593750,70.64257812,-22.95245361,0.02039654,-0.02396019,0.05200814,-0.01225850,0.042608276009560,-0.002008136361837,0.050000000745058,0.0831403434,-0.0118908631,-0.0001151271,-3.29,1.64,0.02,0.23,-0.21,0.78,-0.12,0.52,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.91,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-3.52,13.54,0.72,0.09,-9.93,0.20,-0.44,0.77,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.33697510,-29.80163574,-194.07562256,-1.25445557,318.92944336,5.45269775,0.16671498,0.00559858,-22.90197754,32.61108398,-306.17797852,67.53906250,67.10156250,-22.42437744,0.01950358,-0.02549371,0.05161548,-0.01343132,0.042610798031092,-0.001615483313799,0.050000000745058,0.0831412971,-0.0118925544,-0.0001110928,-3.29,1.65,0.01,0.22,-0.22,0.77,-0.13,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.94,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-3.53,13.53,0.67,0.10,-9.82,-0.39,0.20,0.24,0.40,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.25958252,-28.57507324,-194.48822021,-0.64746094,319.06311035,5.32153320,0.16641720,0.00507122,-23.59838867,32.39288330,-305.85937500,69.94531250,65.47460938,-22.42437744,0.01891854,-0.02628398,0.05125277,-0.01409602,0.042613334953785,-0.001252766698599,0.050000000745058,0.0831427723,-0.0118941301,-0.0001073724,-3.29,1.64,0.01,0.21,-0.23,0.77,-0.14,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.97,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-3.53,13.53,0.84,0.16,-9.72,-0.28,-0.03,0.02,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.65979004,-25.89196777,-194.90081787,0.18884277,319.57104492,4.51580811,0.16622625,0.00418742,-22.76269531,32.23419189,-304.69116211,74.16992188,62.12500000,-22.27349854,0.01798018,-0.02775448,0.05081452,-0.01529331,0.042615607380867,-0.000814523547888,0.050000000745058,0.0831438601,-0.0118955979,-0.0001039270,-3.29,1.64,0.00,0.20,-0.25,0.76,-0.15,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
13.00,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-3.52,13.53,0.59,0.17,-9.79,-0.27,-0.70,-0.17,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.11804199,-26.56274414,-195.00396729,0.40466309,319.61114502,4.89056396,0.16606928,0.00418546,-22.30505371,32.31353760,-303.94775391,75.31835938,60.74414062,-23.53710938,0.01761841,-0.02820862,0.05063765,-0.01554813,0.042618136852980,-0.000637654215097,0.050000000745058,0.0831461400,-0.0118969660,-0.0001007461,-3.29,1.64,0.00,0.20,-0.25,0.76,-0.15,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
13.04,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-3.51,13.53,0.49,0.20,-9.80,-0.56,-0.19,-0.24,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.96325684,-25.93029785,-196.13861084,1.21398926,319.71807861,5.05920410,0.16513768,0.00364463,-20.49438477,30.70678711,-305.32836914,78.38085938,57.17578125,-22.29235840,0.01656130,-0.02891438,0.04967450,-0.01617958,0.042619273066521,0.000325497239828,0.050000000745058,0.0831445158,-0.0118982419,-0.0000977737,-3.29,1.63,-0.00,0.19,-0.26,0.75,-0.16,0.49,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
13.06,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-3.50,13.51,0.83,0.19,-9.88,-0.27,-0.36,0.68,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.38891602,-24.76123047,-196.34490967,1.29492188,319.41064453,4.38464355,0.16487749,0.00340756,-20.67346191,30.94482422,-305.16906738,79.10546875,55.87695312,-23.31079102,0.01612541,-0.02919207,0.04936308,-0.01642917,0.042621754109859,0.000636924058199,0.050000000745058,0.0831473470,-0.0118994331,-0.0000951090,-3.29,1.63,-0.00,0.18,-0.26,0.75,-0.16,0.49,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
13.10,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-3.49,13.49,0.90,0.22,-9.93,0.05,-0.28,0.47,0.40,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.69848633,-24.87622070,-197.94372559,1.90191650,318.94281006,4.89056396,0.16335984,0.00309212,-20.71325684,30.19104004,-306.54968262,80.04882812,53.66210938,-22.74499512,0.01532609,-0.02928904,0.04840939,-0.01658392,0.042622823268175,0.001590605825186,0.050000000745058,0.0831461698,-0.0119005470,-0.0000926007,-3.29,1.61,-0.01,0.17,-0.26,0.74,-0.16,0.48,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
13.12,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-3.49,13.49,0.89,0.16,-9.87,0.10,-0.23,-0.76,0.40,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.77587891,-24.79956055,-197.22167969,1.82098389,318.74230957,4.51580811,0.16386892,0.00313194,-20.61376953,30.58776855,-307.34619141,79.91210938,52.81445312,-23.51824951,0.01502101,-0.02921028,0.04820215,-0.01656859,0.042625278234482,0.001797851175070,0.050000000745058,0.0831495225,-0.0119015891,-0.0000903539,-3.29,1.62,-0.01,0.17,-0.26,0.74,-0.16,0.48,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
13.15,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-3.49,13.49,1.02,0.20,-9.88,0.37,-0.25,-0.39,0.40,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.43371582,-25.22119141,-198.25317383,1.64562988,317.83337402,4.55328369,0.16266486,0.00327269,-19.41992188,29.31823730,-309.52331543,78.85937500,51.14648438,-22.97131348,0.01450086,-0.02853242,0.04734971,-0.01611463,0.042626261711121,0.002650294452906,0.050000000745058,0.0831486434,-0.0119025651,-0.0000882179,-3.29,1.61,-0.00,0.16,-0.26,0.73,-0.16,0.47,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
13.18,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-3.51,13.48,0.41,0.17,-9.94,0.25,0.80,-0.05,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.99481201,-24.78039551,-198.56262207,1.57818604,317.28533936,4.23474121,0.16222648,0.00322996,-20.97192383,29.04052734,-310.90393066,77.97070312,51.00976562,-23.10333252,0.01423151,-0.02809108,0.04691257,-0.01588383,0.042628187686205,0.003087434917688,0.050000000745058,0.0831508785,-0.0119034806,-0.0000863068,-3.29,1.60,-0.00,0.16,-0.25,0.72,-0.16,0.46,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
13.21,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-3.51,13.47,0.71,0.16,-9.77,0.32,-0.10,0.06,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.84613037,-25.62365723,-198.61419678,1.33538818,316.72393799,4.51580811,0.16203992,0.00348829,-20.57397461,28.80249023,-313.77136230,75.71484375,50.94140625,-22.89587402,0.01412057,-0.02709095,0.04645861,-0.01523763,0.042629737406969,0.003541391342878,0.050000000745058,0.0831521899,-0.0119043402,-0.0000845145,-3.29,1.60,-0.00,0.16,-0.24,0.72,-0.15,0.46,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
13.24,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-3.52,13.46,0.56,0.14,-9.90,-0.10,0.54,-0.00,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.71679688,-26.16027832,-198.35632324,1.02514648,316.04223633,4.49707031,0.16204849,0.00373648,-20.75305176,28.88183594,-314.72717285,74.03320312,51.77539062,-23.61254883,0.01432432,-0.02648249,0.04643456,-0.01479994,0.042631816118956,0.003565441817045,0.050000000745058,0.0831553340,-0.0119051477,-0.0000828574,-3.29,1.60,-0.00,0.16,-0.24,0.72,-0.15,0.46,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
