Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
13.23,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-3.23,16.02,0.75,0.25,-9.88,-1.41,0.42,0.51,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.45410156,-8.91174316,-201.86340332,12.74688721,310.05395508,0.50592041,0.15542585,-0.00489086,-19.40002441,17.43621826,-299.22180176,112.68359375,5.15429688,-25.70599365,-0.00036836,-0.03953815,0.04199343,-0.02558040,0.042911581695080,0.008006568998098,0.050000000745058,0.0871811286,-0.0111153796,-0.0057868678,-3.31,1.54,-0.06,0.02,-0.38,0.63,-0.25,0.41,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
13.26,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-3.23,15.98,0.43,0.35,-9.65,-0.86,-0.20,0.60,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.69848633,-7.81933594,-209.29016113,16.78002930,311.36389160,0.61834717,0.15088223,-0.00681269,-19.69848633,15.88897705,-299.75280762,116.90820312,0.87500000,-25.38537598,-0.00182743,-0.04071101,0.04055801,-0.02677391,0.043397247791290,0.009441990405321,0.050000000745058,0.0879991576,-0.0112832468,-0.0055159628,-3.34,1.49,-0.08,0.00,-0.39,0.61,-0.26,0.39,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
13.30,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-3.22,15.96,0.20,0.45,-9.87,-0.93,-0.10,0.12,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.73107910,-3.98632812,-212.22991943,23.02532959,308.10241699,0.09368896,0.14710848,-0.01024348,-21.58874512,14.50042725,-298.74389648,121.44726562,-5.53710938,-25.64941406,-0.00418401,-0.04221798,0.03825413,-0.02893757,0.043839350342751,0.011745866388083,0.050000000745058,0.0887155011,-0.0114431148,-0.0052548647,-3.37,1.45,-0.11,-0.02,-0.41,0.59,-0.28,0.37,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
13.33,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-3.25,15.95,0.61,0.32,-9.58,-0.80,0.81,0.05,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.62719727,-4.52294922,-216.30432129,25.30493164,307.08654785,0.35601807,0.14415053,-0.01102441,-20.27551270,9.60083008,-288.07067871,119.23242188,-11.06054688,-26.36608887,-0.00610940,-0.04246482,0.03793021,-0.02898141,0.044288430362940,0.012069795280695,0.050000000745058,0.0894840881,-0.0115952995,-0.0050049797,-3.40,1.42,-0.12,-0.04,-0.41,0.59,-0.29,0.37,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
13.37,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-3.26,15.95,0.53,0.32,-9.74,-0.35,0.43,0.04,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.22088623,-3.69885254,-217.95471191,26.73474121,305.68304443,0.11242676,0.14235494,-0.01171888,-20.79284668,10.71166992,-295.77026367,121.46093750,-12.44140625,-26.23406982,-0.00647364,-0.04223394,0.03626860,-0.02928752,0.044686883687973,0.013731401413679,0.050000000745058,0.0901268795,-0.0117400903,-0.0047631627,-3.42,1.40,-0.12,-0.04,-0.41,0.57,-0.29,0.35,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
13.41,0.00,0,0,89.27,0.00,0.00,0.00,179.12,-3.35,15.95,0.21,0.38,-9.69,0.03,1.41,-0.90,0.39,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.85937500,-6.26696777,-213.67401123,24.91375732,305.93701172,0.48718262,0.14542207,-0.01071383,-22.18566895,9.58099365,-293.00903320,118.01562500,-11.77148438,-25.59283447,-0.00645931,-0.04133166,0.03719051,-0.02841977,0.045103892683983,0.012809488922358,0.050000000745058,0.0908551738,-0.0118777649,-0.0045316657,-3.45,1.43,-0.12,-0.04,-0.40,0.58,-0.28,0.36,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
13.44,0.00,0,0,89.27,0.00,0.00,0.00,179.13,-3.38,15.96,0.51,0.36,-9.82,1.04,1.69,0.01,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.52539062,-9.90832520,-205.37048340,20.51641846,312.41986084,0.86193848,0.15377784,-0.00843402,-23.95654297,9.87854004,-299.54040527,111.87695312,-9.84375000,-26.10205078,-0.00586556,-0.03841311,0.03866846,-0.02621923,0.045501165091991,0.011331539601088,0.050000000745058,0.0915504172,-0.0120085720,-0.0043064593,-3.47,1.52,-0.10,-0.04,-0.37,0.60,-0.26,0.38,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
13.46,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-3.41,15.94,0.37,0.29,-9.74,1.04,1.37,-0.35,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.39398193,-14.27795410,-205.57678223,16.83398438,306.35137939,1.06805420,0.15174910,-0.00594880,-26.30444336,12.73498535,-307.29309082,103.49609375,-3.69140625,-26.96960449,-0.00396188,-0.03501645,0.03805242,-0.02336508,0.045835897326469,0.011947575956583,0.050000000745058,0.0920804217,-0.0121326959,-0.0040871166,-3.49,1.49,-0.08,-0.01,-0.34,0.59,-0.23,0.37,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
13.49,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-3.47,15.94,0.65,0.17,-10.09,0.96,1.71,-0.15,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.66485596,-16.30944824,-202.84332275,14.86462402,307.22021484,0.93688965,0.15426543,-0.00473510,-27.43859863,14.16320801,-318.55041504,99.18945312,-0.42382812,-26.70556641,-0.00291093,-0.03257164,0.03783677,-0.02174209,0.046155951917171,0.012163233011961,0.050000000745058,0.0925912634,-0.0122503666,-0.0038772160,-3.51,1.52,-0.07,-0.00,-0.31,0.59,-0.22,0.37,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
13.52,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-3.53,15.93,0.55,0.19,-9.83,1.49,3.11,-0.74,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.36035156,-23.13220215,-194.79766846,10.42681885,302.70227051,1.74261475,0.15892951,-0.00152296,-30.24414062,15.05584717,-316.42639160,84.30078125,9.09179688,-26.81872559,-0.00020919,-0.02817600,0.04002900,-0.01802008,0.046494364738464,0.009971003979445,0.050000000745058,0.0931832269,-0.0123618571,-0.0036760091,-3.53,1.56,-0.05,0.03,-0.27,0.61,-0.18,0.39,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
13.55,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-3.62,15.97,0.86,0.02,-10.06,0.83,2.48,-0.81,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.61901855,-25.83447266,-190.56854248,7.95837402,305.84344482,2.17358398,0.16381013,0.00019586,-33.80578613,18.28918457,-323.17016602,78.59960938,15.18945312,-26.47924805,0.00132657,-0.02614656,0.04119866,-0.01637498,0.046790264546871,0.008801337331533,0.050000000745058,0.0936686322,-0.0124673732,-0.0034797904,-3.55,1.61,-0.04,0.04,-0.25,0.62,-0.17,0.40,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
13.68,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-3.90,15.95,0.32,-0.02,-9.50,1.56,3.13,-0.89,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.54473877,-36.83520508,-175.45715332,-5.46295166,317.65960693,4.40338135,0.18298501,0.00988407,-26.64270020,33.99963379,-312.33764648,47.41406250,78.36718750,-21.46252441,0.02233958,-0.01869097,0.05972258,-0.00841269,0.047347217798233,-0.009722579270601,0.050000000745058,0.0949787870,-0.0125670955,-0.0032905224,-3.58,1.81,0.04,0.25,-0.16,0.81,-0.09,0.59,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
13.69,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-4.02,15.90,0.98,-0.05,-9.61,0.49,2.79,-0.79,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.64862061,-38.06176758,-175.35400391,-7.64813232,321.66961670,4.92803955,0.18503074,0.01136162,-25.52844238,36.39984131,-308.62060547,43.65429688,90.93164062,-19.02960205,0.02679624,-0.01794866,0.06372758,-0.00732894,0.047601990401745,-0.013727579265833,0.050000000745058,0.0953851119,-0.0126608424,-0.0030822444,-3.60,1.84,0.05,0.29,-0.15,0.85,-0.07,0.63,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
13.73,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-4.08,15.90,0.71,-0.05,-9.62,1.35,3.23,-0.90,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.34515381,-39.51831055,-175.76660156,-9.03747559,321.46911621,5.13415527,0.18461011,0.01239264,-25.68762207,43.00537109,-304.00085449,39.27929688,111.65820312,-16.44580078,0.03400449,-0.01748302,0.06877977,-0.00653783,0.047849971801043,-0.018779765814543,0.050000000745058,0.0957952663,-0.0127484333,-0.0028807893,-3.61,1.83,0.06,0.36,-0.13,0.90,-0.06,0.68,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
13.78,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-4.25,15.96,1.01,-0.04,-9.67,-0.47,3.43,-1.13,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.64965820,-39.82495117,-174.06463623,-11.29010010,327.35046387,5.71502686,0.18910934,0.01386476,-24.73254395,45.68328857,-308.93920898,38.36328125,119.54687500,-14.84271240,0.03611410,-0.01718660,0.07085015,-0.00599633,0.048024311661720,-0.020850148051977,0.050000000745058,0.0960032567,-0.0128300525,-0.0026847718,-3.62,1.88,0.07,0.38,-0.13,0.92,-0.06,0.70,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
13.81,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-4.30,15.95,0.77,-0.07,-9.41,-0.02,2.19,-0.09,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.87677002,-41.30065918,-172.82684326,-14.00134277,332.87091064,6.44580078,0.19295390,0.01580819,-23.10095215,44.98901367,-290.40710449,35.50585938,125.28906250,-14.52209473,0.04057718,-0.01722231,0.07702676,-0.00489904,0.048249825835228,-0.027026761323214,0.050000000745058,0.0963913724,-0.0129059367,-0.0024990274,-3.64,1.93,0.09,0.43,-0.13,0.99,-0.05,0.77,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
13.83,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.36,15.95,0.86,0.02,-9.68,0.38,2.17,-0.24,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.14764404,-40.18908691,-173.90991211,-16.38885498,340.58349609,6.70812988,0.19544078,0.01687646,-21.46936035,47.27020264,-288.76098633,37.73437500,133.04101562,-11.24047852,0.04367527,-0.01834701,0.08032100,-0.00510713,0.048402946442366,-0.030320998281240,0.050000000745058,0.0965793803,-0.0129762953,-0.0023169762,-3.65,1.96,0.10,0.46,-0.14,1.02,-0.05,0.80,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
13.88,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.43,15.95,1.00,0.05,-9.73,-0.34,1.91,0.08,0.38,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.45111084,-39.38415527,-176.07604980,-16.09210205,339.19335938,6.22094727,0.19237447,0.01635287,-22.34484863,48.08349609,-283.61022949,38.06250000,136.02148438,-11.29705811,0.04541982,-0.01888840,0.08130835,-0.00538975,0.048502217978239,-0.031308349221945,0.050000000745058,0.0966234580,-0.0130413137,-0.0021434799,-3.65,1.93,0.10,0.48,-0.14,1.03,-0.05,0.81,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
13.92,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-4.48,15.93,0.95,0.06,-9.64,-0.33,1.07,0.02,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3.19244385,-39.82495117,-175.50872803,-16.55072021,346.70544434,6.85803223,0.19695653,0.01674804,-20.27551270,50.12664795,-282.22961426,39.44335938,140.60156250,-11.57995605,0.04750129,-0.01970353,0.08440601,-0.00572706,0.048626653850079,-0.034406010061502,0.050000000745058,0.0967649892,-0.0131012965,-0.0019817676,-3.66,1.97,0.10,0.50,-0.15,1.06,-0.05,0.84,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
13.93,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-4.48,15.93,0.76,0.07,-9.76,-0.15,0.34,0.03,0.38,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3.92767334,-39.53747559,-176.38549805,-16.61816406,349.55255127,6.83929443,0.19745719,0.01665046,-18.26586914,51.03912354,-278.30017090,40.25000000,141.59960938,-13.63568115,0.04876349,-0.02037732,0.08604573,-0.00601319,0.048713296651840,-0.036045726388693,0.050000000745058,0.0968094990,-0.0131565407,-0.0018278924,-3.67,1.98,0.10,0.51,-0.15,1.08,-0.05,0.86,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
13.99,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-4.47,15.92,1.54,0.11,-9.87,-0.03,-0.23,-0.52,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.33502197,-38.77087402,-181.38824463,-15.32324219,349.13818359,6.89550781,0.19224380,0.01534104,-18.14648438,50.74157715,-277.45056152,43.79101562,138.68750000,-12.78698730,0.04787709,-0.02168140,0.08454788,-0.00704568,0.048739515244961,-0.034547876566648,0.050000000745058,0.0966864303,-0.0132073080,-0.0016837982,-3.67,1.92,0.09,0.50,-0.16,1.06,-0.06,0.84,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
14.03,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-4.48,15.92,0.44,0.06,-9.59,0.02,0.06,-0.93,0.38,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.54785156,-37.39099121,-181.02722168,-15.25579834,349.60601807,6.23968506,0.19284770,0.01508855,-16.93273926,49.82910156,-283.50402832,46.36132812,133.75195312,-13.95629883,0.04525197,-0.02202128,0.08236955,-0.00755962,0.048754230141640,-0.032369550317526,0.050000000745058,0.0965445563,-0.0132539570,-0.0015536079,-3.67,1.93,0.09,0.47,-0.17,1.04,-0.07,0.82,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
14.06,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-4.46,15.91,0.68,0.06,-9.63,-0.53,-1.00,-0.07,0.38,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.85131836,-36.41357422,-185.10162354,-14.28460693,347.09307861,6.16473389,0.18766320,0.01406146,-15.26135254,47.94464111,-289.34509277,49.41015625,124.89257812,-14.14489746,0.04146287,-0.02242039,0.07810149,-0.00818729,0.048736423254013,-0.028101485222578,0.050000000745058,0.0963176861,-0.0132968994,-0.0014370650,-3.67,1.88,0.08,0.43,-0.18,0.99,-0.07,0.77,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
14.10,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-4.41,15.89,0.61,0.19,-9.67,-0.48,-1.33,0.39,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.91546631,-35.64697266,-186.44256592,-13.71807861,345.56927490,5.99609375,0.18568026,0.01352386,-14.82360840,46.37756348,-295.34545898,52.04882812,120.14843750,-13.14532471,0.03906199,-0.02268719,0.07540011,-0.00867422,0.048751149326563,-0.025400105863810,0.050000000745058,0.0962038115,-0.0133365737,-0.0013359862,-3.67,1.85,0.08,0.41,-0.18,0.97,-0.08,0.74,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
14.14,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-4.39,15.88,0.76,0.18,-9.77,0.01,-1.12,0.14,0.38,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.99078369,-34.63122559,-190.56854248,-11.06079102,337.87005615,5.34027100,0.17864810,0.01166476,-11.58032227,41.67633057,-311.75354004,57.44921875,102.14257812,-14.31463623,0.03156594,-0.02273906,0.06696498,-0.00968711,0.048675127327442,-0.016964975744486,0.050000000745058,0.0958228037,-0.0133733824,-0.0012463396,-3.66,1.77,0.06,0.33,-0.19,0.88,-0.09,0.65,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
14.17,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-4.32,15.88,0.43,0.05,-9.90,-0.36,-1.62,-0.82,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.54473877,-34.11376953,-191.96105957,-10.10308838,335.25018311,5.19036865,0.17641643,0.01099430,-12.45581055,39.03808594,-313.82446289,58.33789062,94.44531250,-15.18218994,0.02881493,-0.02260107,0.06443392,-0.00985060,0.048712883144617,-0.014433924108744,0.050000000745058,0.0958007947,-0.0134077817,-0.0011755808,-3.67,1.75,0.06,0.30,-0.19,0.85,-0.10,0.63,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
14.19,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-4.25,15.87,0.77,0.04,-9.72,-0.18,-1.49,0.06,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.53045654,-33.05969238,-193.50830078,-7.64813232,329.50250244,4.83435059,0.17269987,0.00946207,-14.12719727,34.27734375,-319.08142090,61.98828125,77.72460938,-17.03045654,0.02293101,-0.02289156,0.05907013,-0.01067771,0.048705734312534,-0.009070131927729,0.050000000745058,0.0956489816,-0.0134401694,-0.0011124806,-3.67,1.71,0.05,0.24,-0.20,0.79,-0.11,0.57,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
14.25,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-4.19,15.84,0.82,0.02,-9.63,-0.70,-1.41,0.76,0.39,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.65161133,-32.12060547,-194.95239258,-4.88293457,322.96618652,4.30969238,0.16874957,0.00781823,-15.95776367,30.40924072,-322.21435547,66.06250000,63.68359375,-18.35064697,0.01816717,-0.02354627,0.05453078,-0.01172304,0.048720680177212,-0.004530776292086,0.050000000745058,0.0955719277,-0.0134708267,-0.0010605392,-3.67,1.66,0.03,0.20,-0.21,0.75,-0.12,0.53,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
14.28,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-4.12,15.81,0.23,0.02,-9.71,-1.02,-1.32,0.25,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.90924072,-29.39916992,-197.06695557,-2.72473145,319.71807861,3.50396729,0.16549644,0.00619382,-17.29089355,27.79083252,-324.23217773,69.48046875,50.68164062,-21.89630127,0.01391143,-0.02419347,0.05081490,-0.01270615,0.048755109310150,-0.000814896076918,0.050000000745058,0.0955604538,-0.0135000516,-0.0010171812,-3.67,1.63,0.02,0.15,-0.22,0.71,-0.13,0.49,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
14.31,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-4.07,15.79,0.70,0.12,-9.54,-0.98,-0.61,0.06,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.27685547,-28.70922852,-197.58270264,-1.72656250,318.07397461,3.24163818,0.16429235,0.00555984,-19.43981934,26.00555420,-323.75427246,72.59765625,44.35156250,-21.27392578,0.01176269,-0.02501417,0.04916998,-0.01342686,0.048826895654202,0.000830020755529,0.050000000745058,0.0956685320,-0.0135280667,-0.0009801632,-3.67,1.61,0.01,0.14,-0.23,0.70,-0.14,0.47,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
14.34,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.06,15.79,0.36,0.05,-9.63,-0.42,-0.92,0.19,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.64447021,-26.67773438,-199.18151855,0.28326416,316.16253662,2.84814453,0.16207345,0.00417725,-18.82299805,22.75238037,-324.65698242,78.03906250,32.92187500,-22.14147949,0.00827072,-0.02629751,0.04635155,-0.01470996,0.048877604305744,0.003648448735476,0.050000000745058,0.0957161859,-0.0135550061,-0.0009456605,-3.68,1.59,0.00,0.10,-0.24,0.67,-0.15,0.45,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
14.38,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-4.02,15.78,0.19,0.14,-9.76,-0.50,-0.23,-0.56,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.08947754,-24.39709473,-200.72875977,1.87493896,314.67883301,2.30474854,0.16015652,0.00298568,-19.55920410,21.89941406,-320.99304199,82.72851562,27.11132812,-24.29150391,0.00648098,-0.02797290,0.04520626,-0.01606181,0.048956807702780,0.004793737083673,0.050000000745058,0.0958552733,-0.0135809686,-0.0009152698,-3.68,1.57,-0.01,0.08,-0.26,0.66,-0.16,0.43,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
14.41,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.00,15.76,0.67,0.27,-9.89,-0.37,0.19,-0.43,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.21270752,-22.30810547,-200.31616211,3.26428223,315.89520264,2.06115723,0.16079147,0.00196194,-20.91223145,21.58203125,-319.98413086,88.12890625,22.61328125,-24.68756104,0.00495934,-0.02971682,0.04455459,-0.01752046,0.049040868878365,0.005445409566164,0.050000000745058,0.0960128531,-0.0136060333,-0.0008860531,-3.69,1.58,-0.01,0.07,-0.28,0.65,-0.18,0.43,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
14.44,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.00,15.76,0.14,0.09,-9.60,-0.40,0.38,-0.28,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.82574463,-22.02062988,-199.95513916,3.77685547,316.12243652,2.22979736,0.16113302,0.00166277,-19.08166504,21.20513916,-315.73608398,89.93359375,21.50585938,-24.74414062,0.00486230,-0.03064973,0.04505473,-0.01812082,0.049139417707920,0.004945266991854,0.050000000745058,0.0962184295,-0.0136302244,-0.0008572699,-3.69,1.58,-0.02,0.07,-0.29,0.65,-0.18,0.43,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
14.46,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-3.99,15.77,0.60,0.10,-9.65,-0.29,-0.71,-0.26,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.56811523,-21.36901855,-199.54254150,4.18151855,317.17840576,2.11737061,0.16179213,0.00135810,-20.75305176,21.16546631,-314.72717285,92.49023438,21.53320312,-23.14105225,0.00471530,-0.03155625,0.04526263,-0.01878511,0.049226183444262,0.004737373441458,0.050000000745058,0.0963913724,-0.0136535317,-0.0008272973,-3.70,1.59,-0.02,0.07,-0.30,0.66,-0.19,0.44,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
14.50,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.00,15.76,0.45,0.19,-9.75,-0.20,1.23,-0.67,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.42047119,-20.69824219,-198.56262207,4.46478271,319.63787842,1.96746826,0.16348040,0.00111320,-20.31530762,22.49450684,-307.18688965,94.86914062,23.35156250,-24.70642090,0.00546894,-0.03324478,0.04710563,-0.01975548,0.049333725124598,0.002894368022680,0.050000000745058,0.0966317430,-0.0136759309,-0.0007969269,-3.70,1.61,-0.02,0.07,-0.31,0.68,-0.20,0.46,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
14.53,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.01,15.77,0.45,0.19,-9.85,-0.41,0.45,0.00,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.45306396,-20.54492188,-197.99530029,4.38385010,320.92108154,2.07989502,0.16443935,0.00113229,-20.49438477,22.91107178,-304.21325684,95.62109375,25.47070312,-23.93316650,0.00620001,-0.03386109,0.04818546,-0.02006498,0.049419045448303,0.001814540475607,0.050000000745058,0.0968076959,-0.0136973774,-0.0007639416,-3.71,1.62,-0.02,0.08,-0.32,0.69,-0.20,0.47,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
14.55,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-4.04,15.77,0.53,0.25,-9.98,-0.55,1.43,-0.66,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.02844238,-21.33068848,-196.29333496,3.45312500,325.07812500,2.41717529,0.16742025,0.00174536,-22.02648926,24.31945801,-299.11560059,94.25390625,30.63867188,-24.66870117,0.00786824,-0.03413294,0.05068643,-0.01991706,0.049520287662745,-0.000686425715685,0.050000000745058,0.0970365778,-0.0137178190,-0.0007300689,-3.71,1.66,-0.01,0.10,-0.32,0.72,-0.20,0.50,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
