Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
10.17,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.36,18.82,-0.18,0.08,-9.68,-0.25,1.45,-0.25,0.41,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.92053223,5.55786133,-151.93908691,42.17938232,203.06689453,-2.09863281,0.13490687,-0.02894041,-25.40905762,-6.98242188,-338.99414062,84.04101562,-67.06054688,-20.74584961,-0.02219949,-0.02412702,0.00234812,-0.02561672,0.004614662379026,0.007651878520846,0.009999999776483,0.0094986018,-0.0011646001,-0.0018486076,-0.30,1.34,-0.28,-0.20,-0.25,0.28,-0.26,0.02,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,337
10.20,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.35,18.83,0.12,0.16,-9.92,-0.16,0.88,-0.47,0.41,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.30139160,5.90283203,-152.55798340,42.54357910,203.36096191,-2.22979736,0.13442145,-0.02913465,-25.80700684,-7.99407959,-339.04724121,83.63085938,-66.39062500,-21.16076660,-0.02203627,-0.02390604,0.00244137,-0.02552862,0.004867941606790,0.007558628916740,0.009999999776483,0.0100567881,-0.0012193305,-0.0018130107,-0.31,1.33,-0.28,-0.20,-0.25,0.28,-0.26,0.03,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,338
10.23,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.31,18.83,-0.21,0.11,-9.77,-0.06,1.11,-0.32,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.31463623,5.50036621,-149.30877686,41.57238770,204.95159912,-2.11737061,0.13819888,-0.02903129,-25.86669922,-7.51800537,-334.58679199,84.41015625,-63.35546875,-20.61383057,-0.02142866,-0.02450354,0.00375005,-0.02590060,0.005107695236802,0.006249951198697,0.009999999776483,0.0105780829,-0.0012729047,-0.0017720161,-0.33,1.37,-0.28,-0.19,-0.25,0.29,-0.26,0.04,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,339
10.26,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.30,18.83,0.07,0.13,-9.83,0.06,1.12,-0.02,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.73419189,6.20947266,-148.84460449,41.72076416,206.04766846,-2.22979736,0.13924049,-0.02937514,-25.48864746,-7.75604248,-337.66662598,85.28515625,-62.54882812,-21.06646729,-0.02095822,-0.02451644,0.00397813,-0.02600292,0.005330303683877,0.006021868437529,0.009999999776483,0.0110519696,-0.0013251738,-0.0017264731,-0.34,1.39,-0.28,-0.19,-0.25,0.29,-0.26,0.04,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,340
10.29,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.26,18.83,0.04,0.12,-9.92,-0.69,0.77,-0.46,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.56616211,5.51953125,-148.48358154,41.26214600,207.30413818,-2.13610840,0.14060593,-0.02898785,-25.80700684,-8.07342529,-333.84338379,85.32617188,-59.54101562,-21.33050537,-0.02032803,-0.02477883,0.00513994,-0.02607457,0.005540954880416,0.004860056564212,0.009999999776483,0.0114948563,-0.0013760186,-0.0016775184,-0.36,1.40,-0.28,-0.18,-0.25,0.30,-0.26,0.05,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,341
10.32,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.25,18.83,0.03,0.14,-9.95,-0.18,0.87,0.33,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.66290283,4.94458008,-149.46350098,42.05798340,209.73687744,-1.91125488,0.14133261,-0.02920620,-25.28967285,-8.56933594,-336.28601074,85.58593750,-58.93945312,-22.08489990,-0.01995188,-0.02462854,0.00559953,-0.02603707,0.005736839957535,0.004400467500091,0.009999999776483,0.0118984878,-0.0014253464,-0.0016257740,-0.37,1.40,-0.28,-0.18,-0.25,0.31,-0.26,0.06,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,342
10.35,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.21,18.81,-0.15,0.08,-9.64,-0.36,0.49,-0.07,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.86248779,4.13964844,-149.30877686,41.53192139,211.35424805,-1.96746826,0.14282142,-0.02871027,-24.99121094,-7.71636963,-333.41857910,84.79296875,-56.00000000,-22.10375977,-0.01921299,-0.02468502,0.00682937,-0.02593004,0.005921857431531,0.003170626237988,0.009999999776483,0.0122751184,-0.0014730865,-0.0015720923,-0.38,1.42,-0.28,-0.17,-0.25,0.32,-0.26,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,343
10.38,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.20,18.81,0.29,0.11,-9.92,-0.29,0.91,-0.49,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.30139160,4.21630859,-149.51507568,41.46447754,212.51715088,-2.00494385,0.14328109,-0.02864208,-25.40905762,-7.67669678,-335.33020020,84.79296875,-55.12500000,-21.93402100,-0.01888271,-0.02454811,0.00704957,-0.02581060,0.006093288771808,0.002950429916382,0.009999999776483,0.0126166064,-0.0015191882,-0.0015169458,-0.39,1.42,-0.28,-0.17,-0.25,0.32,-0.26,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,344
10.41,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.18,18.81,0.06,0.06,-9.81,-0.39,1.10,0.15,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.18530273,3.54553223,-148.48358154,40.38537598,213.50628662,-1.98620605,0.14491740,-0.02796862,-24.51367188,-8.03375244,-332.51586914,83.02929688,-52.93750000,-22.61297607,-0.01829782,-0.02419085,0.00801111,-0.02535704,0.006255462765694,0.001988893374801,0.009999999776483,0.0129363742,-0.0015636183,-0.0014610419,-0.40,1.44,-0.27,-0.16,-0.25,0.33,-0.26,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,345
10.44,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.17,18.81,0.44,0.22,-9.96,0.32,0.14,0.13,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.06921387,2.98974609,-147.34893799,40.11560059,214.77612305,-1.66766357,0.14686970,-0.02787926,-25.13049316,-7.63702393,-335.43640137,83.11132812,-52.29492188,-21.78314209,-0.01800625,-0.02404282,0.00823958,-0.02521373,0.006405822467059,0.001760421320796,0.009999999776483,0.0132266432,-0.0016063589,-0.0014046801,-0.41,1.46,-0.27,-0.16,-0.25,0.34,-0.25,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,346
10.47,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.14,18.81,0.01,0.08,-9.90,-0.16,0.80,-0.70,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.04986572,2.01232910,-146.52374268,39.31976318,215.08355713,-1.51776123,0.14790241,-0.02727799,-25.30957031,-6.92291260,-335.11779785,82.18164062,-50.39453125,-22.34893799,-0.01747352,-0.02385699,0.00876143,-0.02489772,0.006547413766384,0.001238567754626,0.009999999776483,0.0134967864,-0.0016474046,-0.0013483909,-0.42,1.47,-0.27,-0.15,-0.24,0.34,-0.25,0.09,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,347
10.50,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.13,18.80,0.07,0.10,-10.02,0.37,0.94,0.21,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.59161377,2.01232910,-146.26586914,38.75323486,214.92315674,-1.74261475,0.14817294,-0.02693876,-25.28967285,-6.94274902,-337.02941895,81.86718750,-50.57226562,-21.36822510,-0.01742524,-0.02362647,0.00861658,-0.02462891,0.006678823381662,0.001383421942592,0.009999999776483,0.0137424394,-0.0016867615,-0.0012924237,-0.43,1.47,-0.27,-0.15,-0.24,0.34,-0.25,0.09,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,348
10.61,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.10,18.79,-0.11,0.05,-9.76,-0.38,0.68,-0.20,0.41,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.49487305,1.49487305,-145.23437500,38.15972900,215.31079102,-1.51776123,0.14947073,-0.02660653,-25.62792969,-6.32781982,-337.98522949,80.58203125,-49.87500000,-21.93402100,-0.01720194,-0.02323809,0.00881718,-0.02425049,0.006802672520280,0.001182815060019,0.009999999776483,0.0139715914,-0.0017244451,-0.0012371608,-0.44,1.48,-0.26,-0.15,-0.24,0.34,-0.25,0.09,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,349
10.62,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.07,18.82,-0.09,0.06,-9.78,0.15,0.74,-0.36,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.37268066,1.34155273,-141.67572021,36.55456543,217.02172852,-1.85504150,0.15417740,-0.02610696,-24.29479980,-6.22863770,-335.43640137,79.62500000,-46.90820312,-22.00946045,-0.01632002,-0.02313889,0.01023293,-0.02402024,0.006919971667230,-0.000232929363847,0.009999999776483,0.0141872466,-0.0017604791,-0.0011827492,-0.44,1.53,-0.26,-0.14,-0.24,0.36,-0.24,0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,350
10.66,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.06,18.82,0.12,0.12,-9.80,-0.35,0.93,-0.40,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.77899170,1.14990234,-143.94500732,36.98620605,216.39349365,-1.79882812,0.15140137,-0.02595231,-25.13049316,-6.34765625,-337.13562012,80.10351562,-46.99023438,-21.80200195,-0.01634203,-0.02315282,0.00977349,-0.02399046,0.007026308216155,0.000226510688663,0.009999999776483,0.0143757500,-0.0017948900,-0.0011292507,-0.45,1.50,-0.26,-0.14,-0.24,0.35,-0.24,0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,351
10.70,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.07,18.82,0.09,0.10,-9.77,-0.19,-0.39,-0.00,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.93988037,1.66735840,-148.07098389,38.34857178,214.68255615,-1.83630371,0.14627996,-0.02626193,-25.28967285,-5.95092773,-341.59606934,80.89648438,-51.24218750,-21.66998291,-0.01738841,-0.02312009,0.00802818,-0.02407015,0.007125152740628,0.001971824094653,0.009999999776483,0.0145476200,-0.0018277128,-0.0010771437,-0.46,1.45,-0.26,-0.15,-0.24,0.33,-0.24,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,352
10.73,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.07,18.81,-0.32,-0.01,-9.65,-0.11,-0.31,0.23,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.65576172,1.47570801,-148.68988037,38.32159424,213.96075439,-1.72387695,0.14534093,-0.02609291,-26.10546875,-6.03027344,-336.87011719,80.67773438,-51.98046875,-21.89630127,-0.01792960,-0.02337191,0.00799238,-0.02420514,0.007220790721476,0.002007616683841,0.009999999776483,0.0147158355,-0.0018589917,-0.0010265987,-0.46,1.44,-0.26,-0.16,-0.24,0.33,-0.24,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,353
10.75,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.07,18.82,0.15,0.09,-9.83,-0.12,0.41,-1.01,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.23620605,1.82067871,-152.09381104,39.91326904,213.01171875,-1.44281006,0.14158723,-0.02662859,-26.06567383,-7.29980469,-339.36584473,82.18164062,-55.28906250,-21.42480469,-0.01876890,-0.02352254,0.00678181,-0.02448378,0.007307584397495,0.003218194469810,0.009999999776483,0.0148629081,-0.0018887708,-0.0009774066,-0.47,1.40,-0.26,-0.17,-0.24,0.32,-0.25,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,354
10.79,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.07,18.80,-0.07,0.06,-9.83,-0.32,-0.21,-0.09,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.27490234,2.41479492,-153.89892578,40.65515137,212.12951660,-1.76135254,0.13936138,-0.02692281,-26.46362305,-6.86340332,-338.51623535,83.39843750,-56.27343750,-21.70770264,-0.01914471,-0.02398260,0.00631933,-0.02490153,0.007390509825200,0.003680666908622,0.009999999776483,0.0150039364,-0.0019170961,-0.0009298922,-0.47,1.38,-0.26,-0.17,-0.25,0.32,-0.25,0.06,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,355
10.81,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.07,18.81,-0.36,0.14,-9.73,-0.68,-0.20,-0.23,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.14556885,2.66394043,-155.54931641,41.14074707,211.56811523,-1.76135254,0.13770235,-0.02700100,-24.79223633,-7.53784180,-334.58679199,83.37109375,-58.33789062,-21.27392578,-0.01982546,-0.02419107,0.00609218,-0.02508283,0.007467908784747,0.003907816484571,0.009999999776483,0.0151336323,-0.0019440159,-0.0008839371,-0.48,1.36,-0.27,-0.18,-0.25,0.31,-0.25,0.06,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,356
10.84,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.08,18.80,0.53,0.17,-9.95,-0.24,-0.45,-0.11,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.21685791,2.91308594,-156.68395996,42.11193848,211.76861572,-1.53649902,0.13664196,-0.02747659,-26.38403320,-7.31964111,-336.28601074,84.83398438,-59.56835938,-21.40594482,-0.02024384,-0.02452478,0.00554494,-0.02546297,0.007539661601186,0.004455061629415,0.009999999776483,0.0152514353,-0.0019695777,-0.0008395917,-0.48,1.35,-0.27,-0.18,-0.25,0.31,-0.26,0.06,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,357
10.88,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.09,18.79,0.15,0.10,-9.80,0.12,-0.24,0.02,0.41,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.10687256,3.16223145,-158.54064941,42.89428711,210.77947998,-1.55523682,0.13459888,-0.02769896,-26.46362305,-8.31146240,-335.38330078,86.25585938,-60.55273438,-21.14190674,-0.02059949,-0.02491937,0.00514109,-0.02581157,0.007607110776007,0.004858909174800,0.009999999776483,0.0153612718,-0.0019938317,-0.0007969334,-0.49,1.33,-0.27,-0.18,-0.26,0.30,-0.26,0.05,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,358
10.94,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.08,18.80,0.09,0.13,-9.84,0.09,0.16,-0.05,0.41,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.50708008,3.94799805,-159.77844238,43.67663574,210.75274658,-1.78009033,0.13341837,-0.02813262,-26.10546875,-7.85522461,-336.02050781,87.14453125,-60.59375000,-21.16076660,-0.02053826,-0.02518037,0.00500122,-0.02613178,0.007670410443097,0.004998777061701,0.009999999776483,0.0154634099,-0.0020168282,-0.0007559324,-0.49,1.32,-0.27,-0.18,-0.26,0.30,-0.26,0.05,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,359
11.00,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.07,18.82,-0.05,0.11,-9.85,-0.36,1.03,-0.49,0.41,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.97143555,3.73718262,-161.32568359,44.53991699,210.36511230,-1.33038330,0.13199131,-0.02835578,-26.56311035,-8.19244385,-334.37438965,87.67773438,-61.40039062,-21.33050537,-0.02092475,-0.02543128,0.00476653,-0.02638306,0.007729240227491,0.005233474075794,0.009999999776483,0.0155566689,-0.0020386162,-0.0007165613,-0.50,1.31,-0.28,-0.19,-0.26,0.30,-0.27,0.05,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,360
11.02,0.00,0,0,89.27,0.00,0.00,0.00,179.24,0.07,18.82,-0.03,0.13,-9.73,0.14,0.08,0.31,0.41,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.22296143,3.96716309,-160.60363770,44.06781006,210.19134521,-1.64892578,0.13252704,-0.02823549,-26.42382812,-8.15277100,-335.43640137,87.66406250,-60.83984375,-21.93402100,-0.02067800,-0.02535050,0.00485014,-0.02628457,0.007784670684487,0.005149858072400,0.009999999776483,0.0156441387,-0.0020592455,-0.0006788382,-0.50,1.31,-0.28,-0.18,-0.26,0.30,-0.27,0.05,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,361
11.07,0.00,0,0,89.27,0.00,0.00,0.00,179.24,0.05,18.82,0.15,0.11,-9.83,0.28,0.45,-0.30,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.04882812,3.48803711,-160.60363770,43.77105713,210.20471191,-1.49902344,0.13250040,-0.02795450,-26.34423828,-8.05358887,-335.59570312,86.47460938,-61.37304688,-20.93444824,-0.02081942,-0.02499356,0.00472995,-0.02595192,0.007835937663913,0.005270052701235,0.009999999776483,0.0157232787,-0.0020787641,-0.0006426992,-0.50,1.31,-0.27,-0.19,-0.26,0.30,-0.26,0.05,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,362
11.09,0.00,0,0,89.27,0.00,0.00,0.00,179.24,0.04,18.81,-0.15,0.12,-9.85,-0.19,0.80,0.13,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.20361328,3.31555176,-160.19104004,43.43383789,210.28491211,-1.49902344,0.13292290,-0.02778127,-26.94116211,-7.47833252,-337.18872070,86.03710938,-60.75781250,-21.51910400,-0.02059569,-0.02480075,0.00477274,-0.02576069,0.007884137332439,0.005227260291576,0.009999999776483,0.0157972593,-0.0020972206,-0.0006081662,-0.51,1.31,-0.27,-0.18,-0.25,0.30,-0.26,0.05,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,363
11.12,0.00,0,0,89.27,0.00,0.00,0.00,179.24,0.03,18.81,-0.11,0.09,-9.80,0.11,0.13,-0.47,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.90014648,2.95141602,-159.57214355,42.77288818,210.03094482,-1.44281006,0.13342005,-0.02740123,-26.74218750,-7.57751465,-336.92321777,85.03906250,-61.14062500,-21.34936523,-0.02070649,-0.02451458,0.00475403,-0.02544234,0.007928928360343,0.005245964974165,0.009999999776483,0.0158648435,-0.0021146622,-0.0005751765,-0.51,1.32,-0.27,-0.18,-0.25,0.30,-0.26,0.05,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,364
11.15,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.02,18.81,-0.23,0.14,-9.72,0.23,0.22,-0.12,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.66796875,2.79809570,-158.02490234,42.05798340,210.25817871,-1.72387695,0.13482280,-0.02718582,-25.74731445,-7.91473389,-338.25073242,84.53320312,-60.08789062,-20.87786865,-0.02021914,-0.02423667,0.00507428,-0.02517574,0.007971214130521,0.004925718531013,0.009999999776483,0.0159286205,-0.0021311347,-0.0005437140,-0.51,1.33,-0.27,-0.18,-0.25,0.30,-0.25,0.05,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,365
11.18,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.02,18.81,-0.20,0.07,-9.72,-0.10,0.06,-0.38,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.02947998,2.79809570,-157.40600586,41.66680908,210.81958008,-1.72387695,0.13557875,-0.02704420,-25.54833984,-7.02209473,-338.62243652,84.00000000,-59.75976562,-21.00988770,-0.02008110,-0.02413761,0.00523956,-0.02505997,0.008010225370526,0.004760438576341,0.009999999776483,0.0159860495,-0.0021466834,-0.0005136946,-0.51,1.34,-0.27,-0.18,-0.25,0.30,-0.25,0.05,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,366
11.20,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.01,18.80,0.01,0.13,-9.89,-0.06,0.44,-0.15,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.76470947,2.22314453,-155.54931641,40.88446045,210.91314697,-1.49902344,0.13740964,-0.02674485,-26.32434082,-7.67669678,-338.14453125,83.27539062,-58.21484375,-21.19848633,-0.01972661,-0.02389501,0.00570740,-0.02479291,0.008047096431255,0.004292597994208,0.009999999776483,0.0160404425,-0.0021613513,-0.0004851195,-0.52,1.36,-0.26,-0.17,-0.25,0.31,-0.25,0.06,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,367
11.24,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.02,18.81,0.34,0.07,-9.79,-0.19,0.50,0.15,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.35229492,2.06982422,-154.56939697,40.74957275,211.94238281,-1.38659668,0.13865197,-0.02679515,-26.82177734,-7.10144043,-339.79064941,83.69921875,-56.88867188,-21.50024414,-0.01928796,-0.02395858,0.00601914,-0.02484548,0.008081052452326,0.003980861976743,0.009999999776483,0.0160892438,-0.0021751805,-0.0004578996,-0.52,1.37,-0.26,-0.17,-0.25,0.31,-0.25,0.06,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,368
11.26,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.01,18.80,0.01,0.02,-9.74,0.34,0.60,-0.04,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.41033936,2.18481445,-152.66113281,40.15606689,212.51715088,-1.74261475,0.14077386,-0.02676560,-25.92639160,-7.45849609,-337.50732422,83.24804688,-54.57812500,-21.82086182,-0.01864830,-0.02395287,0.00692785,-0.02482888,0.008113591000438,0.003072151914239,0.009999999776483,0.0161368940,-0.0021882118,-0.0004320312,-0.52,1.39,-0.26,-0.16,-0.25,0.32,-0.25,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,369
11.30,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.00,18.80,0.05,0.09,-9.73,-0.14,0.60,-0.35,0.41,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.46228027,2.47229004,-151.83593750,40.02117920,213.23895264,-1.79882812,0.14181295,-0.02688329,-26.72229004,-7.04193115,-338.35693359,84.01367188,-53.60742188,-22.04718018,-0.01839045,-0.02415870,0.00715684,-0.02500264,0.008142575621605,0.002843160182238,0.009999999776483,0.0161766764,-0.0022004838,-0.0004073856,-0.52,1.41,-0.26,-0.16,-0.25,0.32,-0.25,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,370
11.32,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-0.01,18.81,0.14,0.10,-9.72,-0.16,0.23,-0.57,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.88183594,2.54895020,-149.72137451,39.52209473,214.12115479,-1.91125488,0.14428003,-0.02694614,-25.94628906,-6.86340332,-336.07360840,83.91796875,-51.21484375,-21.70770264,-0.01772901,-0.02431150,0.00812668,-0.02512349,0.008170980960131,0.001873323693871,0.009999999776483,0.0162175726,-0.0022120348,-0.0003840435,-0.52,1.43,-0.26,-0.15,-0.25,0.33,-0.25,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,371
11.36,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-0.02,18.81,-0.41,0.14,-9.74,-0.01,0.80,-0.31,0.40,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.47552490,2.47229004,-148.94775391,39.37371826,214.61572266,-1.76135254,0.14527348,-0.02696988,-25.68762207,-7.04193115,-336.07360840,83.53515625,-50.91406250,-22.16033936,-0.01761469,-0.02418046,0.00833220,-0.02503708,0.008195899426937,0.001667795702815,0.009999999776483,0.0162505079,-0.0022229010,-0.0003618244,-0.53,1.44,-0.26,-0.15,-0.25,0.34,-0.25,0.09,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,372
11.39,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-0.03,18.82,0.32,0.15,-9.80,-0.01,0.08,-0.00,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.22399902,1.89733887,-148.17413330,39.17138672,214.94989014,-1.59271240,0.14620273,-0.02684900,-25.82690430,-6.10961914,-335.59570312,84.32812500,-48.87695312,-21.70770264,-0.01704614,-0.02454077,0.00888015,-0.02524776,0.008220015093684,0.001119846478105,0.009999999776483,0.0162835848,-0.0022331176,-0.0003408272,-0.53,1.45,-0.26,-0.15,-0.25,0.34,-0.26,0.09,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,373
