Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
14.08,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-3.96,12.76,1.35,0.24,-9.84,0.10,0.81,0.49,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.87469482,-39.76745605,-195.51971436,1.94238281,358.44140625,8.16967773,0.18462639,0.00556600,-20.57397461,29.02069092,-282.28271484,19.19531250,92.69531250,-17.72827148,0.03048724,-0.01011556,0.07504597,-0.00369857,0.057718060910702,-0.005045965313911,0.070000000298023,0.1144597456,-0.0156497061,-0.0023944036,-4.17,1.83,-0.00,0.33,-0.07,0.94,-0.04,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,372
14.12,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-3.98,12.77,0.93,0.12,-9.79,0.34,0.63,-0.65,0.41,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.40319824,-40.13159180,-196.55120850,0.68792725,356.81066895,7.58880615,0.18307860,0.00623477,-22.22546387,29.59594727,-289.71679688,13.78125000,93.40625000,-18.57696533,0.02976649,-0.00805129,0.07321981,-0.00227682,0.057831220328808,-0.003219813108444,0.070000000298023,0.1145372763,-0.0157170184,-0.0022445393,-4.18,1.82,0.00,0.32,-0.05,0.93,-0.03,0.73,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,373
14.15,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-4.00,12.77,0.48,0.09,-9.96,0.33,1.00,-0.37,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.39605713,-42.85302734,-198.45947266,0.39117432,355.79479980,8.88171387,0.18113019,0.00676658,-22.00659180,28.18756104,-291.15051270,11.67578125,93.62500000,-17.91687012,0.02971929,-0.00713249,0.07257651,-0.00149861,0.057954814285040,-0.002576507627964,0.070000000298023,0.1146642193,-0.0157799963,-0.0021060060,-4.19,1.79,0.00,0.32,-0.04,0.92,-0.02,0.72,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,374
14.17,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-4.00,12.77,1.06,0.21,-9.55,-0.04,-0.31,-0.39,0.41,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.39501953,-42.52722168,-198.82049561,0.63397217,351.14318848,8.24462891,0.17894815,0.00657933,-23.20043945,27.65197754,-296.46057129,9.50195312,90.72656250,-16.76641846,0.02807943,-0.00621321,0.07012663,-0.00107790,0.058046475052834,-0.000126630067825,0.070000000298023,0.1147092506,-0.0158389490,-0.0019764449,-4.19,1.77,0.00,0.30,-0.04,0.89,-0.02,0.70,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,375
14.20,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-4.02,12.79,0.37,0.09,-9.92,-0.97,0.70,-1.69,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.12414551,-42.81469727,-198.71734619,0.45861816,351.67785645,8.61938477,0.17926614,0.00671764,-21.58874512,27.09655762,-301.61132812,7.69726562,89.14062500,-18.93530273,0.02724641,-0.00544937,0.06910866,-0.00061695,0.058154270052910,0.000891335308552,0.070000000298023,0.1148188040,-0.0158941671,-0.0018574991,-4.20,1.77,0.00,0.29,-0.03,0.88,-0.02,0.69,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,376
14.23,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-4.02,12.81,0.30,-0.01,-9.59,-0.60,0.22,-0.63,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.44592285,-41.79895020,-199.80041504,1.10607910,349.07135010,8.26336670,0.17736457,0.00619322,-20.23571777,25.76751709,-303.89465332,8.68164062,83.76757812,-18.19976807,0.02541722,-0.00559130,0.06717411,-0.00091674,0.058242496103048,0.002825893461704,0.070000000298023,0.1148821339,-0.0159459282,-0.0017464804,-4.20,1.75,0.00,0.27,-0.03,0.86,-0.02,0.67,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,377
14.27,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-4.01,12.80,0.60,-0.01,-9.80,-0.13,-0.16,0.78,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.77484131,-40.97485352,-200.10986328,1.09259033,348.60351562,7.86987305,0.17690952,0.00605757,-19.51940918,25.78735352,-304.47875977,10.04882812,82.11328125,-19.38793945,0.02490101,-0.00603170,0.06666861,-0.00123733,0.058345548808575,0.003331393003464,0.070000000298023,0.1150038466,-0.0159944817,-0.0016440763,-4.21,1.74,0.00,0.27,-0.04,0.85,-0.02,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,378
14.31,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-3.99,12.77,0.47,0.14,-9.86,-0.02,-0.14,0.29,0.41,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.96118164,-39.21166992,-202.48229980,2.72473145,345.98364258,7.43890381,0.17389108,0.00489970,-18.48474121,25.07324219,-304.69116211,15.95507812,77.41015625,-19.35021973,0.02344959,-0.00789035,0.06499539,-0.00278409,0.058425731956959,0.005004607141018,0.070000000298023,0.1150673255,-0.0160400495,-0.0015478865,-4.21,1.71,-0.01,0.25,-0.06,0.83,-0.04,0.64,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,379
14.32,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-3.98,12.76,0.43,0.18,-9.86,-0.32,-0.61,-0.08,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.78094482,-38.54089355,-201.65710449,3.08892822,346.66534424,7.40142822,0.17475194,0.00463188,-18.02709961,25.43029785,-305.70007324,17.97851562,74.89453125,-20.72698975,0.02259757,-0.00856388,0.06455775,-0.00331902,0.058518938720226,0.005442254245281,0.070000000298023,0.1151819304,-0.0160828363,-0.0014590528,-4.22,1.72,-0.01,0.24,-0.06,0.83,-0.04,0.64,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,380
14.35,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-3.95,12.74,0.99,0.12,-10.01,-0.78,-0.84,-0.10,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.52331543,-36.35607910,-201.50238037,4.69409180,347.70794678,7.45764160,0.17520224,0.00348916,-18.18627930,22.85156250,-298.79699707,25.30664062,66.13085938,-18.72784424,0.02016947,-0.01093594,0.06409506,-0.00512604,0.058604434132576,0.005904942750931,0.070000000298023,0.1152832434,-0.0161230322,-0.0013754794,-4.22,1.73,-0.02,0.22,-0.09,0.83,-0.06,0.63,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,381
14.39,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-3.95,12.74,0.57,0.12,-9.86,-0.56,-0.19,-0.08,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.36242676,-35.11035156,-202.06970215,5.34155273,348.32281494,7.10162354,0.17482938,0.00296013,-16.47509766,23.52600098,-298.63769531,28.92968750,62.84960938,-20.99102783,0.01926629,-0.01222780,0.06353067,-0.00609843,0.058683320879936,0.006469331681728,0.070000000298023,0.1153740212,-0.0161607955,-0.0012970376,-4.23,1.73,-0.02,0.21,-0.10,0.82,-0.07,0.63,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,382
14.41,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-3.93,12.72,0.85,0.19,-9.65,0.26,-0.15,0.43,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.62719727,-31.44982910,-203.77166748,7.16253662,348.72381592,6.38958740,0.17344958,0.00146244,-14.48535156,22.95074463,-293.59313965,37.96679688,58.18750000,-20.87786865,0.01822794,-0.01545282,0.06330667,-0.00852259,0.058761753141880,0.006693325936794,0.070000000298023,0.1154725626,-0.0161962751,-0.0012235499,-4.23,1.71,-0.03,0.20,-0.13,0.82,-0.09,0.62,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,383
14.44,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-3.93,12.72,1.07,0.15,-9.66,-0.40,0.07,0.24,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.25347900,-31.81396484,-202.89489746,7.78302002,349.87335205,6.72686768,0.17454731,0.00122082,-15.59960938,22.63336182,-291.41601562,41.24804688,54.85156250,-22.14147949,0.01709607,-0.01665911,0.06320754,-0.00932011,0.058836176991463,0.006792455911636,0.070000000298023,0.1155674085,-0.0162296090,-0.0011543189,-4.23,1.73,-0.03,0.19,-0.14,0.82,-0.10,0.63,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,384
14.47,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-3.91,12.71,1.19,0.30,-9.73,-0.35,-0.44,0.31,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.87976074,-29.15002441,-204.49371338,9.05096436,351.02288818,6.25842285,0.17352812,0.00017111,-16.45520020,20.45135498,-288.22998047,47.20898438,48.54882812,-21.14190674,0.01500261,-0.01866723,0.06227903,-0.01084881,0.058895096182823,0.007720969617367,0.070000000298023,0.1156227514,-0.0162609220,-0.0010890190,-4.24,1.72,-0.04,0.17,-0.17,0.81,-0.11,0.62,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,385
14.51,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-3.91,12.71,0.63,0.24,-9.56,-0.25,-0.32,-0.67,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.57019043,-28.55590820,-205.06103516,9.46911621,351.27685547,6.05230713,0.17312321,-0.00012671,-16.97253418,20.23315430,-286.42456055,48.83593750,45.81445312,-22.63183594,0.01408427,-0.01932834,0.06192362,-0.01131691,0.058959074318409,0.008076377213001,0.070000000298023,0.1157012209,-0.0162903424,-0.0010284241,-4.24,1.71,-0.04,0.16,-0.17,0.81,-0.12,0.61,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,386
14.53,0.00,0,0,89.27,0.00,0.00,0.00,178.89,-3.89,12.70,0.59,0.39,-9.68,-0.18,-0.58,-0.22,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.93780518,-26.40942383,-207.07244873,10.72357178,350.32781982,5.65881348,0.17104052,-0.00106558,-15.95776367,19.14215088,-285.89355469,52.24023438,42.66992188,-23.12219238,0.01312500,-0.02043193,0.06094211,-0.01229702,0.059010565280914,0.009057894349098,0.070000000298023,0.1157484278,-0.0163179971,-0.0009714579,-4.24,1.69,-0.05,0.15,-0.18,0.80,-0.13,0.60,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,387
14.57,0.00,0,0,89.27,0.00,0.00,0.00,178.89,-3.88,12.70,1.12,0.32,-9.85,0.21,-0.41,-0.23,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.72497559,-25.87280273,-208.25866699,11.11474609,349.90008545,5.50891113,0.16982794,-0.00133045,-15.65930176,18.20983887,-287.27416992,53.52539062,39.66210938,-21.83972168,0.01204841,-0.02067644,0.05984279,-0.01254585,0.059058822691441,0.010157212615013,0.070000000298023,0.1157923117,-0.0163440015,-0.0009186992,-4.25,1.68,-0.05,0.14,-0.19,0.79,-0.13,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,388
14.59,0.00,0,0,89.27,0.00,0.00,0.00,178.88,-3.87,12.70,0.50,0.28,-9.81,-0.27,-0.51,0.10,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.44085693,-26.42858887,-209.13543701,10.93939209,349.52581787,5.78997803,0.16904740,-0.00115531,-17.39038086,17.43621826,-287.53967285,50.75000000,37.70703125,-24.04632568,0.01116320,-0.01960536,0.05912767,-0.01183658,0.059109892696142,0.010872334241867,0.070000000298023,0.1158509478,-0.0163684804,-0.0008699151,-4.25,1.67,-0.05,0.13,-0.18,0.78,-0.12,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,389
14.63,0.00,0,0,89.27,0.00,0.00,0.00,178.88,-3.87,12.69,1.05,0.31,-9.90,-0.15,0.05,0.55,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.74432373,-27.31018066,-208.72283936,10.80450439,349.56591797,5.56512451,0.16929315,-0.00095676,-18.16638184,16.42456055,-288.97338867,50.21679688,35.82031250,-22.61297607,0.01036831,-0.01921067,0.05850191,-0.01155538,0.059158913791180,0.011498086154461,0.070000000298023,0.1159089878,-0.0163915418,-0.0008243546,-4.25,1.68,-0.05,0.12,-0.18,0.77,-0.12,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,390
14.65,0.00,0,0,89.27,0.00,0.00,0.00,178.89,-3.87,12.68,0.53,0.34,-9.94,-0.44,-0.45,0.73,0.42,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.43371582,-27.40600586,-209.96063232,9.99517822,347.34704590,5.26531982,0.16765139,-0.00055093,-19.97705078,17.25769043,-292.63732910,46.11523438,36.99609375,-24.32922363,0.01044074,-0.01766037,0.05759961,-0.01051289,0.059201732277870,0.012400388717651,0.070000000298023,0.1159533039,-0.0164132789,-0.0007817480,-4.25,1.66,-0.04,0.12,-0.16,0.76,-0.11,0.57,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,391
14.69,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-3.88,12.68,0.63,0.27,-10.07,0.52,0.78,-0.46,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.38177490,-27.82763672,-210.21850586,10.08959961,346.41137695,5.52764893,0.16714609,-0.00053049,-20.15612793,16.16668701,-294.70825195,44.63867188,36.70898438,-22.85815430,0.01025035,-0.01691586,0.05705550,-0.01009406,0.059247419238091,0.012944497168064,0.070000000298023,0.1160113588,-0.0164337829,-0.0007422387,-4.26,1.65,-0.04,0.12,-0.15,0.76,-0.11,0.57,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,392
14.71,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-3.90,12.68,0.42,0.15,-9.94,0.07,0.85,-0.36,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.43267822,-31.85229492,-209.18701172,8.84863281,345.32867432,6.67065430,0.16776888,0.00068060,-20.83264160,17.17834473,-298.47839355,37.93945312,39.30664062,-24.93273926,0.01091808,-0.01456704,0.05703355,-0.00828415,0.059296716004610,0.012966446578503,0.070000000298023,0.1160851046,-0.0164531358,-0.0007051656,-4.26,1.65,-0.04,0.13,-0.13,0.76,-0.09,0.56,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,393
14.75,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-3.91,12.69,0.59,0.10,-9.76,0.23,0.54,-0.45,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.52941895,-32.52307129,-208.98071289,8.48443604,344.59350586,6.50201416,0.16759764,0.00095906,-21.70812988,16.70227051,-299.16870117,35.43750000,40.38671875,-23.78228760,0.01115954,-0.01364581,0.05698004,-0.00763943,0.059341702610254,0.013019956648350,0.070000000298023,0.1161499992,-0.0164713990,-0.0006698228,-4.26,1.65,-0.04,0.13,-0.12,0.76,-0.09,0.56,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,394
14.77,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-3.92,12.70,1.32,0.13,-9.86,0.22,0.93,-0.40,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.45812988,-33.74963379,-206.86614990,7.40533447,344.08557129,6.38958740,0.16921006,0.00168173,-22.80249023,17.53540039,-299.64660645,31.59570312,44.61132812,-23.27307129,0.01243382,-0.01243160,0.05794723,-0.00666754,0.059396468102932,0.012052774429321,0.070000000298023,0.1162490770,-0.0164886247,-0.0006362533,-4.26,1.67,-0.03,0.15,-0.11,0.77,-0.08,0.57,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,395
14.81,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-3.93,12.71,0.29,0.14,-9.67,0.06,1.00,-0.90,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.92248535,-33.78796387,-206.35040283,6.90625000,343.61773682,6.16473389,0.16947882,0.00193378,-23.93664551,18.52722168,-298.79699707,29.02539062,47.64648438,-24.53668213,0.01336256,-0.01171378,0.05861936,-0.00613881,0.059441629797220,0.011380642652512,0.070000000298023,0.1163226739,-0.0165048502,-0.0006032181,-4.27,1.67,-0.03,0.16,-0.10,0.77,-0.07,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,396
14.83,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-3.96,12.71,0.73,0.18,-9.78,0.22,1.03,0.23,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.14855957,-36.70104980,-204.59686279,6.23181152,344.80737305,7.30773926,0.17139085,0.00273918,-24.11572266,18.20983887,-297.31018066,26.33203125,52.07617188,-21.68884277,0.01489988,-0.01083202,0.06017572,-0.00529987,0.059494387358427,0.009824283421040,0.070000000298023,0.1164235100,-0.0165200997,-0.0005712747,-4.27,1.69,-0.02,0.17,-0.09,0.79,-0.06,0.60,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,397
14.87,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-3.97,12.71,1.21,0.09,-9.95,-0.48,0.36,-0.24,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.02636719,-37.02685547,-202.53387451,5.61132812,345.86334229,7.25152588,0.17347929,0.00312532,-24.87182617,19.57855225,-295.02685547,24.82812500,54.79687500,-22.44323730,0.01585473,-0.01055572,0.06150039,-0.00498680,0.059537921100855,0.008499607443810,0.070000000298023,0.1164998636,-0.0165343899,-0.0005394034,-4.27,1.71,-0.02,0.18,-0.09,0.80,-0.06,0.61,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,398
14.90,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-4.02,12.72,0.82,0.13,-9.76,-0.05,0.39,0.19,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.65264893,-37.65930176,-200.72875977,5.05828857,347.68121338,7.45764160,0.17572428,0.00353055,-23.39941406,21.12579346,-291.78771973,24.30859375,61.76953125,-21.44366455,0.01858311,-0.01066586,0.06411119,-0.00488000,0.059593364596367,0.005888812243938,0.070000000298023,0.1166165993,-0.0165477321,-0.0005081389,-4.27,1.73,-0.02,0.21,-0.09,0.83,-0.06,0.64,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,399
14.93,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-4.04,12.72,0.70,0.16,-9.80,-0.77,0.97,-0.22,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.78198242,-38.04260254,-199.54254150,4.62664795,348.72381592,7.47637939,0.17715071,0.00382981,-24.47387695,22.79205322,-289.55749512,24.24023438,65.46093750,-22.23577881,0.01988141,-0.01090998,0.06552801,-0.00489646,0.059625722467899,0.004471994936466,0.070000000298023,0.1166662648,-0.0165601224,-0.0004760716,-4.28,1.75,-0.02,0.22,-0.09,0.85,-0.06,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,400
14.96,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-4.08,12.74,0.74,0.23,-9.92,0.05,1.47,-0.42,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.07324219,-37.62097168,-197.11853027,4.23547363,351.18328857,7.47637939,0.18013370,0.00400637,-21.88720703,23.76403809,-286.90246582,25.45703125,70.09570312,-20.25549316,0.02197161,-0.01154432,0.06786747,-0.00521127,0.059667162597179,0.002132534980774,0.070000000298023,0.1167476103,-0.0165715646,-0.0004450139,-4.28,1.78,-0.02,0.24,-0.09,0.87,-0.06,0.68,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,401
15.00,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-4.10,12.75,0.38,0.24,-9.84,-0.52,1.25,-0.82,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.44799805,-37.69763184,-195.93231201,3.69592285,353.62939453,7.70123291,0.18220520,0.00431861,-21.03161621,24.67651367,-281.85791016,25.82617188,74.78515625,-20.04803467,0.02412651,-0.01198630,0.07043548,-0.00529998,0.059704884886742,-0.000435478985310,0.070000000298023,0.1168212965,-0.0165820736,-0.0004138181,-4.28,1.81,-0.01,0.26,-0.09,0.90,-0.06,0.70,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,402
15.03,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-4.12,12.75,1.14,0.20,-9.71,-0.00,0.03,-0.16,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.90625000,-37.64013672,-196.13861084,3.46661377,354.32446289,7.79492188,0.18227886,0.00442153,-21.78771973,26.30310059,-281.32690430,26.87890625,76.89062500,-19.68969727,0.02483377,-0.01256960,0.07099485,-0.00558979,0.059711743146181,-0.000994846224785,0.070000000298023,0.1168039814,-0.0165916421,-0.0003825189,-4.28,1.81,-0.01,0.27,-0.10,0.90,-0.06,0.71,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,403
15.06,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-4.13,12.75,0.67,0.19,-9.62,0.06,0.80,-0.27,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.09362793,-38.29174805,-195.62286377,3.38568115,355.40716553,8.26336670,0.18317893,0.00458198,-23.33972168,27.23541260,-279.78698730,27.97265625,79.14648438,-18.85986328,0.02559784,-0.01313716,0.07192374,-0.00584604,0.059724263846874,-0.001923739910126,0.070000000298023,0.1168076769,-0.0166003071,-0.0003536511,-4.28,1.82,-0.01,0.28,-0.10,0.91,-0.07,0.72,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,404
15.08,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-4.14,12.75,1.23,0.24,-9.84,-0.83,0.85,-0.36,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.45513916,-37.71679688,-195.21026611,3.22381592,356.20916748,8.05725098,0.18387146,0.00457960,-21.94689941,27.75115967,-278.56567383,27.42578125,79.73437500,-20.57611084,0.02608236,-0.01305815,0.07258035,-0.00579085,0.059730872511864,-0.002580352127552,0.070000000298023,0.1167965904,-0.0166081302,-0.0003264020,-4.28,1.83,-0.01,0.28,-0.10,0.92,-0.06,0.73,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,405
15.12,0.00,0,0,89.27,0.00,0.00,0.00,178.89,-4.16,12.75,0.39,0.11,-9.83,-0.46,0.35,0.29,0.41,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.70056152,-36.52856445,-194.64294434,3.02148438,356.83740234,7.12036133,0.18460512,0.00450002,-20.31530762,26.67999268,-278.72497559,27.78125000,78.40820312,-19.76513672,0.02578044,-0.01305428,0.07257118,-0.00583617,0.059728071093559,-0.002571180462837,0.070000000298023,0.1167598143,-0.0166151617,-0.0003010440,-4.28,1.83,-0.01,0.28,-0.10,0.92,-0.06,0.73,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,406
15.16,0.00,0,0,89.27,0.00,0.00,0.00,178.89,-4.16,12.75,0.59,0.18,-9.97,-0.11,0.61,-0.27,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.01013184,-36.81604004,-196.80908203,3.18334961,356.46313477,7.77618408,0.18243386,0.00441536,-20.57397461,26.77917480,-279.09667969,27.89062500,77.84765625,-20.01031494,0.02551537,-0.01308755,0.07189246,-0.00584928,0.059717684984207,-0.001892454922199,0.070000000298023,0.1167026088,-0.0166214723,-0.0002781879,-4.28,1.81,-0.01,0.28,-0.10,0.91,-0.06,0.72,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,407
15.18,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-4.14,12.74,1.27,0.31,-10.03,-0.19,-1.01,0.01,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.28710938,-36.87353516,-197.99530029,3.35870361,355.22003174,7.66375732,0.18092103,0.00430970,-20.95202637,25.98571777,-282.97302246,28.58789062,75.38671875,-19.51995850,0.02425309,-0.01306424,0.07023100,-0.00591209,0.059697020798922,-0.000230997800827,0.070000000298023,0.1166164353,-0.0166271403,-0.0002583039,-4.28,1.80,-0.01,0.26,-0.10,0.89,-0.07,0.70,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,408
15.21,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-4.13,12.74,0.66,0.19,-10.09,-0.41,-0.10,-0.71,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.55798340,-36.31774902,-198.51104736,3.42614746,354.49822998,7.42016602,0.18013138,0.00417424,-20.75305176,25.11291504,-285.99975586,28.02734375,73.65039062,-19.51995850,0.02341174,-0.01263157,0.06910606,-0.00574599,0.059687193483114,0.000893943011761,0.070000000298023,0.1165657118,-0.0166322663,-0.0002421360,-4.28,1.79,-0.01,0.26,-0.10,0.88,-0.06,0.69,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,409
