Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
11.19,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-2.49,13.38,0.28,0.26,-9.74,-0.20,0.87,0.03,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.39709473,-16.75024414,-189.12445068,17.34655762,305.99047852,3.76629639,0.16322508,-0.00631574,-19.08166504,18.15032959,-298.26599121,85.29882812,16.73437500,-25.74371338,0.00354735,-0.03056074,0.04390654,-0.02115284,0.034478325396776,0.006093461066484,0.050000000745058,0.0687231570,-0.0092612505,-0.0020737085,-2.75,1.62,-0.09,0.05,-0.29,0.66,-0.21,0.43,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
11.23,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-2.50,13.38,0.63,0.26,-9.83,-0.22,-0.10,-0.46,0.41,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.26062012,-17.07604980,-192.01263428,17.83215332,302.88940430,3.97241211,0.15963583,-0.00641891,-20.31530762,18.19000244,-297.09777832,84.25976562,17.33593750,-26.30950928,0.00362987,-0.03033548,0.04327261,-0.02094643,0.034621443599463,0.006727386265993,0.050000000745058,0.0689255446,-0.0093203625,-0.0019573313,-2.76,1.58,-0.09,0.06,-0.29,0.65,-0.21,0.42,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
11.27,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-2.52,13.36,0.51,0.17,-9.90,-0.20,0.60,0.30,0.40,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.53759766,-17.99597168,-191.44531250,16.63165283,301.24530029,3.61639404,0.15946521,-0.00565590,-19.67858887,19.45953369,-301.61132812,81.56640625,18.32031250,-26.78100586,0.00397000,-0.02912427,0.04274476,-0.02001191,0.034755878150463,0.007255245000124,0.050000000745058,0.0691149384,-0.0093760649,-0.0018469174,-2.77,1.58,-0.08,0.06,-0.27,0.65,-0.20,0.42,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
11.28,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-2.54,13.36,0.42,0.21,-9.69,0.57,1.10,-0.29,0.41,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.92456055,-18.83923340,-191.23901367,15.98419189,301.16510010,3.69134521,0.15966055,-0.00518123,-19.95715332,18.96362305,-304.85046387,78.87304688,18.66210938,-26.32836914,0.00401047,-0.02787885,0.04241116,-0.01912908,0.034881439059973,0.007588844746351,0.050000000745058,0.0692900568,-0.0094285347,-0.0017421597,-2.78,1.58,-0.08,0.06,-0.26,0.64,-0.19,0.41,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
11.32,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-2.56,13.37,0.64,0.11,-9.87,0.17,0.45,-0.65,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.29827881,-21.06237793,-188.91815186,13.98785400,300.69726562,3.72882080,0.16160884,-0.00380865,-20.99182129,17.89245605,-309.57641602,72.95312500,19.22265625,-27.06390381,0.00402253,-0.02542941,0.04214285,-0.01723563,0.034998469054699,0.007857155054808,0.050000000745058,0.0694512874,-0.0094779367,-0.0016428265,-2.79,1.59,-0.07,0.06,-0.24,0.64,-0.17,0.41,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
11.36,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-2.57,13.37,0.44,0.11,-9.84,0.54,0.38,0.43,0.41,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.19439697,-22.15478516,-187.83508301,13.29992676,298.75909424,3.67260742,0.16183440,-0.00327682,-20.87243652,18.05114746,-313.02795410,70.06835938,19.50976562,-26.85644531,0.00408219,-0.02424379,0.04164155,-0.01638070,0.035107195377350,0.008358452469110,0.050000000745058,0.0695986748,-0.0095244311,-0.0015487084,-2.80,1.59,-0.07,0.06,-0.23,0.64,-0.17,0.41,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
11.40,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-2.59,13.37,0.62,0.15,-9.94,1.00,0.67,0.37,0.41,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.07116699,-23.97546387,-186.54571533,12.24780273,296.50012207,3.89746094,0.16206647,-0.00242070,-22.16577148,18.30902100,-323.86047363,65.00976562,21.13671875,-26.40380859,0.00431922,-0.02189660,0.04037213,-0.01477845,0.035207651555538,0.009627874940634,0.050000000745058,0.0697317123,-0.0095681725,-0.0014596272,-2.80,1.59,-0.06,0.06,-0.20,0.62,-0.15,0.39,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
11.42,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-2.60,13.38,0.50,0.09,-9.87,0.38,0.34,-1.02,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.43878174,-25.66198730,-182.62603760,10.89892578,295.75158691,3.93493652,0.16519994,-0.00143623,-23.04125977,18.05114746,-324.97558594,59.50000000,22.80468750,-25.64941406,0.00473078,-0.02010043,0.04086340,-0.01338539,0.035304181277752,0.009136598557234,0.050000000745058,0.0698631406,-0.0096093090,-0.0013754519,-2.81,1.62,-0.06,0.07,-0.18,0.63,-0.14,0.40,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
11.45,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-2.62,13.39,0.09,-0.01,-9.78,-0.01,0.28,-0.96,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.44488525,-26.88854980,-183.29650879,10.35937500,295.12335205,4.19726562,0.16442993,-0.00092081,-24.79223633,18.78509521,-324.81628418,58.36523438,24.29492188,-25.30993652,0.00501804,-0.01983381,0.04092293,-0.01301114,0.035392444580793,0.009077068418264,0.050000000745058,0.0699790567,-0.0096479831,-0.0012956995,-2.82,1.61,-0.05,0.07,-0.18,0.63,-0.13,0.40,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
11.47,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-2.64,13.39,0.65,0.07,-9.75,0.29,1.15,-0.10,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.94183350,-27.61682129,-181.02722168,9.53656006,295.76495361,4.29095459,0.16675597,-0.00034809,-24.95141602,19.57855225,-323.11706543,56.61523438,27.61718750,-25.21563721,0.00605674,-0.01947570,0.04215900,-0.01260739,0.035476509481668,0.007841002196074,0.050000000745058,0.0700914264,-0.0096843261,-0.0012203329,-2.82,1.64,-0.05,0.08,-0.18,0.64,-0.13,0.41,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
11.51,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-2.66,13.38,0.14,-0.02,-9.74,-0.28,0.93,-0.20,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.09661865,-28.34509277,-181.49139404,9.38818359,295.61791992,4.59075928,0.16627598,-0.00013603,-25.82690430,19.81658936,-322.05505371,56.66992188,29.08007812,-25.34765625,0.00644328,-0.01958074,0.04244987,-0.01257236,0.035552732646465,0.007550131529570,0.050000000745058,0.0701885670,-0.0097184638,-0.0011489834,-2.83,1.63,-0.05,0.09,-0.18,0.64,-0.13,0.42,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
11.54,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-2.68,13.38,0.84,0.08,-9.87,0.01,0.68,-0.44,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.31658936,-27.78930664,-179.47998047,9.10491943,298.34472656,4.66571045,0.16933885,-0.00007960,-24.47387695,20.74890137,-319.29382324,56.69726562,31.54101562,-25.85687256,0.00740640,-0.01985281,0.04407525,-0.01273757,0.035626053810120,0.005924750119448,0.050000000745058,0.0702851564,-0.0097505171,-0.0010816578,-2.83,1.67,-0.05,0.10,-0.18,0.66,-0.13,0.43,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
11.57,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-2.70,13.39,0.14,0.07,-9.68,-0.55,1.37,0.02,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.56201172,-27.63598633,-179.68627930,9.15887451,298.33135986,4.51580811,0.16900155,-0.00013706,-25.88659668,21.87957764,-312.65625000,57.84570312,33.97460938,-25.55511475,0.00819628,-0.02075822,0.04528276,-0.01323228,0.035692833364010,0.004717241972685,0.050000000745058,0.0703695714,-0.0097806016,-0.0010179481,-2.84,1.66,-0.05,0.11,-0.19,0.67,-0.14,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
11.59,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-2.73,13.38,0.25,0.10,-9.69,0.02,1.17,-0.41,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.10479736,-25.77697754,-178.24218750,9.57702637,301.13836670,4.30969238,0.17150101,-0.00070912,-26.98095703,23.98223877,-309.15161133,62.45312500,37.21484375,-25.47967529,0.00922314,-0.02270323,0.04696759,-0.01465988,0.035755813121796,0.003032412379980,0.050000000745058,0.0704497546,-0.0098088253,-0.0009578180,-2.84,1.69,-0.05,0.12,-0.20,0.69,-0.15,0.46,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
11.64,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-2.74,13.38,0.82,0.06,-9.76,-0.04,0.35,0.09,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.46630859,-25.39367676,-178.44848633,9.73889160,301.83343506,4.17852783,0.17157687,-0.00086828,-25.48864746,24.25994873,-304.26635742,64.14843750,38.11718750,-26.27178955,0.00982596,-0.02365436,0.04802020,-0.01523088,0.035813163965940,0.001979801803827,0.050000000745058,0.0705197155,-0.0098352917,-0.0009010152,-2.85,1.69,-0.05,0.12,-0.21,0.70,-0.15,0.47,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
11.65,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-2.77,13.38,0.62,0.13,-9.90,-0.18,0.68,-0.06,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.38995361,-23.91796875,-179.11895752,10.19750977,305.48254395,4.21600342,0.17241798,-0.00138677,-25.22998047,24.69635010,-299.59350586,67.59375000,40.14062500,-25.19677734,0.01068246,-0.02522028,0.04959741,-0.01630254,0.035867527127266,0.000402588397264,0.050000000745058,0.0705871582,-0.0098601002,-0.0008474886,-2.85,1.71,-0.05,0.13,-0.23,0.72,-0.16,0.49,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
11.68,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-2.78,13.38,0.36,0.16,-9.82,-0.29,0.52,-0.40,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.88079834,-23.55383301,-179.22210693,10.30541992,306.95288086,4.32843018,0.17286758,-0.00151170,-25.05090332,24.91455078,-296.46057129,68.64648438,40.27734375,-25.36651611,0.01086095,-0.02586564,0.05029856,-0.01668985,0.035916510969400,-0.000298563390970,0.050000000745058,0.0706443340,-0.0098833460,-0.0007969758,-2.85,1.71,-0.05,0.13,-0.23,0.73,-0.17,0.50,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
11.71,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-2.78,13.37,0.24,0.12,-9.82,0.50,0.29,-0.13,0.41,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.97143555,-22.11645508,-180.35675049,10.62915039,307.84844971,3.99114990,0.17211401,-0.00193871,-24.73254395,25.09307861,-293.00903320,71.32617188,40.27734375,-25.64941406,0.01102393,-0.02710452,0.05079941,-0.01751611,0.035962272435427,-0.000799413770437,0.050000000745058,0.0706975311,-0.0099051185,-0.0007494669,-2.86,1.71,-0.05,0.13,-0.25,0.73,-0.17,0.50,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
11.75,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-2.78,13.38,0.71,0.18,-9.81,0.50,-0.17,-0.04,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.79730225,-21.84814453,-180.61462402,10.85845947,308.20935059,4.00988770,0.17203699,-0.00211081,-24.01623535,25.48980713,-293.91174316,72.37890625,39.97656250,-26.06433105,0.01096633,-0.02742298,0.05067185,-0.01778864,0.036004062741995,-0.000671852380037,0.050000000745058,0.0707440972,-0.0099255051,-0.0007047814,-2.86,1.71,-0.06,0.13,-0.25,0.73,-0.18,0.50,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
11.77,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-2.79,13.37,0.55,0.23,-9.88,0.17,0.24,-0.20,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.28100586,-21.90563965,-181.59454346,10.93939209,307.62121582,4.06610107,0.17087069,-0.00213378,-25.21008301,24.51782227,-295.02685547,72.88476562,38.48632812,-25.10247803,0.01028926,-0.02738454,0.04987006,-0.01776391,0.036042384803295,0.000129941850901,0.050000000745058,0.0707852244,-0.0099445907,-0.0006628362,-2.86,1.70,-0.06,0.13,-0.25,0.73,-0.18,0.50,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
11.81,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-2.78,13.36,0.41,0.16,-9.77,-0.20,-0.38,0.14,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.84210205,-21.71398926,-182.21343994,11.06079102,307.39398193,3.89746094,0.17026491,-0.00222707,-24.41418457,24.27978516,-296.30126953,71.64062500,37.20117188,-26.46038818,0.00989790,-0.02682096,0.04936267,-0.01745586,0.036078892648220,0.000637333840132,0.050000000745058,0.0708256811,-0.0099624554,-0.0006235309,-2.86,1.69,-0.06,0.12,-0.24,0.72,-0.17,0.49,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
11.83,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-2.78,13.37,0.85,0.16,-9.73,0.45,-0.09,-0.70,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.81561279,-22.94055176,-183.65753174,10.80450439,305.10827637,4.27221680,0.16802813,-0.00185463,-22.62341309,22.61352539,-302.35473633,70.95703125,34.24804688,-25.72485352,0.00891403,-0.02588016,0.04743980,-0.01680124,0.036110777407885,0.002560202032328,0.050000000745058,0.0708565414,-0.0099791745,-0.0005866371,-2.87,1.66,-0.05,0.11,-0.24,0.70,-0.17,0.47,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
11.87,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-2.77,13.37,0.70,0.16,-9.93,-0.15,-0.17,-0.01,0.41,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.70562744,-23.28552246,-184.48272705,10.84497070,304.09240723,4.25347900,0.16688146,-0.00180797,-23.20043945,21.91925049,-306.49658203,69.95898438,32.79882812,-25.02703857,0.00826002,-0.02513175,0.04625981,-0.01636797,0.036142423748970,0.003740187734365,0.050000000745058,0.0708909631,-0.0099948216,-0.0005522103,-2.87,1.65,-0.05,0.10,-0.23,0.69,-0.16,0.46,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
11.89,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-2.78,13.38,0.22,0.15,-9.88,0.04,0.29,-0.83,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.10479736,-23.03637695,-185.72052002,10.52124023,301.43243408,3.56018066,0.16475360,-0.00166487,-22.50402832,20.70922852,-311.16943359,67.75781250,29.14843750,-25.78143311,0.00703504,-0.02392155,0.04438353,-0.01560276,0.036170549690723,0.005616467446089,0.050000000745058,0.0709185898,-0.0100094676,-0.0005199260,-2.87,1.63,-0.05,0.09,-0.22,0.66,-0.16,0.44,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
11.94,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-2.77,13.37,0.37,0.11,-9.83,-0.07,0.03,-0.23,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.66589355,-23.64965820,-185.97839355,10.27844238,300.96459961,3.84124756,0.16437089,-0.00142566,-23.24023438,20.53070068,-314.83337402,65.78906250,27.93164062,-26.42266846,0.00649126,-0.02299953,0.04351915,-0.01498799,0.036198630928993,0.006480846554041,0.050000000745058,0.0709498376,-0.0100231748,-0.0004897849,-2.87,1.62,-0.05,0.09,-0.21,0.66,-0.15,0.43,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
11.96,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-2.76,13.38,0.31,0.04,-9.77,0.09,-0.16,-0.13,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.89093018,-24.41625977,-186.28784180,10.41333008,297.83679199,3.61639404,0.16280404,-0.00136299,-22.70300293,19.06280518,-320.35583496,64.54492188,24.91015625,-25.29107666,0.00549028,-0.02206692,0.04173166,-0.01445429,0.036222957074642,0.008268337696791,0.050000000745058,0.0709730834,-0.0100360038,-0.0004614880,-2.87,1.60,-0.05,0.08,-0.20,0.64,-0.15,0.41,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
11.99,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-2.75,13.37,0.75,0.09,-9.70,0.08,-0.25,0.31,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.30334473,-24.35876465,-186.23626709,10.68310547,296.67388916,3.65386963,0.16246928,-0.00151818,-22.34484863,19.49920654,-322.47985840,63.90234375,23.80273438,-26.66784668,0.00514653,-0.02176596,0.04113961,-0.01435344,0.036247868090868,0.008860390633345,0.050000000745058,0.0710014254,-0.0100480104,-0.0004350971,-2.87,1.60,-0.05,0.07,-0.20,0.63,-0.15,0.40,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
12.02,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-2.74,13.36,0.60,0.07,-9.66,-0.20,-0.18,-0.16,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.34814453,-24.20544434,-186.39099121,10.88543701,294.84265137,3.44775391,0.16153271,-0.00165200,-22.88208008,18.56689453,-323.96667480,64.39453125,21.76562500,-25.55511475,0.00444063,-0.02172518,0.04021191,-0.01439413,0.036269925534725,0.009788092225790,0.050000000745058,0.0710240901,-0.0100592477,-0.0004102928,-2.88,1.59,-0.05,0.06,-0.20,0.62,-0.15,0.39,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
12.05,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-2.73,13.36,0.72,-0.02,-9.92,0.08,-0.07,-0.06,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.05792236,-24.12878418,-186.18469238,11.34405518,294.96295166,3.61639404,0.16172604,-0.00191343,-21.60864258,18.36853027,-323.86047363,65.28320312,20.28906250,-25.61169434,0.00411297,-0.02198695,0.04004604,-0.01465940,0.036291729658842,0.009953960776329,0.050000000745058,0.0710488707,-0.0100697642,-0.0003870889,-2.88,1.59,-0.06,0.06,-0.20,0.62,-0.15,0.39,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
12.08,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-2.74,13.36,0.35,0.08,-9.89,0.17,0.38,-0.33,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.41943359,-23.64965820,-185.82366943,11.53289795,295.39068604,3.33532715,0.16215962,-0.00210193,-23.02136230,18.68591309,-323.48876953,66.70507812,20.69921875,-25.17791748,0.00410364,-0.02248340,0.04016936,-0.01504718,0.036311969161034,0.009830642491579,0.050000000745058,0.0710715503,-0.0100796036,-0.0003652752,-2.88,1.59,-0.06,0.06,-0.21,0.62,-0.15,0.39,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
12.11,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-2.75,13.36,0.38,0.09,-9.89,-0.05,0.14,-0.01,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.63226318,-23.59216309,-186.44256592,11.84313965,295.59118652,3.56018066,0.16176568,-0.00227130,-23.06115723,18.96362305,-320.35583496,67.62109375,21.10937500,-25.95117188,0.00426780,-0.02301717,0.04060728,-0.01538512,0.036331020295620,0.009392719715834,0.050000000745058,0.0710931420,-0.0100888079,-0.0003447775,-2.88,1.59,-0.06,0.06,-0.21,0.62,-0.16,0.40,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
12.14,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-2.75,13.35,0.50,0.10,-9.87,-0.07,-0.05,-0.13,0.41,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.91027832,-22.51892090,-185.25634766,12.40966797,296.83428955,3.54144287,0.16317274,-0.00277848,-22.68310547,20.49102783,-316.42639160,70.56054688,22.35351562,-26.61126709,0.00475252,-0.02438763,0.04165101,-0.01640802,0.036349341273308,0.008348990231752,0.050000000745058,0.0711148828,-0.0100974152,-0.0003254991,-2.88,1.61,-0.06,0.07,-0.23,0.64,-0.17,0.41,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
12.17,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-2.76,13.35,0.46,0.13,-9.88,0.11,0.62,-0.18,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.27178955,-22.17395020,-185.25634766,12.59851074,297.76995850,3.48522949,0.16356666,-0.00294047,-23.20043945,20.09429932,-313.93066406,71.76367188,22.77734375,-25.72485352,0.00487216,-0.02492400,0.04216492,-0.01676556,0.036365214735270,0.007835078984499,0.050000000745058,0.0711313635,-0.0101054600,-0.0003073139,-2.88,1.61,-0.06,0.07,-0.23,0.64,-0.17,0.41,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
12.20,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-2.78,13.35,0.47,0.09,-9.88,-0.07,0.60,-0.33,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.50500488,-21.31152344,-184.48272705,12.97619629,300.06903076,3.41027832,0.16501512,-0.00330829,-23.49890137,21.00677490,-309.36401367,74.48437500,24.55468750,-25.78143311,0.00548748,-0.02626649,0.04347973,-0.01769016,0.036381334066391,0.006520267575979,0.050000000745058,0.0711507201,-0.0101129748,-0.0002902655,-2.88,1.63,-0.07,0.08,-0.24,0.66,-0.18,0.43,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
12.23,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-2.79,13.34,0.52,0.19,-9.76,0.37,0.55,-0.15,0.41,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.48565674,-21.65649414,-184.79217529,13.07061768,300.48339844,3.72882080,0.16495964,-0.00329365,-23.57849121,21.16546631,-305.80627441,75.11328125,25.94921875,-25.46081543,0.00599895,-0.02679446,0.04427284,-0.01794248,0.036395020782948,0.005727160722017,0.050000000745058,0.0711646080,-0.0101199904,-0.0002741597,-2.88,1.63,-0.07,0.08,-0.25,0.66,-0.18,0.44,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
12.26,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-2.81,13.35,0.35,0.11,-9.86,-0.02,1.07,-0.41,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.51824951,-21.15820312,-183.55438232,13.07061768,301.92700195,3.61639404,0.16668855,-0.00340340,-23.89685059,22.41516113,-303.41674805,76.16601562,28.21875000,-25.63055420,0.00676034,-0.02748527,0.04544087,-0.01840807,0.036408495157957,0.004559133201838,0.050000000745058,0.0711797178,-0.0101265376,-0.0002590592,-2.89,1.65,-0.07,0.09,-0.25,0.68,-0.18,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
12.30,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-2.83,13.33,0.71,0.10,-9.73,0.29,0.66,0.26,0.41,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.20867920,-21.00488281,-183.34808350,12.92224121,302.56860352,3.71008301,0.16717160,-0.00335328,-23.69787598,22.79205322,-301.08032227,75.90625000,29.27148438,-26.13977051,0.00718377,-0.02765265,0.04613517,-0.01845574,0.036420051008463,0.003864828497171,0.050000000745058,0.0711907148,-0.0101326443,-0.0002448319,-2.89,1.65,-0.07,0.09,-0.25,0.68,-0.18,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
