Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
16.78,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.47,18.72,0.63,0.10,-9.71,-0.36,0.86,-0.02,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.17205811,-33.69213867,-181.90399170,-4.62664795,341.06469727,3.99114990,0.18859133,0.00851678,-19.65869141,35.15014648,-295.07995605,39.60742188,87.71875000,-19.82171631,0.02757857,-0.01726425,0.06459852,-0.00743232,0.050267413258553,-0.014598514884710,0.050000000745058,0.0980251506,-0.0140433535,-0.0000670443,-3.76,1.88,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
16.80,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-4.46,18.72,0.93,0.10,-9.69,0.19,-0.33,-0.14,0.35,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.32684326,-33.96044922,-181.95556641,-4.58618164,340.90429688,4.27221680,0.18847717,0.00853968,-20.63366699,35.01129150,-295.02685547,39.88085938,87.59570312,-19.14276123,0.02743524,-0.01734486,0.06448393,-0.00747063,0.050267420709133,-0.014483932405710,0.050000000745058,0.0980251655,-0.0140433563,-0.0000670371,-3.76,1.87,0.03,0.29,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
16.83,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.46,18.72,0.67,0.12,-9.78,-0.17,0.48,-0.23,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.34619141,-33.42382812,-182.52288818,-4.43780518,340.99786377,4.06610107,0.18794602,0.00833703,-19.45971680,34.81292725,-295.77026367,40.26367188,86.16015625,-20.01031494,0.02700893,-0.01740907,0.06404027,-0.00758402,0.050267420709133,-0.014040272682905,0.050000000745058,0.0980251506,-0.0140433591,-0.0000670303,-3.76,1.87,0.03,0.29,-0.14,0.89,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
16.86,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.46,18.72,0.86,0.17,-9.87,-0.43,0.71,-0.15,0.35,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.40423584,-33.86462402,-182.57446289,-4.35687256,340.73052979,4.27221680,0.18775675,0.00836821,-19.28063965,34.65423584,-296.24816895,40.75585938,85.59960938,-19.95373535,0.02679565,-0.01752985,0.06378556,-0.00765495,0.050267420709133,-0.013785559684038,0.050000000745058,0.0980251506,-0.0140433609,-0.0000670243,-3.76,1.87,0.03,0.29,-0.14,0.89,-0.08,0.63,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
16.89,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.45,18.71,0.70,0.15,-9.79,-0.07,-0.45,0.11,0.35,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.50097656,-32.98303223,-183.34808350,-4.23547363,340.59686279,4.04736328,0.18690863,0.00811162,-19.18115234,35.05096436,-296.24816895,41.16601562,85.27148438,-20.19891357,0.02669571,-0.01771148,0.06356024,-0.00783940,0.050267424434423,-0.013560239225626,0.050000000745058,0.0980251506,-0.0140433628,-0.0000670187,-3.76,1.86,0.03,0.29,-0.14,0.89,-0.08,0.63,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
16.93,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.44,18.69,0.92,0.09,-9.69,-0.61,-0.38,0.04,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.73315430,-33.50048828,-183.19335938,-4.23547363,340.48992920,4.27221680,0.18704900,0.00820957,-19.45971680,34.51538086,-296.30126953,41.58984375,84.87500000,-20.36865234,0.02652680,-0.01779306,0.06347077,-0.00785862,0.050267428159714,-0.013470772653818,0.050000000745058,0.0980251506,-0.0140433647,-0.0000670133,-3.76,1.86,0.03,0.28,-0.14,0.89,-0.08,0.63,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
16.95,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.44,18.70,0.55,0.05,-9.57,0.14,0.01,-0.52,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.42358398,-33.59631348,-183.39965820,-4.12756348,340.42309570,4.27221680,0.18674773,0.00815834,-18.70361328,35.05096436,-296.30126953,41.52148438,84.42382812,-20.82128906,0.02645683,-0.01782828,0.06335503,-0.00789305,0.050267428159714,-0.013355027884245,0.050000000745058,0.0980251506,-0.0140433665,-0.0000670082,-3.76,1.86,0.03,0.28,-0.14,0.88,-0.08,0.63,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
16.98,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.43,18.69,0.87,0.11,-9.66,0.46,0.04,-0.02,0.36,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.34619141,-33.32800293,-183.34808350,-4.19500732,340.32952881,4.19726562,0.18673562,0.00815023,-18.42504883,34.27734375,-297.46948242,42.15039062,83.90429688,-19.70855713,0.02620848,-0.01788581,0.06303725,-0.00795760,0.050267431885004,-0.013037245720625,0.050000000745058,0.0980251506,-0.0140433684,-0.0000670035,-3.76,1.86,0.03,0.28,-0.15,0.88,-0.08,0.62,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
17.01,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-4.44,18.70,0.77,0.14,-9.75,0.31,0.66,-0.57,0.35,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.50097656,-33.34716797,-183.39965820,-4.23547363,340.57012939,4.27221680,0.18684152,0.00817337,-19.32043457,34.85260010,-297.41638184,42.28710938,83.80859375,-20.31207275,0.02608389,-0.01799735,0.06301799,-0.00801494,0.050267431885004,-0.013017985969782,0.050000000745058,0.0980251506,-0.0140433693,-0.0000669991,-3.76,1.86,0.03,0.28,-0.15,0.88,-0.08,0.62,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
17.07,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-4.44,18.71,0.47,0.10,-9.76,-0.30,-0.17,0.05,0.36,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.59771729,-32.71472168,-183.70910645,-4.22198486,340.16912842,3.82250977,0.18632549,0.00804124,-18.76330566,34.45587158,-296.35437012,42.02734375,83.91796875,-20.38751221,0.02627490,-0.01793102,0.06313819,-0.00799204,0.050267428159714,-0.013138186186552,0.050000000745058,0.0980251357,-0.0140433703,-0.0000669949,-3.76,1.85,0.03,0.28,-0.15,0.88,-0.08,0.63,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
17.13,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.44,18.70,0.58,0.09,-9.75,-0.30,-0.51,-0.13,0.35,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.57836914,-33.21301270,-182.93548584,-4.18151855,340.54339600,4.12231445,0.18731461,0.00814097,-18.54443359,34.55505371,-296.35437012,41.75390625,84.13671875,-20.29321289,0.02637253,-0.01784955,0.06341660,-0.00792948,0.050267428159714,-0.013416599482298,0.050000000745058,0.0980251208,-0.0140433712,-0.0000669914,-3.76,1.86,0.03,0.28,-0.14,0.89,-0.08,0.63,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
17.15,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.44,18.70,0.75,0.11,-9.80,-0.53,0.04,-0.14,0.35,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.65576172,-32.98303223,-183.34808350,-4.19500732,340.44982910,4.04736328,0.18685569,0.00808955,-19.08166504,34.33685303,-295.66406250,41.24804688,84.94335938,-19.82171631,0.02664833,-0.01769633,0.06358541,-0.00782645,0.050267428159714,-0.013585407286882,0.050000000745058,0.0980251208,-0.0140433721,-0.0000669886,-3.76,1.86,0.03,0.29,-0.14,0.89,-0.08,0.63,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
17.18,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.44,18.70,0.90,0.11,-9.79,-0.25,0.17,0.05,0.35,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.50097656,-33.15551758,-182.72918701,-4.38385010,340.57012939,3.97241211,0.18752708,0.00825074,-19.89746094,34.99145508,-295.55786133,40.57812500,85.77734375,-20.40637207,0.02685106,-0.01754745,0.06385285,-0.00769127,0.050267428159714,-0.013852853327990,0.050000000745058,0.0980251208,-0.0140433731,-0.0000669861,-3.76,1.86,0.03,0.29,-0.14,0.89,-0.08,0.63,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
17.23,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.46,18.71,0.86,0.11,-9.65,-0.15,0.22,-0.76,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.42358398,-33.99877930,-182.78076172,-4.45129395,340.69042969,4.27221680,0.18752632,0.00843409,-19.87756348,35.50720215,-295.77026367,40.72851562,86.46093750,-20.40637207,0.02706507,-0.01764193,0.06396829,-0.00768229,0.050267431885004,-0.013968292623758,0.050000000745058,0.0980251208,-0.0140433740,-0.0000669837,-3.76,1.87,0.03,0.29,-0.14,0.89,-0.08,0.63,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
17.27,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.47,18.72,0.82,0.10,-9.75,-0.05,-0.01,-0.53,0.35,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.09466553,-34.32458496,-182.62603760,-4.49176025,340.77062988,4.42211914,0.18767104,0.00852093,-20.55407715,34.97161865,-295.07995605,40.26367188,86.92578125,-19.68969727,0.02721198,-0.01746714,0.06417080,-0.00753195,0.050267431885004,-0.014170799404383,0.050000000745058,0.0980251208,-0.0140433749,-0.0000669814,-3.76,1.87,0.03,0.29,-0.14,0.89,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
17.32,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.47,18.73,0.39,0.12,-9.79,-0.47,-0.05,-0.85,0.36,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.50097656,-33.32800293,-182.52288818,-4.61315918,340.73052979,3.97241211,0.18782690,0.00841617,-19.38012695,35.76507568,-294.65515137,39.34765625,87.82812500,-20.65155029,0.02768593,-0.01726829,0.06455627,-0.00744386,0.050267435610294,-0.014556270092726,0.050000000745058,0.0980251357,-0.0140433758,-0.0000669793,-3.76,1.87,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
17.35,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.47,18.73,0.74,0.12,-9.79,-0.14,0.43,-0.06,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.17205811,-34.20959473,-182.16186523,-4.76153564,341.01123047,4.27221680,0.18829501,0.00867038,-21.19079590,35.48736572,-293.91174316,39.16992188,88.58007812,-19.87829590,0.02781313,-0.01722102,0.06483458,-0.00731409,0.050267435610294,-0.014834579080343,0.050000000745058,0.0980251357,-0.0140433768,-0.0000669770,-3.76,1.87,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
17.37,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.47,18.73,0.85,0.15,-9.78,0.30,0.27,-0.72,0.36,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.01727295,-33.84545898,-182.31658936,-4.74804688,341.21173096,4.06610107,0.18821782,0.00859121,-20.41479492,35.66589355,-294.12414551,39.15625000,88.70312500,-19.87829590,0.02791996,-0.01722351,0.06487580,-0.00734515,0.050267435610294,-0.014875795692205,0.050000000745058,0.0980251208,-0.0140433777,-0.0000669749,-3.76,1.87,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
17.40,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.48,18.72,0.63,0.10,-9.77,0.12,0.27,-0.23,0.35,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.01727295,-34.15209961,-182.16186523,-4.80200195,341.06469727,4.21600342,0.18829696,0.00868242,-20.51428223,36.32049561,-294.49584961,38.88281250,89.04492188,-20.33093262,0.02798989,-0.01718060,0.06486928,-0.00729667,0.050267443060875,-0.014869283884764,0.050000000745058,0.0980251357,-0.0140433786,-0.0000669735,-3.76,1.87,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
17.45,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.48,18.72,0.81,0.07,-9.79,0.15,0.71,-0.24,0.36,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.32684326,-33.99877930,-181.74926758,-4.95037842,341.13153076,4.29095459,0.18881613,0.00875656,-20.23571777,36.24114990,-293.69934082,38.34960938,89.38671875,-21.36822510,0.02821276,-0.01703694,0.06522211,-0.00717688,0.050267443060875,-0.015222106128931,0.050000000745058,0.0980251357,-0.0140433796,-0.0000669719,-3.76,1.88,0.03,0.30,-0.13,0.90,-0.07,0.65,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
17.46,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.50,18.71,0.44,0.07,-9.50,-0.35,-0.04,-0.09,0.35,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.01727295,-34.38208008,-181.54296875,-4.89642334,341.10479736,4.29095459,0.18896098,0.00880488,-20.19592285,35.42785645,-294.12414551,38.92382812,88.77148438,-19.72741699,0.02796720,-0.01711839,0.06502769,-0.00722452,0.050267443060875,-0.015027690678835,0.050000000745058,0.0980251357,-0.0140433796,-0.0000669705,-3.76,1.88,0.03,0.30,-0.14,0.90,-0.07,0.65,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
17.50,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.50,18.71,1.02,0.07,-9.75,-0.33,0.53,-0.10,0.35,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.86248779,-34.30541992,-182.00714111,-4.58618164,341.22509766,4.29095459,0.18851773,0.00859839,-19.40002441,35.28900146,-294.60205078,38.91015625,88.79882812,-19.87829590,0.02801825,-0.01707078,0.06492531,-0.00726826,0.050267435610294,-0.014925304800272,0.050000000745058,0.0980251208,-0.0140433796,-0.0000669691,-3.76,1.88,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
17.56,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.51,18.71,0.54,0.13,-9.82,-0.09,0.78,0.01,0.36,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.09466553,-33.92211914,-182.16186523,-4.74804688,341.19836426,4.29095459,0.18838404,0.00861208,-20.51428223,36.02294922,-293.48693848,39.07421875,88.90820312,-19.80285645,0.02803953,-0.01727219,0.06506321,-0.00735915,0.050267435610294,-0.015063207596540,0.050000000745058,0.0980251208,-0.0140433796,-0.0000669681,-3.76,1.87,0.03,0.30,-0.14,0.90,-0.07,0.65,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
17.59,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.50,18.71,0.72,0.13,-9.85,0.31,-0.09,-0.50,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.01727295,-33.84545898,-181.95556641,-4.66711426,341.05133057,4.21600342,0.18850312,0.00856378,-20.91223145,35.42785645,-294.12414551,39.79882812,88.23828125,-18.91644287,0.02770738,-0.01741588,0.06477845,-0.00748657,0.050267435610294,-0.014778453856707,0.050000000745058,0.0980251208,-0.0140433796,-0.0000669672,-3.76,1.88,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
17.64,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.50,18.70,0.70,0.15,-9.82,-0.08,0.22,0.16,0.35,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.34619141,-33.36633301,-182.05871582,-4.69409180,340.93103027,3.91619873,0.18838850,0.00848887,-20.45458984,35.56671143,-294.60205078,39.77148438,87.73242188,-19.61425781,0.02754082,-0.01739355,0.06459161,-0.00750786,0.050267428159714,-0.014591608196497,0.050000000745058,0.0980251059,-0.0140433796,-0.0000669663,-3.76,1.87,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
17.67,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.49,18.70,0.84,0.10,-9.87,-0.54,-0.22,0.01,0.35,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.24945068,-34.32458496,-182.41973877,-4.64013672,340.74389648,4.42211914,0.18789598,0.00861191,-20.47448730,35.36834717,-294.86755371,40.15429688,87.04882812,-19.84057617,0.02728201,-0.01748602,0.06428450,-0.00751136,0.050267428159714,-0.014284502714872,0.050000000745058,0.0980251059,-0.0140433796,-0.0000669658,-3.76,1.87,0.03,0.29,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
17.71,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.49,18.71,1.01,0.08,-9.81,0.44,0.61,-0.47,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.19140625,-33.71130371,-182.98706055,-4.39733887,340.70379639,4.27221680,0.18728130,0.00834443,-18.70361328,34.93194580,-295.87646484,40.93359375,85.99609375,-19.80285645,0.02702620,-0.01764221,0.06387978,-0.00771199,0.050267428159714,-0.013879779726267,0.050000000745058,0.0980251059,-0.0140433796,-0.0000669654,-3.76,1.86,0.03,0.29,-0.14,0.89,-0.08,0.63,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
17.74,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.48,18.71,0.51,0.03,-9.73,-0.19,0.16,-0.55,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.42358398,-33.51965332,-183.14178467,-4.27593994,340.54339600,4.12231445,0.18707637,0.00823735,-18.66381836,35.03112793,-295.45166016,40.90625000,85.76367188,-20.02917480,0.02699074,-0.01766915,0.06386584,-0.00775559,0.050267428159714,-0.013865839689970,0.050000000745058,0.0980251059,-0.0140433796,-0.0000669649,-3.76,1.86,0.03,0.29,-0.14,0.89,-0.08,0.63,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
17.77,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.47,18.70,1.04,0.13,-9.78,0.29,-0.38,0.48,0.36,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.11401367,-33.55798340,-182.52288818,-4.35687256,340.73052979,4.04736328,0.18775854,0.00831639,-19.67858887,36.02294922,-295.98266602,40.78320312,86.18750000,-21.16076660,0.02697494,-0.01770394,0.06392047,-0.00777865,0.050267428159714,-0.013920467346907,0.050000000745058,0.0980251059,-0.0140433796,-0.0000669644,-3.76,1.87,0.03,0.29,-0.14,0.89,-0.08,0.63,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
17.81,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.47,18.71,0.50,0.05,-9.61,0.05,0.39,0.17,0.35,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.26879883,-33.51965332,-183.14178467,-4.32989502,340.48992920,4.12231445,0.18701991,0.00826681,-19.38012695,34.53521729,-296.51367188,41.39843750,85.32617188,-19.59539795,0.02666861,-0.01771792,0.06350951,-0.00779644,0.050267428159714,-0.013509508222342,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.29,-0.14,0.89,-0.08,0.63,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
17.83,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.47,18.70,0.54,0.13,-9.76,0.43,0.12,0.06,0.35,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.57836914,-33.27050781,-183.34808350,-4.10058594,340.43646240,4.04736328,0.18683478,0.00808862,-19.77807617,34.75341797,-296.24816895,41.45312500,85.35351562,-19.51995850,0.02665842,-0.01777601,0.06350897,-0.00788805,0.050267428159714,-0.013508964329958,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.29,-0.14,0.89,-0.08,0.63,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
17.88,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.47,18.69,0.77,0.10,-9.83,0.15,0.19,-0.49,0.36,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.34619141,-33.28967285,-183.14178467,-4.27593994,340.54339600,4.04736328,0.18706276,0.00819685,-19.36022949,34.67407227,-295.87646484,41.82226562,85.02539062,-19.53881836,0.02662656,-0.01791446,0.06358135,-0.00793139,0.050267428159714,-0.013581354171038,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.29,-0.15,0.89,-0.08,0.63,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
17.91,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.46,18.69,0.80,0.11,-9.84,0.29,0.07,-0.20,0.35,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67510986,-33.04052734,-183.14178467,-4.20849609,340.35626221,4.12231445,0.18701847,0.00811615,-20.01684570,34.65423584,-296.24816895,41.46679688,85.35351562,-19.36907959,0.02663243,-0.01776983,0.06352051,-0.00788058,0.050267428159714,-0.013520505279303,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.29,-0.14,0.89,-0.08,0.63,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
17.94,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.46,18.69,0.99,0.14,-9.88,0.31,0.20,-0.40,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.42358398,-33.21301270,-183.14178467,-4.28942871,340.44982910,4.04736328,0.18702528,0.00819072,-20.29541016,34.53521729,-296.03576660,41.35742188,85.27148438,-19.82171631,0.02659348,-0.01773266,0.06352621,-0.00782474,0.050267428159714,-0.013526204973459,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.29,-0.14,0.89,-0.08,0.63,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
17.97,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.47,18.70,0.76,0.12,-9.82,-0.24,-0.04,-0.30,0.36,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.57836914,-33.19384766,-182.93548584,-4.43780518,340.55676270,3.97241211,0.18732192,0.00827768,-19.73828125,34.97161865,-295.82336426,41.11132812,85.57226562,-20.34979248,0.02677499,-0.01770978,0.06373620,-0.00777988,0.050267428159714,-0.013736199587584,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.29,-0.14,0.89,-0.08,0.63,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
18.01,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.46,18.69,0.59,0.06,-9.70,-0.11,0.57,0.93,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.81054688,-33.73046875,-183.14178467,-4.43780518,340.40972900,4.19726562,0.18707152,0.00836285,-18.88269043,34.87243652,-294.97375488,40.82421875,85.81835938,-20.10461426,0.02702908,-0.01765261,0.06394886,-0.00768741,0.050267428159714,-0.013948861509562,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.29,-0.14,0.89,-0.08,0.63,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
18.02,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.47,18.69,0.66,0.10,-9.66,-0.20,0.19,-0.02,0.35,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.19140625,-33.61547852,-182.78076172,-4.35687256,340.55676270,4.12231445,0.18741222,0.00831481,-19.73828125,34.99145508,-295.55786133,40.86523438,86.07812500,-19.57653809,0.02697020,-0.01764459,0.06389328,-0.00772510,0.050267428159714,-0.013893280178308,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.29,-0.14,0.89,-0.08,0.63,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
