Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x
108.34,3.50,0,0,89.27,0.48,-0.16,-9.83,179.14,-3.47,10.99,0.30,0.09,-9.84,0.74,1.36,-0.51,0.42,0.07,0.87,0.06,0.06,1.00,51.52,-inf,0.00,0.00,0.00,0.00,4.84,-17.63,-211.71,13.53,323.54,3.52,153.56,-3.70,-16.40,31.14,-309.84,73.73,53.25,-17.71,15.48,-27.04,52.29,-17.57,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
108.39,3.50,0,0,89.27,0.48,-0.16,-9.83,179.15,-3.48,10.99,0.98,0.23,-9.82,0.21,0.48,-0.08,0.42,0.07,0.86,0.06,0.06,1.00,51.51,-inf,0.00,0.00,0.00,0.00,4.95,-27.41,-201.86,6.61,325.80,4.93,162.19,1.10,-21.11,35.51,-307.93,49.94,78.90,-15.90,23.41,-19.94,59.13,-11.61,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
108.44,3.50,0,0,89.27,0.48,-0.16,-9.83,179.15,-3.50,11.01,0.28,0.07,-9.78,-0.00,0.51,-0.75,0.42,0.07,0.87,0.06,0.06,1.00,51.55,-inf,0.00,0.00,0.00,0.00,4.47,-27.77,-200.21,5.98,326.74,4.95,163.91,1.49,-23.46,38.28,-302.73,47.85,85.07,-17.75,25.60,-19.89,61.43,-11.38,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
108.48,3.50,0,0,89.27,0.48,-0.16,-9.83,179.16,-3.51,11.01,0.47,0.14,-9.82,0.51,0.46,0.08,0.42,0.07,0.87,0.06,0.06,1.00,51.57,-inf,0.00,0.00,0.00,0.00,3.71,-28.12,-198.87,5.72,328.14,5.21,165.60,1.68,-23.48,38.26,-299.33,48.43,88.62,-15.97,27.08,-20.30,63.14,-11.53,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
108.52,3.50,0,0,89.27,0.48,-0.16,-9.83,179.15,-3.51,11.00,0.48,0.10,-9.74,-0.96,0.45,-0.26,0.42,0.08,0.87,0.06,0.06,1.00,51.56,-inf,0.00,0.00,0.00,0.00,1.41,-27.67,-197.43,5.56,329.92,5.27,167.34,1.71,-24.14,38.92,-295.13,50.39,90.84,-14.86,28.14,-21.33,64.70,-12.10,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
108.56,3.50,0,0,89.27,0.48,-0.16,-9.83,179.14,-3.50,10.99,1.06,0.13,-9.92,-0.28,-0.60,0.23,0.42,0.07,0.87,0.06,0.06,1.00,51.47,-inf,0.00,0.00,0.00,0.00,0.08,-26.85,-197.43,5.73,331.29,5.02,167.82,1.48,-24.31,39.99,-292.00,52.10,91.78,-16.18,28.75,-22.26,65.61,-12.68,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
108.57,3.50,0,0,89.27,0.48,-0.16,-9.83,179.15,-3.49,10.99,0.44,0.17,-9.79,0.23,0.26,-0.72,0.42,0.07,0.87,0.06,0.06,1.00,51.46,-inf,0.00,0.00,0.00,0.00,0.00,-26.14,-197.84,5.89,331.88,5.02,167.75,1.28,-23.72,39.83,-290.25,54.04,90.29,-16.69,28.47,-23.05,65.69,-13.19,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
108.60,3.50,0,0,89.27,0.48,-0.16,-9.83,179.15,-3.48,11.00,0.65,0.10,-9.71,0.10,-0.84,-0.56,0.42,0.07,0.87,0.06,0.06,1.00,51.45,-inf,0.00,0.00,0.00,0.00,-0.23,-25.80,-198.92,6.52,331.84,5.27,166.78,0.91,-22.48,38.40,-292.64,56.94,86.87,-15.60,27.21,-23.69,64.46,-13.74,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
108.62,3.50,0,0,89.27,0.48,-0.16,-9.83,179.15,-3.47,11.00,0.66,0.18,-9.68,-0.32,-0.04,-0.51,0.43,0.08,0.87,0.06,0.06,1.00,51.50,-inf,0.00,0.00,0.00,0.00,0.19,-24.72,-200.32,6.91,331.40,4.95,165.47,0.53,-22.52,38.46,-293.96,57.82,85.04,-15.96,26.46,-23.89,63.56,-13.99,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
108.65,3.50,0,0,89.27,0.48,-0.16,-9.83,179.14,-3.45,11.00,0.71,0.14,-9.84,-0.13,-0.14,0.10,0.42,0.08,0.87,0.06,0.06,1.00,51.51,-inf,0.00,0.00,0.00,0.00,0.21,-24.36,-200.68,7.11,330.95,4.87,164.95,0.37,-21.43,38.30,-295.40,58.90,82.87,-16.24,25.71,-24.12,62.80,-14.21,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
108.68,3.50,0,0,89.27,0.48,-0.16,-9.83,179.13,-3.42,10.99,0.12,0.12,-9.76,-0.17,-0.22,-0.03,0.42,0.07,0.87,0.06,0.06,1.00,51.56,-inf,0.00,0.00,0.00,0.00,1.76,-22.94,-203.87,7.89,329.18,4.44,161.74,-0.24,-19.48,36.00,-299.91,59.96,77.42,-16.62,23.72,-23.87,60.34,-14.31,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
108.73,3.50,0,0,89.27,0.48,-0.16,-9.83,179.13,-3.40,10.98,0.67,0.20,-9.81,0.09,0.18,-0.23,0.42,0.07,0.87,0.06,0.06,1.00,51.60,-inf,0.00,0.00,0.00,0.00,2.98,-22.40,-206.09,8.62,327.59,4.25,159.42,-0.68,-18.56,34.93,-305.17,61.20,71.90,-16.88,21.60,-23.74,57.92,-14.45,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
108.79,3.50,0,0,89.27,0.48,-0.16,-9.83,179.12,-3.35,10.98,0.33,0.10,-9.79,-0.23,-1.10,0.37,0.42,0.07,0.87,0.06,0.06,1.00,51.62,-inf,0.00,0.00,0.00,0.00,3.93,-21.91,-207.28,8.97,326.86,4.08,158.30,-0.92,-18.86,35.21,-307.08,61.54,69.74,-17.52,20.73,-23.74,56.93,-14.54,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
108.83,3.50,0,0,89.27,0.49,-0.16,-9.83,179.13,-3.33,10.97,0.88,0.18,-9.67,0.30,0.52,0.55,0.42,0.07,0.87,0.06,0.06,1.00,51.66,-inf,0.00,0.00,0.00,0.00,5.88,-21.35,-210.27,9.85,323.81,3.86,154.90,-1.41,-19.20,32.81,-313.82,62.75,62.00,-16.43,17.78,-23.37,53.56,-14.56,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
108.86,3.50,0,0,89.27,0.48,-0.16,-9.83,179.13,-3.31,10.98,0.05,0.02,-9.47,-0.17,-0.09,-0.32,0.43,0.07,0.87,0.06,0.06,1.00,51.75,-inf,0.00,0.00,0.00,0.00,7.00,-20.87,-210.84,10.56,322.65,3.67,154.10,-1.82,-16.53,31.66,-316.64,63.22,58.09,-18.67,16.66,-23.19,52.36,-14.65,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
108.95,3.50,0,0,89.27,0.48,-0.16,-9.83,179.12,-3.28,10.97,0.67,0.10,-9.93,0.01,0.10,-0.32,0.42,0.08,0.87,0.06,0.06,1.00,51.71,-inf,0.00,0.00,0.00,0.00,7.87,-21.45,-211.46,10.83,321.79,3.80,153.38,-1.85,-15.98,29.93,-317.81,64.20,56.34,-16.60,16.11,-23.24,51.72,-14.69,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
108.99,3.50,0,0,89.27,0.48,-0.16,-9.83,179.10,-3.29,10.98,0.08,0.14,-9.78,-0.49,0.78,-0.67,0.42,0.07,0.86,0.06,0.06,1.00,51.71,-inf,0.00,0.00,0.00,0.00,6.69,-20.66,-210.48,11.36,322.22,3.75,154.12,-2.23,-15.60,30.96,-314.57,66.50,56.27,-17.80,16.29,-24.31,52.31,-15.46,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
109.04,3.50,0,0,89.27,0.48,-0.16,-9.83,179.11,-3.28,10.99,0.23,0.14,-9.68,0.14,-0.17,-1.05,0.42,0.07,0.87,0.06,0.06,1.00,51.75,-inf,0.00,0.00,0.00,0.00,6.40,-20.54,-208.62,11.24,323.58,3.93,156.10,-2.21,-17.55,32.21,-309.95,67.36,60.68,-16.33,17.75,-25.08,54.17,-15.88,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
109.06,3.50,0,0,89.27,0.48,-0.16,-9.83,179.12,-3.29,11.01,0.51,0.24,-9.71,0.21,1.11,-0.59,0.42,0.07,0.87,0.06,0.06,1.00,51.77,-inf,0.00,0.00,0.00,0.00,4.84,-20.91,-207.23,11.03,324.48,3.82,157.33,-2.07,-18.01,32.99,-308.20,66.71,62.45,-17.28,18.38,-25.10,55.01,-15.84,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
109.10,3.50,0,0,89.27,0.48,-0.16,-9.83,179.13,-3.30,11.00,0.74,0.23,-9.77,0.54,0.37,-0.01,0.42,0.07,0.87,0.06,0.06,1.00,51.76,-inf,0.00,0.00,0.00,0.00,3.64,-21.71,-206.04,10.39,325.81,4.01,158.70,-1.64,-17.83,34.24,-305.28,65.62,66.39,-16.67,19.86,-25.11,56.58,-15.66,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
109.13,3.50,0,0,89.27,0.48,-0.16,-9.83,179.13,-3.31,11.00,0.62,0.18,-9.80,0.42,0.88,0.10,0.42,0.07,0.87,0.06,0.06,1.00,51.78,-inf,0.00,0.00,0.00,0.00,3.52,-22.23,-205.11,10.20,326.21,4.31,159.60,-1.48,-18.13,33.80,-303.31,64.63,68.03,-16.84,20.50,-24.90,57.38,-15.45,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
109.16,3.50,0,0,89.27,0.49,-0.16,-9.83,179.13,-3.32,11.00,0.82,0.18,-10.02,0.37,0.23,-0.13,0.42,0.07,0.86,0.06,0.06,1.00,51.72,-inf,0.00,0.00,0.00,0.00,2.34,-22.94,-203.41,9.29,327.39,4.20,161.32,-0.93,-18.44,35.23,-301.03,62.48,71.97,-17.28,21.93,-24.53,58.91,-15.01,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
109.20,3.50,0,0,89.27,0.49,-0.16,-9.83,179.16,-3.32,11.00,0.66,0.17,-9.88,0.41,0.09,-0.14,0.42,0.08,0.87,0.06,0.06,1.00,51.73,-inf,0.00,0.00,0.00,0.00,3.35,-22.86,-203.20,8.92,327.22,4.10,161.56,-0.76,-19.22,35.15,-300.50,61.52,73.77,-16.33,22.49,-24.25,59.36,-14.77,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
109.24,3.50,0,0,89.27,0.49,-0.16,-9.83,179.15,-3.33,11.02,0.49,0.16,-9.81,0.12,0.74,-0.49,0.42,0.07,0.87,0.06,0.06,1.00,51.73,-inf,0.00,0.00,0.00,0.00,2.92,-24.26,-202.07,8.36,327.86,4.65,162.72,-0.27,-21.79,36.54,-300.12,58.50,77.45,-16.96,23.47,-23.42,60.26,-14.10,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
109.25,3.50,0,0,89.27,0.49,-0.16,-9.83,179.15,-3.33,11.02,0.92,0.11,-9.75,0.33,0.51,-0.23,0.42,0.07,0.87,0.06,0.06,1.00,51.73,-inf,0.00,0.00,0.00,0.00,3.06,-25.82,-201.30,7.50,327.93,4.85,163.40,0.41,-20.55,36.02,-300.92,56.56,79.05,-15.47,24.07,-22.66,60.68,-13.41,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
109.29,3.50,0,0,89.27,0.49,-0.16,-9.83,179.16,-3.34,11.02,0.56,0.14,-9.70,0.17,0.30,-0.11,0.42,0.07,0.86,0.06,0.06,1.00,51.77,-inf,0.00,0.00,0.00,0.00,3.12,-26.68,-201.09,7.08,327.91,5.00,163.57,0.76,-21.75,37.01,-300.87,53.91,80.86,-17.03,24.54,-21.89,61.00,-12.81,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
109.31,3.50,0,0,89.27,0.49,-0.16,-9.83,179.16,-3.34,11.02,0.65,0.10,-9.88,-0.13,1.18,0.05,0.43,0.08,0.87,0.06,0.06,1.00,51.77,-inf,0.00,0.00,0.00,0.00,3.58,-26.81,-200.88,6.87,327.85,5.06,163.78,0.89,-21.07,36.50,-301.93,53.03,81.06,-16.63,24.60,-21.46,60.97,-12.53,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
109.36,3.50,0,0,89.27,0.49,-0.16,-9.83,179.16,-3.34,11.02,0.51,0.15,-9.76,-0.05,0.27,-0.13,0.42,0.07,0.87,0.06,0.06,1.00,51.80,-inf,0.00,0.00,0.00,0.00,4.30,-26.81,-201.45,6.70,327.30,4.97,163.16,0.96,-22.76,36.92,-303.47,52.16,81.57,-16.60,24.46,-21.11,60.56,-12.30,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
109.37,3.50,0,0,89.27,0.49,-0.16,-9.82,179.16,-3.32,11.01,0.62,0.09,-9.79,0.24,-0.58,0.10,0.42,0.07,0.87,0.06,0.06,1.00,51.80,-inf,0.00,0.00,0.00,0.00,3.91,-26.74,-201.45,6.70,327.28,4.89,163.09,0.95,-21.95,37.09,-303.52,52.34,81.44,-15.71,24.50,-21.18,60.55,-12.35,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
109.41,3.50,0,0,89.27,0.49,-0.16,-9.83,179.16,-3.30,11.01,1.02,0.12,-9.95,-0.19,-0.41,-0.29,0.42,0.07,0.86,0.06,0.06,1.00,51.72,-inf,0.00,0.00,0.00,0.00,4.24,-26.26,-202.28,6.93,327.14,4.74,162.40,0.76,-21.71,36.68,-303.79,52.65,80.21,-17.24,24.10,-21.22,60.15,-12.44,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
109.43,3.50,0,0,89.27,0.49,-0.16,-9.83,179.16,-3.30,11.01,0.49,0.10,-9.90,-0.70,0.32,0.18,0.42,0.08,0.87,0.06,0.06,1.00,51.69,-inf,0.00,0.00,0.00,0.00,4.01,-26.41,-201.86,6.89,327.26,4.89,162.76,0.80,-20.73,36.66,-303.68,53.51,79.38,-16.75,23.94,-21.51,60.13,-12.60,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
109.47,3.50,0,0,89.27,0.49,-0.16,-9.83,179.15,-3.29,11.01,0.62,0.17,-9.87,-0.43,-0.63,-0.24,0.42,0.08,0.87,0.06,0.06,1.00,51.68,-inf,0.00,0.00,0.00,0.00,3.87,-25.51,-203.05,7.59,326.88,4.59,161.60,0.31,-20.93,35.98,-305.12,56.40,77.27,-15.41,23.11,-22.29,59.22,-13.26,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
109.49,3.50,0,0,89.27,0.49,-0.16,-9.83,179.15,-3.29,11.02,0.09,0.11,-9.49,-0.57,0.03,-0.01,0.42,0.07,0.87,0.06,0.06,1.00,51.79,-inf,0.00,0.00,0.00,0.00,4.20,-24.21,-203.41,7.81,326.80,4.44,161.33,-0.00,-21.87,36.28,-303.63,56.42,76.71,-17.67,22.94,-22.44,59.22,-13.44,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
109.53,3.50,0,0,89.27,0.49,-0.16,-9.82,179.16,-3.28,11.00,0.77,0.14,-9.64,0.37,-0.62,0.24,0.42,0.07,0.87,0.06,0.06,1.00,51.82,-inf,0.00,0.00,0.00,0.00,4.20,-23.61,-204.24,8.58,326.67,4.46,160.61,-0.47,-20.38,35.53,-304.32,59.61,73.38,-16.67,21.95,-23.35,58.40,-14.16,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
109.56,3.50,0,0,89.27,0.49,-0.16,-9.82,179.16,-3.27,10.99,1.12,0.16,-9.79,-0.14,0.26,0.54,0.42,0.07,0.87,0.06,0.06,1.00,51.79,-inf,0.00,0.00,0.00,0.00,3.50,-23.40,-204.29,8.93,326.76,4.46,160.51,-0.68,-18.68,35.13,-304.11,60.66,72.11,-17.54,21.73,-23.67,58.26,-14.43,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
109.58,3.50,0,0,89.27,0.49,-0.16,-9.82,179.15,-3.27,10.99,0.38,0.23,-9.76,-0.30,0.17,-0.41,0.42,0.07,0.87,0.06,0.06,1.00,51.82,-inf,0.00,0.00,0.00,0.00,3.75,-22.56,-205.47,9.47,326.29,4.38,159.39,-1.07,-17.89,34.20,-304.96,63.31,69.41,-16.28,20.87,-24.38,57.40,-14.99,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
109.60,3.50,0,0,89.27,0.49,-0.16,-9.82,179.15,-3.23,10.97,0.58,0.17,-9.85,0.07,0.02,-0.35,0.42,0.07,0.87,0.06,0.06,1.00,51.79,-inf,0.00,0.00,0.00,0.00,3.06,-22.42,-205.47,9.79,326.59,4.16,159.42,-1.25,-17.59,34.28,-304.80,63.98,68.29,-17.45,20.54,-24.62,57.23,-15.21,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
109.71,3.50,0,0,89.27,0.49,-0.16,-9.82,179.16,-3.23,10.98,0.32,0.15,-9.68,-0.02,0.72,0.04,0.42,0.08,0.87,0.06,0.06,1.00,51.82,-inf,0.00,0.00,0.00,0.00,4.35,-20.76,-207.23,10.41,325.57,3.77,157.79,-1.79,-18.11,33.94,-307.03,65.82,65.30,-17.52,19.37,-25.00,55.91,-15.65,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
109.73,3.50,0,0,89.27,0.49,-0.16,-9.82,179.16,-3.23,10.96,1.07,0.15,-9.82,-0.09,0.03,0.85,0.42,0.07,0.87,0.06,0.06,1.00,51.80,-inf,0.00,0.00,0.00,0.00,4.74,-21.22,-207.90,10.63,325.20,4.12,157.16,-1.82,-19.02,33.40,-308.30,66.55,63.60,-16.05,18.64,-25.08,55.19,-15.71,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
109.75,3.50,0,0,89.27,0.49,-0.16,-9.82,179.16,-3.23,10.96,0.35,0.22,-9.66,-0.31,0.27,0.41,0.43,0.07,0.87,0.06,0.06,1.00,51.83,-inf,0.00,0.00,0.00,0.00,5.07,-21.29,-208.46,10.47,324.64,3.95,156.51,-1.73,-17.27,32.71,-309.20,65.49,62.84,-16.79,18.52,-24.59,54.85,-15.38,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
109.79,3.50,0,0,89.27,0.49,-0.16,-9.82,179.16,-3.22,10.95,0.61,0.13,-9.76,0.28,0.10,-0.62,0.42,0.07,0.87,0.06,0.06,1.00,51.83,-inf,0.00,0.00,0.00,0.00,5.55,-20.95,-209.03,10.53,324.36,3.80,156.03,-1.81,-17.51,32.49,-310.48,65.42,62.38,-16.33,18.27,-24.45,54.47,-15.34,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
109.82,3.50,0,0,89.27,0.49,-0.16,-9.82,179.16,-3.22,10.97,0.32,0.13,-9.74,0.03,-0.12,-0.91,0.42,0.07,0.87,0.06,0.06,1.00,51.86,-inf,0.00,0.00,0.00,0.00,5.38,-21.79,-208.67,10.20,324.26,4.10,156.23,-1.52,-16.87,31.92,-309.79,63.82,63.01,-16.43,18.58,-23.92,54.75,-14.91,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
109.83,3.50,0,0,89.27,0.49,-0.16,-9.82,179.16,-3.22,10.96,0.28,0.13,-9.75,-0.03,0.51,0.57,0.42,0.08,0.87,0.06,0.06,1.00,51.88,-inf,0.00,0.00,0.00,0.00,5.30,-21.69,-207.85,9.97,324.50,3.88,156.95,-1.43,-18.66,32.67,-310.27,63.45,63.67,-16.35,18.58,-23.85,54.85,-14.85,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
109.86,3.50,0,0,89.27,0.49,-0.16,-9.82,179.15,-3.24,10.96,0.26,0.14,-9.73,-0.19,0.92,-0.59,0.42,0.07,0.87,0.06,0.06,1.00,51.89,-inf,0.00,0.00,0.00,0.00,5.82,-22.75,-207.69,9.73,324.46,4.31,157.13,-1.15,-18.52,32.29,-310.64,61.59,65.06,-15.97,19.02,-23.18,55.13,-14.35,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
109.90,3.50,0,0,89.27,0.49,-0.16,-9.82,179.14,-3.25,10.96,0.47,0.11,-9.56,-0.46,0.82,-0.21,0.42,0.07,0.87,0.06,0.06,1.00,51.91,-inf,0.00,0.00,0.00,0.00,5.20,-22.88,-207.07,9.47,324.77,4.10,157.65,-1.01,-19.22,32.89,-310.32,61.35,66.13,-16.33,19.31,-23.19,55.44,-14.31,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
109.92,3.50,0,0,89.27,0.49,-0.16,-9.82,179.14,-3.25,10.96,0.77,0.17,-9.76,-0.04,0.08,-0.41,0.43,0.07,0.87,0.06,0.06,1.00,51.87,-inf,0.00,0.00,0.00,0.00,4.95,-23.34,-206.25,9.08,325.23,4.25,158.46,-0.75,-18.66,33.54,-308.57,60.10,68.51,-16.05,20.25,-22.98,56.39,-14.08,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
109.95,3.50,0,0,89.27,0.50,-0.16,-9.82,179.12,-3.25,10.97,0.79,0.14,-9.82,-0.73,-0.22,-0.31,0.41,0.07,0.86,0.06,0.06,1.00,51.83,-inf,0.00,0.00,0.00,0.00,5.15,-24.22,-205.11,8.86,325.48,4.65,159.49,-0.51,-19.58,34.24,-307.40,59.35,70.10,-16.92,20.75,-22.90,57.04,-13.94,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
109.98,3.50,0,0,89.27,0.50,-0.16,-9.82,179.13,-3.26,10.97,0.72,0.12,-9.86,-0.02,0.51,0.06,0.42,0.07,0.87,0.06,0.06,1.00,51.81,-inf,0.00,0.00,0.00,0.00,4.37,-24.17,-204.24,8.47,326.04,4.44,160.33,-0.33,-19.58,35.25,-305.17,58.72,72.61,-17.11,21.72,-22.97,58.06,-13.89,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
110.02,3.50,0,0,89.27,0.50,-0.16,-9.82,179.13,-3.26,10.98,0.78,0.18,-9.87,-0.00,0.94,-1.08,0.42,0.07,0.87,0.06,0.06,1.00,51.80,-inf,0.00,0.00,0.00,0.00,4.43,-24.44,-203.67,8.40,326.33,4.59,160.93,-0.26,-19.92,35.33,-304.05,58.50,73.86,-16.71,22.18,-22.99,58.60,-13.87,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
110.07,3.50,0,0,89.27,0.50,-0.16,-9.82,179.14,-3.28,10.99,0.07,0.10,-9.62,-0.24,0.31,-0.90,0.42,0.07,0.87,0.06,0.06,1.00,51.86,-inf,0.00,0.00,0.00,0.00,3.89,-24.13,-203.20,8.26,326.83,4.46,161.45,-0.23,-20.04,35.47,-302.57,58.49,75.81,-15.39,22.92,-23.11,59.34,-13.92,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
110.12,3.50,0,0,89.27,0.50,-0.16,-9.82,179.14,-3.28,10.98,0.20,0.10,-9.70,0.08,0.40,-0.01,0.42,0.07,0.87,0.06,0.06,1.00,51.91,-inf,0.00,0.00,0.00,0.00,3.54,-24.53,-202.22,7.82,327.44,4.48,162.49,0.04,-21.29,37.27,-300.50,57.50,77.92,-18.14,23.64,-23.14,60.26,-13.81,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
110.17,3.50,0,0,89.27,0.50,-0.16,-9.82,179.15,-3.28,10.96,0.52,0.15,-9.75,0.17,0.85,-0.25,0.42,0.07,0.87,0.06,0.06,1.00,51.91,-inf,0.00,0.00,0.00,0.00,3.13,-24.80,-201.86,7.99,327.90,4.78,162.94,0.01,-20.93,36.32,-300.76,58.15,77.88,-15.90,23.65,-23.23,60.35,-13.90,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
110.22,3.50,0,0,89.27,0.50,-0.16,-9.82,179.14,-3.28,10.96,0.60,0.16,-9.80,-0.44,0.66,0.05,0.42,0.07,0.87,0.06,0.06,1.00,51.89,-inf,0.00,0.00,0.00,0.00,3.21,-25.39,-201.71,7.92,327.80,4.93,163.03,0.13,-20.95,36.48,-300.55,58.15,77.98,-15.82,23.70,-23.26,60.42,-13.87,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
110.28,3.50,0,0,89.27,0.50,-0.16,-9.82,179.14,-3.28,10.95,0.22,0.13,-9.75,0.00,-0.58,0.33,0.42,0.07,0.87,0.06,0.06,1.00,51.88,-inf,0.00,0.00,0.00,0.00,3.23,-24.95,-202.48,8.08,327.35,4.83,162.18,-0.02,-20.61,35.67,-301.88,58.60,76.23,-15.62,23.05,-23.22,59.67,-13.91,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
110.40,3.50,0,0,89.27,0.50,-0.16,-9.82,179.16,-3.27,10.94,0.64,0.14,-9.78,-0.29,0.56,-0.48,0.42,0.07,0.87,0.06,0.06,1.00,51.85,-inf,0.00,0.00,0.00,0.00,4.30,-23.88,-204.24,8.40,326.35,4.52,160.47,-0.34,-20.16,35.33,-305.59,58.75,72.80,-17.26,21.70,-22.95,58.05,-13.90,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
