Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
12.98,0.00,0,0,89.27,0.00,0.00,0.00,178.93,0.58,11.99,-0.26,0.16,-9.77,-0.33,0.16,0.30,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50305176,-2.16564941,-156.52923584,58.17706299,224.58728027,1.70513916,0.14358310,-0.03672070,-24.89172363,2.04315186,-321.89575195,55.07031250,-79.85742188,-19.68969727,-0.02730232,-0.01731282,0.01048194,-0.02366262,0.008333558216691,-0.000481942668557,0.009999999776483,0.0164492670,-0.0022787375,-0.0002487060,-0.74,1.43,-0.37,-0.25,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,377
13.01,0.00,0,0,89.27,0.00,0.00,0.00,178.94,0.58,11.99,-0.26,0.18,-9.86,-0.09,0.38,-0.20,0.46,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.18023682,-3.04724121,-156.21978760,57.96124268,224.30657959,2.07989502,0.14382763,-0.03647330,-24.61315918,2.04315186,-321.89575195,54.30468750,-80.32226562,-21.02874756,-0.02741882,-0.01707497,0.01040899,-0.02341319,0.008346289396286,-0.000408988445997,0.009999999776483,0.0164606962,-0.0022856356,-0.0002331040,-0.74,1.44,-0.37,-0.25,-0.17,0.30,-0.23,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,378
13.05,0.00,0,0,89.27,0.00,0.00,0.00,178.94,0.57,12.00,-0.37,0.16,-9.86,-0.55,0.99,-0.70,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.48980713,-3.35388184,-156.21978760,57.71844482,224.27984619,2.21105957,0.14387441,-0.03625457,-24.07592773,2.95562744,-322.85156250,53.74414062,-79.76171875,-20.27435303,-0.02711035,-0.01694194,0.01052048,-0.02323958,0.008360411971807,-0.000520484521985,0.009999999776483,0.0164782163,-0.0022920803,-0.0002185579,-0.74,1.44,-0.37,-0.25,-0.17,0.30,-0.23,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,379
13.07,0.00,0,0,89.27,0.00,0.00,0.00,178.94,0.56,12.00,-0.24,0.20,-9.82,0.09,0.61,-0.35,0.46,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.04479980,-2.37646484,-156.32293701,57.55657959,224.30657959,1.70513916,0.14370479,-0.03632875,-24.29479980,2.43988037,-322.85156250,53.26562500,-79.73437500,-20.31207275,-0.02712375,-0.01674221,0.01048093,-0.02313200,0.008371314965189,-0.000480929389596,0.009999999776483,0.0164875556,-0.0022980997,-0.0002047928,-0.74,1.44,-0.37,-0.25,-0.17,0.30,-0.23,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,380
13.13,0.00,0,0,89.27,0.00,0.00,0.00,178.94,0.55,12.00,-0.01,0.18,-9.72,-0.40,0.22,-0.42,0.46,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.21893311,-2.41479492,-156.47766113,57.73193359,224.06597900,1.61145020,0.14344481,-0.03639699,-25.11059570,2.53906250,-323.91357422,53.59375000,-80.55468750,-20.72698975,-0.02736929,-0.01679849,0.01014455,-0.02318230,0.008377958089113,-0.000144552439451,0.009999999776483,0.0164854173,-0.0023037198,-0.0001919675,-0.74,1.43,-0.37,-0.25,-0.17,0.30,-0.23,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,381
13.16,0.00,0,0,89.27,0.00,0.00,0.00,178.94,0.56,12.00,0.29,0.10,-9.75,0.15,-0.50,-0.24,0.46,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.74133301,-2.81726074,-156.16821289,57.85333252,224.23974609,1.92999268,0.14394820,-0.03646374,-25.96618652,2.91595459,-322.58605957,54.29101562,-79.55664062,-20.72698975,-0.02725807,-0.01712145,0.01046353,-0.02343084,0.008393007330596,-0.000463532283902,0.009999999776483,0.0165105592,-0.0023089724,-0.0001803460,-0.74,1.44,-0.37,-0.25,-0.17,0.30,-0.23,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,382
13.18,0.00,0,0,89.27,0.00,0.00,0.00,178.94,0.55,12.00,-0.23,0.19,-9.68,-0.18,0.68,-0.05,0.46,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.58654785,-2.81726074,-156.58081055,58.16357422,224.29321289,2.07989502,0.14357115,-0.03656579,-24.69274902,2.55889893,-320.56823730,54.71484375,-79.74804688,-20.27435303,-0.02736124,-0.01732551,0.01060641,-0.02363939,0.008403693325818,-0.000606412068009,0.009999999776483,0.0165236872,-0.0023138805,-0.0001690356,-0.74,1.43,-0.37,-0.25,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,383
13.21,0.00,0,0,89.27,0.00,0.00,0.00,178.94,0.52,12.01,-0.28,0.20,-9.75,-0.06,0.98,-0.52,0.46,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.63848877,-2.98974609,-156.42608643,58.28497314,224.54718018,2.07989502,0.14368007,-0.03664400,-23.45910645,1.82495117,-321.09924316,55.19335938,-80.47265625,-20.59497070,-0.02741776,-0.01737217,0.01050450,-0.02368517,0.008410623297095,-0.000504501163960,0.009999999776483,0.0165266115,-0.0023184577,-0.0001583257,-0.74,1.44,-0.37,-0.25,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,384
13.24,0.00,0,0,89.27,0.00,0.00,0.00,178.93,0.53,12.01,-0.28,0.21,-9.85,-0.14,-0.41,-0.05,0.46,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.04479980,-2.58728027,-157.25128174,58.82452393,224.45361328,2.07989502,0.14294991,-0.03687736,-23.89685059,1.70593262,-320.56823730,56.51953125,-80.29492188,-20.02917480,-0.02745177,-0.01780267,0.01050237,-0.02408019,0.008418690413237,-0.000502366572618,0.009999999776483,0.0165342670,-0.0023227257,-0.0001484553,-0.74,1.43,-0.37,-0.25,-0.18,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,385
13.28,0.00,0,0,89.27,0.00,0.00,0.00,178.93,0.54,12.00,-0.31,0.23,-9.98,0.13,0.08,0.38,0.46,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.06414795,-1.76318359,-158.69537354,59.37756348,224.21301270,1.92999268,0.14150141,-0.03705775,-24.37438965,1.46789551,-318.44421387,56.94335938,-80.59570312,-20.63269043,-0.02777769,-0.01803040,0.01039873,-0.02435884,0.008424797095358,-0.000398727133870,0.009999999776483,0.0165370535,-0.0023267064,-0.0001392199,-0.74,1.41,-0.37,-0.26,-0.18,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,386
13.32,0.00,0,0,89.27,0.00,0.00,0.00,178.95,0.54,12.00,-0.23,0.21,-9.89,0.17,0.01,-0.02,0.46,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.81262207,-1.99316406,-158.74694824,59.53942871,224.33331299,2.07989502,0.14148012,-0.03710095,-23.89685059,1.48773193,-319.13452148,57.25781250,-80.80078125,-20.65155029,-0.02773361,-0.01809193,0.01035195,-0.02440652,0.008431403897703,-0.000351954251528,0.009999999776483,0.0165424440,-0.0023304208,-0.0001307076,-0.75,1.41,-0.37,-0.26,-0.18,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,387
13.36,0.00,0,0,89.27,0.00,0.00,0.00,178.96,0.55,12.00,-0.10,0.19,-9.84,-0.02,-0.24,-0.37,0.46,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.06414795,-1.89733887,-158.69537354,59.66082764,224.09271240,1.92999268,0.14142561,-0.03720898,-24.55346680,1.58691406,-318.44421387,56.83398438,-81.12890625,-20.78356934,-0.02796326,-0.01800810,0.01024966,-0.02439426,0.008436825126410,-0.000249661505222,0.009999999776483,0.0165451858,-0.0023338881,-0.0001227864,-0.75,1.41,-0.38,-0.26,-0.18,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,388
13.38,0.00,0,0,89.27,0.00,0.00,0.00,178.96,0.56,12.00,-0.09,0.18,-9.76,0.35,-0.35,-0.08,0.46,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.31567383,-2.18481445,-159.98474121,59.87664795,223.62487793,2.21105957,0.14004409,-0.03698605,-24.87182617,1.88446045,-319.66552734,57.18945312,-81.77148438,-20.21777344,-0.02808956,-0.01808052,0.00986513,-0.02438636,0.008438510820270,0.000134864822030,0.009999999776483,0.0165373739,-0.0023371268,-0.0001154858,-0.75,1.40,-0.37,-0.26,-0.18,0.29,-0.24,0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,389
13.41,0.00,0,0,89.27,0.00,0.00,0.00,178.97,0.55,12.00,-0.35,0.20,-9.63,0.25,0.43,0.01,0.46,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.99285889,-2.54895020,-159.77844238,59.80920410,223.39764404,2.28601074,0.14021938,-0.03691810,-25.56823730,1.82495117,-320.30273438,56.98437500,-81.96289062,-20.29321289,-0.02816356,-0.01797453,0.00975152,-0.02427925,0.008444185368717,0.000248482450843,0.009999999776483,0.0165426377,-0.0023401594,-0.0001090767,-0.75,1.40,-0.37,-0.26,-0.18,0.29,-0.24,0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,390
13.45,0.00,0,0,89.27,0.00,0.00,0.00,178.97,0.55,11.99,0.27,0.20,-9.76,0.19,0.77,-0.13,0.46,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.34112549,-2.62561035,-161.22253418,59.80920410,222.95654297,2.11737061,0.13875948,-0.03657209,-25.34936523,2.04315186,-321.09924316,56.50585938,-83.24804688,-19.99145508,-0.02847195,-0.01780284,0.00930203,-0.02407671,0.008445074781775,0.000697968527675,0.009999999776483,0.0165339541,-0.0023430062,-0.0001031259,-0.75,1.38,-0.37,-0.26,-0.18,0.29,-0.24,0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,391
13.47,0.00,0,0,89.27,0.00,0.00,0.00,178.96,0.56,11.99,-0.03,0.20,-9.96,-0.18,-0.44,0.03,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.34112549,-2.47229004,-161.17095947,59.64733887,222.83624268,2.19232178,0.13872924,-0.03651404,-25.05090332,1.88446045,-322.16125488,56.38281250,-83.86328125,-20.36865234,-0.02853918,-0.01769007,0.00911243,-0.02396707,0.008450020104647,0.000887570902705,0.009999999776483,0.0165383872,-0.0023456870,-0.0000980148,-0.75,1.38,-0.37,-0.26,-0.18,0.29,-0.24,0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,392
13.50,0.00,0,0,89.27,0.00,0.00,0.00,178.95,0.56,11.98,-0.04,0.11,-9.99,-0.60,0.13,0.57,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.57330322,-2.66394043,-161.17095947,59.48547363,222.60900879,2.24853516,0.13863471,-0.03637526,-24.63305664,2.40020752,-321.47094727,55.76757812,-83.24804688,-19.82171631,-0.02836717,-0.01758842,0.00927521,-0.02386200,0.008458928205073,0.000724788755178,0.009999999776483,0.0165555794,-0.0023482202,-0.0000933171,-0.75,1.38,-0.37,-0.26,-0.17,0.29,-0.24,0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,393
13.53,0.00,0,0,89.27,0.00,0.00,0.00,178.96,0.56,11.97,0.02,0.16,-9.86,0.26,0.38,-0.72,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.05090332,-2.47229004,-160.91308594,59.57989502,222.66247559,1.81756592,0.13878541,-0.03653064,-26.00598145,2.34069824,-320.99304199,55.37109375,-83.07031250,-20.63269043,-0.02849197,-0.01748510,0.00923818,-0.02384459,0.008464152924716,0.000761818140745,0.009999999776483,0.0165620279,-0.0023506123,-0.0000886201,-0.75,1.38,-0.37,-0.26,-0.17,0.29,-0.24,0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,394
13.57,0.00,0,0,89.27,0.00,0.00,0.00,178.96,0.56,11.96,0.11,0.15,-9.86,0.40,-0.29,-0.02,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.80548096,-3.12390137,-160.60363770,59.67431641,222.58227539,2.24853516,0.13915442,-0.03652897,-25.07080078,2.06298828,-322.74536133,55.37109375,-83.50781250,-20.34979248,-0.02837939,-0.01736242,0.00916214,-0.02373094,0.008468812331557,0.000837860628963,0.009999999776483,0.0165672917,-0.0023528677,-0.0000842166,-0.75,1.39,-0.37,-0.26,-0.17,0.29,-0.24,0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,395
13.59,0.00,0,0,89.27,0.00,0.00,0.00,178.97,0.55,11.95,-0.15,0.12,-9.83,-0.46,0.18,0.07,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.26373291,-2.37646484,-160.70678711,59.52593994,222.66247559,1.87377930,0.13900627,-0.03656319,-26.12536621,2.24151611,-321.84265137,55.65820312,-83.17968750,-21.33050537,-0.02846270,-0.01751822,0.00918528,-0.02386089,0.008474525064230,0.000814719125628,0.009999999776483,0.0165762994,-0.0023549951,-0.0000801146,-0.75,1.39,-0.37,-0.26,-0.17,0.29,-0.24,0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,396
13.62,0.00,0,0,89.27,0.00,0.00,0.00,178.98,0.55,11.96,0.14,0.20,-9.75,0.23,0.20,-0.43,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.96026611,-3.25805664,-161.01623535,59.41802979,222.36840820,2.47338867,0.13869601,-0.03624933,-24.29479980,2.18200684,-322.37365723,55.78125000,-83.79492188,-19.68969727,-0.02842354,-0.01752158,0.00911829,-0.02375976,0.008478581905365,0.000881709158421,0.009999999776483,0.0165807102,-0.0023570016,-0.0000761756,-0.75,1.38,-0.37,-0.26,-0.17,0.29,-0.24,0.09,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,397
13.66,0.00,0,0,89.27,0.00,0.00,0.00,178.99,0.55,11.95,0.12,0.16,-9.83,0.43,-0.29,-0.03,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.47656250,-2.93225098,-160.19104004,59.59338379,222.78277588,2.26727295,0.13957177,-0.03661112,-26.06567383,2.53906250,-322.10815430,56.38281250,-82.98828125,-20.51953125,-0.02837384,-0.01775853,0.00928231,-0.02402023,0.008485429920256,0.000717693939805,0.009999999776483,0.0165941473,-0.0023588941,-0.0000725130,-0.75,1.39,-0.37,-0.26,-0.18,0.29,-0.24,0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,398
13.68,0.00,0,0,89.27,0.00,0.00,0.00,178.99,0.54,11.94,0.19,0.18,-9.85,0.19,0.50,0.33,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.56719971,-2.06982422,-160.34576416,59.57989502,223.22387695,1.91125488,0.13952929,-0.03674084,-25.40905762,1.92413330,-321.09924316,56.43750000,-81.85351562,-20.42523193,-0.02804364,-0.01776959,0.00964133,-0.02408799,0.008493799716234,0.000358672812581,0.009999999776483,0.0166126993,-0.0023606762,-0.0000688325,-0.75,1.39,-0.37,-0.26,-0.18,0.29,-0.24,0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,399
13.73,0.00,0,0,89.27,0.00,0.00,0.00,178.97,0.53,11.93,-0.19,0.16,-9.87,-0.57,0.40,-0.01,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.24438477,-2.29980469,-160.13946533,59.68780518,223.22387695,2.11737061,0.13984542,-0.03680924,-23.77746582,1.60675049,-320.99304199,56.62890625,-82.72851562,-20.51953125,-0.02816159,-0.01780322,0.00963225,-0.02412915,0.008496390655637,0.000367745757103,0.009999999776483,0.0166139659,-0.0023623446,-0.0000649574,-0.75,1.39,-0.37,-0.26,-0.18,0.29,-0.24,0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,400
13.76,0.00,0,0,89.27,0.00,0.00,0.00,178.97,0.53,11.92,-0.04,0.22,-9.83,-0.12,0.25,0.15,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.08349609,-1.68652344,-159.88159180,59.82269287,223.69171143,1.70513916,0.14012942,-0.03707668,-24.05603027,1.86462402,-319.71862793,56.77929688,-82.15429688,-20.42523193,-0.02812234,-0.01794723,0.00984142,-0.02432431,0.008501964621246,0.000158583745360,0.009999999776483,0.0166248363,-0.0023639011,-0.0000613823,-0.75,1.40,-0.37,-0.26,-0.18,0.29,-0.24,0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,401
13.79,0.00,0,0,89.27,0.00,0.00,0.00,178.97,0.52,11.92,-0.25,0.18,-9.72,-0.41,0.34,0.10,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.90936279,-1.89733887,-158.48907471,59.41802979,224.06597900,1.85504150,0.14156133,-0.03710422,-25.28967285,1.98364258,-319.66552734,56.76562500,-80.81445312,-20.85900879,-0.02783233,-0.01795794,0.01018950,-0.02430417,0.008508401922882,-0.000189503654838,0.009999999776483,0.0166387912,-0.0023653500,-0.0000577964,-0.75,1.41,-0.37,-0.26,-0.18,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,402
13.82,0.00,0,0,89.27,0.00,0.00,0.00,178.96,0.52,11.92,0.22,0.18,-9.77,-0.65,0.45,-0.89,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.75457764,-2.20397949,-158.90167236,59.28314209,224.11944580,1.92999268,0.14119600,-0.03686076,-23.95654297,1.94396973,-319.29382324,56.35546875,-80.74609375,-21.08532715,-0.02770867,-0.01784638,0.01029203,-0.02416475,0.008510788902640,-0.000292027369142,0.009999999776483,0.0166407507,-0.0023666893,-0.0000540842,-0.75,1.41,-0.37,-0.26,-0.18,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,403
13.84,0.00,0,0,89.27,0.00,0.00,0.00,178.96,0.50,11.92,-0.27,0.22,-9.79,-0.16,0.84,0.36,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.04479980,-2.39562988,-158.12805176,59.20220947,224.31994629,2.15484619,0.14207277,-0.03695082,-25.42895508,1.54724121,-320.72753906,56.95703125,-80.71875000,-20.25549316,-0.02772434,-0.01791428,0.01022082,-0.02420054,0.008511002175510,-0.000220822170377,0.009999999776483,0.0166364703,-0.0023679202,-0.0000505828,-0.75,1.42,-0.37,-0.25,-0.18,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,404
13.89,0.00,0,0,89.27,0.00,0.00,0.00,178.96,0.50,11.92,0.07,0.18,-9.80,-0.29,-0.53,-0.24,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.83197021,-2.18481445,-157.61230469,58.75708008,224.33331299,1.78009033,0.14250259,-0.03683245,-24.37438965,1.86462402,-320.51513672,55.78125000,-80.60937500,-20.68927002,-0.02760248,-0.01759124,0.01034643,-0.02393401,0.008513920009136,-0.000346431508660,0.009999999776483,0.0166408923,-0.0023690518,-0.0000474574,-0.75,1.42,-0.37,-0.25,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,405
13.91,0.00,0,0,89.27,0.00,0.00,0.00,178.96,0.50,11.92,-0.38,0.16,-9.72,-0.28,0.37,-0.55,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.89001465,-2.56811523,-157.61230469,58.40637207,224.34667969,2.00494385,0.14252296,-0.03653151,-25.15039062,2.06298828,-320.62133789,55.52148438,-79.74804688,-20.67041016,-0.02740275,-0.01752435,0.01047460,-0.02378857,0.008516284637153,-0.000474601984024,0.009999999776483,0.0166439842,-0.0023700907,-0.0000444271,-0.75,1.42,-0.37,-0.25,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,406
13.94,0.00,0,0,89.27,0.00,0.00,0.00,178.96,0.50,11.93,0.21,0.20,-9.81,-0.01,0.22,-0.20,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.27087402,-2.16564941,-157.35443115,58.48730469,224.64074707,1.64892578,0.14281651,-0.03672530,-24.23510742,2.38037109,-321.04614258,55.08398438,-80.41796875,-20.74584961,-0.02748321,-0.01739677,0.01040602,-0.02375427,0.008515872992575,-0.000406017526984,0.009999999776483,0.0166389141,-0.0023710404,-0.0000415125,-0.75,1.43,-0.37,-0.25,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,407
13.99,0.00,0,0,89.27,0.00,0.00,0.00,178.95,0.49,11.92,0.10,0.16,-9.77,-0.33,0.01,0.17,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.04479980,-2.81726074,-157.25128174,58.27148438,224.37341309,2.00494385,0.14289892,-0.03647850,-24.71264648,2.22167969,-321.25854492,54.74218750,-80.44531250,-20.59497070,-0.02752149,-0.01726294,0.01035790,-0.02357770,0.008516026660800,-0.000357901677489,0.009999999776483,0.0166359078,-0.0023719077,-0.0000389406,-0.75,1.43,-0.37,-0.25,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,408
14.02,0.00,0,0,89.27,0.00,0.00,0.00,178.94,0.49,11.93,-0.19,0.15,-9.80,-0.06,-0.17,-0.38,0.46,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.12219238,-2.70227051,-156.37451172,58.13659668,224.58728027,1.85504150,0.14385284,-0.03662049,-26.14526367,2.36053467,-321.36474609,54.46875000,-79.99414062,-20.57611084,-0.02751577,-0.01718609,0.01045156,-0.02354739,0.008517949841917,-0.000451557338238,0.009999999776483,0.0166386273,-0.0023727017,-0.0000366330,-0.75,1.44,-0.37,-0.25,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,409
14.04,0.00,0,0,89.27,0.00,0.00,0.00,178.95,0.49,11.93,-0.28,0.18,-9.83,0.28,0.58,-0.42,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.19958496,-2.31896973,-156.52923584,57.82635498,224.49371338,1.70513916,0.14366682,-0.03646507,-26.10546875,2.57873535,-321.57714844,54.44140625,-79.74804688,-20.42523193,-0.02741708,-0.01718811,0.01046942,-0.02349927,0.008518513292074,-0.000469421967864,0.009999999776483,0.0166374464,-0.0023734276,-0.0000344033,-0.75,1.43,-0.37,-0.25,-0.17,0.30,-0.23,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,410
14.09,0.00,0,0,89.27,0.00,0.00,0.00,178.94,0.48,11.94,-0.43,0.23,-9.72,-0.17,0.02,0.09,0.46,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.10284424,-2.98974609,-156.63238525,57.93426514,224.45361328,2.07989502,0.14352669,-0.03637183,-25.70751953,2.65808105,-321.78955078,54.56445312,-79.89843750,-20.42523193,-0.02740584,-0.01722296,0.01043105,-0.02349218,0.008518392220140,-0.000431047752500,0.009999999776483,0.0166344214,-0.0023740893,-0.0000323544,-0.75,1.43,-0.37,-0.25,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,411
14.13,0.00,0,0,89.27,0.00,0.00,0.00,178.95,0.47,11.95,0.35,0.17,-9.84,0.29,0.46,0.19,0.46,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.18023682,-3.06640625,-156.83868408,57.98822021,224.49371338,2.15484619,0.14337939,-0.03634263,-25.86669922,1.84478760,-320.99304199,54.70117188,-80.04882812,-21.40594482,-0.02753668,-0.01722658,0.01043772,-0.02350104,0.008518928661942,-0.000437719747424,0.009999999776483,0.0166336503,-0.0023746928,-0.0000305290,-0.75,1.43,-0.37,-0.25,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,412
14.15,0.00,0,0,89.27,0.00,0.00,0.00,178.95,0.47,11.94,-0.23,0.18,-9.98,-0.02,0.45,0.03,0.46,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.81262207,-2.24230957,-156.58081055,58.33892822,224.61401367,1.85504150,0.14361663,-0.03679620,-24.33459473,2.28118896,-321.47094727,55.24804688,-80.39062500,-20.59497070,-0.02744837,-0.01741486,0.01045679,-0.02376301,0.008519515395164,-0.000456795096397,0.009999999776483,0.0166332405,-0.0023752437,-0.0000288477,-0.75,1.43,-0.37,-0.25,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,413
14.19,0.00,0,0,89.27,0.00,0.00,0.00,178.95,0.47,11.94,-0.15,0.22,-9.92,-0.21,-0.22,-0.47,0.46,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.50915527,-2.58728027,-156.99340820,58.36590576,224.46697998,2.00494385,0.14328861,-0.03664581,-25.74731445,2.32086182,-320.56823730,55.41210938,-80.03515625,-20.74584961,-0.02755690,-0.01751907,0.01048141,-0.02380679,0.008520080707967,-0.000481409952044,0.009999999776483,0.0166329648,-0.0023757459,-0.0000272891,-0.75,1.43,-0.37,-0.25,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,414
