Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
13.12,0.00,0,0,89.27,0.00,0.00,0.00,179.09,-1.53,10.35,0.14,0.15,-9.94,-0.28,0.01,-0.17,0.45,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.85223389,-13.53051758,-189.07287598,18.20983887,298.10412598,1.61145020,0.16054073,-0.00732323,-26.66259766,-5.97076416,-309.94812012,67.18359375,-56.01367188,-32.38238525,-0.02084618,-0.02105450,0.02914149,-0.01585189,0.030592542141676,0.020858507603407,0.050000000745058,0.0597394854,-0.0085263317,-0.0001668782,-1.96,1.58,-0.09,-0.18,-0.22,0.48,-0.17,0.28,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,409
13.18,0.00,0,0,89.27,0.00,0.00,0.00,179.09,-1.55,10.33,0.31,0.15,-9.78,-0.53,1.21,-0.82,0.45,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.94287109,-14.18212891,-186.85516357,17.36004639,299.32049561,1.70513916,0.16294014,-0.00684290,-28.03552246,-5.35583496,-308.14270020,66.56835938,-52.52734375,-33.08020020,-0.01998061,-0.02104256,0.03033198,-0.01568237,0.030613526701927,0.019668016582727,0.050000000745058,0.0597891212,-0.0085300216,-0.0001605214,-1.96,1.60,-0.09,-0.17,-0.22,0.50,-0.17,0.30,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,410
13.20,0.00,0,0,89.27,0.00,0.00,0.00,179.07,-1.60,10.36,0.20,0.10,-9.80,-0.27,1.13,0.21,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.13024902,-14.16296387,-184.99847412,16.86096191,300.77746582,1.59271240,0.16522135,-0.00664514,-27.14013672,-5.75256348,-307.71789551,65.77539062,-49.80664062,-32.64642334,-0.01903020,-0.02077233,0.03141250,-0.01546805,0.030630344524980,0.018587503582239,0.050000000745058,0.0598267764,-0.0085335094,-0.0001534283,-1.97,1.63,-0.09,-0.16,-0.21,0.51,-0.17,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,411
13.26,0.00,0,0,89.27,0.00,0.00,0.00,179.08,-1.61,10.32,-0.03,0.22,-9.77,0.11,0.73,-0.61,0.45,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.36956787,-15.79199219,-181.54296875,15.79534912,302.23443604,1.78009033,0.16885595,-0.00589526,-26.10546875,-5.53436279,-306.65588379,64.54492188,-46.77148438,-32.26922607,-0.01799753,-0.02046597,0.03274874,-0.01504766,0.030647691339254,0.017251264303923,0.050000000745058,0.0598669276,-0.0085367775,-0.0001459141,-1.97,1.67,-0.08,-0.16,-0.21,0.52,-0.16,0.32,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,412
13.27,0.00,0,0,89.27,0.00,0.00,0.00,179.07,-1.63,10.29,0.22,0.21,-9.67,-0.04,0.49,-0.29,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.17608643,-16.11779785,-180.51147461,15.02648926,303.37060547,1.81756592,0.17041570,-0.00544481,-26.62280273,-4.46319580,-304.79736328,63.06835938,-42.79296875,-32.26922607,-0.01685672,-0.02021966,0.03406201,-0.01472413,0.030662309378386,0.015937987715006,0.050000000745058,0.0598996431,-0.0085398117,-0.0001378567,-1.97,1.68,-0.08,-0.14,-0.21,0.54,-0.16,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,413
13.31,0.00,0,0,89.27,0.00,0.00,0.00,179.08,-1.65,10.34,0.33,0.14,-9.82,0.22,0.85,-0.56,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.44085693,-16.92272949,-179.53155518,14.37902832,304.23944092,2.06115723,0.17169775,-0.00496929,-26.08557129,-4.26483154,-305.80627441,61.79687500,-41.23437500,-32.58984375,-0.01623478,-0.01975809,0.03454586,-0.01428756,0.030667260289192,0.015454139560461,0.050000000745058,0.0599036738,-0.0085425982,-0.0001294287,-1.97,1.70,-0.08,-0.14,-0.20,0.54,-0.16,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,414
13.34,0.00,0,0,89.27,0.00,0.00,0.00,179.08,-1.66,10.35,0.02,0.16,-9.81,-0.33,0.02,-0.43,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.10583496,-17.49768066,-177.41699219,13.11108398,305.32214355,1.70513916,0.17411172,-0.00420934,-25.26977539,-3.61022949,-304.63806152,59.92382812,-38.07617188,-32.36352539,-0.01517396,-0.01928831,0.03575373,-0.01373860,0.030679110437632,0.014246270060539,0.050000000745058,0.0599298775,-0.0085451379,-0.0001214383,-1.97,1.72,-0.07,-0.13,-0.20,0.55,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,415
13.38,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.68,10.36,0.61,0.14,-10.11,0.38,0.86,-0.82,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.97039795,-18.24511719,-175.86975098,13.03015137,306.20434570,2.17358398,0.17612028,-0.00406329,-25.70751953,-3.15399170,-305.16906738,58.83007812,-36.51757812,-32.30694580,-0.01468309,-0.01894455,0.03633782,-0.01350390,0.030682573094964,0.013662178069353,0.050000000745058,0.0599312931,-0.0085474346,-0.0001131693,-1.97,1.74,-0.07,-0.12,-0.19,0.56,-0.15,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,416
13.40,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.70,10.24,0.07,0.15,-9.89,-0.11,0.74,-0.59,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.04779053,-18.26428223,-173.90991211,11.77569580,307.24694824,1.59271240,0.17871889,-0.00338420,-24.85192871,-2.75726318,-304.85046387,56.54687500,-33.96093750,-32.15606689,-0.01376927,-0.01825736,0.03741456,-0.01285468,0.030690554529428,0.012585438787937,0.050000000745058,0.0599475652,-0.0085494881,-0.0001053144,-1.97,1.77,-0.06,-0.11,-0.19,0.57,-0.14,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,417
13.45,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.71,10.35,0.53,0.17,-10.07,0.37,0.41,-0.77,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.29321289,-19.54833984,-173.80676270,11.22265625,308.42321777,2.15484619,0.17936172,-0.00282976,-25.58813477,-2.06298828,-306.12487793,54.66015625,-31.32226562,-32.30694580,-0.01292755,-0.01763818,0.03797224,-0.01227532,0.030691724270582,0.012027762830257,0.050000000745058,0.0599438697,-0.0085513052,-0.0000973778,-1.97,1.78,-0.06,-0.11,-0.18,0.58,-0.14,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,418
13.48,0.00,0,0,89.27,0.00,0.00,0.00,179.12,-1.71,10.33,0.31,0.13,-9.66,-0.20,0.01,-0.35,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.91235352,-19.64416504,-172.72369385,10.56170654,308.22271729,1.98620605,0.18048592,-0.00244695,-25.64782715,-1.64642334,-305.00976562,54.08593750,-30.46093750,-32.06176758,-0.01269873,-0.01755844,0.03840927,-0.01209491,0.030691802501678,0.011590734124184,0.050000000745058,0.0599377528,-0.0085528912,-0.0000899091,-1.97,1.79,-0.06,-0.10,-0.18,0.58,-0.13,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,419
13.50,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-1.72,10.32,0.74,0.17,-9.82,0.20,0.29,-0.80,0.45,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.73211670,-20.83239746,-172.41424561,10.06262207,309.05145264,2.22979736,0.18106976,-0.00193962,-25.22998047,-1.24969482,-305.80627441,53.07421875,-28.86132812,-31.87316895,-0.01209851,-0.01722371,0.03880744,-0.01171329,0.030691228806973,0.011192563921213,0.050000000745058,0.0599305034,-0.0085542602,-0.0000829342,-1.97,1.79,-0.05,-0.10,-0.17,0.58,-0.13,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,420
13.52,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-1.73,10.31,0.21,0.22,-9.71,0.06,1.09,-0.56,0.45,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.75146484,-20.37243652,-172.92999268,9.87377930,309.03808594,1.92999268,0.18052562,-0.00191041,-24.93151855,-1.46789551,-305.96557617,52.30859375,-28.46484375,-31.76000977,-0.01193117,-0.01694151,0.03882772,-0.01151376,0.030686862766743,0.011172275990248,0.050000000745058,0.0599124134,-0.0085554263,-0.0000764428,-1.97,1.79,-0.05,-0.10,-0.17,0.58,-0.13,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,421
13.56,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-1.74,10.33,0.51,0.17,-9.77,0.34,0.13,0.02,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.73211670,-20.12329102,-171.84692383,9.53656006,309.37225342,1.78009033,0.18185420,-0.00177297,-25.26977539,-1.07116699,-306.54968262,52.37695312,-27.90429688,-30.85473633,-0.01176116,-0.01697327,0.03905068,-0.01151310,0.030685005709529,0.010949321091175,0.050000000745058,0.0599027723,-0.0085564097,-0.0000707199,-1.97,1.80,-0.05,-0.09,-0.17,0.59,-0.13,0.39,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,422
13.59,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-1.74,10.29,0.27,0.21,-9.73,-0.25,0.36,-0.23,0.45,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.71276855,-20.96655273,-171.53747559,9.45562744,309.41235352,2.15484619,0.18220200,-0.00157045,-25.66772461,-0.99182129,-305.91247559,52.21289062,-27.58984375,-31.15649414,-0.01172482,-0.01696336,0.03921133,-0.01143302,0.030682204291224,0.010788671672344,0.050000000745058,0.0598908886,-0.0085572284,-0.0000654754,-1.97,1.81,-0.05,-0.09,-0.17,0.59,-0.13,0.39,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,423
13.62,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-1.75,10.29,0.10,0.18,-9.81,-0.17,0.98,-0.53,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.80950928,-20.64074707,-172.56896973,9.64447021,309.34552002,2.07989502,0.18109228,-0.00173138,-24.37438965,-1.05133057,-305.96557617,52.11718750,-28.79296875,-31.45825195,-0.01197968,-0.01692286,0.03890829,-0.01144452,0.030675187706947,0.011091712862253,0.050000000745058,0.0598666668,-0.0085578971,-0.0000607434,-1.97,1.79,-0.05,-0.10,-0.17,0.59,-0.13,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,424
13.65,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-1.75,10.27,0.43,0.13,-9.65,0.32,0.21,-0.15,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.96429443,-20.69824219,-172.56896973,9.63098145,309.15838623,2.15484619,0.18101276,-0.00171282,-24.33459473,-1.42822266,-305.59387207,52.28125000,-29.10742188,-31.70343018,-0.01209295,-0.01695736,0.03886132,-0.01145561,0.030671723186970,0.011138681322336,0.050000000745058,0.0598538667,-0.0085584372,-0.0000568648,-1.97,1.79,-0.05,-0.10,-0.17,0.58,-0.13,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,425
13.68,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-1.74,10.29,0.47,0.05,-9.70,0.07,-0.31,-0.55,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.82885742,-20.58325195,-173.18786621,10.15704346,308.94451904,2.22979736,0.18021719,-0.00203187,-24.93151855,-1.50756836,-306.07177734,53.60742188,-30.59765625,-31.96746826,-0.01262386,-0.01735581,0.03832465,-0.01181826,0.030663648620248,0.011675346642733,0.050000000745058,0.0598273426,-0.0085588684,-0.0000534722,-1.97,1.79,-0.05,-0.10,-0.17,0.58,-0.13,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,426
13.71,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-1.74,10.29,0.02,0.07,-9.84,-0.23,0.07,-0.29,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.71276855,-18.39843750,-174.27093506,10.49426270,308.77075195,1.48028564,0.17897598,-0.00261706,-25.21008301,-2.00347900,-306.54968262,54.66015625,-31.78710938,-31.40167236,-0.01302150,-0.01761999,0.03782941,-0.01218226,0.030657432973385,0.012170586735010,0.050000000745058,0.0598068833,-0.0085592102,-0.0000509564,-1.97,1.77,-0.06,-0.11,-0.18,0.58,-0.13,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,427
13.75,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-1.73,10.30,0.28,0.20,-9.83,-0.79,0.20,-0.68,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87365723,-18.59008789,-175.76660156,11.26312256,307.88854980,1.76135254,0.17716409,-0.00299705,-25.66772461,-2.28118896,-306.44348145,56.20507812,-33.98828125,-32.00518799,-0.01379247,-0.01810102,0.03707403,-0.01259559,0.030649527907372,0.012925975024700,0.050000000745058,0.0597815067,-0.0085594868,-0.0000491191,-1.97,1.75,-0.06,-0.11,-0.18,0.57,-0.14,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,428
13.77,0.00,0,0,89.27,0.00,0.00,0.00,179.13,-1.71,10.26,0.28,0.09,-9.86,-0.16,-0.34,0.46,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.20257568,-18.39843750,-177.26226807,11.81616211,307.52764893,1.96746826,0.17552550,-0.00331862,-25.52844238,-3.09448242,-306.33728027,57.50390625,-36.66796875,-32.13720703,-0.01465734,-0.01844566,0.03631615,-0.01290088,0.030642990022898,0.013683848083019,0.050000000745058,0.0597604960,-0.0085597206,-0.0000480964,-1.97,1.74,-0.06,-0.12,-0.19,0.56,-0.14,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,429
13.80,0.00,0,0,89.27,0.00,0.00,0.00,179.12,-1.70,10.27,0.50,0.10,-9.91,0.08,-0.53,-0.88,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.24127197,-16.44360352,-177.67486572,12.04547119,307.18011475,1.06805420,0.17492932,-0.00379480,-26.48352051,-3.17382812,-306.39038086,58.62500000,-37.80273438,-32.40124512,-0.01512569,-0.01880002,0.03589592,-0.01329239,0.030640577897429,0.014104083180428,0.050000000745058,0.0597522333,-0.0085599339,-0.0000477505,-1.97,1.73,-0.06,-0.13,-0.19,0.56,-0.14,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,430
13.83,0.00,0,0,89.27,0.00,0.00,0.00,179.13,-1.68,10.28,0.59,0.17,-9.64,0.12,-0.55,-0.48,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.62823486,-17.53601074,-178.70635986,12.63897705,306.44494629,2.02368164,0.17357808,-0.00390787,-24.81213379,-3.29284668,-305.85937500,59.06250000,-39.58007812,-33.11791992,-0.01555682,-0.01896315,0.03545798,-0.01341081,0.030638087540865,0.014542024582624,0.050000000745058,0.0597437620,-0.0085601415,-0.0000476965,-1.97,1.72,-0.07,-0.13,-0.19,0.55,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,431
13.86,0.00,0,0,89.27,0.00,0.00,0.00,179.12,-1.67,10.28,0.12,0.22,-9.77,-0.26,0.61,-0.19,0.45,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.30541992,-15.88781738,-180.82092285,13.16503906,305.61621094,1.40533447,0.17121068,-0.00444706,-25.80700684,-4.30450439,-306.17797852,60.48437500,-42.25976562,-32.87274170,-0.01652063,-0.01930125,0.03444575,-0.01378594,0.030630830675364,0.015554253011942,0.050000000745058,0.0597206354,-0.0085603520,-0.0000479401,-1.97,1.69,-0.07,-0.14,-0.20,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,432
13.89,0.00,0,0,89.27,0.00,0.00,0.00,179.11,-1.66,10.27,0.11,0.20,-9.71,-0.28,-0.65,0.20,0.45,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.69238281,-16.34777832,-181.49139404,13.52923584,305.17510986,1.68640137,0.17040390,-0.00454957,-25.98608398,-4.72106934,-305.75317383,61.19531250,-43.44921875,-32.38238525,-0.01695150,-0.01951665,0.03409804,-0.01394163,0.030631661415100,0.015901960432529,0.050000000745058,0.0597222671,-0.0085605811,-0.0000489230,-1.97,1.68,-0.07,-0.14,-0.20,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,433
13.92,0.00,0,0,89.27,0.00,0.00,0.00,179.11,-1.64,10.26,0.44,0.15,-9.85,-0.21,-0.47,0.08,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.36346436,-15.06372070,-183.65753174,14.06878662,304.31964111,1.14300537,0.16787052,-0.00501517,-26.66259766,-4.93927002,-307.29309082,62.16601562,-45.95117188,-32.89160156,-0.01775173,-0.01971183,0.03294929,-0.01421402,0.030624549835920,0.017050705850124,0.050000000745058,0.0596994013,-0.0085608391,-0.0000499079,-1.97,1.66,-0.07,-0.15,-0.20,0.53,-0.15,0.32,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,434
13.95,0.00,0,0,89.27,0.00,0.00,0.00,179.11,-1.65,10.27,0.17,0.12,-9.79,0.64,0.28,-0.31,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.21478271,-15.23620605,-183.91540527,14.37902832,303.95874023,1.59271240,0.16758819,-0.00514658,-27.53808594,-4.82025146,-307.23999023,62.15234375,-46.59375000,-33.34423828,-0.01805585,-0.01972328,0.03272184,-0.01426497,0.030628280714154,0.017278160899878,0.050000000745058,0.0597096533,-0.0085611381,-0.0000516365,-1.97,1.66,-0.08,-0.15,-0.20,0.52,-0.15,0.32,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,435
14.01,0.00,0,0,89.27,0.00,0.00,0.00,179.11,-1.64,10.26,0.14,0.17,-9.70,-0.39,-0.75,-0.25,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.85327148,-15.06372070,-185.41107178,14.86462402,302.84930420,1.70513916,0.16574900,-0.00539697,-26.18505859,-5.19714355,-307.39929199,62.93164062,-48.86328125,-32.34466553,-0.01864284,-0.01992703,0.03199371,-0.01446036,0.030626267194748,0.018006291240454,0.050000000745058,0.0597020835,-0.0085614854,-0.0000531252,-1.97,1.64,-0.08,-0.16,-0.20,0.51,-0.16,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,436
14.03,0.00,0,0,89.27,0.00,0.00,0.00,179.11,-1.64,10.25,0.08,0.09,-9.82,-0.14,0.04,-0.62,0.44,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.79522705,-15.54284668,-185.82366943,14.89160156,302.48840332,1.70513916,0.16517667,-0.00531635,-28.81152344,-4.89959717,-309.36401367,63.41015625,-49.56054688,-32.51440430,-0.01902363,-0.01998618,0.03136163,-0.01448119,0.030626473948359,0.018638372421265,0.050000000745058,0.0597011223,-0.0085618822,-0.0000549185,-1.97,1.63,-0.08,-0.16,-0.20,0.51,-0.16,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,437
14.05,0.00,0,0,89.27,0.00,0.00,0.00,179.11,-1.64,10.27,0.08,0.11,-9.79,0.29,0.23,0.09,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.20764160,-14.41210938,-187.62878418,15.56604004,301.59283447,1.59271240,0.16335303,-0.00581901,-26.68249512,-4.91943359,-308.19580078,63.35546875,-50.80468750,-32.38238525,-0.01927664,-0.02004211,0.03109607,-0.01465984,0.030630469322205,0.018903926014900,0.050000000745058,0.0597115755,-0.0085623339,-0.0000568291,-1.97,1.61,-0.08,-0.17,-0.21,0.51,-0.16,0.30,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,438
14.09,0.00,0,0,89.27,0.00,0.00,0.00,179.11,-1.63,10.25,0.40,0.12,-9.85,-0.01,-0.36,-0.08,0.45,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.74328613,-15.12121582,-187.06146240,15.39068604,301.68640137,1.81756592,0.16381842,-0.00562066,-27.81665039,-5.25665283,-308.62060547,63.31445312,-50.85937500,-33.13677979,-0.01938634,-0.01996600,0.03101425,-0.01455233,0.030635703355074,0.018985748291016,0.050000000745058,0.0597256273,-0.0085628387,-0.0000585262,-1.97,1.62,-0.08,-0.17,-0.20,0.51,-0.16,0.30,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,439
14.12,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.63,10.26,0.24,0.23,-9.74,-0.87,-0.58,-0.31,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.13024902,-14.69958496,-187.47406006,15.66046143,301.48590088,1.74261475,0.16341749,-0.00582472,-27.61767578,-5.07812500,-309.04541016,63.57421875,-50.79101562,-32.45782471,-0.01931681,-0.02004124,0.03094178,-0.01467342,0.030640583485365,0.019058223813772,0.050000000745058,0.0597383976,-0.0085633900,-0.0000599121,-1.97,1.61,-0.08,-0.17,-0.21,0.50,-0.16,0.30,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,440
14.14,0.00,0,0,89.27,0.00,0.00,0.00,179.09,-1.63,10.24,0.09,0.18,-9.88,-0.49,0.46,-0.42,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.58850098,-14.85290527,-186.18469238,15.49859619,301.87353516,1.61145020,0.16466355,-0.00575157,-27.17993164,-4.91943359,-307.98339844,63.31445312,-50.21679688,-32.58984375,-0.01915114,-0.02004262,0.03136602,-0.01465826,0.030649811029434,0.018633976578712,0.050000000745058,0.0597643629,-0.0085639795,-0.0000610343,-1.97,1.62,-0.08,-0.17,-0.21,0.51,-0.16,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,441
14.18,0.00,0,0,89.27,0.00,0.00,0.00,179.08,-1.63,10.27,0.22,0.15,-9.95,-0.07,0.51,-0.42,0.44,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.58850098,-15.15954590,-185.97839355,15.20184326,301.80670166,1.68640137,0.16481027,-0.00554521,-28.33398438,-5.11779785,-308.14270020,62.98632812,-49.25976562,-32.79730225,-0.01895144,-0.01990501,0.03147562,-0.01450024,0.030654650181532,0.018524378538132,0.050000000745058,0.0597767606,-0.0085645933,-0.0000615038,-1.97,1.63,-0.08,-0.16,-0.20,0.51,-0.16,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,442
14.21,0.00,0,0,89.27,0.00,0.00,0.00,179.09,-1.63,10.26,0.57,0.24,-9.85,0.12,0.63,-0.72,0.45,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.18218994,-14.98706055,-185.41107178,15.20184326,302.32800293,1.70513916,0.16552505,-0.00559218,-26.60290527,-5.05828857,-308.62060547,63.00000000,-49.25976562,-32.94818115,-0.01874120,-0.01988484,0.03167671,-0.01452077,0.030660331249237,0.018323287367821,0.050000000745058,0.0597916991,-0.0085652173,-0.0000617311,-1.97,1.63,-0.08,-0.16,-0.20,0.51,-0.16,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,443
14.24,0.00,0,0,89.27,0.00,0.00,0.00,179.09,-1.63,10.25,0.56,0.17,-9.97,0.06,0.23,-0.11,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.54370117,-15.10205078,-184.12170410,14.81066895,302.90277100,1.49902344,0.16688453,-0.00539874,-26.86157227,-5.09796143,-307.93029785,62.31640625,-47.55078125,-33.13677979,-0.01825531,-0.01970326,0.03228487,-0.01435063,0.030669145286083,0.017715126276016,0.050000000745058,0.0598162562,-0.0085658422,-0.0000616412,-1.97,1.65,-0.08,-0.16,-0.20,0.52,-0.16,0.32,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,444
14.27,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.65,10.25,0.06,0.17,-9.84,-0.33,0.92,-0.38,0.45,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.05999756,-15.37036133,-183.76068115,14.75671387,303.23693848,1.57397461,0.16730934,-0.00533290,-27.23962402,-4.54254150,-307.93029785,62.64453125,-46.33398438,-32.08062744,-0.01789975,-0.01986799,0.03258125,-0.01443576,0.030673570930958,0.017418753355742,0.050000000745058,0.0598273799,-0.0085664559,-0.0000609446,-1.97,1.65,-0.08,-0.15,-0.20,0.52,-0.16,0.32,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,445
