Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
12.49,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-1.52,10.51,0.57,0.03,-9.82,-0.36,1.16,-0.50,0.44,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.88586426,-21.48400879,-170.71228027,11.60034180,308.77075195,1.55523682,0.18330635,-0.00273662,-23.24023438,-2.14233398,-307.93029785,49.36914062,-30.50195312,-29.96832275,-0.01233946,-0.01580820,0.04011277,-0.01114610,0.030521526932716,0.009887229651213,0.050000000745058,0.0598206371,-0.0084517188,-0.0003272537,-1.96,1.81,-0.06,-0.10,-0.16,0.58,-0.13,0.39,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,394
12.52,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-1.53,10.52,0.06,0.13,-9.73,-0.06,0.43,-0.39,0.44,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.22802734,-21.63732910,-170.09338379,10.58868408,310.33465576,1.66766357,0.18476804,-0.00212274,-24.23510742,-1.68609619,-306.28417969,47.85156250,-26.68750000,-29.27050781,-0.01126513,-0.01544572,0.04140300,-0.01068867,0.030539341270924,0.008597001433372,0.050000000745058,0.0598422661,-0.0084599638,-0.0003033022,-1.96,1.83,-0.06,-0.09,-0.16,0.59,-0.12,0.41,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,395
12.55,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-1.55,10.52,0.53,0.13,-9.84,0.07,0.80,-0.62,0.44,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.72497559,-22.34643555,-169.57763672,10.11657715,311.02972412,1.98620605,0.18564418,-0.00171594,-24.67285156,-0.41656494,-306.17797852,48.23437500,-25.29296875,-29.42138672,-0.01085968,-0.01570983,0.04185522,-0.01072187,0.030547983944416,0.008144784718752,0.050000000745058,0.0598385632,-0.0084675057,-0.0002803573,-1.96,1.84,-0.06,-0.09,-0.16,0.60,-0.12,0.41,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,396
12.63,0.00,0,0,89.27,0.00,0.00,0.00,179.04,-1.56,10.52,0.15,0.04,-9.86,0.13,0.33,0.22,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.62213135,-21.73315430,-169.73236084,9.36120605,312.88769531,1.87377930,0.18636006,-0.00138587,-23.67797852,-0.35705566,-304.37255859,48.68554688,-23.43359375,-29.62884521,-0.01020780,-0.01595755,0.04283801,-0.01074080,0.030559841543436,0.007161993533373,0.050000000745058,0.0598473996,-0.0084743826,-0.0002590355,-1.96,1.85,-0.05,-0.08,-0.16,0.61,-0.12,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,397
12.65,0.00,0,0,89.27,0.00,0.00,0.00,179.04,-1.57,10.52,0.12,0.04,-9.89,-0.13,0.15,0.51,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.23516846,-20.98571777,-170.81542969,9.88726807,313.23522949,1.96746826,0.18530883,-0.00182617,-23.37951660,-0.31738281,-303.20434570,50.32617188,-24.45898438,-29.53454590,-0.01055357,-0.01656434,0.04269979,-0.01125337,0.030560856685042,0.007300212979317,0.050000000745058,0.0598254427,-0.0084806345,-0.0002388258,-1.96,1.84,-0.05,-0.08,-0.17,0.61,-0.13,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,398
12.68,0.00,0,0,89.27,0.00,0.00,0.00,179.03,-1.55,10.51,0.19,0.15,-9.75,-0.48,-0.43,-0.02,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.09973145,-20.35327148,-171.12487793,9.95471191,313.04809570,1.66766357,0.18483885,-0.00198147,-22.44433594,-0.05950928,-303.09814453,51.11914062,-25.40234375,-29.87402344,-0.01076900,-0.01685921,0.04249006,-0.01149053,0.030561156570911,0.007509939372540,0.050000000745058,0.0598036125,-0.0084863091,-0.0002205253,-1.96,1.83,-0.05,-0.09,-0.17,0.61,-0.13,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,399
12.71,0.00,0,0,89.27,0.00,0.00,0.00,179.03,-1.54,10.50,0.44,0.17,-9.76,0.24,0.15,0.52,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.50604248,-19.43334961,-172.98156738,10.64263916,312.66046143,1.51776123,0.18270655,-0.00252939,-22.72290039,-0.95214844,-303.41674805,52.86914062,-28.19140625,-30.02490234,-0.01170652,-0.01732339,0.04155876,-0.01195165,0.030555579811335,0.008441235870123,0.050000000745058,0.0597658232,-0.0084914621,-0.0002040148,-1.96,1.81,-0.06,-0.10,-0.17,0.60,-0.13,0.41,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,400
12.74,0.00,0,0,89.27,0.00,0.00,0.00,179.03,-1.53,10.48,0.46,0.08,-9.81,-0.21,0.43,-0.20,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.58343506,-19.43334961,-173.44573975,11.02032471,312.31292725,1.79882812,0.18203162,-0.00274038,-23.10095215,-1.66625977,-303.89465332,53.68945312,-29.75000000,-29.76086426,-0.01224110,-0.01749030,0.04102292,-0.01213079,0.030554164201021,0.008977085351944,0.050000000745058,0.0597426817,-0.0084961504,-0.0001896699,-1.96,1.80,-0.06,-0.10,-0.18,0.59,-0.13,0.40,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,401
12.77,0.00,0,0,89.27,0.00,0.00,0.00,179.02,-1.52,10.48,0.28,0.10,-9.74,-0.56,-0.61,-0.03,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.74432373,-17.70849609,-175.97290039,11.69476318,311.00299072,1.23669434,0.17888580,-0.00340039,-24.03613281,-2.34069824,-304.21325684,55.57617188,-33.82421875,-30.45867920,-0.01366669,-0.01802068,0.03957101,-0.01266281,0.030545689165592,0.010428994894028,0.050000000745058,0.0596994907,-0.0085004326,-0.0001769593,-1.96,1.77,-0.06,-0.11,-0.18,0.58,-0.14,0.39,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,402
12.80,0.00,0,0,89.27,0.00,0.00,0.00,179.02,-1.50,10.47,0.27,0.13,-9.82,0.43,-0.55,0.09,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.30541992,-17.21020508,-177.41699219,12.39617920,310.08068848,1.14300537,0.17701189,-0.00385864,-24.97131348,-2.34069824,-304.21325684,56.27343750,-35.95703125,-30.94903564,-0.01446692,-0.01824988,0.03874103,-0.01294862,0.030543861910701,0.011258974671364,0.050000000745058,0.0596781075,-0.0085043656,-0.0001664052,-1.96,1.75,-0.07,-0.12,-0.18,0.57,-0.14,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,403
12.83,0.00,0,0,89.27,0.00,0.00,0.00,179.03,-1.48,10.47,0.25,0.16,-9.90,0.10,-0.63,-0.32,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.52435303,-16.40527344,-180.45989990,13.31341553,308.55688477,1.18048096,0.17340057,-0.00444571,-25.01110840,-3.39202881,-305.43457031,58.03710938,-40.72851562,-31.11877441,-0.01597547,-0.01864333,0.03703164,-0.01337037,0.030535575002432,0.012968365103006,0.050000000745058,0.0596380755,-0.0085080033,-0.0001572859,-1.96,1.71,-0.07,-0.14,-0.19,0.55,-0.15,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,404
12.87,0.00,0,0,89.27,0.00,0.00,0.00,179.02,-1.46,10.45,0.27,0.19,-9.88,-0.25,-0.34,0.06,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.95001221,-16.21362305,-182.11029053,13.89343262,307.87518311,1.31164551,0.17153016,-0.00475785,-25.09069824,-4.34417725,-306.60278320,58.58398438,-43.03906250,-31.00561523,-0.01667657,-0.01865051,0.03612870,-0.01347366,0.030535675585270,0.013871304690838,0.050000000745058,0.0596247837,-0.0085113961,-0.0001501039,-1.96,1.69,-0.07,-0.14,-0.19,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,405
12.89,0.00,0,0,89.27,0.00,0.00,0.00,179.02,-1.44,10.46,0.33,0.13,-9.84,-0.14,-0.68,-0.40,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.01416016,-14.71875000,-184.89532471,14.86462402,306.07067871,0.97436523,0.16815609,-0.00547219,-26.34423828,-4.84008789,-306.60278320,59.60937500,-47.14062500,-31.53369141,-0.01814616,-0.01893279,0.03461172,-0.01386908,0.030531441792846,0.015388280153275,0.050000000745058,0.0595989823,-0.0085145887,-0.0001440108,-1.96,1.66,-0.08,-0.16,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,406
12.92,0.00,0,0,89.27,0.00,0.00,0.00,179.01,-1.43,10.46,0.36,0.13,-9.89,-0.42,-0.49,-0.35,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.80743408,-15.25537109,-186.23626709,15.22882080,305.10827637,1.31164551,0.16656594,-0.00553542,-27.00085449,-5.35583496,-307.71789551,60.37500000,-49.27343750,-31.19421387,-0.01884233,-0.01905893,0.03373577,-0.01396014,0.030533876270056,0.016264226287603,0.050000000745058,0.0595942959,-0.0085176211,-0.0001393432,-1.96,1.64,-0.08,-0.16,-0.20,0.52,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,407
12.95,0.00,0,0,89.27,0.00,0.00,0.00,179.01,-1.40,10.47,0.29,0.17,-9.74,-0.03,-0.47,-0.37,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.73614502,-14.27795410,-188.86657715,16.45629883,303.21020508,1.19921875,0.16339980,-0.00627515,-26.90136719,-5.63354492,-308.62060547,61.48242188,-52.92382812,-31.34509277,-0.01995962,-0.01933299,0.03232450,-0.01437570,0.030532481148839,0.017675504088402,0.050000000745058,0.0595783740,-0.0085205231,-0.0001354379,-1.96,1.61,-0.08,-0.17,-0.20,0.50,-0.16,0.32,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,408
12.98,0.00,0,0,89.27,0.00,0.00,0.00,179.01,-1.39,10.48,0.31,0.13,-9.71,-0.18,-0.28,-0.76,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.37463379,-14.00964355,-189.64019775,16.76654053,302.32800293,1.18048096,0.16237660,-0.00645877,-26.66259766,-5.29632568,-308.67370605,62.04296875,-54.26367188,-31.38281250,-0.02036531,-0.01954650,0.03185298,-0.01456579,0.030539946630597,0.018147017806768,0.050000000745058,0.0595900640,-0.0085233245,-0.0001326073,-1.96,1.60,-0.09,-0.18,-0.20,0.50,-0.16,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,409
13.01,0.00,0,0,89.27,0.00,0.00,0.00,179.00,-1.37,10.49,0.39,0.19,-9.74,0.25,-0.06,-0.76,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.67095947,-13.01306152,-191.65161133,17.98052979,300.79083252,0.91815186,0.16008851,-0.00719212,-28.27429199,-5.01861572,-309.04541016,63.47851562,-56.25976562,-31.23193359,-0.02115489,-0.02001648,0.03089293,-0.01510771,0.030543344095349,0.019107073545456,0.050000000745058,0.0595895872,-0.0085260440,-0.0001300044,-1.96,1.57,-0.09,-0.18,-0.20,0.49,-0.16,0.30,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,410
13.04,0.00,0,0,89.27,0.00,0.00,0.00,179.00,-1.36,10.47,0.28,0.15,-9.88,-0.39,-0.03,0.26,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.76770020,-13.22387695,-192.32208252,18.35821533,300.10913086,1.12426758,0.15919219,-0.00732808,-28.11511230,-5.55419922,-309.57641602,64.16210938,-57.62695312,-30.87359619,-0.02154366,-0.02014717,0.03038572,-0.01523503,0.030550986528397,0.019614282995462,0.050000000745058,0.0596024320,-0.0085286936,-0.0001279779,-1.96,1.56,-0.09,-0.19,-0.21,0.48,-0.16,0.30,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,411
13.07,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-1.35,10.46,0.15,0.21,-9.70,-0.75,-0.23,0.18,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.42553711,-12.80224609,-193.30200195,19.05963135,298.83929443,0.88067627,0.15783802,-0.00772413,-27.99572754,-5.65338135,-309.62951660,64.95507812,-59.14453125,-31.28851318,-0.02201765,-0.02038948,0.02978332,-0.01552155,0.030557790771127,0.020216681063175,0.050000000745058,0.0596129373,-0.0085312845,-0.0001261150,-1.96,1.55,-0.10,-0.19,-0.21,0.48,-0.17,0.29,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,412
13.10,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-1.34,10.47,0.03,0.12,-9.84,-0.31,0.27,0.16,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.58032227,-12.32312012,-193.71459961,19.43731689,298.71899414,0.88067627,0.15746549,-0.00798242,-27.97583008,-5.53436279,-308.77990723,65.55664062,-59.69140625,-30.79815674,-0.02225326,-0.02065284,0.02970273,-0.01576832,0.030568912625313,0.020297273993492,0.050000000745058,0.0596369058,-0.0085338224,-0.0001244742,-1.96,1.55,-0.10,-0.20,-0.21,0.48,-0.17,0.29,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,413
13.13,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-1.34,10.47,0.08,0.13,-9.72,-0.30,0.53,-0.39,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.50292969,-12.05480957,-193.97247314,20.05780029,298.50512695,0.88067627,0.15713303,-0.00833630,-27.57788086,-6.28814697,-308.51440430,66.54101562,-59.97851562,-30.81701660,-0.02232388,-0.02091088,0.02962432,-0.01605678,0.030579432845116,0.020375683903694,0.050000000745058,0.0596592352,-0.0085363081,-0.0001226406,-1.96,1.54,-0.10,-0.20,-0.22,0.47,-0.17,0.29,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,414
13.16,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-1.34,10.47,0.00,0.15,-9.77,-0.29,0.65,-0.06,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.73510742,-12.39978027,-194.23034668,20.19268799,298.33135986,1.16174316,0.15687349,-0.00833740,-29.07019043,-5.93109131,-307.98339844,66.70507812,-60.08789062,-30.66613770,-0.02255415,-0.02103760,0.02951255,-0.01612582,0.030589085072279,0.020487450063229,0.050000000745058,0.0596791431,-0.0085387351,-0.0001206520,-1.96,1.54,-0.10,-0.20,-0.22,0.47,-0.17,0.29,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,415
13.19,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-1.34,10.46,-0.00,0.15,-9.74,-0.05,0.12,0.45,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.50292969,-12.32312012,-194.17877197,20.19268799,298.33135986,1.01184082,0.15687659,-0.00835234,-28.51306152,-6.48651123,-308.51440430,67.68945312,-59.30859375,-30.45867920,-0.02220449,-0.02126240,0.02964375,-0.01627554,0.030600210651755,0.020356252789497,0.050000000745058,0.0597038120,-0.0085411007,-0.0001185682,-1.96,1.54,-0.10,-0.20,-0.22,0.47,-0.17,0.29,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,416
13.22,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-1.34,10.45,0.13,0.18,-9.79,0.37,0.49,0.12,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.09661865,-12.01647949,-192.94097900,20.21966553,298.71899414,0.95562744,0.15801601,-0.00847117,-26.34423828,-6.30798340,-307.55859375,67.27929688,-59.22656250,-31.42053223,-0.02201941,-0.02121384,0.03005702,-0.01630158,0.030612831935287,0.019942976534367,0.050000000745058,0.0597333461,-0.0085434001,-0.0001162332,-1.96,1.55,-0.10,-0.20,-0.22,0.48,-0.17,0.29,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,417
13.25,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-1.35,10.44,-0.12,0.13,-9.83,0.11,0.23,0.40,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.38073730,-12.49560547,-192.16735840,19.81500244,299.50762939,1.04931641,0.15894242,-0.00821428,-27.04064941,-6.05010986,-306.86828613,67.56640625,-57.50390625,-30.87359619,-0.02158076,-0.02138222,0.03060799,-0.01631154,0.030625458806753,0.019392013549805,0.050000000745058,0.0597632006,-0.0085456232,-0.0001134862,-1.97,1.56,-0.10,-0.19,-0.22,0.48,-0.17,0.30,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,418
13.28,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-1.35,10.45,-0.04,0.20,-9.75,-0.31,0.68,-0.94,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.99377441,-12.34228516,-191.49688721,19.59918213,299.82843018,0.76824951,0.15960126,-0.00815616,-28.07531738,-6.42700195,-306.60278320,67.16992188,-56.15039062,-30.68499756,-0.02126683,-0.02123178,0.03094216,-0.01620479,0.030635079368949,0.019057843834162,0.050000000745058,0.0597841814,-0.0085477568,-0.0001103005,-1.97,1.57,-0.10,-0.19,-0.22,0.49,-0.17,0.30,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,419
13.31,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-1.36,10.45,0.34,0.21,-9.77,0.27,0.77,-0.47,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.23919678,-13.07055664,-189.07287598,18.69543457,301.05816650,0.93688965,0.16216911,-0.00765852,-26.80187988,-6.26831055,-306.17797852,66.00781250,-54.37304688,-31.70343018,-0.02058171,-0.02089839,0.03186078,-0.01584378,0.030648574233055,0.018139224499464,0.050000000745058,0.0598174557,-0.0085497918,-0.0001069222,-1.97,1.60,-0.10,-0.18,-0.21,0.50,-0.17,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,420
13.34,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-1.38,10.46,0.26,0.17,-9.77,0.22,0.44,-0.09,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.31658936,-13.26220703,-188.24768066,18.46612549,301.23193359,0.95562744,0.16298556,-0.00753744,-26.88146973,-6.12945557,-305.91247559,65.00976562,-53.27929688,-31.59027100,-0.02025042,-0.02060492,0.03222570,-0.01562693,0.030655957758427,0.017774298787117,0.050000000745058,0.0598324090,-0.0085517168,-0.0001029612,-1.97,1.60,-0.10,-0.18,-0.21,0.50,-0.17,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,421
13.38,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-1.39,10.47,0.24,0.18,-9.93,-0.08,0.53,-0.74,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.25244141,-14.52709961,-185.41107178,17.62982178,302.58197021,1.19921875,0.16602212,-0.00698169,-27.29931641,-5.47485352,-306.60278320,64.09375000,-50.42187500,-30.77929688,-0.01931682,-0.02032862,0.03319987,-0.01529895,0.030667530372739,0.016800127923489,0.050000000745058,0.0598606989,-0.0085535217,-0.0000989427,-1.97,1.63,-0.09,-0.17,-0.21,0.51,-0.16,0.32,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,422
13.40,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-1.41,10.45,0.33,0.16,-9.81,-0.08,0.85,0.32,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.31048584,-14.96789551,-184.58587646,17.06329346,302.78247070,1.19921875,0.16688308,-0.00662897,-26.80187988,-5.51452637,-305.32836914,62.61718750,-48.83593750,-31.25079346,-0.01882548,-0.01992568,0.03381762,-0.01491585,0.030674654990435,0.016182381659746,0.050000000745058,0.0598758534,-0.0085551981,-0.0000944410,-1.97,1.64,-0.09,-0.16,-0.20,0.52,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,423
13.43,0.00,0,0,89.27,0.00,0.00,0.00,179.00,-1.41,10.45,0.21,0.13,-9.79,0.27,0.64,0.02,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.43981934,-15.29370117,-182.88391113,15.98419189,303.85180664,1.01184082,0.16886732,-0.00604316,-26.68249512,-5.03845215,-307.08068848,60.85351562,-46.36132812,-31.02447510,-0.01789967,-0.01928764,0.03448622,-0.01434402,0.030681218951941,0.015513777732849,0.050000000745058,0.0598898306,-0.0085567376,-0.0000898221,-1.97,1.66,-0.08,-0.15,-0.20,0.52,-0.16,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,424
13.46,0.00,0,0,89.27,0.00,0.00,0.00,179.01,-1.43,10.46,0.50,0.11,-9.89,-0.06,1.12,-0.57,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.78808594,-16.27111816,-181.90399170,15.63348389,304.17260742,1.31164551,0.17001510,-0.00570963,-26.66259766,-4.97894287,-305.75317383,59.77343750,-45.03515625,-31.13763428,-0.01754155,-0.01902441,0.03509346,-0.01405778,0.030686300247908,0.014906544238329,0.050000000745058,0.0598998219,-0.0085581364,-0.0000850923,-1.97,1.67,-0.08,-0.15,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,425
13.49,0.00,0,0,89.27,0.00,0.00,0.00,179.01,-1.44,10.46,0.26,0.14,-9.83,-0.04,0.54,-0.31,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.60784912,-16.11779785,-179.58312988,14.77020264,305.50927734,0.89941406,0.17274469,-0.00533024,-24.97131348,-4.06646729,-305.91247559,58.16015625,-42.75195312,-30.47753906,-0.01660776,-0.01858333,0.03610640,-0.01368106,0.030693832784891,0.013893596827984,0.050000000745058,0.0599179119,-0.0085593937,-0.0000803414,-1.97,1.70,-0.08,-0.14,-0.19,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,426
13.52,0.00,0,0,89.27,0.00,0.00,0.00,179.01,-1.46,10.46,0.28,0.15,-9.80,0.27,0.54,-0.41,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.51110840,-16.84606934,-179.63470459,14.36553955,305.78997803,1.04931641,0.17283398,-0.00497269,-26.32434082,-3.94744873,-305.80627441,57.32617188,-41.24804688,-30.57183838,-0.01626443,-0.01832962,0.03638372,-0.01338696,0.030694048851728,0.013616278767586,0.050000000745058,0.0599141270,-0.0085605038,-0.0000752964,-1.97,1.70,-0.08,-0.14,-0.19,0.54,-0.15,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,427
13.55,0.00,0,0,89.27,0.00,0.00,0.00,179.02,-1.47,10.46,0.60,0.10,-9.88,0.25,0.90,-0.29,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.14349365,-18.05346680,-177.41699219,13.59667969,306.80584717,1.29290771,0.17550017,-0.00438201,-24.95141602,-3.80859375,-307.02758789,55.86328125,-39.40234375,-30.51525879,-0.01545437,-0.01779482,0.03715181,-0.01288268,0.030697979032993,0.012848187237978,0.050000000745058,0.0599223226,-0.0085614678,-0.0000705827,-1.97,1.73,-0.07,-0.13,-0.18,0.55,-0.14,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,428
13.59,0.00,0,0,89.27,0.00,0.00,0.00,179.02,-1.49,10.46,0.10,0.08,-9.87,-0.37,0.75,-0.67,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.14349365,-19.01171875,-177.05596924,13.23248291,307.01971436,1.51776123,0.17597881,-0.00401071,-25.34936523,-3.53088379,-306.76208496,55.24804688,-38.08984375,-30.79815674,-0.01508172,-0.01763886,0.03751132,-0.01265156,0.030697667971253,0.012488685548306,0.050000000745058,0.0599180758,-0.0085622892,-0.0000658109,-1.97,1.74,-0.07,-0.13,-0.18,0.56,-0.14,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,429
13.61,0.00,0,0,89.27,0.00,0.00,0.00,179.02,-1.49,10.47,0.24,0.14,-9.75,0.58,0.36,-0.01,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.56304932,-18.85839844,-175.61187744,12.69293213,307.98211670,1.46154785,0.17786735,-0.00376461,-25.34936523,-3.09448242,-306.65588379,54.22265625,-36.18945312,-30.59069824,-0.01446723,-0.01735649,0.03824239,-0.01240717,0.030700057744980,0.011757608503103,0.050000000745058,0.0599226803,-0.0085629709,-0.0000613243,-1.97,1.76,-0.07,-0.12,-0.18,0.56,-0.14,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,430
