Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
11.21,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.20,10.62,-0.39,0.11,-9.71,0.99,1.64,0.12,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.33386230,3.62219238,-210.63110352,71.18023682,182.89654541,-2.58581543,0.09040532,-0.03434839,-32.19409180,-6.44683838,-326.09069824,77.62890625,-121.40625000,-13.37164307,-0.04041478,-0.02316834,-0.00777916,-0.02755584,0.006693979725242,0.054445825517178,0.046666666865349,0.0110673904,-0.0023654902,-0.0061379238,-0.43,0.87,-0.34,-0.38,-0.24,0.11,-0.28,-0.09,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0466666669,328
11.23,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.16,10.61,-0.11,0.17,-9.68,0.17,2.13,0.32,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.34710693,3.73718262,-203.35906982,67.84851074,184.38024902,-3.22290039,0.09421128,-0.03395656,-29.68701172,-6.46667480,-328.79882812,77.69726562,-120.70898438,-13.67340088,-0.03962394,-0.02299636,-0.00718350,-0.02718470,0.007453639060259,0.055516831576824,0.048333331942558,0.0126522109,-0.0025519247,-0.0063197911,-0.48,0.91,-0.33,-0.37,-0.24,0.12,-0.27,-0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0483333319,329
11.29,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.07,10.60,-0.21,0.08,-9.83,-0.89,1.94,0.49,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.08337402,4.52294922,-196.80908203,65.31262207,187.41448975,-3.65386963,0.09851749,-0.03392693,-30.96044922,-4.56237793,-330.28564453,76.41210938,-117.91992188,-14.67297363,-0.03872547,-0.02268968,-0.00618447,-0.02688549,0.008230382576585,0.056184470653534,0.050000000745058,0.0142682046,-0.0027436665,-0.0064936876,-0.53,0.96,-0.33,-0.36,-0.23,0.13,-0.27,-0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,330
11.32,0.00,0,0,89.27,0.00,0.00,0.00,179.23,0.97,10.58,-0.20,0.11,-9.80,0.40,2.86,1.05,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.38787842,5.19372559,-183.96697998,59.80920410,193.41613770,-4.10357666,0.10800918,-0.03342131,-29.26916504,-4.14581299,-324.12597656,74.63476562,-112.24609375,-15.61596680,-0.03754263,-0.02261397,-0.00354559,-0.02652702,0.009631263092160,0.053545594215393,0.050000000745058,0.0177801624,-0.0029404780,-0.0066597676,-0.62,1.05,-0.33,-0.35,-0.23,0.16,-0.26,-0.04,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,331
11.34,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.85,10.57,-0.42,0.14,-10.05,0.90,3.24,0.00,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.29931641,6.09448242,-175.14770508,54.75091553,201.18218994,-4.51580811,0.11694485,-0.03238203,-30.78137207,-5.45501709,-328.42712402,74.90820312,-106.70898438,-17.70941162,-0.03551351,-0.02227251,-0.00119058,-0.02578869,0.010949037969112,0.051190577447414,0.050000000745058,0.0210209340,-0.0031412861,-0.0067621330,-0.70,1.15,-0.31,-0.33,-0.23,0.19,-0.26,-0.01,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,332
11.39,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.72,10.55,-0.20,0.23,-9.76,0.46,3.29,-0.07,0.46,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.32476807,5.71118164,-172.92999268,53.10528564,200.62078857,-4.83435059,0.11831119,-0.03177421,-29.72680664,-5.11779785,-326.30310059,74.27929688,-102.64843750,-17.50195312,-0.03439604,-0.02225808,-0.00020300,-0.02555439,0.012188157998025,0.050203002989292,0.050000000745058,0.0240113214,-0.0033443109,-0.0068095741,-0.78,1.16,-0.31,-0.32,-0.23,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,333
11.41,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.66,10.55,-0.25,0.07,-9.89,-0.27,3.83,-0.39,0.47,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.10076904,6.13281250,-166.07055664,49.36889648,207.73187256,-4.94677734,0.12646545,-0.03091862,-29.30895996,-4.42352295,-326.56860352,72.03710938,-97.58984375,-18.72784424,-0.03277779,-0.02162196,0.00220030,-0.02475590,0.013352953828871,0.047799699008465,0.050000000745058,0.0267707556,-0.0035480231,-0.0068099108,-0.86,1.25,-0.30,-0.30,-0.22,0.22,-0.25,0.02,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,334
11.44,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.52,10.57,0.04,0.13,-9.73,0.37,3.63,-0.59,0.46,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.16088867,6.76525879,-162.71820068,46.34741211,216.88806152,-4.57202148,0.13352069,-0.02982408,-29.74670410,-3.41186523,-332.19726562,71.18945312,-93.24218750,-19.57653809,-0.03095616,-0.02109865,0.00441709,-0.02396739,0.014447411522269,0.045582905411720,0.050000000745058,0.0293167233,-0.0037511140,-0.0067700809,-0.93,1.33,-0.29,-0.28,-0.21,0.25,-0.24,0.05,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,335
11.47,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.46,10.57,-0.31,0.15,-9.95,0.47,3.73,-0.66,0.46,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.88287354,5.02124023,-159.41741943,43.70361328,217.51629639,-4.06610107,0.13702770,-0.02843037,-28.23449707,-3.49121094,-322.05505371,70.32812500,-87.82812500,-18.85986328,-0.03009850,-0.02148770,0.00653422,-0.02378644,0.015475438907743,0.043465778231621,0.050000000745058,0.0316656753,-0.0039524715,-0.0066962438,-0.99,1.37,-0.28,-0.28,-0.22,0.27,-0.24,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,336
11.50,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.39,10.56,-0.09,0.04,-9.59,0.61,3.63,0.37,0.46,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.65783691,5.02124023,-158.17962646,43.17755127,219.70843506,-4.29095459,0.13903219,-0.02832027,-29.09008789,-4.12597656,-331.93176270,72.18750000,-82.56445312,-20.18005371,-0.02770027,-0.02134682,0.00740791,-0.02359745,0.016440711915493,0.042592085897923,0.050000000745058,0.0338326618,-0.0041511585,-0.0065938504,-1.06,1.39,-0.27,-0.25,-0.22,0.28,-0.24,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,337
11.53,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.26,10.55,-0.09,0.17,-10.06,-0.15,3.40,0.26,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.03155518,3.44970703,-155.91033936,41.50494385,219.52130127,-3.95367432,0.14121993,-0.02733461,-29.34875488,-3.80859375,-325.66589355,70.91601562,-80.51367188,-19.51995850,-0.02762913,-0.02139854,0.00833235,-0.02332034,0.017346791923046,0.041667647659779,0.050000000745058,0.0358317643,-0.0043463903,-0.0064677205,-1.11,1.41,-0.27,-0.25,-0.22,0.29,-0.23,0.09,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,338
11.57,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.12,10.55,0.22,0.11,-9.80,0.22,3.68,-0.54,0.46,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.56109619,2.75976562,-155.70404053,41.11376953,228.74432373,-2.88562012,0.14702590,-0.02697669,-28.53295898,-3.11431885,-325.71899414,70.20507812,-74.89453125,-21.99060059,-0.02581870,-0.02124553,0.01138007,-0.02309912,0.018197083845735,0.038619928061962,0.050000000745058,0.0376760289,-0.0045375200,-0.0063220994,-1.17,1.47,-0.26,-0.23,-0.22,0.32,-0.23,0.12,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,339
11.59,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.05,10.56,0.05,0.09,-9.83,0.20,3.48,-0.18,0.46,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.94805908,1.18823242,-153.64105225,39.83233643,233.95733643,-2.24853516,0.15247427,-0.02617500,-28.21459961,-3.68957520,-319.61242676,70.94335938,-70.43750000,-20.87786865,-0.02488536,-0.02182439,0.01399077,-0.02323681,0.018994688987732,0.036009229719639,0.050000000745058,0.0393770933,-0.0047240197,-0.0061607189,-1.22,1.52,-0.26,-0.22,-0.22,0.34,-0.23,0.14,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,340
11.63,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-0.08,10.55,0.36,0.24,-9.79,1.11,3.80,-0.15,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.07635498,-1.30322266,-154.87884521,38.38903809,245.30566406,-1.40533447,0.15902610,-0.02451513,-27.33911133,-5.37567139,-315.84228516,72.13281250,-65.16015625,-23.38623047,-0.02342214,-0.02228934,0.01790441,-0.02302168,0.019742712378502,0.032095588743687,0.050000000745058,0.0409461856,-0.0049054665,-0.0059868614,-1.27,1.58,-0.25,-0.21,-0.23,0.38,-0.23,0.18,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,341
11.67,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-0.14,10.54,0.19,0.24,-9.87,0.07,3.61,0.84,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.63745117,-1.78234863,-156.52923584,37.74157715,245.65319824,-1.19921875,0.15768701,-0.02374430,-26.56311035,-4.97894287,-314.99267578,72.06445312,-62.54882812,-23.65026855,-0.02257685,-0.02236838,0.01856120,-0.02282513,0.020443910732865,0.031438801437616,0.050000000745058,0.0423930958,-0.0050815302,-0.0058033937,-1.31,1.57,-0.24,-0.20,-0.23,0.39,-0.23,0.19,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,342
11.69,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-0.28,10.54,0.17,0.16,-9.95,-0.49,3.76,0.21,0.45,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.16699219,-2.01232910,-157.92175293,36.66247559,253.95391846,-1.29290771,0.16125250,-0.02280465,-24.89172363,-3.64990234,-311.06323242,69.38476562,-57.84570312,-24.81958008,-0.02117682,-0.02192727,0.02154936,-0.02222271,0.021101206541061,0.028450638055801,0.050000000745058,0.0437278003,-0.0052519613,-0.0056128278,-1.35,1.61,-0.23,-0.19,-0.22,0.42,-0.23,0.22,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,343
11.72,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-0.41,10.54,-0.01,0.12,-9.94,0.62,3.48,-0.51,0.45,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.56616211,-4.48461914,-162.04772949,34.74707031,264.91461182,-0.24359131,0.16438811,-0.02054998,-27.10034180,-4.60205078,-308.62060547,68.44140625,-52.06250000,-25.89459229,-0.01970133,-0.02169565,0.02497593,-0.02130120,0.021717077121139,0.025024075061083,0.050000000745058,0.0449586213,-0.0054165800,-0.0054173321,-1.39,1.64,-0.21,-0.17,-0.22,0.45,-0.22,0.25,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,344
11.74,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-0.48,10.55,0.18,0.10,-9.90,1.06,3.72,-0.28,0.45,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.58551025,-5.82617188,-161.68670654,33.35772705,267.66815186,-0.13116455,0.16646203,-0.01946900,-25.09069824,-5.39550781,-308.35510254,68.25000000,-50.05273438,-26.38494873,-0.01885634,-0.02156927,0.02618674,-0.02084681,0.022293936461210,0.023813258856535,0.050000000745058,0.0460934490,-0.0055752671,-0.0052187918,-1.43,1.66,-0.21,-0.16,-0.22,0.46,-0.22,0.26,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,345
11.78,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-0.62,10.52,-0.10,0.31,-9.77,0.79,3.33,0.31,0.45,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.68225098,-6.66943359,-161.27410889,30.59252930,273.49603271,-0.22485352,0.17052090,-0.01763559,-24.83203125,-4.42352295,-309.73571777,67.01953125,-46.01953125,-26.76214600,-0.01744321,-0.02117707,0.02821242,-0.01996446,0.022834209725261,0.021787580102682,0.050000000745058,0.0471399948,-0.0057279575,-0.0050188382,-1.47,1.70,-0.19,-0.15,-0.22,0.48,-0.21,0.28,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,346
11.82,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-0.67,10.52,0.06,0.13,-9.79,0.69,2.86,0.32,0.45,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.28204346,-8.50927734,-162.87292480,29.16271973,278.13427734,0.29980469,0.17181353,-0.01622030,-26.80187988,-4.22515869,-305.48767090,64.68164062,-42.80664062,-27.78057861,-0.01684200,-0.02072719,0.03005975,-0.01915992,0.023340044543147,0.019940245896578,0.050000000745058,0.0481049344,-0.0058746301,-0.0048188609,-1.50,1.71,-0.18,-0.14,-0.21,0.50,-0.20,0.30,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,347
11.84,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-0.78,10.52,0.26,0.18,-9.72,0.44,3.07,-0.14,0.45,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.97857666,-10.25329590,-166.32843018,26.24914551,287.17016602,0.48718262,0.17381169,-0.01379347,-25.38916016,-3.27301025,-306.97448730,61.01757812,-39.32031250,-27.81829834,-0.01547631,-0.01953323,0.03233999,-0.01751616,0.023813536390662,0.017660006880760,0.050000000745058,0.0489946306,-0.0060153026,-0.0046200487,-1.53,1.73,-0.16,-0.13,-0.20,0.52,-0.18,0.32,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,348
11.87,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-0.83,10.52,0.20,0.17,-9.82,0.37,2.93,-0.58,0.45,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.19750977,-12.38061523,-167.20520020,24.29327393,288.05236816,0.69329834,0.17366301,-0.01214109,-25.36926270,-3.13415527,-304.31945801,59.74609375,-37.05078125,-27.38452148,-0.01486345,-0.01930055,0.03328564,-0.01676176,0.024256613105536,0.016714364290237,0.050000000745058,0.0498147905,-0.0061500268,-0.0044234078,-1.56,1.72,-0.14,-0.12,-0.20,0.53,-0.18,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,349
11.92,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-0.94,10.52,0.35,0.17,-9.71,0.75,2.99,-0.24,0.45,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.93988037,-13.31970215,-164.05914307,21.32574463,291.83514404,0.76824951,0.17905174,-0.01038049,-25.03100586,-1.19018555,-307.98339844,57.42187500,-33.20898438,-28.19549561,-0.01340380,-0.01851984,0.03478102,-0.01569100,0.024671178311110,0.015218984335661,0.050000000745058,0.0505709499,-0.0062788809,-0.0042297854,-1.58,1.78,-0.13,-0.11,-0.19,0.55,-0.17,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,350
11.94,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-1.03,10.51,0.09,0.14,-9.71,-0.37,2.45,-0.15,0.45,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.35333252,-15.12121582,-162.46032715,17.62982178,296.59368896,0.93688965,0.18342794,-0.00785006,-24.83203125,-1.19018555,-307.71789551,53.12890625,-28.97070312,-27.57312012,-0.01201719,-0.01714072,0.03681141,-0.01393053,0.025058967992663,0.013188593089581,0.050000000745058,0.0512680411,-0.0064019659,-0.0040398827,-1.61,1.83,-0.11,-0.10,-0.17,0.57,-0.15,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,351
11.97,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-1.06,10.50,0.52,0.09,-9.94,0.04,2.06,0.29,0.45,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.17205811,-16.67358398,-165.24536133,16.41583252,298.95959473,1.40533447,0.18212317,-0.00668013,-24.49377441,-0.13885498,-305.38146973,50.76367188,-27.64453125,-27.81829834,-0.01163914,-0.01660837,0.03769080,-0.01312239,0.025421593338251,0.012309197336435,0.050000000745058,0.0519105047,-0.0065194038,-0.0038542752,-1.63,1.81,-0.10,-0.09,-0.17,0.58,-0.14,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,352
12.00,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-1.13,10.50,0.36,0.06,-9.85,0.52,2.06,-0.02,0.44,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.28204346,-16.86523438,-163.90441895,14.17669678,301.33886719,1.06805420,0.18488966,-0.00533095,-24.29479980,1.26953125,-310.74462891,48.37109375,-24.54101562,-29.02532959,-0.01041887,-0.01569794,0.03832108,-0.01211804,0.025760646909475,0.011678919196129,0.050000000745058,0.0525026992,-0.0066313306,-0.0036734329,-1.65,1.84,-0.08,-0.08,-0.16,0.58,-0.13,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,353
12.03,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-1.16,10.50,0.51,0.04,-9.91,0.51,1.75,0.35,0.45,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.19750977,-17.88098145,-166.53472900,13.34039307,299.80169678,1.08679199,0.18141736,-0.00454787,-22.94177246,0.67443848,-306.49658203,46.78515625,-23.10546875,-28.64813232,-0.00995254,-0.01533546,0.03871746,-0.01153759,0.026077587157488,0.011282540857792,0.050000000745058,0.0530484989,-0.0067378958,-0.0034977240,-1.67,1.80,-0.08,-0.08,-0.15,0.58,-0.13,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,354
12.07,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-1.23,10.49,0.59,0.15,-9.97,0.16,1.18,-0.52,0.45,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.72094727,-18.62841797,-163.74969482,11.20916748,305.45581055,1.44281006,0.18746802,-0.00317650,-23.97644043,1.34887695,-308.83300781,44.62500000,-21.79296875,-28.51611328,-0.00956030,-0.01459041,0.04000651,-0.01063550,0.026373835280538,0.009993493556976,0.050000000745058,0.0535516217,-0.0068392581,-0.0033274335,-1.69,1.87,-0.06,-0.07,-0.14,0.60,-0.12,0.40,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,355
12.11,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-1.25,10.48,0.37,-0.02,-9.85,0.29,1.73,-0.26,0.45,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.69445801,-19.18420410,-166.17370605,10.38635254,304.56024170,1.48028564,0.18457747,-0.00252714,-23.47900391,0.55541992,-303.94775391,43.24414062,-20.98632812,-28.53497314,-0.00939579,-0.01428642,0.04046446,-0.01012987,0.026650618761778,0.009535536170006,0.050000000745058,0.0540151820,-0.0069355848,-0.0031627691,-1.71,1.83,-0.06,-0.07,-0.14,0.60,-0.11,0.40,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,356
12.12,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-1.30,10.47,0.34,0.17,-9.94,-0.12,1.74,-0.71,0.44,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.40423584,-18.87756348,-167.20520020,10.53472900,304.58697510,1.40533447,0.18339881,-0.00265944,-23.47900391,2.59857178,-315.09887695,42.80664062,-21.06835938,-29.83630371,-0.00908932,-0.01385111,0.03893906,-0.00997118,0.026909166947007,0.011060941964388,0.050000000745058,0.0544422567,-0.0070270468,-0.0030038801,-1.73,1.82,-0.06,-0.07,-0.14,0.59,-0.11,0.39,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,357
12.16,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-1.32,10.49,0.40,0.09,-9.92,-0.18,1.41,-0.25,0.44,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.10076904,-19.81665039,-167.61779785,10.06262207,304.14587402,1.66766357,0.18281822,-0.00219055,-23.89685059,1.28936768,-310.00122070,42.60156250,-22.49023438,-28.85559082,-0.00974092,-0.01387652,0.03913325,-0.00977539,0.027150731533766,0.010866753757000,0.050000000745058,0.0548359901,-0.0071138195,-0.0028508599,-1.74,1.82,-0.06,-0.08,-0.14,0.59,-0.11,0.39,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,358
12.18,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-1.35,10.46,0.34,0.11,-9.82,0.31,1.02,0.10,0.45,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.38488770,-18.68591309,-166.32843018,9.80633545,305.21520996,1.25543213,0.18473952,-0.00227269,-23.75756836,1.17034912,-311.11633301,43.03906250,-23.11914062,-29.40252686,-0.00989371,-0.01395507,0.03920766,-0.00988526,0.027376297861338,0.010792344808578,0.050000000745058,0.0551986992,-0.0071960799,-0.0027037442,-1.76,1.84,-0.06,-0.08,-0.14,0.59,-0.11,0.39,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,359
12.21,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-1.36,10.46,0.35,0.06,-9.80,0.39,0.68,-0.06,0.44,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.24230957,-19.58666992,-170.45440674,10.35937500,302.68890381,1.63018799,0.17913708,-0.00237170,-23.61828613,0.75378418,-311.38183594,44.21484375,-24.55468750,-28.91217041,-0.01033188,-0.01427763,0.03799126,-0.01006579,0.027586890384555,0.012008745223284,0.050000000745058,0.0555328131,-0.0072740060,-0.0025625373,-1.77,1.78,-0.06,-0.08,-0.14,0.58,-0.11,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,360
12.24,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-1.37,10.44,0.39,0.07,-9.86,-0.46,0.34,0.00,0.45,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.77795410,-18.82006836,-171.12487793,10.89892578,302.76910400,1.64892578,0.17839457,-0.00282218,-25.21008301,0.00000000,-309.78881836,46.08789062,-28.38281250,-28.93103027,-0.01178644,-0.01487720,0.03718279,-0.01058763,0.027783516794443,0.012817207723856,0.050000000745058,0.0558407158,-0.0073477747,-0.0024272064,-1.78,1.77,-0.06,-0.09,-0.15,0.57,-0.12,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,361
12.29,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-1.37,10.45,0.14,0.02,-9.92,-0.96,0.36,-0.64,0.44,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.50097656,-18.39843750,-169.26818848,11.19567871,304.22607422,1.61145020,0.18096881,-0.00310878,-25.84680176,-0.11901855,-309.15161133,46.97656250,-30.11914062,-29.49682617,-0.01243879,-0.01518290,0.03728672,-0.01091100,0.027967058122158,0.012713283300400,0.050000000745058,0.0561244115,-0.0074175620,-0.0022976850,-1.79,1.80,-0.06,-0.10,-0.15,0.57,-0.12,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,362
12.31,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-1.38,10.46,0.53,0.14,-9.84,-0.14,0.62,-0.17,0.44,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.84924316,-16.90356445,-171.07330322,12.08593750,303.49090576,1.38659668,0.17869520,-0.00387818,-24.05603027,-1.32904053,-305.54077148,51.81640625,-32.74414062,-28.74243164,-0.01325591,-0.01681864,0.03693858,-0.01217386,0.028138328343630,0.013061422854662,0.050000000745058,0.0563857034,-0.0074835415,-0.0021738834,-1.81,1.78,-0.07,-0.11,-0.17,0.57,-0.13,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,363
12.33,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-1.39,10.45,0.05,0.12,-9.70,-0.31,0.36,-0.02,0.45,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.01013184,-15.67700195,-174.73510742,13.25946045,301.56610107,1.25543213,0.17406312,-0.00469489,-25.44885254,-1.70593262,-308.19580078,53.81250000,-34.17968750,-29.40252686,-0.01375325,-0.01728198,0.03549946,-0.01272769,0.028298119083047,0.014500543475151,0.050000000745058,0.0566263273,-0.0075458833,-0.0020556925,-1.82,1.73,-0.07,-0.11,-0.17,0.55,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,364
