Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
79.30,2.50,0,0,103.66,0.26,-0.14,-9.84,179.30,-1.95,12.33,0.56,0.17,-9.90,-0.03,0.90,-0.58,0.42,0.09,0.86,0.04,0.04,1.00,-996.33,-nan,0.00,0.00,0.00,-nan,15.17,-22.94,-192.89,10.01,303.58,3.54,159.92,-1.35,-27.42,13.65,-305.97,60.70,12.11,-26.82,1.07,-21.28,44.81,-13.57
79.34,2.50,0,0,103.66,0.26,-0.14,-9.84,179.29,-1.96,12.34,0.58,0.08,-9.90,0.00,-0.16,-0.56,0.41,0.09,0.86,0.04,0.04,1.00,-996.34,-nan,0.00,0.00,0.00,-nan,13.95,-23.02,-192.32,9.66,305.47,3.73,161.17,-1.16,-26.54,14.88,-303.52,62.04,15.07,-26.97,2.14,-22.02,46.14,-13.93
79.37,2.50,0,0,103.66,0.26,-0.14,-9.84,179.27,-1.97,12.35,0.62,0.11,-9.81,-0.56,0.56,0.04,0.42,0.09,0.86,0.04,0.04,1.00,-996.33,-nan,0.00,0.00,0.00,-nan,12.69,-22.75,-191.96,9.85,306.40,3.69,161.75,-1.31,-27.28,15.49,-301.82,63.26,16.09,-26.38,2.42,-22.61,46.68,-14.33
79.41,2.50,0,0,103.66,0.26,-0.14,-9.84,179.27,-1.98,12.34,0.21,0.18,-9.79,-0.85,0.40,0.06,0.42,0.09,0.86,0.04,0.04,1.00,-996.31,-nan,0.00,0.00,0.00,-nan,11.51,-22.06,-192.37,9.98,307.74,3.65,161.90,-1.49,-26.88,16.23,-299.38,65.58,17.47,-26.14,2.94,-23.65,47.44,-14.98
79.43,2.50,0,0,103.66,0.26,-0.14,-9.84,179.25,-1.99,12.34,0.01,0.23,-9.63,-0.60,0.22,-0.58,0.41,0.09,0.86,0.04,0.04,1.00,-996.26,-nan,0.00,0.00,0.00,-nan,11.13,-21.69,-193.41,10.01,308.02,3.73,161.12,-1.56,-27.02,16.44,-297.26,65.93,18.10,-27.03,3.16,-23.96,47.74,-15.13
79.47,2.50,0,0,103.66,0.26,-0.14,-9.84,179.24,-1.98,12.33,0.31,0.10,-9.59,-0.90,-0.19,0.40,0.42,0.09,0.86,0.04,0.04,1.00,-996.26,-nan,0.00,0.00,0.00,-nan,10.74,-21.20,-193.87,10.70,308.44,3.75,160.88,-1.99,-26.48,16.38,-297.47,68.63,16.56,-26.82,2.69,-24.85,47.43,-15.83
79.49,2.50,0,0,103.66,0.26,-0.14,-9.84,179.24,-1.98,12.32,0.31,0.15,-9.95,-0.28,0.66,0.10,0.42,0.09,0.86,0.04,0.04,1.00,-996.31,-nan,0.00,0.00,0.00,-nan,10.45,-20.22,-193.97,10.83,308.53,3.32,160.80,-2.22,-24.69,15.63,-297.20,68.95,15.08,-27.44,2.39,-24.89,47.27,-15.94
79.53,2.50,0,0,103.66,0.26,-0.14,-9.84,179.24,-1.98,12.33,0.06,-0.06,-9.73,0.39,-0.01,-0.34,0.42,0.09,0.86,0.04,0.04,1.00,-996.24,-nan,0.00,0.00,0.00,-nan,11.40,-19.53,-195.67,11.61,307.61,3.45,159.08,-2.72,-24.91,14.96,-299.43,70.88,12.29,-26.03,1.42,-25.28,46.05,-16.36
79.55,2.50,0,0,103.66,0.26,-0.14,-9.84,179.23,-1.95,12.34,0.35,0.26,-9.54,-0.56,-1.15,-0.87,0.42,0.09,0.86,0.04,0.04,1.00,-996.10,-nan,0.00,0.00,0.00,-nan,12.03,-19.87,-197.38,11.96,306.98,3.71,157.50,-2.81,-24.67,14.20,-301.40,71.13,10.23,-26.35,0.75,-25.12,45.10,-16.29
79.59,2.50,0,0,103.66,0.26,-0.14,-9.84,179.23,-1.94,12.33,0.66,0.30,-9.78,-0.14,-0.50,0.17,0.42,0.09,0.86,0.04,0.04,1.00,-996.03,-nan,0.00,0.00,0.00,-nan,13.58,-18.92,-199.70,12.45,305.15,3.37,155.00,-3.18,-23.86,12.46,-304.74,71.11,5.70,-27.01,-0.65,-24.65,43.28,-16.15
79.61,2.50,0,0,103.66,0.26,-0.14,-9.84,179.22,-1.92,12.34,-0.18,0.03,-10.09,-0.34,-0.26,-0.76,0.42,0.09,0.86,0.04,0.04,1.00,-996.13,-nan,0.00,0.00,0.00,-nan,13.85,-18.11,-200.21,12.73,304.17,2.98,154.16,-3.44,-22.42,11.51,-307.82,71.16,3.23,-27.03,-1.30,-24.32,42.28,-16.09
79.64,2.50,0,0,103.66,0.26,-0.14,-9.84,179.21,-1.90,12.33,0.50,0.26,-9.96,0.03,-0.06,-0.61,0.42,0.09,0.86,0.04,0.04,1.00,-996.10,-nan,0.00,0.00,0.00,-nan,15.98,-18.95,-202.38,13.42,302.07,3.35,151.81,-3.61,-22.76,10.43,-312.55,70.97,-0.93,-27.46,-2.65,-23.78,40.38,-15.86
79.68,2.50,0,0,103.66,0.26,-0.14,-9.84,179.21,-1.90,12.32,0.08,0.14,-9.84,0.21,-0.16,0.08,0.42,0.09,0.86,0.04,0.04,1.00,-996.06,-nan,0.00,0.00,0.00,-nan,16.87,-18.00,-202.84,13.65,301.08,2.81,151.11,-3.87,-21.79,9.46,-314.09,70.97,-3.64,-27.20,-3.39,-23.57,39.55,-15.84
79.70,2.50,0,0,103.66,0.26,-0.14,-9.84,179.20,-1.88,12.32,0.39,0.22,-9.60,-0.42,-0.79,-0.16,0.42,0.09,0.86,0.04,0.04,1.00,-996.04,-nan,0.00,0.00,0.00,-nan,18.17,-17.27,-204.18,14.28,299.17,2.45,149.39,-4.27,-22.46,7.97,-315.79,70.10,-8.24,-28.35,-4.90,-23.01,38.00,-15.65
79.73,2.50,0,0,103.66,0.25,-0.14,-9.84,179.19,-1.87,12.33,0.15,0.18,-9.63,-0.16,0.01,-0.15,0.42,0.09,0.86,0.04,0.04,1.00,-995.90,-nan,0.00,0.00,0.00,-nan,18.50,-17.48,-204.03,14.61,298.45,2.60,149.20,-4.40,-22.70,7.00,-315.84,70.90,-10.12,-27.33,-5.52,-23.16,37.52,-15.80
79.77,2.50,0,0,103.66,0.26,-0.14,-9.84,179.19,-1.86,12.32,0.14,0.15,-9.98,0.20,0.06,-0.13,0.42,0.09,0.86,0.04,0.04,1.00,-995.97,-nan,0.00,0.00,0.00,-nan,19.14,-17.40,-205.06,15.24,297.37,2.72,148.02,-4.70,-21.89,6.29,-316.00,71.35,-12.96,-28.20,-6.34,-23.22,36.73,-15.93
79.80,2.50,0,0,103.66,0.26,-0.14,-9.84,179.19,-1.85,12.32,0.39,0.15,-9.81,-0.13,0.42,-0.38,0.42,0.09,0.86,0.04,0.04,1.00,-995.92,-nan,0.00,0.00,0.00,-nan,19.23,-17.38,-205.47,15.47,297.21,2.64,147.66,-4.80,-22.13,6.35,-317.06,72.21,-13.56,-27.93,-6.53,-23.42,36.42,-16.10
79.84,2.50,0,0,103.66,0.26,-0.14,-9.84,179.19,-1.85,12.32,0.09,0.10,-9.83,0.26,0.15,-0.42,0.42,0.09,0.86,0.04,0.04,1.00,-995.91,-nan,0.00,0.00,0.00,-nan,19.37,-16.62,-205.06,16.11,297.30,2.59,148.03,-5.24,-22.50,6.39,-316.69,73.21,-13.58,-28.33,-6.58,-23.77,36.50,-16.49
79.86,2.50,0,0,103.66,0.26,-0.14,-9.83,179.19,-1.84,12.31,0.25,0.18,-9.65,0.48,-0.50,0.42,0.42,0.09,0.86,0.04,0.04,1.00,-995.85,-nan,0.00,0.00,0.00,-nan,19.08,-16.18,-205.42,16.17,297.44,2.51,147.79,-5.33,-22.88,6.74,-314.57,74.12,-13.06,-27.89,-6.50,-24.25,36.77,-16.78
79.90,2.50,0,0,103.66,0.26,-0.14,-9.83,179.19,-1.84,12.32,0.34,0.08,-9.45,-0.57,-0.33,-0.62,0.42,0.09,0.86,0.04,0.04,1.00,-995.77,-nan,0.00,0.00,0.00,-nan,17.78,-16.35,-204.34,16.43,299.01,3.09,149.14,-5.46,-22.25,8.09,-309.36,75.77,-10.49,-28.14,-5.71,-25.34,38.20,-17.43
79.92,2.50,0,0,103.66,0.26,-0.14,-9.83,179.19,-1.85,12.32,0.56,0.21,-9.91,0.55,0.46,-0.52,0.42,0.09,0.86,0.04,0.04,1.00,-995.83,-nan,0.00,0.00,0.00,-nan,16.62,-15.98,-203.82,16.28,299.52,2.42,149.58,-5.46,-22.70,8.25,-307.61,75.89,-9.21,-28.42,-5.38,-25.54,38.70,-17.53
79.94,2.50,0,0,103.66,0.26,-0.14,-9.83,179.19,-1.87,12.32,0.21,0.23,-10.02,0.26,1.13,-0.52,0.42,0.09,0.86,0.04,0.04,1.00,-995.90,-nan,0.00,0.00,0.00,-nan,16.52,-15.75,-203.26,16.29,300.15,2.60,150.29,-5.52,-23.12,8.45,-306.55,76.26,-8.13,-27.89,-5.09,-25.77,39.18,-17.69
79.97,2.50,0,0,103.66,0.26,-0.14,-9.84,179.19,-1.86,12.33,0.40,0.20,-9.92,0.02,-0.29,-0.57,0.42,0.09,0.86,0.04,0.04,1.00,-995.98,-nan,0.00,0.00,0.00,-nan,15.71,-16.33,-202.69,16.13,300.95,2.77,150.98,-5.36,-23.22,9.03,-304.80,76.06,-6.45,-28.31,-4.57,-25.91,39.87,-17.70
80.00,2.50,0,0,103.66,0.26,-0.14,-9.84,179.20,-1.88,12.35,0.02,0.09,-9.67,0.05,0.30,-0.37,0.42,0.09,0.86,0.04,0.04,1.00,-996.00,-nan,0.00,0.00,0.00,-nan,14.90,-17.13,-200.73,15.43,302.21,3.02,152.95,-4.93,-24.45,9.88,-302.09,75.32,-3.53,-27.72,-3.78,-25.99,41.11,-17.58
80.03,2.50,0,0,103.66,0.26,-0.14,-9.84,179.20,-1.89,12.34,0.49,0.16,-9.72,0.16,0.72,-0.50,0.42,0.09,0.86,0.04,0.04,1.00,-996.02,-nan,0.00,0.00,0.00,-nan,14.57,-17.21,-200.47,15.00,302.74,2.96,153.36,-4.71,-24.85,10.47,-301.61,74.65,-2.01,-28.01,-3.32,-25.87,41.55,-17.42
80.07,2.50,0,0,103.66,0.26,-0.14,-9.84,179.20,-1.90,12.35,0.35,0.15,-9.72,-0.62,0.40,-0.84,0.42,0.09,0.86,0.04,0.04,1.00,-996.02,-nan,0.00,0.00,0.00,-nan,14.14,-18.02,-198.87,14.19,303.48,3.05,154.89,-4.21,-25.93,11.47,-301.82,72.67,0.82,-27.84,-2.50,-25.30,42.33,-16.93
80.11,2.50,0,0,103.66,0.26,-0.14,-9.84,179.19,-1.91,12.36,0.45,0.10,-9.81,0.02,0.85,-0.39,0.42,0.09,0.86,0.04,0.04,1.00,-996.09,-nan,0.00,0.00,0.00,-nan,14.38,-18.34,-198.20,13.65,303.57,2.90,155.50,-3.90,-25.67,11.64,-301.08,71.23,2.13,-28.10,-2.04,-24.91,42.82,-16.57
80.13,2.50,0,0,103.66,0.26,-0.14,-9.84,179.19,-1.92,12.36,0.39,0.02,-9.68,-0.42,0.97,-0.33,0.42,0.09,0.86,0.04,0.04,1.00,-996.03,-nan,0.00,0.00,0.00,-nan,14.20,-19.41,-196.55,12.80,303.80,3.19,156.89,-3.33,-26.96,12.06,-301.72,69.07,4.32,-27.20,-1.45,-24.18,43.33,-15.96
80.15,2.50,0,0,103.66,0.26,-0.14,-9.84,179.19,-1.93,12.37,-0.00,-0.13,-9.86,0.49,0.46,-0.55,0.42,0.09,0.86,0.04,0.04,1.00,-995.99,-nan,0.00,0.00,0.00,-nan,14.43,-20.10,-196.81,12.32,303.80,3.19,156.73,-2.96,-26.72,12.28,-302.73,67.91,4.95,-27.69,-1.21,-23.74,43.33,-15.55
80.18,2.50,0,0,103.66,0.26,-0.14,-9.84,179.19,-1.93,12.37,0.36,0.01,-9.84,-0.16,0.35,-0.28,0.42,0.09,0.86,0.04,0.04,1.00,-995.99,-nan,0.00,0.00,0.00,-nan,14.43,-21.48,-196.65,11.49,303.72,3.47,156.81,-2.32,-26.66,12.36,-304.48,65.84,6.71,-26.86,-0.62,-22.93,43.48,-14.84
80.22,2.50,0,0,103.66,0.26,-0.13,-9.84,179.19,-1.94,12.37,0.47,-0.04,-9.83,-0.12,0.23,-0.08,0.42,0.09,0.86,0.04,0.04,1.00,-995.95,-nan,0.00,0.00,0.00,-nan,14.90,-21.20,-195.93,11.13,303.62,3.32,157.42,-2.19,-27.70,12.93,-305.17,64.29,7.75,-27.93,-0.39,-22.43,43.63,-14.52
80.24,2.50,0,0,103.66,0.26,-0.13,-9.84,179.18,-1.95,12.37,0.36,0.07,-9.78,-0.24,1.10,-0.65,0.42,0.09,0.86,0.04,0.04,1.00,-995.95,-nan,0.00,0.00,0.00,-nan,15.05,-21.48,-195.93,10.82,303.46,3.24,157.36,-1.99,-27.44,12.77,-306.39,63.51,7.82,-27.01,-0.34,-22.07,43.49,-14.24
80.27,2.50,0,0,103.66,0.26,-0.13,-9.84,179.17,-1.96,12.38,0.40,0.07,-9.87,0.07,0.02,-0.00,0.42,0.09,0.86,0.04,0.04,1.00,-995.93,-nan,0.00,0.00,0.00,-nan,15.27,-22.12,-195.57,10.83,303.60,3.47,157.75,-1.89,-27.90,12.79,-306.12,62.89,8.13,-27.44,-0.28,-21.89,43.64,-14.10
80.31,2.50,0,0,103.66,0.26,-0.13,-9.84,179.19,-1.96,12.39,0.16,0.21,-9.88,0.63,0.12,-0.65,0.42,0.09,0.86,0.04,0.04,1.00,-995.95,-nan,0.00,0.00,0.00,-nan,15.07,-20.79,-195.42,10.76,303.46,2.87,157.78,-2.08,-27.74,13.11,-306.18,63.37,8.00,-27.61,-0.31,-22.08,43.60,-14.29
80.33,2.50,0,0,103.66,0.26,-0.13,-9.83,179.18,-1.96,12.38,0.30,0.18,-9.63,-0.54,0.38,0.30,0.42,0.09,0.86,0.04,0.04,1.00,-995.87,-nan,0.00,0.00,0.00,-nan,15.34,-22.23,-195.78,10.91,303.34,3.45,157.47,-1.91,-26.94,12.77,-305.59,63.30,7.53,-28.14,-0.38,-22.06,43.58,-14.19
80.36,2.50,0,0,103.66,0.26,-0.13,-9.83,179.17,-1.96,12.38,0.30,0.22,-9.57,-0.68,0.40,0.06,0.42,0.09,0.86,0.04,0.04,1.00,-995.69,-nan,0.00,0.00,0.00,-nan,15.21,-21.16,-196.40,11.51,303.49,3.39,157.03,-2.38,-26.84,12.48,-305.28,65.46,6.96,-27.06,-0.56,-22.76,43.45,-14.78
80.39,2.50,0,0,103.66,0.26,-0.13,-9.83,179.15,-1.96,12.38,0.35,0.11,-9.94,-0.14,0.54,0.05,0.42,0.09,0.86,0.04,0.04,1.00,-995.67,-nan,0.00,0.00,0.00,-nan,15.27,-21.50,-196.29,11.80,303.34,3.77,157.04,-2.48,-26.36,12.72,-304.53,66.32,6.25,-27.55,-0.74,-23.12,43.42,-15.03
80.43,2.50,0,0,103.66,0.27,-0.13,-9.83,179.15,-1.95,12.38,0.91,-0.03,-9.80,-0.24,-0.63,-0.36,0.42,0.09,0.86,0.04,0.04,1.00,-995.67,-nan,0.00,0.00,0.00,-nan,14.67,-20.47,-197.02,12.25,303.65,3.49,156.53,-2.87,-26.15,12.26,-304.05,68.59,4.58,-27.03,-1.27,-23.86,43.09,-15.61
80.45,2.50,0,0,103.66,0.27,-0.13,-9.83,179.14,-1.96,12.37,0.40,0.00,-9.91,-0.11,0.33,0.17,0.42,0.09,0.86,0.04,0.04,1.00,-995.68,-nan,0.00,0.00,0.00,-nan,14.51,-19.30,-197.38,12.68,303.54,3.11,156.16,-3.27,-24.89,11.94,-302.73,69.82,3.64,-27.21,-1.45,-24.34,43.07,-16.02
80.48,2.50,0,0,103.66,0.27,-0.13,-9.83,179.14,-1.95,12.37,0.56,0.07,-9.89,-0.21,-0.03,-0.06,0.42,0.09,0.86,0.04,0.04,1.00,-995.74,-nan,0.00,0.00,0.00,-nan,14.47,-18.63,-198.82,13.30,303.38,3.04,154.94,-3.67,-24.87,11.52,-303.05,71.67,2.04,-27.29,-1.97,-24.88,42.51,-16.47
80.51,2.50,0,0,103.66,0.27,-0.13,-9.83,179.13,-1.95,12.37,0.56,0.11,-10.00,-0.80,0.17,-0.04,0.42,0.09,0.86,0.04,0.04,1.00,-995.79,-nan,0.00,0.00,0.00,-nan,14.45,-18.61,-199.08,13.93,303.36,3.26,154.72,-3.98,-24.73,11.27,-303.58,73.01,0.74,-27.03,-2.38,-25.25,42.16,-16.83
80.54,2.50,0,0,103.66,0.27,-0.13,-9.83,179.13,-1.94,12.37,0.15,0.18,-9.69,0.07,-0.42,-0.00,0.42,0.09,0.86,0.04,0.04,1.00,-995.81,-nan,0.00,0.00,0.00,-nan,15.07,-16.14,-200.73,14.42,302.61,2.29,153.18,-4.59,-23.26,10.73,-304.80,73.66,-1.57,-27.89,-2.98,-25.30,41.34,-17.08
80.57,2.50,0,0,103.66,0.27,-0.13,-9.83,179.15,-1.92,12.36,0.26,0.09,-9.54,0.44,-0.37,-0.14,0.42,0.09,0.87,0.04,0.04,1.00,-995.76,-nan,0.00,0.00,0.00,-nan,15.05,-17.61,-201.30,14.62,302.34,2.94,152.61,-4.44,-23.78,10.79,-304.16,74.10,-2.12,-28.01,-3.22,-25.51,41.16,-17.12
80.61,2.50,0,0,103.66,0.27,-0.13,-9.83,179.15,-1.90,12.37,0.40,0.18,-9.85,-0.03,-0.32,-0.23,0.42,0.09,0.86,0.04,0.04,1.00,-995.77,-nan,0.00,0.00,0.00,-nan,15.81,-16.10,-203.00,14.95,301.53,2.40,151.05,-4.80,-23.04,9.54,-307.03,74.13,-4.54,-28.33,-3.90,-25.15,40.09,-17.05
80.65,2.50,0,0,103.66,0.27,-0.13,-9.83,179.15,-1.89,12.38,0.34,0.34,-9.81,-0.05,0.02,-0.40,0.42,0.09,0.86,0.04,0.04,1.00,-995.79,-nan,0.00,0.00,0.00,-nan,16.12,-16.60,-203.26,15.11,301.07,2.53,150.68,-4.80,-22.88,8.91,-307.93,74.32,-5.44,-27.42,-4.16,-25.07,39.72,-17.01
80.69,2.50,0,0,103.66,0.27,-0.13,-9.83,179.15,-1.89,12.38,0.41,0.13,-9.90,-0.22,-0.11,-0.06,0.42,0.09,0.86,0.04,0.04,1.00,-995.85,-nan,0.00,0.00,0.00,-nan,16.43,-16.96,-203.10,15.20,300.48,2.81,150.56,-4.79,-24.29,8.91,-309.68,73.49,-6.66,-27.42,-4.68,-24.66,39.12,-16.79
80.73,2.50,0,0,103.66,0.27,-0.13,-9.83,179.15,-1.89,12.38,0.15,0.30,-9.78,-0.22,0.22,-0.07,0.42,0.09,0.86,0.04,0.04,1.00,-995.86,-nan,0.00,0.00,0.00,-nan,16.76,-17.38,-203.72,15.08,300.11,2.79,149.97,-4.65,-23.40,8.39,-310.16,73.05,-7.27,-28.03,-4.78,-24.42,38.89,-16.59
80.75,2.50,0,0,103.66,0.27,-0.13,-9.83,179.14,-1.89,12.37,0.53,0.27,-9.74,-0.51,0.22,0.12,0.42,0.09,0.86,0.04,0.04,1.00,-995.89,-nan,0.00,0.00,0.00,-nan,17.45,-17.67,-204.08,14.81,299.36,2.85,149.44,-4.46,-22.72,8.03,-312.50,72.02,-7.98,-28.08,-4.90,-23.88,38.39,-16.21
80.77,2.50,0,0,103.66,0.27,-0.13,-9.83,179.16,-1.91,12.37,0.23,0.09,-9.66,-0.09,0.71,-0.19,0.42,0.09,0.86,0.04,0.04,1.00,-995.87,-nan,0.00,0.00,0.00,-nan,17.78,-17.67,-203.41,14.65,299.25,2.62,149.94,-4.40,-23.10,7.86,-312.87,71.42,-7.70,-27.46,-4.84,-23.64,38.46,-16.06
80.81,2.50,0,0,103.66,0.27,-0.13,-9.83,179.15,-1.91,12.36,0.27,0.16,-9.65,-0.50,0.58,-0.10,0.42,0.09,0.86,0.04,0.04,1.00,-995.91,-nan,0.00,0.00,0.00,-nan,17.76,-18.00,-203.46,14.66,299.39,2.85,149.96,-4.35,-23.58,8.55,-312.60,71.26,-7.38,-27.61,-4.79,-23.68,38.54,-16.06
80.83,2.50,0,0,103.66,0.27,-0.13,-9.83,179.16,-1.91,12.36,0.34,0.14,-9.83,0.53,0.13,-0.05,0.42,0.09,0.86,0.04,0.04,1.00,-995.93,-nan,0.00,0.00,0.00,-nan,17.45,-18.05,-202.38,14.15,299.68,2.47,150.86,-4.11,-24.14,8.89,-311.22,70.75,-5.78,-27.80,-4.36,-23.65,39.12,-15.96
80.85,2.50,0,0,103.66,0.27,-0.13,-9.83,179.16,-1.91,12.35,-0.00,0.17,-9.64,0.28,0.20,0.13,0.42,0.09,0.86,0.04,0.04,1.00,-995.93,-nan,0.00,0.00,0.00,-nan,17.20,-18.13,-202.02,14.26,300.24,2.72,151.37,-4.16,-24.55,9.48,-310.74,70.00,-4.63,-28.76,-4.04,-23.51,39.50,-15.89
80.88,2.50,0,0,103.66,0.27,-0.13,-9.83,179.16,-1.93,12.36,-0.04,0.20,-9.70,-0.16,0.25,-0.06,0.42,0.09,0.86,0.04,0.04,1.00,-995.93,-nan,0.00,0.00,0.00,-nan,16.41,-17.40,-200.88,13.87,300.92,2.30,152.43,-4.11,-24.85,9.66,-309.47,70.75,-2.62,-27.46,-3.44,-23.87,40.23,-16.09
80.91,2.50,0,0,103.66,0.27,-0.13,-9.83,179.17,-1.93,12.36,0.68,0.03,-9.62,0.15,0.88,-0.23,0.42,0.09,0.86,0.04,0.04,1.00,-995.84,-nan,0.00,0.00,0.00,-nan,16.23,-18.21,-200.57,13.77,301.34,2.75,152.85,-3.94,-24.77,10.06,-307.98,70.88,-1.70,-27.23,-3.14,-24.07,40.70,-16.13
80.94,2.50,0,0,103.66,0.27,-0.13,-9.83,179.17,-1.95,12.36,0.28,0.07,-9.88,0.54,0.27,-0.27,0.42,0.09,0.86,0.04,0.04,1.00,-995.80,-nan,0.00,0.00,0.00,-nan,15.32,-18.32,-198.36,13.45,302.57,2.79,155.03,-3.80,-24.87,10.97,-305.59,70.30,0.78,-28.31,-2.37,-24.16,41.90,-16.15
80.97,2.50,0,0,103.66,0.27,-0.13,-9.83,179.17,-1.96,12.37,0.39,0.15,-9.85,0.21,0.74,-0.50,0.42,0.09,0.87,0.04,0.04,1.00,-995.83,-nan,0.00,0.00,0.00,-nan,14.86,-18.67,-198.36,13.19,302.88,2.79,155.11,-3.62,-25.49,11.09,-303.63,70.63,1.87,-26.95,-2.09,-24.44,42.34,-16.21
81.01,2.50,0,0,103.66,0.28,-0.13,-9.83,179.18,-1.96,12.37,0.67,0.04,-9.94,0.01,-0.32,-0.82,0.42,0.09,0.86,0.04,0.04,1.00,-995.85,-nan,0.00,0.00,0.00,-nan,14.30,-19.01,-197.17,12.79,303.66,3.04,156.35,-3.38,-25.49,11.66,-301.88,70.36,3.31,-27.01,-1.63,-24.55,43.11,-16.19
81.03,2.50,0,0,103.66,0.28,-0.13,-9.83,179.18,-1.97,12.38,0.20,0.09,-9.90,0.35,0.30,-0.03,0.42,0.09,0.86,0.04,0.04,1.00,-995.89,-nan,0.00,0.00,0.00,-nan,13.80,-20.14,-197.12,12.81,304.25,3.58,156.61,-3.21,-26.28,12.34,-301.82,70.18,4.61,-27.44,-1.28,-24.57,43.41,-16.13
81.06,2.50,0,0,103.66,0.28,-0.13,-9.83,179.19,-1.97,12.38,0.42,0.13,-9.69,-0.30,0.12,-0.06,0.42,0.09,0.86,0.04,0.04,1.00,-995.87,-nan,0.00,0.00,0.00,-nan,14.10,-20.12,-197.32,12.76,304.21,3.65,156.47,-3.18,-25.81,12.46,-300.50,69.73,5.71,-27.27,-0.87,-24.54,43.82,-16.07
81.09,2.50,0,0,103.66,0.28,-0.13,-9.83,179.19,-1.97,12.38,0.52,0.06,-9.65,0.18,0.12,-0.39,0.42,0.09,0.86,0.04,0.04,1.00,-995.88,-nan,0.00,0.00,0.00,-nan,13.41,-19.82,-196.60,12.49,304.53,3.13,157.10,-3.10,-26.62,12.89,-301.51,69.56,6.02,-27.10,-0.85,-24.45,43.81,-16.02
81.12,2.50,0,0,103.66,0.28,-0.13,-9.83,179.19,-1.97,12.37,0.32,0.06,-9.69,-0.05,-0.21,0.22,0.42,0.09,0.86,0.04,0.04,1.00,-995.83,-nan,0.00,0.00,0.00,-nan,14.18,-20.16,-196.81,12.22,304.33,3.35,156.96,-2.91,-25.15,12.60,-301.29,68.36,5.85,-27.91,-0.75,-24.04,43.88,-15.69
81.15,2.50,0,0,103.66,0.28,-0.13,-9.83,179.20,-1.97,12.37,0.34,0.23,-9.96,-0.06,0.56,-0.67,0.42,0.09,0.86,0.04,0.04,1.00,-995.87,-nan,0.00,0.00,0.00,-nan,13.95,-20.39,-196.81,12.02,304.25,3.26,156.88,-2.77,-25.81,12.24,-302.35,67.99,5.87,-27.37,-0.81,-23.79,43.68,-15.50
81.19,2.50,0,0,103.66,0.28,-0.13,-9.83,179.20,-1.97,12.38,0.24,-0.03,-9.97,0.59,0.05,-0.25,0.42,0.09,0.86,0.04,0.04,1.00,-995.92,-nan,0.00,0.00,0.00,-nan,14.36,-20.49,-197.02,12.09,303.87,3.41,156.58,-2.78,-25.49,12.12,-304.00,67.21,5.17,-27.82,-1.00,-23.39,43.28,-15.29
81.21,2.50,0,0,103.66,0.28,-0.13,-9.83,179.21,-1.97,12.38,0.63,0.03,-10.01,0.16,0.07,-0.62,0.42,0.09,0.86,0.04,0.04,1.00,-995.97,-nan,0.00,0.00,0.00,-nan,14.92,-19.91,-197.38,12.19,303.54,3.02,156.23,-2.92,-26.03,11.56,-305.06,67.24,4.59,-27.29,-1.25,-23.26,42.93,-15.27
81.24,2.50,0,0,103.66,0.28,-0.13,-9.84,179.21,-1.97,12.38,0.41,0.05,-9.94,-0.21,0.12,-0.01,0.42,0.09,0.86,0.04,0.04,1.00,-996.04,-nan,0.00,0.00,0.00,-nan,15.79,-20.43,-198.00,12.11,302.77,3.22,155.49,-2.79,-25.49,10.93,-306.60,66.95,3.23,-26.61,-1.63,-22.99,42.34,-15.06
81.27,2.50,0,0,103.66,0.28,-0.13,-9.84,179.21,-1.96,12.38,0.46,0.21,-9.78,0.03,-0.53,-0.41,0.42,0.09,0.86,0.04,0.04,1.00,-996.08,-nan,0.00,0.00,0.00,-nan,15.30,-20.58,-198.67,12.23,302.76,3.22,154.88,-2.82,-25.43,11.64,-307.24,66.86,2.78,-27.61,-1.77,-22.98,42.06,-15.06
81.31,2.50,0,0,103.66,0.28,-0.13,-9.84,179.22,-1.97,12.39,0.17,0.17,-9.78,0.02,-0.22,-0.13,0.42,0.09,0.86,0.04,0.04,1.00,-996.11,-nan,0.00,0.00,0.00,-nan,16.10,-19.95,-198.82,12.65,302.25,3.28,154.63,-3.13,-24.65,11.03,-308.78,67.42,1.00,-28.10,-2.25,-22.98,41.51,-15.21
81.33,2.50,0,0,103.66,0.28,-0.13,-9.84,179.21,-1.96,12.38,0.14,0.27,-9.57,-0.49,-0.64,-0.29,0.42,0.09,0.86,0.04,0.04,1.00,-996.08,-nan,0.00,0.00,0.00,-nan,16.21,-19.24,-198.92,12.76,301.91,2.83,154.40,-3.30,-24.55,10.61,-308.67,68.15,0.22,-27.74,-2.49,-23.19,41.31,-15.39
