Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
128.59,4.00,0,0,103.66,0.92,-0.24,-10.25,178.64,-4.99,8.63,0.83,0.24,-9.77,0.03,-0.13,0.93,0.39,0.05,0.90,0.07,0.07,1.00,0.92,0.24,-10.25,-2202116.58,-nan,-2211329.04,-4422163.11,-2202116.58,-nan,18.65,-31.16,-205.99,0.31,332.02,-1.91,164.10,4.73,-11.88,57.43,-305.43,107.02,170.21,4.02,54.47,-41.10,68.13,-22.64
128.62,4.00,0,0,103.66,0.92,-0.24,-10.25,178.64,-5.00,8.64,0.82,0.16,-9.76,-0.19,0.15,0.05,0.39,0.05,0.91,0.07,0.07,1.00,0.92,0.24,-10.25,-2202634.61,-nan,-2211847.07,-4423176.11,-2202634.61,-nan,18.88,-31.49,-206.45,0.53,331.73,-1.71,163.63,4.66,-12.36,57.60,-306.02,107.13,170.31,3.77,54.35,-41.08,67.88,-22.65
128.65,4.00,0,0,103.66,0.93,-0.24,-10.24,178.64,-5.01,8.63,0.98,0.21,-9.81,-0.12,0.51,0.20,0.38,0.05,0.91,0.07,0.07,1.00,0.93,0.24,-10.24,-2203129.26,-nan,-2212341.71,-4424188.78,-2203129.26,-nan,18.98,-31.39,-206.45,0.42,331.56,-1.86,163.56,4.70,-12.83,57.90,-305.59,107.15,170.39,3.70,54.40,-41.17,67.92,-22.68
128.68,4.00,0,0,103.66,0.93,-0.24,-10.25,178.63,-5.01,8.64,0.73,0.17,-9.89,-0.11,0.09,-0.96,0.39,0.05,0.91,0.07,0.07,1.00,0.93,0.24,-10.25,-2203647.58,-nan,-2212860.04,-4425201.75,-2203647.58,-nan,18.73,-31.58,-206.45,0.40,331.90,-1.69,163.69,4.74,-12.75,58.14,-306.23,107.31,170.17,3.77,54.23,-41.17,67.81,-22.68
128.71,4.00,0,0,103.66,0.91,-0.24,-10.25,178.64,-5.02,8.64,0.63,0.22,-9.90,0.13,-0.03,0.16,0.38,0.05,0.91,0.07,0.07,1.00,0.91,0.24,-10.25,-2204142.79,-nan,-2213355.25,-4426215.29,-2204142.79,-nan,18.73,-31.51,-206.25,0.35,331.86,-1.69,163.83,4.76,-12.32,58.08,-305.17,107.23,169.96,3.55,54.39,-41.28,68.03,-22.71
128.74,4.00,0,0,103.66,0.90,-0.24,-10.25,178.65,-5.03,8.64,0.59,0.28,-9.69,0.10,0.92,-0.14,0.39,0.05,0.91,0.07,0.07,1.00,0.90,0.24,-10.25,-2204661.05,-nan,-2213873.50,-4427228.76,-2204661.05,-nan,18.81,-31.30,-206.30,0.46,332.04,-1.61,163.89,4.67,-13.23,57.68,-305.59,107.60,170.38,4.00,54.36,-41.30,68.01,-22.77
128.77,4.00,0,0,103.66,0.89,-0.25,-10.26,178.64,-5.03,8.65,0.95,0.28,-9.85,-0.71,0.22,-0.08,0.38,0.05,0.90,0.07,0.07,1.00,0.89,0.25,-10.26,-2205156.64,-nan,-2214369.09,-4428242.60,-2205156.64,-nan,18.40,-31.41,-205.89,0.49,332.22,-1.61,164.24,4.68,-12.20,57.15,-304.85,107.82,170.06,4.30,54.50,-41.41,68.24,-22.83
128.80,4.00,0,0,103.66,0.89,-0.24,-10.27,178.63,-5.04,8.65,0.95,0.18,-9.93,-0.00,0.61,-0.19,0.39,0.05,0.91,0.07,0.07,1.00,0.89,0.24,-10.27,-2205675.62,-nan,-2214888.08,-4429257.17,-2205675.62,-nan,18.63,-31.51,-205.47,0.59,332.40,-1.52,164.70,4.66,-12.52,58.32,-304.58,108.01,170.11,3.90,54.52,-41.64,68.41,-22.99
128.83,4.00,0,0,103.66,0.89,-0.24,-10.27,178.63,-5.05,8.66,0.71,0.20,-9.80,0.11,0.66,-0.45,0.38,0.05,0.91,0.07,0.07,1.00,0.89,0.24,-10.27,-2206171.51,-nan,-2215383.97,-4430272.05,-2206171.51,-nan,18.25,-31.41,-205.68,0.58,332.20,-1.61,164.38,4.64,-12.89,58.66,-304.53,107.91,170.32,3.30,54.56,-41.65,68.34,-22.99
128.86,4.00,0,0,103.66,0.87,-0.25,-10.27,178.64,-5.06,8.65,0.67,0.32,-9.77,-0.29,0.69,0.12,0.38,0.05,0.91,0.07,0.07,1.00,0.87,0.25,-10.27,-2206690.58,-nan,-2215903.04,-4431287.01,-2206690.58,-nan,18.25,-31.14,-205.68,0.57,332.55,-1.67,164.54,4.61,-12.22,57.66,-304.64,108.13,170.28,4.13,54.60,-41.60,68.42,-22.98
128.89,4.00,0,0,103.66,0.88,-0.25,-10.28,178.64,-5.06,8.65,1.13,0.17,-9.73,-0.33,0.51,-0.36,0.39,0.05,0.91,0.07,0.07,1.00,0.88,0.25,-10.28,-2207186.92,-nan,-2216399.37,-4432302.41,-2207186.92,-nan,17.86,-31.07,-205.68,0.51,332.60,-1.74,164.51,4.62,-11.98,57.92,-304.16,108.08,170.30,3.83,54.72,-41.67,68.52,-23.00
128.93,4.00,0,0,103.66,0.88,-0.24,-10.28,178.65,-5.08,8.66,0.79,0.24,-9.75,-0.23,0.22,-0.18,0.38,0.05,0.91,0.07,0.07,1.00,0.88,0.24,-10.28,-2207706.72,-nan,-2216919.17,-4433318.55,-2207706.72,-nan,17.68,-31.49,-204.85,0.50,332.88,-1.59,165.28,4.71,-12.77,58.06,-304.11,107.87,170.75,3.77,54.79,-41.63,68.77,-22.98
128.96,4.00,0,0,103.66,0.89,-0.24,-10.30,178.65,-5.08,8.66,1.08,0.21,-9.83,-0.29,0.10,-0.13,0.38,0.05,0.91,0.07,0.07,1.00,0.89,0.24,-10.30,-2208204.29,-nan,-2217416.75,-4434335.92,-2208204.29,-nan,18.17,-31.30,-205.68,0.46,332.52,-1.74,164.52,4.68,-13.07,58.62,-303.68,107.72,170.88,3.39,54.88,-41.70,68.66,-22.97
129.01,4.00,0,0,103.66,0.88,-0.24,-10.30,178.65,-5.09,8.67,0.76,0.22,-9.85,-0.18,0.17,-0.15,0.38,0.05,0.91,0.07,0.07,1.00,0.88,0.24,-10.30,-2208724.72,-nan,-2217937.18,-4435353.93,-2208724.72,-nan,17.86,-30.87,-205.22,0.43,332.90,-1.89,165.02,4.64,-12.79,58.60,-303.26,107.41,171.35,3.70,55.14,-41.65,68.99,-22.97
129.02,4.00,0,0,103.66,0.89,-0.24,-10.31,178.65,-5.09,8.66,1.04,0.23,-9.75,-0.29,0.43,-0.16,0.39,0.05,0.91,0.07,0.07,1.00,0.89,0.24,-10.31,-2209222.66,-nan,-2218435.12,-4436372.30,-2209222.66,-nan,18.17,-31.37,-205.47,0.40,332.52,-1.74,164.68,4.73,-13.51,59.23,-303.58,107.43,171.46,3.32,55.04,-41.68,68.80,-22.95
129.05,4.00,0,0,103.66,0.90,-0.24,-10.31,178.64,-5.09,8.66,0.94,0.26,-9.79,-0.31,0.20,-0.09,0.39,0.05,0.91,0.07,0.07,1.00,0.90,0.24,-10.31,-2209743.77,-nan,-2218956.23,-4437391.35,-2209743.77,-nan,17.86,-31.62,-205.27,0.42,332.60,-1.52,164.84,4.76,-13.13,57.90,-303.63,107.05,171.49,3.79,55.08,-41.41,68.86,-22.78
129.07,4.00,0,0,103.66,0.90,-0.23,-10.31,178.64,-5.08,8.66,1.04,0.20,-9.77,-0.10,0.20,-0.33,0.39,0.05,0.91,0.07,0.07,1.00,0.90,0.23,-10.31,-2210241.71,-nan,-2219454.17,-4438410.40,-2210241.71,-nan,18.32,-31.89,-205.53,0.32,332.56,-1.52,164.69,4.85,-12.75,58.46,-303.63,106.96,171.72,3.64,55.20,-41.43,68.90,-22.75
129.10,4.00,0,0,103.66,0.89,-0.23,-10.32,178.64,-5.09,8.67,0.71,0.19,-9.91,-0.18,0.74,-0.58,0.39,0.05,0.91,0.07,0.07,1.00,0.89,0.23,-10.32,-2210763.61,-nan,-2219976.07,-4439430.24,-2210763.61,-nan,18.73,-31.64,-205.89,0.19,332.34,-1.76,164.35,4.86,-12.50,57.76,-303.42,106.61,171.71,3.73,55.26,-41.28,68.87,-22.62
129.13,4.00,0,0,103.66,0.91,-0.23,-10.33,178.65,-5.09,8.66,1.25,0.24,-9.82,-0.01,0.08,0.41,0.38,0.05,0.91,0.07,0.07,1.00,0.91,0.23,-10.33,-2211261.94,-nan,-2220474.40,-4440450.46,-2211261.94,-nan,18.54,-32.22,-205.11,0.27,332.47,-1.39,165.01,4.93,-12.91,57.35,-303.84,106.53,171.68,4.28,55.13,-41.15,68.92,-22.58
129.16,4.00,0,0,103.66,0.91,-0.23,-10.32,178.66,-5.09,8.67,0.76,0.23,-9.75,-0.07,0.79,-0.37,0.38,0.05,0.91,0.07,0.07,1.00,0.91,0.23,-10.32,-2211783.60,-nan,-2220996.06,-4441470.46,-2211783.60,-nan,18.40,-32.12,-205.06,0.24,332.23,-1.54,164.91,4.93,-13.13,58.26,-303.79,106.18,171.90,3.53,55.19,-41.14,68.91,-22.57
129.19,4.00,0,0,103.66,0.92,-0.23,-10.32,178.66,-5.08,8.66,0.90,0.18,-9.74,-0.60,-0.43,-0.11,0.38,0.05,0.91,0.07,0.07,1.00,0.92,0.23,-10.32,-2212281.82,-nan,-2221494.28,-4442490.34,-2212281.82,-nan,18.55,-32.02,-205.32,0.18,332.48,-1.46,164.85,4.94,-13.15,57.94,-303.79,105.96,172.17,3.53,55.28,-41.03,68.97,-22.49
129.22,4.00,0,0,103.66,0.93,-0.23,-10.32,178.66,-5.08,8.66,1.10,0.22,-9.71,0.39,0.28,0.03,0.39,0.05,0.91,0.07,0.07,1.00,0.93,0.23,-10.32,-2212803.37,-nan,-2222015.82,-4443510.10,-2212803.37,-nan,18.86,-31.70,-205.68,0.28,332.15,-1.61,164.45,4.83,-13.25,58.00,-303.79,105.93,172.31,3.83,55.31,-41.03,68.88,-22.51
129.25,4.00,0,0,103.66,0.93,-0.24,-10.32,178.66,-5.07,8.66,0.88,0.26,-9.75,-0.25,0.01,-0.50,0.39,0.05,0.91,0.07,0.07,1.00,0.93,0.24,-10.32,-2213301.27,-nan,-2222513.73,-4444529.55,-2213301.27,-nan,18.19,-31.35,-205.37,0.08,332.27,-1.99,164.65,4.88,-13.71,58.34,-303.74,105.93,172.31,3.38,55.27,-41.07,68.90,-22.53
129.28,4.00,0,0,103.66,0.92,-0.24,-10.32,178.65,-5.07,8.67,0.63,0.25,-9.89,-0.32,0.44,-0.22,0.39,0.05,0.91,0.07,0.07,1.00,0.92,0.24,-10.32,-2213822.76,-nan,-2223035.22,-4445548.95,-2213822.76,-nan,18.40,-31.58,-205.22,0.15,332.31,-1.84,164.82,4.89,-12.83,58.60,-303.36,105.85,172.31,3.07,55.43,-41.12,69.08,-22.55
129.31,4.00,0,0,103.66,0.93,-0.24,-10.32,178.65,-5.08,8.67,0.88,0.22,-9.96,-0.54,0.97,-0.76,0.39,0.05,0.91,0.07,0.07,1.00,0.93,0.24,-10.32,-2214321.03,-nan,-2223533.49,-4446568.71,-2214321.03,-nan,18.32,-31.53,-205.42,0.05,332.42,-1.69,164.70,4.92,-12.12,57.41,-304.32,106.22,171.84,3.83,55.18,-40.99,68.82,-22.49
129.34,4.00,0,0,103.66,0.93,-0.24,-10.32,178.64,-5.09,8.67,0.48,0.20,-9.67,-0.03,0.66,0.18,0.39,0.05,0.91,0.07,0.07,1.00,0.93,0.24,-10.32,-2214842.40,-nan,-2224054.86,-4447588.35,-2214842.40,-nan,18.63,-31.51,-205.22,0.24,332.31,-1.84,164.86,4.83,-12.65,58.10,-303.42,106.33,171.94,3.45,55.32,-41.22,69.02,-22.64
129.37,4.00,0,0,103.66,0.91,-0.23,-10.31,178.63,-5.09,8.67,0.63,0.24,-9.63,-0.19,0.20,0.18,0.38,0.05,0.91,0.07,0.07,1.00,0.91,0.23,-10.31,-2215339.55,-nan,-2224552.00,-4448606.86,-2215339.55,-nan,18.25,-31.78,-205.06,0.23,332.63,-1.59,165.08,4.89,-11.88,57.62,-303.47,106.56,171.76,3.81,55.34,-41.24,69.09,-22.64
129.41,4.00,0,0,103.66,0.92,-0.24,-10.29,178.63,-5.09,8.66,1.00,0.25,-9.58,0.11,-0.12,0.05,0.39,0.05,0.91,0.07,0.07,1.00,0.92,0.24,-10.29,-2215859.25,-nan,-2225071.71,-4449623.71,-2215859.25,-nan,18.01,-31.55,-205.06,0.32,332.62,-1.67,165.04,4.80,-12.04,57.76,-303.26,106.80,171.69,3.81,55.34,-41.36,69.09,-22.74
129.43,4.00,0,0,103.66,0.93,-0.24,-10.28,178.64,-5.07,8.66,1.03,0.21,-9.69,0.44,0.19,-0.89,0.39,0.05,0.91,0.07,0.07,1.00,0.93,0.24,-10.28,-2216355.90,-nan,-2225568.36,-4450640.07,-2216355.90,-nan,18.32,-31.53,-205.01,0.26,332.48,-1.74,165.06,4.83,-13.25,58.12,-303.20,106.90,172.10,3.73,55.35,-41.44,69.11,-22.77
129.47,4.00,0,0,103.66,0.93,-0.23,-10.29,178.64,-5.08,8.67,0.61,0.19,-9.86,-0.15,0.82,-0.55,0.39,0.05,0.91,0.07,0.07,1.00,0.93,0.23,-10.29,-2216875.95,-nan,-2226088.40,-4451656.76,-2216875.95,-nan,18.01,-30.93,-205.42,0.36,332.58,-1.89,164.73,4.68,-12.83,58.12,-302.99,107.04,171.94,3.73,55.38,-41.51,69.07,-22.85
129.49,4.00,0,0,103.66,0.90,-0.23,-10.29,178.63,-5.08,8.67,0.59,0.20,-9.81,-0.27,0.58,-1.00,0.39,0.05,0.91,0.07,0.07,1.00,0.90,0.23,-10.29,-2217372.80,-nan,-2226585.26,-4452673.66,-2217372.80,-nan,18.19,-30.93,-206.04,0.32,332.64,-1.89,164.29,4.68,-12.42,58.14,-303.05,107.24,171.58,3.72,55.30,-41.58,68.92,-22.85
129.52,4.00,0,0,103.66,0.91,-0.24,-10.30,178.63,-5.07,8.66,0.91,0.29,-9.89,-0.41,-0.35,-0.13,0.39,0.05,0.91,0.07,0.07,1.00,0.91,0.24,-10.30,-2217893.52,-nan,-2227105.98,-4453691.24,-2217893.52,-nan,17.78,-30.74,-205.42,0.39,332.96,-1.95,164.88,4.64,-12.65,58.38,-303.05,107.28,171.53,3.64,55.25,-41.61,69.05,-22.93
129.55,4.00,0,0,103.66,0.90,-0.24,-10.29,178.63,-5.08,8.68,0.88,0.27,-9.71,0.31,0.28,-0.60,0.39,0.05,0.91,0.07,0.07,1.00,0.90,0.24,-10.29,-2218389.77,-nan,-2227602.23,-4454708.21,-2218389.77,-nan,18.32,-31.07,-205.42,0.39,332.43,-1.82,164.70,4.69,-13.13,58.36,-302.83,107.50,171.71,3.49,55.30,-41.71,69.02,-22.96
129.58,4.00,0,0,103.66,0.90,-0.24,-10.29,178.63,-5.07,8.67,0.80,0.21,-9.80,-0.11,0.59,0.08,0.39,0.05,0.91,0.07,0.07,1.00,0.90,0.24,-10.29,-2218910.24,-nan,-2228122.70,-4455724.93,-2218910.24,-nan,18.01,-31.24,-205.22,0.38,332.67,-1.82,164.94,4.73,-12.81,58.54,-303.26,107.43,171.46,3.49,55.18,-41.65,68.98,-22.93
129.61,4.00,0,0,103.66,0.88,-0.24,-10.29,178.63,-5.06,8.67,0.74,0.22,-9.71,0.24,-0.01,-0.45,0.39,0.05,0.91,0.07,0.07,1.00,0.88,0.24,-10.29,-2219406.20,-nan,-2228618.66,-4456741.36,-2219406.20,-nan,18.25,-31.47,-205.27,0.42,332.62,-1.67,164.91,4.74,-12.44,58.68,-303.47,107.53,171.57,3.55,55.21,-41.67,68.98,-22.94
129.65,4.00,0,0,103.66,0.89,-0.24,-10.28,178.62,-5.06,8.67,0.99,0.21,-9.72,-0.44,0.79,-0.18,0.38,0.05,0.91,0.07,0.07,1.00,0.89,0.24,-10.28,-2219926.37,-nan,-2229138.83,-4457757.49,-2219926.37,-nan,18.48,-31.33,-205.68,0.38,332.24,-1.69,164.43,4.73,-13.61,58.70,-303.36,107.26,171.64,3.34,55.13,-41.60,68.80,-22.88
129.67,4.00,0,0,103.66,0.87,-0.24,-10.29,178.62,-5.07,8.68,0.64,0.24,-9.84,0.15,0.46,-0.67,0.39,0.05,0.91,0.07,0.07,1.00,0.87,0.24,-10.29,-2220422.50,-nan,-2229634.96,-4458773.78,-2220422.50,-nan,18.03,-30.93,-205.37,0.20,332.55,-1.97,164.76,4.76,-13.35,58.56,-303.79,107.04,171.50,3.34,55.04,-41.45,68.80,-22.81
129.70,4.00,0,0,103.66,0.87,-0.25,-10.28,178.62,-5.07,8.68,0.82,0.36,-9.71,-0.19,0.11,0.43,0.39,0.05,0.91,0.07,0.07,1.00,0.87,0.25,-10.28,-2220941.82,-nan,-2230154.28,-4459789.24,-2220941.82,-nan,18.50,-31.33,-205.83,0.23,332.22,-1.84,164.30,4.80,-12.32,58.10,-304.53,107.05,171.20,3.72,54.91,-41.31,68.53,-22.71
129.73,4.00,0,0,103.66,0.84,-0.25,-10.27,178.62,-5.07,8.67,0.64,0.21,-9.72,0.25,0.20,0.33,0.39,0.05,0.91,0.07,0.07,1.00,0.84,0.25,-10.27,-2221437.23,-nan,-2230649.69,-4460803.97,-2221437.23,-nan,18.19,-31.22,-205.83,0.35,332.48,-1.89,164.38,4.72,-12.34,57.96,-304.32,107.02,171.32,3.49,54.99,-41.31,68.63,-22.74
129.76,4.00,0,0,103.66,0.84,-0.24,-10.26,178.62,-5.08,8.67,0.82,0.19,-9.64,-0.23,0.69,0.10,0.39,0.05,0.91,0.07,0.07,1.00,0.84,0.24,-10.26,-2221956.02,-nan,-2231168.48,-4461818.17,-2221956.02,-nan,18.50,-31.33,-206.04,0.27,332.16,-1.91,164.11,4.77,-13.21,57.84,-304.48,106.90,171.46,3.81,54.91,-41.24,68.49,-22.67
129.79,4.00,0,0,103.66,0.84,-0.24,-10.27,178.61,-5.07,8.66,0.79,0.14,-9.78,-0.53,-0.27,-0.08,0.39,0.05,0.91,0.07,0.07,1.00,0.84,0.24,-10.27,-2222451.55,-nan,-2231664.01,-4462832.49,-2222451.55,-nan,18.48,-31.78,-206.09,0.28,332.14,-1.54,164.05,4.83,-12.65,58.20,-304.05,106.72,171.36,3.51,55.02,-41.27,68.57,-22.65
129.82,4.00,0,0,103.66,0.81,-0.24,-10.28,178.61,-5.07,8.67,0.68,0.16,-9.92,-0.31,0.01,-0.34,0.39,0.05,0.91,0.07,0.07,1.00,0.81,0.24,-10.28,-2222971.13,-nan,-2232183.59,-4463847.60,-2222971.13,-nan,18.11,-31.72,-205.89,0.34,332.27,-1.76,164.22,4.80,-12.65,57.86,-304.48,106.79,171.39,3.66,54.95,-41.20,68.54,-22.64
129.85,4.00,0,0,103.66,0.82,-0.23,-10.28,178.60,-5.08,8.66,0.96,0.19,-9.72,0.05,0.64,0.08,0.39,0.05,0.91,0.07,0.07,1.00,0.82,0.23,-10.28,-2223466.60,-nan,-2232679.05,-4464862.65,-2223466.60,-nan,18.73,-31.24,-206.04,0.20,332.03,-1.84,164.08,4.79,-12.34,57.72,-304.32,106.57,171.31,3.66,54.99,-41.14,68.53,-22.60
129.88,4.00,0,0,103.66,0.84,-0.23,-10.27,178.59,-5.08,8.65,1.01,0.25,-9.69,-0.71,0.04,0.09,0.39,0.05,0.91,0.07,0.07,1.00,0.84,0.23,-10.27,-2223985.37,-nan,-2233197.83,-4465876.88,-2223985.37,-nan,18.65,-31.62,-205.83,0.18,332.07,-1.76,164.25,4.87,-12.12,57.78,-303.68,106.49,171.66,3.96,55.24,-41.20,68.78,-22.59
129.91,4.00,0,0,103.66,0.82,-0.24,-10.26,178.59,-5.08,8.65,0.64,0.22,-9.91,-0.46,0.40,-0.58,0.39,0.05,0.91,0.07,0.07,1.00,0.82,0.24,-10.26,-2224480.49,-nan,-2233692.95,-4466890.77,-2224480.49,-nan,18.32,-31.97,-205.27,0.22,332.43,-1.54,164.83,4.92,-13.37,58.50,-303.58,106.37,171.88,3.36,55.20,-41.25,68.93,-22.63
129.94,4.00,0,0,103.66,0.84,-0.24,-10.27,178.59,-5.07,8.65,0.73,0.26,-9.85,-0.33,0.30,-0.05,0.39,0.05,0.91,0.07,0.07,1.00,0.84,0.24,-10.27,-2225000.14,-nan,-2234212.60,-4467905.55,-2225000.14,-nan,18.88,-31.28,-205.42,0.28,332.26,-1.84,164.71,4.77,-12.38,57.53,-303.89,106.63,171.90,3.96,55.25,-41.19,68.90,-22.65
129.97,4.00,0,0,103.66,0.86,-0.24,-10.28,178.60,-5.07,8.65,1.12,0.27,-9.72,0.65,0.00,0.33,0.39,0.05,0.91,0.07,0.07,1.00,0.86,0.24,-10.28,-2225495.89,-nan,-2234708.35,-4468920.95,-2225495.89,-nan,18.11,-31.45,-205.63,0.26,332.48,-1.89,164.53,4.81,-11.94,57.07,-303.95,106.59,171.45,4.11,55.14,-41.12,68.79,-22.59
130.00,4.00,0,0,103.66,0.85,-0.24,-10.28,178.60,-5.07,8.64,0.75,0.28,-9.69,0.10,0.03,0.15,0.39,0.05,0.91,0.07,0.07,1.00,0.85,0.24,-10.28,-2226015.98,-nan,-2235228.44,-4469936.79,-2226015.98,-nan,18.25,-31.78,-205.68,0.23,332.63,-1.67,164.58,4.87,-12.46,57.51,-303.47,106.64,171.99,3.96,55.35,-41.25,68.98,-22.62
130.03,4.00,0,0,103.66,0.85,-0.24,-10.29,178.60,-5.07,8.64,0.95,0.26,-9.86,-0.04,0.43,-0.73,0.38,0.05,0.91,0.07,0.07,1.00,0.85,0.24,-10.29,-2226512.50,-nan,-2235724.96,-4470953.40,-2226512.50,-nan,17.99,-31.87,-205.27,0.31,332.86,-1.59,164.99,4.86,-12.93,57.80,-302.57,106.61,172.13,3.98,55.51,-41.40,69.26,-22.70
130.07,4.00,0,0,103.66,0.85,-0.25,-10.29,178.60,-5.07,8.64,0.61,0.24,-9.80,-0.18,0.61,0.16,0.39,0.05,0.91,0.07,0.07,1.00,0.85,0.25,-10.29,-2227032.37,-nan,-2236244.82,-4471969.78,-2227032.37,-nan,17.68,-32.22,-204.49,0.13,333.04,-1.44,165.65,5.01,-13.01,58.38,-302.51,106.53,172.46,3.38,55.62,-41.44,69.50,-22.70
130.09,4.00,0,0,103.66,0.85,-0.25,-10.29,178.59,-5.08,8.64,0.63,0.24,-9.80,-0.49,0.94,-0.40,0.39,0.05,0.91,0.07,0.07,1.00,0.85,0.25,-10.29,-2227528.86,-nan,-2236741.31,-4472986.14,-2227528.86,-nan,18.07,-31.66,-204.44,0.20,332.87,-1.74,165.67,4.90,-12.63,57.94,-302.57,106.86,172.25,3.96,55.58,-41.49,69.48,-22.79
130.12,4.00,0,0,103.66,0.85,-0.25,-10.28,178.59,-5.08,8.64,0.95,0.26,-9.73,0.02,0.11,0.05,0.39,0.05,0.91,0.07,0.07,1.00,0.85,0.25,-10.28,-2228048.05,-nan,-2237260.50,-4474001.82,-2228048.05,-nan,17.55,-31.14,-205.22,0.16,333.03,-1.87,165.04,4.82,-13.47,58.99,-302.09,106.54,172.66,3.06,55.72,-41.57,69.45,-22.80
130.15,4.00,0,0,103.66,0.85,-0.24,-10.28,178.58,-5.08,8.65,0.86,0.21,-9.77,-0.36,0.30,-0.46,0.39,0.05,0.91,0.07,0.07,1.00,0.85,0.24,-10.28,-2228544.78,-nan,-2237757.24,-4475017.75,-2228544.78,-nan,17.99,-31.56,-204.85,0.34,332.80,-1.67,165.29,4.80,-12.22,57.88,-301.98,106.70,172.14,3.96,55.70,-41.51,69.50,-22.79
130.18,4.00,0,0,103.66,0.86,-0.25,-10.29,178.58,-5.08,8.64,0.97,0.29,-9.92,-0.47,0.12,0.09,0.39,0.05,0.91,0.07,0.07,1.00,0.86,0.25,-10.29,-2229064.57,-nan,-2238277.03,-4476034.27,-2229064.57,-nan,17.76,-31.81,-205.11,0.36,332.99,-1.52,165.14,4.82,-13.35,57.53,-302.57,106.76,172.59,4.13,55.62,-41.42,69.37,-22.73
130.21,4.00,0,0,103.66,0.86,-0.25,-10.29,178.57,-5.08,8.63,0.84,0.28,-9.81,-0.57,0.76,-0.18,0.39,0.05,0.91,0.07,0.07,1.00,0.86,0.25,-10.29,-2229561.81,-nan,-2238774.27,-4477051.30,-2229561.81,-nan,17.78,-31.35,-204.80,0.20,332.88,-1.89,165.34,4.84,-13.25,58.44,-302.73,106.63,172.44,3.51,55.55,-41.45,69.36,-22.77
130.24,4.00,0,0,103.66,0.86,-0.25,-10.30,178.57,-5.07,8.63,0.90,0.23,-9.84,-0.44,0.12,-0.43,0.39,0.05,0.91,0.07,0.07,1.00,0.86,0.25,-10.30,-2230082.13,-nan,-2239294.59,-4478068.86,-2230082.13,-nan,17.86,-31.72,-205.68,0.31,332.86,-1.59,164.63,4.82,-12.54,57.43,-302.83,106.56,172.09,3.98,55.49,-41.30,69.14,-22.65
130.27,4.00,0,0,103.66,0.87,-0.25,-10.30,178.57,-5.08,8.63,0.91,0.26,-9.81,-0.05,0.41,-0.20,0.39,0.05,0.91,0.07,0.07,1.00,0.87,0.25,-10.30,-2230579.36,-nan,-2239791.82,-4479086.41,-2230579.36,-nan,18.25,-31.18,-205.01,0.18,332.70,-1.97,165.15,4.82,-12.77,58.14,-302.99,106.61,172.24,3.73,55.49,-41.38,69.25,-22.73
130.30,4.00,0,0,103.66,0.88,-0.25,-10.31,178.56,-5.07,8.63,1.01,0.25,-9.90,0.03,-0.24,-0.26,0.39,0.05,0.91,0.07,0.07,1.00,0.88,0.25,-10.31,-2231100.61,-nan,-2240313.07,-4480104.89,-2231100.61,-nan,18.25,-31.91,-205.47,0.27,332.48,-1.61,164.68,4.88,-13.33,58.54,-302.94,106.33,172.38,3.45,55.48,-41.33,69.12,-22.66
130.34,4.00,0,0,103.66,0.89,-0.25,-10.32,178.56,-5.07,8.63,0.87,0.29,-9.94,-0.47,0.20,0.05,0.39,0.05,0.91,0.07,0.07,1.00,0.89,0.25,-10.32,-2231598.98,-nan,-2240811.44,-4481124.51,-2231598.98,-nan,18.55,-31.99,-205.27,0.12,332.54,-1.54,164.92,4.97,-12.99,58.06,-302.78,106.41,172.17,3.60,55.48,-41.33,69.20,-22.62
130.36,4.00,0,0,103.66,0.90,-0.25,-10.33,178.55,-5.07,8.63,1.00,0.23,-9.88,-0.68,0.65,-0.18,0.39,0.05,0.91,0.07,0.07,1.00,0.90,0.25,-10.33,-2232121.46,-nan,-2241333.92,-4482145.36,-2232121.46,-nan,18.32,-31.74,-205.47,0.36,332.47,-1.59,164.68,4.80,-13.01,57.57,-303.63,106.46,172.09,4.21,55.29,-41.18,68.95,-22.62
130.39,4.00,0,0,103.66,0.91,-0.26,-10.33,178.56,-5.06,8.61,0.93,0.25,-9.80,-0.16,-0.42,0.11,0.39,0.05,0.91,0.07,0.07,1.00,0.91,0.26,-10.33,-2232620.02,-nan,-2241832.47,-4483166.39,-2232620.02,-nan,18.17,-31.22,-205.63,0.31,332.54,-1.74,164.57,4.75,-12.99,57.92,-303.20,106.26,172.13,3.68,55.39,-41.21,69.01,-22.64
