Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
12.68,0.00,0,0,89.27,0.00,0.00,0.00,179.17,1.03,10.03,-0.32,0.24,-9.86,0.26,2.14,0.22,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.15466309,5.23205566,-214.70550537,75.60455322,179.26080322,-1.76135254,0.08636863,-0.03599903,-29.64721680,-8.17260742,-326.72790527,81.97656250,-123.85351562,-13.52252197,-0.04083359,-0.02428348,-0.00897751,-0.02892928,0.006709829904139,0.055644176900387,0.046666666865349,0.0110934302,-0.0023711328,-0.0061548664,-0.43,0.84,-0.35,-0.38,-0.25,0.10,-0.29,-0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0466666669,0.0466666669
12.72,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.96,10.02,-0.32,0.21,-9.78,-0.02,2.35,0.04,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.10272217,4.65710449,-214.13818359,74.40405273,178.09790039,-1.94873047,0.08619716,-0.03544719,-30.60229492,-7.26013184,-326.19689941,81.66210938,-122.33593750,-14.03173828,-0.04052926,-0.02431682,-0.00889276,-0.02872786,0.007471898570657,0.057226091623306,0.048333331942558,0.0126835853,-0.0025580816,-0.0063371854,-0.48,0.83,-0.35,-0.38,-0.25,0.10,-0.29,-0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0483333319,0.0483333319
12.74,0.00,0,0,89.27,0.00,0.00,0.00,179.17,0.91,10.02,-0.09,0.18,-10.01,-0.29,2.46,-0.22,0.47,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.34204102,4.65710449,-204.95788574,70.86999512,181.42620850,-2.09863281,0.09140488,-0.03531063,-30.86096191,-6.96258545,-326.51550293,80.40429688,-120.90039062,-13.89971924,-0.04007560,-0.02393726,-0.00795733,-0.02832329,0.008251739665866,0.057957328855991,0.050000000745058,0.0143069774,-0.0027503504,-0.0065114829,-0.53,0.89,-0.35,-0.37,-0.25,0.11,-0.28,-0.09,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
12.77,0.00,0,0,89.27,0.00,0.00,0.00,179.18,0.83,10.00,-0.48,0.12,-9.76,0.48,2.49,0.42,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.91638184,4.69543457,-201.55395508,69.22436523,182.42871094,-2.37969971,0.09337784,-0.03509663,-30.24414062,-7.08160400,-329.75463867,80.88281250,-120.02539062,-14.42779541,-0.03935627,-0.02383560,-0.00758905,-0.02810751,0.009656408801675,0.057589050382376,0.050000000745058,0.0178284124,-0.0029476988,-0.0066778520,-0.62,0.91,-0.34,-0.37,-0.24,0.12,-0.28,-0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
12.82,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.72,9.99,-0.46,0.19,-9.79,0.64,3.56,0.61,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.30438232,5.48120117,-191.39373779,65.12377930,186.07781982,-3.24163818,0.09980132,-0.03494966,-29.88598633,-6.52618408,-328.90502930,80.22656250,-116.49804688,-15.12561035,-0.03835037,-0.02375211,-0.00611676,-0.02787117,0.010978660546243,0.056116756051779,0.050000000745058,0.0210807547,-0.0031490496,-0.0067803361,-0.70,0.97,-0.34,-0.36,-0.24,0.13,-0.28,-0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
12.84,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.66,9.97,-0.37,0.14,-9.71,0.06,3.37,0.88,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.91845703,6.32446289,-184.27642822,62.53393555,190.98339844,-3.33532715,0.10572546,-0.03504169,-29.66711426,-7.75604248,-332.40966797,80.58203125,-115.25390625,-15.71026611,-0.03755052,-0.02348930,-0.00503702,-0.02760947,0.012221569195390,0.055037025362253,0.050000000745058,0.0240805969,-0.0033526174,-0.0068276632,-0.78,1.04,-0.34,-0.35,-0.24,0.15,-0.28,-0.05,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
12.88,0.00,0,0,89.27,0.00,0.00,0.00,179.22,0.53,9.94,-0.16,0.18,-9.90,0.42,3.45,0.49,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.18426514,7.05273438,-175.19927979,57.47564697,197.03851318,-3.85998535,0.11397190,-0.03410411,-30.88085938,-6.06994629,-331.66625977,80.36328125,-109.48437500,-17.59625244,-0.03601314,-0.02363995,-0.00275644,-0.02725691,0.013390778563917,0.052756436169147,0.050000000745058,0.0268514305,-0.0035568664,-0.0068277144,-0.86,1.13,-0.33,-0.33,-0.24,0.17,-0.27,-0.03,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
12.92,0.00,0,0,89.27,0.00,0.00,0.00,179.23,0.40,9.93,-0.18,0.11,-9.67,0.48,3.74,0.67,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.21179199,6.86108398,-165.34851074,50.75823975,205.79370117,-3.95367432,0.12508701,-0.03203593,-29.86608887,-6.74438477,-324.17907715,77.72460938,-102.18359375,-19.01074219,-0.03449186,-0.02330488,0.00082337,-0.02625398,0.014490281231701,0.049176633358002,0.050000000745058,0.0294107795,-0.0037604822,-0.0067873686,-0.93,1.25,-0.31,-0.32,-0.24,0.21,-0.26,0.01,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
12.93,0.00,0,0,89.27,0.00,0.00,0.00,179.23,0.32,9.92,-0.06,0.13,-9.92,-0.08,4.15,-0.15,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.14764404,6.68859863,-163.07922363,49.44982910,207.61157227,-3.91619873,0.12773190,-0.03164529,-29.50793457,-6.03027344,-330.97595215,77.71093750,-101.21289062,-19.84057617,-0.03345536,-0.02289175,0.00116384,-0.02578114,0.015520066022873,0.048836156725883,0.050000000745058,0.0317631066,-0.0039623445,-0.0067127221,-1.00,1.27,-0.30,-0.31,-0.23,0.21,-0.26,0.01,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
12.97,0.00,0,0,89.27,0.00,0.00,0.00,179.23,0.25,9.92,-0.10,0.17,-9.81,0.19,3.55,-0.35,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09674072,5.96032715,-157.19970703,45.45715332,211.64831543,-3.97241211,0.13465643,-0.03013960,-28.79162598,-5.55419922,-331.77246094,76.15234375,-91.98437500,-21.17962646,-0.03052383,-0.02241329,0.00399401,-0.02489722,0.016489069908857,0.046005994081497,0.050000000745058,0.0339396223,-0.0041615115,-0.0066095218,-1.06,1.35,-0.29,-0.28,-0.23,0.24,-0.25,0.04,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
13.00,0.00,0,0,89.27,0.00,0.00,0.00,179.23,0.11,9.92,0.25,0.08,-9.70,0.21,3.89,-0.03,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.71588135,4.79125977,-155.03356934,43.42034912,215.25732422,-3.44775391,0.13869670,-0.02900374,-28.99060059,-4.93927002,-329.54223633,74.89453125,-88.03320312,-20.80242920,-0.02955089,-0.02224347,0.00569171,-0.02440633,0.017397448420525,0.044308297336102,0.050000000745058,0.0359439626,-0.0043571973,-0.0064823967,-1.12,1.39,-0.28,-0.27,-0.23,0.26,-0.24,0.06,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
13.02,0.00,0,0,89.27,0.00,0.00,0.00,179.23,0.02,9.91,-0.05,0.16,-9.75,0.03,4.77,-0.26,0.46,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.10284424,3.20056152,-154.46624756,41.99053955,221.37927246,-2.49212646,0.14308862,-0.02785250,-27.71716309,-4.87976074,-332.56896973,74.14257812,-81.60742188,-21.59454346,-0.02722630,-0.02182069,0.00820417,-0.02373372,0.018250387161970,0.041795834898949,0.050000000745058,0.0377946571,-0.0045487499,-0.0063357153,-1.17,1.43,-0.27,-0.25,-0.22,0.29,-0.24,0.09,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
13.05,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-0.13,9.92,0.16,0.07,-9.89,-0.52,4.02,0.37,0.45,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.54174805,2.41479492,-153.02215576,40.35839844,223.70507812,-2.52960205,0.14607713,-0.02688315,-30.02526855,-4.38385010,-328.53332520,73.45898438,-77.00000000,-21.95288086,-0.02638489,-0.02192934,0.00983177,-0.02350349,0.019049558788538,0.040168229490519,0.050000000745058,0.0394989699,-0.0047356384,-0.0061731669,-1.22,1.46,-0.26,-0.24,-0.22,0.30,-0.24,0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
13.08,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-0.20,9.92,-0.08,0.16,-10.14,-0.22,4.51,0.15,0.46,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.02545166,-1.68652344,-154.67254639,39.18487549,241.25555420,-0.41223145,0.15619208,-0.02498244,-26.56311035,-5.31616211,-323.48876953,72.73437500,-69.67187500,-23.48052979,-0.02418584,-0.02195437,0.01557567,-0.02293387,0.019802277907729,0.034424331039190,0.050000000745058,0.0410810634,-0.0049174391,-0.0059981225,-1.27,1.56,-0.25,-0.22,-0.22,0.36,-0.23,0.16,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
13.12,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-0.37,9.91,-0.14,0.16,-9.68,0.27,4.85,0.10,0.46,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.95416260,-2.97058105,-154.93041992,36.68945312,245.35913086,-0.11242676,0.15877409,-0.02306289,-25.82690430,-5.17730713,-315.41748047,72.33789062,-64.61328125,-23.48052979,-0.02312569,-0.02240466,0.01820528,-0.02262148,0.020504899322987,0.031794719398022,0.050000000745058,0.0425310880,-0.0050938167,-0.0058131479,-1.32,1.58,-0.24,-0.21,-0.23,0.38,-0.23,0.18,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
13.14,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-0.45,9.91,0.18,0.23,-9.91,0.29,4.05,-0.13,0.46,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.65679932,-5.21289062,-162.92449951,35.58337402,261.35906982,0.89941406,0.16114113,-0.02080855,-27.19982910,-6.10961914,-318.65661621,73.08984375,-57.77734375,-25.34765625,-0.02088433,-0.02231853,0.02211103,-0.02180769,0.021164296194911,0.027888972312212,0.050000000745058,0.0438711643,-0.0052645155,-0.0056210430,-1.36,1.60,-0.22,-0.18,-0.23,0.42,-0.22,0.22,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
13.18,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-0.59,9.89,0.22,0.10,-9.68,0.43,3.56,0.27,0.45,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.14660645,-6.74609375,-163.54339600,33.35772705,264.52697754,1.01184082,0.16276215,-0.01906657,-25.22998047,-6.50634766,-307.87719727,71.29882812,-53.33398438,-25.68713379,-0.01996597,-0.02247667,0.02483938,-0.02129365,0.021780839189887,0.025160618126392,0.050000000745058,0.0451031700,-0.0054293540,-0.0054238979,-1.40,1.62,-0.20,-0.18,-0.23,0.45,-0.22,0.25,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
13.20,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-0.66,9.89,0.22,0.15,-9.84,-0.02,3.12,-0.33,0.45,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.99182129,-8.16430664,-168.28826904,32.80468750,276.38323975,1.59271240,0.16518864,-0.01792858,-26.92126465,-4.87976074,-312.23144531,71.58593750,-46.29296875,-27.34680176,-0.01760716,-0.02242318,0.02782586,-0.02084907,0.022358383983374,0.022174138575792,0.050000000745058,0.0462394133,-0.0055882121,-0.0052237143,-1.44,1.64,-0.19,-0.15,-0.23,0.48,-0.22,0.28,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
13.23,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-0.80,9.86,0.24,0.17,-9.79,-0.20,3.87,0.87,0.45,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.61706543,-9.16088867,-169.21661377,30.55206299,277.97387695,1.29290771,0.16553214,-0.01630908,-26.22485352,-5.71289062,-306.01867676,69.63085938,-43.58593750,-27.40338135,-0.01700663,-0.02215174,0.02940381,-0.02007135,0.022897833958268,0.020596187561750,0.050000000745058,0.0472829491,-0.0057410235,-0.0050221058,-1.47,1.64,-0.18,-0.15,-0.23,0.49,-0.21,0.29,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
13.26,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-0.87,9.84,0.01,0.20,-9.82,0.41,3.60,0.20,0.45,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.61096191,-10.73242188,-171.74377441,27.77337646,289.83013916,1.55523682,0.16981091,-0.01415607,-24.47387695,-2.36053467,-304.74426270,67.36132812,-36.98242188,-28.27093506,-0.01472554,-0.02185441,0.03320219,-0.01907965,0.023404605686665,0.016797810792923,0.050000000745058,0.0482504740,-0.0058877692,-0.0048205839,-1.50,1.69,-0.16,-0.12,-0.22,0.53,-0.20,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
13.29,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-1.00,9.82,0.31,0.17,-9.85,0.24,3.22,0.02,0.45,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.01727295,-12.32312012,-171.79534912,25.54772949,292.62377930,1.74261475,0.17146236,-0.01255769,-25.21008301,-2.00347900,-301.55822754,64.83203125,-33.12695312,-28.91217041,-0.01368134,-0.02128475,0.03492733,-0.01811741,0.023876920342445,0.015072669833899,0.050000000745058,0.0491364449,-0.0060284673,-0.0046201609,-1.53,1.70,-0.15,-0.11,-0.21,0.55,-0.19,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
13.33,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-1.06,9.82,0.31,0.16,-9.91,0.21,3.04,-0.04,0.45,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.43682861,-14.39294434,-171.69219971,21.85180664,301.17846680,2.13610840,0.17643891,-0.01002380,-24.79223633,-0.03967285,-301.29272461,61.48242188,-27.91796875,-28.70471191,-0.01191979,-0.02040196,0.03786791,-0.01663472,0.024319782853127,0.012132089585066,0.050000000745058,0.0499560386,-0.0061631696,-0.0044220206,-1.56,1.76,-0.12,-0.10,-0.20,0.58,-0.18,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
13.36,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-1.17,9.81,0.22,0.18,-9.84,0.67,3.12,0.32,0.45,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.55291748,-15.81115723,-172.36267090,19.76104736,303.81170654,2.17358398,0.17730203,-0.00850645,-24.29479980,-0.77362061,-302.08923340,59.75976562,-25.19726562,-28.08233643,-0.01093463,-0.01969957,0.03886351,-0.01563324,0.024732258170843,0.011136494576931,0.050000000745058,0.0507060513,-0.0062919571,-0.0042269072,-1.59,1.76,-0.11,-0.09,-0.20,0.59,-0.17,0.39,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
13.39,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-1.23,9.81,0.38,0.15,-9.86,0.90,3.62,-0.38,0.45,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.66900635,-18.05346680,-171.95007324,15.43115234,308.51678467,2.54833984,0.18048555,-0.00558820,-22.84228516,1.86462402,-301.34582520,54.87890625,-19.45507812,-28.66699219,-0.00890064,-0.01841082,0.04131805,-0.01375232,0.025119211524725,0.008681949228048,0.050000000745058,0.0514010042,-0.0064149345,-0.0040356796,-1.61,1.80,-0.09,-0.07,-0.18,0.61,-0.15,0.41,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
13.42,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-1.31,9.79,0.40,0.12,-9.77,0.76,2.17,0.37,0.45,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.19140625,-19.45251465,-172.15637207,13.67761230,309.66632080,2.77319336,0.18103486,-0.00430084,-23.02136230,2.08282471,-302.67333984,53.15625000,-17.18554688,-28.38409424,-0.00813086,-0.01778418,0.04186793,-0.01289560,0.025479283183813,0.008132070302963,0.050000000745058,0.0520362183,-0.0065322253,-0.0038487851,-1.64,1.80,-0.08,-0.06,-0.18,0.61,-0.14,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
13.44,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-1.35,9.80,0.63,0.11,-9.68,0.70,1.93,-0.45,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.66900635,-21.11987305,-171.69219971,10.35937500,312.17926025,2.86688232,0.18288979,-0.00206662,-23.04125977,3.11431885,-304.21325684,47.61914062,-13.60351562,-28.74243164,-0.00691433,-0.01598336,0.04297524,-0.01096262,0.025816362351179,0.007024757564068,0.050000000745058,0.0526230782,-0.0066439691,-0.0036668386,-1.66,1.82,-0.06,-0.05,-0.16,0.63,-0.12,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
13.49,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-1.41,9.78,0.50,0.10,-9.80,0.75,1.37,0.27,0.45,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.90118408,-21.84814453,-172.05322266,9.06445312,312.45996094,2.86688232,0.18271270,-0.00117314,-22.82238770,3.13415527,-305.59387207,45.59570312,-12.75585938,-28.00689697,-0.00658262,-0.01525111,0.04301746,-0.01018009,0.026130463927984,0.006982542574406,0.050000000745058,0.0531610250,-0.0067503206,-0.0034901444,-1.68,1.82,-0.05,-0.04,-0.15,0.63,-0.11,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
13.51,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-1.44,9.77,0.45,0.08,-9.99,0.05,1.39,0.48,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.11401367,-23.36218262,-172.87841797,6.60949707,313.93029785,3.01678467,0.18273076,0.00053495,-22.22546387,2.89611816,-305.38146973,41.08398438,-10.08984375,-28.38409424,-0.00565115,-0.01375918,0.04385800,-0.00859223,0.026424672454596,0.006141997873783,0.050000000745058,0.0536588505,-0.0068514426,-0.0033190562,-1.70,1.82,-0.03,-0.04,-0.13,0.63,-0.10,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
13.54,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-1.51,9.76,0.22,0.05,-9.86,0.19,1.78,-0.02,0.44,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.37164307,-23.95629883,-174.11621094,6.00250244,313.18176270,3.20416260,0.18123478,0.00098980,-22.60351562,3.29284668,-309.25781250,39.82617188,-9.80273438,-28.12005615,-0.00552690,-0.01322137,0.04316057,-0.00810236,0.026698218658566,0.006839431822300,0.050000000745058,0.0541135296,-0.0069475053,-0.0031537004,-1.71,1.80,-0.03,-0.03,-0.13,0.63,-0.09,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
13.59,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-1.56,9.78,0.39,0.08,-9.92,0.27,1.02,-0.03,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.60382080,-24.60791016,-174.88983154,4.89642334,313.43572998,3.20416260,0.18062112,0.00173802,-23.67797852,4.00695801,-309.09851074,37.57031250,-9.24218750,-28.89331055,-0.00546050,-0.01257287,0.04319436,-0.00740161,0.026954432949424,0.006805639714003,0.050000000745058,0.0545345619,-0.0070386864,-0.0029943292,-1.73,1.79,-0.02,-0.03,-0.12,0.63,-0.09,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
13.61,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-1.60,9.77,0.43,0.01,-9.85,-0.23,1.23,-0.33,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.69445801,-24.41625977,-172.62054443,3.91174316,315.42736816,3.24163818,0.18397945,0.00229550,-21.62854004,3.98712158,-310.16052246,36.66796875,-10.29492188,-28.96875000,-0.00556812,-0.01223683,0.04361949,-0.00704073,0.027194049209356,0.006380513310432,0.050000000745058,0.0549234971,-0.0071251653,-0.0028409478,-1.75,1.83,-0.02,-0.04,-0.12,0.63,-0.08,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
13.64,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-1.61,9.76,0.47,0.02,-9.81,-0.18,0.24,0.39,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.68121338,-24.76123047,-175.04455566,3.97918701,314.03723145,3.12921143,0.18081935,0.00228874,-22.92187500,4.26483154,-308.83300781,37.21484375,-10.10351562,-28.38409424,-0.00566514,-0.01249551,0.04321036,-0.00714725,0.027417078614235,0.006789643317461,0.050000000745058,0.0552796349,-0.0072071226,-0.0026935525,-1.76,1.80,-0.02,-0.04,-0.12,0.63,-0.08,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
13.66,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-1.62,9.76,0.39,-0.02,-9.86,-0.21,0.86,-0.55,0.45,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.93273926,-23.20886230,-175.81817627,4.49176025,313.95703125,2.97930908,0.18002424,0.00170238,-22.66320801,3.47137451,-315.20507812,39.30664062,-13.49414062,-28.85559082,-0.00659984,-0.01282535,0.04163771,-0.00762348,0.027624398469925,0.008362293243408,0.050000000745058,0.0556049421,-0.0072847391,-0.0025521989,-1.77,1.79,-0.02,-0.05,-0.13,0.61,-0.09,0.41,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
13.72,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-1.63,9.77,0.49,0.01,-9.68,-0.13,-0.08,-0.12,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.17102051,-23.01721191,-179.06738281,5.04479980,311.60449219,2.90435791,0.17566691,0.00132813,-23.99633789,3.07464600,-310.10742188,40.35937500,-15.77734375,-29.27050781,-0.00758323,-0.01333439,0.04091136,-0.00796703,0.027818756178021,0.009088639169931,0.050000000745058,0.0559071228,-0.0073581971,-0.0024169208,-1.79,1.74,-0.02,-0.05,-0.13,0.60,-0.09,0.40,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
13.73,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-1.64,9.76,0.50,0.06,-9.83,-0.50,0.32,0.24,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.54577637,-21.75231934,-176.43707275,5.77319336,313.59613037,2.99804688,0.17911749,0.00070389,-23.85705566,2.28118896,-309.57641602,44.54296875,-20.20703125,-29.57226562,-0.00901261,-0.01462600,0.04069812,-0.00906080,0.028000630438328,0.009301878511906,0.050000000745058,0.0561869293,-0.0074276770,-0.0022875587,-1.80,1.78,-0.03,-0.07,-0.14,0.60,-0.10,0.40,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
13.76,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-1.63,9.75,0.19,0.03,-9.76,-0.18,-0.02,-0.15,0.45,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.42968750,-19.93164062,-178.55163574,7.51324463,312.99462891,2.99804688,0.17663836,-0.00060783,-24.55346680,0.93231201,-313.13415527,50.28515625,-26.00390625,-29.55340576,-0.01083318,-0.01615468,0.03865958,-0.01050897,0.028168864548206,0.011340416967869,0.050000000745058,0.0564401001,-0.0074933548,-0.0021639690,-1.81,1.75,-0.04,-0.09,-0.16,0.58,-0.12,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
13.79,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-1.62,9.74,0.16,0.13,-9.89,-1.15,0.26,0.52,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.54577637,-18.20678711,-180.45989990,8.20117188,312.19262695,2.52960205,0.17434685,-0.00129086,-24.21520996,-0.33721924,-308.46130371,52.10351562,-29.31250000,-30.53411865,-0.01203454,-0.01685617,0.03817250,-0.01111104,0.028327278792858,0.011827498674393,0.050000000745058,0.0566776767,-0.0075554042,-0.0020461720,-1.82,1.73,-0.04,-0.10,-0.17,0.58,-0.12,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
