Time,ang_x_imu,pid_output_ankle,zmp_ref,zmp_imu,Xzmp_ft,capture_point,iter
86.72,179.1416473389,-0.2197898899,0.0012429857,0.00552830,0.00705877,0.0001477689,1732
86.77,179.1475067139,-0.2104431419,0.0012429857,0.00549997,0.00705775,-0.0000671104,1733
86.82,179.1393127441,-0.1909722500,0.0012429857,0.00535134,0.00695711,-0.0000096555,1734
86.87,179.1388092041,-0.1558324391,0.0012429857,0.00501814,0.00695711,-0.0000250934,1735
86.92,179.1381225586,-0.1456831479,0.0012429857,0.00472856,0.00692005,-0.0000875283,1736
86.97,179.1444549561,-0.1905687220,0.0012429857,0.00483480,0.00681343,-0.0000380986,1737
87.02,179.1308288574,-0.1248403891,0.0012429857,0.00446752,0.00675554,-0.0001194794,1738
87.07,179.1325531006,-0.2141640593,0.0012429857,0.00481817,0.00675554,0.0001164233,1739
87.12,179.1379089355,-0.2075046028,0.0012429857,0.00500736,0.00665469,-0.0000569468,1740
87.17,179.1307983398,-0.1617948261,0.0012429857,0.00482875,0.00658474,-0.0000747594,1741
87.22,179.1307067871,-0.1872950231,0.0012429857,0.00487972,0.00649869,-0.0000134818,1742
87.27,179.1362609863,-0.1911768655,0.0012429857,0.00493954,0.00643057,-0.0000303607,1743
87.32,179.1308441162,-0.1581847590,0.0012429857,0.00475952,0.00643057,-0.0000851386,1744
87.37,179.1269226074,-0.1593734321,0.0012429857,0.00464752,0.00636845,-0.0001109575,1745
87.42,179.1199645996,-0.1872091424,0.0012429857,0.00475843,0.00631004,0.0000539843,1746
87.47,179.1186523438,-0.1761378703,0.0012429857,0.00475853,0.00631004,0.0000936530,1747
87.52,179.1196441650,-0.1172595235,0.0012429857,0.00436620,0.00623761,-0.0000648310,1748
87.57,179.1149291992,-0.1768307646,0.0012429857,0.00450187,0.00623761,0.0001170910,1749
87.62,179.1165618896,-0.1732180469,0.0012429857,0.00456817,0.00623904,-0.0000551506,1750
87.67,179.1138458252,-0.1959403181,0.0012429857,0.00476376,0.00621946,-0.0000022378,1751
87.72,179.1237792969,-0.1982496476,0.0012429857,0.00490944,0.00621946,-0.0000318336,1752
87.77,179.1221618652,-0.1511934638,0.0012429857,0.00469287,0.00625013,-0.0001355258,1753
87.82,179.1165618896,-0.1644802538,0.0012429857,0.00463716,0.00625056,-0.0000175462,1754
87.87,179.1293334961,-0.1895776259,0.0012429857,0.00476732,0.00625056,0.0000525229,1755
87.92,179.1285247803,-0.1900072750,0.0012429857,0.00485687,0.00632957,-0.0000145392,1756
87.97,179.1162414551,-0.1944009919,0.0012429857,0.00494581,0.00632957,0.0000438008,1757
88.02,179.1110992432,-0.1909412261,0.0012429857,0.00498200,0.00640373,-0.0000050472,1758
88.07,179.1051788330,-0.1470342802,0.0012429857,0.00471349,0.00643436,-0.0000868983,1759
88.12,179.0994415283,-0.1682652512,0.0012429857,0.00467612,0.00643436,-0.0000510325,1760
88.17,179.1035766602,-0.1569742908,0.0012429857,0.00457598,0.00655270,-0.0000866083,1761
88.22,179.1009979248,-0.1428498826,0.0012429857,0.00441515,0.00655270,0.0000440963,1762
88.27,179.1000976562,-0.1614039532,0.0012429857,0.00443167,0.00663075,-0.0000690786,1763
88.32,179.1025390625,-0.1462249299,0.0012429857,0.00434151,0.00666771,-0.0000702302,1764
88.37,179.1040191650,-0.1402357253,0.0012429857,0.00424154,0.00666771,-0.0000889559,1765
88.42,179.1060791016,-0.1845430327,0.0012429857,0.00447023,0.00676484,0.0000398808,1766
88.48,179.1157226562,-0.1762586726,0.001242
