Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
10.74,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-1.02,13.56,-0.03,0.25,-9.81,0.53,5.57,1.09,0.42,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.36242676,-13.12805176,-184.12170410,27.04498291,292.61041260,3.41027832,0.16161311,-0.01238919,-25.62792969,6.60552979,-300.54931641,88.48437500,-15.77734375,-30.89245605,-0.00799947,-0.03014968,0.03923988,-0.02340264,0.022637918591499,0.010760121047497,0.050000000745058,0.0469221771,-0.0056319800,-0.0052222558,-1.90,1.59,-0.14,-0.06,-0.30,0.57,-0.24,0.39,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.76,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-1.13,13.54,0.56,0.23,-9.99,0.87,6.06,0.35,0.43,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.18218994,-14.79541016,-186.59729004,24.61700439,301.99383545,3.52270508,0.16429371,-0.01063546,-24.27490234,9.02557373,-298.95629883,87.04882812,-6.69921875,-30.45867920,-0.00485953,-0.03009121,0.04295095,-0.02261441,0.023139385506511,0.007049053907394,0.050000000745058,0.0478499681,-0.0057845716,-0.0050093126,-1.93,1.62,-0.13,-0.03,-0.29,0.61,-0.23,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.80,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-1.36,13.53,0.39,0.29,-9.75,0.49,6.26,0.21,0.42,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.65264893,-19.51000977,-192.73468018,18.85729980,319.11657715,4.15979004,0.16819212,-0.00651949,-25.46875000,15.19470215,-289.50439453,81.36132812,12.45507812,-29.94946289,0.00146506,-0.02979631,0.05090545,-0.02049335,0.023675881326199,-0.000905454158783,0.050000000745058,0.0489107966,-0.0059308084,-0.0047998526,-1.97,1.66,-0.09,0.04,-0.28,0.69,-0.21,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.83,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-1.46,13.52,0.45,0.24,-9.69,1.56,4.91,0.36,0.42,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.64654541,-21.84814453,-194.38507080,15.82232666,326.40142822,4.74066162,0.17034484,-0.00451491,-21.90710449,15.84930420,-288.01757812,78.40820312,20.43945312,-28.79901123,0.00464361,-0.02899809,0.05421846,-0.01913255,0.024109816178679,-0.004218459129333,0.050000000745058,0.0496821031,-0.0060707158,-0.0045885588,-2.01,1.68,-0.08,0.07,-0.27,0.72,-0.19,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.85,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-1.55,13.52,0.79,0.32,-9.72,1.12,4.64,0.08,0.42,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.99481201,-25.52783203,-196.49963379,9.30725098,336.68041992,4.98425293,0.17379993,-0.00054683,-22.74279785,21.85974121,-284.45983887,70.69726562,39.33398438,-28.04461670,0.01124919,-0.02733146,0.06046575,-0.01638840,0.024567771703005,-0.010465748608112,0.050000000745058,0.0505523160,-0.0062043509,-0.0043827929,-2.04,1.72,-0.04,0.14,-0.25,0.78,-0.17,0.60,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.89,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-1.73,13.53,0.43,0.23,-9.61,1.37,4.49,-0.45,0.42,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.84002686,-28.57507324,-198.20159912,6.15087891,344.04547119,5.80871582,0.17599829,0.00154619,-21.52905273,22.37548828,-285.46875000,66.48632812,46.11523438,-26.87530518,0.01372203,-0.02581804,0.06302588,-0.01460454,0.024944610893726,-0.013025876134634,0.050000000745058,0.0511982143,-0.0063318158,-0.0041782870,-2.07,1.74,-0.03,0.16,-0.24,0.81,-0.15,0.62,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.91,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-1.81,13.53,0.66,0.19,-9.73,0.84,4.44,-0.06,0.42,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.05181885,-32.65722656,-203.72009277,0.44512939,347.34704590,6.16473389,0.17335981,0.00495132,-21.03161621,22.87139893,-280.84899902,56.34179688,57.36718750,-25.95117188,0.01801128,-0.02268757,0.06612734,-0.01106777,0.025322742760181,-0.016127344220877,0.050000000745058,0.0518723428,-0.0064532310,-0.0039804885,-2.10,1.71,0.00,0.20,-0.20,0.84,-0.12,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.95,0.00,0,0,89.27,0.00,0.00,0.00,179.52,-1.94,13.54,0.75,0.22,-9.70,1.61,3.04,-0.67,0.42,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.46423340,-34.38208008,-203.92639160,-1.29492188,346.35791016,6.48327637,0.17292275,0.00607236,-21.13110352,24.04174805,-289.66369629,52.40429688,62.05664062,-24.44238281,0.01907103,-0.02076814,0.06543997,-0.00967901,0.025639085099101,-0.015439968556166,0.050000000745058,0.0523803383,-0.0065687667,-0.0037873005,-2.12,1.70,0.01,0.21,-0.18,0.83,-0.10,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.97,0.00,0,0,89.27,0.00,0.00,0.00,179.54,-1.99,13.56,1.10,0.15,-10.15,0.13,2.67,-1.27,0.42,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.91430664,-38.27258301,-205.98937988,-4.34338379,343.49743652,7.53259277,0.17049898,0.00810056,-23.02136230,25.70800781,-298.00048828,42.49218750,68.64648438,-24.06518555,0.02054429,-0.01704125,0.06463858,-0.00676536,0.025956463068724,-0.014638584107161,0.050000000745058,0.0529142916,-0.0066786190,-0.0036024945,-2.15,1.67,0.03,0.23,-0.15,0.82,-0.07,0.64,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.01,0.00,0,0,89.27,0.00,0.00,0.00,179.56,-2.10,13.60,0.50,-0.08,-9.81,0.96,1.97,-0.85,0.42,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.06195068,-39.65246582,-206.09252930,-5.67877197,340.99786377,7.38269043,0.16953686,0.00896039,-22.10607910,24.67651367,-300.28381348,36.92773438,69.09765625,-24.14062500,0.02063663,-0.01494783,0.06404346,-0.00521731,0.026255741715431,-0.014043461531401,0.050000000745058,0.0534145832,-0.0067830104,-0.0034241248,-2.17,1.66,0.03,0.23,-0.13,0.81,-0.06,0.63,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.04,0.00,0,0,89.27,0.00,0.00,0.00,179.59,-2.14,13.60,0.93,0.01,-9.81,1.06,2.60,-0.49,0.42,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.15765381,-43.42797852,-207.79449463,-8.76770020,339.80822754,8.33831787,0.16805622,0.01095949,-23.14074707,24.51782227,-310.53222656,27.79492188,70.19140625,-25.04589844,0.02020032,-0.01149701,0.06228020,-0.00249431,0.026524152606726,-0.012280203402042,0.050000000745058,0.0538412184,-0.0068821334,-0.0032520762,-2.19,1.64,0.05,0.22,-0.09,0.79,-0.04,0.61,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.06,0.00,0,0,89.27,0.00,0.00,0.00,179.63,-2.20,13.59,0.09,-0.20,-9.68,0.88,1.30,0.18,0.42,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.38269043,-42.23974609,-207.02087402,-9.23980713,335.39721680,7.25152588,0.16690016,0.01104339,-22.56372070,22.85156250,-312.97485352,24.37695312,69.27539062,-24.57440186,0.01980945,-0.01014349,0.06117447,-0.00170856,0.026788070797920,-0.011174470186234,0.050000000745058,0.0542743579,-0.0069761951,-0.0030874759,-2.21,1.63,0.05,0.22,-0.08,0.78,-0.03,0.60,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.10,0.00,0,0,89.27,0.00,0.00,0.00,179.64,-2.22,13.58,0.89,-0.09,-9.73,0.52,0.74,0.44,0.42,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.14440918,-42.16308594,-206.14410400,-10.84497070,332.26940918,6.55822754,0.16589898,0.01185703,-23.06115723,23.16894531,-325.82519531,19.52343750,65.62500000,-25.21563721,0.01785859,-0.00828525,0.05803113,-0.00047989,0.027013299986720,-0.008031129837036,0.050000000745058,0.0546081811,-0.0070654009,-0.0029290901,-2.22,1.62,0.06,0.20,-0.06,0.75,-0.02,0.57,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.13,0.00,0,0,89.27,0.00,0.00,0.00,179.68,-2.25,13.57,0.67,-0.14,-9.74,0.93,0.45,-0.26,0.42,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.31854248,-41.49230957,-204.64843750,-11.22265625,328.21929932,5.86492920,0.16515984,0.01202253,-21.36987305,20.55053711,-326.99340820,17.96484375,61.38671875,-25.06475830,0.01666545,-0.00752076,0.05663161,0.00000217,0.027251850813627,-0.006631605327129,0.050000000745058,0.0550015122,-0.0071499678,-0.0027789017,-2.24,1.61,0.06,0.19,-0.06,0.73,-0.01,0.55,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.16,0.00,0,0,89.27,0.00,0.00,0.00,179.68,-2.25,13.57,0.50,-0.15,-9.62,0.01,0.21,0.19,0.42,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.98352051,-41.66479492,-201.45080566,-11.73522949,324.61029053,5.71502686,0.16577619,0.01249542,-21.19079590,20.62988281,-334.05578613,18.93554688,54.85156250,-25.47967529,0.01437411,-0.00766000,0.05413488,-0.00007779,0.027455152943730,-0.004134878516197,0.050000000745058,0.0553043932,-0.0072301012,-0.0026341765,-2.26,1.62,0.06,0.16,-0.06,0.71,-0.01,0.53,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.19,0.00,0,0,89.27,0.00,0.00,0.00,179.69,-2.24,13.54,0.86,-0.14,-9.93,0.14,-0.70,1.03,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.27374268,-40.47656250,-202.74017334,-11.19567871,323.76818848,5.24658203,0.16435270,0.01196081,-20.57397461,19.75708008,-334.32128906,21.68359375,50.58593750,-25.66827393,0.01314628,-0.00839170,0.05303178,-0.00070865,0.027664344757795,-0.003031782805920,0.050000000745058,0.0556423664,-0.0073059923,-0.0024967175,-2.27,1.60,0.06,0.15,-0.07,0.70,-0.02,0.52,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.22,0.00,0,0,89.27,0.00,0.00,0.00,179.69,-2.23,13.53,0.44,-0.07,-9.70,-0.56,-1.04,-0.06,0.42,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.84808350,-37.67846680,-200.10986328,-9.80633545,321.88348389,4.40338135,0.16550258,0.01097279,-18.62402344,18.38836670,-334.74609375,29.72265625,38.22656250,-26.70556641,0.00962530,-0.01065073,0.05075011,-0.00256055,0.027841463685036,-0.000750109553337,0.050000000745058,0.0558981150,-0.0073778313,-0.0023646033,-2.28,1.61,0.06,0.11,-0.09,0.67,-0.04,0.49,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.25,0.00,0,0,89.27,0.00,0.00,0.00,179.67,-2.21,13.51,0.72,-0.08,-9.91,-0.69,-0.88,0.16,0.42,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.79718018,-36.64355469,-199.90356445,-9.36120605,323.46075439,4.38464355,0.16613153,0.01059448,-17.68884277,16.84112549,-332.19726562,34.67187500,31.45898438,-28.12005615,0.00775272,-0.01207208,0.05005886,-0.00355654,0.028028305619955,-0.000058859586716,0.050000000745058,0.0561992154,-0.0074458034,-0.0022394704,-2.30,1.62,0.05,0.09,-0.11,0.67,-0.05,0.49,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.29,0.00,0,0,89.27,0.00,0.00,0.00,179.64,-2.18,13.49,0.42,-0.10,-9.86,-0.87,-1.61,0.21,0.42,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.37866211,-33.09802246,-200.10986328,-7.74255371,326.06726074,3.97241211,0.16687304,0.00920328,-17.52966309,14.42108154,-324.76318359,46.12890625,18.89453125,-28.91217041,0.00407719,-0.01563592,0.04894895,-0.00616588,0.028189811855555,0.001051045954227,0.050000000745058,0.0564373285,-0.0075100861,-0.0021191670,-2.31,1.63,0.04,0.06,-0.14,0.66,-0.07,0.48,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.32,0.00,0,0,89.27,0.00,0.00,0.00,179.59,-2.15,13.47,0.44,0.00,-9.84,-1.22,-0.66,-0.16,0.42,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.57928467,-30.72155762,-201.08978271,-6.79833984,327.96533203,3.52270508,0.16671516,0.00830775,-17.76843262,14.02435303,-322.21435547,53.41601562,13.84960938,-29.30822754,0.00251984,-0.01798147,0.04842030,-0.00787932,0.028348393738270,0.001579701900482,0.050000000745058,0.0566806123,-0.0075708413,-0.0020048255,-2.32,1.63,0.04,0.04,-0.17,0.65,-0.09,0.47,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.34,0.00,0,0,89.27,0.00,0.00,0.00,179.57,-2.12,13.45,0.50,0.13,-9.81,-0.85,-0.83,0.09,0.42,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.39904785,-26.60107422,-204.75158691,-3.80383301,327.69799805,3.24163818,0.16341715,0.00604766,-19.10156250,12.21923828,-318.65661621,67.30664062,2.46093750,-30.89245605,-0.00116091,-0.02235866,0.04602545,-0.01124642,0.028476860374212,0.003974549472332,0.050000000745058,0.0568448976,-0.0076282355,-0.0018955696,-2.33,1.60,0.02,0.01,-0.21,0.63,-0.12,0.45,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.37,0.00,0,0,89.27,0.00,0.00,0.00,179.55,-2.10,13.44,0.37,0.13,-9.91,-0.78,-1.51,0.37,0.42,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.26361084,-24.14794922,-207.38189697,-2.15820312,328.19256592,2.90435791,0.16156188,0.00479594,-20.29541016,11.30676270,-312.65625000,73.58203125,-3.81445312,-32.32580566,-0.00331345,-0.02470076,0.04524109,-0.01293800,0.028622502461076,0.004758909344673,0.050000000745058,0.0570746884,-0.0076824469,-0.0017930825,-2.34,1.59,0.01,-0.01,-0.24,0.62,-0.14,0.44,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.40,0.00,0,0,89.27,0.00,0.00,0.00,179.51,-2.06,13.42,0.66,0.13,-9.91,-0.72,-1.22,0.32,0.42,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.42553711,-19.14587402,-211.09527588,1.67260742,329.47576904,2.22979736,0.15904690,0.00213266,-21.27038574,6.20880127,-308.99230957,83.64453125,-15.81835938,-31.85430908,-0.00733936,-0.02771812,0.04299940,-0.01560217,0.028736401349306,0.007000602781773,0.050000000745058,0.0572191179,-0.0077336398,-0.0016947497,-2.35,1.56,-0.00,-0.05,-0.27,0.60,-0.16,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.43,0.00,0,0,89.27,0.00,0.00,0.00,179.49,-2.05,13.41,0.42,0.19,-10.05,-1.25,-1.12,0.82,0.42,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.70861816,-18.18762207,-216.35589600,3.99267578,329.52923584,2.30474854,0.15554476,0.00086563,-21.46936035,5.01861572,-304.90356445,88.07421875,-21.36914062,-32.25036621,-0.00927933,-0.02941675,0.04193839,-0.01684763,0.028862234205008,0.008061606436968,0.050000000745058,0.0574116781,-0.0077819685,-0.0016025148,-2.36,1.53,-0.02,-0.07,-0.29,0.59,-0.18,0.41,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.46,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-2.00,13.37,0.36,0.30,-10.08,-0.47,-0.39,0.13,0.42,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.68927002,-12.80224609,-221.35864258,8.78118896,326.68212891,1.61145020,0.15074040,-0.00210178,-22.18566895,1.88446045,-307.98339844,95.25195312,-30.73437500,-32.74072266,-0.01230237,-0.03112495,0.03868358,-0.01898813,0.028953868895769,0.011316422373056,0.050000000745058,0.0575101078,-0.0078275856,-0.0015143502,-2.37,1.48,-0.04,-0.10,-0.31,0.56,-0.20,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.49,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-1.98,13.37,0.03,0.32,-9.96,-0.94,-1.14,-0.10,0.42,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.44995117,-12.45727539,-225.12359619,10.79101562,324.59692383,1.63018799,0.14754541,-0.00300881,-22.92187500,0.55541992,-302.08923340,96.31835938,-35.36914062,-32.96704102,-0.01415524,-0.03194337,0.03769730,-0.01958811,0.029073059558868,0.012302700430155,0.050000000745058,0.0577033907,-0.0078706481,-0.0014325266,-2.37,1.45,-0.05,-0.12,-0.32,0.55,-0.20,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.52,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-1.93,13.34,0.06,0.17,-9.67,-0.54,-0.86,0.38,0.43,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.70147705,-9.86999512,-228.63067627,14.23065186,321.76318359,1.21795654,0.14407818,-0.00483206,-25.56823730,-2.89611816,-302.88574219,97.75390625,-44.32421875,-33.83459473,-0.01735637,-0.03196582,0.03488959,-0.02029429,0.029155256226659,0.015110414475203,0.050000000745058,0.0577927679,-0.0079112947,-0.0013536792,-2.38,1.41,-0.06,-0.15,-0.32,0.52,-0.21,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.56,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-1.91,13.34,0.23,0.18,-9.73,-0.15,-0.77,0.05,0.42,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.55889893,-9.88916016,-231.05468750,15.25579834,319.25024414,1.23669434,0.14173830,-0.00522238,-26.10546875,-2.69775391,-302.88574219,98.50585938,-47.33203125,-34.57012939,-0.01840662,-0.03223520,0.03369890,-0.02054581,0.029257632791996,0.016301099210978,0.050000000745058,0.0579532757,-0.0079496559,-0.0012804307,-2.39,1.39,-0.06,-0.16,-0.32,0.51,-0.21,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.58,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-1.88,13.34,-0.18,0.23,-9.53,-0.08,-0.94,-0.22,0.42,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.69329834,-9.27587891,-232.44720459,18.33123779,314.09069824,0.97436523,0.13910440,-0.00659925,-27.31921387,-4.68139648,-306.28417969,98.41015625,-54.15429688,-34.57012939,-0.02055762,-0.03163742,0.03113719,-0.02083416,0.029331985861063,0.018862806260586,0.050000000745058,0.0580363870,-0.0079858601,-0.0012101830,-2.39,1.36,-0.08,-0.18,-0.32,0.48,-0.22,0.30,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.62,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-1.85,13.32,1.14,0.30,-9.98,-0.37,-1.68,0.51,0.43,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.50488281,-10.23413086,-232.96295166,19.04614258,309.42572021,0.69329834,0.13732164,-0.00675886,-29.38854980,-5.45501709,-309.15161133,97.60351562,-56.73828125,-34.89074707,-0.02141865,-0.03100235,0.02960205,-0.02058419,0.029419153928757,0.020397946238518,0.050000000745058,0.0581670254,-0.0080200257,-0.0011448173,-2.40,1.33,-0.08,-0.19,-0.32,0.47,-0.21,0.28,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.65,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-1.84,13.31,-0.20,0.22,-9.91,0.07,-0.07,0.12,0.43,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.81341553,-11.80566406,-232.18933105,20.32757568,304.89440918,1.10552979,0.13628715,-0.00711499,-31.39819336,-6.56585693,-316.37329102,94.41796875,-62.41210938,-35.32452393,-0.02292799,-0.02917455,0.02726800,-0.01983743,0.029487907886505,0.022731997072697,0.050000000745058,0.0582488179,-0.0080522718,-0.0010824936,-2.40,1.32,-0.09,-0.20,-0.30,0.44,-0.21,0.26,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.68,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-1.82,13.30,0.78,0.15,-9.86,0.51,-0.72,0.06,0.43,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.82562256,-12.91723633,-231.72515869,19.97686768,301.90026855,0.93688965,0.13554810,-0.00682320,-30.46301270,-7.27996826,-317.16979980,92.55859375,-64.81835938,-35.68286133,-0.02353398,-0.02844243,0.02643039,-0.01931551,0.029570467770100,0.023569609969854,0.050000000745058,0.0583802685,-0.0080827055,-0.0010242853,-2.41,1.31,-0.08,-0.21,-0.29,0.43,-0.20,0.25,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.70,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-1.84,13.32,0.09,0.15,-9.72,0.45,0.57,-0.83,0.43,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.66369629,-14.87207031,-228.88854980,19.45080566,300.01556396,1.33038330,0.13666350,-0.00640249,-30.86096191,-8.68835449,-323.75427246,88.45703125,-68.34570312,-35.17364502,-0.02418450,-0.02645681,0.02523927,-0.01815089,0.029635798186064,0.024760730564594,0.050000000745058,0.0584656969,-0.0081114247,-0.0009683339,-2.41,1.32,-0.08,-0.21,-0.27,0.42,-0.19,0.24,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.74,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-1.84,13.31,0.11,0.09,-9.74,-0.03,-0.08,0.26,0.43,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.80523682,-15.25537109,-227.90863037,18.68194580,297.79669189,0.89941406,0.13643906,-0.00603842,-32.01501465,-7.83538818,-323.38256836,86.91210938,-67.23828125,-35.28680420,-0.02398494,-0.02609454,0.02514097,-0.01780317,0.029708661139011,0.024859033524990,0.050000000745058,0.0585807934,-0.0081385104,-0.0009156688,-2.42,1.31,-0.08,-0.21,-0.27,0.42,-0.19,0.24,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.76,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-1.86,13.32,0.23,0.14,-9.80,0.38,1.60,-0.93,0.42,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.91522217,-17.32519531,-223.83422852,17.41400146,297.23529053,1.25543213,0.13854358,-0.00528365,-31.73645020,-7.69653320,-329.48913574,83.09765625,-67.38867188,-34.66442871,-0.02355880,-0.02446683,0.02482120,-0.01670672,0.029768228530884,0.025178797543049,0.050000000745058,0.0586612970,-0.0081640445,-0.0008650665,-2.42,1.33,-0.08,-0.21,-0.25,0.42,-0.18,0.23,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.80,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-1.89,13.33,-0.64,-0.01,-9.67,0.33,1.65,-0.57,0.43,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.91522217,-18.64758301,-222.54486084,16.33489990,297.10162354,1.31164551,0.13928621,-0.00463774,-31.19921875,-6.18896484,-327.20581055,81.53906250,-65.09179688,-34.09863281,-0.02296828,-0.02430981,0.02551926,-0.01634635,0.029834015294909,0.024480737745762,0.050000000745058,0.0587668270,-0.0081880996,-0.0008172467,-2.43,1.34,-0.07,-0.20,-0.25,0.42,-0.18,0.24,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.82,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-1.93,13.34,0.05,0.01,-9.92,0.73,1.93,-0.92,0.42,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.03845215,-19.10754395,-218.26416016,14.95904541,300.06903076,1.16174316,0.14310019,-0.00403037,-31.67675781,-5.73272705,-327.04650879,79.05078125,-58.50195312,-35.00390625,-0.02101160,-0.02360581,0.02748043,-0.01577061,0.029900053516030,0.022519566118717,0.050000000745058,0.0588787869,-0.0082107438,-0.0007711563,-2.43,1.38,-0.07,-0.18,-0.24,0.44,-0.17,0.26,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.86,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-1.96,13.34,-0.21,-0.06,-9.77,0.30,1.76,-0.17,0.43,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.07104492,-20.48742676,-216.45904541,13.87994385,301.00469971,1.40533447,0.14458168,-0.00335987,-32.03491211,-4.24499512,-325.50659180,79.21484375,-54.15429688,-34.51354980,-0.01981083,-0.02391529,0.02865214,-0.01570553,0.029946641996503,0.021347861737013,0.050000000745058,0.0589365065,-0.0082320217,-0.0007263117,-2.44,1.40,-0.06,-0.17,-0.24,0.46,-0.17,0.27,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
