Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2
14.10,0.00,0,0,89.27,0.00,0.00,0.00,179.12,-4.93,21.50,0.82,0.21,-9.76,-0.39,1.07,-0.84,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.24,-28.98,-205.27,2.89,352.69,4.55,0.17,0.00,-20.06,45.35,-285.36,61.88,106.72,-20.22,0.04,-0.03,0.07,-0.01,0.060914337635040,-0.009314287453890,0.059999998658895,  0.118811, -0.017012,  0.000057,-4.342036,1.72,-0.01,0.37,-0.22,0.94,-0.13,0.69
14.13,0.00,0,0,89.27,0.00,0.00,0.00,179.11,-4.94,21.51,1.24,0.19,-9.77,-0.39,0.89,-0.63,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.52,-30.38,-203.62,1.94,355.81,5.15,0.18,0.00,-21.73,46.97,-280.42,60.61,114.34,-19.11,0.04,-0.03,0.07,-0.01,0.060881815850735,-0.012499202042818,0.059999998658895,  0.118728, -0.017008,  0.000060,-4.340362,1.75,-0.00,0.41,-0.22,0.97,-0.13,0.72
14.16,0.00,0,0,89.27,0.00,0.00,0.00,179.13,-4.98,21.51,1.16,0.20,-9.76,0.55,1.05,-0.59,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.72,-30.51,-203.36,1.23,357.47,5.12,0.18,0.00,-21.95,47.47,-278.35,59.10,119.15,-17.88,0.04,-0.03,0.07,-0.01,0.060658417642117,-0.014237929135561,0.059999998658895,  0.118059, -0.017003,  0.000060,-4.328847,1.76,-0.00,0.43,-0.22,0.99,-0.13,0.74
14.20,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-5.01,21.52,0.73,0.17,-9.67,0.33,0.76,-0.03,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.92,-32.89,-202.07,0.13,357.89,5.62,0.18,0.01,-22.62,48.90,-272.46,54.00,126.67,-17.88,0.04,-0.03,0.08,-0.01,0.060699682682753,-0.017357181757689,0.059999998658895,  0.118202, -0.017000,  0.000042,-4.330976,1.77,0.00,0.46,-0.20,1.02,-0.12,0.77
14.22,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-5.02,21.53,0.67,0.22,-9.76,0.24,0.89,-1.14,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,-33.16,-200.47,-0.90,360.34,5.77,0.18,0.01,-23.32,50.17,-276.28,51.64,130.87,-18.46,0.04,-0.02,0.08,-0.01,0.060445755720139,-0.018102776259184,0.059999998658895,  0.117436, -0.016996,  0.000029,-4.317855,1.80,0.01,0.47,-0.19,1.03,-0.11,0.78
14.26,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-5.04,21.54,0.69,0.17,-9.60,0.57,0.71,-0.38,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.61,-35.13,-203.36,-1.77,358.05,6.05,0.18,0.01,-23.48,49.53,-276.76,46.13,135.57,-15.69,0.05,-0.02,0.08,-0.01,0.060413748025894,-0.018061053007841,0.059999998658895,  0.117349, -0.016993, -0.000007,-4.316198,1.76,0.01,0.49,-0.17,1.03,-0.09,0.78
14.28,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-5.05,21.55,0.62,0.19,-9.64,0.00,0.58,-0.66,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.78,-35.86,-201.35,-2.27,359.24,6.22,0.18,0.01,-25.55,51.08,-281.27,43.07,138.47,-17.03,0.05,-0.02,0.08,-0.01,0.060479570180178,-0.018188480287790,0.059999998658895,  0.117558, -0.016992, -0.000045,-4.319605,1.78,0.02,0.49,-0.16,1.03,-0.09,0.78
14.32,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-5.05,21.55,1.35,0.15,-9.77,0.92,0.75,0.37,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.64,-38.08,-203.82,-3.43,356.28,6.58,0.18,0.01,-24.77,51.08,-280.74,36.49,142.09,-16.75,0.05,-0.02,0.08,-0.01,0.060513719916344,-0.018158536404371,0.059999998658895,  0.117665, -0.016991, -0.000076,-4.321371,1.75,0.02,0.50,-0.14,1.03,-0.07,0.78
14.34,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-5.06,21.55,0.95,0.10,-9.77,0.51,0.38,-0.54,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.42,-38.75,-204.24,-3.49,355.57,6.69,0.17,0.01,-24.02,50.78,-285.31,34.41,142.78,-15.94,0.05,-0.02,0.08,-0.01,0.060503859072924,-0.017221782356501,0.059999998658895,  0.117634, -0.016991, -0.000104,-4.320861,1.74,0.02,0.50,-0.13,1.02,-0.06,0.77
14.38,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-5.05,21.56,0.97,0.05,-9.97,0.15,0.61,-0.42,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.44,-39.48,-205.99,-3.57,352.17,6.75,0.17,0.01,-24.65,48.68,-291.95,31.34,139.84,-14.75,0.05,-0.02,0.07,-0.01,0.060467112809420,-0.014409054070711,0.059999998658895,  0.117516, -0.016992, -0.000133,-4.318960,1.71,0.02,0.48,-0.11,0.99,-0.06,0.74
14.40,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-5.06,21.56,0.63,0.00,-9.72,-0.03,0.37,-0.72,0.33,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.40,-39.25,-206.56,-3.71,351.09,6.56,0.17,0.01,-25.27,48.94,-293.70,29.27,139.74,-15.69,0.04,-0.02,0.07,-0.01,0.060765191912651,-0.013742793351412,0.059999998658895,  0.118423, -0.016994, -0.000166,-4.334355,1.70,0.02,0.47,-0.11,0.98,-0.05,0.73
14.44,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-5.05,21.54,1.17,0.03,-9.75,-0.33,0.06,0.17,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.99,-39.42,-207.18,-3.26,348.99,6.73,0.17,0.01,-24.97,48.68,-297.31,28.45,137.89,-15.31,0.04,-0.01,0.07,-0.01,0.060759842395782,-0.012267407029867,0.059999998658895,  0.118396, -0.016997, -0.000173,-4.334079,1.69,0.02,0.46,-0.10,0.96,-0.05,0.72
14.47,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-5.04,21.54,0.91,0.07,-9.71,0.20,-0.35,-0.17,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.52,-39.08,-207.49,-2.67,346.84,6.52,0.17,0.01,-23.96,48.06,-299.12,29.20,135.84,-15.50,0.04,-0.01,0.07,-0.01,0.060863636434078,-0.011200528591871,0.059999998658895,  0.118703, -0.017000, -0.000180,-4.339426,1.67,0.02,0.45,-0.10,0.95,-0.05,0.71
14.50,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-5.02,21.54,0.97,-0.00,-9.82,-0.29,-0.35,-0.28,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.21,-38.52,-207.28,-2.09,346.68,6.52,0.17,0.01,-22.74,47.03,-303.52,33.02,129.73,-15.62,0.04,-0.02,0.07,-0.01,0.060856394469738,-0.009252164512873,0.059999998658895,  0.118669, -0.017003, -0.000179,-4.339053,1.67,0.02,0.43,-0.11,0.93,-0.06,0.69
14.52,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-5.00,21.53,0.78,0.00,-9.70,-0.54,-0.36,0.05,0.33,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.46,-37.87,-208.31,-1.58,346.00,6.37,0.17,0.01,-22.88,45.82,-303.52,36.37,126.18,-14.45,0.04,-0.02,0.07,-0.01,0.060999289155006,-0.008244927972555,0.059999998658895,  0.119096, -0.017006, -0.000180,-4.346404,1.66,0.01,0.41,-0.12,0.92,-0.07,0.68
14.56,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-4.99,21.52,1.33,0.12,-9.91,-0.54,-0.19,0.32,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.51,-35.57,-206.81,-0.74,347.71,6.05,0.17,0.01,-19.96,46.42,-302.78,42.85,122.02,-15.50,0.04,-0.02,0.07,-0.01,0.061093602329493,-0.008228968828917,0.059999998658895,  0.119374, -0.017009, -0.000169,-4.351249,1.68,0.01,0.40,-0.15,0.92,-0.08,0.67
14.58,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-4.99,21.50,0.77,0.10,-9.83,-0.11,-0.25,1.06,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.91,-34.50,-207.79,-0.03,347.09,5.68,0.17,0.01,-19.86,46.68,-298.74,45.90,120.72,-16.88,0.04,-0.02,0.07,-0.01,0.061089966446161,-0.008435826748610,0.059999998658895,  0.119354, -0.017011, -0.000149,-4.351062,1.67,0.01,0.40,-0.16,0.92,-0.09,0.68
14.62,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-4.97,21.48,1.05,0.20,-9.93,-0.25,-0.16,0.09,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.01,-31.70,-206.71,0.86,349.95,5.17,0.17,0.00,-18.48,46.54,-300.55,53.48,115.96,-16.75,0.04,-0.02,0.07,-0.01,0.061010405421257,-0.007833857089281,0.059999998658895,  0.119102, -0.017013, -0.000131,-4.346975,1.69,0.00,0.38,-0.18,0.92,-0.11,0.67
14.65,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-4.98,21.49,0.87,0.22,-9.88,-0.93,0.84,-0.68,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.60,-31.53,-206.56,1.23,350.54,5.36,0.17,0.00,-18.11,46.04,-295.24,56.18,114.32,-16.75,0.04,-0.02,0.07,-0.01,0.061110619455576,-0.008615333586931,0.059999998658895,  0.119405, -0.017014, -0.000121,-4.352122,1.70,-0.00,0.39,-0.20,0.93,-0.12,0.68
14.68,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-4.98,21.49,0.87,0.19,-9.81,-0.24,0.38,-0.27,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.01,-29.04,-205.42,1.90,353.15,4.70,0.17,0.00,-16.99,47.01,-292.80,61.43,113.26,-18.26,0.04,-0.03,0.07,-0.01,0.061064459383488,-0.009489078074694,0.059999998658895,  0.119259, -0.017015, -0.000102,-4.349752,1.72,-0.00,0.38,-0.21,0.94,-0.13,0.69
14.71,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-4.98,21.49,0.80,0.19,-9.81,-0.06,-0.07,-0.02,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.93,-29.63,-206.56,2.20,353.08,4.98,0.17,0.00,-16.85,47.25,-290.57,63.40,112.55,-18.61,0.04,-0.03,0.07,-0.01,0.060960344970226,-0.009541247040033,0.059999998658895,  0.118938, -0.017015, -0.000087,-4.344402,1.71,-0.01,0.39,-0.22,0.94,-0.13,0.69
14.74,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-4.97,21.49,1.20,0.27,-9.77,-0.25,0.63,-0.96,0.33,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.66,-28.54,-205.53,2.55,354.74,4.89,0.17,0.00,-15.98,45.01,-290.67,66.40,110.07,-16.97,0.04,-0.03,0.07,-0.01,0.060946382582188,-0.009523693472147,0.059999998658895,  0.118895, -0.017016, -0.000082,-4.343684,1.73,-0.01,0.38,-0.23,0.94,-0.14,0.69
14.77,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-4.97,21.49,0.76,0.25,-9.69,-0.45,0.14,-0.22,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.89,-28.59,-206.14,2.51,354.71,4.82,0.17,0.00,-16.91,46.02,-289.50,66.23,110.30,-17.43,0.04,-0.03,0.07,-0.02,0.060948230326176,-0.009622383862734,0.059999998658895,  0.118901, -0.017016, -0.000078,-4.343779,1.72,-0.01,0.38,-0.23,0.94,-0.14,0.69
14.79,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-4.97,21.49,1.03,0.21,-9.76,0.23,0.75,-0.40,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.99,-28.59,-206.76,2.36,354.73,4.82,0.17,0.00,-16.38,45.70,-290.99,65.32,110.41,-17.54,0.04,-0.03,0.07,-0.01,0.060909986495972,-0.009294796735048,0.059999998658895,  0.118784, -0.017015, -0.000074,-4.341812,1.72,-0.01,0.38,-0.23,0.93,-0.14,0.69
14.83,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-4.97,21.48,1.25,0.28,-9.88,-0.11,0.25,-0.10,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.70,-28.71,-207.54,2.28,353.96,4.80,0.17,0.00,-15.30,44.59,-291.47,64.31,109.79,-17.07,0.04,-0.03,0.07,-0.01,0.060914359986782,-0.008899431675673,0.059999998658895,  0.118798, -0.017015, -0.000074,-4.342037,1.71,-0.01,0.37,-0.23,0.93,-0.13,0.68
14.85,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-4.96,21.47,0.77,0.16,-9.94,0.57,-0.58,-0.26,0.33,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.88,-30.20,-208.00,1.51,352.97,4.97,0.17,0.00,-16.83,45.37,-295.13,60.02,111.32,-18.16,0.04,-0.03,0.07,-0.01,0.060906462371349,-0.008227739483118,0.059999998658895,  0.118775, -0.017015, -0.000073,-4.341630,1.70,-0.00,0.38,-0.21,0.92,-0.12,0.68
14.89,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-4.96,21.47,0.89,0.18,-9.90,-0.09,0.01,-0.07,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.91,-31.18,-208.41,1.23,352.08,5.02,0.17,0.00,-16.32,44.27,-296.94,57.49,111.33,-16.88,0.04,-0.02,0.07,-0.01,0.060939181596041,-0.007749740034342,0.059999998658895,  0.118876, -0.017015, -0.000073,-4.343314,1.69,-0.00,0.37,-0.20,0.92,-0.12,0.67
14.92,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-4.96,21.47,0.71,0.15,-9.78,-0.04,0.11,-0.57,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.96,-31.64,-209.34,0.80,350.23,4.87,0.17,0.00,-17.57,44.27,-301.45,52.19,113.20,-17.26,0.04,-0.02,0.07,-0.01,0.060919068753719,-0.006835091859102,0.059999998658895,  0.118815, -0.017014, -0.000070,-4.342279,1.67,0.00,0.37,-0.18,0.91,-0.10,0.66
14.95,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-4.95,21.47,1.23,0.16,-9.80,0.85,-0.21,-0.39,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.96,-33.69,-209.65,0.55,348.88,5.43,0.17,0.00,-17.85,44.12,-303.47,50.30,114.17,-16.29,0.04,-0.02,0.07,-0.01,0.060975186526775,-0.006397861987352,0.059999998658895,  0.118989, -0.017014, -0.000068,-4.345165,1.67,0.00,0.37,-0.17,0.90,-0.10,0.66
14.98,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-4.96,21.48,0.26,0.04,-9.69,0.20,0.78,-0.36,0.33,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.24,-34.67,-209.65,0.03,347.57,5.53,0.17,0.01,-19.56,45.23,-306.02,45.17,116.61,-17.80,0.04,-0.02,0.07,-0.01,0.060987144708633,-0.006144996732473,0.059999998658895,  0.119028, -0.017014, -0.000061,-4.345780,1.66,0.01,0.38,-0.15,0.90,-0.09,0.65
15.00,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.95,21.48,0.73,0.06,-9.70,0.15,-0.29,-0.29,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.78,-35.28,-209.24,-0.18,346.91,5.73,0.17,0.01,-19.08,44.35,-306.60,43.67,116.94,-16.33,0.04,-0.02,0.07,-0.01,0.060992050915956,-0.006113011389971,0.059999998658895,  0.119046, -0.017013, -0.000053,-4.346032,1.66,0.01,0.38,-0.15,0.90,-0.08,0.65
15.05,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.95,21.48,1.17,0.03,-9.75,0.38,0.13,-0.07,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.86,-35.90,-208.41,-0.49,346.71,5.73,0.17,0.01,-19.76,44.45,-307.03,41.43,119.38,-15.33,0.04,-0.02,0.07,-0.01,0.061005264520645,-0.006580922752619,0.059999998658895,  0.119090, -0.017012, -0.000044,-4.346711,1.67,0.01,0.39,-0.14,0.90,-0.08,0.66
15.07,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.96,21.48,1.06,0.04,-9.72,0.43,0.22,-0.20,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.84,-36.51,-208.67,-0.47,346.87,6.03,0.17,0.01,-20.77,45.15,-305.22,40.55,121.17,-16.28,0.04,-0.02,0.07,-0.01,0.060973055660725,-0.007166575640440,0.059999998658895,  0.118997, -0.017011, -0.000034,-4.345056,1.66,0.01,0.39,-0.14,0.91,-0.08,0.66
15.10,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.98,21.47,0.62,0.05,-9.66,0.30,1.46,-0.30,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.97,-36.30,-206.61,-0.97,347.83,5.83,0.17,0.01,-21.65,46.34,-301.51,40.39,124.39,-16.84,0.04,-0.02,0.07,-0.01,0.061007186770439,-0.008907135576010,0.059999998658895,  0.119108, -0.017009, -0.000026,-4.346810,1.69,0.01,0.41,-0.14,0.93,-0.08,0.68
15.12,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.98,21.48,1.08,0.06,-9.71,0.35,0.17,-0.97,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.31,-36.32,-205.83,-0.90,348.50,5.92,0.17,0.01,-22.27,46.93,-299.17,41.22,125.74,-16.01,0.04,-0.02,0.07,-0.01,0.060865081846714,-0.009794268757105,0.059999998658895,  0.118679, -0.017007, -0.000014,-4.339500,1.69,0.01,0.42,-0.14,0.94,-0.08,0.69
15.16,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.99,21.49,1.16,0.10,-9.76,-0.06,0.89,-0.21,0.33,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.16,-35.63,-203.98,-0.73,350.73,5.85,0.17,0.01,-21.37,47.67,-294.18,43.41,128.34,-15.73,0.04,-0.02,0.07,-0.01,0.060909643769264,-0.011963207274675,0.059999998658895,  0.118823, -0.017005, -0.000015,-4.341794,1.72,0.01,0.43,-0.15,0.96,-0.09,0.71
15.19,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-5.00,21.48,0.80,0.10,-9.95,0.01,0.53,0.06,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.50,-35.69,-202.84,-0.98,352.47,6.05,0.17,0.01,-20.73,48.98,-291.47,43.86,130.53,-17.09,0.04,-0.02,0.07,-0.01,0.060775130987167,-0.013431224972010,0.059999998658895,  0.118419, -0.017003, -0.000011,-4.334867,1.74,0.01,0.45,-0.16,0.98,-0.09,0.73
15.22,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-5.03,21.49,0.85,0.18,-9.95,0.31,0.74,-0.56,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.76,-35.05,-201.81,-1.08,354.10,5.88,0.18,0.01,-21.71,49.91,-284.88,46.03,133.34,-17.01,0.04,-0.02,0.08,-0.01,0.060779735445976,-0.015679422765970,0.059999998658895,  0.118441, -0.017001, -0.000019,-4.335104,1.76,0.01,0.47,-0.17,1.00,-0.09,0.75
15.25,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-5.03,21.49,0.78,0.13,-9.88,-0.01,0.18,-0.22,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.23,-34.50,-201.45,-1.29,356.38,5.94,0.18,0.01,-21.47,49.93,-283.72,47.43,134.24,-15.52,0.04,-0.02,0.08,-0.01,0.060618698596954,-0.016562942415476,0.059999998658895,  0.117953, -0.016999, -0.000025,-4.326797,1.77,0.01,0.47,-0.17,1.01,-0.10,0.76
15.29,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-5.03,21.50,0.59,0.20,-9.55,0.10,0.33,-0.14,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.07,-34.40,-201.04,-1.50,357.40,5.90,0.18,0.01,-21.37,50.92,-278.62,48.17,135.54,-17.12,0.05,-0.02,0.08,-0.01,0.060661129653454,-0.018121931701899,0.059999998658895,  0.118089, -0.016998, -0.000046,-4.328987,1.78,0.01,0.48,-0.18,1.03,-0.10,0.78
15.30,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-5.03,21.50,0.94,0.19,-9.65,-0.33,-0.33,0.28,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.41,-34.00,-201.45,-1.67,358.49,5.92,0.18,0.01,-22.54,50.62,-279.47,49.16,135.52,-15.86,0.05,-0.02,0.08,-0.01,0.060521222651005,-0.017955008894205,0.059999998658895,  0.117663, -0.016997, -0.000063,-4.321759,1.78,0.01,0.48,-0.18,1.03,-0.10,0.78
15.34,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-5.02,21.50,1.25,0.20,-9.64,0.09,-0.58,-0.40,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.97,-33.83,-202.07,-1.36,357.73,5.90,0.18,0.01,-21.73,50.03,-279.15,49.31,135.23,-16.16,0.05,-0.02,0.08,-0.01,0.060573577880859,-0.017766077071428,0.059999998658895,  0.117824, -0.016997, -0.000093,-4.324465,1.77,0.01,0.48,-0.18,1.02,-0.10,0.78
15.36,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-5.02,21.50,0.82,0.17,-9.80,0.21,0.87,-0.03,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.66,-34.06,-201.86,-1.48,358.37,6.00,0.18,0.01,-21.67,50.52,-281.43,48.75,134.76,-16.62,0.05,-0.02,0.08,-0.01,0.060610078275204,-0.017351407557726,0.059999998658895,  0.117933, -0.016998, -0.000117,-4.326351,1.78,0.01,0.48,-0.18,1.02,-0.10,0.77
15.40,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-5.02,21.49,0.95,0.12,-9.99,0.47,0.12,-0.26,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.66,-34.27,-204.70,-1.52,356.13,5.92,0.17,0.01,-21.73,48.98,-283.98,47.62,131.93,-16.24,0.04,-0.02,0.08,-0.01,0.060562863945961,-0.015330579131842,0.059999998658895,  0.117782, -0.016999, -0.000139,-4.323912,1.74,0.01,0.46,-0.17,1.00,-0.10,0.75
15.43,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-5.01,21.49,0.58,0.13,-9.90,0.23,-0.08,-0.49,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.24,-33.98,-205.47,-1.52,355.67,5.60,0.17,0.01,-22.46,49.31,-288.39,47.46,130.66,-16.26,0.04,-0.02,0.07,-0.01,0.060725625604391,-0.013935703784227,0.059999998658895,  0.118274, -0.017001, -0.000165,-4.332314,1.73,0.01,0.45,-0.17,0.98,-0.09,0.74
15.46,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-4.98,21.48,0.98,0.12,-9.76,0.20,-1.28,0.13,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.93,-34.78,-207.74,-1.08,352.64,5.96,0.17,0.01,-20.45,46.58,-293.17,46.29,125.69,-15.90,0.04,-0.02,0.07,-0.01,0.060724101960659,-0.011270087212324,0.059999998658895,  0.118258, -0.017004, -0.000177,-4.332236,1.70,0.01,0.43,-0.16,0.95,-0.09,0.71
15.49,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-4.97,21.47,0.88,0.14,-9.75,0.95,-0.47,0.34,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.28,-34.42,-208.46,-1.05,351.57,5.72,0.17,0.01,-20.49,46.32,-297.63,46.05,123.48,-15.84,0.04,-0.02,0.07,-0.01,0.060924604535103,-0.009738694876432,0.059999998658895,  0.118861, -0.017007, -0.000191,-4.342564,1.69,0.01,0.41,-0.16,0.94,-0.09,0.69
15.52,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-4.95,21.46,0.81,0.04,-9.64,-0.32,-0.77,-0.05,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.35,-34.69,-209.91,-0.34,348.84,5.72,0.17,0.01,-19.48,44.69,-302.62,45.66,117.93,-16.13,0.04,-0.02,0.07,-0.01,0.060917150229216,-0.007148902863264,0.059999998658895,  0.118825, -0.017010, -0.000187,-4.342180,1.66,0.01,0.39,-0.16,0.91,-0.09,0.66
15.55,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-4.94,21.46,0.89,0.08,-9.72,0.37,-0.12,-0.12,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.44,-34.23,-210.58,0.34,345.88,5.42,0.17,0.01,-18.48,44.02,-306.18,46.13,114.99,-16.71,0.04,-0.02,0.07,-0.01,0.061073988676071,-0.005457859486341,0.059999998658895,  0.119294, -0.017014, -0.000184,-4.350242,1.64,0.00,0.37,-0.16,0.89,-0.09,0.65
