Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
10.36,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-0.51,18.25,0.17,0.13,-9.87,-0.72,2.58,0.10,0.41,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.03765869,-0.68994141,-149.30877686,41.93658447,229.45275879,-0.11242676,0.15433280,-0.02793813,-23.67797852,2.59857178,-322.69226074,84.62890625,-24.15820312,-21.55682373,-0.00985284,-0.02648559,0.01794436,-0.02694507,0.017212131991982,0.012055639177561,0.029999999329448,0.0357011780,-0.0042758486,-0.0048777643,-1.10,1.54,-0.28,-0.08,-0.26,0.43,-0.27,0.18,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,342
10.39,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-0.62,18.22,0.18,0.22,-9.76,0.33,2.44,0.32,0.41,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.06311035,-2.16564941,-150.90759277,41.89611816,233.18206787,0.03747559,0.15538809,-0.02729995,-23.29992676,2.83660889,-320.62133789,84.46484375,-22.54492188,-21.68884277,-0.00937528,-0.02662943,0.01921552,-0.02684402,0.017762579023838,0.010784480720758,0.029999999329448,0.0368168876,-0.0044190795,-0.0047165090,-1.14,1.55,-0.28,-0.07,-0.26,0.45,-0.27,0.19,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,343
10.42,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-0.66,18.21,0.16,0.14,-10.03,0.46,2.49,0.32,0.41,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.23114014,-1.83984375,-151.42333984,41.00585938,240.06591797,-0.09368896,0.15922774,-0.02668843,-23.93664551,4.46319580,-314.67407227,83.15234375,-18.63476562,-22.74499512,-0.00837512,-0.02688233,0.02193495,-0.02681934,0.018281402066350,0.008065044879913,0.029999999329448,0.0378552154,-0.0045573954,-0.0045512863,-1.17,1.59,-0.27,-0.06,-0.26,0.47,-0.27,0.22,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,344
10.45,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-0.75,18.20,0.41,0.20,-9.83,0.27,2.44,-0.27,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.10180664,-2.83642578,-152.50640869,39.40069580,243.11352539,-0.05621338,0.16027941,-0.02523563,-23.65808105,4.91943359,-315.94848633,82.60546875,-16.96679688,-23.00903320,-0.00778498,-0.02664738,0.02278883,-0.02618778,0.018763788044453,0.007211167365313,0.029999999329448,0.0388017744,-0.0046906970,-0.0043833787,-1.20,1.59,-0.26,-0.06,-0.26,0.48,-0.26,0.23,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,345
10.48,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-0.80,18.19,0.20,0.21,-9.82,0.64,2.85,-0.13,0.40,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.61810303,-3.69885254,-151.83593750,36.47363281,247.83197021,-0.11242676,0.16399202,-0.02323610,-23.06115723,5.69305420,-316.58569336,79.63867188,-14.23242188,-23.14105225,-0.00684480,-0.02573543,0.02439100,-0.02492529,0.019217588007450,0.005608994513750,0.029999999329448,0.0396808907,-0.0048189294,-0.0042144819,-1.23,1.63,-0.24,-0.05,-0.25,0.50,-0.25,0.25,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,346
10.51,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-0.88,18.18,0.09,0.21,-9.86,0.33,2.57,0.24,0.40,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.64355469,-5.25122070,-152.30010986,34.53125000,250.41174316,0.14990234,0.16540323,-0.02156120,-23.97644043,6.32781982,-317.70080566,77.42382812,-12.72851562,-23.97088623,-0.00644031,-0.02501239,0.02510436,-0.02389406,0.019640682265162,0.004895638674498,0.029999999329448,0.0404861122,-0.0049420786,-0.0040455563,-1.26,1.65,-0.23,-0.04,-0.24,0.50,-0.24,0.25,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,347
10.54,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-0.92,18.19,0.10,0.13,-9.89,0.58,2.02,-0.24,0.40,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.65679932,-7.78100586,-150.13397217,30.68695068,256.10595703,0.56213379,0.17137046,-0.01876829,-25.62792969,6.12945557,-320.78063965,73.73242188,-11.51171875,-23.55596924,-0.00616519,-0.02360154,0.02629571,-0.02206063,0.020037818700075,0.003704290837049,0.029999999329448,0.0412319526,-0.0050601619,-0.0038777548,-1.29,1.71,-0.20,-0.04,-0.23,0.52,-0.22,0.27,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,348
10.57,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-0.99,18.21,0.36,0.11,-9.69,0.18,1.58,-0.99,0.40,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.83703613,-9.18005371,-150.49499512,28.08361816,258.53869629,0.50592041,0.17282876,-0.01669361,-25.15039062,5.71289062,-317.64770508,70.65625000,-11.04687500,-23.93316650,-0.00603117,-0.02282361,0.02732750,-0.02085298,0.020408865064383,0.002672500908375,0.029999999329448,0.0419178158,-0.0051732245,-0.0037118027,-1.31,1.72,-0.18,-0.04,-0.22,0.53,-0.21,0.28,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,349
10.60,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-1.02,18.22,0.35,0.11,-9.75,0.74,1.64,-0.82,0.40,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.44293213,-10.86657715,-153.12530518,26.46496582,257.40252686,0.73077393,0.16945624,-0.01499458,-25.44885254,5.99060059,-329.11743164,68.07226562,-11.06054688,-23.27307129,-0.00585438,-0.02127029,0.02567167,-0.01927758,0.020752368494868,0.004328332841396,0.029999999329448,0.0425389782,-0.0052813338,-0.0035484540,-1.33,1.68,-0.17,-0.04,-0.21,0.51,-0.20,0.26,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,350
10.63,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-1.07,18.21,0.64,0.07,-9.91,0.19,1.79,-0.18,0.40,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.68121338,-12.32312012,-153.58947754,25.42633057,256.73419189,0.99310303,0.16876897,-0.01396718,-24.91162109,6.50634766,-332.14416504,64.92773438,-10.70507812,-24.70642090,-0.00564185,-0.02017980,0.02536715,-0.01821537,0.021077232435346,0.004632849246264,0.029999999329448,0.0431224033,-0.0053845826,-0.0033886218,-1.35,1.67,-0.16,-0.03,-0.20,0.51,-0.19,0.25,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,351
10.66,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-1.09,18.21,0.30,0.05,-9.81,-0.57,1.34,0.09,0.40,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.89404297,-13.89465332,-152.55798340,23.47045898,257.26885986,1.21795654,0.17030554,-0.01244736,-25.01110840,6.10961914,-333.79028320,60.00585938,-10.85546875,-24.44238281,-0.00566869,-0.01856741,0.02539111,-0.01664767,0.021380702033639,0.004608888179064,0.029999999329448,0.0436591953,-0.0054830788,-0.0032324302,-1.37,1.69,-0.15,-0.03,-0.18,0.51,-0.17,0.25,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,352
10.68,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-1.12,18.19,0.34,0.01,-9.85,0.19,1.96,0.77,0.40,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.54577637,-14.23962402,-151.47491455,22.13507080,258.67236328,1.16174316,0.17237566,-0.01158132,-24.35449219,6.66503906,-335.86120605,59.07617188,-10.47265625,-24.57440186,-0.00545671,-0.01822945,0.02567766,-0.01616306,0.021664591506124,0.004322338849306,0.029999999329448,0.0441544652,-0.0055769384,-0.0030802954,-1.39,1.71,-0.14,-0.03,-0.18,0.51,-0.17,0.26,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,353
10.72,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-1.18,18.16,0.20,0.02,-9.79,0.88,1.77,0.37,0.40,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.50097656,-13.99047852,-149.56665039,21.06945801,260.47686768,0.99310303,0.17555614,-0.01107033,-25.24987793,7.73620605,-333.63098145,58.95312500,-8.58593750,-24.85729980,-0.00501423,-0.01841797,0.02673876,-0.01614362,0.021930834278464,0.003261238336563,0.029999999329448,0.0446136370,-0.0056662876,-0.0029325043,-1.41,1.74,-0.14,-0.03,-0.18,0.52,-0.17,0.27,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,354
10.75,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-1.21,18.13,0.46,0.01,-9.73,-0.31,0.89,0.11,0.40,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.40423584,-14.02880859,-149.10247803,20.01733398,261.22540283,0.84320068,0.17658377,-0.01039087,-25.22998047,8.23211670,-329.59533691,58.46093750,-7.09570312,-26.40380859,-0.00462154,-0.01854268,0.02767953,-0.01600359,0.022178951650858,0.002320468425751,0.029999999329448,0.0450347140,-0.0057512601,-0.0027892082,-1.42,1.75,-0.13,-0.02,-0.18,0.53,-0.16,0.28,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,355
10.78,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-1.23,18.14,0.18,0.07,-9.66,-0.22,0.96,0.12,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.36553955,-12.76391602,-151.78436279,21.23132324,260.71746826,0.76824951,0.17312083,-0.01127584,-25.64782715,9.93804932,-335.11779785,60.32031250,-6.50781250,-25.93231201,-0.00441016,-0.01895612,0.02679255,-0.01656191,0.022408310323954,0.003207452595234,0.029999999329448,0.0454151854,-0.0058319946,-0.0026506477,-1.44,1.72,-0.14,-0.02,-0.18,0.52,-0.17,0.27,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,356
10.81,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-1.26,18.11,0.31,0.02,-9.80,-0.55,0.97,0.06,0.40,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.55291748,-12.91723633,-150.34027100,20.79968262,261.77343750,0.73077393,0.17531180,-0.01106415,-25.36926270,9.20410156,-330.07324219,60.33398438,-6.15234375,-26.29064941,-0.00434265,-0.01917826,0.02773841,-0.01663904,0.022626217454672,0.002261593937874,0.029999999329448,0.0457768962,-0.0059086392,-0.0025171679,-1.45,1.74,-0.14,-0.02,-0.18,0.53,-0.17,0.28,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,357
10.84,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-1.28,18.09,0.34,0.03,-9.68,0.06,0.98,-0.24,0.40,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.94702148,-12.09313965,-148.74145508,21.13690186,263.69824219,0.78698730,0.17814210,-0.01158847,-24.17541504,9.38262939,-324.81628418,63.88867188,-6.28906250,-26.15863037,-0.00433649,-0.02060074,0.02883898,-0.01777005,0.022828795015812,0.001161016523838,0.029999999329448,0.0461073443,-0.0059813419,-0.0023884904,-1.47,1.77,-0.14,-0.02,-0.20,0.54,-0.18,0.29,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,358
10.86,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-1.29,18.08,0.42,0.16,-9.79,-0.48,0.06,0.11,0.40,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.51422119,-11.21154785,-152.40325928,22.28344727,261.49273682,0.73077393,0.17274635,-0.01224890,-24.21520996,9.36279297,-323.48876953,66.50000000,-6.39843750,-25.76257324,-0.00439207,-0.02149055,0.02819620,-0.01853093,0.023015433922410,0.001803804188967,0.029999999329448,0.0464040712,-0.0060502505,-0.0022647416,-1.48,1.72,-0.14,-0.02,-0.21,0.53,-0.19,0.28,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,359
10.90,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-1.30,18.08,0.47,0.14,-9.88,-0.93,0.23,-0.25,0.40,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.29528809,-10.78991699,-152.35168457,23.38952637,262.60217285,1.14300537,0.17327502,-0.01306830,-24.07592773,8.29162598,-317.70080566,68.91992188,-6.95898438,-24.98931885,-0.00463438,-0.02253503,0.02888908,-0.01946671,0.023192590102553,0.001110922545195,0.029999999329448,0.0466862917,-0.0061155162,-0.0021461542,-1.49,1.72,-0.15,-0.02,-0.22,0.54,-0.20,0.29,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,360
10.93,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-1.32,18.09,0.20,0.12,-9.82,-0.55,0.25,-0.79,0.40,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.79833984,-11.28820801,-154.20837402,24.77886963,265.44927979,1.44281006,0.17314024,-0.01370770,-23.73767090,8.09326172,-317.86010742,70.25976562,-7.71093750,-24.72528076,-0.00483431,-0.02292513,0.02916391,-0.01991412,0.023356549441814,0.000836089253426,0.029999999329448,0.0469420031,-0.0061772889,-0.0020324155,-1.50,1.72,-0.16,-0.03,-0.22,0.54,-0.20,0.29,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,361
10.96,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-1.32,18.10,0.54,0.19,-9.85,-0.35,0.05,-0.19,0.40,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.49487305,-11.32653809,-157.45758057,26.64031982,265.81018066,1.76135254,0.16993928,-0.01459918,-23.65808105,7.12127686,-316.53259277,73.15820312,-9.66601562,-24.06518555,-0.00546413,-0.02383793,0.02866428,-0.02076885,0.023508764803410,0.001335721462965,0.029999999329448,0.0471750647,-0.0062357164,-0.0019236043,-1.51,1.69,-0.17,-0.03,-0.23,0.54,-0.21,0.29,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,362
10.99,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-1.33,18.11,0.41,0.14,-9.88,0.56,0.27,-0.20,0.40,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.94598389,-10.50244141,-160.50048828,27.44964600,264.52697754,1.57397461,0.16620950,-0.01499223,-23.59838867,7.10144043,-315.62988281,75.83789062,-10.74609375,-24.14062500,-0.00581585,-0.02475308,0.02803290,-0.02146276,0.023651124909520,0.001967094838619,0.029999999329448,0.0473906919,-0.0062909466,-0.0018197142,-1.52,1.65,-0.17,-0.04,-0.24,0.53,-0.22,0.28,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,363
11.02,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-1.34,18.11,0.20,0.16,-9.85,-0.21,0.38,-0.80,0.40,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.94598389,-9.88916016,-161.11938477,27.89477539,264.63391113,1.42407227,0.16563742,-0.01533367,-23.20043945,6.24847412,-317.86010742,76.26171875,-12.18164062,-24.15948486,-0.00618630,-0.02462620,0.02747197,-0.02150037,0.023784175515175,0.002528026700020,0.029999999329448,0.0475899726,-0.0063431254,-0.0017206133,-1.53,1.64,-0.17,-0.04,-0.24,0.53,-0.22,0.27,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,364
11.05,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-1.35,18.10,0.54,0.12,-9.73,-0.11,-0.18,-0.07,0.40,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.08752441,-9.73583984,-163.69812012,28.07012939,262.98980713,1.31164551,0.16224867,-0.01522945,-22.56372070,5.93109131,-318.55041504,75.72851562,-14.00000000,-25.00817871,-0.00667926,-0.02437331,0.02652304,-0.02126945,0.023907776921988,0.003476954996586,0.029999999329448,0.0477719009,-0.0063923956,-0.0016261674,-1.53,1.61,-0.17,-0.05,-0.24,0.52,-0.21,0.26,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,365
11.08,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-1.35,18.09,0.07,0.16,-9.82,-0.42,0.44,0.29,0.40,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.68731689,-9.29504395,-166.38000488,28.73107910,261.67987061,1.34912109,0.15896234,-0.01546666,-22.26525879,5.35583496,-322.32055664,74.88085938,-17.04882812,-24.87615967,-0.00751717,-0.02376768,0.02502154,-0.02094156,0.024022618308663,0.004978455603123,0.029999999329448,0.0479380414,-0.0064388951,-0.0015363019,-1.54,1.57,-0.17,-0.06,-0.23,0.50,-0.21,0.25,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,366
11.11,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-1.34,18.09,0.23,0.14,-9.82,-0.11,-0.17,0.22,0.40,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.94494629,-9.23754883,-167.20520020,28.87945557,260.81103516,1.31164551,0.15790077,-0.01549016,-22.02648926,4.60205078,-325.13488770,74.85351562,-18.52539062,-24.97045898,-0.00788255,-0.02347877,0.02427977,-0.02076573,0.024131193757057,0.005720231682062,0.029999999329448,0.0480955094,-0.0064827604,-0.0014509240,-1.55,1.56,-0.17,-0.06,-0.23,0.49,-0.21,0.24,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,367
11.14,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-1.35,18.08,0.06,0.12,-9.78,-0.26,0.45,-0.37,0.40,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.97650146,-8.77758789,-170.76385498,29.28411865,258.01739502,0.93688965,0.15335786,-0.01549119,-23.79736328,4.50286865,-327.15270996,73.95117188,-21.36914062,-26.02661133,-0.00887775,-0.02304836,0.02262217,-0.02045658,0.024230806156993,0.007377825677395,0.029999999329448,0.0482354984,-0.0065241228,-0.0013697552,-1.56,1.51,-0.17,-0.07,-0.23,0.47,-0.21,0.22,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,368
11.17,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-1.34,18.08,0.15,0.15,-9.80,-0.24,0.51,-0.51,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.57629395,-8.64343262,-171.95007324,29.41900635,256.90795898,0.67456055,0.15176721,-0.01548793,-22.68310547,3.53088379,-331.02905273,73.74609375,-23.47460938,-25.38537598,-0.00930127,-0.02262182,0.02162224,-0.02018301,0.024325249716640,0.008377760648727,0.029999999329448,0.0483691394,-0.0065631089,-0.0012928088,-1.56,1.50,-0.17,-0.07,-0.22,0.46,-0.20,0.21,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,369
11.20,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-1.34,18.07,0.17,0.03,-9.76,-0.42,-0.24,-0.17,0.40,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.71783447,-9.90832520,-171.58905029,29.24365234,256.03912354,1.03057861,0.15179472,-0.01518058,-25.21008301,3.13415527,-330.12634277,71.13476562,-26.04492188,-26.32836914,-0.01035215,-0.02185392,0.02096297,-0.01957160,0.024413445964456,0.009037032723427,0.029999999329448,0.0484926403,-0.0065998407,-0.0012197896,-1.57,1.49,-0.17,-0.08,-0.22,0.46,-0.20,0.21,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,370
11.23,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-1.32,18.07,0.12,0.07,-9.74,-0.19,0.19,0.05,0.40,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.89196777,-9.52502441,-171.58905029,29.33807373,255.50445557,1.01184082,0.15151586,-0.01530765,-25.30957031,1.48773193,-332.35656738,71.42187500,-27.69921875,-25.19677734,-0.01079008,-0.02163390,0.02033378,-0.01947987,0.024495538324118,0.009666219353676,0.029999999329448,0.0486059785,-0.0066344342,-0.0011505417,-1.57,1.49,-0.17,-0.09,-0.22,0.45,-0.20,0.20,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,371
11.26,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-1.33,18.08,-0.18,0.09,-9.67,0.55,0.46,-0.52,0.40,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.34918213,-9.79333496,-172.10479736,29.78320312,252.64398193,0.93688965,0.14986020,-0.01547014,-25.30957031,1.80511475,-333.89648438,72.07812500,-28.60156250,-25.91345215,-0.01101057,-0.02176132,0.01956608,-0.01962152,0.024571899324656,0.010433923453093,0.029999999329448,0.0487098396,-0.0066670007,-0.0010849332,-1.58,1.47,-0.17,-0.09,-0.22,0.44,-0.20,0.19,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,372
11.29,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-1.33,18.08,0.34,0.14,-9.89,0.35,0.69,0.20,0.40,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.60070801,-9.96582031,-171.95007324,30.33624268,251.76177979,1.06805420,0.14952917,-0.01577334,-25.92639160,1.96380615,-336.44531250,73.17187500,-28.95703125,-25.19677734,-0.01109193,-0.02193676,0.01909364,-0.01985216,0.024643599987030,0.010906361043453,0.029999999329448,0.0488070920,-0.0066976482,-0.0010228350,-1.58,1.47,-0.17,-0.09,-0.22,0.44,-0.20,0.19,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,373
11.32,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-1.33,18.07,0.09,0.05,-9.86,-0.05,-0.08,0.04,0.40,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.86547852,-10.48327637,-170.81542969,30.29577637,252.75091553,1.31164551,0.15096267,-0.01575673,-25.13049316,1.21002197,-331.34765625,72.25585938,-28.83398438,-25.30993652,-0.01114798,-0.02192443,0.01985558,-0.01982643,0.024711949750781,0.010144423693419,0.029999999329448,0.0489013419,-0.0067264796,-0.0009640538,-1.59,1.48,-0.18,-0.09,-0.22,0.45,-0.20,0.19,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,374
11.35,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-1.34,18.09,0.33,0.14,-9.92,-0.15,1.02,-0.21,0.40,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.91741943,-9.94665527,-170.81542969,30.76788330,253.45935059,1.27416992,0.15119842,-0.01613443,-26.16516113,2.08282471,-331.61315918,74.83984375,-27.67187500,-25.06475830,-0.01088924,-0.02277098,0.02007736,-0.02051469,0.024774108082056,0.009922634810209,0.029999999329448,0.0489834845,-0.0067535895,-0.0009083088,-1.59,1.49,-0.18,-0.09,-0.23,0.45,-0.21,0.20,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,375
11.38,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-1.36,18.08,-0.24,0.08,-9.79,-0.26,1.33,0.23,0.40,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.68524170,-9.00756836,-169.73236084,31.02416992,253.69995117,0.99310303,0.15226085,-0.01656681,-25.15039062,2.26135254,-327.04650879,75.15429688,-26.57812500,-25.57397461,-0.01060679,-0.02320269,0.02089964,-0.02093543,0.024833124130964,0.009100362658501,0.029999999329448,0.0490625054,-0.0067790695,-0.0008556121,-1.59,1.50,-0.18,-0.08,-0.23,0.46,-0.21,0.20,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,376
11.41,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-1.37,18.08,0.33,0.17,-9.78,0.14,0.68,-0.16,0.40,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.13128662,-8.56677246,-167.56622314,31.21301270,256.10595703,1.06805420,0.15517345,-0.01697850,-25.72741699,3.66973877,-324.07287598,76.93164062,-24.14453125,-25.51739502,-0.01001059,-0.02410419,0.02214949,-0.02167552,0.024888262152672,0.007850505411625,0.029999999329448,0.0491358042,-0.0068030083,-0.0008057251,-1.60,1.53,-0.18,-0.08,-0.24,0.47,-0.22,0.22,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,377
11.44,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-1.38,18.06,-0.05,0.15,-9.85,-0.33,0.59,-0.03,0.40,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.69238281,-8.41345215,-168.13354492,31.21301270,255.67822266,1.04931641,0.15450308,-0.01695062,-25.32946777,3.43170166,-320.46203613,76.24804688,-23.25585938,-26.17749023,-0.00980603,-0.02413851,0.02259547,-0.02166504,0.024938158690929,0.007404528558254,0.029999999329448,0.0491988733,-0.0068254871,-0.0007585047,-1.60,1.52,-0.18,-0.08,-0.24,0.47,-0.22,0.22,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,378
11.47,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-1.40,18.05,0.21,0.16,-9.86,0.44,1.27,-0.80,0.40,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.33801270,-7.83850098,-166.07055664,31.13208008,257.46936035,0.80572510,0.15723790,-0.01722410,-25.98608398,5.19714355,-320.19653320,77.09570312,-20.31640625,-25.93231201,-0.00896228,-0.02460107,0.02365873,-0.02208168,0.024985903874040,0.006341267377138,0.029999999329448,0.0492608547,-0.0068465872,-0.0007139602,-1.60,1.55,-0.19,-0.07,-0.24,0.49,-0.22,0.23,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,379
