Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
10.71,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-3.34,16.51,0.94,0.27,-9.69,0.18,5.28,-0.47,0.38,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.42657471,-36.54772949,-190.15594482,10.58868408,331.82830811,13.94091797,0.17728917,0.00062999,-14.72412109,77.87780762,-271.66259766,66.51367188,200.32031250,-6.54437256,0.07199069,-0.03372907,0.08629955,-0.01958157,0.040573641657829,-0.036299545317888,0.050000000745058,0.0837648436,-0.0101772062,-0.0070598908,-3.16,1.75,-0.05,0.74,-0.25,1.15,-0.17,0.86,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
10.73,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-3.43,16.51,1.16,0.25,-9.42,0.29,5.11,-0.26,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.65979004,-36.03027344,-187.37091064,10.00866699,337.33538818,13.86596680,0.18238726,0.00085984,-15.73889160,79.28619385,-269.64477539,66.36328125,203.45117188,-6.65753174,0.07356916,-0.03409414,0.08913498,-0.01976343,0.041157927364111,-0.039134975522757,0.050000000745058,0.0847374871,-0.0103820264,-0.0066987546,-3.20,1.80,-0.05,0.75,-0.26,1.18,-0.17,0.89,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
10.78,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-3.59,16.51,0.85,0.24,-9.61,0.13,3.68,-0.29,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.06506348,-37.94677734,-198.09844971,8.98352051,345.00787354,13.84722900,0.17693794,0.00164278,-14.36596680,78.65142822,-264.86572266,63.16406250,208.48242188,-6.50665283,0.07696330,-0.03342416,0.09069332,-0.01841932,0.041644267737865,-0.040693316608667,0.050000000745058,0.0854521766,-0.0105761793,-0.0063502574,-3.23,1.74,-0.04,0.79,-0.25,1.20,-0.16,0.90,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
10.79,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-3.65,16.51,1.02,0.25,-9.48,-0.13,2.43,0.03,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.66589355,-37.69763184,-194.33349609,7.51324463,348.57678223,13.64111328,0.18180424,0.00238983,-14.82360840,78.65142822,-266.88354492,61.63281250,209.98632812,-5.84655762,0.07688960,-0.03259770,0.09204704,-0.01785573,0.042157389223576,-0.042047034949064,0.050000000745058,0.0862900242,-0.0107601266,-0.0060199471,-3.26,1.80,-0.03,0.79,-0.24,1.21,-0.15,0.91,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
10.82,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-3.75,16.50,1.15,0.25,-9.75,1.07,2.54,0.03,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.28399658,-38.10009766,-201.81182861,5.58435059,349.94018555,13.02276611,0.17632107,0.00332138,-13.58996582,76.19171143,-267.04284668,57.95507812,207.56640625,-5.84655762,0.07608654,-0.03090399,0.09018279,-0.01617217,0.042419470846653,-0.040182787925005,0.050000000745058,0.0863961801,-0.0109343296,-0.0057020402,-3.28,1.74,-0.02,0.78,-0.23,1.19,-0.14,0.89,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
10.86,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-3.79,16.50,1.24,0.22,-9.89,0.27,1.13,-0.25,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.13531494,-39.28833008,-202.48229980,5.31457520,349.08471680,13.36004639,0.17545033,0.00363287,-14.42565918,74.92218018,-274.42382812,56.92968750,205.65234375,-4.71496582,0.07324440,-0.02954995,0.08759017,-0.01546136,0.042806793004274,-0.037590172141790,0.050000000745058,0.0869232342,-0.0110994605,-0.0054165041,-3.30,1.73,-0.02,0.75,-0.22,1.16,-0.13,0.87,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
10.90,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-3.81,16.51,1.15,0.20,-10.01,0.46,0.79,-0.04,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.70147705,-40.85986328,-205.57678223,4.35687256,343.88507080,13.04150391,0.17099637,0.00429058,-13.13232422,70.28045654,-285.25634766,52.40429688,196.08203125,-5.07330322,0.06725420,-0.02631659,0.08165649,-0.01349732,0.042980153113604,-0.031656485050917,0.050000000745058,0.0868267044,-0.0112562748,-0.0051488960,-3.31,1.68,-0.01,0.69,-0.19,1.10,-0.12,0.80,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
10.93,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-3.84,16.50,0.99,0.14,-9.82,0.73,0.56,0.40,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.11389160,-41.43481445,-204.54528809,4.37036133,342.14739990,13.13519287,0.17123182,0.00439627,-12.03796387,68.53485107,-296.56677246,51.07812500,191.28320312,-4.50750732,0.06319015,-0.02467593,0.07824261,-0.01280916,0.043527819216251,-0.028242614120245,0.050000000745058,0.0879095718,-0.0114055667,-0.0049162526,-3.35,1.68,-0.01,0.64,-0.18,1.07,-0.11,0.77,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
10.96,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-3.83,16.49,0.92,0.12,-9.95,0.55,-0.53,0.56,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.71875000,-41.66479492,-205.57678223,3.91174316,334.19421387,12.23577881,0.16722634,0.00463338,-9.03344727,63.07983398,-311.48803711,48.63085938,175.45117188,-4.46978760,0.05539149,-0.02214342,0.07080697,-0.01149739,0.043611548841000,-0.020806971937418,0.050000000745058,0.0875961855,-0.0115478327,-0.0046816841,-3.35,1.63,-0.01,0.56,-0.16,0.99,-0.10,0.69,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
10.98,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-3.80,16.46,0.68,-0.04,-9.64,0.44,-0.99,0.56,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.54565430,-39.42248535,-200.62561035,3.34521484,324.74395752,10.17462158,0.16613279,0.00466966,-10.24719238,60.10437012,-334.37438965,46.64843750,158.23828125,-6.92156982,0.04633535,-0.01974795,0.06221125,-0.01059132,0.043858747929335,-0.012211244553328,0.050000000745058,0.0878106728,-0.0116836224,-0.0044856416,-3.37,1.62,-0.01,0.47,-0.15,0.90,-0.09,0.61,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
11.01,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-3.78,16.44,0.95,0.14,-10.02,0.41,-0.76,0.79,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.64849854,-39.26916504,-199.64569092,2.84613037,317.95367432,9.33142090,0.16372520,0.00491780,-10.94360352,55.93872070,-333.63098145,45.03515625,144.75781250,-8.29833984,0.04233075,-0.01890574,0.05872957,-0.00998679,0.044533576816320,-0.008729565888643,0.050000000745058,0.0893604681,-0.0118138362,-0.0043110317,-3.41,1.60,-0.01,0.43,-0.14,0.87,-0.09,0.57,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
11.06,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-3.74,16.40,0.42,-0.16,-9.66,-0.05,-1.78,0.50,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.41735840,-36.03027344,-193.97247314,1.86145020,306.84594727,7.51385498,0.16225012,0.00503077,-12.15734863,48.20251465,-337.34802246,44.50195312,119.16406250,-11.59881592,0.03416155,-0.01779980,0.05187535,-0.00946490,0.044628210365772,-0.001875352114439,0.050000000745058,0.0891511515,-0.0119384993,-0.0041166502,-3.42,1.59,-0.00,0.35,-0.14,0.80,-0.09,0.51,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
11.08,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-3.65,16.36,0.92,0.00,-10.04,0.08,-2.48,0.54,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.68823242,-34.40124512,-194.95239258,2.57635498,306.76574707,7.06414795,0.16143824,0.00436930,-13.64965820,46.47674561,-344.88830566,46.26562500,110.37304688,-12.57952881,0.03072619,-0.01776064,0.04888187,-0.00976887,0.045200593769550,0.001118127256632,0.050000000745058,0.0904301926,-0.0120577933,-0.0039541014,-3.45,1.58,-0.01,0.32,-0.14,0.77,-0.09,0.48,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
11.11,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-3.63,16.35,0.73,-0.12,-9.59,-0.11,-1.03,0.84,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.54565430,-31.23901367,-194.48822021,3.69592285,294.06738281,5.35900879,0.15560241,0.00327971,-17.07202148,39.31579590,-338.35693359,51.16015625,86.87109375,-15.27648926,0.02404720,-0.01886750,0.04301650,-0.01078378,0.045308496803045,0.006983499974012,0.050000000745058,0.0903035924,-0.0121719874,-0.0037776583,-3.46,1.52,-0.01,0.26,-0.15,0.72,-0.10,0.42,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
11.14,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-3.58,16.33,0.66,0.02,-9.78,-0.72,-0.96,-0.11,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.66174316,-28.70922852,-195.51971436,5.17968750,289.93707275,4.81561279,0.15268818,0.00208625,-18.76330566,38.52233887,-345.79101562,54.94726562,78.02539062,-17.67169189,0.02081437,-0.01948307,0.03939848,-0.01169230,0.045748129487038,0.010601516813040,0.050000000745058,0.0912151411,-0.0122812837,-0.0036284234,-3.49,1.49,-0.02,0.22,-0.16,0.68,-0.11,0.38,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
11.17,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-3.57,16.32,0.48,-0.10,-9.89,-1.37,-1.41,0.06,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.75848389,-26.00695801,-198.15002441,8.13372803,287.23699951,4.40338135,0.14931445,0.00012794,-20.31530762,33.00781250,-343.56079102,62.87695312,57.88671875,-21.17962646,0.01494205,-0.02139999,0.03504526,-0.01352538,0.045979630202055,0.014954742044210,0.050000000745058,0.0915059671,-0.0123860156,-0.0034742751,-3.50,1.45,-0.04,0.17,-0.19,0.64,-0.13,0.34,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
11.20,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-3.53,16.28,0.41,0.02,-9.81,-1.37,-0.57,0.82,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.38580322,-21.02404785,-198.56262207,11.30358887,290.77917480,3.72882080,0.15007789,-0.00227804,-20.03674316,29.77447510,-335.06469727,74.27929688,46.08789062,-22.33007812,0.01182638,-0.02503444,0.03422146,-0.01656679,0.046495892107487,0.015778545290232,0.050000000745058,0.0926889256,-0.0124863004,-0.0033328831,-3.53,1.47,-0.05,0.14,-0.22,0.63,-0.16,0.33,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
11.23,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-3.52,16.27,0.50,0.04,-9.78,-0.82,-0.52,-0.28,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.28906250,-18.28344727,-201.14135742,12.97619629,290.08410645,3.05426025,0.14779274,-0.00351981,-20.25561523,28.70330811,-328.26782227,80.67773438,41.76757812,-22.51867676,0.01073366,-0.02739670,0.03375899,-0.01832502,0.046795666217804,0.016241010278463,0.050000000745058,0.0932251438,-0.0125821074,-0.0031765620,-3.55,1.45,-0.06,0.13,-0.25,0.63,-0.18,0.33,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
11.26,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-3.53,16.26,0.25,0.18,-9.66,-1.05,0.13,-0.35,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.33386230,-16.32861328,-206.24725342,15.64697266,286.83599854,2.84814453,0.14272247,-0.00503328,-19.55920410,28.96118164,-324.23217773,86.98046875,39.34765625,-22.78271484,0.01019017,-0.02970725,0.03266966,-0.02011415,0.047010861337185,0.017330344766378,0.050000000745058,0.0935203359,-0.0126732672,-0.0030237506,-3.56,1.39,-0.07,0.12,-0.27,0.62,-0.19,0.32,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
11.29,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-3.52,16.26,0.65,0.23,-9.95,-1.28,-0.80,-0.74,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.09661865,-13.51135254,-208.56811523,19.69360352,290.40490723,3.14794922,0.14219028,-0.00735309,-19.71838379,28.26690674,-319.55932617,97.23437500,34.38476562,-22.25463867,0.00877007,-0.03328035,0.03241210,-0.02304115,0.047309614717960,0.017587903887033,0.050000000745058,0.0940899029,-0.0127599780,-0.0028807230,-3.58,1.40,-0.09,0.11,-0.31,0.61,-0.22,0.32,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
11.32,0.00,0,0,89.27,0.00,0.00,0.00,179.12,-3.54,16.28,0.36,0.17,-9.68,-1.36,0.09,-0.48,0.39,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.13024902,-11.90148926,-213.20983887,22.99835205,299.13336182,3.91619873,0.14258857,-0.00898651,-18.94238281,27.94952393,-307.66479492,103.75585938,32.68945312,-21.66998291,0.00863945,-0.03665339,0.03442062,-0.02532849,0.047699674963951,0.015579383820295,0.050000000745058,0.0949570164,-0.0128423972,-0.0027383368,-3.61,1.41,-0.11,0.10,-0.34,0.64,-0.24,0.34,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
11.35,0.00,0,0,89.27,0.00,0.00,0.00,179.11,-3.55,16.27,0.63,0.23,-9.90,-0.31,0.99,0.01,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.58135986,-11.74816895,-215.63385010,24.30676270,300.37646484,4.23474121,0.14177920,-0.00951519,-19.53930664,27.75115967,-298.21289062,105.49218750,34.45312500,-21.74542236,0.00944013,-0.03837592,0.03592744,-0.02626462,0.047890782356262,0.014072563499212,0.050000000745058,0.0952310190,-0.0129203983,-0.0025867594,-3.62,1.40,-0.11,0.11,-0.36,0.65,-0.25,0.35,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
11.38,0.00,0,0,89.27,0.00,0.00,0.00,179.11,-3.61,16.27,0.26,0.38,-9.69,-0.27,1.44,0.01,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.75549316,-10.77075195,-216.20117188,25.06213379,300.08239746,3.87872314,0.14129713,-0.00998541,-18.78320312,28.66363525,-293.27453613,107.77539062,37.35156250,-21.91516113,0.01067054,-0.03990098,0.03705496,-0.02720600,0.048069734126329,0.012945037335157,0.050000000745058,0.0954854861,-0.0129939578,-0.0024428477,-3.63,1.39,-0.11,0.13,-0.37,0.66,-0.26,0.37,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
11.41,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-3.64,16.27,0.40,0.39,-9.75,-0.50,1.23,-0.54,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.23309326,-12.66809082,-217.28424072,26.16821289,308.18261719,4.81561279,0.14424323,-0.01016307,-20.25561523,30.84564209,-287.75207520,107.52929688,43.85937500,-21.83972168,0.01297191,-0.04082578,0.04040112,-0.02763361,0.048413947224617,0.009598877280951,0.050000000745058,0.0962642804,-0.0130633013,-0.0023062811,-3.65,1.42,-0.12,0.15,-0.38,0.70,-0.27,0.40,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
11.44,0.00,0,0,89.27,0.00,0.00,0.00,179.09,-3.71,16.29,0.85,0.29,-9.71,-0.23,2.26,-0.33,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.76873779,-14.33544922,-215.58227539,25.22399902,310.94952393,5.32153320,0.14659597,-0.00955590,-20.85253906,30.38940430,-280.31799316,104.43945312,46.85351562,-21.17962646,0.01431537,-0.04075373,0.04277331,-0.02719112,0.048529349267483,0.007226694375277,0.050000000745058,0.0963575467,-0.0131284017,-0.0021604516,-3.65,1.44,-0.11,0.16,-0.38,0.72,-0.26,0.42,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
11.47,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-3.75,16.29,0.27,0.34,-9.79,0.03,1.68,-0.40,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.46527100,-17.21020508,-216.20117188,23.11975098,317.57940674,5.82745361,0.14934675,-0.00812644,-23.67797852,34.01947021,-278.35327148,98.05468750,58.66601562,-21.34936523,0.01833277,-0.03916820,0.04655902,-0.02559787,0.048790518194437,0.003440979868174,0.050000000745058,0.0969153270,-0.0131892767,-0.0020250289,-3.67,1.47,-0.10,0.21,-0.36,0.76,-0.25,0.46,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
11.50,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-3.83,16.29,0.70,0.30,-9.72,1.77,2.01,0.29,0.38,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.98767090,-19.18420410,-213.72558594,21.51458740,317.59277344,5.90240479,0.15116173,-0.00717166,-25.07080078,36.47918701,-280.95520020,94.88281250,64.84570312,-22.04718018,0.02020264,-0.03795885,0.04773489,-0.02465732,0.048759847879410,0.002265106886625,0.050000000745058,0.0965936407,-0.0132460156,-0.0018852092,-3.67,1.49,-0.10,0.23,-0.34,0.77,-0.24,0.48,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
11.53,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-3.89,16.29,0.83,0.42,-9.71,0.93,2.90,0.13,0.39,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.68420410,-23.57299805,-208.31024170,16.61816406,319.04974365,6.10852051,0.15589866,-0.00432810,-25.74731445,39.07775879,-283.98193359,84.02734375,79.06445312,-21.31164551,0.02491741,-0.03402679,0.05129299,-0.02145998,0.049051888287067,-0.001292992383242,0.050000000745058,0.0972783640,-0.0132988710,-0.0017665231,-3.69,1.53,-0.08,0.28,-0.30,0.81,-0.21,0.51,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
11.57,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-3.98,16.29,0.85,0.17,-9.74,0.48,2.42,-0.37,0.38,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.89093018,-26.46691895,-204.28741455,14.35205078,321.25524902,6.59570312,0.15992300,-0.00284720,-27.23962402,41.00189209,-290.03540039,78.03906250,86.85742188,-20.40637207,0.02691831,-0.03146587,0.05283652,-0.01963871,0.049034863710403,-0.002836514264345,0.050000000745058,0.0970290378,-0.0133480122,-0.0016379966,-3.68,1.58,-0.07,0.30,-0.27,0.82,-0.19,0.53,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
11.58,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-4.01,16.31,0.81,0.11,-9.85,0.55,1.69,-1.05,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.72290039,-32.12060547,-200.52246094,9.37469482,322.57855225,7.62628174,0.16371940,0.00049082,-26.68249512,43.95751953,-292.84973145,63.69726562,103.15429688,-18.72784424,0.03228591,-0.02659165,0.05665646,-0.01558445,0.049296185374260,-0.006656456738710,0.050000000745058,0.0976487771,-0.0133935530,-0.0015268722,-3.70,1.61,-0.04,0.35,-0.22,0.86,-0.15,0.57,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
11.62,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.10,16.34,0.93,0.10,-9.72,0.91,2.45,-1.10,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.36749268,-36.18359375,-197.42797852,5.86761475,322.67211914,8.09472656,0.16660158,0.00293859,-27.59777832,49.03564453,-305.64697266,52.14453125,120.40820312,-16.31378174,0.03648259,-0.02223432,0.05849852,-0.01235540,0.049258857965469,-0.008498523384333,0.050000000745058,0.0973654911,-0.0134356143,-0.0014063485,-3.70,1.64,-0.02,0.39,-0.18,0.88,-0.12,0.58,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
11.64,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-4.14,16.35,0.73,0.08,-9.78,1.27,2.47,-0.79,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.44384766,-38.75170898,-197.42797852,4.30291748,319.11657715,8.65686035,0.16530317,0.00415063,-26.76208496,48.24218750,-303.78845215,44.92578125,125.43945312,-15.29534912,0.03845067,-0.01990987,0.05936928,-0.01043249,0.049269311130047,-0.009369280189276,0.050000000745058,0.0972424373,-0.0134743098,-0.0013027869,-3.70,1.62,-0.02,0.41,-0.15,0.89,-0.10,0.59,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
11.68,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-4.20,16.39,0.56,0.02,-9.58,0.79,1.64,-0.84,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.03753662,-40.36157227,-194.74609375,3.08892822,318.63537598,8.93792725,0.16726522,0.00509775,-28.27429199,51.55487061,-312.44384766,34.65820312,138.16796875,-12.27777100,0.04130327,-0.01641404,0.06062069,-0.00815414,0.049361675977707,-0.010620687156916,0.050000000745058,0.0973826423,-0.0135100679,-0.0012107203,-3.70,1.64,-0.01,0.44,-0.12,0.90,-0.08,0.60,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
11.71,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-4.23,16.40,1.02,-0.00,-9.79,-0.05,1.48,-0.54,0.38,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.96014404,-43.48547363,-193.81774902,-0.41815186,321.12158203,9.55627441,0.16933626,0.00745144,-26.72229004,52.60620117,-308.99230957,29.94140625,143.30859375,-12.63610840,0.04359029,-0.01518061,0.06301319,-0.00645665,0.049503348767757,-0.013013187795877,0.050000000745058,0.0976851508,-0.0135431048,-0.0011216623,-3.71,1.66,0.01,0.46,-0.10,0.92,-0.06,0.63,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
11.74,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-4.29,16.41,0.78,-0.09,-9.57,0.53,1.82,-0.25,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.26971436,-44.23291016,-193.61145020,-1.48376465,320.80078125,9.74365234,0.16940255,0.00813427,-26.08557129,54.13360596,-306.39038086,26.82421875,148.80468750,-12.27777100,0.04582131,-0.01445290,0.06462634,-0.00570667,0.049508556723595,-0.014626335352659,0.050000000745058,0.0975795314,-0.0135734305,-0.0010301773,-3.71,1.66,0.02,0.48,-0.09,0.94,-0.05,0.64,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
11.78,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-4.31,16.41,0.83,-0.02,-9.79,0.57,1.25,-0.91,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.76666260,-44.69287109,-193.55987549,-2.94055176,322.40478516,9.70617676,0.17019257,0.00896570,-25.19018555,56.75201416,-307.45239258,24.41796875,157.81445312,-11.07073975,0.04868741,-0.01389499,0.06658114,-0.00506305,0.049580641090870,-0.016581136733294,0.050000000745058,0.0976897255,-0.0136011476,-0.0009479458,-3.72,1.67,0.02,0.51,-0.09,0.96,-0.04,0.66,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
11.80,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-4.36,16.43,0.61,-0.04,-9.65,-0.81,1.42,-0.96,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.30230713,-44.38623047,-192.94097900,-3.29125977,322.96618652,9.64996338,0.17095186,0.00912498,-25.11059570,57.36694336,-305.91247559,23.93945312,160.72656250,-10.18432617,0.04989284,-0.01387334,0.06766641,-0.00497831,0.049562655389309,-0.017666410654783,0.050000000745058,0.0975331292,-0.0136264283,-0.0008679677,-3.72,1.68,0.02,0.52,-0.08,0.97,-0.04,0.67,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
