Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
10.68,0.00,0,0,89.27,0.00,0.00,0.00,179.13,-3.27,8.39,1.02,0.29,-9.69,0.49,3.64,-0.21,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.95312500,-33.07885742,-187.37091064,8.64630127,341.92016602,11.78607178,0.18333557,0.00107895,-20.15612793,64.05181885,-278.45947266,61.00390625,159.67382812,-12.86242676,0.05500746,-0.02932585,0.08187252,-0.01709613,0.039392478764057,-0.031872514635324,0.050000000745058,0.0810569003,-0.0099481186,-0.0075695273,-3.08,1.83,-0.04,0.57,-0.23,1.08,-0.15,0.82,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.71,0.00,0,0,89.27,0.00,0.00,0.00,179.13,-3.33,8.40,0.83,0.28,-9.88,0.13,3.42,-0.62,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.44293213,-34.82287598,-190.41381836,7.39184570,345.47570801,12.36694336,0.18252537,0.00201589,-19.53930664,62.84179688,-277.29125977,57.57226562,160.95898438,-12.82470703,0.05577441,-0.02807111,0.08262537,-0.01582198,0.040110237896442,-0.032625373452902,0.050000000745058,0.0823758468,-0.0101687759,-0.0072432230,-3.13,1.82,-0.03,0.58,-0.21,1.08,-0.14,0.82,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.73,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-3.43,8.40,0.99,0.17,-9.65,0.42,2.34,-0.30,0.44,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.46124268,-36.89270020,-192.78625488,5.62481689,342.22760010,12.40441895,0.17909931,0.00325390,-20.85253906,61.49291992,-280.79589844,52.33593750,161.10937500,-11.99487305,0.05498102,-0.02570102,0.08075486,-0.01391402,0.040765400975943,-0.030754860490561,0.050000000745058,0.0835416242,-0.0103797028,-0.0069225812,-3.17,1.78,-0.02,0.57,-0.19,1.06,-0.12,0.80,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.78,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-3.51,8.40,1.02,0.14,-9.88,0.75,1.63,0.03,0.43,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.57122803,-37.52514648,-192.63153076,4.54571533,344.15240479,12.59179688,0.18009338,0.00392259,-21.94689941,61.47308350,-289.07958984,50.03906250,161.72460938,-11.56109619,0.05349625,-0.02416778,0.07936884,-0.01293472,0.041397504508495,-0.029368836432695,0.050000000745058,0.0846747831,-0.0105811087,-0.0066101803,-3.21,1.79,-0.02,0.56,-0.18,1.05,-0.11,0.79,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.79,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-3.53,8.40,0.96,0.15,-9.72,0.61,1.31,-0.40,0.44,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.52435303,-38.02343750,-196.44805908,3.57452393,338.97949219,11.97344971,0.17477450,0.00442256,-19.91735840,57.22808838,-291.68151855,45.63671875,154.79296875,-11.44793701,0.05086699,-0.02197355,0.07598130,-0.01135042,0.041971825063229,-0.025981295853853,0.050000000745058,0.0856677666,-0.0107732266,-0.0063050278,-3.25,1.73,-0.01,0.53,-0.16,1.01,-0.10,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.84,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-3.58,8.38,0.96,0.13,-9.94,0.33,0.32,0.39,0.43,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.28503418,-38.08093262,-197.17010498,3.64196777,336.34625244,11.74859619,0.17308693,0.00438156,-18.12658691,55.38330078,-309.57641602,43.96875000,146.63085938,-11.57995605,0.04547667,-0.01997241,0.07037622,-0.01049652,0.042505573481321,-0.020376216620207,0.050000000745058,0.0865724012,-0.0109563097,-0.0060094078,-3.28,1.71,-0.01,0.47,-0.15,0.95,-0.10,0.69,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.86,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-3.59,8.37,0.69,0.14,-9.76,-0.06,0.63,0.60,0.43,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.01312256,-37.31433105,-198.15002441,3.48010254,333.05804443,11.13024902,0.17101553,0.00431681,-16.75366211,53.12194824,-313.93066406,43.10742188,140.24609375,-12.24005127,0.04295313,-0.01918871,0.06775462,-0.01009323,0.043039649724960,-0.017754618078470,0.050000000745058,0.0875130817,-0.0111306580,-0.0057241097,-3.32,1.68,-0.01,0.45,-0.14,0.92,-0.09,0.67,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.89,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-3.60,8.36,0.65,-0.01,-9.58,0.17,-0.15,0.19,0.43,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.27789307,-35.49365234,-195.36499023,3.62847900,328.91436768,9.78112793,0.17121108,0.00400185,-14.32617188,48.18267822,-324.07287598,43.54492188,122.65039062,-12.31549072,0.03642088,-0.01823165,0.06236427,-0.00986944,0.043501969426870,-0.012364272028208,0.050000000745058,0.0882673934,-0.0112965386,-0.0054462510,-3.35,1.69,-0.01,0.38,-0.14,0.87,-0.09,0.61,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.95,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-3.58,8.30,0.44,-0.05,-9.69,-0.62,-0.34,1.00,0.43,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.14141846,-36.45190430,-198.20159912,3.66894531,325.79992676,9.96850586,0.16765532,0.00408008,-14.06750488,45.06835938,-324.28527832,43.72265625,111.95898438,-14.71069336,0.03312584,-0.01796480,0.05940627,-0.00960223,0.043968446552753,-0.009406272321939,0.050000000745058,0.0890673026,-0.0114542320,-0.0051796744,-3.38,1.65,-0.01,0.34,-0.14,0.84,-0.09,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
10.96,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-3.58,8.29,0.53,-0.00,-9.90,0.27,-0.29,1.00,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.11700439,-31.73730469,-192.27050781,4.19500732,317.75317383,7.13909912,0.16796695,0.00314155,-14.38586426,40.22827148,-334.00268555,45.78710938,91.42382812,-18.08660889,0.02598314,-0.01759289,0.05310365,-0.01001770,0.044366698712111,-0.003103647381067,0.050000000745058,0.0896893814,-0.0116040334,-0.0049213297,-3.40,1.66,-0.02,0.27,-0.14,0.78,-0.10,0.52,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.00,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-3.56,8.25,0.23,-0.16,-9.62,-0.33,-0.50,-0.12,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.58642578,-30.97070312,-195.51971436,5.55737305,309.82672119,6.55822754,0.16185878,0.00226610,-16.13684082,31.20269775,-319.66552734,47.75585938,68.44140625,-21.51910400,0.01978233,-0.01808726,0.04894990,-0.01036288,0.044774755835533,0.001050103455782,0.050000000745058,0.0903719887,-0.0117462464,-0.0046749273,-3.43,1.59,-0.02,0.21,-0.15,0.73,-0.10,0.48,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.04,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-3.54,8.22,0.43,0.07,-9.78,-0.90,-0.37,0.55,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.82574463,-28.63256836,-195.00396729,6.75787354,308.87768555,6.18347168,0.16150901,0.00126978,-18.14648438,31.28204346,-332.14416504,51.72070312,60.79882812,-22.63183594,0.01654299,-0.01860914,0.04541684,-0.01125548,0.045148171484470,0.004583161324263,0.050000000745058,0.0909774229,-0.0118811801,-0.0044370946,-3.45,1.59,-0.03,0.18,-0.16,0.70,-0.11,0.44,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.07,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-3.54,8.21,0.36,0.09,-9.53,-0.72,0.25,-0.32,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.46423340,-26.79272461,-197.99530029,8.25512695,306.85931396,5.62133789,0.15815352,0.00019471,-20.49438477,25.46997070,-322.47985840,58.14648438,44.41992188,-24.31036377,0.01172491,-0.02057820,0.04267585,-0.01267592,0.045499339699745,0.007324147969484,0.050000000745058,0.0915426835,-0.0120091029,-0.0042086490,-3.47,1.55,-0.04,0.14,-0.18,0.67,-0.13,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.09,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-3.54,8.20,0.39,0.02,-9.31,-0.79,0.07,0.40,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.30438232,-22.23144531,-197.58270264,11.29010010,309.94702148,5.00299072,0.15936753,-0.00208543,-22.66320801,24.85504150,-329.96704102,66.91015625,34.53515625,-25.47967529,0.00825121,-0.02270709,0.04009631,-0.01498368,0.045824110507965,0.009903687983751,0.050000000745058,0.0920538679,-0.0121302949,-0.0039893561,-3.49,1.57,-0.05,0.10,-0.21,0.65,-0.15,0.39,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.14,0.00,0,0,89.27,0.00,0.00,0.00,179.13,-3.55,8.18,0.65,0.07,-9.80,-1.15,0.72,-0.10,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.02636719,-21.29235840,-201.45080566,12.53106689,307.19348145,4.87182617,0.15521631,-0.00281174,-22.88208008,22.59368896,-320.14343262,71.24414062,29.88671875,-25.08361816,0.00703036,-0.02452982,0.03951058,-0.01614184,0.046140797436237,0.010489422827959,0.050000000745058,0.0925661102,-0.0122450348,-0.0037794563,-3.51,1.53,-0.06,0.09,-0.22,0.65,-0.16,0.39,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.15,0.00,0,0,89.27,0.00,0.00,0.00,179.12,-3.56,8.17,0.36,0.11,-9.90,-0.34,0.88,-0.09,0.44,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.38995361,-17.99597168,-200.16143799,14.19018555,314.11743164,4.57202148,0.15860607,-0.00418986,-21.21069336,21.44317627,-314.14306641,79.00976562,24.58203125,-26.15863037,0.00564761,-0.02735225,0.04042495,-0.01833771,0.046435244381428,0.009575050324202,0.050000000745058,0.0930348858,-0.0123535851,-0.0035775939,-3.53,1.57,-0.07,0.08,-0.25,0.66,-0.18,0.40,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.19,0.00,0,0,89.27,0.00,0.00,0.00,179.12,-3.58,8.17,0.45,0.20,-9.92,-0.67,0.80,0.07,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.38995361,-15.17871094,-203.77166748,16.26745605,313.02136230,4.10357666,0.15525815,-0.00558091,-22.80249023,22.15728760,-302.56713867,86.13281250,24.73242188,-25.80029297,0.00574372,-0.03082904,0.04116216,-0.02066815,0.046699725091457,0.008837837725878,0.050000000745058,0.0934355035,-0.0124561880,-0.0033838006,-3.54,1.54,-0.08,0.08,-0.29,0.67,-0.20,0.41,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.21,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-3.60,8.15,0.49,0.30,-10.03,-0.64,0.93,-0.18,0.44,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.75860596,-14.66125488,-203.51379395,17.06329346,316.42987061,4.36590576,0.15671273,-0.00606103,-22.54382324,22.69287109,-303.78845215,88.63476562,25.63476562,-25.47967529,0.00604512,-0.03158554,0.04173590,-0.02134591,0.046946257352829,0.008264098316431,0.050000000745058,0.0938038453,-0.0125530977,-0.0031989012,-3.56,1.56,-0.08,0.08,-0.29,0.67,-0.21,0.41,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.25,0.00,0,0,89.27,0.00,0.00,0.00,179.07,-3.64,8.14,0.58,0.32,-9.74,-0.75,0.84,-0.34,0.44,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.05596924,-14.31628418,-203.66851807,17.46795654,319.45074463,4.51580811,0.15780731,-0.00630974,-21.40966797,22.99041748,-291.36291504,89.46875000,27.26171875,-26.06433105,0.00698685,-0.03325171,0.04428587,-0.02216710,0.047191061079502,0.005714129656553,0.050000000745058,0.0941886380,-0.0126445806,-0.0030226978,-3.57,1.57,-0.08,0.09,-0.31,0.70,-0.22,0.44,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.31,0.00,0,0,89.27,0.00,0.00,0.00,179.07,-3.67,8.14,0.52,0.30,-9.84,-0.35,1.84,0.10,0.43,0.05,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.72705078,-14.98706055,-206.81457520,18.30426025,325.01129150,4.89056396,0.15804411,-0.00651353,-21.11120605,23.16894531,-290.14160156,89.87890625,29.35351562,-25.89459229,0.00777040,-0.03355289,0.04555635,-0.02230012,0.047398231923580,0.004443649202585,0.050000000745058,0.0944787040,-0.0127308723,-0.0028535852,-3.59,1.57,-0.09,0.10,-0.31,0.71,-0.22,0.45,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.33,0.00,0,0,89.27,0.00,0.00,0.00,179.08,-3.73,8.14,0.87,0.34,-10.01,0.08,1.27,-0.61,0.44,0.05,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.63031006,-17.84265137,-204.02954102,16.22698975,327.69799805,5.30279541,0.16150296,-0.00513295,-23.39941406,27.07672119,-281.69860840,84.91601562,41.16601562,-26.63012695,0.01193464,-0.03324413,0.05000828,-0.02143606,0.047621246427298,-0.000008281320333,0.050000000745058,0.0948372558,-0.0128122140,-0.0026933413,-3.60,1.61,-0.08,0.14,-0.30,0.76,-0.21,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.36,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-3.77,8.15,0.30,0.31,-9.82,0.59,2.23,-0.96,0.44,0.05,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.12725830,-19.26086426,-202.68859863,15.30975342,328.58020020,5.77124023,0.16292666,-0.00448872,-24.09582520,27.25524902,-282.91992188,81.82617188,45.26757812,-25.81915283,0.01325346,-0.03202885,0.05097335,-0.02053385,0.047785006463528,-0.000973347574472,0.050000000745058,0.0950328484,-0.0128888264,-0.0025388987,-3.61,1.62,-0.07,0.16,-0.29,0.77,-0.20,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.39,0.00,0,0,89.27,0.00,0.00,0.00,179.11,-3.83,8.16,0.98,0.23,-9.73,0.44,1.21,-0.08,0.43,0.05,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.90118408,-23.59216309,-199.49096680,12.27478027,329.42230225,6.35211182,0.16608542,-0.00233911,-27.33911133,28.86199951,-284.51293945,73.84179688,51.89843750,-25.46081543,0.01514222,-0.02922531,0.05260385,-0.01814367,0.047962851822376,-0.002603847533464,0.050000000745058,0.0952897146,-0.0129609425,-0.0023941775,-3.62,1.65,-0.06,0.18,-0.26,0.79,-0.18,0.53,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.42,0.00,0,0,89.27,0.00,0.00,0.00,179.13,-3.87,8.17,0.77,0.20,-10.00,1.09,2.68,-0.26,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.21075439,-24.01379395,-198.30474854,10.79101562,329.83666992,5.90240479,0.16733822,-0.00153631,-26.96105957,29.10003662,-286.79626465,69.19335938,56.15039062,-24.93273926,0.01654675,-0.02739858,0.05343654,-0.01682633,0.048118773847818,-0.003436539322138,0.050000000745058,0.0954962894,-0.0130288135,-0.0022564232,-3.63,1.66,-0.05,0.19,-0.24,0.79,-0.17,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.44,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-3.91,8.19,0.24,0.15,-9.69,1.12,2.05,-1.33,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.60992432,-28.53674316,-196.91223145,7.91790771,328.27276611,6.55822754,0.16812034,0.00065267,-27.25952148,31.00433350,-292.10632324,60.62109375,65.39257812,-23.85772705,0.01937698,-0.02417613,0.05451885,-0.01417836,0.048270426690578,-0.004518847912550,0.050000000745058,0.0957059041,-0.0130926585,-0.0021262786,-3.64,1.67,-0.04,0.22,-0.21,0.80,-0.14,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.49,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-3.96,8.20,0.69,0.18,-9.81,0.42,1.27,-0.80,0.44,0.05,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.72601318,-29.85913086,-195.31341553,6.79833984,328.75396729,6.70812988,0.16976207,0.00144958,-27.69726562,32.01599121,-296.40747070,55.56250000,70.54687500,-23.89544678,0.02078710,-0.02222874,0.05520818,-0.01282362,0.048407319933176,-0.005208175629377,0.050000000745058,0.0958854780,-0.0131526934,-0.0020028304,-3.65,1.68,-0.03,0.23,-0.19,0.81,-0.13,0.55,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.52,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.01,8.22,0.49,0.05,-9.72,0.53,1.71,-0.67,0.43,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.17712402,-33.46215820,-193.30200195,4.32989502,328.29949951,7.34521484,0.17153552,0.00334277,-28.07531738,32.51190186,-298.26599121,45.17187500,78.51757812,-22.42437744,0.02328904,-0.01866018,0.05683248,-0.01000783,0.048543646931648,-0.006832484155893,0.050000000745058,0.0960777923,-0.0132091194,-0.0018862025,-3.66,1.70,-0.02,0.26,-0.15,0.83,-0.10,0.57,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.54,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.03,8.24,0.76,-0.00,-9.75,0.76,1.57,-1.08,0.43,0.05,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.80950928,-35.35949707,-191.80633545,2.91357422,329.75646973,7.88861084,0.17357093,0.00442627,-29.10998535,33.54339600,-301.50512695,40.91992188,84.01367188,-21.12304688,0.02475106,-0.01715980,0.05786194,-0.00876684,0.048660635948181,-0.007861938327551,0.050000000745058,0.0962244347,-0.0132621266,-0.0017752768,-3.66,1.72,-0.01,0.28,-0.14,0.84,-0.09,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.57,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.05,8.25,0.54,0.02,-9.81,0.60,1.38,-0.75,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.84106445,-36.75854492,-192.57995605,1.37585449,328.00543213,8.26336670,0.17230463,0.00544126,-28.07531738,35.86425781,-303.36364746,34.65820312,93.17382812,-20.04803467,0.02772895,-0.01523730,0.05911681,-0.00720760,0.048774540424347,-0.009116809815168,0.050000000745058,0.0963745937,-0.0133118955,-0.0016707247,-3.67,1.71,-0.00,0.30,-0.12,0.85,-0.07,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.62,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.10,8.27,0.92,-0.03,-9.59,0.59,1.15,0.22,0.43,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.74432373,-38.06176758,-191.60003662,0.55303955,328.48663330,8.56317139,0.17342073,0.00611789,-28.93090820,37.92724609,-305.22216797,32.82617188,97.58984375,-19.35021973,0.02891652,-0.01476227,0.05989238,-0.00670981,0.048875674605370,-0.009892378002405,0.050000000745058,0.0964977965,-0.0133586060,-0.0015717812,-3.68,1.72,0.00,0.32,-0.11,0.86,-0.07,0.60,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.63,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-4.16,8.29,0.68,-0.05,-9.59,0.41,1.58,-0.84,0.43,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.31866455,-38.23425293,-191.34216309,-1.09259033,330.31787109,8.52569580,0.17453976,0.00701525,-26.76208496,39.99023438,-301.66442871,29.32617188,105.24609375,-19.48223877,0.03202742,-0.01399669,0.06258593,-0.00584168,0.048986092209816,-0.012585934251547,0.050000000745058,0.0966610834,-0.0134024294,-0.0014786315,-3.68,1.73,0.01,0.35,-0.10,0.88,-0.06,0.62,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.66,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-4.18,8.30,0.64,-0.08,-9.68,-0.17,1.29,-0.59,0.43,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.52539062,-39.00085449,-191.18743896,-1.65911865,331.41394043,8.61938477,0.17512049,0.00744656,-26.12536621,39.81170654,-300.60241699,29.35351562,107.48828125,-18.16204834,0.03295477,-0.01403608,0.06347054,-0.00568452,0.049064323306084,-0.013470541685820,0.050000000745058,0.0967365429,-0.0134435147,-0.0013894844,-3.69,1.74,0.02,0.35,-0.10,0.89,-0.06,0.63,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.74,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-4.22,8.31,0.42,0.00,-9.95,0.21,0.93,-0.24,0.43,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.91949463,-37.54431152,-190.51696777,-2.18518066,333.75311279,8.52569580,0.17669275,0.00750233,-26.38403320,42.39044189,-296.77917480,31.41796875,111.76757812,-17.87915039,0.03479312,-0.01519274,0.06551892,-0.00631970,0.049155898392200,-0.015518914908171,0.050000000745058,0.0968633369,-0.0134820109,-0.0013064153,-3.69,1.75,0.02,0.37,-0.11,0.91,-0.06,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.75,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.24,8.31,0.90,0.10,-9.77,-0.63,0.80,0.11,0.43,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.87573242,-36.03027344,-188.14453125,-2.49542236,338.59185791,8.52569580,0.18079944,0.00750231,-24.97131348,44.79064941,-288.60168457,37.37890625,115.47265625,-18.21862793,0.03722065,-0.01795689,0.06913066,-0.00790960,0.049244944006205,-0.019130658358335,0.050000000745058,0.0969921425,-0.0135180717,-0.0012273579,-3.70,1.80,0.02,0.40,-0.13,0.95,-0.07,0.69,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.79,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.24,8.31,0.83,0.09,-9.67,-0.72,0.36,-0.37,0.43,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.08245850,-35.80029297,-188.55712891,-2.30657959,339.42059326,8.54443359,0.18070766,0.00734641,-24.49377441,44.43359375,-286.69006348,40.46875000,114.17382812,-17.10589600,0.03706950,-0.01911422,0.06930645,-0.00861581,0.049293711781502,-0.019306447356939,0.050000000745058,0.0970065966,-0.0135518089,-0.0011517538,-3.70,1.80,0.02,0.40,-0.15,0.95,-0.08,0.69,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.85,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.25,8.29,0.46,0.10,-9.50,-0.52,-0.52,-0.04,0.43,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.64459229,-33.84545898,-189.02130127,-1.84796143,342.26770020,8.41326904,0.18135421,0.00675221,-23.10095215,44.59228516,-284.99084473,46.38867188,111.54882812,-17.27563477,0.03652706,-0.02132338,0.06952728,-0.01012771,0.049359671771526,-0.019527275115252,0.050000000745058,0.0970825478,-0.0135833705,-0.0010825600,-3.70,1.81,0.02,0.39,-0.17,0.96,-0.09,0.70,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.86,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.23,8.29,1.08,0.13,-9.62,-0.48,0.00,-0.38,0.43,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.21893311,-30.81738281,-190.72326660,-0.64746094,342.25433350,7.68249512,0.17965686,0.00555049,-21.23059082,44.23522949,-283.13232422,52.15820312,107.37890625,-18.23748779,0.03550709,-0.02346043,0.06877393,-0.01178376,0.049413830041885,-0.018773924559355,0.050000000745058,0.0971303806,-0.0136129139,-0.0010174932,-3.71,1.79,0.01,0.38,-0.19,0.95,-0.11,0.69,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.91,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-4.21,8.28,0.87,0.24,-9.89,-0.28,0.24,-0.09,0.43,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.68328857,-29.72497559,-192.37365723,0.43164062,342.34790039,7.70123291,0.17824206,0.00475879,-19.95715332,43.52111816,-285.62805176,56.61523438,101.43164062,-19.40679932,0.03325845,-0.02473524,0.06685533,-0.01286525,0.049461878836155,-0.016855325549841,0.050000000745058,0.0971669927,-0.0136405714,-0.0009569873,-3.71,1.78,0.00,0.35,-0.20,0.93,-0.12,0.67,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
