Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
11.53,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-1.28,7.83,0.28,0.15,-9.92,-0.47,1.19,0.13,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.53137207,-15.94531250,-224.45312500,25.79052734,285.59289551,-2.19232178,0.13162626,-0.00919932,-29.44824219,-0.65460205,-323.17016602,83.39843750,-46.68945312,-26.63012695,-0.01738605,-0.02574103,0.02284909,-0.01896112,0.029510388150811,0.027150914072990,0.050000000745058,0.0583479926,-0.0080447514,-0.0010827678,-1.89,1.28,-0.11,-0.15,-0.26,0.44,-0.20,0.22,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.56,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-1.29,7.83,-0.07,0.18,-9.73,-0.31,0.38,-0.27,0.47,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.22180176,-16.06030273,-224.09210205,25.77703857,285.96716309,-2.17358398,0.13196078,-0.00919157,-29.82629395,1.54724121,-323.54187012,84.51953125,-45.00781250,-27.25250244,-0.01688399,-0.02627744,0.02318316,-0.01928589,0.029579702764750,0.026816844940186,0.050000000745058,0.0584390163,-0.0080751264,-0.0010200060,-1.90,1.28,-0.11,-0.14,-0.26,0.44,-0.20,0.22,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.58,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-1.30,7.83,0.37,0.23,-9.74,0.11,0.08,0.49,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.13220215,-15.61950684,-220.58502197,25.49377441,288.19940186,-2.24853516,0.13476528,-0.00927374,-28.39367676,0.45623779,-319.61242676,83.56250000,-43.39453125,-26.89416504,-0.01644226,-0.02619098,0.02446184,-0.01928297,0.029645770788193,0.025538157671690,0.050000000745058,0.0585274175,-0.0081036678,-0.0009606892,-1.90,1.31,-0.11,-0.14,-0.26,0.45,-0.20,0.24,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.63,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-1.30,7.82,0.23,0.15,-9.71,-0.08,0.76,-0.26,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.46112061,-15.46618652,-220.32714844,25.27795410,288.03900146,-2.41717529,0.13489836,-0.00920908,-29.62731934,1.70593262,-317.16979980,83.54882812,-40.42773438,-26.95074463,-0.01575892,-0.02651545,0.02515729,-0.01942134,0.029705852270126,0.024842709302902,0.050000000745058,0.0586043969,-0.0081304740,-0.0009045216,-1.91,1.31,-0.11,-0.13,-0.26,0.46,-0.20,0.25,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.64,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-1.32,7.83,-0.03,0.18,-9.81,-0.32,1.33,-1.09,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.81652832,-15.79199219,-216.45904541,24.65747070,290.25787354,-2.41717529,0.13808903,-0.00903846,-29.66711426,4.42352295,-316.63879395,83.95898438,-35.77929688,-27.44110107,-0.01432135,-0.02696624,0.02672315,-0.01968684,0.029763262718916,0.023276850581169,0.050000000745058,0.0586797670,-0.0081556384,-0.0008514924,-1.91,1.34,-0.11,-0.12,-0.27,0.48,-0.20,0.26,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.69,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-1.35,7.84,0.17,0.14,-9.83,0.42,0.57,-0.44,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.17803955,-15.63867188,-214.96337891,24.15838623,291.18017578,-2.69824219,0.13938309,-0.00889217,-29.62731934,3.47137451,-314.72717285,83.23437500,-34.02929688,-26.93188477,-0.01384822,-0.02680223,0.02749717,-0.01953382,0.029815007001162,0.022502832114697,0.050000000745058,0.0587439463,-0.0081792520,-0.0008013153,-1.91,1.36,-0.11,-0.11,-0.26,0.49,-0.20,0.27,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.71,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-1.36,7.85,0.04,0.14,-9.85,-0.35,1.13,-0.92,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.37866211,-16.63525391,-210.73425293,22.94439697,293.67974854,-2.39843750,0.14309105,-0.00834204,-28.53295898,5.41534424,-312.70935059,82.59179688,-28.86132812,-26.87530518,-0.01217207,-0.02697017,0.02949543,-0.01947063,0.029865246266127,0.020504575222731,0.050000000745058,0.0588093847,-0.0082014007,-0.0007540098,-1.92,1.40,-0.11,-0.10,-0.26,0.51,-0.20,0.29,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.75,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-1.38,7.85,-0.01,0.18,-9.85,0.35,1.13,-0.54,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.57928467,-17.67016602,-206.65985107,21.71691895,296.62042236,-2.24853516,0.14705433,-0.00775104,-28.21459961,6.78405762,-313.18725586,81.03320312,-25.10156250,-26.34722900,-0.01092023,-0.02657230,0.03104072,-0.01909010,0.029910514131188,0.018959283828735,0.050000000745058,0.0588651001,-0.0082221664,-0.0007092396,-1.92,1.44,-0.10,-0.08,-0.26,0.52,-0.20,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.77,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-1.41,7.85,0.10,0.16,-9.73,0.08,1.21,-0.44,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.63732910,-18.87756348,-205.93780518,21.01550293,296.91448975,-1.94873047,0.14772178,-0.00724854,-28.35388184,6.90307617,-312.23144531,79.44726562,-22.66796875,-26.27178955,-0.01018863,-0.02615800,0.03173004,-0.01864275,0.029951626434922,0.018269956111908,0.050000000745058,0.0589133054,-0.0082416246,-0.0006670144,-1.92,1.45,-0.10,-0.08,-0.26,0.53,-0.19,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.81,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-1.44,7.84,0.70,0.20,-9.83,-0.14,1.26,0.20,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.82470703,-19.10754395,-204.23583984,20.27362061,297.81005859,-2.00494385,0.14926299,-0.00690938,-28.05541992,6.36749268,-311.75354004,77.79296875,-21.27343750,-25.89459229,-0.00972605,-0.02561205,0.03236384,-0.01820927,0.029990248382092,0.017636165022850,0.050000000745058,0.0589587986,-0.0082598515,-0.0006272934,-1.92,1.46,-0.10,-0.07,-0.25,0.54,-0.19,0.32,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.83,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-1.46,7.85,-0.15,0.07,-9.70,-0.10,1.93,-0.76,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.63122559,-20.35327148,-202.58544922,18.66845703,298.86602783,-1.83630371,0.15096943,-0.00597502,-28.45336914,8.39080811,-311.96594238,76.02929688,-16.62500000,-25.06475830,-0.00827052,-0.02523844,0.03358407,-0.01765418,0.030026961117983,0.016415927559137,0.050000000745058,0.0590030849,-0.0082769198,-0.0005899074,-1.93,1.48,-0.09,-0.06,-0.24,0.55,-0.18,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.87,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-1.48,7.85,0.63,0.12,-9.77,0.04,0.72,-0.60,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.30230713,-20.71740723,-201.39923096,18.07495117,299.76159668,-1.81756592,0.15225063,-0.00565722,-27.16003418,8.74786377,-314.03686523,74.68945312,-15.62695312,-25.70599365,-0.00776535,-0.02468202,0.03391838,-0.01724835,0.030059468001127,0.016081620007753,0.050000000745058,0.0590388179,-0.0082928967,-0.0005546571,-1.93,1.49,-0.09,-0.05,-0.24,0.55,-0.18,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.89,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-1.49,7.85,-0.14,0.10,-9.78,0.15,1.05,-0.14,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.53448486,-21.82897949,-200.72875977,16.86096191,299.92199707,-1.89251709,0.15287638,-0.00489273,-27.63757324,9.56115723,-314.24926758,72.25585938,-12.34570312,-25.30993652,-0.00676495,-0.02397439,0.03462003,-0.01653671,0.030090685933828,0.015379972755909,0.050000000745058,0.0590747222,-0.0083078463,-0.0005215766,-1.93,1.50,-0.08,-0.04,-0.23,0.56,-0.17,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.92,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-1.50,7.84,0.39,0.12,-9.84,0.19,0.92,0.64,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.12817383,-22.05895996,-199.69726562,16.65863037,300.41656494,-1.89251709,0.15384807,-0.00477954,-27.85644531,9.44213867,-316.74499512,71.20312500,-12.04492188,-24.81958008,-0.00663898,-0.02344101,0.03457775,-0.01622502,0.030118439346552,0.015422254800797,0.050000000745058,0.0591038540,-0.0083218319,-0.0004904520,-1.93,1.51,-0.08,-0.04,-0.23,0.56,-0.17,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.95,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-1.50,7.84,0.39,0.10,-9.85,0.68,0.21,-0.09,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.80535889,-23.28552246,-199.74884033,15.78186035,300.26953125,-1.53649902,0.15384407,-0.00414134,-28.49316406,10.87036133,-316.69189453,68.72851562,-9.78906250,-26.10205078,-0.00599261,-0.02280898,0.03498878,-0.01558872,0.030145291239023,0.015011217445135,0.050000000745058,0.0591338575,-0.0083349114,-0.0004612908,-1.93,1.51,-0.08,-0.03,-0.22,0.56,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.99,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-1.51,7.83,0.73,0.19,-10.01,0.53,0.39,-0.30,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.72796631,-23.47717285,-199.69726562,15.36370850,300.59033203,-1.76135254,0.15403195,-0.00390207,-28.57275391,10.98937988,-318.60351562,68.42773438,-9.52929688,-25.12133789,-0.00588318,-0.02258977,0.03489067,-0.01538954,0.030169267207384,0.015109334141016,0.050000000745058,0.0591584295,-0.0083471406,-0.0004338826,-1.94,1.51,-0.07,-0.03,-0.22,0.56,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.01,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-1.53,7.84,0.17,0.11,-9.89,-0.28,1.23,-0.72,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.13427734,-23.66882324,-199.90356445,15.18835449,300.22943115,-1.68640137,0.15375800,-0.00377940,-27.73706055,10.75134277,-317.96630859,67.70312500,-9.51562500,-25.85687256,-0.00580591,-0.02238301,0.03494734,-0.01520181,0.030192069709301,0.015052661299706,0.050000000745058,0.0591825992,-0.0083585726,-0.0004082173,-1.94,1.51,-0.07,-0.03,-0.21,0.56,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.05,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-1.54,7.85,-0.10,0.10,-9.78,0.13,0.38,-0.09,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.97949219,-23.20886230,-200.05828857,15.18835449,300.28289795,-1.83630371,0.15364087,-0.00385063,-28.49316406,10.91003418,-319.02832031,68.05859375,-10.17187500,-25.72485352,-0.00606871,-0.02243597,0.03464386,-0.01527309,0.030212674289942,0.015356142073870,0.050000000745058,0.0592030212,-0.0083692577,-0.0003841454,-1.94,1.50,-0.07,-0.03,-0.21,0.56,-0.16,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.07,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-1.53,7.85,0.08,0.02,-9.75,-0.07,0.10,-0.43,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.38580322,-22.76806641,-200.88348389,15.39068604,299.94873047,-1.92999268,0.15290862,-0.00400629,-26.54321289,10.33477783,-318.49731445,68.48242188,-11.12890625,-25.74371338,-0.00618187,-0.02254819,0.03451014,-0.01537665,0.030232291668653,0.015489857643843,0.050000000745058,0.0592232123,-0.0083792424,-0.0003616277,-1.94,1.50,-0.07,-0.04,-0.22,0.56,-0.16,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.11,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-1.52,7.85,-0.05,0.08,-9.73,-0.27,0.76,-0.93,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.99884033,-22.99804688,-201.14135742,15.79534912,299.97546387,-1.76135254,0.15266383,-0.00416547,-27.65747070,10.53314209,-319.61242676,69.80859375,-12.19531250,-25.78143311,-0.00660639,-0.02290447,0.03407159,-0.01566652,0.030250009149313,0.015928413718939,0.050000000745058,0.0592402071,-0.0083885714,-0.0003405287,-1.94,1.49,-0.07,-0.04,-0.22,0.55,-0.16,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.13,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-1.52,7.85,-0.21,0.04,-9.58,-0.01,-0.09,0.28,0.45,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.32775879,-22.00146484,-202.53387451,16.29443359,299.61456299,-1.85504150,0.15148836,-0.00454194,-26.56311035,9.22393799,-319.40002441,71.65429688,-14.77929688,-25.40423584,-0.00730930,-0.02336538,0.03347114,-0.01606103,0.030266474932432,0.016528859734535,0.050000000745058,0.0592558086,-0.0083972877,-0.0003208114,-1.94,1.48,-0.08,-0.05,-0.23,0.55,-0.17,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.17,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-1.51,7.84,0.37,0.17,-9.62,-0.58,-0.21,0.17,0.46,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.17297363,-21.77148438,-202.79174805,16.73956299,299.70812988,-1.76135254,0.15131727,-0.00479224,-27.17993164,9.73968506,-318.60351562,73.06250000,-15.79101562,-25.76257324,-0.00770756,-0.02391799,0.03330344,-0.01647921,0.030282491818070,0.016696564853191,0.050000000745058,0.0592723340,-0.0084054302,-0.0003023936,-1.94,1.48,-0.08,-0.05,-0.23,0.54,-0.17,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.19,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-1.51,7.85,-0.59,-0.06,-9.65,-0.46,1.02,-0.97,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.34710693,-20.50659180,-204.59686279,17.69726562,298.99969482,-1.92999268,0.14966340,-0.00541743,-24.95141602,7.51800537,-318.92211914,75.41406250,-18.99023438,-25.53625488,-0.00847764,-0.02440678,0.03248538,-0.01698554,0.030296251177788,0.017514623701572,0.050000000745058,0.0592840761,-0.0084130373,-0.0002851307,-1.94,1.46,-0.08,-0.06,-0.24,0.53,-0.18,0.32,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.23,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-1.49,7.84,0.47,0.19,-9.77,-0.33,-0.19,-0.26,0.46,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.36645508,-19.68249512,-205.62835693,18.11541748,298.77246094,-2.07989502,0.14880517,-0.00572286,-26.22485352,7.83538818,-318.70971680,77.02734375,-19.68750000,-24.38580322,-0.00883092,-0.02496135,0.03214862,-0.01741664,0.030310131609440,0.017851378768682,0.050000000745058,0.0592982024,-0.0084201433,-0.0002690580,-1.95,1.46,-0.09,-0.06,-0.24,0.53,-0.18,0.32,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.25,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-1.49,7.84,0.28,0.12,-9.84,-0.45,0.24,-0.33,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.86950684,-18.76257324,-207.84606934,19.19451904,297.86352539,-2.09863281,0.14685817,-0.00632371,-25.72741699,6.74438477,-317.43530273,78.83203125,-22.75000000,-25.21563721,-0.00978060,-0.02551924,0.03135883,-0.01792386,0.030322156846523,0.018641170114279,0.050000000745058,0.0593084991,-0.0084267817,-0.0002540023,-1.95,1.44,-0.09,-0.07,-0.25,0.52,-0.19,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.28,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-1.48,7.84,0.03,0.17,-9.97,0.24,-0.06,-0.35,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.92755127,-17.24853516,-210.06378174,20.08477783,297.11499023,-2.34222412,0.14496031,-0.00691320,-24.15551758,6.80389404,-318.49731445,80.52734375,-25.45703125,-26.27178955,-0.01043876,-0.02597246,0.03048062,-0.01839782,0.030333532020450,0.019519381225109,0.050000000745058,0.0593185574,-0.0084329834,-0.0002399836,-1.95,1.42,-0.09,-0.08,-0.25,0.51,-0.19,0.30,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.31,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-1.47,7.84,0.25,0.16,-9.94,-0.39,0.20,-0.13,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.41125488,-17.13354492,-211.50787354,20.61083984,296.39318848,-2.36096191,0.14370307,-0.00713225,-24.03613281,6.03027344,-318.33801270,81.22460938,-27.17968750,-26.15863037,-0.01097303,-0.02612612,0.02993153,-0.01854400,0.030344663187861,0.020068470388651,0.050000000745058,0.0593295023,-0.0084387781,-0.0002269207,-1.95,1.40,-0.09,-0.09,-0.26,0.51,-0.19,0.29,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.35,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-1.45,7.82,0.41,0.17,-9.91,0.38,0.05,0.31,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.83691406,-16.59692383,-213.57086182,21.35272217,295.49761963,-2.37969971,0.14195992,-0.00749176,-25.68762207,5.27648926,-319.18762207,82.27734375,-29.68164062,-25.81915283,-0.01189454,-0.02631024,0.02894203,-0.01876633,0.030354257673025,0.021057967096567,0.050000000745058,0.0593372509,-0.0084441928,-0.0002147044,-1.95,1.39,-0.10,-0.10,-0.26,0.50,-0.19,0.28,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.37,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-1.44,7.82,0.16,0.14,-9.78,-0.05,-0.03,-0.23,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.08843994,-16.29028320,-214.60235596,21.59552002,295.00305176,-2.30474854,0.14108492,-0.00761497,-25.50854492,5.33599854,-319.87792969,82.19531250,-31.43164062,-26.76214600,-0.01239790,-0.02623381,0.02838769,-0.01875805,0.030364098027349,0.021612308919430,0.050000000745058,0.0593471676,-0.0084492536,-0.0002033538,-1.95,1.38,-0.10,-0.10,-0.26,0.49,-0.19,0.28,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.40,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-1.42,7.82,0.27,0.18,-9.81,0.32,0.07,-0.80,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.35931396,-15.98364258,-215.99487305,21.68994141,294.46838379,-2.54833984,0.13996826,-0.00765538,-25.26977539,3.94744873,-320.14343262,82.12695312,-32.88085938,-26.00775146,-0.01281624,-0.02605082,0.02789608,-0.01863982,0.030373111367226,0.022103920578957,0.050000000745058,0.0593558699,-0.0084539838,-0.0001927321,-1.95,1.37,-0.10,-0.11,-0.26,0.49,-0.19,0.27,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.46,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-1.42,7.83,0.05,0.13,-9.78,-0.93,0.40,-0.52,0.46,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.99780273,-16.23278809,-217.02636719,21.93273926,293.46588135,-2.21105957,0.13893597,-0.00769384,-25.90649414,3.43170166,-320.30273438,81.68945312,-34.53515625,-26.38494873,-0.01339046,-0.02584935,0.02729374,-0.01851637,0.030381334945560,0.022706262767315,0.050000000745058,0.0593633875,-0.0084584057,-0.0001828085,-1.95,1.36,-0.10,-0.11,-0.26,0.48,-0.19,0.27,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.47,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-1.42,7.81,0.14,0.16,-9.78,0.43,-0.05,-0.09,0.47,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.61694336,-16.69274902,-217.49053955,21.89227295,292.94458008,-2.22979736,0.13849157,-0.00759061,-26.96105957,3.55072021,-322.16125488,81.58007812,-35.28710938,-26.40380859,-0.01365218,-0.02567819,0.02682460,-0.01838853,0.030389275401831,0.023175396025181,0.050000000745058,0.0593711883,-0.0084625399,-0.0001735564,-1.95,1.35,-0.10,-0.11,-0.25,0.48,-0.19,0.26,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.51,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-1.42,7.82,-0.04,0.12,-9.70,0.21,0.62,-0.27,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.86846924,-16.75024414,-217.64526367,21.67645264,292.78417969,-2.30474854,0.13835667,-0.00747753,-26.44372559,3.63006592,-322.95776367,80.62304688,-35.75195312,-26.68670654,-0.01371079,-0.02532645,0.02667094,-0.01814053,0.030397031456232,0.023329064249992,0.050000000745058,0.0593795106,-0.0084664049,-0.0001649086,-1.95,1.35,-0.10,-0.11,-0.25,0.48,-0.19,0.26,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.53,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-1.42,7.82,0.21,0.12,-9.76,-0.19,0.67,-0.43,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.69433594,-16.98022461,-217.49053955,21.63598633,292.82427979,-2.22979736,0.13844773,-0.00743015,-26.90136719,3.15399170,-323.59497070,80.70507812,-36.23046875,-26.15863037,-0.01387727,-0.02525448,0.02650990,-0.01808995,0.030404057353735,0.023490101099014,0.050000000745058,0.0593865961,-0.0084700175,-0.0001567951,-1.95,1.35,-0.10,-0.11,-0.25,0.47,-0.19,0.26,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.57,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-1.43,7.82,-0.02,0.08,-9.79,-0.53,0.35,-0.28,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.84912109,-16.92272949,-216.82006836,21.24481201,292.87774658,-2.37969971,0.13892353,-0.00728126,-26.40393066,3.63006592,-322.26745605,79.63867188,-35.05468750,-26.42266846,-0.01351981,-0.02507525,0.02695242,-0.01791854,0.030411422252655,0.023047577589750,0.050000000745058,0.0593956634,-0.0084733944,-0.0001492018,-1.95,1.35,-0.10,-0.11,-0.25,0.48,-0.19,0.26,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.59,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-1.43,7.82,0.14,0.09,-9.85,0.35,0.51,-0.46,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.59759521,-17.36352539,-216.25274658,21.13690186,293.21191406,-2.15484619,0.13940500,-0.00718472,-26.54321289,3.82843018,-322.90466309,79.92578125,-34.69921875,-26.12091064,-0.01339696,-0.02513449,0.02705077,-0.01793495,0.030417414382100,0.022949233651161,0.050000000745058,0.0594014078,-0.0084765498,-0.0001420212,-1.95,1.36,-0.10,-0.11,-0.25,0.48,-0.19,0.26,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.63,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-1.43,7.80,0.28,0.14,-9.93,-0.66,0.90,-0.33,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.11389160,-17.32519531,-214.75708008,20.75921631,293.88024902,-2.43591309,0.14061445,-0.00706465,-26.98095703,4.58221436,-321.52404785,78.84570312,-32.27929688,-26.91302490,-0.01274575,-0.02498210,0.02782808,-0.01780695,0.030424086377025,0.022171922028065,0.050000000745058,0.0594100878,-0.0084794955,-0.0001353080,-1.95,1.37,-0.09,-0.10,-0.25,0.49,-0.18,0.27,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.65,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-1.44,7.82,-0.14,0.06,-9.83,-0.12,0.95,-0.69,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.63018799,-17.61267090,-213.98345947,20.55688477,294.32135010,-2.26727295,0.14125605,-0.00695231,-27.02075195,4.40368652,-319.82482910,78.28515625,-31.26757812,-26.79986572,-0.01250115,-0.02492156,0.02829406,-0.01771837,0.030429415404797,0.021705940365791,0.050000000745058,0.0594154224,-0.0084822457,-0.0001289314,-1.95,1.38,-0.09,-0.10,-0.25,0.49,-0.18,0.28,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
