Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
14.01,0.00,0,0,89.27,0.00,0.00,0.00,178.76,-5.35,13.93,1.06,0.06,-9.66,2.35,1.03,0.48,0.40,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.82470703,-49.77160645,-215.11810303,-10.29193115,358.68200684,8.78802490,0.17000917,0.01224596,-5.07385254,51.75323486,-311.32873535,3.41796875,260.09375000,9.63739014,0.08301753,-0.00645889,0.10018064,0.00118433,0.081479370594025,0.009819358587265,0.109999999403954,0.1654778421,-0.0211203955,-0.0102801435,-5.26,1.67,0.06,0.83,-0.02,1.18,0.01,0.99,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,354
14.08,0.00,0,0,89.27,0.00,0.00,0.00,178.85,-5.35,13.87,1.45,0.01,-10.03,1.45,0.05,0.90,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.85729980,-50.53820801,-213.31298828,-11.99151611,357.47900391,8.52569580,0.17073762,0.01326224,-7.26257324,53.67736816,-324.01977539,-4.19726562,250.66015625,8.37377930,0.07663667,-0.00404719,0.09560968,0.00282440,0.082282543182373,0.014390319585800,0.109999999403954,0.1667506695,-0.0214179549,-0.0097685196,-5.29,1.68,0.06,0.77,0.01,1.13,0.03,0.94,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,355
14.12,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-5.33,13.69,0.49,-0.23,-9.81,1.01,-0.25,2.10,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.45812988,-43.77294922,-200.78033447,-18.30426025,328.15246582,4.06610107,0.16640337,0.01614751,-11.79919434,53.28063965,-337.34802246,-23.10546875,198.07812500,1.43334961,0.05758827,0.00175559,0.07980448,0.00712534,0.082891866564751,0.030195519328117,0.109999999403954,0.1674886346,-0.0217004698,-0.0092795063,-5.32,1.64,0.10,0.59,0.06,0.98,0.08,0.79,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,356
14.14,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-5.32,13.65,0.63,-0.23,-9.68,-0.32,-0.57,2.01,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.19335938,-41.56896973,-199.33624268,-18.47961426,319.42401123,3.26037598,0.16334905,0.01599589,-13.68945312,48.14300537,-329.75463867,-25.33398438,175.69726562,-1.48992920,0.05194239,0.00297429,0.07553147,0.00788021,0.083635546267033,0.034468531608582,0.109999999403954,0.1686959565,-0.0219688136,-0.0088260807,-5.34,1.61,0.10,0.53,0.07,0.94,0.08,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,357
14.18,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-5.28,13.58,1.18,-0.23,-9.60,-0.41,-1.29,1.31,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.32269287,-39.55664062,-196.91223145,-18.68194580,313.80999756,2.30474854,0.16236629,0.01596598,-13.62976074,45.74279785,-331.24145508,-24.17187500,165.88085938,-3.60223389,0.04875152,0.00284379,0.07272702,0.00773615,0.084339663386345,0.037272974848747,0.109999999403954,0.1698353589,-0.0222238023,-0.0083912825,-5.37,1.60,0.10,0.50,0.07,0.91,0.08,0.72,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,358
14.21,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-5.27,13.57,0.84,-0.19,-10.00,-1.47,-0.06,0.55,0.40,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.36956787,-37.16101074,-193.09570312,-18.42565918,320.07897949,2.43591309,0.16799475,0.01574871,-16.19653320,43.48144531,-338.03833008,-13.48046875,147.84765625,-6.11059570,0.04219175,-0.00016042,0.06954424,0.00562340,0.084994107484818,0.040455758571625,0.109999999403954,0.1708735824,-0.0224659871,-0.0079744104,-5.39,1.66,0.10,0.44,0.04,0.88,0.06,0.69,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,359
14.24,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-5.28,13.55,0.87,-0.25,-9.60,-1.95,-0.09,0.48,0.40,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.91131592,-35.80029297,-195.93231201,-17.21166992,317.63287354,2.15484619,0.16440333,0.01467714,-16.23632812,37.55035400,-322.10815430,-5.19531250,133.68359375,-7.88342285,0.03987710,-0.00214669,0.06859154,0.00421639,0.085637211799622,0.041408464312553,0.109999999403954,0.1719261408,-0.0226959120,-0.0075758719,-5.42,1.62,0.09,0.41,0.01,0.87,0.04,0.68,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,360
14.27,0.00,0,0,89.27,0.00,0.00,0.00,178.87,-5.28,13.54,0.63,-0.10,-9.85,-2.50,-0.10,0.01,0.40,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.78613281,-31.25817871,-191.75476074,-17.38702393,331.89514160,1.53649902,0.17355171,0.01432443,-17.84802246,35.74523926,-325.29418945,16.09179688,116.83984375,-8.14746094,0.03414874,-0.00849066,0.06746462,-0.00002937,0.086234122514725,0.042535379528999,0.109999999403954,0.1728840172,-0.0229140855,-0.0071927211,-5.44,1.73,0.10,0.36,-0.05,0.87,0.00,0.68,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,361
14.30,0.00,0,0,89.27,0.00,0.00,0.00,178.83,-5.29,13.53,0.81,0.02,-9.88,-2.20,0.37,0.64,0.40,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.05700684,-28.74755859,-193.19885254,-15.83581543,334.35461426,1.31164551,0.17357272,0.01299537,-16.27612305,31.20269775,-308.19580078,26.66015625,105.72460938,-10.76898193,0.03260121,-0.01191549,0.06853712,-0.00231676,0.086820505559444,0.041462883353233,0.109999999403954,0.1738547981,-0.0231209770,-0.0068253847,-5.46,1.73,0.09,0.34,-0.09,0.88,-0.02,0.69,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,362
14.34,0.00,0,0,89.27,0.00,0.00,0.00,178.76,-5.31,13.51,0.77,0.14,-9.84,-1.57,0.69,0.06,0.40,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.12115479,-27.71264648,-205.21575928,-9.53656006,354.93933105,3.26037598,0.17360675,0.00900218,-16.73376465,28.94134521,-300.07141113,48.23437500,92.80468750,-11.80627441,0.02912908,-0.01918475,0.06942315,-0.00773700,0.087361946702003,0.040576845407486,0.109999999403954,0.1747311056,-0.0233170185,-0.0064711589,-5.48,1.73,0.05,0.31,-0.16,0.89,-0.08,0.70,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,363
14.35,0.00,0,0,89.27,0.00,0.00,0.00,178.70,-5.33,13.48,0.78,0.27,-9.91,-1.86,0.35,0.68,0.40,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.90118408,-25.16369629,-217.12951660,-2.73822021,369.57586670,3.80377197,0.17108637,0.00499864,-13.74914551,25.03356934,-272.08740234,64.31250000,81.22460938,-13.80541992,0.02822274,-0.02660389,0.07324636,-0.01257772,0.087903395295143,0.036753639578819,0.109999999403954,0.1756492853,-0.0235026181,-0.0061306441,-5.49,1.70,0.02,0.30,-0.24,0.92,-0.13,0.73,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,364
14.41,0.00,0,0,89.27,0.00,0.00,0.00,178.66,-5.37,13.45,0.51,0.44,-9.73,-1.63,1.28,0.50,0.40,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.86859131,-25.73864746,-224.04052734,1.02514648,379.80139160,4.29095459,0.17051224,0.00324743,-12.67468262,26.04522705,-267.89245605,71.21679688,78.68164062,-15.44622803,0.02784478,-0.02971953,0.07443602,-0.01470542,0.088368274271488,0.035563975572586,0.109999999403954,0.1763728261,-0.0236781351,-0.0058004376,-5.51,1.70,-0.00,0.29,-0.27,0.93,-0.15,0.74,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,365
14.45,0.00,0,0,89.27,0.00,0.00,0.00,178.63,-5.41,13.41,1.10,0.57,-9.60,-1.39,1.89,0.90,0.40,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.71990967,-22.42309570,-233.47869873,7.43231201,388.12884521,3.71008301,0.16730371,-0.00008603,-11.50073242,27.13623047,-259.13085938,81.14257812,76.64453125,-15.33306885,0.02814622,-0.03469058,0.07571808,-0.01828931,0.088805034756660,0.034281924366951,0.109999999403954,0.1770489812,-0.0238439366,-0.0054843002,-5.52,1.66,-0.03,0.29,-0.32,0.94,-0.18,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,366
14.47,0.00,0,0,89.27,0.00,0.00,0.00,178.61,-5.43,13.39,1.16,0.43,-9.68,-1.09,1.02,1.35,0.40,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.41033936,-21.17736816,-238.63616943,11.57336426,397.52563477,3.59765625,0.16758376,-0.00198782,-9.61047363,27.69165039,-247.13012695,84.77929688,75.26367188,-16.57781982,0.02920093,-0.03791924,0.07879885,-0.02026767,0.089233458042145,0.031201153993607,0.109999999403954,0.1777368188,-0.0240004379,-0.0051816618,-5.54,1.67,-0.05,0.30,-0.35,0.97,-0.20,0.78,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,367
14.51,0.00,0,0,89.27,0.00,0.00,0.00,178.59,-5.48,13.36,0.53,0.57,-9.79,-0.57,2.00,0.16,0.40,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.22296143,-22.72973633,-243.74206543,13.43481445,403.80798340,3.89746094,0.16675819,-0.00250448,-8.61560059,28.70330811,-240.49255371,83.69921875,78.10742188,-17.27563477,0.03132275,-0.03865236,0.08111127,-0.02045713,0.089617982506752,0.028888732194901,0.109999999403954,0.1783256829,-0.0241480116,-0.0048902621,-5.55,1.66,-0.05,0.32,-0.35,1.00,-0.20,0.81,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,368
14.54,0.00,0,0,89.27,0.00,0.00,0.00,178.59,-5.50,13.35,0.80,0.54,-9.58,-0.15,0.91,0.38,0.40,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.49383545,-22.13562012,-243.32946777,12.74688721,403.58074951,2.97930908,0.16698347,-0.00230476,-9.21252441,29.95300293,-240.97045898,82.44140625,80.19921875,-17.69055176,0.03204882,-0.03822097,0.08146115,-0.02017539,0.089950397610664,0.028538852930069,0.109999999403954,0.1787889302,-0.0242870096,-0.0046112365,-5.56,1.66,-0.05,0.33,-0.35,1.00,-0.20,0.81,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,369
14.57,0.00,0,0,89.27,0.00,0.00,0.00,178.60,-5.55,13.35,0.69,0.51,-9.72,0.31,1.69,-0.92,0.40,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.97753906,-26.04528809,-240.95703125,10.06262207,404.28918457,3.63513184,0.16898632,-0.00069017,-11.46093750,28.42559814,-244.68750000,74.92187500,84.51953125,-16.44580078,0.03303126,-0.03436593,0.08210298,-0.01765739,0.090265803039074,0.027897015213966,0.109999999403954,0.1792327464,-0.0244178362,-0.0043465965,-5.57,1.68,-0.04,0.34,-0.31,1.01,-0.18,0.82,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,370
14.60,0.00,0,0,89.27,0.00,0.00,0.00,178.61,-5.57,13.37,1.14,0.55,-9.79,0.35,0.86,-1.04,0.40,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.91845703,-30.95153809,-242.45269775,8.22814941,402.13714600,5.04046631,0.16744743,0.00072333,-12.75427246,27.21557617,-246.91772461,69.84960938,86.32421875,-15.37078857,0.03329488,-0.03184325,0.08137551,-0.01570853,0.090541586279869,0.028624489903450,0.109999999403954,0.1795859933,-0.0245409105,-0.0040952563,-5.58,1.66,-0.03,0.35,-0.29,1.00,-0.16,0.81,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,371
14.63,0.00,0,0,89.27,0.00,0.00,0.00,178.66,-5.62,13.40,0.60,0.48,-10.00,1.24,2.15,-1.13,0.40,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.86547852,-36.31774902,-240.85388184,4.53222656,399.61083984,6.03356934,0.16803858,0.00298116,-16.97253418,27.25524902,-260.51147461,56.20507812,94.75976562,-14.63525391,0.03427339,-0.02494896,0.08015001,-0.01153144,0.090794712305069,0.029849991202354,0.109999999403954,0.1798990667,-0.0246566478,-0.0038583498,-5.59,1.66,-0.01,0.36,-0.22,0.99,-0.12,0.80,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,372
14.67,0.00,0,0,89.27,0.00,0.00,0.00,178.72,-5.67,13.43,0.89,0.33,-9.75,1.57,1.25,-0.45,0.40,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.32165527,-39.26916504,-241.57592773,3.10241699,393.60919189,6.27716064,0.16578035,0.00395813,-18.74340820,26.02539062,-262.52929688,47.96093750,98.43750000,-13.61682129,0.03519331,-0.02146584,0.07938924,-0.00928224,0.091038227081299,0.030610755085945,0.109999999403954,0.1802103519,-0.0247654766,-0.0036355895,-5.60,1.63,-0.01,0.37,-0.19,0.98,-0.10,0.79,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,373
14.69,0.00,0,0,89.27,0.00,0.00,0.00,178.78,-5.73,13.46,0.74,0.25,-9.98,1.35,1.97,-0.93,0.40,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.85015869,-45.01867676,-237.39837646,-1.06561279,388.30261230,7.08288574,0.16666996,0.00656455,-24.13562012,26.67999268,-278.93737793,29.77734375,109.06054688,-12.42864990,0.03630808,-0.01375995,0.07786161,-0.00441525,0.091255746781826,0.032138392329216,0.109999999403954,0.1804679036,-0.0248678029,-0.0034256238,-5.60,1.64,0.01,0.39,-0.11,0.96,-0.05,0.77,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,374
14.72,0.00,0,0,89.27,0.00,0.00,0.00,178.81,-5.75,13.46,1.36,0.20,-9.84,1.53,0.57,-0.49,0.40,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.35424805,-46.36022949,-226.82556152,-7.05462646,373.02447510,5.47143555,0.16734831,0.00970164,-26.14526367,24.87487793,-283.87573242,10.13085938,116.37500000,-10.63696289,0.03802479,-0.00639470,0.07707958,0.00075441,0.091470219194889,0.032920420169830,0.109999999403954,0.1807405949,-0.0249640141,-0.0032287417,-5.61,1.65,0.04,0.41,-0.04,0.96,-0.00,0.77,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,375
14.75,0.00,0,0,89.27,0.00,0.00,0.00,178.85,-5.78,13.48,1.05,0.07,-9.72,1.74,1.95,-0.81,0.40,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.38073730,-48.10424805,-223.16375732,-9.44213867,370.69866943,5.34027100,0.16876684,0.01118271,-27.49829102,26.89819336,-294.81445312,0.92968750,122.99218750,-9.59967041,0.03871045,-0.00325776,0.07635981,0.00296372,0.091670736670494,0.033640190958977,0.109999999403954,0.1809934974,-0.0250544790,-0.0030432455,-5.62,1.66,0.05,0.41,-0.01,0.95,0.02,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,376
14.80,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-5.84,13.48,1.30,-0.01,-9.78,1.23,1.47,0.26,0.40,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.91027832,-47.87426758,-216.66534424,-13.71807861,359.35034180,4.14105225,0.16837206,0.01345740,-25.56823730,28.86199951,-295.82336426,-14.23242188,133.13671875,-9.05273438,0.04221809,0.00166465,0.07716869,0.00665028,0.091877304017544,0.032831311225891,0.109999999403954,0.1812866926,-0.0251395293,-0.0028685597,-5.62,1.66,0.07,0.45,0.04,0.96,0.06,0.77,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,377
14.82,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-5.90,13.48,0.67,-0.15,-9.58,0.88,1.30,0.62,0.40,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.67199707,-49.56079102,-212.43621826,-16.38885498,357.21166992,4.30969238,0.17052925,0.01523855,-25.07080078,32.61108398,-304.10705566,-25.11523438,147.02734375,-5.39392090,0.04568852,0.00480034,0.07864751,0.00909321,0.092075422406197,0.031352490186691,0.109999999403954,0.1815744936,-0.0252194572,-0.0027023717,-5.63,1.68,0.08,0.48,0.08,0.98,0.08,0.79,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,378
14.86,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-5.96,13.47,0.95,-0.11,-9.71,0.90,1.90,-0.69,0.39,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.27178955,-49.59912109,-213.00354004,-16.79351807,355.66113281,4.25347900,0.16943793,0.01539375,-23.87695312,33.54339600,-300.70861816,-28.73828125,151.53906250,-5.86541748,0.04783326,0.00595944,0.07987128,0.00987124,0.092254400253296,0.030128717422485,0.109999999403954,0.1818230748,-0.0252945051,-0.0025437954,-5.63,1.67,0.09,0.50,0.09,0.99,0.09,0.80,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,379
14.88,0.00,0,0,89.27,0.00,0.00,0.00,179.00,-5.98,13.47,0.93,-0.05,-9.66,0.56,1.01,-0.42,0.39,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.70562744,-49.56079102,-207.53662109,-18.77636719,358.12060547,3.87872314,0.17437679,0.01674872,-22.60351562,36.39984131,-299.27490234,-29.14843750,160.65820312,-3.11187744,0.05124672,0.00581722,0.08328418,0.01029361,0.092447385191917,0.026715815067291,0.109999999403954,0.1821332872,-0.0253649056,-0.0023930082,-5.64,1.73,0.10,0.53,0.09,1.02,0.10,0.83,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,380
14.94,0.00,0,0,89.27,0.00,0.00,0.00,179.02,-6.05,13.49,0.83,-0.05,-9.71,-0.44,1.83,-1.16,0.40,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.56408691,-50.09741211,-206.81457520,-19.28894043,359.75134277,4.15979004,0.17559607,0.01713871,-20.91223145,37.98675537,-288.07067871,-25.64843750,167.00195312,-3.03643799,0.05563140,0.00465084,0.08738148,0.00986957,0.092629328370094,0.022618517279625,0.109999999403954,0.1824274957,-0.0254308488,-0.0022472092,-5.65,1.74,0.10,0.58,0.08,1.06,0.09,0.87,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,381
14.96,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-6.09,13.51,1.15,0.04,-9.86,-1.34,0.81,-0.41,0.39,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.19140625,-49.44580078,-204.02954102,-20.07128906,364.69702148,4.29095459,0.17972583,0.01765311,-20.69335938,40.72418213,-285.20324707,-21.68359375,171.55468750,-1.58422852,0.05781178,0.00299788,0.09027115,0.00910969,0.092778384685516,0.019728854298592,0.109999999403954,0.1826380193,-0.0254924800,-0.0021059597,-5.65,1.79,0.11,0.60,0.07,1.10,0.09,0.91,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,382
15.00,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-6.15,13.52,0.82,0.03,-9.60,-1.28,1.46,-0.82,0.39,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.79327393,-46.45605469,-202.79174805,-21.86529541,373.65270996,3.93493652,0.18412825,0.01817006,-18.60412598,41.89453125,-272.77770996,-13.16601562,173.86523438,-1.54650879,0.06153927,-0.00012647,0.09542988,0.00767551,0.092943623661995,0.014570116996765,0.109999999403954,0.1829148829,-0.0255499594,-0.0019708821,-5.66,1.84,0.12,0.64,0.04,1.15,0.07,0.96,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,383
15.02,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-6.16,13.52,1.53,0.16,-9.81,-0.53,0.13,0.23,0.39,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3.77288818,-45.91943359,-201.86340332,-22.63415527,378.62512207,4.14105225,0.18696223,0.01854877,-17.82812500,42.66815186,-265.50292969,-7.50585938,174.05664062,-0.62237549,0.06339180,-0.00235576,0.09838031,0.00667326,0.093061432242393,0.011619687080383,0.109999999403954,0.1830621660,-0.0256034285,-0.0018391325,-5.66,1.88,0.12,0.65,0.02,1.18,0.06,0.99,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,384
15.07,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-6.17,13.52,1.51,0.12,-9.84,-0.35,0.47,-0.17,0.39,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.64355469,-44.13708496,-204.64843750,-21.77087402,387.90161133,4.68444824,0.18881360,0.01759363,-16.57458496,46.13952637,-258.59985352,2.93945312,175.35546875,-2.09344482,0.06574256,-0.00689074,0.10172781,0.00392568,0.093175128102303,0.008272185921669,0.109999999403954,0.1832123697,-0.0256530344,-0.0017137714,-5.66,1.89,0.11,0.68,-0.02,1.21,0.04,1.03,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,385
15.10,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-6.20,13.51,1.91,0.29,-9.91,-1.16,-0.25,0.67,0.39,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3.40527344,-44.17541504,-208.36181641,-19.57220459,394.39782715,5.75250244,0.18875800,0.01623079,-14.94299316,47.46856689,-250.10375977,13.19335938,173.90625000,-2.67810059,0.06760680,-0.01139606,0.10428353,0.00115969,0.093266651034355,0.005716472864151,0.109999999403954,0.1833091974,-0.0256989580,-0.0015939213,-5.67,1.89,0.10,0.69,-0.06,1.24,0.01,1.05,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,386
15.13,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-6.20,13.50,0.97,0.28,-9.78,-0.74,0.75,-0.20,0.39,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.68328857,-41.39648438,-213.46771240,-17.07678223,399.83807373,5.50891113,0.18705180,0.01425375,-13.09252930,48.44055176,-244.95300293,22.47656250,169.35351562,-1.90484619,0.06741342,-0.01555345,0.10474046,-0.00167346,0.093323335051537,0.005259543657303,0.109999999403954,0.1833131611,-0.0257413760,-0.0014804299,-5.67,1.87,0.09,0.69,-0.10,1.24,-0.01,1.05,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,387
15.17,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-6.18,13.46,1.97,0.37,-9.98,-0.35,-0.76,1.28,0.39,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.41241455,-41.41564941,-214.60235596,-16.41583252,401.50891113,5.78997803,0.18688209,0.01387328,-10.58544922,49.51171875,-245.05920410,25.07421875,167.78125000,-5.41278076,0.06707255,-0.01674769,0.10462444,-0.00245167,0.093370437622070,0.005375564098358,0.109999999403954,0.1833008230,-0.0257805139,-0.0013753697,-5.67,1.87,0.08,0.68,-0.11,1.24,-0.02,1.05,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,388
15.19,0.00,0,0,89.27,0.00,0.00,0.00,178.88,-6.18,13.45,0.68,0.28,-9.72,-1.04,0.13,-0.25,0.39,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.40631104,-39.61413574,-218.16101074,-14.52740479,403.25994873,5.47143555,0.18478505,0.01251505,-10.00842285,48.14300537,-246.28051758,30.40625000,161.60156250,-4.69610596,0.06430628,-0.01865043,0.10251485,-0.00401114,0.093389637768269,0.007485151290894,0.109999999403954,0.1832150221,-0.0258166175,-0.0012785685,-5.67,1.85,0.07,0.65,-0.13,1.22,-0.03,1.03,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,389
15.23,0.00,0,0,89.27,0.00,0.00,0.00,178.86,-6.13,13.43,1.26,0.37,-9.60,-0.84,-1.06,0.05,0.39,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.06414795,-37.14184570,-221.30706787,-13.28643799,402.13714600,4.83435059,0.18186510,0.01141612,-7.48144531,46.04034424,-252.86499023,34.02929688,153.48046875,-4.30004883,0.05974244,-0.01932941,0.09835626,-0.00497976,0.093386039137840,0.011643737554550,0.109999999403954,0.1830702722,-0.0258499607,-0.0011916202,-5.67,1.82,0.07,0.61,-0.14,1.17,-0.04,0.98,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,390
15.29,0.00,0,0,89.27,0.00,0.00,0.00,178.86,-6.12,13.43,0.59,0.29,-9.53,-0.83,-1.12,0.36,0.39,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.85742188,-37.29516602,-223.37005615,-13.03015137,401.29504395,5.04046631,0.17992298,0.01121808,-6.50646973,45.42541504,-256.63513184,34.13867188,149.66601562,-6.22375488,0.05750096,-0.01901079,0.09608632,-0.00494381,0.093412682414055,0.013913676142693,0.109999999403954,0.1830281615,-0.0258808602,-0.0011157468,-5.67,1.80,0.06,0.58,-0.14,1.15,-0.04,0.96,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,391
