Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
13.18,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-5.21,13.93,1.30,0.19,-9.83,-0.34,1.05,-0.28,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.57226562,-44.00292969,-207.02087402,-13.05712891,373.62597656,6.29589844,0.18134551,0.01316199,-19.95715332,38.08593750,-272.14050293,8.69531250,142.50195312,-9.69396973,0.04999835,-0.00770853,0.08836174,0.00130855,0.075894206762314,0.001638263463974,0.090000003576279,0.1491067111,-0.0209266059,-0.0013691834,-5.04,1.81,0.07,0.52,-0.04,1.08,0.01,0.89,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,386
13.20,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-5.24,13.94,0.43,0.13,-9.70,-0.05,0.96,-0.67,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.26373291,-41.99060059,-207.22717285,-13.24597168,377.83648682,6.18347168,0.18268190,0.01292685,-18.26586914,39.71252441,-266.35253906,14.21875000,143.34960938,-11.05187988,0.05160787,-0.01014672,0.09057781,-0.00005028,0.075971536338329,-0.000577807426453,0.090000003576279,0.1491967738,-0.0209633596,-0.0012818328,-5.04,1.82,0.07,0.54,-0.06,1.10,-0.00,0.91,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,387
13.24,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-5.24,13.91,1.61,0.28,-9.75,-0.32,-0.16,0.08,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.37371826,-41.74145508,-207.74291992,-13.09759521,379.65435791,6.16473389,0.18296526,0.01278465,-17.98730469,39.97039795,-263.37890625,17.10351562,142.77539062,-11.12731934,0.05200663,-0.01138814,0.09136841,-0.00072906,0.076029650866985,-0.001368403434753,0.090000003576279,0.1492380500,-0.0209975597,-0.0011992194,-5.05,1.83,0.07,0.54,-0.07,1.11,-0.01,0.92,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,388
13.26,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-5.24,13.91,0.56,0.27,-9.67,-0.43,-0.25,-0.32,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.72198486,-40.28491211,-209.85748291,-11.88360596,382.11383057,6.31463623,0.18234716,0.01185352,-16.37561035,40.38696289,-261.41418457,22.31250000,139.83593750,-12.35321045,0.05147189,-0.01351774,0.09136578,-0.00221991,0.076081342995167,-0.001365780830383,0.090000003576279,0.1492692530,-0.0210293625,-0.0011222875,-5.05,1.82,0.06,0.53,-0.09,1.11,-0.02,0.92,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,389
13.30,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-5.21,13.89,1.80,0.33,-9.98,0.16,-0.78,-0.42,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.72198486,-39.13500977,-210.63110352,-11.33056641,382.82226562,5.88366699,0.18201376,0.01137135,-14.62463379,39.45465088,-261.25488281,24.44531250,137.01953125,-11.82513428,0.05064138,-0.01422727,0.09089586,-0.00280106,0.076128080487251,-0.000895857810974,0.090000003576279,0.1492941380,-0.0210589375,-0.0010508532,-5.05,1.82,0.06,0.52,-0.10,1.10,-0.03,0.91,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,390
13.33,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-5.21,13.89,0.76,0.27,-9.62,-0.58,-0.23,0.03,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.30853271,-38.04260254,-213.51928711,-10.18402100,382.55493164,5.80871582,0.17966618,0.01051557,-13.74914551,38.87939453,-264.75952148,28.15039062,131.98828125,-12.82470703,0.04817737,-0.01536828,0.08849335,-0.00381289,0.076158255338669,0.001506656408310,0.090000003576279,0.1492764950,-0.0210864451,-0.0009846562,-5.05,1.79,0.05,0.50,-0.11,1.08,-0.04,0.89,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,391
13.35,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-5.19,13.87,1.23,0.21,-9.69,-0.79,-0.33,-0.02,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.04376221,-37.04602051,-215.53070068,-9.60400391,381.56579590,5.54638672,0.17764054,0.00999920,-13.03283691,38.22479248,-267.46765137,30.06445312,128.33789062,-12.01373291,0.04641115,-0.01584937,0.08658536,-0.00431484,0.076196730136871,0.003414645791054,0.090000003576279,0.1492919326,-0.0211120546,-0.0009245561,-5.05,1.77,0.05,0.48,-0.12,1.06,-0.04,0.87,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,392
13.39,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-5.18,13.86,0.96,0.17,-9.56,-0.03,-1.15,0.40,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.30749512,-36.37524414,-218.72833252,-8.95654297,378.87908936,5.39648438,0.17414902,0.00945811,-11.34155273,37.01477051,-276.01684570,32.07421875,121.33789062,-13.80541992,0.04263517,-0.01594521,0.08239292,-0.00471433,0.076214455068111,0.007607087492943,0.090000003576279,0.1492506266,-0.0211359300,-0.0008691796,-5.05,1.73,0.05,0.44,-0.12,1.01,-0.05,0.82,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,393
13.43,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-5.14,13.85,0.60,0.21,-9.85,-0.27,-0.48,-0.18,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.93273926,-35.18701172,-220.37872314,-8.33605957,376.86071777,4.83435059,0.17216682,0.00893184,-10.22729492,34.53521729,-279.84008789,33.25000000,116.51171875,-12.52294922,0.04045647,-0.01586178,0.08009848,-0.00493859,0.076253890991211,0.009901523590088,0.090000003576279,0.1492822766,-0.0211582314,-0.0008198819,-5.05,1.71,0.04,0.42,-0.12,0.99,-0.05,0.80,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,394
13.48,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-5.10,13.82,1.22,0.22,-10.02,-0.01,-0.58,0.80,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.20257568,-35.22534180,-223.26690674,-7.22998047,373.25170898,4.72192383,0.16879553,0.00832643,-11.95837402,32.67059326,-288.38928223,33.57812500,108.48632812,-14.14489746,0.03628074,-0.01529682,0.07572012,-0.00498855,0.076270155608654,0.014279887080193,0.090000003576279,0.1492485106,-0.0211791061,-0.0007741600,-5.06,1.67,0.04,0.37,-0.12,0.94,-0.05,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,395
13.50,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-5.07,13.82,0.73,0.13,-9.69,-0.13,-1.08,0.06,0.41,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.78808594,-35.60864258,-223.98895264,-5.84063721,368.05206299,4.66571045,0.16659024,0.00773450,-13.92822266,29.49676514,-293.32763672,33.49609375,99.03906250,-15.74798584,0.03223263,-0.01466238,0.07202218,-0.00496492,0.076298549771309,0.017977818846703,0.090000003576279,0.1492571831,-0.0211986862,-0.0007336908,-5.06,1.65,0.03,0.34,-0.12,0.90,-0.05,0.71,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,396
13.53,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-5.05,13.81,1.17,0.19,-9.85,-0.32,-0.71,0.20,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.54162598,-35.95361328,-225.17517090,-4.42431641,362.99945068,4.68444824,0.16400638,0.00711418,-15.57971191,26.00555420,-297.89428711,33.75585938,90.45312500,-15.61596680,0.02867751,-0.01414685,0.06855005,-0.00499423,0.076326392591000,0.021449953317642,0.090000003576279,0.1492688060,-0.0212171059,-0.0006969436,-5.06,1.61,0.02,0.30,-0.12,0.87,-0.06,0.68,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,397
13.55,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-5.03,13.82,0.64,0.15,-9.92,-0.32,-1.11,-0.06,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.74121094,-35.99194336,-225.53619385,-3.93872070,361.38208008,4.57202148,0.16319823,0.00689296,-15.77868652,24.73602295,-300.49621582,33.30468750,86.89843750,-17.14361572,0.02722491,-0.01373796,0.06713849,-0.00489246,0.076368898153305,0.022861510515213,0.090000003576279,0.1493296623,-0.0212344714,-0.0006635976,-5.06,1.61,0.02,0.29,-0.11,0.85,-0.06,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,398
13.58,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-5.02,13.82,0.53,0.08,-9.79,0.37,-0.52,-0.45,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.32775879,-35.85778809,-225.69091797,-3.14288330,359.13647461,4.51580811,0.16231808,0.00651644,-18.38525391,24.02191162,-302.14233398,34.38476562,81.82617188,-17.61511230,0.02511959,-0.01394437,0.06539799,-0.00519573,0.076400585472584,0.024602010846138,0.090000003576279,0.1493612528,-0.0212508608,-0.0006319643,-5.06,1.59,0.02,0.27,-0.12,0.84,-0.06,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,399
13.61,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-5.01,13.82,0.48,0.13,-9.71,-0.77,-0.33,0.17,0.40,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.73406982,-35.05285645,-225.63934326,-2.65728760,358.24090576,4.19726562,0.16201635,0.00618768,-20.17602539,23.76403809,-301.50512695,35.06835938,79.78906250,-18.10546875,0.02430549,-0.01417298,0.06486642,-0.00545779,0.076441094279289,0.025133579969406,0.090000003576279,0.1494235694,-0.0212663338,-0.0006027222,-5.06,1.59,0.02,0.26,-0.12,0.83,-0.06,0.64,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,400
13.68,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-4.97,13.80,1.02,0.24,-10.04,-0.46,-0.09,-0.59,0.41,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.34710693,-33.99877930,-225.17517090,-2.14471436,358.49487305,3.99114990,0.16240771,0.00582183,-18.96228027,23.36730957,-300.39001465,36.81835938,78.42187500,-18.31292725,0.02407089,-0.01476558,0.06495552,-0.00594503,0.076480254530907,0.025044485926628,0.090000003576279,0.1494852304,-0.0212809462,-0.0005747643,-5.06,1.60,0.01,0.26,-0.13,0.83,-0.07,0.64,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,401
13.70,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-4.99,13.81,0.84,0.18,-9.70,-0.39,0.34,-0.80,0.41,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.83795166,-33.61547852,-223.98895264,-2.09075928,360.11224365,3.97241211,0.16377257,0.00577339,-17.72863770,24.35913086,-296.08886719,38.81445312,79.50195312,-19.33135986,0.02491970,-0.01576225,0.06633642,-0.00648721,0.076524704694748,0.023663580417633,0.090000003576279,0.1495664120,-0.0212947354,-0.0005479339,-5.07,1.61,0.01,0.27,-0.13,0.85,-0.07,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,402
13.75,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-5.02,13.82,0.49,0.19,-9.65,-0.21,0.98,-0.22,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.36138916,-33.38549805,-222.23541260,-1.99633789,362.53161621,4.19726562,0.16579409,0.00574308,-19.51940918,25.78735352,-289.71679688,41.60351562,82.79687500,-18.06774902,0.02640574,-0.01723060,0.06852847,-0.00725786,0.076567873358727,0.021471530199051,0.090000003576279,0.1496468484,-0.0213077255,-0.0005214750,-5.07,1.63,0.01,0.28,-0.15,0.87,-0.08,0.68,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,403
13.78,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-5.05,13.82,0.82,0.24,-9.72,-0.90,0.82,-0.51,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.49786377,-32.61889648,-220.43029785,-2.29309082,365.96685791,4.08483887,0.16829126,0.00581258,-18.82299805,27.01721191,-281.91101074,42.32812500,86.78906250,-19.48223877,0.02863267,-0.01810542,0.07153076,-0.00761006,0.076610840857029,0.018469244241714,0.090000003576279,0.1497298777,-0.0213199221,-0.0004952443,-5.07,1.66,0.02,0.31,-0.15,0.90,-0.08,0.71,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,404
13.81,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-5.06,13.82,1.24,0.25,-9.90,-0.55,0.43,-0.19,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.16284180,-32.75305176,-219.81140137,-2.72473145,367.53076172,3.89746094,0.16928069,0.00604500,-20.17602539,27.83050537,-277.55676270,42.39648438,89.59179688,-19.29364014,0.02993443,-0.01850858,0.07313345,-0.00765715,0.076636433601379,0.016866549849510,0.090000003576279,0.1497627199,-0.0213313289,-0.0004689978,-5.07,1.67,0.02,0.32,-0.16,0.92,-0.08,0.73,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,405
13.87,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-5.09,13.83,0.39,0.22,-9.80,-0.41,1.12,-0.92,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.99584961,-33.65380859,-218.72833252,-3.45312500,370.40460205,4.27221680,0.17111330,0.00654075,-20.89233398,29.49676514,-272.35290527,42.71093750,94.26757812,-17.74713135,0.03213838,-0.01917499,0.07565309,-0.00772116,0.076670616865158,0.014346912503242,0.090000003576279,0.1498250067,-0.0213419683,-0.0004440770,-5.07,1.70,0.02,0.34,-0.16,0.95,-0.08,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,406
13.91,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-5.15,13.85,0.87,0.22,-9.59,-0.05,1.92,-1.17,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.40319824,-35.76196289,-216.66534424,-5.24713135,374.22747803,5.09667969,0.17412107,0.00774483,-21.60864258,30.62744141,-267.14904785,38.86914062,102.75781250,-16.93615723,0.03585603,-0.01824693,0.07938997,-0.00660711,0.076707780361176,0.010610029101372,0.090000003576279,0.1498994231,-0.0213518646,-0.0004194407,-5.07,1.73,0.03,0.38,-0.15,0.99,-0.07,0.80,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,407
13.94,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-5.18,13.85,1.03,0.24,-9.80,0.11,1.26,-0.73,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.53253174,-36.22192383,-216.20117188,-6.08343506,375.22998047,4.89056396,0.17482871,0.00821689,-22.00659180,31.38122559,-268.58276367,35.39648438,108.73242188,-16.08746338,0.03784133,-0.01694708,0.08054926,-0.00572460,0.076717399060726,0.009450748562813,0.090000003576279,0.1498922706,-0.0213610157,-0.0003945702,-5.07,1.74,0.03,0.40,-0.14,1.00,-0.06,0.81,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,408
13.96,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-5.19,13.86,0.95,0.18,-9.84,-0.08,0.67,-0.53,0.41,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.38385010,-37.92761230,-216.66534424,-7.18951416,374.74877930,5.22784424,0.17435877,0.00896367,-22.70300293,32.29370117,-270.33508301,30.39257812,113.51757812,-16.06860352,0.03928305,-0.01509508,0.08099300,-0.00439140,0.076727926731110,0.009007006883621,0.090000003576279,0.1498907506,-0.0213694517,-0.0003717584,-5.07,1.73,0.04,0.42,-0.12,1.00,-0.05,0.81,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,409
14.01,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-5.22,13.87,0.80,0.16,-9.88,0.01,1.05,-0.84,0.41,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.61602783,-38.73254395,-216.25274658,-7.72906494,374.21411133,5.13415527,0.17447883,0.00935031,-22.22546387,31.48040771,-271.92810059,28.45117188,114.77539062,-14.55981445,0.03957211,-0.01419625,0.08094773,-0.00376567,0.076735787093639,0.009052276611328,0.090000003576279,0.1498837173,-0.0213772282,-0.0003506918,-5.07,1.73,0.04,0.42,-0.11,1.00,-0.04,0.81,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,410
14.04,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-5.23,13.88,1.27,0.22,-9.90,0.38,-0.30,0.16,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.97650146,-40.84069824,-217.95471191,-8.29559326,372.23583984,5.80871582,0.17255798,0.00984916,-22.80249023,32.27386475,-275.75134277,22.42187500,118.41210938,-15.50280762,0.04027480,-0.01190572,0.08028848,-0.00230167,0.076739832758904,0.009711518883705,0.090000003576279,0.1498673856,-0.0213843994,-0.0003314028,-5.07,1.71,0.04,0.43,-0.09,0.99,-0.03,0.80,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,411
14.08,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-5.23,13.87,1.21,0.15,-10.06,0.41,0.47,-0.30,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.76977539,-40.97485352,-218.31573486,-8.61932373,371.46057129,5.64007568,0.17203471,0.01000098,-24.01623535,32.43255615,-278.08776855,20.46679688,119.58789062,-14.84271240,0.04021847,-0.01112106,0.07980566,-0.00183169,0.076746925711632,0.010194346308708,0.090000003576279,0.1498626173,-0.0213910192,-0.0003140494,-5.08,1.70,0.05,0.43,-0.08,0.99,-0.02,0.80,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,412
14.11,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-5.23,13.88,0.95,0.15,-9.79,0.82,0.28,-0.77,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.89807129,-42.29724121,-219.19250488,-8.78118896,369.30853271,6.01483154,0.17067790,0.01022939,-23.49890137,31.97631836,-281.69860840,15.83203125,120.32617188,-14.88043213,0.04002426,-0.00928098,0.07881404,-0.00074314,0.076749309897423,0.011185958981514,0.090000003576279,0.1498453915,-0.0213971399,-0.0002981750,-5.08,1.69,0.05,0.42,-0.06,0.98,-0.01,0.79,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,413
14.14,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-5.21,13.88,0.79,0.10,-9.64,0.08,-0.90,-0.39,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.92352295,-43.63879395,-219.60510254,-9.05096436,367.82482910,6.33337402,0.16983220,0.01053003,-24.31469727,31.95648193,-285.52185059,12.79687500,120.31250000,-15.33306885,0.03939138,-0.00809144,0.07771590,0.00000428,0.076752580702305,0.012284100055695,0.090000003576279,0.1498326957,-0.0214028098,-0.0002840534,-5.08,1.68,0.05,0.42,-0.05,0.97,-0.01,0.78,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,414
14.16,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-5.21,13.88,1.16,0.08,-9.61,0.25,-0.03,0.20,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.89093018,-43.40881348,-220.17242432,-9.03747559,366.54162598,6.14599609,0.16895346,0.01046308,-23.51879883,30.88531494,-286.84936523,12.34570312,119.65625000,-14.55981445,0.03906979,-0.00777628,0.07708639,0.00014410,0.076759956777096,0.012913614511490,0.090000003576279,0.1498342156,-0.0214080811,-0.0002714586,-5.08,1.67,0.05,0.41,-0.05,0.96,-0.01,0.77,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,415
14.21,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-5.20,13.87,1.20,0.15,-9.69,0.15,-0.39,0.77,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.52941895,-43.15966797,-220.37872314,-8.82165527,365.85992432,6.20220947,0.16857940,0.01031889,-23.16064453,31.28204346,-289.23889160,12.33203125,118.37109375,-15.48394775,0.03834262,-0.00775155,0.07627721,0.00006282,0.076764330267906,0.013722792267799,0.090000003576279,0.1498279572,-0.0214129873,-0.0002598856,-5.08,1.66,0.05,0.41,-0.05,0.95,-0.01,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,416
14.22,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-5.19,13.85,1.17,0.13,-9.95,0.24,0.62,0.71,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.68420410,-42.94885254,-220.17242432,-8.36303711,365.51239014,6.42706299,0.16860220,0.01008938,-22.86218262,30.76629639,-289.61059570,15.31250000,116.15625000,-14.54095459,0.03756189,-0.00871330,0.07577254,-0.00059252,0.076771572232246,0.014227464795113,0.090000003576279,0.1498318315,-0.0214175638,-0.0002494939,-5.08,1.66,0.04,0.40,-0.06,0.94,-0.01,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,417
14.31,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-5.18,13.85,0.87,0.07,-9.83,-0.23,-0.49,0.05,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.08441162,-41.01318359,-220.01770020,-8.36303711,365.75299072,5.62133789,0.16874219,0.00981275,-22.86218262,31.12335205,-288.65478516,17.33593750,115.00781250,-15.12561035,0.03728840,-0.00948303,0.07576160,-0.00113697,0.076781377196312,0.014238402247429,0.090000003576279,0.1498447955,-0.0214218404,-0.0002399138,-5.08,1.66,0.04,0.40,-0.06,0.94,-0.02,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,418
14.34,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-5.17,13.81,0.91,0.14,-9.69,-0.71,-0.22,0.79,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.29827881,-38.82836914,-218.41888428,-6.87927246,368.53326416,5.50891113,0.17083892,0.00888267,-20.03674316,31.50024414,-283.45092773,27.63085938,109.81250000,-15.82342529,0.03646157,-0.01333200,0.07655904,-0.00366395,0.076795168220997,0.013440966606140,0.090000003576279,0.1498711109,-0.0214258377,-0.0002308125,-5.08,1.69,0.04,0.39,-0.10,0.95,-0.04,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,419
14.38,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-5.17,13.82,0.99,0.19,-9.75,-0.73,-0.10,-0.44,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.15673828,-37.35266113,-218.10943604,-6.66345215,369.44219971,4.94677734,0.17132924,0.00857812,-20.33520508,32.15484619,-281.64550781,29.85937500,108.73242188,-16.50238037,0.03627763,-0.01428367,0.07683367,-0.00430604,0.076801270246506,0.013166338205338,0.090000003576279,0.1498749256,-0.0214295592,-0.0002217311,-5.08,1.70,0.04,0.38,-0.11,0.96,-0.05,0.77,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,420
14.43,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-5.15,13.81,0.99,0.26,-9.89,-0.85,-0.85,0.11,0.40,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.64758301,-35.35949707,-217.90313721,-5.85412598,370.81896973,4.70318604,0.17189991,0.00791983,-19.16125488,32.43255615,-279.89318848,34.98632812,106.10742188,-16.97387695,0.03570216,-0.01623685,0.07693584,-0.00566261,0.076807036995888,0.013064160943031,0.090000003576279,0.1498787701,-0.0214330181,-0.0002132878,-5.08,1.70,0.03,0.38,-0.13,0.96,-0.06,0.77,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,421
14.49,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-5.14,13.81,0.65,0.24,-9.82,-0.47,-0.41,0.02,0.40,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.25451660,-33.25134277,-217.79998779,-5.22015381,372.42297363,4.08483887,0.17251152,0.00732034,-17.84802246,32.31353760,-277.13195801,40.40039062,102.79882812,-17.36993408,0.03501683,-0.01833838,0.07713789,-0.00704699,0.076813593506813,0.012862116098404,0.090000003576279,0.1498860121,-0.0214362331,-0.0002054288,-5.08,1.71,0.03,0.37,-0.15,0.96,-0.07,0.77,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,422
14.51,0.00,0,0,89.27,0.00,0.00,0.00,178.89,-5.13,13.80,0.90,0.31,-9.81,-0.48,0.50,0.12,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.08038330,-33.23217773,-218.72833252,-4.66711426,372.50317383,4.45959473,0.17179032,0.00703361,-17.45007324,31.34155273,-278.99047852,42.64257812,100.06445312,-17.46423340,0.03384947,-0.01890754,0.07608426,-0.00750740,0.076809756457806,0.013915747404099,0.090000003576279,0.1498622596,-0.0214392189,-0.0001980024,-5.08,1.70,0.03,0.36,-0.16,0.95,-0.08,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,423
