Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
12.87,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-3.79,14.05,0.60,0.10,-9.65,0.62,-0.09,-0.21,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.29724121,-26.44775391,-212.17834473,11.91058350,330.13073730,2.79193115,0.15822023,-0.00159356,-20.75305176,33.08715820,-300.07141113,62.26171875,64.85937500,-17.57739258,0.01938423,-0.02430499,0.04910161,-0.01489772,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.56,-0.05,0.21,-0.21,0.77,-0.15,0.49,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
12.91,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-3.79,14.06,0.27,0.13,-9.72,-0.34,-0.10,-0.20,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.35528564,-27.19519043,-212.69409180,12.36920166,330.19757080,3.31658936,0.15787680,-0.00169199,-18.90258789,31.42089844,-298.85009766,63.88867188,63.04101562,-17.03045654,0.01905468,-0.02476891,0.04898559,-0.01517379,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.56,-0.05,0.21,-0.22,0.77,-0.15,0.49,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
12.94,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-3.77,14.07,0.69,0.20,-9.81,-0.07,-1.04,-0.73,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.08441162,-25.37451172,-213.36456299,12.84130859,330.29113770,2.66076660,0.15738361,-0.00218313,-18.74340820,32.01599121,-298.53149414,65.48828125,61.26367188,-18.16204834,0.01849685,-0.02539546,0.04859685,-0.01572027,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.55,-0.06,0.20,-0.22,0.76,-0.15,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
12.97,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-3.76,14.06,0.69,0.17,-9.91,-0.64,-0.35,0.28,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.52941895,-25.71948242,-213.88031006,13.08410645,330.06390381,2.86688232,0.15696496,-0.00223937,-18.22607422,31.46057129,-299.91210938,66.52734375,59.59570312,-17.06817627,0.01791118,-0.02556528,0.04800646,-0.01585522,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.55,-0.06,0.20,-0.23,0.76,-0.16,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
12.99,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-3.76,14.07,0.39,0.04,-9.79,0.17,-0.92,-0.70,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.56811523,-25.79614258,-214.86022949,12.98968506,329.59606934,2.71697998,0.15603714,-0.00217371,-18.02709961,30.98449707,-301.61132812,65.91210938,57.87304688,-18.65240479,0.01726039,-0.02516636,0.04720399,-0.01560106,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.54,-0.06,0.19,-0.22,0.75,-0.15,0.47,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
13.03,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-3.75,14.08,0.62,0.16,-9.74,0.14,-0.60,-0.49,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.51617432,-25.06787109,-216.04644775,13.09759521,328.91436768,2.62329102,0.15500641,-0.00232043,-18.00720215,30.29022217,-302.88574219,65.39257812,56.99804688,-17.59625244,0.01690100,-0.02481503,0.04660856,-0.01544988,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.53,-0.06,0.19,-0.22,0.74,-0.15,0.46,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
13.06,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-3.74,14.07,0.19,0.04,-9.85,0.14,0.55,0.05,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.92858887,-26.25610352,-215.63385010,12.69293213,327.72473145,2.79193115,0.15496254,-0.00195950,-17.43017578,29.77447510,-305.80627441,63.38281250,55.90429688,-18.01116943,0.01644278,-0.02386644,0.04593587,-0.01480715,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.52,-0.05,0.18,-0.21,0.74,-0.15,0.45,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
13.09,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-3.73,14.06,1.07,0.06,-9.79,0.23,-0.32,-0.04,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.92858887,-26.81188965,-215.84014893,12.55804443,327.24353027,2.84814453,0.15459149,-0.00181209,-18.66381836,29.00085449,-309.09851074,62.46679688,55.69921875,-17.01159668,0.01607259,-0.02323517,0.04523800,-0.01442660,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.52,-0.05,0.18,-0.21,0.73,-0.14,0.45,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
13.11,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-3.73,14.07,0.46,0.17,-9.83,0.66,-0.04,-0.57,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.07012939,-27.32934570,-216.56219482,11.92407227,325.92022705,2.58581543,0.15363501,-0.00143624,-18.92248535,29.23889160,-311.64733887,59.22656250,56.36914062,-16.84185791,0.01612934,-0.02203006,0.04471599,-0.01358674,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.51,-0.05,0.18,-0.19,0.72,-0.13,0.44,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
13.15,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-3.73,14.07,0.53,0.32,-9.74,0.67,0.12,0.18,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.68927002,-26.67773438,-215.89172363,12.01849365,325.46575928,2.34222412,0.15399411,-0.00158178,-19.41992188,29.55627441,-313.24035645,57.90039062,57.06640625,-17.48309326,0.01621869,-0.02152733,0.04464288,-0.01338933,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.51,-0.05,0.18,-0.19,0.72,-0.13,0.44,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
13.17,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-3.75,14.07,0.42,0.12,-9.80,-0.06,0.61,-0.15,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.36645508,-29.30334473,-214.60235596,11.19567871,324.86425781,3.07299805,0.15474083,-0.00081330,-19.16125488,29.23889160,-312.23144531,54.89257812,58.59765625,-17.38879395,0.01678823,-0.02060078,0.04519262,-0.01254048,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.52,-0.05,0.19,-0.18,0.73,-0.13,0.44,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
13.21,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-3.75,14.07,0.89,0.13,-9.81,0.15,0.64,-0.41,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.42449951,-29.55249023,-213.98345947,11.12823486,324.97119141,3.22290039,0.15524709,-0.00074658,-19.08166504,29.55627441,-313.66516113,54.38671875,59.70507812,-17.52081299,0.01707274,-0.02037798,0.04531848,-0.01241663,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.52,-0.05,0.19,-0.18,0.73,-0.12,0.45,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
13.24,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-3.76,14.08,0.61,0.04,-9.85,0.58,0.74,-0.34,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.19232178,-29.55249023,-213.77716064,10.83148193,325.47912598,3.16668701,0.15559947,-0.00060849,-20.87243652,30.52825928,-311.96594238,53.00585938,62.86328125,-17.29449463,0.01799296,-0.02014682,0.04615669,-0.01220216,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.53,-0.05,0.20,-0.17,0.74,-0.12,0.46,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
13.27,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-3.76,14.09,0.43,0.15,-9.67,0.59,-0.06,-0.86,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.51513672,-30.28076172,-211.97204590,10.50775146,326.17419434,3.46649170,0.15714942,-0.00035014,-21.27038574,31.40106201,-309.57641602,52.71875000,64.69531250,-18.25634766,0.01868218,-0.02030051,0.04716948,-0.01219212,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.54,-0.04,0.21,-0.17,0.75,-0.12,0.47,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
13.30,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-3.75,14.08,0.77,-0.06,-9.67,-0.15,-0.53,0.00,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.41229248,-30.41491699,-210.99212646,10.41333008,327.21679688,3.35406494,0.15820484,-0.00028651,-20.75305176,31.63909912,-306.17797852,52.74609375,67.21093750,-17.38879395,0.01976565,-0.02055984,0.04845558,-0.01228884,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.55,-0.04,0.22,-0.18,0.76,-0.12,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
13.34,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-3.75,14.08,1.07,-0.01,-9.66,-0.40,0.47,-0.10,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.77380371,-30.49157715,-210.42480469,10.39984131,327.87176514,3.67260742,0.15884480,-0.00026913,-21.98669434,32.41271973,-304.42565918,53.42968750,68.89257812,-17.01159668,0.02030114,-0.02098469,0.04913568,-0.01251802,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.56,-0.04,0.22,-0.18,0.77,-0.12,0.49,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
13.36,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-3.77,14.09,0.48,-0.01,-9.70,-0.39,0.32,-0.51,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.47747803,-30.28076172,-209.44488525,10.19750977,329.72973633,3.72882080,0.16027544,-0.00020624,-22.02648926,34.07897949,-299.69970703,54.37304688,71.77734375,-17.21905518,0.02157953,-0.02180967,0.05084464,-0.01292275,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.58,-0.04,0.24,-0.19,0.79,-0.13,0.51,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
13.39,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-3.77,14.09,0.39,0.11,-9.73,0.10,0.30,-0.41,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.52941895,-31.21984863,-209.13543701,10.03564453,330.51837158,3.97241211,0.16074349,0.00001566,-21.78771973,34.15832520,-296.72607422,54.14062500,73.14453125,-17.20019531,0.02228250,-0.02195853,0.05173593,-0.01287387,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.58,-0.04,0.24,-0.19,0.80,-0.13,0.51,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
13.42,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-3.78,14.09,0.78,0.13,-9.86,-0.55,0.55,-0.95,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.56201172,-30.79821777,-208.36181641,10.07611084,331.86840820,4.08483887,0.16183852,-0.00006896,-23.53869629,33.95996094,-294.81445312,55.72656250,74.15625000,-16.38922119,0.02257862,-0.02261716,0.05245547,-0.01328010,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.60,-0.04,0.25,-0.19,0.81,-0.13,0.52,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
13.46,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-3.78,14.10,0.50,0.07,-9.84,-0.29,0.14,-0.37,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.63330078,-29.85913086,-208.67126465,10.00866699,332.36297607,3.65386963,0.16169198,-0.00018167,-23.28002930,33.97979736,-294.65515137,56.10937500,74.44335938,-16.01202393,0.02271657,-0.02276148,0.05254390,-0.01340024,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.60,-0.04,0.25,-0.19,0.81,-0.13,0.52,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
13.48,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-3.78,14.10,0.60,0.13,-9.82,-0.65,0.34,-0.47,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.65264893,-28.72839355,-208.98071289,10.15704346,332.69714355,3.37280273,0.16161546,-0.00042690,-22.84228516,34.79309082,-293.38073730,56.34179688,74.66210938,-17.23791504,0.02293793,-0.02302897,0.05283762,-0.01362658,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.59,-0.04,0.25,-0.20,0.81,-0.13,0.53,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
13.51,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-3.78,14.10,0.57,0.05,-9.87,-0.24,0.06,0.01,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.11700439,-29.01586914,-209.44488525,10.25146484,332.46990967,3.44775391,0.16122027,-0.00042677,-21.05151367,34.61456299,-293.91174316,56.68359375,73.77343750,-17.03045654,0.02279063,-0.02308407,0.05260100,-0.01365645,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.59,-0.04,0.25,-0.20,0.81,-0.13,0.52,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
13.54,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-3.78,14.10,0.61,0.15,-9.74,0.20,0.93,-0.22,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.42657471,-29.78247070,-209.96063232,10.22448730,332.14910889,3.80377197,0.16071904,-0.00029512,-19.59899902,33.04748535,-295.92956543,56.17773438,72.14648438,-17.10589600,0.02224374,-0.02258495,0.05192572,-0.01333396,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.58,-0.04,0.24,-0.19,0.80,-0.13,0.52,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
13.58,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-3.78,14.09,0.88,0.17,-9.64,0.46,0.43,-0.01,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.75549316,-29.57165527,-210.27008057,10.15704346,331.49414062,3.56018066,0.16022146,-0.00029495,-21.96679688,33.48388672,-297.25708008,55.89062500,71.88671875,-16.87957764,0.02180013,-0.02243485,0.05135881,-0.01326222,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.58,-0.04,0.24,-0.19,0.79,-0.13,0.51,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
13.60,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-3.77,14.09,0.71,0.09,-9.68,0.58,-0.30,-0.01,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.01312256,-29.64831543,-211.50787354,10.44030762,330.37133789,3.74755859,0.15894471,-0.00041546,-21.56884766,32.74993896,-301.55822754,55.33007812,69.53515625,-17.20019531,0.02075195,-0.02185048,0.04993123,-0.01301405,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.56,-0.04,0.23,-0.19,0.78,-0.13,0.50,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
13.63,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-3.76,14.08,0.66,0.06,-9.74,-0.50,-0.12,0.33,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.36138916,-29.91662598,-212.48779297,10.22448730,329.54260254,3.63513184,0.15787457,-0.00027125,-20.45458984,31.99615479,-303.31054688,54.78320312,68.12695312,-17.12475586,0.02028625,-0.02146380,0.04917730,-0.01273334,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.55,-0.04,0.22,-0.18,0.77,-0.13,0.49,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
13.66,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-3.75,14.09,0.78,0.19,-9.72,0.38,-0.48,-0.74,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.88989258,-29.39916992,-213.82873535,10.60217285,328.08563232,3.29785156,0.15643366,-0.00052422,-20.07653809,31.20269775,-307.39929199,54.68750000,65.46093750,-16.69097900,0.01918881,-0.02106393,0.04770247,-0.01263771,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.54,-0.05,0.21,-0.18,0.76,-0.13,0.47,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
13.70,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-3.74,14.10,0.51,0.17,-9.63,-0.00,-0.15,-0.69,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.52838135,-28.82421875,-213.15826416,10.58868408,327.48413086,3.07299805,0.15674013,-0.00060653,-20.87243652,30.38940430,-308.67370605,55.07031250,63.28710938,-16.27606201,0.01832218,-0.02101601,0.04707353,-0.01267913,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.54,-0.05,0.20,-0.18,0.75,-0.13,0.47,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
13.72,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-3.74,14.12,0.18,0.17,-9.82,-0.41,0.21,-0.61,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.24426270,-29.11169434,-214.60235596,10.81799316,326.34796143,3.03552246,0.15526354,-0.00066610,-20.01684570,30.48858643,-310.63842773,54.97460938,61.66015625,-17.42651367,0.01777138,-0.02086258,0.04615809,-0.01261072,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.52,-0.05,0.20,-0.18,0.74,-0.13,0.46,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
13.76,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-3.72,14.11,0.73,0.04,-9.87,0.38,-0.08,0.14,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.74731445,-28.26843262,-215.32440186,11.03381348,325.67962646,2.71697998,0.15450786,-0.00089040,-20.09643555,30.44891357,-311.54113770,55.54882812,61.09960938,-16.86071777,0.01753172,-0.02098233,0.04572272,-0.01277097,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.52,-0.05,0.19,-0.18,0.73,-0.13,0.45,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
13.78,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-3.73,14.10,0.87,0.07,-9.69,-0.09,0.60,0.06,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.72796631,-28.47924805,-214.96337891,11.31707764,325.54595947,3.01678467,0.15470226,-0.00099204,-20.37500000,30.72662354,-311.96594238,55.98632812,60.22460938,-18.38836670,0.01719857,-0.02112271,0.04550417,-0.01291031,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.52,-0.05,0.19,-0.18,0.73,-0.13,0.45,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
13.81,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-3.72,14.11,0.65,0.09,-9.81,-0.55,0.09,-0.22,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.74731445,-28.23010254,-215.58227539,11.45196533,325.49249268,2.94183350,0.15423624,-0.00108903,-19.22094727,30.23071289,-310.58532715,56.69726562,59.36328125,-17.72827148,0.01711753,-0.02139401,0.04550833,-0.01307462,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.51,-0.05,0.19,-0.19,0.73,-0.13,0.45,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
13.84,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-3.72,14.11,0.54,0.07,-9.71,-0.16,-0.07,-0.32,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.87664795,-27.42517090,-214.55078125,11.76220703,326.18756104,2.66076660,0.15517084,-0.00135986,-19.71838379,30.23071289,-309.41711426,58.59765625,59.22656250,-17.40765381,0.01708612,-0.02208897,0.04583841,-0.01360096,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.52,-0.05,0.19,-0.19,0.74,-0.13,0.45,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
13.87,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-3.71,14.11,0.71,-0.07,-9.90,-0.20,-0.27,-0.66,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.08947754,-27.80847168,-214.18975830,11.95104980,326.48162842,2.97930908,0.15560172,-0.00139261,-19.57910156,30.72662354,-307.50549316,59.26757812,59.50000000,-17.57739258,0.01729587,-0.02249615,0.04628969,-0.01383178,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.53,-0.05,0.19,-0.20,0.74,-0.14,0.46,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
13.90,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-3.72,14.10,0.63,0.15,-9.89,0.24,0.43,0.35,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.31555176,-26.63940430,-213.26141357,12.11291504,327.36383057,2.56707764,0.15657572,-0.00165136,-19.49951172,31.14318848,-305.64697266,60.83984375,60.41601562,-17.36993408,0.01770913,-0.02319130,0.04699094,-0.01433880,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.54,-0.05,0.20,-0.20,0.75,-0.14,0.46,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
13.93,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-3.72,14.09,0.55,-0.03,-10.06,-0.58,0.29,-0.14,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.17401123,-28.38342285,-213.31298828,11.92407227,328.07226562,3.39154053,0.15669739,-0.00129876,-19.26074219,31.53991699,-303.78845215,60.68945312,61.15429688,-18.25634766,0.01808584,-0.02332580,0.04747573,-0.01423927,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.54,-0.05,0.20,-0.20,0.75,-0.14,0.47,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
13.96,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-3.71,14.10,0.74,0.09,-9.74,0.10,0.24,-0.19,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.24530029,-26.92687988,-212.53936768,11.95104980,329.02130127,2.82940674,0.15757334,-0.00153719,-20.59387207,31.71844482,-301.61132812,61.46875000,62.69921875,-17.12475586,0.01858607,-0.02377164,0.04825086,-0.01458037,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.55,-0.05,0.21,-0.21,0.76,-0.14,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
14.00,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-3.72,14.09,0.53,0.08,-9.88,0.06,0.82,0.22,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.70355225,-26.60107422,-212.48779297,11.68127441,329.39556885,2.47338867,0.15770550,-0.00146005,-20.23571777,31.77795410,-300.97412109,61.46875000,63.25976562,-17.27563477,0.01885004,-0.02382834,0.04852339,-0.01457159,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.55,-0.05,0.21,-0.21,0.76,-0.14,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
