Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2
17.95,0.00,0,0,89.27,0.00,0.00,0.00,178.52,-6.53,19.03,0.62,0.29,-9.73,-0.52,1.80,-0.98,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.05,-11.13,-167.98,38.87,233.72,5.68,0.14,-0.02,-33.51,99.18,-310.48,104.69,308.81,-15.37,0.10,-0.04,0.08,-0.04,0.060965508222580,-0.023736093193293,0.059999998658895,  0.118495, -0.017130,  0.000120,-4.344667,143.18,-21.00,95.98,-44.02,112.55,-35.94,83.74
17.99,0.00,0,0,89.27,0.00,0.00,0.00,178.52,-6.55,19.02,1.32,0.39,-9.71,0.22,0.85,0.08,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.15,-11.56,-164.52,36.19,237.85,6.07,0.15,-0.02,-34.78,101.19,-303.58,101.43,314.40,-16.35,0.10,-0.04,0.09,-0.04,0.061106406152248,-0.028085280209780,0.059999998658895,  0.118950, -0.017124,  0.000088,-4.351906,148.32,-19.73,99.87,-44.16,116.90,-35.58,88.09
18.01,0.00,0,0,89.27,0.00,0.00,0.00,178.51,-6.57,19.02,0.81,0.19,-9.57,-0.53,1.21,-0.23,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.80,-11.61,-162.87,35.54,239.29,6.03,0.15,-0.02,-34.96,101.30,-302.67,100.68,318.49,-15.60,0.10,-0.04,0.09,-0.04,0.060794103890657,-0.029808323830366,0.059999998658895,  0.118011, -0.017119,  0.000071,-4.335845,150.44,-19.52,101.50,-44.06,118.62,-35.47,89.81
18.04,0.00,0,0,89.27,0.00,0.00,0.00,178.53,-6.58,19.02,1.16,0.37,-9.59,0.63,1.22,-0.41,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.69,-12.42,-163.29,34.26,240.69,6.13,0.15,-0.02,-36.85,103.59,-296.57,98.15,322.64,-16.77,0.10,-0.04,0.09,-0.04,0.060846567153931,-0.032416012138128,0.059999998658895,  0.118188, -0.017115,  0.000027,-4.338547,151.10,-18.53,104.79,-44.36,121.23,-35.19,92.42
18.07,0.00,0,0,89.27,0.00,0.00,0.00,178.53,-6.59,19.02,0.62,0.19,-9.50,-0.24,0.35,-0.73,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.05,-12.30,-162.51,34.30,241.74,6.39,0.15,-0.02,-35.82,102.32,-298.16,98.14,324.87,-15.60,0.11,-0.04,0.09,-0.04,0.060673817992210,-0.032938178628683,0.059999998658895,  0.117668, -0.017113, -0.000011,-4.329642,152.33,-18.67,105.08,-43.98,121.75,-35.05,92.94
18.11,0.00,0,0,89.27,0.00,0.00,0.00,178.52,-6.58,19.03,1.76,0.41,-9.78,-0.07,-0.10,-0.68,0.33,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.70,-12.34,-161.48,33.98,242.35,6.41,0.15,-0.02,-38.54,105.03,-296.35,96.89,326.69,-17.07,0.11,-0.04,0.09,-0.04,0.060773499310017,-0.034007515758276,0.059999998658895,  0.117979, -0.017111, -0.000064,-4.334783,153.62,-18.58,106.04,-44.12,122.82,-35.11,94.01
18.13,0.00,0,0,89.27,0.00,0.00,0.00,178.51,-6.59,19.04,0.65,0.21,-9.59,-0.44,-0.06,-0.66,0.32,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.50,-12.44,-160.91,33.90,243.88,6.60,0.15,-0.02,-35.95,101.98,-296.67,97.88,325.61,-15.05,0.11,-0.04,0.09,-0.04,0.060759693384171,-0.034269001334906,0.059999998658895,  0.117937, -0.017112, -0.000108,-4.334071,154.86,-18.57,105.85,-44.08,123.08,-35.11,94.27
18.17,0.00,0,0,89.27,0.00,0.00,0.00,178.52,-6.57,19.02,0.84,0.45,-9.65,-0.18,0.45,-0.55,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.68,-12.96,-165.92,34.61,242.55,6.84,0.15,-0.02,-34.10,101.70,-299.59,99.11,323.13,-14.90,0.10,-0.04,0.09,-0.03,0.060650877654552,-0.031706217676401,0.059999998658895,  0.117597, -0.017113, -0.000153,-4.328458,150.01,-18.34,104.19,-44.03,120.52,-34.87,91.71
18.19,0.00,0,0,89.27,0.00,0.00,0.00,178.54,-6.56,19.02,1.03,0.19,-9.68,0.26,-0.62,0.02,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.19,-12.13,-167.05,35.84,242.95,6.93,0.15,-0.02,-36.17,103.88,-301.56,99.19,323.04,-16.58,0.10,-0.04,0.09,-0.04,0.060952246189117,-0.030798543244600,0.059999998658895,  0.118510, -0.017116, -0.000209,-4.343986,149.14,-19.11,103.25,-44.00,119.61,-35.13,90.80
18.22,0.00,0,0,89.27,0.00,0.00,0.00,178.53,-6.53,19.02,1.22,0.25,-9.63,-0.27,-0.26,0.24,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.90,-12.48,-171.18,36.85,240.81,7.03,0.14,-0.02,-35.14,103.94,-306.34,100.35,318.73,-16.67,0.10,-0.04,0.09,-0.03,0.060892865061760,-0.027403023093939,0.059999998658895,  0.118310, -0.017120, -0.000239,-4.340931,144.62,-19.18,100.35,-43.70,116.22,-34.91,87.40
18.25,0.00,0,0,89.27,0.00,0.00,0.00,178.52,-6.52,19.02,0.84,0.10,-9.54,-0.66,-0.56,0.24,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.04,-11.90,-174.48,38.02,239.17,6.97,0.14,-0.02,-34.22,101.01,-309.31,101.69,317.26,-14.35,0.10,-0.04,0.09,-0.03,0.061183676123619,-0.025387819856405,0.059999998658895,  0.119182, -0.017126, -0.000275,-4.355870,141.15,-19.59,99.00,-43.41,114.20,-34.82,85.39
18.28,0.00,0,0,89.27,0.00,0.00,0.00,178.52,-6.49,19.00,0.90,0.24,-9.71,-0.50,-0.03,-0.09,0.33,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.19,-10.87,-180.00,40.41,235.98,6.60,0.14,-0.02,-31.88,100.19,-316.59,103.62,312.42,-13.94,0.10,-0.04,0.08,-0.03,0.061155423521996,-0.021119680255651,0.059999998658895,  0.119072, -0.017132, -0.000286,-4.354421,135.43,-20.50,95.44,-42.94,109.93,-34.81,81.12
18.31,0.00,0,0,89.27,0.00,0.00,0.00,178.51,-6.47,18.99,1.47,0.26,-9.72,-0.23,-0.88,0.33,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.79,-10.79,-182.06,41.38,233.82,6.61,0.13,-0.02,-32.19,101.25,-320.83,104.51,308.93,-15.01,0.09,-0.04,0.08,-0.03,0.061477795243263,-0.018701437860727,0.059999998658895,  0.120036, -0.017138, -0.000302,-4.370923,133.00,-20.82,93.05,-42.75,107.52,-34.81,78.70
18.34,0.00,0,0,89.27,0.00,0.00,0.00,178.51,-6.44,18.99,0.89,0.27,-9.83,0.42,-0.72,-0.28,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.72,-10.48,-187.94,44.20,231.77,6.80,0.13,-0.02,-30.12,99.54,-330.50,107.05,301.90,-14.18,0.09,-0.04,0.07,-0.03,0.061419479548931,-0.013911839574575,0.059999998658895,  0.119831, -0.017144, -0.000290,-4.367943,127.90,-21.72,88.41,-42.10,102.73,-34.71,73.91
18.37,0.00,0,0,89.27,0.00,0.00,0.00,178.51,-6.43,18.99,1.11,0.38,-9.71,-0.31,-0.29,-0.19,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.22,-10.48,-189.28,45.30,227.65,6.54,0.13,-0.02,-28.49,99.04,-332.41,108.34,296.84,-14.67,0.09,-0.04,0.07,-0.03,0.061780277639627,-0.011829923838377,0.059999998658895,  0.120914, -0.017151, -0.000286,-4.386345,125.42,-22.14,86.54,-42.20,100.64,-34.92,71.83
18.41,0.00,0,0,89.27,0.00,0.00,0.00,178.51,-6.40,18.98,1.45,0.31,-9.94,-0.28,-0.54,0.46,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.84,-9.68,-192.17,47.83,225.40,6.13,0.12,-0.02,-29.37,99.38,-340.80,111.07,292.13,-15.11,0.08,-0.04,0.07,-0.04,0.061731986701488,-0.008378330618143,0.059999998658895,  0.120743, -0.017156, -0.000251,-4.383887,122.47,-23.27,82.94,-42.00,97.19,-35.24,68.38
18.43,0.00,0,0,89.27,0.00,0.00,0.00,178.50,-6.39,18.98,0.73,0.28,-9.71,-0.22,-0.01,-1.14,0.34,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.01,-10.43,-193.25,47.59,221.98,5.88,0.12,-0.02,-26.05,95.41,-338.99,111.37,287.37,-13.64,0.08,-0.04,0.07,-0.04,0.061977259814739,-0.007306057959795,0.059999998658895,  0.121478, -0.017161, -0.000222,-4.396356,120.38,-22.89,82.29,-41.93,96.12,-35.02,67.31
18.47,0.00,0,0,89.27,0.00,0.00,0.00,178.50,-6.36,18.97,1.22,0.39,-9.94,0.02,-0.88,0.32,0.33,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.14,-9.45,-194.54,49.65,220.92,5.79,0.12,-0.02,-26.01,94.88,-348.50,113.61,284.88,-13.35,0.08,-0.04,0.06,-0.04,0.061847671866417,-0.004693385213614,0.059999998658895,  0.121066, -0.017164, -0.000171,-4.389773,118.89,-23.96,79.34,-41.38,93.51,-35.14,64.69
18.50,0.00,0,0,89.27,0.00,0.00,0.00,178.50,-6.35,18.96,0.88,0.26,-9.81,0.13,0.04,-0.35,0.33,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.11,-10.25,-194.49,49.13,218.59,5.79,0.12,-0.02,-25.41,94.34,-344.30,112.98,281.24,-13.82,0.08,-0.04,0.06,-0.04,0.062038540840149,-0.004475113004446,0.059999998658895,  0.121644, -0.017166, -0.000134,-4.399466,118.05,-23.56,79.30,-41.65,93.29,-35.12,64.48
18.53,0.00,0,0,89.27,0.00,0.00,0.00,178.51,-6.35,18.96,0.70,0.29,-9.71,0.44,0.57,-0.17,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.96,-8.45,-192.48,49.33,218.35,5.15,0.12,-0.02,-26.24,94.84,-349.61,114.64,281.54,-13.73,0.08,-0.04,0.06,-0.04,0.061921790242195,-0.003681186586618,0.059999998658895,  0.121282, -0.017167, -0.000079,-4.393539,118.63,-24.21,78.11,-41.54,92.50,-35.39,63.68
18.55,0.00,0,0,89.27,0.00,0.00,0.00,178.53,-6.35,18.96,0.75,0.20,-9.58,0.16,0.38,-0.43,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.94,-9.28,-189.95,47.74,217.85,5.19,0.12,-0.02,-24.33,93.19,-344.84,113.26,280.27,-13.39,0.08,-0.04,0.06,-0.04,0.061994813382626,-0.004789326339960,0.059999998658895,  0.121509, -0.017166, -0.000036,-4.397247,120.11,-23.56,79.00,-41.56,93.60,-35.17,64.79
18.59,0.00,0,0,89.27,0.00,0.00,0.00,178.53,-6.36,18.96,1.08,0.26,-9.64,0.02,0.41,-0.20,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.39,-9.05,-187.11,47.57,220.68,5.36,0.12,-0.02,-27.74,96.03,-342.82,112.56,284.55,-14.54,0.08,-0.04,0.07,-0.04,0.061909578740597,-0.006626557558775,0.059999998658895,  0.121256, -0.017164,  0.000015,-4.392919,123.01,-23.87,80.39,-41.87,95.44,-35.51,66.63
18.61,0.00,0,0,89.27,0.00,0.00,0.00,178.53,-6.37,18.95,0.76,0.22,-9.72,0.10,0.48,-0.21,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.26,-8.91,-186.80,46.70,219.84,4.95,0.12,-0.02,-27.54,95.89,-337.67,111.21,286.25,-14.71,0.08,-0.04,0.07,-0.04,0.061716571450233,-0.007848639041185,0.059999998658895,  0.120678, -0.017161,  0.000059,-4.383102,122.91,-23.46,82.14,-42.09,96.66,-35.46,67.85
18.65,0.00,0,0,89.27,0.00,0.00,0.00,178.51,-6.39,18.96,0.79,0.35,-9.69,-0.96,1.19,-0.86,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.80,-10.12,-180.72,44.82,223.21,5.49,0.13,-0.02,-28.97,95.25,-332.04,110.32,293.11,-13.22,0.09,-0.04,0.07,-0.04,0.061783276498318,-0.011807788163424,0.059999998658895,  0.120901, -0.017156,  0.000086,-4.386497,128.47,-23.00,85.46,-42.48,100.62,-35.61,71.81
18.67,0.00,0,0,89.27,0.00,0.00,0.00,178.50,-6.40,18.96,0.94,0.22,-9.59,-0.43,0.64,-0.01,0.33,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.66,-9.72,-177.16,43.57,225.04,5.32,0.13,-0.02,-30.80,98.39,-326.41,108.49,295.01,-15.96,0.09,-0.04,0.07,-0.04,0.061461877077818,-0.014194268733263,0.059999998658895,  0.119937, -0.017150,  0.000121,-4.370110,131.88,-22.82,87.34,-42.96,103.01,-35.87,74.19
18.72,0.00,0,0,89.27,0.00,0.00,0.00,178.49,-6.42,18.97,1.03,0.20,-9.68,-0.09,0.22,0.15,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.46,-10.37,-172.21,41.38,228.33,5.47,0.14,-0.02,-32.47,98.83,-318.76,107.05,301.67,-15.45,0.09,-0.04,0.08,-0.04,0.061468631029129,-0.018608529120684,0.059999998658895,  0.119982, -0.017144,  0.000129,-4.370454,137.17,-22.09,91.35,-43.58,107.42,-36.04,78.61
18.73,0.00,0,0,89.27,0.00,0.00,0.00,178.50,-6.43,18.96,1.69,0.34,-9.79,0.47,0.69,-0.56,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.08,-10.21,-170.40,40.47,230.96,5.55,0.14,-0.02,-33.17,99.92,-315.68,106.22,304.66,-16.07,0.09,-0.04,0.08,-0.04,0.061116188764572,-0.020641665905714,0.059999998658895,  0.118926, -0.017138,  0.000139,-4.352408,139.72,-21.81,93.12,-43.85,109.46,-36.13,80.64
18.77,0.00,0,0,89.27,0.00,0.00,0.00,178.49,-6.46,18.98,1.01,0.18,-9.57,-0.13,0.72,-0.66,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.95,-11.27,-166.53,37.71,234.51,5.85,0.14,-0.02,-33.73,99.58,-307.66,103.63,309.53,-15.71,0.10,-0.04,0.08,-0.04,0.061197631061077,-0.024976041167974,0.059999998658895,  0.119201, -0.017131,  0.000118,-4.356585,144.68,-20.46,97.07,-44.12,113.79,-35.81,84.98
18.79,0.00,0,0,89.27,0.00,0.00,0.00,178.50,-6.47,18.97,1.56,0.36,-9.71,0.09,1.04,0.15,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.05,-10.71,-164.32,36.89,238.96,6.05,0.15,-0.02,-34.48,99.92,-306.71,103.10,314.12,-15.18,0.10,-0.04,0.09,-0.04,0.060917410999537,-0.027412477880716,0.059999998658895,  0.118364, -0.017126,  0.000108,-4.342194,148.77,-20.35,98.79,-44.12,116.23,-35.83,87.41
18.83,0.00,0,0,89.27,0.00,0.00,0.00,178.52,-6.48,18.97,1.59,0.31,-9.69,0.18,0.06,-0.29,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.27,-12.17,-164.73,34.88,239.52,6.26,0.15,-0.02,-36.41,102.63,-298.48,99.98,319.21,-16.48,0.10,-0.04,0.09,-0.04,0.060916177928448,-0.030613858252764,0.059999998658895,  0.118381, -0.017120,  0.000073,-4.342130,149.17,-18.79,103.01,-44.59,119.43,-35.41,90.61
18.87,0.00,0,0,89.27,0.00,0.00,0.00,178.52,-6.49,18.98,0.88,0.40,-9.70,-0.12,1.08,-0.78,0.33,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.87,-11.61,-162.77,35.18,242.36,6.41,0.15,-0.02,-36.29,101.70,-300.18,99.94,323.07,-15.07,0.10,-0.04,0.09,-0.04,0.060723364353180,-0.031970087438822,0.059999998658895,  0.117806, -0.017116,  0.000040,-4.332198,152.24,-19.31,103.73,-44.22,120.78,-35.46,91.97
18.89,0.00,0,0,89.27,0.00,0.00,0.00,178.52,-6.49,18.97,1.57,0.25,-9.76,0.52,0.24,-0.46,0.33,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.09,-12.88,-162.77,34.07,242.69,6.71,0.15,-0.02,-37.25,104.02,-294.81,97.30,324.23,-16.96,0.11,-0.04,0.09,-0.04,0.060771603137255,-0.033728417009115,0.059999998658895,  0.117966, -0.017113, -0.000010,-4.334685,152.68,-18.38,105.90,-44.38,122.54,-35.13,93.73
18.92,0.00,0,0,89.27,0.00,0.00,0.00,178.52,-6.51,18.98,1.21,0.39,-9.75,0.27,1.06,-0.27,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.64,-12.50,-160.76,34.01,244.98,6.78,0.16,-0.02,-36.29,102.91,-295.98,97.97,326.44,-15.58,0.11,-0.04,0.09,-0.04,0.060742184519768,-0.034907910972834,0.059999998658895,  0.117881, -0.017112, -0.000055,-4.333169,155.73,-18.65,106.34,-44.31,123.72,-35.28,94.91
18.95,0.00,0,0,89.27,0.00,0.00,0.00,178.52,-6.50,18.98,1.56,0.35,-9.72,0.10,-0.31,-0.44,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.39,-12.84,-164.68,34.21,243.94,6.80,0.15,-0.02,-38.38,105.77,-294.23,97.12,326.29,-17.77,0.11,-0.04,0.09,-0.04,0.060652270913124,-0.034109871834517,0.059999998658895,  0.117606, -0.017112, -0.000102,-4.328530,151.93,-18.26,106.69,-44.60,122.92,-35.15,94.11
18.98,0.00,0,0,89.27,0.00,0.00,0.00,178.52,-6.50,18.98,1.35,0.46,-9.77,0.04,0.39,-0.38,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.61,-12.36,-165.14,34.76,244.56,6.75,0.15,-0.02,-36.45,102.38,-298.16,98.53,326.62,-14.97,0.11,-0.04,0.09,-0.04,0.060772851109505,-0.033228170126677,0.059999998658895,  0.117970, -0.017113, -0.000157,-4.334750,151.72,-18.63,105.60,-44.12,122.04,-35.04,93.23
19.02,0.00,0,0,89.27,0.00,0.00,0.00,178.52,-6.49,18.99,1.51,0.39,-9.77,-0.57,0.15,-0.55,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.30,-12.74,-168.70,35.61,242.65,7.06,0.15,-0.02,-33.45,99.96,-301.03,99.44,322.07,-13.84,0.10,-0.04,0.09,-0.03,0.060772746801376,-0.030504275113344,0.059999998658895,  0.117958, -0.017116, -0.000202,-4.334744,147.71,-18.67,103.41,-43.74,119.32,-34.74,90.50
19.03,0.00,0,0,89.27,0.00,0.00,0.00,178.52,-6.49,19.00,0.23,0.20,-9.52,-0.06,0.27,-1.15,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.01,-12.44,-170.20,36.66,242.27,7.14,0.15,-0.02,-36.21,102.95,-303.58,99.72,321.41,-15.54,0.10,-0.04,0.09,-0.03,0.061045628041029,-0.029060143977404,0.059999998658895,  0.118779, -0.017121, -0.000248,-4.348785,146.14,-19.18,102.03,-43.79,117.87,-34.95,89.06
19.07,0.00,0,0,89.27,0.00,0.00,0.00,178.52,-6.45,19.00,1.02,0.29,-9.56,-0.06,-0.32,-1.02,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.37,-11.84,-175.87,38.11,238.93,6.90,0.14,-0.02,-34.06,101.26,-310.16,101.47,316.30,-14.90,0.10,-0.04,0.08,-0.03,0.060966648161411,-0.024646956473589,0.059999998658895,  0.118515, -0.017126, -0.000270,-4.344726,139.96,-19.50,98.44,-43.25,113.46,-34.65,84.65
19.10,0.00,0,0,89.27,0.00,0.00,0.00,178.52,-6.44,19.00,0.88,0.16,-9.56,0.31,-1.07,0.18,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.05,-11.52,-179.22,39.58,237.39,6.93,0.14,-0.02,-35.38,102.99,-313.93,102.76,314.45,-15.73,0.10,-0.04,0.08,-0.03,0.061335124075413,-0.022346507757902,0.059999998658895,  0.119622, -0.017132, -0.000301,-4.363628,136.78,-20.01,96.53,-43.31,111.16,-34.84,82.35
19.13,0.00,0,0,89.27,0.00,0.00,0.00,178.52,-6.39,18.99,1.08,0.31,-9.84,-0.62,-0.73,-0.65,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.69,-11.31,-183.81,41.96,234.20,7.01,0.13,-0.02,-31.68,99.12,-322.69,104.60,307.28,-13.28,0.09,-0.04,0.08,-0.03,0.061294585466385,-0.017708767205477,0.059999998658895,  0.119471, -0.017139, -0.000301,-4.361553,131.92,-20.85,92.06,-42.32,106.52,-34.53,77.71
19.17,0.00,0,0,89.27,0.00,0.00,0.00,178.52,-6.37,19.00,0.85,0.09,-9.75,-0.23,-0.89,-0.57,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.84,-10.60,-185.20,42.91,232.79,6.75,0.13,-0.02,-31.98,100.95,-327.10,105.33,303.88,-15.33,0.09,-0.04,0.08,-0.03,0.061658732593060,-0.015620086342096,0.059999998658895,  0.120562, -0.017145, -0.000306,-4.380155,130.37,-21.32,89.75,-42.15,104.43,-34.62,75.62
19.20,0.00,0,0,89.27,0.00,0.00,0.00,178.54,-6.33,18.98,0.66,0.07,-9.48,0.51,-0.73,0.49,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.22,-9.70,-189.85,45.63,228.13,6.11,0.13,-0.02,-31.20,100.97,-333.63,108.06,297.51,-15.80,0.09,-0.04,0.07,-0.03,0.061590127646923,-0.011539217084646,0.059999998658895,  0.120326, -0.017152, -0.000280,-4.376657,125.30,-22.39,86.16,-42.15,100.35,-34.98,71.54
19.22,0.00,0,0,89.27,0.00,0.00,0.00,178.54,-6.30,18.97,0.88,0.33,-9.72,-0.11,0.38,-0.66,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.16,-10.23,-194.18,48.53,222.06,6.03,0.12,-0.02,-26.82,96.17,-341.86,110.76,290.75,-13.28,0.08,-0.04,0.07,-0.03,0.061711631715298,-0.007232982665300,0.059999998658895,  0.120676, -0.017157, -0.000263,-4.382850,119.87,-23.29,82.52,-41.47,96.05,-34.89,67.23
19.25,0.00,0,0,89.27,0.00,0.00,0.00,178.54,-6.29,18.97,0.62,0.20,-9.59,-0.35,-0.51,0.37,0.33,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.87,-10.25,-194.18,48.99,221.67,6.11,0.12,-0.02,-27.34,96.13,-344.25,111.49,287.88,-13.48,0.08,-0.04,0.07,-0.03,0.062045909464359,-0.006153132766485,0.059999998658895,  0.121683, -0.017162, -0.000236,-4.399839,119.62,-23.53,81.06,-41.39,94.97,-34.95,66.15
19.28,0.00,0,0,89.27,0.00,0.00,0.00,178.53,-6.28,18.96,1.20,0.19,-9.73,-0.92,-0.55,-0.02,0.33,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.34,-9.47,-196.14,49.57,219.25,5.60,0.12,-0.02,-25.47,95.14,-346.64,113.53,281.70,-14.22,0.08,-0.04,0.06,-0.04,0.061935812234879,-0.003946591168642,0.059999998658895,  0.121329, -0.017166, -0.000179,-4.394252,117.27,-23.72,78.89,-41.60,92.76,-35.14,63.95
19.33,0.00,0,0,89.27,0.00,0.00,0.00,178.55,-6.27,18.96,0.87,0.28,-9.65,0.46,0.03,0.26,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.80,-9.26,-195.98,49.84,216.15,5.23,0.12,-0.02,-24.14,93.77,-349.14,114.68,280.52,-13.13,0.08,-0.04,0.06,-0.04,0.062019389122725,-0.002870012074709,0.059999998658895,  0.121577, -0.017168, -0.000134,-4.398494,115.85,-23.91,78.12,-41.51,91.68,-35.18,62.87
19.34,0.00,0,0,89.27,0.00,0.00,0.00,178.56,-6.26,18.96,1.13,0.24,-9.84,0.11,-0.08,-0.81,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.67,-8.95,-192.48,49.18,216.86,5.17,0.12,-0.02,-24.71,93.25,-349.14,114.50,278.10,-13.45,0.08,-0.04,0.06,-0.04,0.062050156295300,-0.002986606210470,0.059999998658895,  0.121668, -0.017169, -0.000082,-4.400054,117.98,-24.05,77.37,-41.41,91.80,-35.24,62.99
19.38,0.00,0,0,89.27,0.00,0.00,0.00,178.56,-6.27,18.96,0.75,0.25,-9.61,0.39,1.21,-0.61,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.88,-9.51,-190.88,48.80,217.50,5.27,0.12,-0.02,-23.58,91.90,-346.85,113.87,277.72,-12.82,0.08,-0.04,0.06,-0.04,0.061990693211555,-0.003717940300703,0.059999998658895,  0.121489, -0.017168, -0.000028,-4.397038,119.17,-23.96,77.88,-41.38,92.53,-35.19,63.72
19.40,0.00,0,0,89.27,0.00,0.00,0.00,178.56,-6.30,18.95,1.14,0.20,-9.63,0.67,1.02,0.37,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.30,-9.24,-188.04,47.44,218.33,4.98,0.12,-0.02,-26.11,93.77,-341.33,113.18,283.42,-13.18,0.08,-0.04,0.07,-0.04,0.061986166983843,-0.006223272532225,0.059999998658895,  0.121485, -0.017166,  0.000022,-4.396808,121.30,-23.64,80.57,-42.02,95.04,-35.49,66.22
