Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
11.25,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-2.49,17.72,0.60,0.15,-9.64,0.03,0.32,-0.23,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.73107910,-16.46276855,-183.24493408,21.66296387,284.61712646,3.99114990,0.15756118,-0.00892451,-19.65869141,29.49676514,-315.62988281,89.61914062,36.46289062,-20.78356934,0.00954376,-0.03140762,0.03598645,-0.02314921,0.029001953080297,0.014013547450304,0.050000000745058,0.0576734394,-0.0078236703,-0.0015364632,-2.37,1.56,-0.12,0.11,-0.29,0.64,-0.22,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.29,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-2.51,17.73,0.31,0.16,-9.74,0.44,0.66,-0.65,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.81457520,-17.99597168,-181.54296875,20.03082275,284.20275879,3.97241211,0.15900256,-0.00783678,-20.21582031,30.01251221,-320.40893555,85.05273438,38.86914062,-21.10418701,0.01009633,-0.02956589,0.03602530,-0.02170704,0.029104219749570,0.013974700123072,0.050000000745058,0.0578124374,-0.0078673111,-0.0014489808,-2.38,1.57,-0.11,0.12,-0.27,0.64,-0.21,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.32,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-2.52,17.74,0.31,0.16,-9.71,0.12,0.53,-0.60,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.95001221,-19.20336914,-180.30517578,19.14056396,284.37652588,4.04736328,0.16021471,-0.00718087,-20.83264160,30.56793213,-321.89575195,82.38671875,40.35937500,-21.48138428,0.01045085,-0.02865676,0.03629402,-0.02094627,0.029203101992607,0.013705980032682,0.050000000745058,0.0579513013,-0.0079083936,-0.0013662087,-2.38,1.58,-0.10,0.12,-0.26,0.65,-0.20,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.34,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-2.53,17.74,0.39,0.13,-9.74,0.52,0.52,-0.83,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.78198242,-21.57983398,-177.82958984,17.14422607,284.56365967,4.32843018,0.16270119,-0.00572724,-22.46423340,29.69512939,-323.91357422,77.54687500,41.95898438,-19.97259521,0.01071714,-0.02689716,0.03665733,-0.01939404,0.029294511303306,0.013342674821615,0.050000000745058,0.0580769479,-0.0079470510,-0.0012876291,-2.39,1.60,-0.09,0.13,-0.24,0.65,-0.19,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.37,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-2.54,17.75,0.86,0.10,-9.81,0.77,0.25,-0.25,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.14959717,-22.26977539,-176.79809570,16.63165283,284.32305908,4.23474121,0.16358140,-0.00534488,-23.00146484,30.23071289,-326.25000000,74.68945312,43.06640625,-21.48138428,0.01092672,-0.02588164,0.03665122,-0.01866392,0.029376456514001,0.013348776847124,0.050000000745058,0.0581827611,-0.0079834070,-0.0012131432,-2.40,1.61,-0.09,0.13,-0.23,0.65,-0.18,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.40,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-2.57,17.75,0.14,0.01,-9.95,0.47,0.77,-0.68,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.58746338,-24.45458984,-177.46856689,15.84930420,281.64971924,4.81561279,0.16190004,-0.00448682,-22.64331055,29.71496582,-331.18835449,72.00976562,44.58398438,-19.95373535,0.01125689,-0.02463638,0.03588920,-0.01760628,0.029449652880430,0.014110799878836,0.050000000745058,0.0582704395,-0.0080175884,-0.0011428767,-2.40,1.59,-0.08,0.13,-0.22,0.64,-0.17,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.43,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-2.58,17.75,0.73,0.05,-9.98,-0.10,-0.05,0.01,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.77484131,-24.37792969,-175.40557861,15.36370850,283.14678955,4.77813721,0.16450827,-0.00427685,-25.22998047,31.69860840,-331.71936035,70.15039062,47.05859375,-20.87786865,0.01173339,-0.02422927,0.03664898,-0.01732808,0.029533181339502,0.013351019471884,0.050000000745058,0.0583980456,-0.0080497228,-0.0010769304,-2.41,1.62,-0.08,0.14,-0.21,0.65,-0.17,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.47,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-2.61,17.75,0.02,-0.03,-9.76,0.21,1.33,-0.47,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.36853027,-25.01037598,-174.78668213,14.39251709,283.81512451,4.87182617,0.16539817,-0.00361965,-24.81213379,30.96466064,-326.99340820,69.09765625,48.97265625,-19.44451904,0.01252953,-0.02418512,0.03785221,-0.01702148,0.029604976996779,0.012147787958384,0.050000000745058,0.0584974140,-0.0080799153,-0.0010136899,-2.41,1.63,-0.08,0.15,-0.21,0.66,-0.17,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.49,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-2.61,17.76,0.69,0.03,-9.87,-0.14,0.09,-0.35,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.90417480,-24.10961914,-174.88983154,14.24414062,284.47009277,4.44085693,0.16558950,-0.00369878,-25.86669922,33.76159668,-326.83410645,68.76953125,52.24023438,-21.38708496,0.01343135,-0.02437250,0.03854376,-0.01716610,0.029665403068066,0.011456239968538,0.050000000745058,0.0585693046,-0.0081082545,-0.0009536041,-2.42,1.63,-0.08,0.16,-0.21,0.67,-0.17,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.53,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-2.63,17.77,0.31,0.15,-9.73,0.10,0.65,-0.94,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.47851562,-24.22460938,-174.11621094,14.24414062,285.37902832,4.68444824,0.16676842,-0.00369391,-24.57336426,34.61456299,-323.75427246,70.39648438,53.41601562,-20.67041016,0.01405112,-0.02519185,0.03953317,-0.01767355,0.029726684093475,0.010466832667589,0.050000000745058,0.0586508438,-0.0081348419,-0.0008971188,-2.42,1.64,-0.08,0.16,-0.22,0.68,-0.17,0.39,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.54,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-2.64,17.77,0.35,0.03,-9.90,-0.20,0.37,-0.38,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.83392334,-23.86047363,-173.34259033,14.17669678,286.75579834,4.81561279,0.16800097,-0.00373924,-24.79223633,34.27734375,-320.24963379,71.80468750,54.42773438,-20.29321289,0.01449876,-0.02587329,0.04048002,-0.01810013,0.029781511053443,0.009519983083010,0.050000000745058,0.0587191954,-0.0081597762,-0.0008435884,-2.42,1.66,-0.08,0.17,-0.23,0.69,-0.17,0.40,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.59,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-2.66,17.76,0.40,0.18,-9.73,-0.11,1.04,-0.14,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.63433838,-22.88305664,-173.18786621,14.71624756,288.19940186,4.70318604,0.16876124,-0.00423613,-25.36926270,35.52703857,-317.16979980,75.40039062,56.02734375,-19.76513672,0.01508522,-0.02738529,0.04143502,-0.01920931,0.029832705855370,0.008564982563257,0.050000000745058,0.0587826669,-0.0081831478,-0.0007930709,-2.43,1.67,-0.08,0.17,-0.24,0.70,-0.18,0.41,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.62,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-2.67,17.76,0.68,0.14,-9.69,-0.22,0.76,-0.34,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.45410156,-22.34643555,-172.77526855,14.87811279,289.33557129,4.66571045,0.16960154,-0.00444010,-25.09069824,36.45935059,-312.76245117,75.97460938,57.21679688,-21.57568359,0.01570682,-0.02805092,0.04254267,-0.01964917,0.029881220310926,0.007457334548235,0.050000000745058,0.0588438213,-0.0082050432,-0.0007453945,-2.43,1.68,-0.08,0.18,-0.25,0.71,-0.19,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.64,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-2.67,17.76,0.14,0.14,-9.68,-0.67,0.03,-0.16,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.04168701,-21.11987305,-173.23944092,15.45812988,290.81927490,4.72192383,0.16974063,-0.00499134,-25.44885254,35.84442139,-308.93920898,79.57031250,56.76562500,-20.16119385,0.01571777,-0.02949776,0.04312930,-0.02069298,0.029921604320407,0.006870698183775,0.050000000745058,0.0588856041,-0.0082255453,-0.0007003279,-2.43,1.68,-0.09,0.18,-0.26,0.72,-0.20,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.68,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-2.68,17.76,0.54,0.18,-9.76,-0.58,0.11,0.11,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.48059082,-20.58325195,-173.44573975,15.61999512,291.56781006,4.74066162,0.16986598,-0.00517851,-24.71264648,35.86425781,-308.19580078,80.19921875,56.34179688,-21.68884277,0.01569521,-0.02977505,0.04328768,-0.02091749,0.029959138482809,0.006712321192026,0.050000000745058,0.0589238852,-0.0082447371,-0.0006581686,-2.44,1.68,-0.09,0.18,-0.26,0.72,-0.20,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.72,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-2.69,17.75,0.27,0.10,-9.67,0.07,0.55,-0.45,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.24841309,-20.14245605,-174.11621094,16.24047852,291.79504395,4.83435059,0.16929938,-0.00559657,-23.75756836,34.99145508,-307.98339844,83.27539062,54.33203125,-19.89715576,0.01515348,-0.03070300,0.04289863,-0.02163550,0.029992690309882,0.007101375609636,0.050000000745058,0.0589548647,-0.0082627023,-0.0006187556,-2.44,1.68,-0.09,0.17,-0.27,0.72,-0.21,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.74,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-2.68,17.74,0.83,0.19,-9.89,-0.77,0.34,-0.17,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.21582031,-19.60583496,-176.28234863,16.37536621,290.79254150,4.57202148,0.16682734,-0.00570249,-24.15551758,34.63439941,-306.54968262,83.86328125,53.07421875,-20.51953125,0.01477218,-0.03100081,0.04236109,-0.02176437,0.030026145279408,0.007638912647963,0.050000000745058,0.0589901358,-0.0082795238,-0.0005820597,-2.44,1.65,-0.09,0.17,-0.28,0.71,-0.21,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.78,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-2.69,17.76,0.07,0.13,-9.72,-0.09,-0.49,-0.75,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.40930176,-19.08837891,-177.72644043,16.72607422,290.29797363,4.32843018,0.16522862,-0.00594738,-23.45910645,33.95996094,-311.48803711,83.63085938,49.75195312,-21.23620605,0.01354350,-0.03036487,0.04072256,-0.02149425,0.030050456523895,0.009277444332838,0.050000000745058,0.0590016022,-0.0082952781,-0.0005477205,-2.44,1.64,-0.09,0.16,-0.27,0.69,-0.21,0.40,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.83,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-2.68,17.76,0.72,0.20,-9.73,0.16,-0.54,0.13,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.51214600,-19.14587402,-178.70635986,16.56420898,289.21527100,4.36590576,0.16391580,-0.00581382,-22.84228516,32.73010254,-311.96594238,82.81054688,47.96093750,-20.85900879,0.01301241,-0.02992827,0.04004596,-0.02114561,0.030086617916822,0.009954039007425,0.050000000745058,0.0590534285,-0.0083100433,-0.0005162359,-2.45,1.62,-0.09,0.15,-0.27,0.69,-0.20,0.39,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.85,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-2.68,17.75,0.14,0.07,-9.59,0.34,0.24,0.22,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.49890137,-18.91589355,-180.66619873,16.79351807,288.05236816,4.19726562,0.16167012,-0.00591873,-22.56372070,32.21435547,-318.33801270,81.78515625,45.00781250,-21.33050537,0.01185250,-0.02895485,0.03816795,-0.02061454,0.030106209218502,0.011832054704428,0.050000000745058,0.0590580776,-0.0083238846,-0.0004861953,-2.45,1.60,-0.09,0.14,-0.26,0.67,-0.20,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.88,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-2.67,17.74,0.11,0.13,-9.59,0.37,0.32,0.13,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.62109375,-19.26086426,-181.43981934,16.73956299,286.58203125,4.06610107,0.16036989,-0.00580244,-21.86730957,31.02416992,-320.03723145,81.07421875,42.79296875,-20.87786865,0.01116769,-0.02845904,0.03722411,-0.02026163,0.030138418078423,0.012775886803865,0.050000000745058,0.0591049269,-0.0083368625,-0.0004588262,-2.45,1.58,-0.09,0.13,-0.26,0.66,-0.20,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.91,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-2.67,17.74,0.05,0.03,-9.56,0.36,-0.33,-0.33,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.51721191,-19.93164062,-182.26501465,16.65863037,284.72406006,4.15979004,0.15895994,-0.00561308,-21.74792480,30.76629639,-326.35620117,79.57031250,39.55273438,-22.40551758,0.00997040,-0.02742171,0.03543444,-0.01960656,0.030157040804625,0.014565560966730,0.050000000745058,0.0591132864,-0.0083490368,-0.0004326883,-2.45,1.56,-0.09,0.12,-0.25,0.64,-0.19,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.94,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-2.66,17.73,0.53,0.10,-9.74,-0.46,0.11,-0.14,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.56201172,-19.96997070,-183.24493408,16.84747314,283.17352295,3.97241211,0.15744761,-0.00567937,-20.71325684,28.96118164,-328.16162109,78.81835938,37.83007812,-21.48138428,0.00949229,-0.02686431,0.03458045,-0.01927341,0.030186247080564,0.015419553965330,0.050000000745058,0.0591571629,-0.0083604585,-0.0004087725,-2.45,1.55,-0.09,0.11,-0.24,0.63,-0.19,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
11.97,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-2.65,17.73,0.66,0.12,-9.94,-0.33,-0.56,-0.22,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.76159668,-20.18078613,-183.19335938,16.90142822,281.82348633,4.08483887,0.15696616,-0.00567331,-21.01171875,28.18756104,-332.78137207,78.64062500,34.97265625,-20.08575439,0.00847294,-0.02636299,0.03326792,-0.01901726,0.030204791575670,0.016732078045607,0.050000000745058,0.0591711178,-0.0083711771,-0.0003858613,-2.45,1.54,-0.09,0.10,-0.24,0.61,-0.19,0.32,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.00,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-2.65,17.74,0.58,0.07,-9.81,0.10,-0.17,0.12,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.14855957,-20.50659180,-183.39965820,16.96887207,281.43585205,4.06610107,0.15664630,-0.00564641,-20.89233398,28.16772461,-333.47167969,78.25781250,34.35742188,-21.29278564,0.00828246,-0.02619170,0.03299934,-0.01890169,0.030232332646847,0.017000656574965,0.050000000745058,0.0592153594,-0.0083812336,-0.0003647088,-2.46,1.54,-0.09,0.10,-0.24,0.61,-0.18,0.32,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.03,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-2.65,17.74,0.50,0.11,-9.76,0.62,-0.25,-0.63,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.91638184,-20.27661133,-183.19335938,17.19818115,281.35565186,3.99114990,0.15673804,-0.00581843,-20.79284668,28.04870605,-332.88757324,78.96875000,33.82421875,-21.00988770,0.00814645,-0.02643969,0.03296550,-0.01911976,0.030253481119871,0.017034497112036,0.050000000745058,0.0592424721,-0.0083906651,-0.0003442724,-2.46,1.54,-0.09,0.10,-0.24,0.61,-0.19,0.32,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.06,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-2.64,17.74,0.48,0.07,-9.81,0.04,0.40,-0.26,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.91638184,-20.42993164,-183.45123291,17.26562500,281.48931885,4.21600342,0.15659058,-0.00582006,-21.29028320,28.48510742,-331.13525391,79.32421875,34.48046875,-21.53796387,0.00833930,-0.02672946,0.03326467,-0.01927521,0.030274122953415,0.016735326498747,0.050000000745058,0.0592704266,-0.0083994986,-0.0003249372,-2.46,1.54,-0.09,0.10,-0.24,0.61,-0.19,0.32,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.08,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-2.65,17.75,0.23,0.10,-9.70,-0.49,0.55,-0.54,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.89093018,-19.47167969,-182.41973877,17.62982178,282.31805420,4.02862549,0.15774904,-0.00622203,-21.50915527,29.11987305,-329.32983398,81.22460938,35.06835938,-21.51910400,0.00854209,-0.02751520,0.03380229,-0.01992497,0.030292980372906,0.016197707504034,0.050000000745058,0.0592951775,-0.0084077651,-0.0003065560,-2.46,1.55,-0.09,0.10,-0.25,0.62,-0.19,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.13,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-2.66,17.74,0.24,0.11,-9.69,-0.46,0.88,-0.33,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.63940430,-18.93505859,-181.38824463,17.92657471,282.82598877,3.82250977,0.15888141,-0.00651642,-21.56884766,29.45709229,-325.71899414,81.73046875,36.24414062,-21.34936523,0.00899186,-0.02800892,0.03467962,-0.02032123,0.030311420559883,0.015320379287004,0.050000000745058,0.0593208000,-0.0084154932,-0.0002891092,-2.46,1.56,-0.10,0.11,-0.25,0.63,-0.20,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.15,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-2.68,17.73,0.12,0.12,-9.70,-0.25,0.47,-0.14,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.05285645,-18.95422363,-180.61462402,18.07495117,284.22949219,4.10357666,0.16005571,-0.00662306,-21.86730957,30.36956787,-322.16125488,84.00000000,39.15625000,-21.36822510,0.00996521,-0.02911405,0.03595641,-0.02103450,0.030329229310155,0.014043595641851,0.050000000745058,0.0593465492,-0.0084227091,-0.0002724603,-2.46,1.58,-0.10,0.12,-0.26,0.64,-0.20,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.19,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-2.69,17.72,0.57,0.13,-9.84,-0.28,0.63,-0.15,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.31152344,-17.97680664,-179.37683105,18.10192871,286.15429688,3.85998535,0.16192016,-0.00685953,-21.66833496,31.81762695,-317.91320801,84.98437500,41.89062500,-21.44366455,0.01097865,-0.02995961,0.03749802,-0.02162721,0.030345093458891,0.012501981109381,0.050000000745058,0.0593682826,-0.0084294360,-0.0002565007,-2.47,1.60,-0.10,0.13,-0.27,0.66,-0.21,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.21,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-2.70,17.73,0.43,0.16,-9.73,-0.15,0.41,-0.41,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.73107910,-18.76257324,-178.65478516,17.98052979,286.76916504,4.17852783,0.16281396,-0.00667746,-21.60864258,31.50024414,-315.41748047,85.54492188,42.94335938,-20.53839111,0.01140538,-0.03034193,0.03822765,-0.02178494,0.030352286994457,0.011772353202105,0.050000000745058,0.0593652725,-0.0084356936,-0.0002412506,-2.47,1.61,-0.10,0.13,-0.27,0.67,-0.21,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.24,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-2.71,17.73,0.62,0.18,-9.80,-0.15,0.34,-0.69,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.37670898,-18.26428223,-177.62329102,17.73773193,288.33306885,4.06610107,0.16439402,-0.00667002,-22.26525879,32.88879395,-313.18725586,85.20312500,45.77343750,-21.02874756,0.01232263,-0.03059184,0.03943040,-0.02193459,0.030366979539394,0.010569598525763,0.050000000745058,0.0593870506,-0.0084415134,-0.0002273568,-2.47,1.63,-0.10,0.14,-0.28,0.68,-0.21,0.39,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.27,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-2.72,17.73,0.50,0.20,-9.86,-0.29,0.11,0.60,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.45410156,-19.28002930,-177.26226807,17.40051270,288.29296875,4.36590576,0.16472028,-0.00630856,-22.48413086,33.22601318,-311.22253418,84.68359375,47.16796875,-21.14190674,0.01282582,-0.03065298,0.04001901,-0.02181883,0.030373297631741,0.009980987757444,0.050000000745058,0.0593847558,-0.0084469235,-0.0002139870,-2.47,1.63,-0.09,0.15,-0.28,0.69,-0.21,0.39,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.31,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-2.72,17.74,0.42,0.18,-9.89,-0.22,0.58,-0.41,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.64147949,-18.93505859,-175.97290039,16.78002930,289.46923828,4.10357666,0.16644672,-0.00606541,-22.18566895,33.68225098,-311.54113770,83.07031250,48.87695312,-21.61340332,0.01339216,-0.03015102,0.04071213,-0.02145709,0.030383422970772,0.009287867695093,0.050000000745058,0.0593956932,-0.0084519498,-0.0002017799,-2.47,1.65,-0.09,0.15,-0.27,0.69,-0.21,0.40,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.33,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-2.73,17.74,0.70,0.16,-9.91,0.30,0.66,-0.25,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.64147949,-20.23828125,-175.61187744,16.25396729,289.45587158,4.38464355,0.16678129,-0.00553899,-22.34484863,33.62274170,-311.06323242,82.11328125,49.79296875,-20.89672852,0.01369071,-0.02988351,0.04100538,-0.02109903,0.030389275401831,0.008994620293379,0.050000000745058,0.0593949333,-0.0084566195,-0.0001902614,-2.47,1.65,-0.09,0.16,-0.27,0.70,-0.20,0.40,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.36,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-2.75,17.74,0.45,0.11,-9.77,0.15,0.67,-0.71,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.16387939,-21.10070801,-175.25085449,15.57952881,289.52270508,4.45959473,0.16725913,-0.00500685,-23.97644043,33.95996094,-313.34655762,79.89843750,51.33789062,-20.38751221,0.01391606,-0.02899363,0.04099084,-0.02039001,0.030394831672311,0.009009156376123,0.050000000745058,0.0593945980,-0.0084609576,-0.0001797100,-2.47,1.65,-0.09,0.16,-0.26,0.70,-0.20,0.40,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
12.39,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-2.75,17.74,0.38,0.13,-9.79,0.56,-0.45,-0.28,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.80236816,-21.29235840,-175.19927979,15.18835449,289.13507080,4.51580811,0.16720465,-0.00474977,-24.61315918,33.70208740,-313.87756348,78.46289062,51.88476562,-20.70812988,0.01400133,-0.02846072,0.04095596,-0.01996688,0.030401658266783,0.009044039994478,0.050000000745058,0.0593993813,-0.0084649920,-0.0001700461,-2.47,1.65,-0.08,0.16,-0.25,0.70,-0.19,0.40,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
