Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
10.31,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-1.71,16.36,0.09,0.02,-9.93,-0.41,7.70,0.05,0.41,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.61810303,-10.54077148,-142.19146729,26.18170166,229.06512451,5.56512451,0.16191687,-0.01602227,-27.81665039,30.56793213,-333.31237793,75.18164062,40.26367188,-16.48352051,0.00938843,-0.02551354,0.03136114,-0.02267534,0.038794975727797,0.038638859987259,0.070000000298023,0.0804871246,-0.0096327104,-0.0117470184,-2.49,1.61,-0.18,0.12,-0.23,0.56,-0.21,0.32,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,341
10.34,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-1.84,16.36,0.41,0.01,-9.90,0.09,7.41,0.15,0.41,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.61096191,-12.43811035,-147.14263916,25.88494873,237.96734619,6.42706299,0.16295540,-0.01486561,-26.54321289,34.45587158,-324.81628418,77.16406250,52.26757812,-15.50280762,0.01345604,-0.02717723,0.03642709,-0.02333884,0.040167007595301,0.033572912216187,0.070000000298023,0.0833146200,-0.0099781277,-0.0113842478,-2.58,1.62,-0.17,0.16,-0.24,0.61,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,342
10.37,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-2.12,16.34,0.51,0.30,-9.93,0.14,6.91,0.39,0.41,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.84924316,-15.31286621,-156.37451172,26.11425781,257.72332764,7.62628174,0.16622415,-0.01354176,-24.35449219,41.63665771,-310.58532715,81.64843750,74.68945312,-13.46594238,0.02151909,-0.03061196,0.04633924,-0.02489553,0.041462510824203,0.023660756647587,0.070000000298023,0.0859517828,-0.0103124147,-0.0110078771,-2.66,1.65,-0.16,0.24,-0.27,0.71,-0.23,0.46,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,343
10.40,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-2.25,16.33,0.94,0.19,-9.89,-0.31,6.86,0.48,0.41,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.94598389,-15.83032227,-160.08789062,25.80401611,265.75671387,7.81365967,0.16740605,-0.01292961,-23.33972168,44.49310303,-305.96557617,83.09765625,84.71093750,-14.52209473,0.02522633,-0.03184890,0.05042624,-0.02535019,0.042664781212807,0.019573755562305,0.070000000298023,0.0883487538,-0.0106352149,-0.0106212515,-2.74,1.66,-0.16,0.27,-0.28,0.75,-0.24,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,344
10.43,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-2.37,16.32,0.66,0.20,-9.90,-0.61,6.28,0.02,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.58447266,-17.17187500,-169.21661377,25.41284180,283.16015625,7.81365967,0.16878138,-0.01174525,-22.78259277,49.09515381,-294.12414551,83.08398438,100.76171875,-15.08789062,0.03176017,-0.03363109,0.05816330,-0.02563817,0.043799079954624,0.011836700141430,0.070000000298023,0.0905840322,-0.0109462943,-0.0102291442,-2.81,1.67,-0.15,0.34,-0.29,0.83,-0.24,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,345
10.46,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-2.62,16.30,0.60,0.21,-9.70,-0.61,6.28,0.30,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.51318359,-18.53259277,-173.44573975,24.73840332,292.03564453,7.94482422,0.16995582,-0.01081701,-21.88720703,50.70190430,-290.67260742,82.89257812,106.91406250,-14.86157227,0.03435323,-0.03414286,0.06139093,-0.02542575,0.044852405786514,0.008609071373940,0.070000000298023,0.0926182047,-0.0112455245,-0.0098339366,-2.88,1.69,-0.14,0.37,-0.29,0.86,-0.23,0.61,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,346
10.49,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-2.82,16.29,1.07,0.26,-9.84,-0.17,5.02,-0.44,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.52642822,-20.75573730,-176.74652100,21.74389648,303.47753906,8.16967773,0.17307544,-0.00851512,-19.95715332,53.63769531,-285.41564941,80.82812500,116.64843750,-15.46508789,0.03861465,-0.03438013,0.06639866,-0.02448847,0.045843411237001,0.003601342439651,0.070000000298023,0.0945087001,-0.0115328692,-0.0094391759,-2.94,1.72,-0.12,0.41,-0.29,0.91,-0.22,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,347
10.52,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-2.92,16.31,0.90,0.29,-9.95,-0.04,5.43,-0.63,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.72601318,-22.72973633,-179.42840576,20.04431152,309.27868652,8.73181152,0.17393725,-0.00708582,-21.76782227,54.25262451,-283.87573242,78.54492188,120.75000000,-15.72912598,0.04006326,-0.03383220,0.06827160,-0.02347386,0.046765275299549,0.001728400588036,0.070000000298023,0.0962344036,-0.0118083684,-0.0090466868,-3.00,1.73,-0.11,0.42,-0.28,0.93,-0.21,0.68,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,348
10.55,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-3.11,16.34,0.65,0.30,-9.91,0.34,4.91,-1.18,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.64862061,-26.42858887,-179.58312988,15.35021973,316.56353760,9.44384766,0.17783001,-0.00380158,-22.98156738,54.60968018,-283.82263184,71.81835938,126.64257812,-15.33306885,0.04200899,-0.03150911,0.07100520,-0.02077164,0.047630835324526,-0.001005195081234,0.070000000298023,0.0978342965,-0.0120721320,-0.0086589428,-3.06,1.76,-0.08,0.44,-0.26,0.96,-0.19,0.71,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,349
10.58,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-3.19,16.35,0.73,0.22,-9.92,0.33,4.14,-0.76,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.53253174,-28.11511230,-180.15045166,12.43664551,318.79577637,9.40637207,0.17848831,-0.00187039,-22.18566895,54.05426025,-285.15014648,68.23632812,129.22656250,-13.84313965,0.04280962,-0.03004341,0.07170197,-0.01913566,0.048437122255564,-0.001701973378658,0.070000000298023,0.0992986038,-0.0123243220,-0.0082772747,-3.11,1.77,-0.06,0.45,-0.25,0.96,-0.18,0.71,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,350
10.61,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-3.33,16.35,0.93,0.21,-9.94,1.16,3.78,-0.10,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.65472412,-31.56481934,-180.97564697,7.68859863,320.77404785,9.91229248,0.17896755,0.00137646,-24.55346680,54.90722656,-288.07067871,59.36328125,135.55664062,-13.33392334,0.04430793,-0.02675415,0.07262629,-0.01590031,0.049192734062672,-0.002626284956932,0.070000000298023,0.1006528959,-0.0125651481,-0.0079033468,-3.16,1.77,-0.04,0.47,-0.21,0.97,-0.14,0.72,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,351
10.64,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-3.39,16.35,1.17,0.11,-9.79,1.52,3.49,0.10,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.42864990,-32.12060547,-181.49139404,5.96203613,320.74731445,9.59375000,0.17858176,0.00242263,-22.32495117,55.16510010,-294.07104492,55.95898438,138.41406250,-12.54180908,0.04461992,-0.02507888,0.07210612,-0.01458334,0.049897175282240,-0.002106115221977,0.070000000298023,0.1018946543,-0.0127948569,-0.0075381054,-3.20,1.77,-0.03,0.47,-0.20,0.96,-0.13,0.72,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,352
10.67,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-3.51,16.37,0.74,0.12,-9.69,1.42,3.17,-1.36,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.56304932,-34.95703125,-183.24493408,2.83264160,319.30371094,9.94976807,0.17663670,0.00460640,-23.55859375,55.34362793,-300.49621582,46.66210938,141.54492188,-13.10760498,0.04457536,-0.02146797,0.07096285,-0.01159079,0.050555840134621,-0.000962853431702,0.070000000298023,0.1030393317,-0.0130137270,-0.0071826251,-3.24,1.74,-0.01,0.47,-0.16,0.95,-0.10,0.70,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,353
10.71,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-3.57,16.37,0.95,0.07,-9.67,0.61,2.85,0.06,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.97546387,-36.81604004,-183.91540527,1.53771973,318.46160889,10.49316406,0.17578256,0.00561968,-23.61828613,53.83605957,-305.22216797,43.95507812,140.51953125,-11.76855469,0.04354292,-0.02008937,0.06962657,-0.01042278,0.051171727478504,0.000373430550098,0.070000000298023,0.1040949002,-0.0132220639,-0.0068375794,-3.28,1.73,-0.00,0.46,-0.15,0.94,-0.09,0.69,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,354
10.73,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-3.68,16.38,0.55,0.03,-9.78,-0.13,2.84,0.21,0.38,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.62719727,-36.93103027,-184.12170410,-1.79400635,321.17504883,9.85607910,0.17699830,0.00744305,-22.86218262,51.13830566,-312.49694824,37.81640625,136.89648438,-12.56066895,0.04144790,-0.01737889,0.06806494,-0.00817614,0.051747217774391,0.001935064792633,0.070000000298023,0.1050673947,-0.0134201888,-0.0065034670,-3.32,1.75,0.02,0.44,-0.13,0.92,-0.07,0.67,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,355
10.76,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-3.72,16.37,0.41,0.00,-9.68,1.00,1.34,0.19,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.73004150,-38.48339844,-184.74060059,-2.92706299,320.56018066,10.19335938,0.17626506,0.00830243,-20.49438477,48.71826172,-311.75354004,35.64257812,132.67187500,-12.76812744,0.04043657,-0.01647270,0.06733865,-0.00725412,0.052286352962255,0.002661354839802,0.070000000298023,0.1059678569,-0.0136084370,-0.0061806757,-3.36,1.74,0.02,0.42,-0.12,0.91,-0.07,0.67,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,356
10.79,0.00,0,0,89.27,0.00,0.00,0.00,179.49,-3.76,16.33,0.60,0.09,-9.72,0.53,1.34,0.33,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.95404053,-37.46765137,-186.64886475,-2.37402344,313.71643066,9.10656738,0.17169893,0.00774574,-20.17602539,47.78594971,-329.43603516,35.72460938,125.82226562,-12.78698730,0.03621811,-0.01552216,0.06157815,-0.00710702,0.052782744169235,0.008421853184700,0.070000000298023,0.1067753211,-0.0137871513,-0.0058693318,-3.39,1.68,0.02,0.38,-0.11,0.85,-0.07,0.60,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,357
10.82,0.00,0,0,89.27,0.00,0.00,0.00,179.50,-3.79,16.33,0.51,-0.04,-9.67,0.26,1.65,-0.64,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.10168457,-37.42932129,-186.75201416,-1.84796143,310.17425537,8.93792725,0.17007825,0.00745315,-19.02197266,46.11968994,-334.85229492,35.43750000,120.14843750,-12.48522949,0.03404900,-0.01502486,0.05911371,-0.00697697,0.053254295140505,0.010886289179325,0.070000000298023,0.1075433120,-0.0139566883,-0.0055702636,-3.42,1.66,0.02,0.36,-0.11,0.83,-0.06,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,358
10.85,0.00,0,0,89.27,0.00,0.00,0.00,179.50,-3.82,16.29,1.02,-0.13,-9.81,-0.60,1.03,0.43,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.19842529,-36.16442871,-186.13311768,-1.33538818,307.14001465,8.13220215,0.16903037,0.00698340,-17.07202148,43.67980957,-336.33911133,34.83593750,106.55859375,-14.82385254,0.03004493,-0.01454564,0.05592076,-0.00687582,0.053691904991865,0.014079235494137,0.070000000298023,0.1082424596,-0.0141174067,-0.0052827699,-3.45,1.65,0.01,0.32,-0.11,0.79,-0.06,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,359
10.88,0.00,0,0,89.27,0.00,0.00,0.00,179.50,-3.82,16.28,0.50,-0.23,-9.85,0.29,0.20,0.34,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.88885498,-35.03369141,-186.28784180,-1.17352295,307.48754883,7.92608643,0.16902295,0.00669495,-17.01232910,42.13256836,-338.46313477,37.65234375,100.61132812,-14.05059814,0.02810493,-0.01513905,0.05449279,-0.00738793,0.054103586822748,0.015507206320763,0.070000000298023,0.1088959500,-0.0142696593,-0.0050071059,-3.47,1.65,0.01,0.30,-0.12,0.78,-0.07,0.53,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,360
10.91,0.00,0,0,89.27,0.00,0.00,0.00,179.51,-3.84,16.25,0.49,0.01,-9.74,0.06,1.16,0.45,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.46319580,-33.00219727,-187.21618652,0.05395508,306.65881348,7.55133057,0.16766883,0.00565616,-17.21130371,39.27612305,-330.92285156,44.46093750,88.10156250,-16.16290283,0.02494567,-0.01726308,0.05287664,-0.00898180,0.054486729204655,0.017123363912106,0.070000000298023,0.1094943509,-0.0144137954,-0.0047429018,-3.50,1.64,0.01,0.26,-0.14,0.76,-0.09,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,361
10.96,0.00,0,0,89.27,0.00,0.00,0.00,179.50,-3.85,16.23,0.52,0.00,-9.72,-0.77,0.63,0.28,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.79925537,-31.79479980,-185.97839355,0.66094971,308.43658447,7.23278809,0.16945213,0.00515806,-17.05212402,36.81640625,-332.19726562,48.83593750,81.88085938,-15.95544434,0.02299283,-0.01827505,0.05192015,-0.00986468,0.054845489561558,0.018079847097397,0.070000000298023,0.1100490615,-0.0145501606,-0.0044901464,-3.52,1.66,0.00,0.24,-0.15,0.75,-0.10,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,362
10.98,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-3.87,16.21,0.75,0.12,-9.66,-0.30,1.34,0.07,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.18115234,-29.72497559,-185.46264648,1.91540527,311.73815918,7.27026367,0.17107439,0.00413609,-17.11181641,35.15014648,-322.74536133,55.54882812,70.71093750,-19.42565918,0.02019932,-0.02072369,0.05162048,-0.01165150,0.055180873721838,0.018379524350166,0.070000000298023,0.1105617806,-0.0146790957,-0.0042485576,-3.54,1.68,-0.01,0.22,-0.18,0.75,-0.11,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,363
11.01,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-3.88,16.21,0.45,-0.02,-9.78,-0.60,0.74,0.44,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.29827881,-25.85363770,-185.92681885,3.04846191,314.55853271,6.25842285,0.17166416,0.00284485,-16.13684082,33.00781250,-313.66516113,64.54492188,63.24609375,-19.93487549,0.01850444,-0.02397140,0.05186559,-0.01399154,0.055494196712971,0.018134415149689,0.070000000298023,0.1110352501,-0.0148009313,-0.0040178713,-3.56,1.69,-0.01,0.20,-0.21,0.76,-0.14,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,364
11.03,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-3.90,16.18,0.49,0.12,-9.64,-0.18,0.56,0.10,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.04779053,-24.24377441,-184.94689941,3.46661377,318.44824219,6.14599609,0.17411005,0.00235311,-15.65930176,32.41271973,-312.55004883,69.79492188,61.00390625,-19.25592041,0.01790234,-0.02567526,0.05233495,-0.01525558,0.055786464363337,0.017665050923824,0.070000000298023,0.1114712283,-0.0149159916,-0.0037978122,-3.58,1.72,-0.01,0.19,-0.23,0.76,-0.15,0.52,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,365
11.07,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-3.93,16.17,0.54,0.18,-9.65,-0.39,1.36,-0.47,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.12518311,-22.21228027,-187.21618652,4.85595703,319.12994385,6.03356934,0.17237709,0.00123253,-15.34094238,31.06384277,-301.98303223,75.86523438,57.21679688,-20.72698975,0.01730870,-0.02843978,0.05301490,-0.01708421,0.056059215217829,0.016985103487968,0.070000000298023,0.1118731871,-0.0150245922,-0.0035881165,-3.60,1.71,-0.02,0.19,-0.25,0.77,-0.17,0.52,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,366
11.10,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-3.94,16.17,0.40,0.22,-9.75,-1.09,1.40,-0.82,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.28100586,-21.71398926,-187.62878418,5.86761475,322.25775146,6.27716064,0.17317620,0.00060500,-14.92309570,31.16302490,-306.23107910,79.09179688,55.15234375,-20.01031494,0.01643845,-0.02910935,0.05234838,-0.01782018,0.056311599910259,0.017651617527008,0.070000000298023,0.1122372821,-0.0151270414,-0.0033884838,-3.61,1.72,-0.03,0.18,-0.26,0.76,-0.17,0.52,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,367
11.13,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-3.95,16.17,0.47,0.22,-9.89,-0.75,0.84,-0.16,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.93780518,-23.11303711,-196.29333496,7.93139648,323.76818848,6.59570312,0.16690232,-0.00024323,-15.57971191,28.78265381,-294.86755371,79.05078125,52.11718750,-20.91558838,0.01597081,-0.02995690,0.05265249,-0.01808178,0.056549109518528,0.017347507178783,0.070000000298023,0.1125791743,-0.0152236391,-0.0031987920,-3.63,1.65,-0.04,0.18,-0.27,0.77,-0.18,0.52,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,368
11.16,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-3.97,16.17,1.05,0.41,-9.87,-0.32,0.77,0.04,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.49993896,-21.15820312,-195.00396729,8.70025635,325.85339355,6.07104492,0.16867201,-0.00096241,-14.96289062,30.86547852,-302.93884277,80.40429688,52.91015625,-21.57568359,0.01587272,-0.02982728,0.05207349,-0.01852324,0.056768752634525,0.017926506698132,0.070000000298023,0.1128884926,-0.0153146749,-0.0030185108,-3.64,1.67,-0.04,0.17,-0.27,0.76,-0.18,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,369
11.19,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-3.99,16.18,0.10,0.22,-9.95,-0.01,0.51,-0.58,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.11193848,-22.05895996,-196.86065674,8.22814941,324.00878906,6.14599609,0.16657208,-0.00056595,-14.46545410,29.79431152,-295.66406250,78.13476562,53.47070312,-21.87744141,0.01650711,-0.02967673,0.05284926,-0.01804124,0.056975923478603,0.017150744795799,0.070000000298023,0.1131807044,-0.0154004311,-0.0028474808,-3.66,1.65,-0.04,0.18,-0.27,0.77,-0.18,0.52,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,370
11.22,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.03,16.12,0.54,0.23,-9.76,0.43,1.96,0.13,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.94494629,-22.76806641,-194.28192139,7.87744141,326.30786133,6.29589844,0.16960669,-0.00027524,-15.91796875,30.34973145,-301.39892578,76.82226562,55.07031250,-21.44366455,0.01656833,-0.02873602,0.05291329,-0.01758083,0.057167187333107,0.017086707055569,0.070000000298023,0.1134441718,-0.0154811777,-0.0026851371,-3.67,1.68,-0.04,0.18,-0.26,0.77,-0.17,0.52,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,371
11.25,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.05,16.11,0.69,0.21,-10.00,-0.11,1.13,-0.26,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.94390869,-25.02954102,-195.88073730,6.44763184,323.56768799,6.55822754,0.16731718,0.00082928,-16.93273926,30.31005859,-303.84155273,71.73632812,56.66992188,-21.21734619,0.01685389,-0.02682692,0.05219400,-0.01598626,0.057344809174538,0.017806001007557,0.070000000298023,0.1136847958,-0.0155571727,-0.0025313192,-3.68,1.65,-0.03,0.18,-0.24,0.76,-0.16,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,372
11.27,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-4.08,16.10,0.80,0.09,-9.66,0.36,0.99,-0.38,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.82781982,-26.58190918,-194.48822021,5.57086182,324.06225586,6.85803223,0.16875018,0.00154344,-17.82812500,31.67877197,-307.98339844,68.29101562,58.92578125,-22.63183594,0.01726593,-0.02549080,0.05226152,-0.01502684,0.057511892169714,0.017738476395607,0.070000000298023,0.1139111146,-0.0156286675,-0.0023857425,-3.69,1.67,-0.02,0.19,-0.23,0.76,-0.15,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,373
11.31,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.12,16.11,0.24,0.09,-9.65,0.42,0.71,-0.65,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.67199707,-29.47583008,-194.02404785,3.80383301,321.48248291,7.06414795,0.16829701,0.00293887,-19.59899902,30.94482422,-311.11633301,62.12500000,62.68554688,-19.78399658,0.01811698,-0.02317612,0.05216265,-0.01314537,0.057666871696711,0.017837353050709,0.070000000298023,0.1141173467,-0.0156959035,-0.0022479179,-3.70,1.66,-0.01,0.20,-0.20,0.76,-0.13,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,374
11.34,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.14,16.11,1.05,0.09,-9.77,0.78,0.96,-0.51,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.42657471,-30.56823730,-193.61145020,3.16986084,321.32208252,7.12036133,0.16869853,0.00345455,-22.50402832,32.51190186,-313.61206055,57.72265625,66.77343750,-20.46295166,0.01897755,-0.02174908,0.05248893,-0.01212865,0.057811923325062,0.017511069774628,0.070000000298023,0.1143092588,-0.0157591086,-0.0021175789,-3.71,1.66,-0.01,0.21,-0.19,0.76,-0.12,0.52,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,375
11.37,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-4.16,16.11,1.07,0.03,-9.94,0.54,1.14,-0.43,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.49072266,-33.40466309,-191.65161133,1.61865234,320.82751465,7.60754395,0.17034465,0.00477656,-21.46936035,32.05566406,-316.63879395,49.91601562,70.45117188,-21.42480469,0.02006302,-0.01902924,0.05308855,-0.01005323,0.057947136461735,0.016911447048187,0.070000000298023,0.1144862399,-0.0158185028,-0.0019943342,-3.72,1.68,-0.00,0.22,-0.16,0.77,-0.10,0.52,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,376
11.40,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-4.19,16.15,0.58,0.01,-9.92,0.26,1.09,-1.72,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.62615967,-35.41699219,-190.87799072,0.75537109,320.34631348,8.03851318,0.17080583,0.00558818,-23.12084961,32.07550049,-313.77136230,46.38867188,73.19921875,-20.48181152,0.02095244,-0.01808101,0.05399445,-0.00912840,0.058073267340660,0.016005553305149,0.070000000298023,0.1146497950,-0.0158742964,-0.0018778539,-3.73,1.68,0.00,0.23,-0.15,0.78,-0.09,0.53,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,377
11.43,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-4.21,16.14,0.48,0.03,-9.83,0.62,0.95,-0.79,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.05181885,-36.73937988,-189.89807129,-0.66094971,321.40228271,8.20715332,0.17231560,0.00658743,-23.83715820,33.50372314,-315.94848633,41.74023438,78.98242188,-20.44409180,0.02256537,-0.01663093,0.05514421,-0.00791461,0.058190822601318,0.014855794608593,0.070000000298023,0.1148006395,-0.0159266852,-0.0017678067,-3.73,1.70,0.01,0.25,-0.14,0.79,-0.08,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,378
