Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
13.76,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-2.90,14.35,0.43,0.16,-9.81,0.21,-0.12,-0.01,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.83599854,-25.83447266,-184.99847412,13.97436523,329.46240234,4.83435059,0.17945528,-0.00305016,-25.48864746,10.73150635,-291.89392090,38.47265625,18.03320312,-28.76129150,0.00336188,-0.01436603,0.05439402,-0.00997632,0.042582042515278,-0.004394020885229,0.050000000745058,0.0831630379,-0.0118651148,-0.0001761401,-3.29,1.78,-0.07,0.06,-0.13,0.73,-0.11,0.55,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,411
13.80,0.00,0,0,89.27,0.00,0.00,0.00,179.00,-2.87,14.34,0.71,0.21,-9.82,-0.36,-0.56,-0.13,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.22296143,-25.70031738,-185.56579590,13.97436523,328.90100098,4.74066162,0.17867133,-0.00306415,-24.11572266,9.99755859,-292.58422852,38.21289062,17.17187500,-29.59112549,0.00321089,-0.01416245,0.05402666,-0.00985530,0.042582817375660,-0.004026655107737,0.050000000745058,0.0831516385,-0.0118685514,-0.0001662108,-3.29,1.77,-0.07,0.06,-0.13,0.72,-0.11,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,412
13.82,0.00,0,0,89.27,0.00,0.00,0.00,179.01,-2.87,14.34,0.43,0.18,-9.81,-0.23,-0.44,-0.73,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.72601318,-25.47033691,-186.80358887,14.28460693,328.54010010,4.66571045,0.17738110,-0.00324963,-23.43920898,9.56115723,-295.66406250,38.82812500,14.64257812,-29.34594727,0.00239577,-0.01417541,0.05286834,-0.00994513,0.042578242719173,-0.002868343144655,0.050000000745058,0.0831249505,-0.0118717058,-0.0001573141,-3.29,1.76,-0.07,0.05,-0.13,0.71,-0.11,0.53,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,413
13.88,0.00,0,0,89.27,0.00,0.00,0.00,179.00,-2.87,14.34,0.54,0.18,-9.78,-0.77,0.33,-0.58,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.05493164,-25.24035645,-187.57720947,14.45996094,327.91186523,4.64697266,0.17637116,-0.00336925,-23.97644043,9.16442871,-297.09777832,38.48632812,13.46679688,-29.27050781,0.00193014,-0.01394889,0.05216280,-0.00985440,0.042580246925354,-0.002162802964449,0.050000000745058,0.0831194371,-0.0118746152,-0.0001498533,-3.29,1.75,-0.07,0.04,-0.13,0.70,-0.11,0.52,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,414
13.91,0.00,0,0,89.27,0.00,0.00,0.00,179.00,-2.86,14.34,0.51,0.19,-9.89,0.21,-0.19,-0.01,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.81561279,-24.43542480,-190.51696777,14.72973633,325.90686035,4.21600342,0.17289531,-0.00359512,-23.79736328,7.99407959,-300.81481934,38.41796875,8.95507812,-29.70428467,0.00042565,-0.01362834,0.05002296,-0.00973789,0.042570158839226,-0.000022958964109,0.050000000745058,0.0830776542,-0.0118773105,-0.0001431457,-3.29,1.71,-0.07,0.03,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,415
13.94,0.00,0,0,89.27,0.00,0.00,0.00,179.00,-2.84,14.33,0.52,0.18,-9.89,0.18,-0.22,-0.06,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.16387939,-24.64624023,-191.18743896,15.02648926,325.33209229,4.27221680,0.17204711,-0.00370217,-24.07592773,7.67669678,-301.66442871,38.32226562,7.42382812,-29.72314453,-0.00011293,-0.01352430,0.04939263,-0.00971409,0.042577426880598,0.000607375055552,0.050000000745058,0.0830898583,-0.0118798316,-0.0001382376,-3.29,1.70,-0.07,0.02,-0.13,0.67,-0.11,0.49,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,416
13.96,0.00,0,0,89.27,0.00,0.00,0.00,179.01,-2.83,14.32,0.55,0.18,-9.83,0.27,-0.74,-0.16,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.20867920,-24.53125000,-192.78625488,15.20184326,324.02215576,4.23474121,0.17011558,-0.00378166,-24.65295410,7.02209473,-302.30163574,38.32226562,4.68945312,-29.98718262,-0.00107876,-0.01342596,0.04830509,-0.00967049,0.042576536536217,0.001694906502962,0.050000000745058,0.0830775946,-0.0118822074,-0.0001334767,-3.29,1.68,-0.07,0.01,-0.13,0.66,-0.11,0.48,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,417
13.99,0.00,0,0,89.27,0.00,0.00,0.00,179.01,-2.83,14.33,0.40,0.18,-9.82,0.42,0.38,-0.30,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.82781982,-24.49291992,-192.83782959,15.60650635,323.80828857,4.38464355,0.17006272,-0.00399690,-24.53356934,6.94274902,-303.36364746,38.47265625,3.18554688,-30.30780029,-0.00155804,-0.01342010,0.04785972,-0.00975798,0.042582444846630,0.002140279859304,0.050000000745058,0.0830867290,-0.0118844528,-0.0001295677,-3.29,1.68,-0.08,0.01,-0.13,0.66,-0.11,0.48,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,418
14.03,0.00,0,0,89.27,0.00,0.00,0.00,179.01,-2.81,14.32,0.42,0.18,-9.86,-0.31,-0.48,-0.05,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.00195312,-23.89880371,-193.40515137,15.84930420,323.35382080,4.14105225,0.16935791,-0.00420978,-25.54833984,6.62536621,-303.36364746,39.47070312,1.76367188,-30.19464111,-0.00213462,-0.01371535,0.04735304,-0.01001458,0.042585786432028,0.002646964043379,0.050000000745058,0.0830884427,-0.0118865836,-0.0001258433,-3.29,1.67,-0.08,0.00,-0.13,0.65,-0.11,0.47,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,419
14.07,0.00,0,0,89.27,0.00,0.00,0.00,179.01,-2.80,14.33,0.42,0.17,-9.92,-0.26,-0.77,-0.05,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.92456055,-23.55383301,-194.43664551,16.14605713,323.28698730,4.14105225,0.16841225,-0.00439729,-24.85192871,6.16912842,-303.04504395,40.05859375,1.16210938,-30.36437988,-0.00226126,-0.01387521,0.04716620,-0.01017084,0.042591758072376,0.002833802253008,0.050000000745058,0.0830986649,-0.0118886083,-0.0001225029,-3.29,1.66,-0.08,0.00,-0.13,0.65,-0.11,0.47,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,420
14.12,0.00,0,0,89.27,0.00,0.00,0.00,179.01,-2.80,14.31,0.67,0.21,-9.76,-0.08,0.65,-0.27,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.20867920,-23.24719238,-193.81774902,16.59118652,323.90185547,4.15979004,0.16914816,-0.00469202,-24.35449219,6.26831055,-302.35473633,42.08203125,0.45117188,-30.49639893,-0.00244850,-0.01458670,0.04730269,-0.01072158,0.042598932981491,0.002697307616472,0.050000000745058,0.0831129700,-0.0118905334,-0.0001192698,-3.29,1.67,-0.08,-0.00,-0.14,0.65,-0.12,0.47,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,421
14.14,0.00,0,0,89.27,0.00,0.00,0.00,179.01,-2.82,14.31,0.42,0.18,-9.70,-0.25,0.58,0.15,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.41540527,-23.09387207,-192.42523193,16.79351807,324.35632324,4.32843018,0.17047544,-0.00485682,-24.65295410,6.32781982,-299.00939941,43.46289062,1.27148438,-30.13806152,-0.00223374,-0.01521812,0.04811306,-0.01116107,0.042609728872776,0.001886937767267,0.050000000745058,0.0831387937,-0.0118923606,-0.0001160011,-3.29,1.69,-0.08,0.00,-0.15,0.66,-0.12,0.48,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,422
14.19,0.00,0,0,89.27,0.00,0.00,0.00,179.00,-2.82,14.30,0.61,0.23,-9.89,0.02,0.44,-0.06,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.93170166,-22.88305664,-191.85791016,16.96887207,325.14495850,4.29095459,0.17130929,-0.00499802,-24.39428711,6.44683838,-299.69970703,44.10546875,1.70898438,-30.15692139,-0.00205478,-0.01541028,0.04833137,-0.01134631,0.042612932622433,0.001668628305197,0.050000000745058,0.0831417143,-0.0118940836,-0.0001123301,-3.29,1.70,-0.08,0.00,-0.15,0.66,-0.12,0.48,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,423
14.23,0.00,0,0,89.27,0.00,0.00,0.00,179.00,-2.82,14.30,0.57,0.22,-9.85,-0.68,0.06,-0.17,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.31866455,-22.57641602,-191.80633545,16.90142822,324.98455811,4.06610107,0.17133680,-0.00501575,-25.22998047,6.80389404,-296.03576660,44.44726562,2.67968750,-30.06262207,-0.00184335,-0.01575537,0.04896752,-0.01153284,0.042620748281479,0.001032482832670,0.050000000745058,0.0831592381,-0.0118957004,-0.0001089212,-3.29,1.70,-0.08,0.01,-0.15,0.67,-0.12,0.49,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,424
14.25,0.00,0,0,89.27,0.00,0.00,0.00,179.01,-2.83,14.31,0.22,0.22,-9.82,0.16,0.40,-0.13,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.37060547,-23.13220215,-191.23901367,16.63165283,325.74645996,4.30969238,0.17208360,-0.00479584,-24.55346680,7.18078613,-294.76135254,43.96875000,3.70507812,-30.27008057,-0.00142943,-0.01570238,0.04956830,-0.01141071,0.042626228183508,0.000431697815657,0.050000000745058,0.0831699967,-0.0118972119,-0.0001053149,-3.29,1.71,-0.08,0.01,-0.15,0.68,-0.12,0.49,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,425
14.30,0.00,0,0,89.27,0.00,0.00,0.00,179.01,-2.83,14.31,0.58,0.24,-9.87,-0.05,0.58,-0.47,0.43,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.21582031,-22.86389160,-190.77484131,16.41583252,325.93359375,4.15979004,0.17257422,-0.00473974,-24.95141602,7.83538818,-294.44274902,42.76562500,5.38671875,-30.91131592,-0.00090344,-0.01538246,0.05002455,-0.01119802,0.042630065232515,-0.000024545937777,0.050000000745058,0.0831761509,-0.0118986154,-0.0001016913,-3.29,1.71,-0.08,0.02,-0.15,0.68,-0.12,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,426
14.32,0.00,0,0,89.27,0.00,0.00,0.00,179.01,-2.84,14.31,0.31,0.20,-9.79,0.05,0.58,-0.54,0.43,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.50604248,-24.07128906,-190.25909424,15.95721436,325.79992676,4.59075928,0.17302099,-0.00430688,-26.40393066,7.47833252,-293.48693848,42.31445312,6.37109375,-29.81744385,-0.00073059,-0.01523959,0.05032766,-0.01093971,0.042632676661015,-0.000327657908201,0.050000000745058,0.0831789821,-0.0118999109,-0.0000981665,-3.29,1.71,-0.08,0.02,-0.15,0.69,-0.12,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,427
14.34,0.00,0,0,89.27,0.00,0.00,0.00,179.01,-2.84,14.30,0.32,0.23,-9.73,0.73,0.21,-0.03,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.25451660,-24.45458984,-189.38232422,15.36370850,326.20092773,4.45959473,0.17399091,-0.00394815,-25.88659668,8.01391602,-295.29235840,40.09960938,7.56054688,-30.59069824,-0.00026681,-0.01445486,0.05054395,-0.01034946,0.042634747922421,-0.000543948262930,0.050000000745058,0.0831805468,-0.0119011030,-0.0000948177,-3.29,1.72,-0.08,0.02,-0.14,0.69,-0.11,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,428
14.38,0.00,0,0,89.27,0.00,0.00,0.00,179.02,-2.85,14.30,0.55,0.25,-9.70,-0.15,0.48,-0.25,0.43,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.89300537,-24.95288086,-189.58862305,15.22882080,325.82666016,4.51580811,0.17371276,-0.00378795,-25.50854492,7.63702393,-295.66406250,39.29296875,7.53320312,-30.04376221,-0.00023449,-0.01412275,0.05044796,-0.01008494,0.042634434998035,-0.000447954982519,0.050000000745058,0.0831751972,-0.0119021973,-0.0000916617,-3.29,1.72,-0.08,0.02,-0.13,0.69,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,429
14.42,0.00,0,0,89.27,0.00,0.00,0.00,179.02,-2.85,14.30,0.42,0.13,-9.84,0.24,-0.01,-0.44,0.43,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.81561279,-25.50866699,-189.38232422,14.75671387,325.97369385,4.51580811,0.17396647,-0.00344814,-26.38403320,7.75604248,-297.20397949,37.33789062,8.79101562,-30.04376221,0.00009494,-0.01340467,0.05048791,-0.00952953,0.042636130005121,-0.000487904995680,0.050000000745058,0.0831763744,-0.0119032031,-0.0000888861,-3.29,1.72,-0.07,0.03,-0.13,0.69,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,430
14.45,0.00,0,0,89.27,0.00,0.00,0.00,179.02,-2.85,14.30,0.58,0.16,-9.86,-0.05,0.61,-0.25,0.43,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.27996826,-25.56616211,-189.33074951,14.37902832,325.63952637,4.27221680,0.17391644,-0.00323980,-25.86669922,8.01391602,-299.06250000,35.82031250,9.36523438,-30.23236084,0.00034214,-0.01284173,0.05035115,-0.00911944,0.042635932564735,-0.000351149588823,0.050000000745058,0.0831720680,-0.0119041279,-0.0000862777,-3.29,1.72,-0.07,0.03,-0.12,0.68,-0.10,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,431
14.48,0.00,0,0,89.27,0.00,0.00,0.00,179.02,-2.86,14.30,0.44,0.15,-9.82,-0.23,1.20,0.49,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.27996826,-26.33276367,-189.17602539,14.09576416,325.69299316,4.57202148,0.17408694,-0.00296203,-26.02587891,7.77587891,-299.22180176,35.15039062,9.58398438,-29.98718262,0.00039791,-0.01258535,0.05039573,-0.00885785,0.042637694627047,-0.000395733863115,0.050000000745058,0.0831740648,-0.0119049791,-0.0000839846,-3.29,1.72,-0.07,0.03,-0.12,0.69,-0.10,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,432
14.51,0.00,0,0,89.27,0.00,0.00,0.00,179.02,-2.86,14.30,0.57,0.20,-9.69,0.13,0.27,0.01,0.43,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.26062012,-26.56274414,-189.02130127,14.04180908,325.69299316,4.79687500,0.17422615,-0.00289667,-25.74731445,7.89489746,-300.07141113,34.56250000,9.80273438,-29.96832275,0.00049962,-0.01236659,0.05036141,-0.00870672,0.042638171464205,-0.000361409038305,0.050000000745058,0.0831723809,-0.0119057633,-0.0000818032,-3.29,1.72,-0.07,0.03,-0.12,0.69,-0.10,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,433
14.53,0.00,0,0,89.27,0.00,0.00,0.00,179.02,-2.87,14.30,0.39,0.17,-9.76,0.20,0.27,0.17,0.42,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.27996826,-26.16027832,-189.38232422,14.02832031,325.55932617,4.49707031,0.17382672,-0.00295256,-26.04577637,7.79571533,-299.16870117,34.49414062,10.10351562,-30.19464111,0.00056950,-0.01237036,0.05045218,-0.00871964,0.042639799416065,-0.000452179461718,0.050000000745058,0.0831744820,-0.0119064851,-0.0000798302,-3.29,1.72,-0.07,0.03,-0.12,0.69,-0.10,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,434
14.57,0.00,0,0,89.27,0.00,0.00,0.00,179.01,-2.87,14.30,0.66,0.18,-9.81,-0.45,-0.14,0.48,0.42,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.18322754,-26.33276367,-189.22760010,14.13623047,325.63952637,4.64697266,0.17399478,-0.00298261,-25.52844238,7.75604248,-299.48730469,35.32812500,9.87109375,-29.83630371,0.00054699,-0.01263140,0.05042609,-0.00889544,0.042640000581741,-0.000426087528467,0.050000000745058,0.0831724405,-0.0119071491,-0.0000779394,-3.29,1.72,-0.07,0.03,-0.12,0.69,-0.10,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,435
14.59,0.00,0,0,89.27,0.00,0.00,0.00,179.00,-2.87,14.30,0.63,0.20,-9.81,-0.12,-0.14,-0.27,0.42,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.10583496,-26.71606445,-188.81500244,14.20367432,325.75982666,4.79687500,0.17442545,-0.00295938,-25.68762207,7.89489746,-299.06250000,35.64257812,10.02148438,-29.83630371,0.00058089,-0.01276947,0.05058213,-0.00897283,0.042641930282116,-0.000582132488489,0.050000000745058,0.0831759125,-0.0119077591,-0.0000762432,-3.29,1.73,-0.07,0.03,-0.12,0.69,-0.10,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,436
14.64,0.00,0,0,89.27,0.00,0.00,0.00,179.01,-2.86,14.29,0.58,0.15,-9.85,0.24,0.09,-0.19,0.43,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.73822021,-25.96862793,-189.17602539,14.47344971,325.94696045,4.59075928,0.17412885,-0.00322375,-25.09069824,7.77587891,-297.25708008,36.98242188,9.48828125,-29.94946289,0.00046981,-0.01328485,0.05072770,-0.00937204,0.042643018066883,-0.000727694481611,0.050000000745058,0.0831770152,-0.0119083179,-0.0000745654,-3.29,1.72,-0.07,0.03,-0.13,0.69,-0.10,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,437
14.66,0.00,0,0,89.27,0.00,0.00,0.00,179.00,-2.86,14.30,0.78,0.19,-9.79,-0.33,0.32,-0.35,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.25451660,-24.55041504,-188.91815186,14.87811279,326.25439453,4.30969238,0.17444669,-0.00368446,-25.96618652,8.21228027,-297.09777832,38.70507812,9.13281250,-29.70428467,0.00025538,-0.01391917,0.05068599,-0.00994086,0.042642563581467,-0.000685993582010,0.050000000745058,0.0831735730,-0.0119088273,-0.0000729668,-3.29,1.73,-0.07,0.03,-0.13,0.69,-0.11,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,438
14.72,0.00,0,0,89.27,0.00,0.00,0.00,179.00,-2.84,14.30,0.31,0.15,-9.67,-0.44,-0.20,-0.20,0.43,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.27386475,-24.53125000,-189.53704834,14.95904541,326.16082764,4.21600342,0.17383100,-0.00371839,-24.81213379,7.75604248,-296.35437012,39.37500000,8.47656250,-30.02490234,0.00016016,-0.01413049,0.05062699,-0.01006893,0.042642563581467,-0.000626984983683,0.050000000745058,0.0831717104,-0.0119092921,-0.0000715735,-3.29,1.72,-0.07,0.03,-0.13,0.69,-0.11,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,439
14.74,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-2.83,14.30,0.63,0.19,-9.78,0.00,0.01,-0.14,0.42,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.11907959,-24.22460938,-189.58862305,15.41766357,326.25439453,4.30969238,0.17380673,-0.00401144,-24.41418457,7.73620605,-295.66406250,41.27539062,7.02734375,-30.02490234,-0.00028621,-0.01480407,0.05045316,-0.01058738,0.042641766369343,-0.000453155487776,0.050000000745058,0.0831675529,-0.0119097177,-0.0000703293,-3.29,1.72,-0.08,0.02,-0.14,0.69,-0.12,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,440
14.77,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-2.83,14.30,0.49,0.18,-9.73,-0.28,0.02,-0.32,0.43,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.79016113,-24.39709473,-189.38232422,15.52557373,326.37469482,4.38464355,0.17400357,-0.00404341,-24.67285156,7.89489746,-295.66406250,41.68554688,6.49414062,-30.19464111,-0.00049477,-0.01496010,0.05035777,-0.01069777,0.042642034590244,-0.000357765704393,0.050000000745058,0.0831668079,-0.0119101088,-0.0000692955,-3.29,1.73,-0.08,0.02,-0.14,0.69,-0.12,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,441
14.80,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-2.83,14.30,0.60,0.22,-9.85,-0.35,0.32,-0.60,0.43,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.80950928,-23.63049316,-189.53704834,15.75488281,326.36132812,4.15979004,0.17385776,-0.00429154,-23.95654297,7.69653320,-297.20397949,41.97265625,5.93359375,-30.19464111,-0.00060308,-0.01495767,0.05005312,-0.01080428,0.042640484869480,-0.000053118914366,0.050000000745058,0.0831606090,-0.0119104693,-0.0000683633,-3.29,1.72,-0.08,0.02,-0.14,0.68,-0.12,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,442
14.82,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-2.83,14.29,0.40,0.21,-9.86,-0.25,0.37,-0.15,0.43,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.38995361,-23.20886230,-191.34216309,15.78186035,325.65289307,3.91619873,0.17194518,-0.00433621,-24.95141602,7.41882324,-296.99157715,42.38281250,5.19531250,-29.53454590,-0.00096013,-0.01507631,0.04950988,-0.01086806,0.042637992650270,0.000490117818117,0.050000000745058,0.0831516087,-0.0119108064,-0.0000676897,-3.29,1.70,-0.08,0.01,-0.14,0.68,-0.12,0.49,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,443
14.86,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-2.84,14.30,0.03,0.18,-9.74,-0.38,1.01,-0.95,0.43,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.68017578,-22.97888184,-190.92956543,16.02465820,325.63952637,4.06610107,0.17235880,-0.00451160,-24.49377441,7.61718750,-298.47839355,42.01367188,4.78515625,-30.43981934,-0.00104332,-0.01489897,0.04932604,-0.01084661,0.042639356106520,0.000673960894346,0.050000000745058,0.0831544995,-0.0119111296,-0.0000673551,-3.29,1.71,-0.08,0.01,-0.14,0.67,-0.12,0.49,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,444
14.90,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-2.82,14.29,0.62,0.21,-9.81,0.15,0.28,0.21,0.43,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.00909424,-23.53466797,-191.75476074,15.74139404,325.13159180,4.12231445,0.17140749,-0.00425098,-24.05603027,6.94274902,-299.32800293,41.68554688,3.75976562,-29.83630371,-0.00133576,-0.01467440,0.04883700,-0.01060433,0.042637340724468,0.001163002103567,0.050000000745058,0.0831470490,-0.0119114416,-0.0000670003,-3.29,1.70,-0.08,0.01,-0.14,0.67,-0.12,0.49,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,445
14.93,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-2.83,14.29,0.53,0.20,-9.79,-0.20,0.24,-0.60,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.00909424,-23.51550293,-191.80633545,15.83581543,325.11822510,4.19726562,0.17135441,-0.00430229,-24.41418457,7.06176758,-299.48730469,41.31640625,3.66406250,-30.28894043,-0.00140557,-0.01455615,0.04876290,-0.01055293,0.042639736086130,0.001237098127604,0.050000000745058,0.0831531882,-0.0119117470,-0.0000669335,-3.29,1.70,-0.08,0.01,-0.14,0.67,-0.12,0.49,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,446
14.95,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-2.82,14.28,0.38,0.17,-9.83,0.34,0.19,0.55,0.43,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.41540527,-23.70715332,-192.16735840,15.60650635,324.71722412,4.02862549,0.17089202,-0.00414272,-24.39428711,6.66503906,-300.54931641,40.31835938,3.56835938,-30.27008057,-0.00143031,-0.01413007,0.04849926,-0.01023484,0.042639344930649,0.001500744372606,0.050000000745058,0.0831507742,-0.0119120488,-0.0000667460,-3.29,1.69,-0.08,0.01,-0.13,0.67,-0.11,0.48,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,447
14.99,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-2.82,14.28,0.64,0.19,-9.84,0.29,0.69,-0.11,0.43,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.41540527,-23.24719238,-191.90948486,15.63348389,324.63702393,3.80377197,0.17107986,-0.00423964,-25.21008301,6.94274902,-300.44311523,40.20898438,3.81445312,-30.02490234,-0.00143648,-0.01412847,0.04852816,-0.01027399,0.042641893029213,0.001471843570471,0.050000000745058,0.0831574053,-0.0119123468,-0.0000666941,-3.29,1.69,-0.08,0.01,-0.13,0.67,-0.11,0.48,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,448
