Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
57.41,1.50,0,0,103.66,0.17,-0.14,-9.85,179.18,-0.93,12.91,0.15,0.30,-9.65,-0.35,0.44,0.11,0.43,0.09,0.87,0.03,0.03,1.00,26.67,-nan,0.00,0.00,0.00,-nan,10.12,-11.69,-183.66,25.55,277.85,1.84,153.07,-11.86,-24.31,-6.13,-314.20,72.88,-48.02,-31.38,-17.78,-22.57,26.59,-18.62
57.43,1.50,0,0,103.66,0.17,-0.14,-9.85,179.17,-0.93,12.91,0.07,0.28,-9.87,-0.14,0.78,-0.36,0.43,0.09,0.87,0.03,0.03,1.00,26.64,-nan,0.00,0.00,0.00,-nan,9.44,-11.13,-183.55,25.63,278.19,1.46,153.21,-12.01,-24.49,-6.25,-314.41,73.24,-47.96,-31.02,-17.77,-22.65,26.61,-18.73
57.47,1.50,0,0,103.66,0.17,-0.14,-9.85,179.18,-0.92,12.90,0.21,0.17,-9.74,0.04,0.05,0.08,0.43,0.09,0.87,0.03,0.03,1.00,26.66,-nan,0.00,0.00,0.00,-nan,10.22,-10.94,-183.35,25.80,277.99,1.54,153.41,-12.15,-26.26,-6.07,-314.09,73.40,-47.78,-30.70,-17.91,-22.75,26.58,-18.84
57.51,1.50,0,0,103.66,0.17,-0.14,-9.85,179.18,-0.92,12.91,0.37,0.24,-9.64,0.29,-0.28,-0.55,0.44,0.09,0.88,0.03,0.03,1.00,26.62,-nan,0.00,0.00,0.00,-nan,10.06,-10.92,-184.17,25.59,277.83,1.39,152.61,-11.98,-25.39,-5.81,-313.93,73.21,-47.88,-30.87,-17.86,-22.72,26.52,-18.75
57.53,1.50,0,0,103.66,0.17,-0.14,-9.85,179.19,-0.92,12.90,0.24,0.28,-9.66,0.31,0.21,0.23,0.43,0.09,0.87,0.03,0.03,1.00,26.69,-nan,0.00,0.00,0.00,-nan,10.31,-9.70,-183.86,25.74,277.65,1.09,152.82,-12.30,-24.08,-6.21,-314.20,73.17,-48.14,-31.33,-17.79,-22.65,26.54,-18.83
57.55,1.50,0,0,103.66,0.17,-0.14,-9.85,179.18,-0.93,12.90,0.12,0.06,-9.71,-0.27,0.72,-0.12,0.43,0.09,0.87,0.03,0.03,1.00,26.80,-nan,0.00,0.00,0.00,-nan,9.60,-11.40,-184.02,25.71,278.07,1.61,152.79,-11.97,-25.05,-6.09,-314.14,73.21,-47.97,-31.10,-17.84,-22.68,26.54,-18.73
57.59,1.50,0,0,103.66,0.17,-0.14,-9.85,179.17,-0.92,12.90,0.14,0.05,-9.89,-0.24,-0.32,-0.30,0.43,0.09,0.87,0.03,0.03,1.00,26.81,-nan,0.00,0.00,0.00,-nan,10.22,-11.38,-183.81,25.79,277.88,1.69,152.97,-12.03,-25.33,-5.89,-314.36,73.04,-48.19,-31.55,-17.93,-22.63,26.48,-18.72
57.61,1.50,0,0,103.66,0.17,-0.14,-9.85,179.17,-0.93,12.91,0.35,0.17,-9.61,0.16,0.10,-0.62,0.43,0.09,0.87,0.03,0.03,1.00,26.87,-nan,0.00,0.00,0.00,-nan,9.77,-10.62,-184.12,25.78,277.80,1.24,152.59,-12.14,-25.35,-6.41,-314.36,72.95,-48.21,-30.85,-17.94,-22.55,26.40,-18.70
57.64,1.50,0,0,103.66,0.17,-0.14,-9.85,179.18,-0.92,12.90,0.16,0.09,-9.97,0.24,0.21,0.41,0.43,0.09,0.87,0.03,0.03,1.00,26.78,-nan,0.00,0.00,0.00,-nan,9.77,-10.31,-184.07,25.52,277.79,1.16,152.63,-12.06,-25.03,-6.23,-315.21,73.17,-48.37,-30.95,-17.91,-22.58,26.31,-18.70
57.67,1.50,0,0,103.66,0.17,-0.14,-9.85,179.18,-0.93,12.91,0.01,0.07,-9.89,0.05,0.20,-0.76,0.44,0.09,0.88,0.03,0.03,1.00,26.81,-nan,0.00,0.00,0.00,-nan,10.29,-11.12,-184.38,25.72,277.65,1.59,152.39,-12.01,-25.33,-6.21,-314.78,72.82,-48.48,-30.93,-18.00,-22.50,26.29,-18.62
57.71,1.50,0,0,103.66,0.17,-0.15,-9.85,179.20,-0.93,12.91,0.14,0.24,-9.81,0.25,0.63,-0.27,0.43,0.09,0.87,0.03,0.03,1.00,26.86,-nan,0.00,0.00,0.00,-nan,10.08,-10.75,-183.92,25.71,277.57,1.39,152.69,-12.09,-25.41,-6.13,-314.36,72.83,-48.28,-31.38,-17.96,-22.54,26.37,-18.68
57.75,1.50,0,0,103.66,0.17,-0.15,-9.85,179.19,-0.93,12.91,0.13,0.09,-9.86,-0.68,0.72,-0.30,0.43,0.09,0.87,0.03,0.03,1.00,26.88,-nan,0.00,0.00,0.00,-nan,9.91,-10.92,-183.76,25.72,277.76,1.39,152.89,-12.08,-24.85,-6.35,-314.78,72.95,-48.54,-31.18,-17.96,-22.53,26.36,-18.68
57.77,1.50,0,0,103.66,0.17,-0.15,-9.85,179.19,-0.93,12.91,0.27,0.10,-9.80,-0.26,0.02,-0.48,0.43,0.09,0.87,0.03,0.03,1.00,26.89,-nan,0.00,0.00,0.00,-nan,10.14,-10.85,-183.76,25.88,277.88,1.46,153.00,-12.18,-24.29,-6.11,-315.05,73.17,-48.69,-31.25,-17.94,-22.60,26.38,-18.76
57.79,1.50,0,0,103.66,0.17,-0.15,-9.85,179.19,-0.93,12.91,0.12,0.14,-9.67,0.20,-0.14,-0.08,0.44,0.09,0.87,0.03,0.03,1.00,26.94,-nan,0.00,0.00,0.00,-nan,10.39,-10.87,-184.59,25.79,277.47,1.44,152.13,-12.07,-24.77,-6.29,-314.83,73.25,-48.56,-31.10,-17.96,-22.62,26.25,-18.72
57.83,1.50,0,0,103.66,0.17,-0.15,-9.85,179.20,-0.92,12.91,-0.15,0.20,-9.71,0.05,-0.42,-0.47,0.44,0.09,0.87,0.03,0.03,1.00,26.98,-nan,0.00,0.00,0.00,-nan,10.24,-10.41,-184.95,25.74,277.43,1.37,151.79,-12.10,-26.09,-6.03,-314.94,73.27,-48.04,-31.10,-17.93,-22.65,26.21,-18.74
57.85,1.50,0,0,103.66,0.17,-0.15,-9.85,179.19,-0.93,12.91,0.30,0.16,-9.88,-0.36,0.36,-0.43,0.44,0.09,0.88,0.03,0.03,1.00,26.99,-nan,0.00,0.00,0.00,-nan,10.53,-10.73,-184.17,25.86,277.61,1.46,152.58,-12.16,-25.85,-6.13,-314.14,73.47,-47.97,-30.87,-17.93,-22.76,26.44,-18.84
57.89,1.50,0,0,103.66,0.17,-0.15,-9.85,179.19,-0.92,12.91,0.46,0.05,-9.87,-0.62,-0.06,-0.13,0.43,0.09,0.87,0.03,0.03,1.00,26.95,-nan,0.00,0.00,0.00,-nan,10.83,-10.85,-184.79,25.83,277.32,1.67,151.96,-12.09,-25.75,-6.17,-313.45,72.87,-47.91,-31.08,-17.93,-22.61,26.43,-18.71
57.91,1.50,0,0,103.66,0.17,-0.15,-9.85,179.17,-0.92,12.91,0.35,0.17,-9.77,-0.55,-0.11,-0.43,0.44,0.09,0.88,0.03,0.03,1.00,27.01,-nan,0.00,0.00,0.00,-nan,9.83,-10.79,-183.50,25.59,277.92,1.31,153.18,-12.05,-24.87,-6.23,-314.14,72.94,-48.08,-31.08,-17.86,-22.58,26.56,-18.70
57.95,1.50,0,0,103.66,0.17,-0.15,-9.85,179.17,-0.92,12.90,0.35,0.16,-9.88,-0.05,0.31,0.67,0.43,0.09,0.87,0.03,0.03,1.00,27.02,-nan,0.00,0.00,0.00,-nan,10.62,-10.66,-184.59,25.90,277.56,1.44,152.22,-12.17,-24.83,-6.35,-313.93,73.01,-48.06,-30.63,-17.86,-22.60,26.47,-18.74
57.97,1.50,0,0,103.66,0.17,-0.15,-9.85,179.17,-0.93,12.89,0.31,0.19,-9.90,0.31,0.81,0.06,0.44,0.09,0.87,0.03,0.03,1.00,26.95,-nan,0.00,0.00,0.00,-nan,9.52,-11.02,-183.97,25.55,277.87,1.39,152.71,-11.96,-24.89,-6.25,-314.57,73.09,-48.26,-30.72,-17.89,-22.59,26.41,-18.67
58.01,1.50,0,0,103.66,0.17,-0.15,-9.85,179.17,-0.93,12.90,0.40,-0.03,-10.03,0.26,-0.09,-0.64,0.44,0.09,0.87,0.03,0.03,1.00,26.84,-nan,0.00,0.00,0.00,-nan,10.22,-11.54,-183.61,25.74,277.69,1.76,153.04,-11.99,-26.07,-5.87,-313.67,72.94,-47.76,-31.23,-17.91,-22.65,26.56,-18.71
58.03,1.50,0,0,103.66,0.17,-0.15,-9.85,179.17,-0.92,12.90,0.10,-0.05,-9.98,-0.08,-0.26,-0.60,0.44,0.09,0.87,0.03,0.03,1.00,26.80,-nan,0.00,0.00,0.00,-nan,10.14,-11.90,-184.02,25.68,277.68,1.76,152.67,-11.87,-25.95,-6.05,-314.30,72.95,-47.77,-30.63,-17.86,-22.59,26.46,-18.63
58.07,1.50,0,0,103.66,0.17,-0.14,-9.85,179.18,-0.93,12.91,-0.08,0.07,-9.81,0.33,0.49,0.27,0.43,0.09,0.87,0.03,0.03,1.00,26.87,-nan,0.00,0.00,0.00,-nan,10.24,-10.18,-183.86,25.57,277.85,1.01,152.91,-12.12,-25.69,-6.25,-314.09,72.79,-47.84,-31.08,-17.87,-22.53,26.54,-18.69
58.11,1.50,0,0,103.66,0.17,-0.15,-9.85,179.18,-0.94,12.90,0.40,0.17,-9.83,0.29,0.52,-0.67,0.44,0.09,0.87,0.03,0.03,1.00,26.84,-nan,0.00,0.00,0.00,-nan,9.73,-11.84,-183.66,25.71,277.87,1.76,153.01,-11.92,-25.29,-6.03,-313.03,72.69,-47.58,-31.08,-17.80,-22.60,26.70,-18.65
58.15,1.50,0,0,103.66,0.17,-0.15,-9.85,179.18,-0.94,12.91,0.06,0.15,-9.92,-0.45,0.30,-0.37,0.43,0.09,0.87,0.03,0.03,1.00,26.83,-nan,0.00,0.00,0.00,-nan,9.69,-10.54,-183.71,25.68,277.81,1.24,152.93,-12.13,-24.75,-6.43,-314.20,73.12,-47.96,-30.70,-17.81,-22.61,26.54,-18.74
58.17,1.50,0,0,103.66,0.17,-0.14,-9.85,179.19,-0.94,12.91,0.23,0.15,-9.52,0.11,0.17,-0.07,0.43,0.09,0.87,0.03,0.03,1.00,26.89,-nan,0.00,0.00,0.00,-nan,10.06,-10.62,-183.92,25.57,277.73,1.39,152.78,-12.04,-25.15,-6.33,-314.78,72.84,-47.74,-30.93,-17.74,-22.49,26.49,-18.64
58.21,1.50,0,0,103.66,0.17,-0.15,-9.85,179.20,-0.94,12.91,0.14,0.21,-9.67,0.62,-0.02,-0.14,0.44,0.09,0.87,0.03,0.03,1.00,26.88,-nan,0.00,0.00,0.00,-nan,9.65,-11.71,-183.24,25.76,277.93,1.84,153.37,-12.00,-24.75,-6.17,-314.36,72.97,-47.84,-30.93,-17.76,-22.58,26.61,-18.68
58.23,1.50,0,0,103.66,0.17,-0.15,-9.85,179.20,-0.94,12.90,0.17,0.25,-9.90,0.20,0.65,-0.39,0.44,0.09,0.87,0.03,0.03,1.00,26.85,-nan,0.00,0.00,0.00,-nan,10.06,-10.77,-183.92,25.53,277.83,1.39,152.83,-12.00,-25.65,-6.03,-314.73,73.01,-47.62,-30.93,-17.76,-22.58,26.51,-18.68
58.25,1.50,0,0,103.66,0.17,-0.15,-9.85,179.21,-0.93,12.91,0.46,0.23,-9.78,0.13,-0.56,-0.78,0.43,0.08,0.87,0.03,0.03,1.00,26.86,-nan,0.00,0.00,0.00,-nan,9.83,-11.29,-183.76,25.67,277.69,1.54,152.84,-11.99,-25.47,-5.69,-314.51,73.08,-47.81,-31.16,-17.81,-22.65,26.47,-18.72
58.27,1.50,0,0,103.66,0.17,-0.15,-9.85,179.20,-0.91,12.91,0.22,0.24,-10.04,-0.24,-0.31,-0.27,0.43,0.09,0.87,0.03,0.03,1.00,26.76,-nan,0.00,0.00,0.00,-nan,10.14,-11.00,-183.76,25.59,277.81,1.54,152.96,-11.99,-25.21,-5.93,-314.14,72.97,-47.80,-31.16,-17.80,-22.62,26.57,-18.70
58.31,1.50,0,0,103.66,0.17,-0.15,-9.85,179.21,-0.92,12.93,0.02,0.14,-9.86,0.22,0.72,-0.61,0.43,0.09,0.87,0.03,0.03,1.00,26.73,-nan,0.00,0.00,0.00,-nan,9.77,-10.94,-184.17,25.59,277.91,1.31,152.61,-11.98,-25.05,-6.25,-314.14,72.90,-48.04,-30.85,-17.87,-22.56,26.49,-18.65
58.35,1.50,0,0,103.66,0.17,-0.15,-9.85,179.22,-0.91,12.93,0.15,0.15,-9.77,-0.29,0.56,-0.50,0.43,0.09,0.87,0.03,0.03,1.00,26.75,-nan,0.00,0.00,0.00,-nan,10.16,-10.46,-183.50,25.72,277.95,1.31,153.25,-12.18,-24.65,-6.23,-314.57,72.95,-47.99,-31.08,-17.78,-22.55,26.58,-18.73
58.39,1.50,0,0,103.66,0.17,-0.15,-9.85,179.22,-0.91,12.93,0.35,-0.02,-9.88,-0.68,0.59,-0.54,0.43,0.09,0.87,0.03,0.03,1.00,26.74,-nan,0.00,0.00,0.00,-nan,10.70,-10.66,-183.92,25.60,277.55,1.29,152.79,-12.05,-25.31,-6.19,-314.78,73.23,-47.89,-30.78,-17.81,-22.63,26.45,-18.73
58.43,1.50,0,0,103.66,0.17,-0.15,-9.85,179.22,-0.92,12.92,0.06,0.02,-9.92,0.03,0.17,0.27,0.43,0.08,0.87,0.03,0.03,1.00,26.65,-nan,0.00,0.00,0.00,-nan,9.83,-11.31,-183.61,25.74,277.84,1.61,153.05,-12.03,-24.63,-6.13,-313.93,72.98,-48.12,-31.38,-17.86,-22.62,26.56,-18.71
58.47,1.50,0,0,103.66,0.17,-0.14,-9.85,179.22,-0.92,12.92,0.08,0.02,-9.98,-0.01,-0.09,-0.35,0.43,0.09,0.87,0.03,0.03,1.00,26.59,-nan,0.00,0.00,0.00,-nan,9.44,-11.10,-183.76,25.71,277.99,1.54,152.93,-12.04,-25.77,-6.19,-314.78,73.17,-48.04,-30.85,-17.90,-22.61,26.41,-18.72
58.51,1.50,0,0,103.66,0.17,-0.15,-9.85,179.22,-0.91,12.92,0.08,0.19,-9.82,-0.41,0.24,0.23,0.43,0.09,0.87,0.03,0.03,1.00,26.54,-nan,0.00,0.00,0.00,-nan,10.00,-11.13,-184.59,25.68,277.71,1.54,152.20,-11.97,-25.17,-5.89,-314.57,72.91,-48.37,-31.48,-17.96,-22.57,26.31,-18.65
58.53,1.50,0,0,103.66,0.17,-0.15,-9.85,179.21,-0.92,12.92,0.07,0.12,-9.77,-0.14,0.90,-0.49,0.43,0.09,0.87,0.03,0.03,1.00,26.56,-nan,0.00,0.00,0.00,-nan,9.62,-10.77,-184.38,25.82,277.79,1.24,152.34,-12.12,-25.21,-6.23,-314.78,73.04,-48.21,-30.93,-17.90,-22.56,26.33,-18.71
58.57,1.50,0,0,103.66,0.17,-0.15,-9.85,179.21,-0.92,12.92,0.03,0.14,-9.91,-0.26,0.07,-0.50,0.43,0.09,0.87,0.03,0.03,1.00,26.57,-nan,0.00,0.00,0.00,-nan,11.14,-10.94,-184.38,25.84,277.43,1.59,152.41,-12.10,-26.15,-5.95,-314.30,73.08,-48.03,-31.08,-17.96,-22.64,26.38,-18.74
58.59,1.50,0,0,103.66,0.17,-0.15,-9.85,179.21,-0.91,12.93,0.16,0.23,-9.67,0.07,0.20,-0.58,0.43,0.09,0.87,0.03,0.03,1.00,26.52,-nan,0.00,0.00,0.00,-nan,10.53,-11.02,-184.38,25.84,277.51,1.59,152.35,-12.09,-25.59,-6.33,-313.67,72.79,-48.19,-31.01,-18.00,-22.56,26.41,-18.68
58.63,1.50,0,0,103.66,0.17,-0.15,-9.85,179.22,-0.89,12.92,0.19,0.27,-9.62,-0.22,-0.83,0.02,0.43,0.09,0.87,0.03,0.03,1.00,26.51,-nan,0.00,0.00,0.00,-nan,9.83,-10.98,-184.17,25.72,277.75,1.46,152.53,-12.04,-25.03,-6.31,-314.36,72.87,-48.33,-31.01,-17.94,-22.53,26.38,-18.66
58.67,1.50,0,0,103.66,0.17,-0.15,-9.85,179.22,-0.89,12.93,0.32,0.17,-9.76,0.05,0.11,-0.60,0.43,0.09,0.87,0.03,0.03,1.00,26.51,-nan,0.00,0.00,0.00,-nan,10.68,-10.75,-183.71,25.66,277.64,1.39,153.00,-12.08,-25.65,-6.39,-314.73,72.83,-48.40,-31.01,-18.01,-22.49,26.37,-18.65
58.69,1.50,0,0,103.66,0.17,-0.15,-9.85,179.22,-0.90,12.93,0.14,0.11,-9.84,0.11,1.08,-1.07,0.43,0.09,0.87,0.03,0.03,1.00,26.51,-nan,0.00,0.00,0.00,-nan,10.24,-10.60,-184.12,25.67,277.77,1.31,152.66,-12.09,-25.11,-6.33,-314.78,73.23,-48.43,-30.80,-17.96,-22.61,26.36,-18.73
58.71,1.50,0,0,103.66,0.17,-0.15,-9.85,179.22,-0.90,12.93,0.20,0.21,-9.86,0.26,-0.00,-0.27,0.43,0.09,0.87,0.03,0.03,1.00,26.51,-nan,0.00,0.00,0.00,-nan,10.24,-9.91,-183.86,25.70,277.73,1.09,152.85,-12.24,-25.13,-6.33,-314.99,73.19,-48.29,-30.87,-17.90,-22.59,26.38,-18.77
58.73,1.50,0,0,103.66,0.17,-0.15,-9.85,179.23,-0.89,12.92,0.11,0.39,-9.66,0.27,0.41,0.24,0.43,0.09,0.87,0.03,0.03,1.00,26.58,-nan,0.00,0.00,0.00,-nan,10.14,-11.02,-183.97,25.75,277.95,1.54,152.86,-12.07,-26.24,-6.05,-313.88,73.19,-47.85,-30.93,-17.94,-22.69,26.52,-18.77
58.76,1.50,0,0,103.66,0.17,-0.15,-9.85,179.22,-0.90,12.91,0.27,-0.04,-10.31,-0.43,0.59,0.33,0.43,0.09,0.87,0.03,0.03,1.00,26.39,-nan,0.00,0.00,0.00,-nan,10.14,-10.98,-184.43,26.03,277.81,1.54,152.41,-12.20,-24.55,-5.91,-314.14,73.12,-48.19,-31.25,-17.86,-22.67,26.47,-18.79
58.79,1.50,0,0,103.66,0.17,-0.15,-9.86,179.22,-0.90,12.91,0.00,0.15,-10.00,0.14,0.52,-0.16,0.43,0.09,0.87,0.03,0.03,1.00,26.29,-nan,0.00,0.00,0.00,-nan,10.06,-11.21,-183.81,25.94,277.81,1.76,152.91,-12.14,-25.37,-6.25,-314.78,73.25,-48.18,-30.80,-17.90,-22.63,26.41,-18.77
58.82,1.50,0,0,103.66,0.17,-0.15,-9.86,179.23,-0.91,12.90,0.38,0.21,-9.83,0.39,0.08,-0.53,0.43,0.09,0.87,0.03,0.03,1.00,26.31,-nan,0.00,0.00,0.00,-nan,9.75,-10.83,-184.84,26.03,277.77,1.46,151.98,-12.19,-25.11,-6.17,-314.14,72.99,-48.06,-31.08,-17.88,-22.60,26.39,-18.75
58.85,1.50,0,0,103.66,0.17,-0.15,-9.85,179.23,-0.91,12.90,0.16,0.05,-9.81,0.07,0.15,-0.23,0.43,0.09,0.87,0.03,0.03,1.00,26.37,-nan,0.00,0.00,0.00,-nan,10.14,-11.23,-183.97,25.83,277.84,1.54,152.80,-12.07,-25.37,-6.09,-314.78,73.20,-48.18,-30.95,-17.90,-22.63,26.41,-18.74
58.88,1.50,0,0,103.66,0.17,-0.15,-9.86,179.23,-0.90,12.90,0.35,0.18,-9.86,-0.03,-0.17,-0.19,0.43,0.09,0.87,0.03,0.03,1.00,26.31,-nan,0.00,0.00,0.00,-nan,9.75,-10.79,-183.35,25.74,277.95,1.39,153.31,-12.14,-24.79,-6.45,-314.36,72.78,-48.22,-31.16,-17.88,-22.49,26.53,-18.68
58.91,1.50,0,0,103.66,0.18,-0.15,-9.85,179.23,-0.90,12.90,0.13,0.19,-9.71,-0.22,0.23,-0.62,0.43,0.09,0.87,0.03,0.03,1.00,26.42,-nan,0.00,0.00,0.00,-nan,9.85,-10.41,-184.07,25.63,277.88,1.09,152.69,-12.10,-24.89,-6.43,-313.98,73.20,-48.08,-30.78,-17.87,-22.65,26.51,-18.75
58.94,1.50,0,0,103.66,0.17,-0.15,-9.85,179.23,-0.90,12.91,0.10,0.22,-9.78,-0.29,0.46,-0.57,0.43,0.09,0.87,0.03,0.03,1.00,26.36,-nan,0.00,0.00,0.00,-nan,10.16,-10.52,-184.53,25.62,277.68,1.31,152.25,-12.04,-25.53,-5.99,-314.99,72.95,-48.00,-31.08,-17.85,-22.55,26.33,-18.67
58.97,1.50,0,0,103.66,0.17,-0.15,-9.85,179.23,-0.90,12.92,0.12,0.25,-9.94,-0.02,0.31,-0.75,0.43,0.09,0.87,0.03,0.03,1.00,26.38,-nan,0.00,0.00,0.00,-nan,9.75,-11.23,-183.81,25.83,277.79,1.61,152.84,-12.08,-24.77,-6.61,-313.93,72.58,-48.19,-31.08,-17.90,-22.44,26.50,-18.62
59.00,1.50,0,0,103.66,0.17,-0.15,-9.85,179.24,-0.90,12.91,0.03,0.00,-9.63,0.04,-0.04,-0.15,0.43,0.09,0.87,0.03,0.03,1.00,26.49,-nan,0.00,0.00,0.00,-nan,9.69,-10.56,-183.50,25.49,277.97,1.31,153.19,-12.04,-26.09,-6.17,-314.73,72.87,-48.02,-30.93,-17.93,-22.52,26.44,-18.66
59.03,1.50,0,0,103.66,0.17,-0.14,-9.85,179.24,-0.91,12.91,0.16,0.21,-9.81,-0.40,0.36,-0.17,0.43,0.09,0.87,0.03,0.03,1.00,26.46,-nan,0.00,0.00,0.00,-nan,9.98,-11.73,-184.22,25.52,277.56,1.67,152.41,-11.80,-26.30,-6.27,-313.61,72.45,-47.82,-30.76,-17.95,-22.46,26.44,-18.51
59.06,1.50,0,0,103.66,0.17,-0.14,-9.85,179.24,-0.90,12.92,0.22,0.10,-9.60,0.29,0.44,-0.70,0.43,0.09,0.87,0.03,0.03,1.00,26.55,-nan,0.00,0.00,0.00,-nan,10.08,-10.27,-184.48,25.70,277.59,1.16,152.23,-12.13,-25.69,-6.09,-314.94,72.93,-47.85,-31.08,-17.82,-22.53,26.34,-18.69
59.09,1.50,0,0,103.66,0.17,-0.14,-9.85,179.24,-0.90,12.92,0.24,0.14,-9.71,-0.45,-0.19,-0.28,0.43,0.09,0.87,0.03,0.03,1.00,26.62,-nan,0.00,0.00,0.00,-nan,9.60,-11.08,-184.38,25.79,277.88,1.46,152.39,-12.05,-24.95,-6.45,-314.36,72.54,-48.15,-30.93,-17.88,-22.42,26.42,-18.58
59.12,1.50,0,0,103.66,0.17,-0.14,-9.85,179.23,-0.90,12.92,0.15,0.06,-9.83,0.26,0.21,-0.49,0.43,0.09,0.87,0.03,0.03,1.00,26.64,-nan,0.00,0.00,0.00,-nan,10.06,-10.71,-183.55,25.60,278.01,1.46,153.23,-12.07,-25.23,-5.75,-315.15,72.91,-47.93,-31.16,-17.79,-22.55,26.50,-18.69
59.15,1.50,0,0,103.66,0.17,-0.14,-9.85,179.23,-0.91,12.92,-0.03,0.02,-10.00,0.15,-0.24,-0.23,0.43,0.09,0.87,0.03,0.03,1.00,26.50,-nan,0.00,0.00,0.00,-nan,9.62,-10.33,-183.50,25.49,277.92,1.24,153.14,-12.08,-24.97,-6.01,-314.57,73.19,-48.17,-30.95,-17.87,-22.65,26.48,-18.75
59.18,1.50,0,0,103.66,0.17,-0.14,-9.85,179.23,-0.91,12.92,-0.00,0.20,-9.71,-0.06,0.90,-0.06,0.43,0.09,0.87,0.03,0.03,1.00,26.51,-nan,0.00,0.00,0.00,-nan,10.06,-10.94,-183.50,25.49,277.93,1.31,153.23,-11.97,-24.51,-6.31,-314.78,73.02,-48.21,-30.80,-17.83,-22.55,26.52,-18.65
59.21,1.50,0,0,103.66,0.17,-0.14,-9.85,179.23,-0.91,12.91,-0.00,0.21,-9.84,0.22,0.77,-0.73,0.43,0.09,0.87,0.03,0.03,1.00,26.48,-nan,0.00,0.00,0.00,-nan,10.35,-11.71,-183.24,25.80,277.96,1.99,153.51,-12.02,-24.71,-6.68,-314.83,72.98,-48.34,-30.85,-17.89,-22.50,26.52,-18.64
59.24,1.50,0,0,103.66,0.17,-0.14,-9.85,179.23,-0.91,12.91,0.23,0.15,-9.66,-0.22,-0.00,-0.12,0.43,0.09,0.87,0.03,0.03,1.00,26.51,-nan,0.00,0.00,0.00,-nan,9.73,-11.86,-183.86,25.71,277.96,1.76,152.88,-11.90,-25.85,-6.25,-313.88,72.80,-47.70,-31.08,-17.85,-22.55,26.56,-18.62
59.27,1.50,0,0,103.66,0.17,-0.14,-9.85,179.23,-0.91,12.91,0.25,0.11,-9.82,0.07,0.72,-0.23,0.43,0.09,0.87,0.03,0.03,1.00,26.52,-nan,0.00,0.00,0.00,-nan,9.44,-10.48,-184.12,25.75,277.92,1.24,152.60,-12.15,-24.89,-6.41,-314.14,73.09,-48.17,-30.93,-17.89,-22.61,26.46,-18.74
59.30,1.50,0,0,103.66,0.17,-0.14,-9.85,179.22,-0.90,12.91,0.21,0.13,-9.55,-0.50,-0.68,-0.26,0.43,0.09,0.87,0.03,0.03,1.00,26.62,-nan,0.00,0.00,0.00,-nan,10.53,-10.46,-183.71,25.82,277.72,1.31,153.02,-12.22,-25.55,-6.07,-314.14,73.32,-48.02,-30.50,-17.91,-22.72,26.51,-18.84
59.33,1.50,0,0,103.66,0.17,-0.14,-9.85,179.22,-0.91,12.90,0.00,0.29,-9.84,-0.03,0.46,0.27,0.43,0.09,0.87,0.03,0.03,1.00,26.64,-nan,0.00,0.00,0.00,-nan,10.54,-10.64,-184.38,25.88,277.47,1.52,152.33,-12.18,-25.53,-6.25,-314.14,72.97,-48.02,-30.93,-17.91,-22.59,26.40,-18.74
59.36,1.50,0,0,103.66,0.17,-0.14,-9.85,179.22,-0.92,12.89,0.17,0.04,-9.86,0.17,-0.08,-0.20,0.43,0.09,0.87,0.03,0.03,1.00,26.61,-nan,0.00,0.00,0.00,-nan,9.38,-10.56,-184.12,25.74,277.95,1.24,152.60,-12.13,-24.79,-5.83,-313.51,72.93,-48.07,-31.31,-17.88,-22.66,26.54,-18.76
59.39,1.50,0,0,103.66,0.17,-0.14,-9.85,179.22,-0.92,12.88,-0.15,0.09,-9.63,-0.23,-0.08,0.45,0.43,0.09,0.87,0.03,0.03,1.00,26.65,-nan,0.00,0.00,0.00,-nan,9.67,-11.61,-184.48,25.86,277.91,1.84,152.33,-11.99,-25.61,-5.83,-314.94,72.95,-48.00,-31.23,-17.86,-22.57,26.35,-18.66
59.42,1.50,0,0,103.66,0.17,-0.14,-9.85,179.21,-0.92,12.88,0.19,0.01,-9.91,-0.22,0.02,-0.19,0.43,0.09,0.87,0.03,0.03,1.00,26.59,-nan,0.00,0.00,0.00,-nan,10.53,-10.90,-184.17,25.82,277.65,1.46,152.60,-12.11,-24.77,-6.29,-314.36,72.97,-48.33,-31.16,-17.92,-22.57,26.43,-18.70
59.45,1.50,0,0,103.66,0.17,-0.14,-9.85,179.21,-0.92,12.88,0.12,0.16,-10.04,-0.69,-0.22,-0.75,0.44,0.09,0.87,0.03,0.03,1.00,26.50,-nan,0.00,0.00,0.00,-nan,10.78,-10.71,-184.74,25.70,277.53,1.44,152.11,-12.04,-25.89,-6.17,-314.30,73.06,-48.11,-31.23,-17.96,-22.61,26.34,-18.70
