Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x
13.66,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.71,16.90,0.98,0.14,-9.78,0.37,-0.14,-0.13,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.66,-43.37,-238.07,0.00,375.56,6.56,0.16,0.01,-20.34,33.76,-295.24,33.25,87.55,-21.67,0.03,-0.01,0.07,-0.01,0.060843996703625,-0.007082048803568,0.059999998658895,  0.118781, -0.016966, -0.000178,-4.338415
13.69,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.71,16.90,0.35,0.00,-9.62,-0.01,-0.10,-0.55,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.49,-42.57,-239.36,-0.03,373.51,6.05,0.16,0.01,-20.91,34.77,-298.43,30.88,87.19,-23.90,0.03,-0.01,0.07,-0.01,0.060828886926174,-0.005982417613268,0.059999998658895,  0.118723, -0.016968, -0.000168,-4.337637
13.72,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-4.72,16.90,0.38,0.13,-9.47,0.14,0.47,-1.02,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.57,-42.85,-239.15,0.05,373.20,6.13,0.16,0.01,-19.90,33.40,-299.38,31.01,86.57,-21.33,0.03,-0.01,0.07,-0.01,0.060922246426344,-0.005756970494986,0.059999998658895,  0.119000, -0.016971, -0.000160,-4.342443
13.76,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-4.72,16.90,0.17,-0.00,-9.42,-0.08,0.32,0.38,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.32,-43.81,-238.64,-0.09,373.57,6.50,0.16,0.01,-19.86,34.10,-298.05,30.24,86.87,-23.57,0.03,-0.01,0.07,-0.01,0.060956347733736,-0.006164204329252,0.059999998658895,  0.119096, -0.016973, -0.000144,-4.344197
13.80,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.73,16.89,0.79,0.09,-9.73,0.25,1.21,-0.12,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.24,-43.77,-238.89,0.28,373.51,6.73,0.16,0.01,-20.77,33.36,-297.04,31.92,87.51,-20.43,0.03,-0.01,0.07,-0.01,0.060905970633030,-0.006332505494356,0.059999998658895,  0.118935, -0.016975, -0.000125,-4.341605
13.82,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.73,16.88,0.89,0.09,-9.98,-0.06,-0.01,0.45,0.36,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.89,-42.97,-236.62,0.40,374.76,6.56,0.16,0.01,-20.22,35.82,-294.34,33.52,88.46,-24.25,0.03,-0.02,0.07,-0.01,0.060950238257647,-0.007506746798754,0.059999998658895,  0.119066, -0.016976, -0.000112,-4.343883
13.85,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.75,16.88,0.81,0.15,-9.87,-0.10,1.51,-0.51,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.33,-42.53,-236.37,0.42,375.39,6.35,0.16,0.01,-19.82,34.89,-291.31,35.48,88.68,-21.35,0.03,-0.02,0.07,-0.01,0.060856118798256,-0.008201342076063,0.059999998658895,  0.118775, -0.016976, -0.000095,-4.339039
13.88,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-4.78,16.90,0.36,0.10,-9.75,-0.50,1.63,-1.21,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.33,-41.82,-233.53,0.51,377.40,6.33,0.16,0.01,-21.41,36.84,-287.70,37.56,91.27,-23.18,0.03,-0.02,0.07,-0.01,0.060890235006809,-0.009952340275049,0.059999998658895,  0.118878, -0.016977, -0.000086,-4.340796
13.91,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.77,16.90,0.86,0.17,-9.85,-1.00,0.08,-0.63,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.37,-42.11,-232.76,0.31,378.26,6.45,0.17,0.01,-21.13,36.46,-284.57,38.99,91.92,-21.69,0.03,-0.02,0.07,-0.01,0.060760684311390,-0.010880056768656,0.059999998658895,  0.118481, -0.016977, -0.000075,-4.334122
13.94,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.77,16.89,0.47,0.19,-9.88,-0.30,0.02,-0.40,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.21,-40.67,-232.29,0.47,379.57,6.03,0.17,0.01,-20.24,37.67,-281.11,40.47,93.97,-23.67,0.03,-0.02,0.07,-0.01,0.060756675899029,-0.012210320681334,0.059999998658895,  0.118469, -0.016977, -0.000076,-4.333916
13.97,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.77,16.88,0.81,0.19,-9.76,-0.56,0.08,-0.56,0.36,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.32,-41.22,-230.90,0.22,380.39,6.20,0.17,0.01,-20.59,37.45,-279.20,41.47,94.19,-21.65,0.03,-0.02,0.07,-0.01,0.060674265027046,-0.012930747121572,0.059999998658895,  0.118217, -0.016976, -0.000077,-4.329665
14.00,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.78,16.89,1.22,0.21,-9.77,-0.59,0.40,0.01,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.54,-40.46,-230.80,-0.09,381.39,5.86,0.17,0.01,-21.53,38.15,-276.34,40.82,96.36,-22.90,0.03,-0.02,0.07,-0.01,0.060687020421028,-0.013992134481668,0.059999998658895,  0.118256, -0.016976, -0.000085,-4.330323
14.03,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.79,16.89,0.57,0.19,-9.74,-0.03,0.60,-0.87,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.12,-40.84,-229.87,-0.07,382.10,6.18,0.17,0.01,-21.55,37.19,-277.24,41.30,96.18,-20.56,0.03,-0.02,0.07,-0.01,0.060602020472288,-0.014073196798563,0.059999998658895,  0.117994, -0.016977, -0.000092,-4.325935
14.06,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.78,16.90,1.12,0.30,-9.74,0.39,-0.04,-0.93,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.16,-40.84,-232.09,-0.18,380.96,5.92,0.17,0.01,-22.01,37.63,-278.35,39.79,96.62,-21.35,0.03,-0.02,0.07,-0.01,0.060576189309359,-0.013359855860472,0.059999998658895,  0.117912, -0.016977, -0.000108,-4.324600
14.09,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.79,16.92,0.46,0.14,-9.58,-0.92,0.74,-0.95,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.83,-41.42,-231.73,-0.24,381.24,6.22,0.17,0.01,-21.95,36.94,-281.11,39.05,95.55,-21.12,0.03,-0.02,0.07,-0.01,0.060642093420029,-0.012753266841173,0.059999998658895,  0.118110, -0.016978, -0.000125,-4.328004
14.12,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.78,16.91,0.99,0.11,-9.58,0.24,-0.27,-0.63,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.83,-41.93,-233.74,-0.55,379.52,6.16,0.16,0.01,-22.09,37.43,-282.44,35.94,95.76,-22.71,0.03,-0.02,0.07,-0.01,0.060679569840431,-0.011975433677435,0.059999998658895,  0.118219, -0.016980, -0.000137,-4.329939
14.15,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.78,16.91,0.79,0.12,-9.58,0.58,-0.07,0.08,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.75,-42.76,-234.20,-0.55,379.40,6.39,0.16,0.01,-20.81,36.24,-286.11,35.42,94.40,-21.58,0.03,-0.02,0.07,-0.01,0.060720305889845,-0.011037390679121,0.059999998658895,  0.118337, -0.016982, -0.000147,-4.332040
14.18,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.78,16.91,0.68,0.13,-9.70,0.07,0.19,0.33,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.15,-42.24,-236.37,-0.27,377.40,6.16,0.16,0.01,-20.75,35.07,-290.09,33.67,91.30,-22.61,0.03,-0.02,0.07,-0.01,0.060711354017258,-0.009155597537756,0.059999998658895,  0.118301, -0.016984, -0.000153,-4.331579
14.21,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.77,16.91,0.91,0.11,-9.97,0.60,0.90,-0.34,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.30,-43.24,-236.62,-0.53,376.73,6.45,0.16,0.01,-20.99,34.56,-292.37,33.02,90.45,-21.63,0.03,-0.02,0.07,-0.01,0.060874029994011,-0.008436109870672,0.059999998658895,  0.118792, -0.016986, -0.000161,-4.339961
14.24,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.78,16.92,0.04,0.04,-9.77,0.41,0.63,-0.91,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.66,-42.68,-237.97,-0.27,375.47,6.26,0.16,0.01,-21.91,35.07,-295.93,32.47,88.31,-22.78,0.03,-0.01,0.07,-0.01,0.060853872448206,-0.007014755159616,0.059999998658895,  0.118721, -0.016988, -0.000154,-4.338923
14.28,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.76,16.92,0.95,0.04,-9.54,-0.75,0.11,-0.34,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.00,-42.47,-238.74,-0.30,374.78,5.94,0.16,0.01,-20.81,34.59,-295.77,32.72,87.77,-22.05,0.03,-0.01,0.07,-0.01,0.060982473194599,-0.006772112101316,0.059999998658895,  0.119107, -0.016990, -0.000150,-4.345540
14.32,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.75,16.93,0.91,0.11,-9.50,-0.09,0.08,-0.68,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.62,-41.99,-238.95,0.09,374.31,5.94,0.16,0.01,-20.59,33.88,-298.90,34.28,85.22,-22.20,0.03,-0.02,0.07,-0.01,0.060923092067242,-0.005721945315599,0.059999998658895,  0.118917, -0.016992, -0.000135,-4.342486
14.34,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.75,16.94,0.60,0.10,-9.50,-0.87,0.91,-0.43,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.33,-41.74,-239.15,0.32,374.13,6.01,0.16,0.01,-19.62,34.08,-295.03,36.01,84.42,-22.91,0.03,-0.02,0.07,-0.01,0.061048194766045,-0.006170552223921,0.059999998658895,  0.119295, -0.016994, -0.000126,-4.348917
14.38,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.76,16.92,1.26,0.15,-9.74,-0.13,-0.03,-0.03,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.55,-41.59,-236.57,0.67,376.05,6.30,0.16,0.01,-18.88,34.18,-295.82,39.09,84.82,-20.58,0.03,-0.02,0.07,-0.01,0.061019606888294,-0.006828930228949,0.059999998658895,  0.119203, -0.016995, -0.000105,-4.347448
14.40,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.76,16.92,0.55,0.13,-9.81,-0.25,0.42,-0.50,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.82,-40.84,-237.09,0.74,375.43,5.90,0.16,0.01,-18.48,34.50,-291.26,39.63,84.82,-22.86,0.03,-0.02,0.07,-0.01,0.060967650264502,-0.007418330758810,0.059999998658895,  0.119042, -0.016995, -0.000088,-4.344778
14.43,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.75,16.92,1.28,0.14,-9.90,0.06,-0.60,-0.21,0.36,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.76,-41.55,-235.54,0.78,376.74,6.31,0.16,0.01,-19.26,35.03,-291.26,40.76,85.53,-22.95,0.03,-0.02,0.07,-0.01,0.060924001038074,-0.007945742458105,0.059999998658895,  0.118908, -0.016995, -0.000076,-4.342533
14.46,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.74,16.93,1.22,0.23,-10.09,0.35,-0.21,-0.38,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.04,-40.28,-234.87,0.89,377.48,5.98,0.16,0.01,-19.70,35.31,-286.64,42.59,86.68,-21.92,0.03,-0.02,0.07,-0.01,0.060933839529753,-0.009126674383879,0.059999998658895,  0.118939, -0.016995, -0.000067,-4.343039
14.49,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.75,16.93,0.77,0.07,-9.79,-0.21,0.27,-0.00,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.02,-40.57,-233.63,0.55,378.42,5.77,0.16,0.01,-19.38,36.34,-285.57,42.53,88.62,-23.18,0.03,-0.02,0.07,-0.01,0.060858756303787,-0.010033775120974,0.059999998658895,  0.118711, -0.016994, -0.000058,-4.339175
14.52,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.75,16.92,1.26,0.20,-9.94,-0.05,0.30,-0.27,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.19,-41.38,-232.96,0.57,379.48,6.48,0.17,0.01,-20.30,35.47,-281.49,43.09,90.29,-20.59,0.03,-0.02,0.07,-0.01,0.060843013226986,-0.011285696178675,0.059999998658895,  0.118665, -0.016994, -0.000055,-4.338364
14.55,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.77,16.92,0.54,0.18,-9.83,0.34,0.60,-0.06,0.36,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.47,-41.19,-231.52,0.30,380.67,6.22,0.17,0.01,-21.15,37.95,-281.54,41.77,93.58,-22.73,0.03,-0.02,0.07,-0.01,0.060780264437199,-0.012308213859797,0.059999998658895,  0.118476, -0.016993, -0.000054,-4.335132
14.58,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-4.76,16.92,1.48,0.20,-10.13,0.39,0.18,-0.13,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.49,-41.34,-232.14,0.04,380.16,6.28,0.17,0.01,-20.45,36.12,-280.32,41.82,93.15,-19.78,0.03,-0.02,0.07,-0.01,0.060680694878101,-0.012277152389288,0.059999998658895,  0.118173, -0.016992, -0.000058,-4.329997
14.61,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.78,16.96,0.06,0.05,-9.57,0.22,0.96,-1.66,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.39,-40.90,-231.47,-0.04,380.82,6.00,0.17,0.01,-21.61,37.23,-281.22,39.83,94.08,-22.82,0.03,-0.02,0.07,-0.01,0.060714703053236,-0.012465808540583,0.059999998658895,  0.118280, -0.016992, -0.000071,-4.331751
14.64,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.77,16.97,1.20,0.11,-9.67,0.33,-0.34,-0.18,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.25,-42.72,-232.40,-0.43,380.14,6.56,0.17,0.01,-22.05,36.54,-281.91,38.14,95.22,-20.12,0.03,-0.02,0.07,-0.01,0.060700148344040,-0.012291807681322,0.059999998658895,  0.118236, -0.016991, -0.000080,-4.331000
14.67,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.77,16.97,0.16,0.01,-9.41,-0.27,-0.57,-0.43,0.36,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.65,-42.58,-232.76,-0.57,379.73,6.39,0.17,0.01,-22.76,38.28,-282.34,36.01,96.65,-23.39,0.03,-0.02,0.07,-0.01,0.060738824307919,-0.012329947203398,0.059999998658895,  0.118354, -0.016992, -0.000092,-4.332995
14.70,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.74,16.96,1.42,0.19,-9.87,-0.10,-0.81,0.11,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.62,-42.76,-234.56,-0.77,378.72,6.28,0.16,0.01,-22.82,36.48,-286.11,34.04,95.32,-21.59,0.03,-0.02,0.07,-0.01,0.060660105198622,-0.010948788374662,0.059999998658895,  0.118110, -0.016992, -0.000099,-4.328934
14.74,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.74,16.97,0.48,0.10,-9.76,-0.11,-0.09,-1.06,0.36,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.10,-43.68,-235.03,-0.92,378.09,6.48,0.16,0.01,-21.85,36.08,-287.86,33.20,93.95,-21.97,0.03,-0.02,0.07,-0.01,0.060780212283134,-0.010272037237883,0.059999998658895,  0.118476, -0.016993, -0.000114,-4.335129
14.76,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-4.73,16.98,1.35,0.12,-9.88,-0.05,-0.14,-0.46,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.05,-43.31,-236.01,-0.70,377.29,6.39,0.16,0.01,-21.45,35.29,-290.99,32.01,93.23,-20.82,0.03,-0.01,0.07,-0.01,0.060799967497587,-0.009361024945974,0.059999998658895,  0.118533, -0.016994, -0.000118,-4.336147
14.80,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-4.75,16.99,0.67,0.04,-9.83,0.12,0.40,-0.36,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.96,-42.87,-236.93,-0.84,376.15,5.98,0.16,0.01,-21.37,36.34,-292.00,31.65,92.13,-22.73,0.03,-0.01,0.07,-0.01,0.060855291783810,-0.008672822266817,0.059999998658895,  0.118698, -0.016995, -0.000121,-4.338996
14.85,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-4.74,16.99,0.85,0.02,-9.82,-0.05,0.28,-0.20,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.33,-43.14,-237.19,-0.61,375.90,6.35,0.16,0.01,-20.18,34.85,-293.65,31.81,90.63,-22.52,0.03,-0.01,0.07,-0.01,0.060889795422554,-0.008118864148855,0.059999998658895,  0.118799, -0.016996, -0.000119,-4.340773
14.86,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-4.75,16.97,1.07,0.11,-10.08,-0.99,0.97,-0.53,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.17,-42.93,-237.19,-0.39,376.15,6.35,0.16,0.01,-21.57,35.07,-292.74,33.11,90.33,-21.35,0.03,-0.02,0.07,-0.01,0.060945093631744,-0.008165765553713,0.059999998658895,  0.118965, -0.016997, -0.000114,-4.343618
14.90,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-4.76,16.98,0.60,0.01,-10.06,0.34,0.17,-0.30,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.46,-42.81,-236.78,-0.27,376.42,6.37,0.16,0.01,-20.87,35.07,-292.74,35.26,89.37,-22.01,0.03,-0.02,0.07,-0.01,0.060925386846066,-0.008102949708700,0.059999998658895,  0.118901, -0.016998, -0.000105,-4.342604
14.92,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-4.74,16.96,0.74,0.20,-10.07,-0.70,0.34,-0.23,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.53,-42.34,-236.83,0.12,376.38,6.45,0.16,0.01,-19.96,34.44,-291.63,37.24,88.47,-20.41,0.03,-0.02,0.07,-0.01,0.060926329344511,-0.008162301033735,0.059999998658895,  0.118901, -0.016999, -0.000097,-4.342653
14.96,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-4.75,16.95,0.09,0.06,-9.63,0.38,0.47,-0.64,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.59,-42.30,-235.39,0.05,377.19,6.41,0.16,0.01,-19.90,35.92,-289.93,37.31,88.85,-23.42,0.03,-0.02,0.07,-0.01,0.060955971479416,-0.008862767368555,0.059999998658895,  0.118991, -0.016999, -0.000090,-4.344177
14.98,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-4.73,16.92,1.05,0.15,-9.71,0.24,0.20,-0.11,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.81,-41.68,-235.18,0.26,377.80,6.28,0.16,0.01,-19.54,35.43,-287.70,39.66,89.03,-21.52,0.03,-0.02,0.07,-0.01,0.060906466096640,-0.009399760514498,0.059999998658895,  0.118838, -0.016999, -0.000080,-4.341630
15.02,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-4.74,16.91,0.46,0.11,-9.62,-0.09,0.42,-0.46,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.10,-41.34,-234.36,0.32,378.38,6.22,0.16,0.01,-20.99,36.54,-286.37,40.48,89.89,-22.37,0.03,-0.02,0.07,-0.01,0.060877628624439,-0.009912971407175,0.059999998658895,  0.118750, -0.016999, -0.000074,-4.340147
15.04,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-4.74,16.92,0.63,0.19,-9.61,-0.22,0.95,-0.55,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.31,-40.84,-233.48,0.38,378.68,6.07,0.16,0.01,-21.19,36.76,-284.30,41.64,90.45,-22.39,0.03,-0.02,0.07,-0.01,0.060865432024002,-0.010590177029371,0.059999998658895,  0.118714, -0.016999, -0.000071,-4.339519
15.08,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-4.74,16.92,1.11,0.19,-9.61,-0.23,0.30,-0.01,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.67,-41.42,-233.17,0.28,379.13,6.31,0.17,0.01,-20.59,37.15,-283.24,41.22,91.52,-22.90,0.03,-0.02,0.07,-0.01,0.060829080641270,-0.011122401803732,0.059999998658895,  0.118603, -0.016998, -0.000070,-4.337647
15.10,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-4.74,16.93,0.13,0.15,-9.75,-0.27,0.80,-1.48,0.36,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.54,-40.48,-233.48,0.26,379.41,5.88,0.17,0.01,-21.31,37.31,-282.97,40.85,91.85,-23.18,0.03,-0.02,0.07,-0.01,0.060781292617321,-0.011179354041815,0.059999998658895,  0.118458, -0.016998, -0.000071,-4.335185
15.14,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-4.75,16.93,0.69,0.08,-9.70,0.30,0.63,-0.41,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.69,-41.15,-232.81,-0.16,379.21,5.94,0.17,0.01,-21.27,37.07,-282.76,40.21,92.31,-22.93,0.03,-0.02,0.07,-0.01,0.060798283666372,-0.011398766189814,0.059999998658895,  0.118511, -0.016998, -0.000077,-4.336060
15.16,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-4.75,16.92,0.99,0.20,-9.84,-0.07,0.82,-0.58,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.67,-41.82,-233.12,-0.16,379.08,6.16,0.17,0.01,-22.15,36.36,-284.14,39.47,92.42,-20.93,0.03,-0.02,0.07,-0.01,0.060759894549847,-0.011039976030588,0.059999998658895,  0.118393, -0.016998, -0.000081,-4.334082
15.20,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-4.77,16.94,-0.17,0.01,-9.77,-0.14,0.94,-0.81,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.60,-43.20,-233.63,-0.47,378.67,6.73,0.16,0.01,-21.61,36.36,-285.31,37.53,92.18,-21.58,0.03,-0.02,0.07,-0.01,0.060786657035351,-0.010708715766668,0.059999998658895,  0.118475, -0.016998, -0.000088,-4.335461
15.23,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.76,16.95,0.89,0.19,-9.83,-0.33,0.37,-0.25,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.33,-41.74,-234.30,-0.39,378.59,6.00,0.16,0.01,-20.28,35.49,-287.49,36.83,91.71,-21.10,0.03,-0.02,0.07,-0.01,0.060794658958912,-0.010175440460443,0.059999998658895,  0.118499, -0.016998, -0.000094,-4.335874
15.26,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.77,16.93,0.42,0.16,-9.84,0.23,0.50,0.04,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.68,-42.78,-236.16,-0.54,377.15,6.31,0.16,0.01,-22.09,35.86,-288.60,35.18,92.07,-21.37,0.03,-0.02,0.07,-0.01,0.060808561742306,-0.009432498365641,0.059999998658895,  0.118539, -0.016999, -0.000098,-4.336590
15.28,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-4.77,16.94,1.15,0.09,-9.86,-0.64,-0.12,-0.68,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.66,-42.80,-235.75,-0.57,377.41,6.16,0.16,0.01,-21.67,36.02,-290.25,34.78,91.59,-21.44,0.03,-0.02,0.07,-0.01,0.060875333845615,-0.009204756468534,0.059999998658895,  0.118742, -0.016999, -0.000102,-4.340028
15.32,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-4.77,16.91,0.57,0.10,-9.73,-0.33,0.49,-0.26,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.90,-42.99,-236.21,-0.49,377.10,6.39,0.16,0.01,-22.21,36.06,-290.41,33.91,91.45,-22.71,0.03,-0.02,0.07,-0.01,0.060883186757565,-0.008996251970530,0.059999998658895,  0.118764, -0.017000, -0.000099,-4.340433
