Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
11.79,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-0.33,19.22,0.05,0.11,-9.78,-0.23,0.43,-0.55,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.87561035,-5.32788086,-195.93231201,26.76171875,244.69079590,-9.66870117,0.12881525,-0.01278170,-26.14526367,-6.52618408,-335.96740723,85.03906250,-49.13671875,-22.27349854,-0.01713517,-0.02468524,0.00821294,-0.02030041,0.008420722559094,0.001787060871720,0.009999999776483,0.0165305082,-0.0023252191,-0.0001454882,-0.54,1.25,-0.14,-0.15,-0.25,0.37,-0.21,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,387
11.82,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-0.32,19.21,-0.06,0.07,-9.85,-0.19,-0.23,0.12,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.43670654,-5.57702637,-197.17010498,26.97753906,243.94226074,-9.53753662,0.12771870,-0.01277016,-26.80187988,-6.76422119,-336.39221191,85.61328125,-50.27148438,-22.14147949,-0.01751381,-0.02480195,0.00774007,-0.02035578,0.008428170345724,0.002259930595756,0.009999999776483,0.0165377315,-0.0023291202,-0.0001368794,-0.54,1.24,-0.14,-0.15,-0.25,0.36,-0.21,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,388
11.85,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-0.31,19.21,-0.00,0.08,-9.80,-0.12,0.14,0.26,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.84301758,-5.46203613,-197.78900146,27.19335938,243.54125977,-9.46258545,0.12718257,-0.01285807,-25.80700684,-7.18078613,-337.08251953,85.58593750,-50.90039062,-22.08489990,-0.01756933,-0.02470319,0.00754350,-0.02032301,0.008435672149062,0.002456499263644,0.009999999776483,0.0165461246,-0.0023327712,-0.0001288456,-0.54,1.24,-0.14,-0.15,-0.25,0.36,-0.21,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,389
11.88,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-0.31,19.21,-0.16,0.07,-9.77,0.10,-0.12,-0.29,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.68823242,-5.40454102,-198.61419678,27.57104492,243.30065918,-9.55627441,0.12650789,-0.01300415,-26.50341797,-7.02209473,-336.23291016,85.99609375,-51.85742188,-22.10375977,-0.01796516,-0.02490282,0.00726990,-0.02048428,0.008442393504083,0.002730099484324,0.009999999776483,0.0165530611,-0.0023361880,-0.0001213009,-0.54,1.23,-0.14,-0.16,-0.26,0.36,-0.21,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,390
11.91,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-0.29,19.20,0.08,0.03,-9.80,-0.27,0.03,0.12,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.93975830,-5.21289062,-199.85198975,27.93524170,243.12689209,-9.48132324,0.12567799,-0.01313676,-25.84680176,-7.47833252,-336.07360840,86.22851562,-52.56835938,-21.97174072,-0.01812221,-0.02494000,0.00708766,-0.02053845,0.008448833599687,0.002912344411016,0.009999999776483,0.0165600125,-0.0023393854,-0.0001142414,-0.54,1.22,-0.14,-0.16,-0.26,0.36,-0.21,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,391
11.94,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-0.27,19.20,-0.06,0.14,-9.80,-0.17,-0.05,0.16,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.95910645,-4.88708496,-200.93505859,28.39385986,242.64569092,-9.40637207,0.12476419,-0.01334649,-25.19018555,-8.11309814,-334.95849609,87.41796875,-53.67578125,-21.93402100,-0.01844993,-0.02531702,0.00683402,-0.02082863,0.008454685099423,0.003165984526277,0.009999999776483,0.0165659804,-0.0023423776,-0.0001076222,-0.54,1.21,-0.14,-0.16,-0.26,0.35,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,392
11.97,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-0.26,19.20,-0.04,0.12,-9.79,-0.35,-0.28,0.26,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.95910645,-4.58044434,-200.88348389,28.73107910,242.65905762,-9.55627441,0.12480288,-0.01356701,-25.50854492,-7.89489746,-335.59570312,87.89648438,-54.04492188,-21.87744141,-0.01855549,-0.02543250,0.00671008,-0.02098949,0.008460362441838,0.003289917483926,0.009999999776483,0.0165721867,-0.0023451771,-0.0001014310,-0.54,1.21,-0.14,-0.16,-0.26,0.35,-0.22,0.06,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,393
12.00,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-0.25,19.18,0.11,0.10,-9.79,-0.73,-0.33,0.20,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.21063232,-4.42712402,-202.58544922,29.52691650,242.17785645,-9.35015869,0.12355689,-0.01387028,-26.10546875,-8.19244385,-335.22399902,89.29101562,-54.68750000,-21.61340332,-0.01882518,-0.02584808,0.00639353,-0.02133621,0.008465312421322,0.003606466576457,0.009999999776483,0.0165768806,-0.0023477962,-0.0000956217,-0.54,1.20,-0.15,-0.17,-0.27,0.35,-0.22,0.06,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,394
12.03,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-0.25,19.19,-0.26,0.11,-9.76,0.24,0.06,-0.61,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.66888428,-3.73718262,-202.99804688,29.72924805,242.31152344,-9.48132324,0.12328554,-0.01405137,-26.24475098,-8.39080811,-335.43640137,89.26367188,-55.05664062,-21.83972168,-0.01893670,-0.02580448,0.00626861,-0.02137338,0.008470310829580,0.003731394186616,0.009999999776483,0.0165824015,-0.0023502465,-0.0000902030,-0.54,1.20,-0.15,-0.17,-0.27,0.35,-0.22,0.06,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,395
12.06,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-0.24,19.19,0.07,0.13,-9.78,0.26,0.01,-0.34,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.92041016,-3.69885254,-203.61694336,30.25531006,242.12438965,-9.55627441,0.12285874,-0.01427309,-26.58300781,-7.97424316,-334.16198730,90.16601562,-55.42578125,-22.00946045,-0.01915203,-0.02621313,0.00620224,-0.02169232,0.008474932983518,0.003797760233283,0.009999999776483,0.0165874008,-0.0023525390,-0.0000851157,-0.54,1.19,-0.15,-0.17,-0.27,0.35,-0.22,0.06,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,396
12.09,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-0.23,19.19,0.45,0.14,-9.93,-0.13,0.11,-0.22,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.61083984,-3.31555176,-203.61694336,30.24182129,242.12438965,-9.63122559,0.12280971,-0.01432717,-26.98095703,-8.60900879,-334.00268555,90.35742188,-55.28906250,-22.23577881,-0.01915865,-0.02622165,0.00619549,-0.02171676,0.008479284122586,0.003804514184594,0.009999999776483,0.0165921617,-0.0023546834,-0.0000803436,-0.54,1.19,-0.15,-0.17,-0.27,0.35,-0.22,0.06,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,397
12.12,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-0.23,19.18,0.13,0.05,-9.78,-0.26,-0.28,-0.23,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.92041016,-3.79467773,-204.49371338,30.41717529,241.80358887,-9.42510986,0.12217510,-0.01427594,-26.60290527,-8.27178955,-333.15307617,90.57617188,-56.00000000,-22.40551758,-0.01938431,-0.02638682,0.00604309,-0.02178045,0.008483094163239,0.003956912085414,0.009999999776483,0.0165958200,-0.0023566887,-0.0000758637,-0.54,1.19,-0.15,-0.17,-0.27,0.35,-0.22,0.06,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,398
12.15,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-0.22,19.19,-0.01,0.19,-9.79,-0.07,0.16,-0.80,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.30737305,-3.75634766,-204.70001221,30.60601807,241.54962158,-9.20025635,0.12198888,-0.01435984,-26.84167480,-8.82720947,-333.79028320,90.46679688,-56.20507812,-21.95288086,-0.01943182,-0.02625002,0.00591274,-0.02173012,0.008486763574183,0.004087259992957,0.009999999776483,0.0165995676,-0.0023585639,-0.0000716808,-0.54,1.18,-0.15,-0.17,-0.27,0.34,-0.22,0.06,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,399
12.18,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-0.22,19.19,0.01,0.05,-9.77,-0.42,0.39,-0.12,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.07519531,-3.85217285,-204.28741455,30.45764160,241.65655518,-9.35015869,0.12225095,-0.01430108,-26.50341797,-8.62884521,-333.79028320,89.97460938,-56.58789062,-21.95288086,-0.01951382,-0.02612173,0.00589415,-0.02163389,0.008490322157741,0.004105852916837,0.009999999776483,0.0166034605,-0.0023603174,-0.0000677658,-0.54,1.19,-0.15,-0.17,-0.27,0.34,-0.22,0.06,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,400
12.21,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-0.22,19.18,0.08,0.11,-9.84,-0.70,0.08,-0.38,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.30737305,-3.92883301,-204.08111572,30.40368652,241.61645508,-9.35015869,0.12239157,-0.01427699,-27.41870117,-8.76770020,-333.73718262,89.68750000,-56.57421875,-22.16033936,-0.01960128,-0.02602644,0.00586482,-0.02156798,0.008493551984429,0.004135182127357,0.009999999776483,0.0166068021,-0.0023619570,-0.0000640898,-0.55,1.19,-0.15,-0.17,-0.27,0.34,-0.22,0.06,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,401
12.24,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-0.22,19.19,0.24,0.11,-9.81,-0.26,-0.06,0.23,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.30737305,-4.08215332,-204.28741455,30.10693359,241.64318848,-9.35015869,0.12228105,-0.01409310,-27.69726562,-8.23211670,-334.95849609,89.61914062,-56.25976562,-22.08489990,-0.01946275,-0.02596270,0.00582068,-0.02146604,0.008496541529894,0.004179323092103,0.009999999776483,0.0166098382,-0.0023634895,-0.0000606460,-0.55,1.19,-0.15,-0.17,-0.27,0.34,-0.22,0.06,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,402
12.27,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-0.22,19.19,0.04,0.11,-9.80,0.11,0.10,0.04,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.38476562,-4.02465820,-203.82324219,29.76971436,241.64318848,-9.44384766,0.12257177,-0.01396885,-26.48352051,-8.84704590,-334.74609375,88.48437500,-56.41015625,-22.27349854,-0.01940309,-0.02558094,0.00591308,-0.02118631,0.008499518036842,0.004086920991540,0.009999999776483,0.0166132320,-0.0023649218,-0.0000574219,-0.55,1.19,-0.15,-0.17,-0.26,0.34,-0.22,0.06,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,403
12.31,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-0.21,19.18,0.24,0.09,-9.79,0.16,-0.12,-0.31,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.30737305,-4.35046387,-203.41064453,29.54040527,241.84368896,-9.42510986,0.12290669,-0.01383280,-27.02075195,-8.07342529,-335.96740723,88.25195312,-55.68554688,-22.27349854,-0.01916845,-0.02549303,0.00599637,-0.02109571,0.008502182550728,0.004003627225757,0.009999999776483,0.0166160483,-0.0023662602,-0.0000543865,-0.55,1.19,-0.14,-0.17,-0.26,0.35,-0.22,0.06,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,404
12.33,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-0.21,19.19,0.05,0.06,-9.78,0.13,0.03,-0.34,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.61694336,-4.40795898,-203.20434570,29.36505127,241.58972168,-9.51879883,0.12295564,-0.01375142,-26.54321289,-8.11309814,-335.75500488,87.75976562,-55.63085938,-22.33007812,-0.01911842,-0.02535876,0.00603323,-0.02098243,0.008504595607519,0.003966769203544,0.009999999776483,0.0166184437,-0.0023675100,-0.0000515379,-0.55,1.19,-0.14,-0.17,-0.26,0.34,-0.22,0.06,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,405
12.36,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-0.22,19.18,-0.02,0.08,-9.83,-0.20,0.78,0.14,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.05584717,-4.27380371,-201.70867920,29.16271973,242.13775635,-9.64996338,0.12404933,-0.01377453,-26.00598145,-8.05358887,-336.81701660,87.52734375,-54.79687500,-22.02832031,-0.01875909,-0.02521549,0.00631617,-0.02093019,0.008507196791470,0.003683829680085,0.009999999776483,0.0166217517,-0.0023686769,-0.0000488707,-0.55,1.20,-0.14,-0.17,-0.26,0.35,-0.22,0.06,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,406
12.40,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-0.23,19.18,-0.24,0.12,-9.78,-0.03,0.70,-0.18,0.40,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.50085449,-5.05957031,-201.14135742,28.69061279,242.17785645,-9.35015869,0.12449050,-0.01345268,-25.76721191,-7.95440674,-335.54260254,87.25390625,-53.93554688,-21.63226318,-0.01855069,-0.02523930,0.00664441,-0.02082185,0.008509504608810,0.003355594351888,0.009999999776483,0.0166244712,-0.0023697657,-0.0000463409,-0.55,1.21,-0.14,-0.16,-0.26,0.35,-0.22,0.06,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,407
12.42,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-0.24,19.18,-0.24,0.09,-9.82,-0.47,0.44,-0.24,0.40,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.88171387,-4.82958984,-200.47088623,28.48828125,242.72589111,-9.55627441,0.12508063,-0.01343374,-26.84167480,-7.59735107,-336.12670898,87.25390625,-53.15625000,-21.83972168,-0.01838970,-0.02522970,0.00679563,-0.02082277,0.008511357940733,0.003204373642802,0.009999999776483,0.0166260917,-0.0023707806,-0.0000439499,-0.55,1.21,-0.14,-0.16,-0.26,0.35,-0.21,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,408
12.45,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-0.23,19.18,0.24,0.13,-9.79,-0.08,-0.04,0.00,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.64953613,-4.71459961,-200.26458740,28.46130371,242.87292480,-9.63122559,0.12524550,-0.01345263,-26.26464844,-7.63702393,-335.48950195,87.21289062,-52.91015625,-22.44323730,-0.01829581,-0.02526158,0.00694519,-0.02084740,0.008513167500496,0.003054806962609,0.009999999776483,0.0166278575,-0.0023717261,-0.0000417159,-0.55,1.22,-0.14,-0.16,-0.26,0.35,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,409
12.48,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-0.23,19.19,-0.01,-0.00,-9.75,-0.15,0.18,-0.65,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.37866211,-4.94458008,-199.07836914,28.21850586,243.47442627,-9.53753662,0.12625004,-0.01337357,-26.38403320,-7.08160400,-335.43640137,87.07617188,-51.51562500,-22.19805908,-0.01789444,-0.02527822,0.00737706,-0.02084437,0.008515220135450,0.002622937783599,0.009999999776483,0.0166306291,-0.0023726064,-0.0000396203,-0.55,1.23,-0.14,-0.16,-0.26,0.36,-0.21,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,410
12.51,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-0.22,19.19,0.10,0.05,-9.76,-0.10,0.19,-0.16,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.22387695,-4.67626953,-198.45947266,28.13757324,243.58135986,-9.46258545,0.12667249,-0.01341809,-26.10546875,-7.06176758,-334.42749023,87.51367188,-51.17382812,-21.97174072,-0.01781936,-0.02548721,0.00757810,-0.02099239,0.008516613394022,0.002421902492642,0.009999999776483,0.0166316237,-0.0023734253,-0.0000376197,-0.55,1.23,-0.14,-0.16,-0.26,0.36,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,411
12.54,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-0.23,19.16,0.26,0.07,-9.85,0.11,0.82,0.42,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.81756592,-4.94458008,-197.84057617,28.23199463,243.99572754,-9.36889648,0.12721196,-0.01346406,-27.10034180,-6.78405762,-333.94958496,87.67773438,-50.16210938,-22.34893799,-0.01763798,-0.02559963,0.00783551,-0.02108487,0.008518101647496,0.002164484933019,0.009999999776483,0.0166331399,-0.0023741862,-0.0000357549,-0.55,1.24,-0.14,-0.15,-0.26,0.36,-0.22,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,412
12.58,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-0.23,19.16,0.03,0.09,-9.84,0.86,0.17,0.40,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.81756592,-4.56127930,-197.63427734,28.21850586,244.45019531,-9.50006104,0.12757471,-0.01353383,-26.54321289,-7.24029541,-335.27709961,87.67773438,-50.55859375,-22.04718018,-0.01763281,-0.02545439,0.00780385,-0.02103356,0.008519035764039,0.002196149900556,0.009999999776483,0.0166331772,-0.0023748926,-0.0000339984,-0.55,1.24,-0.14,-0.15,-0.26,0.36,-0.22,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,413
12.61,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-0.23,19.16,0.09,0.10,-9.83,-0.03,-0.10,-0.08,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.58538818,-4.61877441,-197.17010498,27.98919678,244.22296143,-9.59375000,0.12772183,-0.01343999,-26.04577637,-6.74438477,-332.51586914,87.59570312,-49.73828125,-21.95288086,-0.01748429,-0.02568919,0.00815251,-0.02112955,0.008520590141416,0.001847485080361,0.009999999776483,0.0166353192,-0.0023755482,-0.0000323835,-0.55,1.24,-0.14,-0.15,-0.26,0.37,-0.22,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,414
12.64,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-0.24,19.15,0.12,0.06,-9.88,-0.41,0.42,-0.30,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.41125488,-4.50378418,-197.22167969,28.17803955,244.58386230,-9.57501221,0.12784293,-0.01355103,-25.80700684,-6.88323975,-334.48059082,87.91015625,-50.12109375,-22.12261963,-0.01747302,-0.02561892,0.00801364,-0.02114264,0.008521117269993,0.001986356452107,0.009999999776483,0.0166344997,-0.0023761566,-0.0000308370,-0.55,1.24,-0.14,-0.15,-0.26,0.37,-0.22,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,415
12.67,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-0.23,19.13,0.12,0.07,-9.77,0.02,0.19,0.01,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.74017334,-4.90625000,-197.42797852,28.04315186,244.20959473,-9.44384766,0.12757351,-0.01340280,-24.97131348,-7.37915039,-333.89648438,87.52734375,-50.29882812,-22.27349854,-0.01747610,-0.02550119,0.00800635,-0.02100570,0.008522082120180,0.001993654295802,0.009999999776483,0.0166352000,-0.0023767205,-0.0000294379,-0.55,1.24,-0.14,-0.15,-0.26,0.36,-0.22,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,416
12.69,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-0.22,19.13,-0.11,0.09,-9.77,-0.13,0.37,-0.22,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.41125488,-4.63793945,-197.42797852,28.02966309,244.50366211,-9.50006104,0.12766874,-0.01343980,-25.58813477,-7.29980469,-334.69299316,87.59570312,-50.81835938,-21.82086182,-0.01764917,-0.02546857,0.00785214,-0.02100565,0.008522694930434,0.002147855237126,0.009999999776483,0.0166349839,-0.0023772439,-0.0000281318,-0.55,1.24,-0.14,-0.15,-0.26,0.36,-0.22,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,417
12.72,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-0.22,19.12,0.15,0.11,-9.77,0.04,0.55,0.02,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.58538818,-4.75292969,-197.84057617,27.94873047,244.22296143,-9.59375000,0.12728898,-0.01335212,-25.64782715,-7.27996826,-335.33020020,87.41796875,-51.05078125,-21.97174072,-0.01769068,-0.02536908,0.00769142,-0.02091001,0.008523354306817,0.002308582887053,0.009999999776483,0.0166350584,-0.0023777299,-0.0000269379,-0.55,1.24,-0.14,-0.15,-0.26,0.36,-0.22,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,418
12.75,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-0.22,19.13,0.20,0.07,-9.68,-0.37,0.31,-0.59,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.04974365,-5.02124023,-197.84057617,28.07012939,243.96899414,-9.36889648,0.12723631,-0.01336974,-25.82690430,-7.61718750,-335.91430664,87.03515625,-51.50195312,-22.04718018,-0.01781143,-0.02517863,0.00753703,-0.02080157,0.008523985743523,0.002462970092893,0.009999999776483,0.0166351888,-0.0023781811,-0.0000258401,-0.55,1.24,-0.14,-0.16,-0.26,0.36,-0.21,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,419
12.78,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-0.23,19.15,-0.12,0.15,-9.75,-0.55,1.16,-0.79,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.14648438,-4.75292969,-198.61419678,28.04315186,243.76849365,-9.51879883,0.12665547,-0.01334765,-25.78710938,-7.51800537,-335.48950195,86.83007812,-52.07617188,-22.04718018,-0.01800131,-0.02515892,0.00737675,-0.02076673,0.008524571545422,0.002623254433274,0.009999999776483,0.0166353043,-0.0023786009,-0.0000248298,-0.55,1.23,-0.14,-0.16,-0.26,0.36,-0.21,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,420
12.82,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-0.23,19.15,0.14,0.17,-9.84,0.26,-0.02,-0.11,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.22387695,-4.50378418,-198.82049561,28.07012939,243.46105957,-9.61248779,0.12638196,-0.01338779,-26.10546875,-7.61718750,-335.48950195,86.99414062,-52.55468750,-21.74542236,-0.01817455,-0.02519828,0.00720128,-0.02080351,0.008525107055902,0.002798719331622,0.009999999776483,0.0166353825,-0.0023789913,-0.0000239008,-0.55,1.23,-0.14,-0.16,-0.26,0.36,-0.21,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,421
12.85,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-0.23,19.16,-0.16,0.10,-9.79,-0.30,0.39,-0.24,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.70758057,-4.59960938,-199.43939209,28.33990479,243.23382568,-9.53753662,0.12595408,-0.01346601,-25.46875000,-7.83538818,-336.12670898,86.46093750,-53.27929688,-22.04718018,-0.01829458,-0.02497095,0.00700749,-0.02068663,0.008525602519512,0.002992505207658,0.009999999776483,0.0166354459,-0.0023793553,-0.0000230486,-0.55,1.22,-0.14,-0.16,-0.26,0.35,-0.21,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,422
12.87,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-0.24,19.17,-0.23,0.06,-9.74,-0.22,0.18,-1.12,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.55279541,-4.73376465,-199.85198975,28.42083740,242.97985840,-9.63122559,0.12554197,-0.01345706,-26.24475098,-7.71636963,-336.12670898,87.03515625,-53.62109375,-21.83972168,-0.01847072,-0.02515320,0.00681306,-0.02079203,0.008526087738574,0.003186935558915,0.009999999776483,0.0166355725,-0.0023796947,-0.0000222682,-0.55,1.22,-0.14,-0.16,-0.26,0.35,-0.21,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,423
