
90.00,2.50,0,0,103.66,0.40,-0.17,-10.30,179.02,-2.28,10.58,0.30,0.18,-9.84,-0.47,0.24,-0.17,0.42,0.07,0.85,0.04,0.04,1.00,-1443303.28,-nan,-1443303.28,-2885515.81,-nan,28.23,-15.79,-213.57,28.60,255.97,0.56,124.12,-11.00,-25.89,37.51,-323.97,109.91,46.40,-20.03,11.75,-37.66,56.39,-27.07
90.03,2.50,0,0,103.66,0.42,-0.17,-10.31,179.01,-2.27,10.60,0.56,0.17,-9.93,0.22,0.10,-0.36,0.42,0.07,0.85,0.04,0.04,1.00,-1443255.10,-nan,-1443255.10,-2886558.39,-nan,28.85,-15.93,-213.36,28.53,255.84,0.64,124.27,-10.96,-24.49,37.29,-324.23,109.48,46.01,-20.41,11.75,-37.48,56.41,-26.95
90.06,2.50,0,0,103.66,0.41,-0.17,-10.32,179.01,-2.28,10.58,0.16,0.17,-9.95,-0.06,-0.19,-0.36,0.42,0.07,0.85,0.04,0.04,1.00,-1444346.24,-nan,-1444346.24,-2887601.35,-nan,28.69,-15.64,-213.57,28.56,256.03,0.64,124.21,-11.01,-26.19,38.03,-324.13,109.35,46.98,-20.99,11.89,-37.52,56.50,-26.99
90.10,2.50,0,0,103.66,0.38,-0.17,-10.31,179.02,-2.28,10.60,0.28,0.18,-9.74,0.35,0.27,-0.35,0.42,0.07,0.85,0.04,0.04,1.00,-1444297.90,-nan,-1444297.90,-2888644.14,-nan,28.46,-15.70,-213.16,28.58,255.79,0.64,124.30,-11.03,-25.53,38.22,-322.64,109.18,47.51,-20.69,12.17,-37.66,56.78,-27.07
90.13,2.50,0,0,103.66,0.38,-0.17,-10.32,179.02,-2.28,10.60,0.59,0.17,-9.77,-0.21,0.21,-0.21,0.41,0.07,0.85,0.04,0.04,1.00,-1445389.31,-nan,-1445389.31,-2889687.21,-nan,28.67,-16.39,-213.26,28.66,256.00,1.09,124.38,-10.96,-25.73,38.34,-325.61,109.73,46.72,-19.43,11.80,-37.50,56.35,-27.00
90.16,2.50,0,0,103.66,0.38,-0.18,-10.32,179.01,-2.29,10.60,0.18,0.19,-9.74,-0.17,0.26,-0.57,0.42,0.07,0.85,0.04,0.04,1.00,-1445341.03,-nan,-1445341.03,-2890730.34,-nan,28.87,-15.33,-213.52,28.54,256.05,0.41,124.28,-11.05,-26.72,37.71,-324.50,109.58,46.96,-19.93,11.82,-37.52,56.45,-27.01
90.18,2.50,0,0,103.66,0.36,-0.17,-10.32,179.01,-2.30,10.60,0.33,0.12,-9.81,0.20,0.84,-0.17,0.42,0.07,0.85,0.04,0.04,1.00,-1446432.75,-nan,-1446432.75,-2891773.78,-nan,28.77,-15.50,-212.95,28.35,256.07,0.56,124.60,-10.97,-27.12,38.42,-323.44,109.47,47.59,-20.61,12.01,-37.68,56.71,-27.07
90.21,2.50,0,0,103.66,0.36,-0.17,-10.32,179.01,-2.29,10.59,0.44,0.12,-9.69,-0.00,-0.38,0.24,0.41,0.07,0.85,0.04,0.04,1.00,-1446383.89,-nan,-1446383.89,-2892816.64,-nan,28.54,-15.58,-213.16,28.41,256.11,0.49,124.47,-10.97,-28.00,38.90,-323.12,108.99,48.29,-21.20,12.15,-37.61,56.79,-27.02
90.24,2.50,0,0,103.66,0.36,-0.17,-10.31,179.01,-2.30,10.59,0.57,0.19,-9.72,0.09,0.23,-0.42,0.42,0.07,0.85,0.04,0.04,1.00,-1447475.49,-nan,-1447475.49,-2893859.38,-nan,28.67,-16.12,-213.21,28.33,256.20,0.79,124.50,-10.85,-26.48,38.20,-323.22,109.28,47.71,-20.61,12.12,-37.62,56.79,-26.98
90.27,2.50,0,0,103.66,0.34,-0.17,-10.31,179.01,-2.30,10.60,-0.07,0.17,-9.65,-0.11,-0.10,-0.83,0.41,0.07,0.85,0.04,0.04,1.00,-1447425.98,-nan,-1447425.98,-2894901.47,-nan,28.44,-16.37,-212.64,28.34,256.28,0.86,124.83,-10.85,-27.94,37.65,-322.96,109.66,48.10,-19.01,12.10,-37.72,56.86,-27.05
90.30,2.50,0,0,103.66,0.37,-0.17,-10.31,179.01,-2.30,10.59,0.73,0.18,-9.76,0.05,-0.31,0.11,0.42,0.07,0.85,0.04,0.04,1.00,-1448517.54,-nan,-1448517.54,-2895943.52,-nan,28.52,-15.96,-212.59,28.46,256.17,0.86,124.83,-10.97,-27.34,38.94,-322.96,109.43,48.29,-20.54,12.22,-37.77,56.92,-27.13
90.33,2.50,0,0,103.66,0.35,-0.17,-10.31,179.00,-2.29,10.60,0.14,0.07,-9.85,-0.52,0.34,-0.41,0.41,0.07,0.85,0.04,0.04,1.00,-1448468.31,-nan,-1448468.31,-2896985.84,-nan,28.31,-15.75,-212.75,28.38,256.24,0.49,124.74,-10.95,-26.36,39.40,-322.11,108.88,48.22,-22.25,12.33,-37.75,57.04,-27.09
90.36,2.50,0,0,103.66,0.37,-0.17,-10.32,179.01,-2.29,10.60,0.62,0.23,-9.98,-0.12,0.19,-0.64,0.42,0.07,0.85,0.04,0.04,1.00,-1449561.14,-nan,-1449561.14,-2898029.45,-nan,27.92,-15.39,-212.54,28.42,256.28,0.43,124.82,-11.04,-26.03,37.93,-322.85,109.36,47.66,-20.01,12.16,-37.66,56.88,-27.09
90.39,2.50,0,0,103.66,0.37,-0.17,-10.32,179.00,-2.29,10.60,0.24,0.19,-9.69,0.19,0.21,-0.28,0.41,0.07,0.85,0.04,0.04,1.00,-1449511.76,-nan,-1449511.76,-2899072.90,-nan,28.07,-15.70,-212.95,28.34,256.39,0.64,124.65,-10.93,-26.80,38.42,-323.22,109.38,47.76,-20.76,12.10,-37.67,56.80,-27.05
90.42,2.50,0,0,103.66,0.38,-0.17,-10.32,179.01,-2.29,10.59,0.50,0.12,-9.74,0.15,-0.07,0.12,0.41,0.07,0.85,0.04,0.04,1.00,-1450604.31,-nan,-1450604.31,-2900116.07,-nan,28.38,-15.81,-213.00,28.42,256.19,0.64,124.57,-10.95,-26.88,38.52,-323.01,109.25,48.02,-21.05,12.18,-37.67,56.84,-27.05
90.45,2.50,0,0,103.66,0.36,-0.17,-10.31,179.00,-2.30,10.60,0.25,0.20,-9.64,-0.32,-0.08,-0.39,0.42,0.07,0.85,0.04,0.04,1.00,-1450553.99,-nan,-1450553.99,-2901158.30,-nan,28.05,-15.68,-212.80,28.54,256.36,0.73,124.72,-11.04,-27.18,38.46,-324.92,109.94,47.56,-20.03,11.94,-37.65,56.57,-27.12
90.48,2.50,0,0,103.66,0.38,-0.17,-10.31,178.99,-2.30,10.60,0.69,0.16,-9.92,-0.89,-0.56,0.30,0.42,0.07,0.85,0.04,0.04,1.00,-1451647.07,-nan,-1451647.07,-2902201.06,-nan,28.54,-15.22,-213.11,28.41,256.20,0.34,124.54,-11.03,-25.01,37.97,-323.75,109.43,47.10,-21.14,12.06,-37.58,56.71,-27.04
90.52,2.50,0,0,103.66,0.39,-0.17,-10.32,178.99,-2.30,10.60,0.22,0.17,-9.87,-0.03,0.06,0.07,0.42,0.07,0.85,0.04,0.04,1.00,-1451597.01,-nan,-1451597.01,-2903244.08,-nan,28.64,-15.26,-213.52,28.33,255.88,0.26,124.16,-10.96,-26.13,37.11,-323.75,109.61,47.20,-19.33,11.98,-37.55,56.56,-26.98
90.55,2.50,0,0,103.66,0.39,-0.17,-10.31,179.00,-2.30,10.61,0.25,0.17,-9.76,0.01,-0.10,-0.56,0.42,0.07,0.85,0.04,0.04,1.00,-1452689.76,-nan,-1452689.76,-2904286.76,-nan,28.46,-15.87,-213.21,28.41,256.08,0.79,124.41,-10.92,-27.72,37.21,-324.50,109.94,47.11,-18.88,11.76,-37.58,56.43,-27.01
90.58,2.50,0,0,103.66,0.39,-0.18,-10.31,179.00,-2.30,10.62,0.47,0.23,-9.80,-0.11,0.12,-0.44,0.41,0.07,0.85,0.04,0.04,1.00,-1452639.24,-nan,-1452639.24,-2905328.99,-nan,28.62,-15.73,-213.36,28.35,256.05,0.49,124.33,-10.91,-27.06,37.21,-324.71,109.54,46.95,-19.48,11.77,-37.43,56.41,-26.91
90.60,2.50,0,0,103.66,0.38,-0.18,-10.31,178.98,-2.30,10.62,-0.01,0.16,-9.81,-0.80,0.31,-0.46,0.42,0.07,0.85,0.04,0.04,1.00,-1453731.75,-nan,-1453731.75,-2906370.99,-nan,28.71,-15.49,-213.57,28.54,256.04,0.41,124.22,-11.03,-27.18,38.28,-325.13,109.58,47.06,-20.41,11.78,-37.50,56.36,-27.00
90.64,2.50,0,0,103.66,0.37,-0.18,-10.30,178.99,-2.30,10.61,0.50,0.13,-9.81,0.14,-0.35,-0.24,0.41,0.07,0.85,0.04,0.04,1.00,-1453680.66,-nan,-1453680.66,-2907412.42,-nan,28.52,-15.95,-213.21,28.57,256.12,0.86,124.44,-10.99,-27.40,38.36,-324.29,109.65,47.18,-20.76,11.82,-37.63,56.50,-27.06
90.66,2.50,0,0,103.66,0.40,-0.18,-10.29,178.98,-2.29,10.61,0.63,0.19,-9.83,-0.44,-0.17,0.01,0.41,0.07,0.85,0.04,0.04,1.00,-1454772.67,-nan,-1454772.67,-2908453.33,-nan,28.64,-15.62,-213.36,28.53,255.84,0.56,124.24,-11.01,-25.83,37.77,-324.13,109.40,47.02,-20.46,11.94,-37.51,56.51,-26.99
90.69,2.50,0,0,103.66,0.39,-0.17,-10.30,178.98,-2.30,10.60,0.13,0.12,-9.78,-0.17,0.50,0.48,0.42,0.07,0.85,0.04,0.04,1.00,-1454721.70,-nan,-1454721.70,-2909494.37,-nan,28.46,-15.79,-212.95,28.50,256.12,0.56,124.58,-10.99,-26.80,38.01,-324.07,109.42,46.55,-20.69,11.70,-37.54,56.46,-27.02
90.72,2.50,0,0,103.66,0.38,-0.18,-10.30,178.99,-2.29,10.60,0.34,0.23,-9.85,0.16,0.16,-1.24,0.42,0.07,0.85,0.04,0.04,1.00,-1455814.08,-nan,-1455814.08,-2910535.77,-nan,28.71,-15.39,-213.36,28.62,255.80,0.49,124.23,-11.09,-25.91,37.81,-323.06,109.22,46.81,-21.22,11.90,-37.58,56.58,-27.05
90.76,2.50,0,0,103.66,0.39,-0.17,-10.30,179.00,-2.30,10.59,0.36,0.15,-9.74,0.17,0.74,0.35,0.41,0.07,0.85,0.04,0.04,1.00,-1455763.14,-nan,-1455763.14,-2911577.22,-nan,28.46,-16.02,-213.62,28.56,256.01,0.71,124.14,-10.95,-25.25,36.90,-323.81,109.61,46.54,-19.86,11.86,-37.52,56.49,-26.96
90.78,2.50,0,0,103.66,0.38,-0.18,-10.30,179.01,-2.30,10.59,0.30,0.19,-9.76,0.35,0.68,-0.40,0.42,0.07,0.85,0.04,0.04,1.00,-1456855.26,-nan,-1456855.26,-2912618.40,-nan,28.69,-15.35,-212.75,28.60,256.09,0.41,124.72,-11.11,-27.18,38.82,-323.17,109.50,47.40,-20.84,11.95,-37.76,56.72,-27.18
90.82,2.50,0,0,103.66,0.40,-0.18,-10.30,179.01,-2.30,10.59,0.72,0.18,-9.74,0.22,0.23,-0.31,0.42,0.07,0.85,0.04,0.04,1.00,-1456804.60,-nan,-1456804.60,-2913659.86,-nan,29.08,-15.72,-213.16,28.60,255.99,0.64,124.49,-11.04,-27.46,37.65,-323.65,109.68,47.32,-19.63,11.88,-37.64,56.60,-27.08
90.84,2.50,0,0,103.66,0.40,-0.18,-10.30,179.01,-2.30,10.61,0.52,0.20,-9.82,-0.65,-0.07,-0.02,0.42,0.07,0.85,0.04,0.04,1.00,-1457897.20,-nan,-1457897.20,-2914701.80,-nan,28.31,-15.58,-213.36,28.41,256.09,0.41,124.30,-10.96,-26.05,38.32,-323.91,109.59,47.00,-20.86,11.92,-37.65,56.55,-27.05
90.88,2.50,0,0,103.66,0.41,-0.18,-10.32,179.00,-2.30,10.61,0.15,0.17,-9.85,-0.22,0.47,-0.88,0.42,0.07,0.85,0.04,0.04,1.00,-1457847.60,-nan,-1457847.60,-2915744.80,-nan,28.33,-15.29,-213.31,28.31,256.21,0.26,124.39,-10.96,-27.00,38.28,-322.80,109.31,47.46,-20.76,12.00,-37.69,56.72,-27.05
90.90,2.50,0,0,103.66,0.40,-0.18,-10.33,179.00,-2.30,10.61,0.60,0.16,-9.99,0.03,0.01,-0.44,0.42,0.07,0.85,0.04,0.04,1.00,-1458941.37,-nan,-1458941.37,-2916788.97,-nan,28.64,-15.29,-213.52,28.33,256.32,0.19,124.37,-10.96,-25.65,38.74,-322.85,109.42,47.55,-21.44,12.17,-37.76,56.83,-27.09
90.93,2.50,0,0,103.66,0.40,-0.19,-10.33,179.00,-2.30,10.60,0.06,0.18,-9.96,-0.01,-0.34,0.02,0.42,0.07,0.85,0.04,0.04,1.00,-1458892.31,-nan,-1458892.31,-2917833.67,-nan,28.46,-15.77,-212.95,28.38,256.33,0.49,124.68,-10.94,-27.10,38.58,-323.22,109.85,47.92,-20.01,12.12,-37.84,56.83,-27.15
90.96,2.50,0,0,103.66,0.38,-0.18,-10.33,179.00,-2.29,10.59,0.20,0.15,-9.92,0.07,-0.41,0.17,0.41,0.07,0.85,0.04,0.04,1.00,-1459985.72,-nan,-1459985.72,-2918878.03,-nan,28.38,-15.39,-213.11,28.43,256.39,0.28,124.60,-11.01,-27.78,38.96,-322.69,109.13,48.26,-21.05,12.18,-37.71,56.90,-27.09
90.99,2.50,0,0,103.66,0.40,-0.18,-10.34,179.00,-2.27,10.60,0.67,0.13,-9.86,-0.12,0.21,-0.77,0.42,0.07,0.85,0.04,0.04,1.00,-1459937.56,-nan,-1459937.56,-2919923.28,-nan,28.13,-15.91,-212.80,28.25,256.29,0.71,124.70,-10.86,-28.71,37.99,-322.48,109.17,48.63,-19.67,12.21,-37.65,56.93,-27.00
91.02,2.50,0,0,103.66,0.38,-0.18,-10.35,179.00,-2.28,10.60,0.07,0.06,-9.86,0.33,0.71,0.38,0.42,0.07,0.85,0.04,0.04,1.00,-1461031.51,-nan,-1461031.51,-2920969.07,-nan,28.02,-14.72,-212.64,28.38,256.47,-0.09,124.86,-11.11,-28.35,37.87,-324.44,109.83,48.11,-18.73,12.01,-37.61,56.69,-27.12
91.06,2.50,0,0,103.66,0.38,-0.17,-10.36,178.99,-2.28,10.60,0.29,0.16,-9.83,-0.23,0.60,-0.38,0.42,0.07,0.85,0.04,0.04,1.00,-1460984.31,-nan,-1460984.31,-2922015.82,-nan,28.93,-15.73,-213.16,28.31,256.11,0.64,124.52,-10.90,-27.54,38.56,-322.75,109.18,48.15,-20.59,12.17,-37.68,56.86,-27.03
91.10,2.50,0,0,103.66,0.33,-0.17,-10.35,178.99,-2.29,10.59,-0.17,0.18,-9.86,-0.18,0.53,-0.17,0.42,0.07,0.85,0.04,0.04,1.00,-1462077.84,-nan,-1462077.84,-2923062.15,-nan,28.46,-15.96,-213.57,28.21,255.97,0.64,124.15,-10.80,-26.54,38.80,-322.11,108.71,48.21,-21.42,12.31,-37.63,56.90,-26.93
91.13,2.50,0,0,103.66,0.35,-0.17,-10.35,179.00,-2.28,10.60,0.65,0.16,-9.81,0.04,-0.35,-0.11,0.42,0.07,0.85,0.04,0.04,1.00,-1462030.42,-nan,-1462030.42,-2924108.27,-nan,28.36,-15.98,-213.00,28.49,256.32,0.71,124.63,-10.95,-27.22,39.08,-323.81,109.20,48.03,-20.97,12.12,-37.61,56.76,-27.04
91.16,2.50,0,0,103.66,0.37,-0.17,-10.35,178.99,-2.28,10.60,0.53,0.19,-9.79,-0.37,-0.15,0.11,0.42,0.07,0.85,0.04,0.04,1.00,-1463124.12,-nan,-1463124.12,-2925154.54,-nan,28.46,-15.72,-213.16,28.30,256.01,0.56,124.41,-10.90,-27.30,37.93,-322.75,108.99,47.88,-20.07,12.11,-37.56,56.78,-26.96
91.20,2.50,0,0,103.66,0.36,-0.17,-10.35,178.98,-2.28,10.58,0.33,0.17,-9.81,-0.65,0.09,-0.32,0.42,0.07,0.85,0.04,0.04,1.00,-1463076.69,-nan,-1463076.69,-2926200.81,-nan,28.48,-15.26,-213.11,28.43,255.96,0.26,124.42,-11.03,-26.46,37.91,-323.22,109.10,47.48,-20.22,12.05,-37.54,56.70,-27.01
91.24,2.50,0,0,103.66,0.39,-0.17,-10.35,178.98,-2.28,10.58,0.58,0.15,-9.83,0.29,-0.07,-0.21,0.42,0.07,0.85,0.04,0.04,1.00,-1464170.60,-nan,-1464170.60,-2927247.29,-nan,28.31,-15.73,-213.36,28.33,256.20,0.56,124.35,-10.90,-27.14,38.72,-324.23,109.55,47.37,-20.16,11.91,-37.64,56.54,-27.03
91.27,2.50,0,0,103.66,0.37,-0.17,-10.35,178.99,-2.28,10.59,0.02,0.21,-9.83,0.05,0.39,-0.20,0.42,0.07,0.85,0.04,0.04,1.00,-1464123.17,-nan,-1464123.17,-2928293.77,-nan,28.77,-15.41,-213.36,28.49,256.00,0.49,124.33,-11.02,-26.74,37.75,-323.70,109.76,47.33,-19.78,11.96,-37.67,56.60,-27.08
91.30,2.50,0,0,103.66,0.35,-0.17,-10.35,178.99,-2.27,10.59,0.23,0.14,-9.81,0.26,-0.20,-0.02,0.42,0.07,0.85,0.04,0.04,1.00,-1465216.93,-nan,-1465216.93,-2929340.09,-nan,28.54,-15.33,-213.57,28.60,256.08,0.41,124.21,-11.07,-27.24,38.36,-323.86,109.69,47.22,-20.76,11.87,-37.69,56.51,-27.11
91.31,2.50,0,0,103.66,0.35,-0.18,-10.35,178.99,-2.28,10.59,0.23,0.20,-9.82,-0.22,0.78,-0.16,0.42,0.07,0.85,0.04,0.04,1.00,-1465169.70,-nan,-1465169.70,-2930386.63,-nan,28.23,-15.79,-213.62,28.61,256.07,0.71,124.13,-11.01,-27.16,37.79,-323.86,109.83,47.04,-20.48,11.82,-37.67,56.46,-27.08
91.34,2.50,0,0,103.66,0.36,-0.17,-10.35,178.99,-2.27,10.59,0.60,0.17,-9.81,-0.14,-0.24,-1.20,0.42,0.07,0.85,0.04,0.04,1.00,-1466263.29,-nan,-1466263.29,-2931433.00,-nan,28.56,-15.18,-213.52,28.43,255.96,0.34,124.19,-11.02,-26.70,37.97,-323.70,109.94,47.18,-20.48,11.92,-37.74,56.54,-27.12
91.38,2.50,0,0,103.66,0.37,-0.17,-10.35,179.00,-2.27,10.60,0.47,0.16,-9.76,0.09,0.12,-0.35,0.42,0.07,0.85,0.04,0.04,1.00,-1466216.22,-nan,-1466216.22,-2932479.51,-nan,28.17,-15.49,-213.78,28.61,256.07,0.41,124.03,-11.05,-25.43,37.99,-324.18,109.84,47.03,-20.56,11.98,-37.66,56.51,-27.09
91.40,2.50,0,0,103.66,0.37,-0.17,-10.35,178.99,-2.27,10.60,0.34,0.19,-9.71,0.17,0.03,-0.57,0.42,0.07,0.85,0.04,0.04,1.00,-1467309.61,-nan,-1467309.61,-2933525.83,-nan,28.25,-15.20,-213.52,28.54,256.04,0.26,124.18,-11.07,-25.43,38.62,-322.43,109.40,47.35,-20.99,12.14,-37.79,56.78,-27.15
91.44,2.50,0,0,103.66,0.33,-0.17,-10.35,178.99,-2.27,10.61,-0.04,0.09,-9.68,-0.43,-0.09,-0.86,0.42,0.07,0.85,0.04,0.04,1.00,-1467262.08,-nan,-1467262.08,-2934571.69,-nan,28.69,-15.24,-213.36,28.68,255.80,0.49,124.22,-11.14,-26.72,38.74,-323.01,109.42,47.33,-21.67,11.99,-37.74,56.63,-27.16
91.46,2.50,0,0,103.66,0.32,-0.17,-10.34,178.99,-2.28,10.62,0.25,0.17,-9.68,0.02,0.68,0.03,0.42,0.07,0.85,0.04,0.04,1.00,-1468354.73,-nan,-1468354.73,-2935616.81,-nan,28.38,-15.43,-213.57,28.61,256.17,0.56,124.23,-11.07,-26.46,38.36,-324.34,109.89,46.96,-20.63,11.85,-37.70,56.47,-27.12
91.49,2.50,0,0,103.66,0.33,-0.17,-10.33,178.99,-2.27,10.61,0.43,0.13,-9.73,-0.10,-0.33,-0.34,0.42,0.07,0.85,0.04,0.04,1.00,-1468306.62,-nan,-1468306.62,-2936661.35,-nan,28.62,-15.87,-213.42,28.61,256.07,0.79,124.31,-11.01,-25.35,37.99,-323.70,109.51,46.77,-20.26,11.92,-37.62,56.58,-27.04
91.52,2.50,0,0,103.66,0.32,-0.17,-10.32,178.99,-2.27,10.61,0.35,0.17,-9.75,-0.21,0.00,-0.47,0.42,0.07,0.85,0.04,0.04,1.00,-1469398.00,-nan,-1469398.00,-2937704.62,-nan,28.38,-15.22,-213.11,28.52,256.29,0.34,124.56,-11.08,-26.44,37.83,-324.76,109.85,47.22,-19.48,11.91,-37.58,56.55,-27.08
91.55,2.50,0,0,103.66,0.34,-0.17,-10.32,178.99,-2.27,10.62,0.46,0.17,-9.93,-0.38,0.68,-0.83,0.42,0.07,0.85,0.04,0.04,1.00,-1469349.78,-nan,-1469349.78,-2938747.78,-nan,28.38,-15.52,-213.16,28.47,256.24,0.41,124.51,-11.01,-26.88,38.66,-323.38,109.36,47.69,-20.76,12.07,-37.67,56.74,-27.08
91.58,2.50,0,0,103.66,0.36,-0.17,-10.32,178.98,-2.27,10.61,0.68,0.25,-9.85,0.29,-0.01,0.02,0.42,0.07,0.85,0.04,0.04,1.00,-1470440.90,-nan,-1470440.90,-2939790.67,-nan,29.22,-16.02,-213.00,28.41,256.00,0.86,124.61,-10.91,-27.20,38.26,-323.65,109.33,47.65,-20.46,12.01,-37.59,56.70,-27.00
91.61,2.50,0,0,103.66,0.35,-0.17,-10.31,178.99,-2.27,10.62,0.44,0.18,-9.78,0.29,0.13,-0.18,0.42,0.07,0.85,0.04,0.04,1.00,-1470392.21,-nan,-1470392.21,-2940833.11,-nan,28.52,-15.96,-212.59,28.27,256.15,0.79,124.81,-10.88,-28.59,38.26,-322.90,109.12,48.12,-19.99,12.05,-37.61,56.82,-27.00
91.66,2.50,0,0,103.66,0.37,-0.18,-10.31,178.99,-2.26,10.60,0.41,0.14,-9.75,0.27,-0.45,0.42,0.41,0.07,0.85,0.04,0.04,1.00,-1471482.83,-nan,-1471482.83,-2941875.04,-nan,28.23,-15.54,-212.95,28.25,256.40,0.41,124.68,-10.91,-26.98,38.03,-324.29,109.38,47.48,-20.09,11.96,-37.51,56.64,-26.97
91.67,2.50,0,0,103.66,0.39,-0.18,-10.30,179.00,-2.25,10.59,0.59,0.21,-9.80,0.12,-0.76,0.52,0.42,0.07,0.85,0.04,0.04,1.00,-1471434.02,-nan,-1471434.02,-2942916.85,-nan,28.62,-15.60,-212.69,28.22,256.21,0.41,124.80,-10.90,-27.98,38.01,-323.17,109.36,48.15,-19.61,12.11,-37.63,56.84,-27.02
91.70,2.50,0,0,103.66,0.42,-0.18,-10.30,179.00,-2.25,10.58,0.41,0.22,-9.74,-0.10,0.37,-0.21,0.42,0.07,0.85,0.04,0.04,1.00,-1472524.19,-nan,-1472524.19,-2943958.20,-nan,28.38,-15.22,-212.69,28.26,256.13,0.26,124.73,-10.98,-27.34,37.71,-323.44,109.51,47.69,-19.46,12.02,-37.62,56.73,-27.05
91.74,2.50,0,0,103.66,0.39,-0.18,-10.30,178.99,-2.26,10.57,0.17,0.19,-9.77,-0.26,1.09,-0.26,0.42,0.07,0.85,0.04,0.04,1.00,-1472475.05,-nan,-1472475.05,-2944999.24,-nan,28.77,-15.89,-212.95,28.31,256.07,0.56,124.60,-10.89,-27.30,38.32,-322.53,109.02,48.03,-20.37,12.16,-37.63,56.88,-27.00
91.78,2.50,0,0,103.66,0.37,-0.18,-10.29,179.00,-2.27,10.57,0.11,0.13,-9.66,0.22,0.74,-0.78,0.42,0.07,0.85,0.04,0.04,1.00,-1473564.51,-nan,-1473564.51,-2946039.56,-nan,28.60,-16.21,-212.59,28.38,256.23,0.86,124.86,-10.89,-27.28,38.68,-323.59,109.44,47.95,-21.22,12.10,-37.68,56.81,-27.06
91.79,2.50,0,0,103.66,0.38,-0.18,-10.28,179.00,-2.26,10.57,0.59,0.20,-9.71,-0.11,-0.25,-0.42,0.42,0.07,0.85,0.04,0.04,1.00,-1473514.95,-nan,-1473514.95,-2947079.45,-nan,28.31,-16.19,-213.00,28.37,256.13,0.71,124.53,-10.87,-25.87,37.37,-324.18,109.73,47.04,-19.56,11.94,-37.57,56.58,-26.98
91.82,2.50,0,0,103.66,0.37,-0.18,-10.28,179.00,-2.26,10.56,0.31,0.13,-9.67,-0.70,-0.13,0.29,0.41,0.07,0.85,0.04,0.04,1.00,-1474603.54,-nan,-1474603.54,-2948118.49,-nan,28.38,-15.96,-213.42,28.33,256.19,0.79,124.33,-10.86,-25.95,38.60,-323.01,109.20,47.28,-21.52,12.05,-37.66,56.72,-27.00
91.85,2.50,0,0,103.66,0.40,-0.18,-10.27,179.00,-2.26,10.56,0.65,0.18,-9.77,-0.23,-0.00,-0.24,0.41,0.07,0.85,0.04,0.04,1.00,-1474553.79,-nan,-1474553.79,-2949157.33,-nan,28.31,-15.89,-213.21,28.42,256.17,0.71,124.43,-10.93,-26.44,37.33,-324.34,109.70,47.07,-19.03,11.88,-37.54,56.52,-26.98
91.88,2.50,0,0,103.66,0.41,-0.18,-10.27,179.00,-2.26,10.58,0.39,0.23,-9.78,0.04,0.68,-0.98,0.42,0.07,0.85,0.04,0.04,1.00,-1475642.26,-nan,-1475642.26,-2950196.05,-nan,28.23,-15.81,-213.83,28.58,256.31,0.64,124.12,-10.98,-27.18,38.28,-323.65,109.57,47.43,-20.92,11.95,-37.67,56.57,-27.05
91.91,2.50,0,0,103.66,0.42,-0.18,-10.27,179.00,-2.26,10.57,0.38,0.16,-9.79,-0.36,-0.26,-0.37,0.41,0.07,0.85,0.04,0.04,1.00,-1475592.41,-nan,-1475592.41,-2951234.67,-nan,28.62,-15.56,-213.78,28.39,256.00,0.56,124.07,-10.93,-25.51,38.54,-323.91,109.62,46.85,-20.33,11.93,-37.68,56.51,-27.05
91.94,2.50,0,0,103.66,0.41,-0.18,-10.28,178.99,-2.26,10.58,0.48,0.20,-9.94,-0.20,0.37,-0.40,0.42,0.07,0.85,0.04,0.04,1.00,-1476681.49,-nan,-1476681.49,-2952273.89,-nan,28.46,-15.89,-213.42,28.46,256.13,0.71,124.32,-10.94,-26.52,38.13,-324.34,109.80,46.87,-20.48,11.81,-37.64,56.46,-27.04
91.97,2.50,0,0,103.66,0.40,-0.18,-10.28,179.00,-2.27,10.58,0.25,0.18,-9.83,0.16,0.09,-0.10,0.41,0.07,0.85,0.04,0.04,1.00,-1476631.95,-nan,-1476631.95,-2953313.44,-nan,28.23,-15.27,-213.78,28.57,256.23,0.49,124.12,-11.06,-26.80,37.87,-324.98,109.88,46.98,-19.95,11.80,-37.57,56.36,-27.05
92.00,2.50,0,0,103.66,0.39,-0.19,-10.29,178.98,-2.27,10.58,0.15,0.23,-9.84,-0.06,0.29,-0.40,0.42,0.07,0.85,0.04,0.04,1.00,-1477721.63,-nan,-1477721.63,-2954353.58,-nan,28.48,-15.41,-213.78,28.50,256.09,0.41,124.09,-11.01,-27.38,38.07,-324.50,110.02,47.25,-19.95,11.84,-37.69,56.42,-27.09
92.04,2.50,0,0,103.66,0.40,-0.19,-10.29,178.98,-2.28,10.58,0.08,0.15,-9.72,-0.26,1.43,-0.27,0.41,0.07,0.85,0.04,0.04,1.00,-1477672.35,-nan,-1477672.35,-2955393.98,-nan,28.38,-15.56,-213.57,28.45,256.03,0.49,124.16,-10.97,-25.73,37.65,-325.67,109.66,46.50,-20.56,11.73,-37.40,56.26,-26.93
92.06,2.50,0,0,103.66,0.40,-0.19,-10.29,178.98,-2.27,10.58,0.25,0.19,-9.62,-0.23,0.13,-0.08,0.42,0.07,0.85,0.04,0.04,1.00,-1478761.76,-nan,-1478761.76,-2956434.12,-nan,28.62,-15.56,-213.42,28.65,256.01,0.79,124.28,-11.07,-26.48,37.47,-324.60,109.77,47.04,-19.78,11.86,-37.54,56.46,-27.04
