Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
11.09,0.00,0,0,89.27,0.00,0.00,0.00,179.49,-2.55,12.78,0.08,-0.16,-9.48,-0.18,-1.15,0.37,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.33892822,-30.95153809,-189.94964600,-7.00067139,307.31378174,3.03552246,0.16642863,0.00894055,-20.23571777,20.62988281,-328.53332520,57.96875000,27.37109375,-25.80029297,0.00634489,-0.01966981,0.04115013,-0.00918822,0.027603063732386,0.008849866688251,0.050000000745058,0.0555499196,-0.0072821230,-0.0025493656,-2.27,1.62,0.04,0.08,-0.18,0.65,-0.10,0.40,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
11.13,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-2.52,12.76,0.75,-0.04,-9.66,-0.76,-0.68,1.05,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.00390625,-29.13085938,-189.94964600,-6.38018799,308.71728516,2.77319336,0.16694084,0.00830477,-20.87243652,19.41986084,-331.18835449,62.89062500,21.39648438,-26.21520996,0.00442803,-0.02088042,0.03981986,-0.01024271,0.027798920869827,0.010180145502090,0.050000000745058,0.0558569878,-0.0073555131,-0.0024151830,-2.28,1.63,0.04,0.06,-0.19,0.63,-0.11,0.38,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
11.14,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-2.51,12.75,0.63,0.04,-9.57,-1.26,0.20,0.02,0.42,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.21063232,-25.35534668,-192.73468018,-3.84429932,307.91528320,2.26727295,0.16397968,0.00623728,-21.34997559,16.90063477,-327.20581055,71.98242188,9.99414062,-27.47882080,0.00095010,-0.02366488,0.03754040,-0.01258057,0.027979942038655,0.012459602206945,0.050000000745058,0.0561343208,-0.0074249557,-0.0022867590,-2.29,1.60,0.02,0.03,-0.22,0.61,-0.13,0.36,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
11.18,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-2.51,12.74,0.50,0.10,-9.76,-0.87,0.20,0.00,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.61083984,-23.66882324,-193.30200195,-2.71124268,308.10241699,1.91125488,0.16349515,0.00535144,-21.64843750,15.65093994,-323.11706543,77.42382812,4.55273438,-27.96917725,-0.00075170,-0.02552365,0.03688543,-0.01396672,0.028151819482446,0.013114575296640,0.050000000745058,0.0563987195,-0.0074906247,-0.0021641764,-2.31,1.60,0.02,0.01,-0.24,0.61,-0.14,0.36,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
11.20,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-2.49,12.72,0.68,0.06,-10.00,-1.14,-1.20,0.38,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.41125488,-20.96655273,-196.08703613,0.71490479,307.44744873,2.07989502,0.16064171,0.00308374,-21.13110352,13.19122314,-324.23217773,86.78906250,-5.61914062,-28.91217041,-0.00383488,-0.02807964,0.03430713,-0.01633544,0.028308685868979,0.015692867338657,0.050000000745058,0.0566314757,-0.0075526903,-0.0020470503,-2.32,1.57,-0.00,-0.02,-0.27,0.58,-0.17,0.33,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
11.25,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-2.47,12.71,0.78,0.13,-9.91,-0.75,-0.29,0.33,0.42,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.54669189,-18.64758301,-199.74884033,2.48193359,306.63208008,1.63018799,0.15731049,0.00176818,-22.82238770,11.84234619,-317.86010742,90.37109375,-9.24218750,-29.47796631,-0.00522318,-0.02963261,0.03365719,-0.01751483,0.028458999469876,0.016342815011740,0.050000000745058,0.0568578914,-0.0076113204,-0.0019355922,-2.33,1.54,-0.01,-0.03,-0.29,0.57,-0.18,0.32,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
11.27,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-2.46,12.70,0.53,0.20,-9.98,-0.29,-0.29,-0.57,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.81860352,-15.23620605,-201.45080566,5.36853027,308.59698486,1.42407227,0.15652010,-0.00022579,-21.44946289,10.03723145,-311.48803711,98.42382812,-16.66601562,-28.98760986,-0.00757123,-0.03263716,0.03303126,-0.01990797,0.028598165139556,0.016968745738268,0.050000000745058,0.0570631996,-0.0076666772,-0.0018292892,-2.34,1.54,-0.02,-0.06,-0.32,0.57,-0.20,0.32,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
11.30,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-2.45,12.69,0.41,0.26,-9.68,-0.58,-0.98,0.13,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.29620361,-11.65234375,-206.09252930,8.67327881,306.55187988,0.80572510,0.15192080,-0.00238504,-23.55859375,7.93457031,-307.34619141,103.85156250,-20.22070312,-28.83673096,-0.00905115,-0.03462235,0.03171995,-0.02168241,0.028727071359754,0.018280055373907,0.050000000745058,0.0572495162,-0.0077189156,-0.0017281050,-2.35,1.49,-0.04,-0.07,-0.34,0.56,-0.22,0.31,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
11.33,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-2.44,12.69,0.28,0.25,-9.75,-0.71,-0.44,-0.29,0.42,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.54772949,-10.94323730,-208.25866699,10.06262207,306.12414551,1.10552979,0.15017420,-0.00313717,-22.50402832,6.05010986,-306.70898438,105.31445312,-23.96679688,-28.30865479,-0.01018045,-0.03497309,0.03082628,-0.02209829,0.028848361223936,0.019173722714186,0.050000000745058,0.0574243367,-0.0077681881,-0.0016319711,-2.36,1.47,-0.05,-0.08,-0.34,0.55,-0.22,0.30,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
11.36,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-2.43,12.68,0.66,0.20,-9.72,-0.22,-0.38,0.28,0.42,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.68316650,-8.77758789,-211.04370117,11.87011719,305.29541016,0.58087158,0.14782044,-0.00428316,-23.39941406,4.87976074,-305.75317383,105.82031250,-27.68554688,-29.72314453,-0.01152297,-0.03512442,0.02970541,-0.02252981,0.028960973024368,0.020294588059187,0.050000000745058,0.0575838163,-0.0078146430,-0.0015406265,-2.37,1.45,-0.05,-0.09,-0.35,0.54,-0.23,0.29,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
11.39,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-2.42,12.67,0.71,0.30,-9.79,-0.95,-0.27,0.13,0.42,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.56707764,-8.18347168,-212.48779297,12.57153320,304.49340820,0.41223145,0.14642078,-0.00467432,-23.87695312,4.70123291,-304.42565918,106.01171875,-29.31250000,-29.74200439,-0.01215824,-0.03532155,0.02918640,-0.02272338,0.029067011550069,0.020813602954149,0.050000000745058,0.0577338338,-0.0078584226,-0.0014539558,-2.37,1.44,-0.06,-0.10,-0.35,0.53,-0.23,0.28,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
11.42,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-2.42,12.66,0.48,0.24,-9.78,0.51,0.14,0.15,0.42,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.81146240,-8.62426758,-214.03503418,12.86828613,301.98046875,0.26232910,0.14452642,-0.00471276,-25.03100586,3.82843018,-306.97448730,105.36914062,-30.72070312,-29.59112549,-0.01263727,-0.03472725,0.02808439,-0.02239705,0.029164742678404,0.021915610879660,0.050000000745058,0.0578685328,-0.0078996625,-0.0013716960,-2.38,1.41,-0.06,-0.10,-0.34,0.52,-0.23,0.27,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
11.45,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-2.43,12.65,0.46,0.24,-9.78,0.16,-0.02,-0.23,0.42,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.04364014,-8.83508301,-213.57086182,12.58502197,301.63293457,0.01873779,0.14471287,-0.00455854,-23.93664551,4.02679443,-310.74462891,104.41210938,-32.04687500,-29.96832275,-0.01279715,-0.03401853,0.02751935,-0.02201851,0.029257003217936,0.022480648010969,0.050000000745058,0.0579960942,-0.0079384958,-0.0012937884,-2.39,1.42,-0.06,-0.11,-0.34,0.51,-0.22,0.26,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
11.49,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-2.46,12.65,0.11,0.21,-9.77,-0.15,1.38,-0.09,0.42,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.84301758,-10.94323730,-212.12677002,11.15521240,300.42993164,0.11242676,0.14540447,-0.00359503,-26.22485352,3.84826660,-312.70935059,99.64062500,-32.11523438,-30.08148193,-0.01297459,-0.03226053,0.02719612,-0.02067459,0.029343046247959,0.022803876549006,0.050000000745058,0.0581136942,-0.0079750493,-0.0012199559,-2.39,1.42,-0.05,-0.11,-0.32,0.51,-0.21,0.26,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
11.51,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-2.48,12.66,-0.01,0.05,-9.81,0.35,0.72,-0.65,0.42,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.28802490,-12.41894531,-210.88897705,10.25146484,300.21606445,0.26232910,0.14622454,-0.00296192,-26.48352051,3.39202881,-316.10778809,96.60546875,-31.62304688,-29.98718262,-0.01270579,-0.03090699,0.02705108,-0.01972417,0.029423348605633,0.022948917001486,0.050000000745058,0.0582223386,-0.0080094421,-0.0011500320,-2.40,1.43,-0.05,-0.10,-0.31,0.51,-0.20,0.26,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
11.54,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-2.49,12.65,0.36,0.16,-9.81,0.45,1.10,0.30,0.42,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.97741699,-15.60034180,-207.38189697,8.30908203,298.19769287,0.69329834,0.14814234,-0.00158065,-27.79675293,4.30450439,-320.83374023,91.50585938,-29.61328125,-30.23236084,-0.01202421,-0.02895396,0.02701603,-0.01820697,0.029498210176826,0.022983968257904,0.050000000745058,0.0583224893,-0.0080417879,-0.0010838446,-2.40,1.44,-0.04,-0.10,-0.29,0.51,-0.19,0.26,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
11.57,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-2.51,12.66,0.12,0.11,-9.78,0.40,0.75,-1.15,0.42,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.70654297,-17.47851562,-204.75158691,7.18951416,298.66552734,0.86193848,0.15023126,-0.00075833,-28.83142090,5.15747070,-321.84265137,88.58007812,-27.64453125,-30.51525879,-0.01147849,-0.02803959,0.02755538,-0.01743203,0.029568683356047,0.022444617003202,0.050000000745058,0.0584169179,-0.0080721993,-0.0010212306,-2.41,1.46,-0.03,-0.09,-0.28,0.51,-0.18,0.26,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
11.60,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-2.54,12.67,-0.14,0.06,-9.77,0.62,1.45,-0.61,0.42,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.80328369,-20.64074707,-200.72875977,4.78851318,299.53436279,1.23669434,0.15369044,0.00093067,-29.90588379,4.84008789,-322.90466309,82.50976562,-23.05078125,-29.70428467,-0.01012541,-0.02603576,0.02882900,-0.01569849,0.029634937644005,0.021171003580093,0.050000000745058,0.0585057437,-0.0081007788,-0.0009619674,-2.41,1.50,-0.02,-0.07,-0.26,0.53,-0.17,0.28,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
11.63,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-2.59,12.69,0.52,0.11,-9.84,0.49,2.08,-0.54,0.42,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.12609863,-22.32727051,-198.76892090,3.62847900,300.97796631,1.70513916,0.15582222,0.00179709,-31.25891113,5.79223633,-322.21435547,80.48632812,-20.34375000,-28.40295410,-0.00944239,-0.02555886,0.02976795,-0.01512184,0.029695659875870,0.020232055336237,0.050000000745058,0.0585845262,-0.0081276242,-0.0009058490,-2.42,1.52,-0.01,-0.07,-0.25,0.54,-0.16,0.29,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
11.66,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-2.61,12.69,-0.14,0.01,-9.74,0.43,1.32,-0.16,0.42,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.64849854,-23.40051270,-196.19018555,1.90191650,301.01806641,1.46154785,0.15797667,0.00287718,-30.74157715,8.74786377,-320.14343262,75.63281250,-11.77148438,-30.00604248,-0.00677373,-0.02450589,0.03198364,-0.01410120,0.029754061251879,0.018016356974840,0.050000000745058,0.0586627722,-0.0081528295,-0.0008528233,-2.42,1.54,-0.01,-0.04,-0.24,0.56,-0.15,0.31,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
11.70,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-2.66,12.68,0.46,-0.01,-9.82,0.24,1.30,-0.30,0.42,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.63629150,-24.28210449,-193.14727783,0.93072510,303.50427246,1.61145020,0.16141671,0.00357253,-31.57727051,9.56115723,-321.63024902,73.81445312,-7.47851562,-29.08190918,-0.00549146,-0.02390880,0.03329089,-0.01359766,0.029806274920702,0.016709107905626,0.050000000745058,0.0587282404,-0.0081764823,-0.0008025717,-2.43,1.58,-0.00,-0.03,-0.23,0.57,-0.14,0.32,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
11.73,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-2.72,12.68,0.20,0.04,-9.70,0.51,1.92,-0.12,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.21777344,-25.02954102,-189.48547363,-0.53955078,306.99298096,1.70513916,0.16596562,0.00454472,-30.78137207,14.14337158,-312.55004883,70.90234375,3.91015625,-29.06304932,-0.00192508,-0.02414448,0.03760016,-0.01331619,0.029859390109777,0.012399844825268,0.050000000745058,0.0588023663,-0.0081986673,-0.0007551610,-2.43,1.62,0.01,0.01,-0.23,0.62,-0.14,0.37,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
11.76,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-2.75,12.68,0.62,0.08,-9.75,0.49,1.41,-0.77,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.02532959,-25.31701660,-188.76342773,-1.90191650,310.94952393,1.94873047,0.16815105,0.00533295,-30.10485840,15.03601074,-312.70935059,70.01367188,8.47656250,-28.53497314,-0.00039406,-0.02394005,0.03920688,-0.01292117,0.029903061687946,0.010793119668961,0.050000000745058,0.0588530600,-0.0082194628,-0.0007100323,-2.43,1.65,0.01,0.02,-0.23,0.64,-0.14,0.39,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
11.79,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-2.83,12.69,0.43,0.05,-9.79,0.10,2.05,-0.77,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.60681152,-26.00695801,-186.39099121,-3.46661377,314.39813232,2.17358398,0.17172307,0.00635967,-27.73706055,18.30902100,-306.28417969,70.13671875,19.40039062,-27.72399902,0.00341356,-0.02482707,0.04324665,-0.01302837,0.029948476701975,0.006753347814083,0.050000000745058,0.0589143857,-0.0082389424,-0.0006676044,-2.44,1.69,0.02,0.06,-0.23,0.68,-0.13,0.43,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
11.81,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-2.85,12.69,0.46,0.09,-9.75,0.33,1.12,-0.30,0.42,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.30438232,-26.14111328,-185.56579590,-4.61315918,317.59277344,2.11737061,0.17380811,0.00702913,-27.04064941,19.77691650,-304.74426270,69.11132812,24.30859375,-28.25207520,0.00511510,-0.02477139,0.04511723,-0.01273596,0.029986031353474,0.004882775247097,0.050000000745058,0.0589565709,-0.0082571795,-0.0006272906,-2.44,1.71,0.03,0.08,-0.23,0.70,-0.13,0.45,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
11.84,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-2.89,12.68,0.49,0.10,-9.64,0.63,1.38,0.15,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.17608643,-26.71606445,-183.86383057,-5.84063721,320.94781494,2.71697998,0.17686845,0.00786265,-26.34423828,21.87957764,-299.96520996,68.78320312,33.07226562,-26.78100586,0.00819303,-0.02528272,0.04845027,-0.01268688,0.030024077743292,0.001549728214741,0.050000000745058,0.0590049699,-0.0082742404,-0.0005894116,-2.44,1.75,0.04,0.11,-0.23,0.73,-0.13,0.48,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
11.87,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-2.91,12.69,0.85,0.07,-9.71,-0.19,0.60,-0.31,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.33801270,-28.11511230,-183.76068115,-6.75787354,323.44738770,3.22290039,0.17800537,0.00861174,-27.21972656,22.93090820,-298.37219238,69.08398438,36.51757812,-25.40423584,0.00929685,-0.02563215,0.04975612,-0.01258039,0.030055580660701,0.000243879854679,0.050000000745058,0.0590377301,-0.0082901930,-0.0005535416,-2.44,1.76,0.04,0.12,-0.23,0.75,-0.13,0.50,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
11.92,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-2.95,12.70,0.85,0.15,-9.73,0.81,0.52,-0.44,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.57733154,-27.92346191,-182.57446289,-7.60766602,326.13409424,3.14794922,0.18032248,0.00909929,-25.84680176,23.26812744,-294.12414551,67.93554688,42.02734375,-24.91387939,0.01145494,-0.02564887,0.05228833,-0.01234041,0.030087634921074,-0.002288326621056,0.050000000745058,0.0590763614,-0.0083051026,-0.0005199237,-2.45,1.79,0.05,0.14,-0.23,0.77,-0.13,0.52,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
11.93,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-2.98,12.70,0.55,0.15,-9.84,0.18,1.04,-0.85,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.70666504,-28.17260742,-182.62603760,-8.16070557,327.52423096,3.16668701,0.18087898,0.00944354,-26.00598145,24.49798584,-294.92065430,67.92187500,44.61132812,-24.89501953,0.01228276,-0.02570945,0.05291577,-0.01226605,0.030113922432065,-0.002915769815445,0.050000000745058,0.0591012239,-0.0083190296,-0.0004881700,-2.45,1.79,0.05,0.15,-0.23,0.78,-0.12,0.53,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
11.97,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-3.00,12.72,0.39,0.14,-9.80,0.01,1.40,-1.13,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.30645752,-28.63256836,-182.98706055,-8.74072266,328.04553223,3.09173584,0.18091272,0.00982295,-26.16516113,25.13275146,-293.27453613,66.66406250,46.67578125,-24.38580322,0.01303813,-0.02549467,0.05369565,-0.01192509,0.030139628797770,-0.003695651888847,0.050000000745058,0.0591280088,-0.0083320336,-0.0004584935,-2.45,1.79,0.05,0.16,-0.23,0.79,-0.12,0.54,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
11.99,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-3.01,12.72,0.08,0.11,-9.82,0.72,0.76,-0.14,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.91949463,-28.34509277,-183.39965820,-8.71374512,328.32623291,3.11047363,0.18059072,0.00973559,-25.86669922,24.97406006,-294.97375488,65.54296875,46.60742188,-25.63055420,0.01297248,-0.02495039,0.05339178,-0.01165242,0.030161887407303,-0.003391779959202,0.050000000745058,0.0591476709,-0.0083441734,-0.0004306493,-2.45,1.79,0.05,0.16,-0.22,0.78,-0.12,0.53,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
12.03,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-3.00,12.71,0.79,0.14,-9.69,0.60,-0.28,-0.51,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.50604248,-29.07336426,-184.84375000,-8.90258789,326.81579590,3.20416260,0.17863953,0.00988876,-25.90649414,23.92272949,-298.53149414,64.94140625,44.72070312,-23.91430664,0.01218158,-0.02433796,0.05199298,-0.01124959,0.030181739479303,-0.001992978155613,0.050000000745058,0.0591631830,-0.0083555048,-0.0004046755,-2.45,1.77,0.05,0.15,-0.22,0.77,-0.12,0.52,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
12.05,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-2.99,12.72,0.48,0.09,-9.64,0.03,0.37,0.04,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.39605713,-28.72839355,-185.82366943,-9.09143066,326.02716064,3.09173584,0.17742755,0.00987836,-25.86669922,23.16894531,-301.13342285,64.61328125,43.17578125,-24.06518555,0.01156756,-0.02393798,0.05101753,-0.01103361,0.030201498419046,-0.001017525792122,0.050000000745058,0.0591814294,-0.0083660828,-0.0003805330,-2.45,1.76,0.05,0.14,-0.22,0.76,-0.11,0.51,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
12.09,0.00,0,0,89.27,0.00,0.00,0.00,179.49,-2.98,12.70,0.87,0.06,-9.71,-0.12,-0.28,0.15,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.87261963,-28.59423828,-188.14453125,-8.79467773,323.24688721,2.79193115,0.17418566,0.00957579,-21.90710449,21.60186768,-307.50549316,63.88867188,37.33789062,-24.87615967,0.00984465,-0.02304195,0.04838462,-0.01066054,0.030217416584492,0.001615382730961,0.050000000745058,0.0591907054,-0.0083759585,-0.0003579872,-2.46,1.72,0.05,0.12,-0.21,0.73,-0.11,0.48,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
12.11,0.00,0,0,89.27,0.00,0.00,0.00,179.49,-2.97,12.70,0.72,0.02,-9.82,-0.06,-0.30,-0.09,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.89807129,-28.97753906,-189.43389893,-8.36303711,322.01715088,2.90435791,0.17252548,0.00934801,-24.19531250,21.30432129,-311.70043945,63.97070312,34.91796875,-24.98931885,0.00869905,-0.02272738,0.04678463,-0.01060256,0.030234782025218,0.003215372562408,0.050000000745058,0.0592070371,-0.0083851833,-0.0003371653,-2.46,1.70,0.05,0.11,-0.21,0.71,-0.11,0.46,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
12.15,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-2.95,12.70,0.61,0.09,-9.93,-0.31,-0.50,-0.55,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.39398193,-28.57507324,-191.80633545,-7.52673340,318.67547607,2.73571777,0.16906899,0.00872870,-22.58361816,19.43969727,-317.16979980,64.68164062,28.25976562,-24.93273926,0.00661367,-0.02237002,0.04399205,-0.01065055,0.030248805880547,0.006007947027683,0.050000000745058,0.0592155308,-0.0083938036,-0.0003177240,-2.46,1.66,0.04,0.09,-0.21,0.68,-0.11,0.43,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
12.17,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-2.94,12.70,0.16,-0.03,-9.92,-0.33,-0.32,-0.44,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.86444092,-27.11853027,-192.68310547,-6.94671631,316.83087158,2.24853516,0.16758846,0.00814417,-22.32495117,19.32067871,-320.46203613,65.46093750,24.97851562,-25.98889160,0.00554784,-0.02237140,0.04255069,-0.01091298,0.030264589935541,0.007449313998222,0.050000000745058,0.0592316762,-0.0084018623,-0.0002997761,-2.46,1.65,0.04,0.08,-0.21,0.67,-0.11,0.42,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
