Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
17.91,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-0.83,17.20,0.11,0.17,-9.83,0.01,0.57,-0.48,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.98974609,-10.61743164,-187.57720947,43.89245605,251.44097900,2.99804688,0.13593613,-0.02157423,-21.48925781,2.91595459,-322.85156250,70.04101562,-29.94140625,-26.00775146,-0.01142063,-0.02198577,0.03751672,-0.02183454,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.34,-0.23,-0.09,-0.22,0.43,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
17.94,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-0.83,17.19,-0.07,0.10,-9.77,-0.30,0.39,-0.18,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.73822021,-10.55993652,-186.90673828,43.70361328,251.56127930,2.92309570,0.13644470,-0.02156050,-21.86730957,2.20184326,-322.63916016,69.87695312,-30.29687500,-25.53625488,-0.01157612,-0.02187802,0.03750475,-0.02176155,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.10,-0.22,0.43,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
17.97,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-0.84,17.19,0.20,0.17,-9.87,0.57,0.64,-0.42,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.89300537,-11.17321777,-187.21618652,43.97338867,251.66821289,3.16668701,0.13630296,-0.02156332,-22.70300293,2.71759033,-322.74536133,69.98632812,-29.77734375,-25.61169434,-0.01149484,-0.02195624,0.03754972,-0.02181199,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.22,0.43,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
18.00,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-0.83,17.19,0.16,0.14,-9.85,0.19,0.32,0.04,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87365723,-11.63317871,-186.85516357,43.73059082,251.62811279,3.44775391,0.13654152,-0.02139566,-22.42443848,2.67791748,-322.32055664,69.67187500,-29.81835938,-25.98889160,-0.01149484,-0.02188365,0.03761620,-0.02170457,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.22,0.43,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
18.03,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-0.84,17.18,0.23,0.15,-9.79,-0.46,-0.15,0.06,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.71887207,-11.11572266,-186.39099121,43.63616943,251.78851318,3.16668701,0.13694082,-0.02148782,-22.54382324,2.65808105,-322.74536133,69.78125000,-29.73632812,-25.68713379,-0.01146623,-0.02188675,0.03764977,-0.02174070,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.22,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
18.05,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-0.84,17.18,0.05,0.13,-9.81,0.80,0.32,-0.42,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87365723,-11.49902344,-186.85516357,43.59570312,251.78851318,3.44775391,0.13662736,-0.02134662,-22.48413086,3.05480957,-322.53295898,69.30273438,-29.38085938,-25.81915283,-0.01135760,-0.02179247,0.03771195,-0.02162893,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.22,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
18.08,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-0.84,17.17,0.15,0.16,-9.82,-0.01,0.03,-0.08,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.56408691,-11.28820801,-186.39099121,43.70361328,251.88208008,3.24163818,0.13696423,-0.02149415,-22.16577148,2.59857178,-323.17016602,69.35742188,-29.43554688,-25.74371338,-0.01132035,-0.02172090,0.03770555,-0.02163796,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
18.12,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-0.84,17.16,0.08,0.12,-9.81,-0.22,0.65,-0.00,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.79626465,-11.53735352,-186.39099121,43.44732666,251.77514648,3.24163818,0.13694704,-0.02131355,-22.16577148,2.77709961,-322.53295898,69.08398438,-29.09375000,-26.04547119,-0.01123675,-0.02169688,0.03782015,-0.02155649,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
18.15,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-0.83,17.16,0.20,0.10,-9.84,0.64,0.03,-0.19,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.79626465,-11.01989746,-185.92681885,43.29895020,251.93554688,3.09173584,0.13737519,-0.02137671,-21.92700195,2.85644531,-322.95776367,69.11132812,-29.24414062,-25.97003174,-0.01124469,-0.02168473,0.03784058,-0.02157219,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.36,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
18.18,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-0.82,17.17,-0.16,0.16,-9.79,0.08,-0.21,-0.43,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.48669434,-11.34570312,-185.51422119,43.21801758,252.02911377,3.09173584,0.13767736,-0.02132399,-21.70812988,2.91595459,-322.53295898,68.83789062,-28.91601562,-25.89459229,-0.01113588,-0.02163447,0.03798880,-0.02152109,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.36,-0.23,-0.09,-0.21,0.44,-0.22,0.38,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
18.21,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-0.82,17.17,0.31,0.14,-9.89,0.37,-0.05,-0.61,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.33190918,-11.42236328,-185.35949707,43.37988281,252.10931396,3.24163818,0.13780862,-0.02141577,-22.84228516,3.35235596,-322.47985840,69.08398438,-28.56054688,-25.97003174,-0.01114091,-0.02175798,0.03801041,-0.02163308,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.36,-0.23,-0.09,-0.21,0.44,-0.22,0.38,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
18.24,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-0.81,17.17,0.08,0.15,-9.92,0.49,-0.02,-0.43,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.48669434,-11.34570312,-185.72052002,43.27197266,252.06921387,3.09173584,0.13754600,-0.02132935,-21.86730957,3.41186523,-321.84265137,68.60546875,-28.51953125,-26.47924805,-0.01105252,-0.02165835,0.03810589,-0.02153797,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.36,-0.23,-0.09,-0.21,0.44,-0.22,0.38,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
18.27,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-0.81,17.18,-0.02,0.16,-9.76,-0.01,0.05,-0.33,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.56408691,-11.11572266,-185.51422119,43.28546143,252.17614746,3.09173584,0.13777007,-0.02140032,-22.12597656,3.15399170,-322.26745605,68.81054688,-28.66992188,-25.95117188,-0.01111051,-0.02166763,0.03806718,-0.02156997,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.36,-0.23,-0.09,-0.21,0.44,-0.22,0.38,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
18.30,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-0.82,17.17,0.37,0.15,-9.77,-0.11,0.66,-0.44,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.56408691,-11.49902344,-185.77209473,43.23150635,252.12268066,3.24163818,0.13755006,-0.02127503,-22.04638672,3.23333740,-322.74536133,68.96093750,-28.62890625,-26.04547119,-0.01107339,-0.02169007,0.03800716,-0.02153845,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.36,-0.23,-0.09,-0.21,0.44,-0.22,0.38,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
18.33,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-0.82,17.17,0.09,0.14,-9.79,0.27,-0.20,0.26,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.40930176,-11.13488770,-185.51422119,43.28546143,252.26971436,3.01678467,0.13779359,-0.02139699,-22.02648926,2.73742676,-322.10815430,69.05664062,-28.75195312,-25.89459229,-0.01113151,-0.02171304,0.03807952,-0.02159754,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.36,-0.23,-0.09,-0.21,0.44,-0.22,0.38,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
18.36,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-0.82,17.18,0.16,0.15,-9.76,0.01,0.38,-0.94,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.62213135,-11.65234375,-185.61737061,43.39337158,252.24298096,3.39154053,0.13773960,-0.02135333,-22.62341309,3.27301025,-322.90466309,69.17968750,-28.57421875,-25.81915283,-0.01110862,-0.02175107,0.03800827,-0.02160589,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.36,-0.23,-0.09,-0.21,0.44,-0.22,0.38,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
18.39,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-0.81,17.19,0.09,0.13,-9.85,-0.04,-0.26,0.07,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.56408691,-11.32653809,-185.92681885,43.31243896,251.97564697,3.16668701,0.13735650,-0.02133078,-22.36474609,3.11431885,-322.05505371,69.07031250,-28.75195312,-25.81915283,-0.01116722,-0.02175860,0.03797935,-0.02160201,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.36,-0.23,-0.09,-0.21,0.44,-0.22,0.38,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
18.42,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-0.80,17.19,0.34,0.13,-9.83,-0.24,0.17,-0.41,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.71887207,-11.24987793,-185.92681885,43.40686035,252.01574707,3.09173584,0.13740492,-0.02139485,-22.16577148,2.91595459,-322.74536133,69.27539062,-29.06640625,-26.12091064,-0.01122088,-0.02175578,0.03788923,-0.02162386,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.36,-0.23,-0.09,-0.21,0.44,-0.22,0.38,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
18.45,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-0.80,17.19,0.09,0.10,-9.88,0.20,0.11,-0.33,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.64147949,-11.46069336,-186.39099121,43.50128174,251.89544678,3.24163818,0.13698480,-0.02135576,-21.92700195,2.83660889,-322.53295898,69.27539062,-29.12109375,-25.97003174,-0.01122135,-0.02176218,0.03784374,-0.02161333,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.22,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
18.48,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-0.80,17.18,0.17,0.14,-9.81,-0.15,-0.19,0.19,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.81561279,-10.90490723,-186.54571533,43.52825928,251.76177979,3.01678467,0.13682963,-0.02144859,-21.84741211,2.75726318,-322.10815430,69.26171875,-29.31250000,-25.81915283,-0.01128760,-0.02177869,0.03781878,-0.02165763,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.22,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
18.51,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-0.80,17.17,-0.03,0.15,-9.71,-0.25,0.18,0.07,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.73822021,-11.05822754,-186.33941650,43.52825928,251.76177979,3.09173584,0.13696772,-0.02144580,-22.24536133,3.15399170,-323.17016602,69.39843750,-29.29882812,-25.83801270,-0.01128599,-0.02178902,0.03771910,-0.02166349,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.22,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
18.54,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-0.80,17.16,0.15,0.18,-9.77,0.52,0.19,-0.28,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.79626465,-11.74816895,-186.64886475,43.60919189,251.88208008,3.39154053,0.13681512,-0.02133439,-22.14587402,2.67791748,-323.01086426,69.49414062,-29.59960938,-25.68713379,-0.01137474,-0.02178186,0.03768101,-0.02161799,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.22,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
18.57,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-0.81,17.16,0.23,0.13,-9.83,-0.21,0.01,-0.50,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.48669434,-11.28820801,-186.59729004,43.69012451,251.78851318,3.16668701,0.13674930,-0.02146316,-22.06628418,2.83660889,-322.74536133,69.49414062,-29.49023438,-25.91345215,-0.01134226,-0.02181564,0.03769626,-0.02168651,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.22,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
18.60,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-0.80,17.15,0.34,0.09,-9.79,0.32,0.11,0.17,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.73822021,-11.19238281,-186.80358887,43.73059082,251.73504639,3.16668701,0.13661307,-0.02147767,-21.96679688,2.75726318,-321.73645020,69.38476562,-29.57226562,-25.98889160,-0.01139335,-0.02184209,0.03775960,-0.02170823,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.22,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
18.63,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-0.79,17.16,0.16,0.11,-9.87,-0.10,-0.18,-0.41,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.42864990,-11.34570312,-186.80358887,43.73059082,251.72167969,3.24163818,0.13655248,-0.02145120,-22.22546387,2.73742676,-322.58605957,69.78125000,-29.73632812,-25.68713379,-0.01144006,-0.02190549,0.03761712,-0.02173889,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.22,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
18.66,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-0.79,17.15,0.09,0.13,-9.79,-0.52,0.05,-0.21,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.79626465,-11.26904297,-186.80358887,43.73059082,251.73504639,3.31658936,0.13662308,-0.02146443,-21.98669434,2.59857178,-322.58605957,69.56250000,-29.91406250,-25.53625488,-0.01147129,-0.02182380,0.03762323,-0.02169201,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.22,0.43,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
18.69,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-0.79,17.14,0.20,0.17,-9.80,0.01,0.19,0.04,0.41,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.50604248,-10.88574219,-186.95831299,43.77105713,251.68157959,3.09173584,0.13643137,-0.02153443,-21.74792480,2.67791748,-322.79846191,69.75390625,-29.91406250,-25.68713379,-0.01143988,-0.02187666,0.03757864,-0.02175114,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.22,0.43,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
18.72,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-0.78,17.15,0.17,0.17,-9.80,0.21,-0.07,-0.70,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.42864990,-11.05822754,-186.75201416,43.63616943,251.80187988,2.94183350,0.13663313,-0.02145620,-21.98669434,2.75726318,-323.01086426,69.57617188,-29.59960938,-25.83801270,-0.01135885,-0.02181518,0.03764341,-0.02168366,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.22,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
18.75,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-0.80,17.14,0.01,0.21,-9.78,-0.15,0.89,-0.02,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.10583496,-11.26904297,-186.59729004,43.71710205,251.64147949,3.22290039,0.13677751,-0.02148093,-22.40454102,2.63824463,-322.37365723,69.76757812,-29.39453125,-25.61169434,-0.01135949,-0.02190576,0.03773531,-0.02175001,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.22,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
18.78,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-0.80,17.15,0.19,0.15,-9.81,0.07,0.33,-0.24,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.64147949,-11.36486816,-186.80358887,43.59570312,251.78851318,3.24163818,0.13662499,-0.02137568,-21.92700195,2.97546387,-322.58605957,69.64453125,-29.35351562,-25.91345215,-0.01129155,-0.02188691,0.03773776,-0.02169943,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.22,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
18.81,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-0.80,17.15,0.22,0.17,-9.81,-0.01,0.57,-0.38,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.79626465,-11.44152832,-186.18469238,43.55523682,251.84197998,3.39154053,0.13713467,-0.02141172,-22.56372070,2.95562744,-322.53295898,69.57617188,-29.16210938,-25.83801270,-0.01129773,-0.02186733,0.03781208,-0.02170059,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.22,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
18.84,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-0.81,17.15,0.10,0.15,-9.80,-0.20,0.63,-0.48,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.71887207,-11.55651855,-185.97839355,43.42034912,252.00238037,3.24163818,0.13735962,-0.02134300,-22.26525879,3.31268311,-322.26745605,68.98828125,-28.88867188,-26.12091064,-0.01119232,-0.02173866,0.03795141,-0.02159388,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.36,-0.23,-0.09,-0.21,0.44,-0.22,0.38,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
18.87,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-0.81,17.16,-0.04,0.20,-9.85,-0.42,0.49,-0.51,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.33190918,-11.17321777,-186.33941650,43.55523682,252.04248047,3.01678467,0.13704805,-0.02144038,-21.86730957,2.91595459,-322.95776367,69.35742188,-29.32617188,-25.81915283,-0.01126413,-0.02176688,0.03778497,-0.02164742,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.22,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
18.90,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-0.80,17.17,0.16,0.11,-9.83,-0.26,0.10,-0.64,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.64147949,-11.17321777,-186.13311768,43.44732666,251.82861328,3.01678467,0.13713868,-0.02140617,-22.04638672,2.55889893,-322.74536133,69.13867188,-29.17578125,-25.21563721,-0.01124284,-0.02167774,0.03781614,-0.02157841,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
18.93,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-0.81,17.17,0.13,0.18,-9.86,-0.22,0.75,-0.15,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.02844238,-10.94323730,-186.13311768,43.25848389,252.00238037,3.01678467,0.13729908,-0.02134456,-22.26525879,2.99530029,-322.26745605,68.79687500,-28.87500000,-25.95117188,-0.01118808,-0.02164750,0.03796060,-0.02153659,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.36,-0.23,-0.09,-0.21,0.44,-0.22,0.38,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
18.96,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-0.81,17.17,0.02,0.17,-9.82,0.06,0.24,0.06,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.17712402,-11.34570312,-185.51422119,43.42034912,252.09594727,3.09173584,0.13765956,-0.02143305,-22.20556641,2.89611816,-322.74536133,69.09765625,-28.91601562,-25.66827393,-0.01117826,-0.02169873,0.03793268,-0.02160176,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.36,-0.23,-0.09,-0.21,0.44,-0.22,0.38,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
18.99,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-0.82,17.17,0.25,0.18,-9.81,-0.50,0.62,-0.50,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.71887207,-11.63317871,-185.97839355,43.32592773,252.01574707,3.24163818,0.13736680,-0.02127894,-22.82238770,3.03497314,-322.69226074,69.22070312,-28.83398438,-25.89459229,-0.01121632,-0.02175431,0.03789341,-0.02158051,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.36,-0.23,-0.09,-0.21,0.44,-0.22,0.38,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
19.03,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-0.81,17.15,0.44,0.07,-9.75,0.19,0.16,0.04,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.33190918,-11.19238281,-185.72052002,43.27197266,252.06921387,2.94183350,0.13751914,-0.02135598,-22.12597656,2.97546387,-322.74536133,69.09765625,-28.91601562,-25.66827393,-0.01117031,-0.02170666,0.03792479,-0.02157857,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.36,-0.23,-0.09,-0.21,0.44,-0.22,0.38,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
