Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
15.33,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-1.40,13.03,0.35,0.17,-9.77,-0.02,0.12,-0.46,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.45513916,-17.05688477,-178.13903809,30.61950684,294.33471680,2.88562012,0.16675822,-0.01410059,-24.69274902,-0.09918213,-307.71789551,49.79296875,-28.95703125,-29.57226562,-0.01199815,-0.01617097,0.03580819,-0.01541187,0.025555953383446,-0.005808187648654,0.029999999329448,0.0498447344,-0.0071374602,-0.0000367039,-2.12,1.65,-0.17,-0.10,-0.16,0.55,-0.16,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,479
15.36,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-1.42,13.04,0.11,0.17,-9.63,0.12,0.43,-0.54,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.10687256,-18.20678711,-177.00439453,30.33624268,294.86938477,3.26037598,0.16806580,-0.01382144,-24.03613281,0.17852783,-306.81518555,48.75390625,-28.02734375,-29.76086426,-0.01166142,-0.01590908,0.03635687,-0.01514532,0.025558803230524,-0.006356870755553,0.029999999329448,0.0498532057,-0.0071375300,-0.0000359883,-2.12,1.67,-0.17,-0.09,-0.16,0.55,-0.16,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,480
15.40,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-1.42,13.04,0.20,0.18,-9.65,0.46,0.16,-0.11,0.44,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.71990967,-17.70849609,-176.74652100,30.05297852,295.09661865,3.03552246,0.16836897,-0.01377226,-24.23510742,-0.01983643,-307.23999023,48.91796875,-27.46679688,-29.60998535,-0.01148373,-0.01591966,0.03646194,-0.01513545,0.025556778535247,-0.006461942568421,0.029999999329448,0.0498468056,-0.0071375747,-0.0000350308,-2.12,1.67,-0.17,-0.09,-0.16,0.55,-0.16,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,481
15.44,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-1.41,13.04,0.39,0.20,-9.82,-0.64,0.16,-0.20,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.62316895,-18.13012695,-175.97290039,29.94506836,295.33721924,3.12921143,0.16922815,-0.01369421,-23.49890137,-0.11901855,-308.30200195,47.76953125,-26.82421875,-29.72314453,-0.01115874,-0.01548195,0.03665462,-0.01483233,0.025556806474924,-0.006654618307948,0.029999999329448,0.0498468205,-0.0071375938,-0.0000342721,-2.12,1.68,-0.17,-0.09,-0.15,0.55,-0.16,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,482
15.48,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-1.43,13.03,0.25,0.18,-9.79,-0.37,0.01,0.09,0.44,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.62316895,-17.70849609,-175.45715332,29.59436035,295.44415283,2.82940674,0.16978654,-0.01361208,-24.51367188,0.13885498,-307.13378906,46.89453125,-26.08593750,-30.36437988,-0.01106736,-0.01528302,0.03695174,-0.01467551,0.025557257235050,-0.006951743736863,0.029999999329448,0.0498482212,-0.0071375901,-0.0000335146,-2.12,1.69,-0.17,-0.09,-0.15,0.56,-0.16,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,483
15.50,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-1.42,13.03,0.44,0.21,-9.93,0.22,-0.05,-0.57,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.70056152,-18.47509766,-175.56030273,29.41900635,295.53771973,3.05426025,0.16975430,-0.01336338,-24.69274902,0.15869141,-308.77990723,46.51171875,-25.94921875,-30.21350098,-0.01098278,-0.01507964,0.03679501,-0.01445754,0.025553770363331,-0.006795009598136,0.029999999329448,0.0498376191,-0.0071375626,-0.0000327120,-2.12,1.68,-0.16,-0.09,-0.15,0.56,-0.16,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,484
15.53,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-1.43,13.03,0.05,0.12,-9.85,-0.22,0.46,-0.72,0.44,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.79730225,-17.55517578,-175.25085449,29.43249512,295.32385254,2.75445557,0.16994980,-0.01356396,-24.13562012,0.23803711,-308.14270020,46.34765625,-25.96289062,-30.06262207,-0.01095162,-0.01506588,0.03689834,-0.01452137,0.025553897023201,-0.006898345425725,0.029999999329448,0.0498381928,-0.0071375160,-0.0000322197,-2.12,1.69,-0.16,-0.09,-0.15,0.56,-0.16,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,485
15.56,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-1.43,13.04,0.37,0.18,-9.72,0.04,0.18,-0.50,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.10687256,-18.22595215,-175.66345215,29.23016357,295.19018555,2.96057129,0.16953136,-0.01329377,-23.95654297,0.43640137,-308.14270020,46.01953125,-26.22265625,-30.13806152,-0.01101718,-0.01498016,0.03680300,-0.01436785,0.025551669299603,-0.006803004071116,0.029999999329448,0.0498316064,-0.0071374541,-0.0000316988,-2.12,1.68,-0.16,-0.09,-0.15,0.55,-0.15,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,486
15.59,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-1.42,13.04,0.38,0.17,-9.75,0.36,-0.03,0.35,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.93273926,-18.43676758,-175.50872803,29.33807373,295.21691895,3.11047363,0.16966406,-0.01332824,-23.71777344,0.35705566,-308.99230957,46.16992188,-26.72851562,-29.98718262,-0.01112568,-0.01497936,0.03663020,-0.01438125,0.025549627840519,-0.006630199030042,0.029999999329448,0.0498256385,-0.0071373791,-0.0000313612,-2.12,1.68,-0.16,-0.09,-0.15,0.55,-0.15,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,487
15.64,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-1.42,13.03,0.48,0.20,-9.79,-0.25,-0.26,-0.60,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.10687256,-18.57092285,-175.92132568,29.32458496,295.06988525,3.03552246,0.16921447,-0.01326471,-24.27490234,0.51574707,-307.93029785,46.74414062,-27.12500000,-29.17620850,-0.01135116,-0.01523412,0.03656530,-0.01451807,0.025548841804266,-0.006565304473042,0.029999999329448,0.0498235524,-0.0071372967,-0.0000311860,-2.12,1.68,-0.16,-0.09,-0.15,0.55,-0.16,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,488
15.66,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-1.40,13.04,0.12,0.21,-9.80,0.19,-0.50,-0.04,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.28100586,-17.76599121,-176.90124512,29.67529297,294.81591797,2.81066895,0.16816533,-0.01353623,-24.39428711,-0.39672852,-308.40820312,47.00390625,-27.61718750,-30.55297852,-0.01150564,-0.01519932,0.03625209,-0.01459311,0.025545924901962,-0.006252089515328,0.029999999329448,0.0498149469,-0.0071372096,-0.0000310558,-2.12,1.67,-0.16,-0.09,-0.15,0.55,-0.16,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,489
15.69,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-1.40,13.05,0.10,0.15,-9.86,0.13,-0.23,0.01,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.35839844,-18.41760254,-177.15911865,29.82366943,294.68225098,3.18542480,0.16785918,-0.01348166,-23.83715820,0.11901855,-307.61169434,47.37304688,-28.31445312,-29.89288330,-0.01170370,-0.01541275,0.03618288,-0.01470704,0.025545932352543,-0.006182881072164,0.029999999329448,0.0498153195,-0.0071371221,-0.0000311652,-2.12,1.66,-0.16,-0.09,-0.15,0.55,-0.16,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,490
15.73,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-1.39,13.04,0.33,0.20,-9.87,0.15,0.06,0.31,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.74536133,-17.68933105,-177.98431396,30.13391113,294.38818359,3.01678467,0.16698581,-0.01372542,-24.67285156,0.39672852,-307.61169434,48.26171875,-29.03906250,-29.70428467,-0.01202687,-0.01573076,0.03585167,-0.01499575,0.025543253868818,-0.005851669237018,0.029999999329448,0.0498074293,-0.0071370378,-0.0000312455,-2.11,1.66,-0.17,-0.10,-0.16,0.55,-0.16,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,491
15.75,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-1.38,13.03,0.38,0.19,-9.85,-0.40,-0.51,0.40,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.43579102,-17.82348633,-178.24218750,30.48461914,294.37481689,3.16668701,0.16668072,-0.01387805,-24.79223633,0.13885498,-307.61169434,48.84960938,-29.24414062,-30.00604248,-0.01210605,-0.01589484,0.03574979,-0.01515495,0.025543423369527,-0.005749793723226,0.029999999329448,0.0498082712,-0.0071369591,-0.0000315453,-2.11,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,492
15.78,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-1.38,13.02,0.22,0.16,-9.80,0.10,0.64,-0.49,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.22296143,-16.96105957,-178.34533691,30.64648438,294.18768311,2.79193115,0.16644090,-0.01411674,-24.17541504,-0.07934570,-307.71789551,49.36914062,-30.54296875,-29.74200439,-0.01245931,-0.01603532,0.03544785,-0.01533136,0.025541434064507,-0.005447851493955,0.029999999329448,0.0498024449,-0.0071368888,-0.0000318042,-2.11,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,493
15.82,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-1.38,13.02,0.27,0.18,-9.74,-0.27,-0.10,-0.60,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.99688721,-16.76940918,-178.75793457,30.82183838,294.00054932,2.86688232,0.16609168,-0.01421683,-24.59326172,-0.17852783,-307.93029785,49.30078125,-30.77539062,-30.34552002,-0.01256996,-0.01599167,0.03531694,-0.01533978,0.025541611015797,-0.005316944792867,0.029999999329448,0.0498032346,-0.0071368283,-0.0000322242,-2.11,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,494
15.85,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-1.39,13.02,0.10,0.18,-9.73,-0.10,-0.08,-0.22,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.78405762,-16.80773926,-179.37683105,31.10510254,293.75994873,2.86688232,0.16534622,-0.01431880,-24.15551758,-0.17852783,-308.62060547,50.27148438,-32.16992188,-29.85516357,-0.01294796,-0.01627043,0.03485441,-0.01555306,0.025538818910718,-0.004854409024119,0.029999999329448,0.0497948527,-0.0071367803,-0.0000326090,-2.11,1.64,-0.17,-0.11,-0.16,0.54,-0.17,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,495
15.89,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-1.38,13.00,0.23,0.20,-9.82,0.26,0.28,0.06,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.11297607,-16.29028320,-180.20202637,31.21301270,293.42578125,2.77319336,0.16446248,-0.01440572,-24.25500488,-0.39672852,-307.98339844,50.05273438,-32.34765625,-30.08148193,-0.01304288,-0.01621022,0.03474446,-0.01554413,0.025540091097355,-0.004744457080960,0.029999999329448,0.0497988909,-0.0071367477,-0.0000332366,-2.11,1.63,-0.17,-0.11,-0.16,0.53,-0.17,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,496
15.91,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-1.38,13.01,0.01,0.24,-9.86,0.31,0.38,-0.03,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.88079834,-16.96105957,-180.66619873,31.30743408,293.30548096,2.99804688,0.16393189,-0.01430123,-24.19531250,0.11901855,-308.56750488,50.36718750,-33.29101562,-29.11962891,-0.01331767,-0.01633535,0.03440322,-0.01558418,0.025538537651300,-0.004403220489621,0.029999999329448,0.0497941896,-0.0071367314,-0.0000337380,-2.11,1.63,-0.17,-0.11,-0.16,0.53,-0.17,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,497
15.94,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-1.37,13.01,0.22,0.17,-9.78,-0.35,-0.05,-0.53,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.65472412,-16.59692383,-181.23352051,31.36138916,292.93121338,2.82940674,0.16334996,-0.01435103,-24.99121094,-0.29754639,-308.35510254,50.02539062,-33.30468750,-30.10034180,-0.01341452,-0.01619219,0.03428475,-0.01551064,0.025539632886648,-0.004284752532840,0.029999999329448,0.0497975424,-0.0071367323,-0.0000343786,-2.11,1.62,-0.17,-0.11,-0.16,0.53,-0.17,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,498
15.97,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-1.39,13.00,0.25,0.18,-9.75,-0.10,0.91,-0.21,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.34515381,-16.92272949,-181.23352051,31.33441162,293.06488037,2.90435791,0.16336861,-0.01427817,-25.30957031,0.07934570,-308.51440430,50.06640625,-33.46875000,-29.64770508,-0.01349405,-0.01623652,0.03422027,-0.01551182,0.025540474802256,-0.004220267757773,0.029999999329448,0.0498000532,-0.0071367510,-0.0000349208,-2.11,1.62,-0.17,-0.11,-0.16,0.53,-0.17,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,499
16.02,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-1.39,13.00,0.19,0.20,-9.78,0.11,0.49,-0.36,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.75146484,-16.52026367,-181.18194580,31.25347900,292.85101318,2.75445557,0.16336940,-0.01430920,-24.19531250,-0.57525635,-309.25781250,49.68359375,-34.07031250,-30.62841797,-0.01353993,-0.01600544,0.03408070,-0.01537880,0.025540567934513,-0.004080703482032,0.029999999329448,0.0498002023,-0.0071367850,-0.0000353929,-2.11,1.62,-0.17,-0.11,-0.16,0.53,-0.16,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,500
16.04,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-1.39,12.99,0.27,0.16,-9.74,-0.29,0.16,0.21,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.57733154,-16.67358398,-181.02722168,31.21301270,292.85101318,2.82940674,0.16347800,-0.01427177,-25.24987793,0.01983643,-309.36401367,49.61523438,-33.46875000,-29.40252686,-0.01345077,-0.01603989,0.03412769,-0.01538719,0.025542372837663,-0.004127690568566,0.029999999329448,0.0498055518,-0.0071368334,-0.0000358693,-2.11,1.62,-0.17,-0.11,-0.16,0.53,-0.16,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,501
16.08,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-1.39,12.99,0.01,0.18,-9.71,-0.12,0.30,-0.32,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.96429443,-17.36352539,-180.66619873,31.26696777,292.82427979,3.20416260,0.16385897,-0.01420699,-25.11059570,-0.05950928,-309.15161133,49.45117188,-33.04492188,-29.62884521,-0.01330839,-0.01598956,0.03430413,-0.01533207,0.025544470176101,-0.004304127767682,0.029999999329448,0.0498117507,-0.0071368935,-0.0000361966,-2.11,1.62,-0.17,-0.11,-0.16,0.53,-0.16,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,502
16.10,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-1.40,12.98,0.39,0.23,-9.80,0.31,0.50,0.09,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.57733154,-16.92272949,-179.99572754,31.11859131,292.95794678,2.97930908,0.16447426,-0.01425646,-24.97131348,0.01983643,-308.93920898,49.31445312,-32.78515625,-29.70428467,-0.01321891,-0.01596458,0.03446223,-0.01533575,0.025545837357640,-0.004462229087949,0.029999999329448,0.0498156771,-0.0071369605,-0.0000363513,-2.12,1.63,-0.17,-0.11,-0.16,0.53,-0.16,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,503
16.14,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-1.41,12.98,-0.05,0.17,-9.87,-0.01,0.53,-0.94,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.49993896,-17.26770020,-179.99572754,30.94323730,293.10498047,2.90435791,0.16454208,-0.01409722,-24.89172363,0.21820068,-309.36401367,49.39648438,-31.89648438,-29.68542480,-0.01290521,-0.01598985,0.03462870,-0.01529371,0.025547163560987,-0.004628704860806,0.029999999329448,0.0498194620,-0.0071370313,-0.0000364026,-2.12,1.63,-0.17,-0.11,-0.16,0.53,-0.16,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,504
16.16,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-1.42,12.99,0.44,0.18,-9.84,0.22,0.70,-0.52,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.86145020,-17.32519531,-179.22210693,30.88928223,293.58618164,2.99804688,0.16540593,-0.01411763,-23.02136230,-0.17852783,-308.14270020,48.80859375,-31.93750000,-30.04376221,-0.01277392,-0.01582092,0.03501488,-0.01519456,0.025549970567226,-0.005014875903726,0.029999999329448,0.0498277992,-0.0071371021,-0.0000363551,-2.12,1.64,-0.17,-0.11,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,505
16.20,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-1.42,12.99,0.06,0.20,-9.91,-0.43,-0.39,0.08,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.09362793,-16.96105957,-179.58312988,30.74090576,293.66638184,2.77319336,0.16515976,-0.01407201,-24.91162109,0.21820068,-308.93920898,49.50585938,-30.83007812,-29.21392822,-0.01257985,-0.01604724,0.03502353,-0.01532114,0.025548897683620,-0.005023533478379,0.029999999329448,0.0498242378,-0.0071371682,-0.0000360721,-2.12,1.64,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,506
16.23,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-1.43,12.96,0.24,0.20,-9.76,-0.59,0.22,0.18,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.53253174,-17.53601074,-178.39691162,30.53857422,294.00054932,3.01678467,0.16634384,-0.01394823,-24.09582520,-0.03967285,-308.08959961,48.94531250,-30.14648438,-29.72314453,-0.01230726,-0.01588256,0.03547040,-0.01517323,0.025552332401276,-0.005470400676131,0.029999999329448,0.0498345494,-0.0071372269,-0.0000359090,-2.12,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,507
16.27,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-1.43,12.96,0.23,0.18,-9.81,-0.29,0.16,0.14,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.45513916,-17.03771973,-178.34533691,30.59252930,294.14758301,2.79193115,0.16646041,-0.01407262,-24.41418457,0.07934570,-308.51440430,48.98632812,-29.40820312,-29.87402344,-0.01208429,-0.01588643,0.03558525,-0.01522200,0.025551509112120,-0.005585247650743,0.029999999329448,0.0498318225,-0.0071372767,-0.0000354480,-2.12,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,508
16.29,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-1.44,12.96,0.09,0.15,-9.77,-0.12,0.63,-0.65,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.43579102,-17.32519531,-177.52014160,30.33624268,294.45501709,2.88562012,0.16740386,-0.01394144,-24.81213379,0.35705566,-307.18688965,49.04101562,-28.94335938,-28.79901123,-0.01202697,-0.01600204,0.03595362,-0.01524736,0.025553595274687,-0.005953622981906,0.029999999329448,0.0498380810,-0.0071373140,-0.0000350780,-2.12,1.66,-0.17,-0.10,-0.16,0.55,-0.16,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,509
16.34,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-1.45,12.96,0.07,0.12,-9.70,-0.00,0.42,0.11,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.35839844,-17.65100098,-177.15911865,30.26879883,294.74908447,2.88562012,0.16789690,-0.01387247,-24.23510742,-0.17852783,-307.23999023,48.43945312,-28.19140625,-30.06262207,-0.01171958,-0.01574726,0.03623695,-0.01506159,0.025553967803717,-0.006236953660846,0.029999999329448,0.0498391241,-0.0071373372,-0.0000345268,-2.12,1.67,-0.17,-0.09,-0.16,0.55,-0.16,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,510
16.35,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-1.44,12.95,0.26,0.21,-9.80,-0.86,0.10,0.05,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.97143555,-17.47851562,-176.90124512,30.03948975,295.01641846,2.73571777,0.16822222,-0.01379452,-24.91162109,0.41656494,-307.61169434,48.41210938,-27.60351562,-29.91174316,-0.01158523,-0.01578173,0.03633000,-0.01505618,0.025552976876497,-0.006329996511340,0.029999999329448,0.0498360619,-0.0071373438,-0.0000339474,-2.12,1.67,-0.17,-0.09,-0.16,0.55,-0.16,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,511
16.39,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-1.45,12.93,0.54,0.20,-9.97,-0.45,0.08,0.23,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.79730225,-17.99597168,-176.59179688,29.99902344,294.94958496,3.11047363,0.16844736,-0.01370127,-23.26013184,-0.63476562,-307.71789551,47.79687500,-28.04101562,-30.64727783,-0.01155032,-0.01546617,0.03634693,-0.01482264,0.025551985949278,-0.006346927955747,0.029999999329448,0.0498330593,-0.0071373340,-0.0000334596,-2.12,1.67,-0.17,-0.09,-0.16,0.55,-0.16,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,512
16.41,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-1.44,12.94,0.17,0.17,-9.96,-0.58,-0.20,-0.55,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.10687256,-18.16845703,-176.74652100,29.90460205,294.92285156,3.11047363,0.16834125,-0.01360438,-24.81213379,0.23803711,-308.24890137,48.00195312,-27.64453125,-30.42095947,-0.01156418,-0.01559737,0.03626408,-0.01487107,0.025550512596965,-0.006264084950089,0.029999999329448,0.0498286262,-0.0071373112,-0.0000330585,-2.12,1.67,-0.17,-0.09,-0.16,0.55,-0.16,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,513
16.46,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-1.44,12.93,0.33,0.24,-9.80,-0.41,-0.47,-0.20,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.10687256,-17.91931152,-176.69494629,29.79669189,294.89611816,2.88562012,0.16837527,-0.01359276,-23.43920898,-0.19836426,-306.97448730,47.31835938,-27.80859375,-30.17578125,-0.01152139,-0.01539359,0.03646422,-0.01473570,0.025551617145538,-0.006464222446084,0.029999999329448,0.0498321503,-0.0071372781,-0.0000327844,-2.12,1.67,-0.17,-0.09,-0.15,0.55,-0.16,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,514
16.48,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-1.43,12.92,0.48,0.20,-9.83,-0.30,0.23,-0.70,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.10687256,-18.30261230,-176.54022217,29.79669189,294.92285156,3.11047363,0.16853797,-0.01353465,-24.27490234,0.21820068,-308.40820312,47.66015625,-28.01367188,-29.51568604,-0.01162172,-0.01547641,0.03622892,-0.01476953,0.025548394769430,-0.006228925660253,0.029999999329448,0.0498224273,-0.0071372353,-0.0000323969,-2.12,1.67,-0.17,-0.09,-0.15,0.55,-0.16,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,515
